,target_text,pred_str
123,straw,stl
124,kitchen,kitchen
125,tooth,toth
126,no,nor
127,gorilla,garila
128,four,hol
129,two eggs,t egs
130,nose,nois
131,snake,snake
132,two eggs,to eg
133,wood,wold
134,cub,comb
135,cart,caught
136,seven,m
137,fur,for
138,duck,duck
139,garden,goden
140,four o clock,four oclock
141,caterpillar,cata pela
142,two o clock,two enno
143,rhinoceros,yno
144,cow,co
145,one egg,oneg
146,zoo,zer
147,martian,mason
148,canoe,conner
149,four eggs,four egs
150,jam,j
151,pie,pi
152,food,fhoird
153,chair,cn
154,five,five
155,two,to
156,mouth,mos
157,potato,betaitor
158,sprout,bro
159,card,cae
160,bellybutton,billy button
161,dessert,tesra
162,bridge,bridge
163,vegemite,thea jumigtt
164,thermometer,somea matter
165,crocodile,cackdile
166,canoe,konan
167,car,ca
168,splash,splush
169,yes,
170,two o clock,two oclouck
171,bellybutton,billy buston
172,kangaroo,cangarru
173,yes,ah
174,fish,tr
175,doll,dul
176,two,to
177,stethoscope,stiffit groap
178,two o clock,tw aclock
179,two o clock,jewl clop
180,yes,yes
181,boy,boy
182,crab,crabed
183,hill,s
184,two cups,to cups
185,nine,nine
186,story,storry
187,garage,garage
188,skirt,ska
189,caterpillar,catapill
190,garage,garage
191,doll,to
192,grasshopper,grass hell pa
193,cloud,cloud
194,rhinoceros,nou forus
195,ball,
196,key,chese
197,magician,magition
198,treasure,tu
199,key,k
200,owl,tow
201,pool,pl
202,tooth,to
203,one cup,one cu
204,jam,jam
205,balloon,telone
206,five,iv
207,xylophone,zaliphone
208,cloud,cloud
209,two o clock,two oclock
210,boy,boy
211,chair,cha
212,yoyo,yaryn
213,dessert,deser
214,magician,thechiin
215,bellybutton,br bute
216,cloud,own
217,hippopotamus,he peotmes
218,three,preng
219,caterpillar,catpilla
220,voice,voice
221,drink,drank
222,mouth,mou
223,circus,surcus
224,treasure,curch
225,three cups,three cupps
226,ball,bue
227,four cups,fokcups
228,rhinoceros,runar
229,duck,doc
230,wood,wod
231,bag,bog
232,thermometer,prem mammat ta
233,card,caed
234,dinosaur,dinosale
235,nine,in
236,bag,bag
237,three cups,three cups
238,coconut,ard cana
239,gorilla,goilla
240,girl,gran
241,tonight,tonight
242,canoe,
243,martian,mrh
244,martian,masa
245,pull,pule
246,wood,wod
247,banana,banotal
248,eight,
249,nine,nine
250,machine,mishoe
251,frog,fog
252,butterfly,butterfly
253,caterpillar,cat a pell
254,five,five
255,hole,wo
256,owl,o
257,xylophone,thy lefar
258,stethoscope,tiko go
259,one,w
260,short,
261,canoe,conner
262,jam,ja
263,spiderweb,spideweb
264,smile,smile
265,crocodile,cockandile
266,spaghetti,bigeting
267,four o clock,fuclok
268,no,none
269,girl,go
270,three cups,thre cops
271,detective,detective
272,wood,wod
273,four eggs,fuegs
274,hippopotamus,hipar
275,detective,detective
276,duck,d
277,zoo,zu
278,four cups,fullcup
279,five,five
280,doll,du
281,hill,hill
282,four,four
283,kangaroo,cin
284,hippopotamus,he potomus
285,cucumber,chiccomba
286,ride,rid
287,butterfly,buttafly
288,swing,swing
289,pull,pull
290,grasshopper,grass habak
291,flowerpot,wima put
292,kangaroo,canavo
293,magician,livety seven
294,splash,splush
295,seven,seven
296,light,lighte
297,chair,ca
298,four cups,pucups
299,hill,she
300,one,
301,food,trd
302,tooth,two
303,breathe,breathe
304,carpet,cope
305,vegemite,vegimi
306,butterfly,uttor fly
307,leaf,leaf
308,cucumber,cill cumber
309,one egg,one g
310,clown,con
311,tail,tile
312,girl,g
313,wheel,we'll
314,that,that
315,two cups,two cups
316,seven,seven
317,duck,doc
318,three,three
319,cheese,cahe
320,stethoscope,skif isgoo
321,short,chok
322,fur,f
323,four eggs,foregs
324,boy,boy
325,vegemite,vagy  mit
326,magician,magition
327,zoo,z
328,pig,ping
329,cheese,chese
330,carpet,capi
331,tonight,ton
332,duck,docc
333,potato,mitat
334,shell,shell
335,two cups,tocups
336,flowerpot,flowerpock
337,car,call
338,wood,would
339,gorilla,garilla
340,bridge,
341,caterpillar,tena piel
342,sausage,sofage
343,three eggs,thre egs
344,that,that
345,flowerpot,flowerpuk
346,bridge,bridge
347,four,
348,frog,fog
349,no,ne
350,stethoscope,msc
351,mouth,mouth
352,tooth,tth
353,seven,seen
354,foot,ft
355,story,storing
356,sword,sod
357,frog,fog
358,butterfly,birepra
359,spaghetti,spkkey
360,thermometer,the mometer
361,dessert,diserte
362,cucumber,u cumba
363,coconut,cocknuts
364,tomato,tomoto
365,spade,wsbade
366,doll,o
367,boat,buk
368,grasshopper,coss help l
369,three,threee
370,martian,mashin
371,gorilla,garilla
372,australia,astradia
373,australia,uesstrallia
374,caterpillar,caat pilla
375,sprout,spout
376,pull,
377,cow,cow
378,cow,
379,four cups,fullcups
380,one,one
381,hair,r
382,potato,pitator
383,bird,bed
384,thumb,rom
385,garden,garden
386,watch,watch
387,dessert,desert
388,hippopotamus,him ppaterra
389,girl,g
390,that,wan
391,tomato,tomtor
392,breathe,bliave
393,girl,g
394,zoo,z
395,boat,e
396,cheese,cheese
397,leaf,ma
398,grasshopper,washhoppe
399,grasshopper,casuppa
400,balloon,balloon
401,one,won
402,three,three
403,thermometer,fe momenta
404,seven,su
405,drink,drink
406,hole,a
407,wheel,
408,drink,jink
409,bird,bird
410,australia,ustraia
411,owl,
412,three,three
413,carpet,copet
414,australia,draya
415,dessert,dese
416,frog,frog
417,ten,
418,machine,mmachine
419,chair,sa
420,garden,doddn
421,treasure,casaw
422,mouth,mouced
423,four,fou
424,foot,for
425,skirt,sc
426,moustache,mistash
427,spaghetti,bege
428,beard,beard
429,potato,the ca
430,food,food
431,machine,methne
432,six,fi
433,nine,do
434,swing,swing
435,breathe,brathe
436,dinosaur,donosal
437,cicada,sicado
438,detective,detective
439,three o clock,treew qork
440,stethoscope,doth the skirt
441,three eggs,f egs
442,duck,duck
443,hole,ho
444,grasshopper,ras helpper
445,frog,frog
446,clown,plan
447,smile,smile
448,garden,gotin
449,two eggs,to egs
450,ride,ride
451,swing,sling
452,gorilla,gaina
453,moustache,mat
454,three eggs,thegs
455,one,one
456,carpet,copp
457,attack,attack
458,thermometer,the momata
459,banana,banounna
460,garden,garden
461,treasure,turtle
462,snake,snake
463,bag,ban
464,hippopotamus,hip patmas
465,fur,fa
466,potato,tetator
467,sprout,sprout
468,food,tuneng
469,hill,hu
470,potato,pitata
471,swing,swing
472,duck,doc
473,tomato,mata
474,cheese,trees
475,no,nor
476,mountain,mountin
477,circus,surcus
478,butterfly,butterfly
479,cloud,low
480,cucumber,cill cumber
481,martian,masom
482,drink,drink
483,garden,gotn
484,treasure,ter
485,one egg,woin ake
486,three,rave
487,tonight,tonigh
488,key,k
489,ride,y
490,six,e ex
491,sprout,rah
492,story,story
493,giraffe,juo
494,four,four
495,rhinoceros,rinoss
496,wheel,we
497,bag,bag
498,clown,rown
499,three o clock,viaclock
500,garden,gorden
501,voice,voice
502,binoculars,the noas
503,martian,mosom
504,watch,watch
505,grasshopper,cros hiba
506,three eggs,three egs
507,story,story
508,crab,crub
509,bellybutton,bely brotin
510,ten,ten
511,seven,seven
512,food,
513,treasure,treasure
514,hair,hm
515,three,fle
516,that,had
517,spade,spi
518,breathe,brahe
519,splash,splash
520,mountain,mountain
521,vegemite,vedgim like
522,smile,smile
523,caterpillar,tag a pellow
524,card,caed
525,coconut,cocanoot
526,cicada,scata
527,owl,
528,martian,massin
529,canoe,canew
530,treasure,
531,three cups,three cups
532,stethoscope,steesca
533,sausage,susige
534,three o clock,freeaclock
535,skirt,good
536,pig,p
537,foot,foot
538,one cup,one cup
539,vegemite,vison my
540,tail,til
541,jam,jab
542,vanilla,anila
543,zoo,zu
544,australia,ustralia
545,yoyo,yar
546,food,tin
547,ride,ride
548,detective,detective
549,six,sake
550,fish,
551,banana,binana
552,tonight,tno
553,four,forl
554,spiderweb,fin e wev
555,garage,gaage
556,bird,bird
557,garden,caui
558,frog,frog
559,tooth,tooth
560,clown,clan
561,three eggs,tre
562,elephant,eephn
563,one cup,one cup
564,skirt,skit
565,card,caed
566,two,to
567,nose,nose
568,attack,attack
569,rhinoceros,vno
570,key,k
571,garden,guarden
572,light,lighe
573,garage,grage
574,cub,ob
575,feather,fither
576,boat,bit
577,cow,cw
578,two,to
579,hair,hair
580,light,not
581,story,storewing
582,spaghetti,speccet
583,vanilla,vinila
584,tail,tile
585,circus,sifish
586,cow,cow
587,bird,ed
588,sausage,sossage
589,coconut,pokont
590,key,t
591,hole,whole
592,stethoscope,stepcor
593,seven,seven
594,three cups,three cups
595,bellybutton,belly button
596,beard,bead
597,giraffe,jur
598,nine,nin
599,bag,long
600,no,ni
601,shell,so
602,six,six
603,martian,ousin
604,binoculars,banaukulous
605,cub,cup
606,leaf,les
607,hole,whome
608,fur,fe
609,crab,crub
610,bird,bud
611,four eggs,fuegs
612,boat,bark
613,mountain,mountin
614,magician,ranis
615,martian,malsha
616,no,no
617,one cup,one cup
618,boy,boy
619,kitchen,kitchen
620,straw,stl
621,fish,fish
622,fish,fish
623,spiderweb,spider wib
624,doll,du
625,spaghetti,bascarri
626,one o clock,warna ca
627,short,short
628,ride,rad
629,story,storey
630,stethoscope,step is gon
631,watermelon,wode en
632,vegemite,bag by
633,carpet,coi
634,coconut,cocano
635,two o clock,two oclock
636,binoculars,banauckculaus
637,sausage,suthange
638,dessert,desirt
639,foot,fot
640,swing,swingngg
641,bird,bd
642,coconut,ca couldnot
643,smile,smile
644,tomato,cmoter
645,vegemite,fedgy mo
646,cheese,q
647,girl,
648,six,suxk
649,pig,pig
650,butterfly,butterfly
651,detective,detective
652,three o clock,three oxclock
653,duck,doc
654,dessert,desot
655,nine,nine
656,tooth,tut
657,jam,sam
658,that,bount
659,four o clock,fulclock
660,three o clock,free oclock
661,girl,gl
662,key,c
663,pig,pig
664,two,to
665,straw,stol
666,swing,swing
667,watch,whatch
668,hill,hilli
669,play,play
670,gorilla,garilla
671,circus,sifish
672,play,play
673,garden,goin
674,seven,seen
675,banana,binana
676,duck,doc
677,four cups,forcups
678,pool,poo
679,one egg,on eg
680,hippopotamus,oones
681,tooth,to
682,breathe,breath
683,cow,o
684,butterfly,butter fly
685,head,head
686,pig,ping
687,pool,
688,five,five
689,treasure,crasial
690,stethoscope,stiff of scuys
691,tail,tale
692,mountain,mountin
693,sprout,spout
694,doll,
695,watermelon,godan molon
696,spade,spad
697,duck,dog
698,fish,fish
699,four eggs,fog
700,canoe,to no
701,feather,fethe
702,tonight,tooa
703,hole,hole
704,shell,she
705,elephant,eephan
706,hippopotamus,heep ar potoms
707,light,li
708,ear,
709,leaf,na
710,six,six
711,clown,crown
712,feather,te te
713,jam,tim
714,one cup,one cup
715,eight,
716,two o clock,two oclock
717,card,cagd
718,jam,jane
719,splash,sblash
720,jam,ja
721,thumb,thm
722,frog,fog
723,three,three
724,cub,cob
725,head,h
726,ride,uy
727,tonight,tonight
728,grasshopper,rusa ba
729,carpet,copit
730,one egg,wa
731,kitchen,kitchen
732,cucumber,kipcombe
733,binoculars,banoccuus
734,hippopotamus,hippho
735,beard,boond
736,watch,wattch
737,four o clock,
738,spiderweb,spotte wid
739,pie,oy
740,binoculars,poklas
741,machine,misjae
742,nine,on
743,zoo,the
744,pool,pole
745,flowerpot,flowerbl
746,watermelon,wotnow
747,food,food
748,yes,yes
749,vanilla,vanilla
750,swing,swing
751,cow,c
752,sprout,buwn
753,balloon,balloon
754,ear,
755,fish,
756,potato,but thes are
757,watch,wach
758,snake,snake
759,ball,
760,shell,shell
761,play,ply
762,yes,yes
763,carpet,oppich
764,food,food
765,wood,winte
766,sprout,sprout
767,thumb,thum
768,four cups,forcupps
769,watch,whach
770,cow,t
771,spiderweb,spide wib
772,moustache,mustash
773,bridge,bridge
774,nine,
775,straw,strowl
776,vegemite,veny nine
777,frog,fog
778,cucumber,cickubok
779,nine,none
780,ten,ten
781,potato,betierod
782,voice,voice
783,pool,poole
784,sprout,bou
785,jam,jahm
786,sword,stod
787,fish,fish
788,garden,gotten
789,voice,voice
790,coconut,cokenou
791,chair,chr
792,carpet,copa
793,moustache,thesy
794,smile,smile
795,one egg,one ak
796,dessert,dest
797,three eggs,three egs
798,snake,snake
799,ball,bol
800,moustache,mistaush
801,mouth,na
802,cow,cow
803,attack,attack
804,thermometer,the momitol
805,vanilla,a wall
806,five,five
807,bird,bed
808,sword,tod
809,swing,swing
810,two eggs,to egs
811,doll,do
812,canoe,kne
813,hippopotamus,impepuness
814,crocodile,crockedill
815,pig,pig
816,dessert,desert
817,nine,ni
818,straw,strw
819,light,lot
820,snake,snake
821,thumb,some
822,story,story
823,breathe,bove
824,pool,pool
825,chair,t
826,giraffe,of
827,zoo,zn
828,hippopotamus,he te coar ma
829,thermometer,fom marida
830,frog,frog
831,boat,bit
832,nine,n
833,dessert,ita
834,hole,hol
835,tonight,tonight
836,sausage,soage
837,leaf,lace
838,magician,magition
839,pool,p
840,frog,fok
841,rhinoceros,fornos
842,boat,bu
843,bridge,bridge
844,watermelon,whodo mellon
845,garage,gaw
846,fish,fish
847,spade,sp
848,coconut,coanot
849,two,
850,cheese,c
851,light,lot
852,pull,puon
853,banana,amner
854,car,call
855,wheel,whel
856,beard,bead
857,straw,scrl
858,cub,ca
859,grasshopper,gras huppa
860,cheese,chehes
861,hole,
862,short,short
863,light,lot
864,foot,fort
865,one,n
866,one,one
867,seven,seven
868,wheel,whel
869,nine,nine
870,rhinoceros,renusrous
871,jam,j
872,hair,fe
873,owl,o
874,fur,fir
875,eight,
876,crocodile,crokodile
877,dinosaur,dinosal
878,pig,pig
879,thermometer,fion ana
880,bag,bag
881,spade,skide
882,binoculars,bnockl
883,moustache,mstalsh
884,xylophone,silephone
885,bridge,reigi
886,fur,te
887,three eggs,three eg
888,cloud,cloud
889,vegemite,idgima
890,three o clock,three oclock
891,feather,fith
892,voice,voice
893,tail,tale
894,breathe,brathe
895,cucumber,g comba
896,wood,would
897,crocodile,cokannl
898,crab,club
899,caterpillar,cow pidum
900,breathe,reean
901,four o clock,fourcl
902,fur,the
903,zoo,j
904,australia,ustralia
905,flowerpot,flowerpold
906,ball,b
907,butterfly,boto fly
908,moustache,mostdash
909,cow,k
910,wheel,whell
911,fur,fur
912,rhinoceros,my nostus
913,yoyo,ya ya
914,feather,feather
915,cucumber,cucumba
916,breathe,breathe
917,two eggs,twoegs
918,watermelon,wate melon
919,elephant,elephant
920,cart,cat
921,thumb,from
922,sausage,sausage
923,bridge,inch
924,one o clock,one aclock
925,doll,ten
926,nose,noise
927,hippopotamus,e py poimas
928,cart,caught
929,one egg,weneg
930,two cups,to cups
931,treasure,treasure
932,tomato,tamato
933,yoyo,ya yar
934,beard,ba
935,voice,voice
936,balloon,beluin
937,that,that
938,smile,smile
939,garage,garage
940,sword,sard
941,machine,machine
942,giraffe,jroff
943,jam,
944,tomato,tomoow
945,magician,magition
946,xylophone,zaithorn
947,card,caued
948,giraffe,jof
949,six,six
950,tonight,no
951,splash,swash
952,kitchen,kitchen
953,giraffe,
954,beard,bit
955,stethoscope,stiff scop
956,pull,pol
957,thermometer,momen a
958,xylophone,zalithine
959,binoculars,banokchres
960,garden,garden
961,cloud,cloud
962,pull,p
963,pool,pol
964,beard,beed
965,gorilla,guilla
966,duck,dock
967,swing,swing
968,smile,smile
969,breathe,ryn
970,nose,nos
971,elephant,elepant
972,rhinoceros,rinosers
973,butterfly,butter fly
974,cucumber,kucuble
975,banana,i dont know
976,head,had
977,six,six
978,boat,bit
979,four cups,fcup
980,eight,ike
981,spaghetti,spegedin
982,bridge,bridge
983,no,nor
984,canoe,kon
985,wood,would
986,swing,swing
987,pie,py
988,crocodile,crockodile
989,cloud,tmow
990,splash,braw
991,beard,bed
992,cloud,cloud
993,elephant,epant
994,hippopotamus,hi ponda miss
995,spaghetti,sed
996,leaf,lace
997,card,a
998,light,light
999,carpet,propit
1000,swing,swin
1001,australia,astroylio
1002,drink,drink
1003,swing,swing
1004,detective,jt
1005,mountain,mounted
1006,sword,sord
1007,ear,year
1008,moustache,mustafs
1009,wood,wd
1010,wheel,whell
1011,crocodile,crocai
1012,watermelon,worda millon
1013,hippopotamus,a paotams
1014,four cups,full cups
1015,duck,docky
1016,five,y
1017,skirt,k
1018,boat,by
1019,swing,swing
1020,two eggs,to egs
1021,ear,a
1022,zoo,zu
1023,vegemite,ridggama
1024,play,le
1025,watch,watch
1026,detective,detective
1027,cart,cage
1028,watch,watch
1029,canoe,to now
1030,hill,hu
1031,crab,crab
1032,kitchen,kitchen
1033,ball,b
1034,dinosaur,diosa
1035,one egg,won eng
1036,circus,curcus
1037,straw,strew
1038,four,four
1039,that,th
1040,gorilla,grrla
1041,four o clock,folbcluck
1042,stethoscope,stiffe sk
1043,no,yon
1044,clown,clown
1045,xylophone,tallifhorne
1046,canoe,kany
1047,breathe,r
1048,fur,the
1049,swing,swing
1050,rhinoceros,wy o towi
1051,car,cal
1052,leaf,waite
1053,short,short
1054,that,that
1055,shell,sh
1056,circus,surcuh
1057,australia,asl
1058,treasure,treasure
1059,boy,boy
1060,detective,in tectif
1061,three,three
1062,machine,machie
1063,car,ca
1064,crab,rap
1065,wood,wood
1066,grasshopper,grashapa
1067,rhinoceros,or a nosurs
1068,head,hem
1069,car,ca
1070,thumb,fohm
1071,no,nine
1072,eight,eight
1073,cloud,cla
1074,wood,wood
1075,carpet,copit
1076,snake,snake
1077,boy,boy
1078,breathe,bliave
1079,two,
1080,tooth,tuth
1081,hair,he
1082,story,story
1083,one cup,one cup
1084,five,five
1085,six,six
1086,voice,voice
1087,crocodile,cokenil
1088,yoyo,yo yar
1089,mouth,mouth
1090,seven,even
1091,mountain,mat
1092,doll,do
1093,caterpillar,catsobu
1094,tooth,tonth
1095,garden,gotten
1096,four eggs,four egs
1097,one cup,one cup
1098,skirt,kup
1099,three o clock,fiacok
1100,two cups,
1101,coconut,cocano
1102,eight,
1103,ride,ri
1104,three,bra
1105,balloon,alen
1106,cicada,sicaa
1107,pool,pole
1108,garage,gaage
1109,pig,ing
1110,coconut,cog cannot
1111,rhinoceros,rannosas
1112,treasure,sherad th
1113,eight,i
1114,mouth,mouthe
1115,tail,tile
1116,card,car
1117,rhinoceros,rinosrus
1118,breathe,green
1119,tonight,tennot
1120,cub,co
1121,head,hubd
1122,nose,nois
1123,ear,
1124,one o clock,one aclork
1125,vanilla,vinula
1126,cucumber,puab
1127,caterpillar,cada pel o
1128,watch,
1129,story,story
1130,that,that
1131,grasshopper,rosshilvi
1132,hair,
1133,short,short
1134,cow,tw
1135,tail,tale
1136,crocodile,crokonail
1137,story,story
1138,coconut,cokno
1139,garage,dolag
1140,bridge,wich
1141,one egg,on eg
1142,hill,hel
1143,foot,fot
1144,thermometer,the momitar
1145,kitchen,kitchin
1146,four eggs,for egs
1147,sword,sward
1148,car,call
1149,play,play
1150,nose,noge
1151,food,food
1152,balloon,the len
1153,mouth,mouthe
1154,shell,shew
1155,feather,fedthe
1156,pull,p
1157,spaghetti,spgedi
1158,sausage,sushae
1159,five,bud
1160,foot,fot
1161,short,sure
1162,hole,ol
1163,light,lang
1164,three,re
1165,potato,potator
1166,ear,eah
1167,voice,voys
1168,smile,smile
1169,four eggs,fu egs
1170,play,play
1171,five,fly
1172,bridge,bridge
1173,crab,crap
1174,smile,smile
1175,kangaroo,conger
1176,head,head
1177,jam,ton
1178,bag,bag
1179,moustache,mo saw i
1180,fur,fa
1181,tail,tayle
1182,two eggs,tui
1183,kangaroo,cangon
1184,three o clock,three oclork
1185,head,head
1186,crocodile,procodal
1187,cicada,scotla
1188,frog,
1189,vanilla,the nerla
1190,boy,boy
1191,chair,
1192,shell,show
1193,garden,goin
1194,fish,vis
1195,vanilla,vanila
1196,wood,wod
1197,hill,hil
1198,watch,what'
1199,kitchen,ic
1200,voice,vois
1201,shell,shell
1202,garden,gardn
1203,caterpillar,cala pidtm
1204,circus,suca
1205,dinosaur,down the sole
1206,key,t
1207,magician,magition
1208,cloud,cloud
1209,grasshopper,grass happa
1210,cloud,land
1211,three o clock,three oclock
1212,vanilla,the neirla
1213,watermelon,wodaon
1214,cloud,cloud
1215,watch,watch
1216,ride,ride
1217,that,that
1218,pig,polp
1219,machine,er cine
1220,butterfly,butter fly
1221,watermelon,woota mellon
1222,vanilla,inila
1223,chair,char
1224,head,hug
1225,attack,atack
1226,food,thn
1227,wheel,whel
1228,two eggs,to ex
1229,eight,
1230,feather,feather
1231,nine,nine
1232,bridge,gre
1233,girl,g
1234,shell,sh
1235,thumb,
1236,dessert,the the
1237,vegemite,vegima
1238,that,that
1239,nose,s
1240,short,short
1241,thermometer,e  moment i
1242,four o clock,so lecklo
1243,pig,pig
1244,voice,voice
1245,tomato,smato
1246,leaf,
1247,skirt,skirt
1248,yoyo,yo yor
1249,card,caue
1250,boy,boy
1251,clown,clon
1252,cub,cup
1253,xylophone,zaylaphoorn
1254,garden,garden
1255,gorilla,rilla
1256,owl,o
1257,mouth,mouth
1258,garage,gaage
1259,circus,sircs
1260,beard,ld
1261,four,four
1262,tooth,to
1263,car,call
1264,thermometer,fa mmant a
1265,play,play
1266,rhinoceros,rina
1267,jam,
1268,mountain,motin
1269,nine,nine
1270,four,fu
1271,canoe,cnew
1272,play,play
1273,martian,mas
1274,four o clock,four oclock
1275,sausage,salsiage
1276,sword,sord
1277,binoculars,banacuous
1278,beard,beared
1279,canoe,kan
1280,thermometer,smmomotal
1281,kitchen,kitchen
1282,three eggs,thonegs
1283,car,cal
1284,foot,fort
1285,two cups,to cups
1286,voice,voice
1287,three o clock,fra clo
1288,bellybutton,bolly button
1289,rhinoceros,rinoserous
1290,flowerpot,sneopoo
1291,yes,yes
1292,seven,seven
1293,short,sh
1294,cow,cow
1295,moustache,mistash
1296,one egg,one eg
1297,four eggs,fuleng
1298,flowerpot,flowpot
1299,play,ply
1300,garden,garden
1301,thumb,from
1302,five,five
1303,owl,au
1304,one,red
1305,pool,o
1306,play,ply
1307,ride,y
1308,cub,cub
1309,ear,
1310,voice,boy
1311,smile,smile
1312,two cups,t cups
1313,cicada,sacado
1314,mouth,msh
1315,head,head
1316,grasshopper,grawss hapa
1317,beard,b
1318,car,
1319,bird,bud
1320,ball,born
1321,one cup,one cup
1322,story,story
1323,treasure,treasure
1324,garden,gardi
1325,elephant,eethain
1326,wheel,whel
1327,mountain,mauntin
1328,giraffe,juo
1329,one o clock,one ucclock
1330,bridge,poinh
1331,light,what
1332,girl,go
1333,giraffe,drow
1334,yes,ye
1335,six,sa
1336,three cups,thacup
1337,ten,ten
1338,treasure,tresu
1339,that,that
1340,cart,cu
1341,two,t
1342,duck,dock
1343,ride,ride
1344,frog,fok
1345,magician,magition
1346,thermometer,the mometer
1347,cucumber,jucumba
1348,hippopotamus,hape poobase
1349,two o clock,pucok
1350,yes,yes
1351,moustache,iss
1352,circus,sucu
1353,seven,seven
1354,binoculars,banogulous
1355,ear,
1356,that,that
1357,cart,cart
1358,mountain,mountain
1359,ball,bue
1360,potato,petatr
1361,hill,hi
1362,watermelon,wood mellon
1363,pie,pi
1364,kitchen,kitchen
1365,garage,garage
1366,one o clock,one oclock
1367,treasure,choya
1368,caterpillar,cyvilla
1369,pool,pole
1370,four eggs,fulleg
1371,canoe,
1372,hill,q
1373,straw,strol
1374,dinosaur,dadn so
1375,jam,jan
1376,four o clock,fouroclock
1377,bird,burd
1378,treasure,treas
1379,beard,bed
1380,kitchen,chin
1381,cart,caulk
1382,ride,rived
1383,two cups,to cups
1384,watermelon,wt medo
1385,clown,clan
1386,ten,a
1387,garage,garage
1388,girl,g
1389,two cups,tob cups
1390,cart,caught
1391,foot,foot
1392,tomato,to modghel
1393,two,t
1394,cheese,cheese
1395,pie,p
1396,ten,ten
1397,four cups,fulcups
1398,machine,machine
1399,xylophone,silepin
1400,mouth,maous
1401,cart,cot
1402,foot,f
1403,giraffe,trowoff
1404,boat,bark
1405,wheel,weyu
1406,spiderweb,spotveb
1407,boy,boy
1408,tomato,tomotor
1409,fur,
1410,cucumber,ta the ma
1411,snake,snake
1412,binoculars,fon nocanos
1413,yoyo,yoyar
1414,two,two
1415,spade,spide
1416,smile,smile
1417,ear,u
1418,dessert,desert
1419,potato,betito
1420,bridge,bridhe
1421,sausage,sosag
1422,tooth,toth
1423,cucumber,king rava
1424,watch,wotch
1425,boat,but
1426,girl,g
1427,pull,pullen
1428,rhinoceros,why nousrus
1429,two eggs,two egs
1430,two eggs,two egs
1431,skirt,ga
1432,flowerpot,flowpor
1433,stethoscope,steffe gr
1434,binoculars,the nofias
1435,six,se
1436,tail,tile
1437,three cups,three cups
1438,sword,tor
1439,sprout,spa
1440,zoo,z
1441,chair,ch
1442,crab,prub
1443,attack,talck
1444,fish,fish
1445,wood,
1446,spaghetti,spegedy
1447,tooth,c
1448,pie,y
1449,shell,shell
1450,potato,petato
1451,pig,ping
1452,ride,why
1453,yoyo,yoy
1454,watermelon,whodo mellon
1455,banana,bnernerv
1456,ride,rid
1457,splash,splush
1458,tooth,chice
1459,beard,bd
1460,gorilla,the ler
1461,xylophone,by
1462,owl,a
1463,three cups,three cups
1464,leaf,laf
1465,australia,tangi
1466,fish,s
1467,two o clock,to oclock
1468,detective,detective
1469,key,k
1470,circus,surcus
1471,hair,h
1472,kitchen,kitchen
1473,wood,wood
1474,vegemite,vengimo
1475,thermometer,finomminna
1476,eight,eight
1477,canoe,new
1478,two,t
1479,dessert,desir
1480,ten,cad
1481,breathe,breaf
1482,thermometer,finomminna
1483,leaf,
1484,doll,
1485,banana,mananna
1486,frog,frog
1487,magician,magition
