,target_text,pred_str
311,bag,baye
312,bellybutton,batiboten
313,tooth,tree
314,ten,ten
315,four eggs,four egs
316,pig,pig
317,nine,non
318,rhinoceros,onal source
319,pull,po
320,cheese,cheese
321,bellybutton,really wattin
322,one egg,one g
323,two eggs,two gs
324,ride,roun
325,potato,petato
326,detective,detective
327,nine,nine
328,pie,pie
329,five,five
330,four eggs,fulr egs
331,six,si
332,skirt,sgood
333,splash,splush
334,voice,our voice
335,four cups,four cups
336,seven,seven
337,tonight,do not
338,yoyo,yoh yea
339,ball,bo
340,yoyo,year yeh
341,binoculars,pa
342,xylophone,sila
343,hill,ha
344,eight,nine
345,car,ca
346,skirt,sca
347,grasshopper,grassupa
348,garden,gotan
349,detective,detective
350,leaf,leaf
351,card,cad
352,australia,a straylio
353,feather,svo
354,key,okay
355,stethoscope,stuffasc
356,mouth,mouth
357,hill,h
358,australia,astralia
359,four o clock,four o clock
360,kitchen,kitten
361,two cups,two cups
362,rhinoceros,woo
363,dinosaur,dinosil
364,leaf,lesf
365,ride,ide
366,sprout,sprow
367,canoe,ce
368,flowerpot,flowerpart
369,circus,cecus
370,detective,etective
371,kangaroo,cang
372,owl,wel
373,feather,fate
374,foot,fot
375,bellybutton,billy buttan
376,spiderweb,spod web
377,mountain,mountain
378,foot,fit
379,frog,fog
380,cub,cup
381,dessert,iat
382,duck,da
383,no,no
384,watermelon,wattomean
385,leaf,las
386,cloud,cloud
387,chair,cha
388,crocodile,crackedo
389,one cup,one cup
390,dessert,gaa
391,ride,rigt
392,key,c
393,martian,mashi
394,ball,bu
395,beard,good
396,play,play
397,bird,bod
398,spade,sping
399,vanilla,pened
400,carpet,copet
401,cucumber,ccom
402,feather,foufa
403,seven,seven
404,hippopotamus,ite putomus
405,two eggs,two egs
406,bird,good
407,that,wa
408,four eggs,four egs
409,owl,i
410,garden,gotan
411,vegemite,vegmuch
412,boat,ba
413,watermelon,faamea
414,treasure,treasure
415,gorilla,tarila
416,xylophone,calpone
417,smile,smile
418,ten,ten
419,hair,ha
420,one,one
421,bellybutton,very bad
422,butterfly,butter fly
423,hole,wole
424,shell,so
425,wheel,wheell
426,detective,detective
427,story,story
428,swing,swing
429,boat,part
430,fish,fish
431,girl,co
432,smile,smile
433,tomato,tmoti
434,hill,hill
435,coconut,cocano
436,thumb,tum
437,doll,dont
438,two eggs,two egs
439,duck,duck
440,martian,ma
441,circus,circus
442,no,no
443,garden,gotan
444,stethoscope,stuac
445,dessert,dissert
446,feather,fza
447,duck,ak
448,bag,bag
449,vanilla,finla
450,play,pli
451,fish,fish
452,watch,what
453,leaf,la
454,splash,spash
455,hippopotamus,apapaamus
456,three,free
457,grasshopper,gratpapa
458,crocodile,crokidou
459,spiderweb,spidarit
460,four eggs,four egs
461,five,fye
462,xylophone,zylaphan
463,hair,ha
464,two o clock,two o clock
465,rhinoceros,bioxers
466,kitchen,kitcen
467,jam,jam
468,thermometer,thermometer
469,hole,wole
470,potato,petato
471,one,one
472,circus,circus
473,wood,wat
474,martian,imason
475,chair,cha
476,sprout,sprad
477,pool,pou
478,pig,pik
479,owl,a
480,ear,e
481,play,cay
482,two o clock,te wokaoc
483,card,cad
484,tonight,tonight
485,six,six
486,duck,doc
487,beard,bid
488,mouth,no
489,duck,dock
490,two o clock,two o clock
491,balloon,baloeing
492,splash,splash
493,spade,p
494,two,
495,mountain,mountain
496,ride,rod
497,short,short
498,no,no
499,swing,swing
500,caterpillar,tapille
501,ride,wat
502,voice,voice
503,food,food
504,flowerpot,flour butt
505,hair,ha
506,tail,tail
507,machine,man
508,tomato,camade
509,straw,so
510,splash,spash
511,cicada,cicata
512,sprout,sprout
513,no,no
514,sword,sord
515,frog,flog
516,duck,c
517,sausage,sousage
518,cloud,clatds
519,fur,fa
520,vegemite,foom
521,two,two
522,sword,sod
523,splash,plach
524,one cup,one cup
525,bridge,bridge
526,three eggs,three gs
527,gorilla,ka rilla
528,foot,foot
529,spiderweb,spiteweb
530,zoo,zo
531,cheese,cheese
532,kitchen,kitchen
533,yes,yes
534,garden,gottan
535,potato,petator
536,spaghetti,sbegeti
537,cheese,cheese
538,pie,pi
539,magician,meagistin
540,giraffe,joa
541,two,to
542,cow,ca
543,five,bye
544,car,cal
545,fish,fish
546,spade,spage
547,three,three
548,sausage,soulsage
549,cart,ca
550,garage,gaze
551,wheel,wheel
552,smile,smile
553,tonight,donot
554,butterfly,butterfly
555,spiderweb,spidar womb
556,butterfly,butor fly
557,attack,ita
558,pie,pie
559,bridge,bridge
560,boat,bat
561,carpet,cuppe
562,snake,snake
563,canoe,cano
564,four o clock,for a clock
565,flowerpot,flourpurt
566,clown,c
567,jam,jan
568,leaf,beef
569,drink,drink
570,tooth,twoth
571,mountain,mountain
572,pie,pi
573,drink,srink
574,voice,voice
575,chair,fa
576,cub,cup
577,circus,seca
578,spaghetti,spigedi
579,short,short
580,one egg,one g
581,attack,attac
582,wood,wood
583,yes,yes
584,moustache,misstac
585,ten,ten
586,vanilla,vinulo
587,hippopotamus,paper patamuss
588,spaghetti,the skay
589,fur,fa
590,four,o
591,card,c
592,hair,ha
593,carpet,cupt
594,vanilla,vinela
595,beard,bd
596,duck,d
597,cucumber,tocombu
598,canoe,cona
599,three o clock,tee o clock
600,one egg,one ag
601,girl,go
602,fur,sa
603,coconut,cokinot
604,jam,jan
605,garden,gonn
606,pull,poull
607,snake,snake
608,cart,ha
609,four cups,ful cups
610,leaf,a leaf
611,vegemite,vjmi
612,gorilla,caa
613,no,no
614,jam,jam
615,beard,b
616,skirt,scot
617,eight,ma
618,circus,circut
619,ball,fo
620,magician,magition
621,girl,go
622,three eggs,three egs
623,two eggs,two egs
624,nose,nose
625,cucumber,caoutellte
626,yoyo,jaa
627,flowerpot,fapa
628,pig,piggie
629,vegemite,va
630,swing,swing
631,treasure,treas
632,dinosaur,dinusa
633,straw,scol
634,straw,to
635,hair,ha
636,cloud,cloud
637,doll,do
638,rhinoceros,riasos
639,bag,bag
640,sword,sd
641,bridge,brige
642,girl,g
643,beard,god
644,potato,ptato
645,sprout,sp
646,key,
647,yes,yes
648,cub,cup
649,snake,snake
650,crocodile,crokda
651,tomato,to water
652,pig,pik
653,watermelon,oaa
654,circus,circus
655,yes,yes
656,watch,wach
657,circus,circuse
658,shell,shell
659,two eggs,two x
660,rhinoceros,riati
661,moustache,mouf
662,food,food
663,cicada,cacata
664,light,lot
665,breathe,breathe
666,vanilla,vineula
667,spade,spe
668,eight,at
669,shell,sholl
670,sausage,cesage
671,fur,fur
672,three eggs,three gs
673,four eggs,four egs
674,wood,wood
675,breathe,breathe
676,duck,do
677,seven,seven
678,that,that
679,balloon,ban
680,crocodile,cok
681,nine,one
682,car,ca
683,australia,australia
684,potato,patater
685,elephant,a
686,pull,pul
687,hill,hou
688,duck,dock
689,watch,what
690,skirt,ca
691,magician,magition
692,fish,fish
693,carpet,coppet
694,hippopotamus,cipopropetem
695,light,light
696,australia,a stralia
697,balloon,bola
698,chair,cha
699,rhinoceros,rior
700,cow,col
701,giraffe,suoff
702,smile,smile
703,that,that
704,cub,cup
705,bag,bag
706,nose,nos
707,two cups,threo cups
708,three o clock,three oclock
709,flowerpot,flowput
710,four cups,four cups
711,bridge,poge
712,carpet,copet
713,kitchen,kitchin
714,spade,spade
715,butterfly,butto fly
716,girl,caa
717,one cup,one cup
718,wood,wood
719,butterfly,buttefly
720,crocodile,cockeout
721,sprout,sprat
722,wood,wood
723,four,so
724,balloon,ba learne
725,elephant,elephat
726,watch,watch
727,two eggs,two egs
728,mouth,mouth
729,fish,tas
730,foot,foot
731,giraffe,dorf
732,drink,drink
733,key,okay
734,short,
735,wheel,wel
736,cheese,cheese
737,one cup,one cup
738,skirt,scat
739,kitchen,ketchin
740,boy,bo
741,watermelon,wats em
742,balloon,bi
743,treasure,traga
744,five,five
745,bellybutton,belly button
746,potato,ptator
747,garage,goa
748,one cup,one cup
749,kitchen,kitchen
750,four,fo
751,feather,tea
752,owl,w
753,doll,
754,attack,astat
755,spiderweb,spider web
756,four o clock,fococ
757,xylophone,sideapon
758,foot,fot
759,voice,fice
760,two,t
761,three eggs,three egs
762,sprout,sprout
763,one cup,one cup
764,ear,yeah
765,one,one
766,four,ful
767,pie,hi
768,short,short
769,ear,yeah
770,spade,spade
771,story,story
772,ten,pam
773,treasure,tasar
774,eight,i
775,short,short
776,balloon,bolearn
777,ten,ten
778,pull,pol
779,mouth,mouth
780,dinosaur,dinasiel
781,gorilla,gl
782,two cups,two cups
783,kangaroo,cangorot
784,feather,febba
785,pig,pig
786,gorilla,a rilla
787,tonight,tennits
788,clown,clon
789,straw,tal
790,cub,cup
791,splash,spash
792,story,story
793,caterpillar,caterpillo
794,breathe,breathe
795,fish,face
796,spiderweb,spider web
797,jam,jam
798,stethoscope,scipascape
799,carpet,copet
800,six,six
801,two,to
802,three eggs,three egs
803,mountain,mountin
804,kangaroo,cangoroue
805,pie,pi
806,one o clock,onehoock
807,bird,good
808,foot,fout
809,yes,yes
810,bag,bagb
811,tail,tire
812,pool,poul
813,tail,ti
814,thermometer,thermometer
815,thermometer,thermometer
816,sausage,solfige
817,gorilla,k arila
818,shell,shell
819,cicada,cicata
820,mountain,mountain
821,vanilla,vinila
822,swing,sing
823,vegemite,vege migt
824,cicada,acata
825,kitchen,kicin
826,spaghetti,spagiti
827,skirt,sgood
828,cub,cup
829,breathe,f
830,ride,rigt
831,dinosaur,dinasa
832,four,foul
833,owl,o
834,tomato,tomator
835,fish,fish
836,boat,boat
837,binoculars,bynatulas
838,five,five
839,dinosaur,donesa
840,cart,cat
841,crocodile,crok it out
842,seven,seven
843,hill,hail
844,bridge,bridge
845,hippopotamus,pappoomus
846,cicada,tecaou
847,crocodile,crocao
848,garage,gaas
849,crab,crab
850,binoculars,binocias
851,voice,voice
852,bellybutton,bullybatt
853,owl,
854,eight,e
855,bird,bad
856,ear,a
857,three eggs,three x
858,cloud,cloud
859,cow,ka
860,smile,smile
861,sausage,sesage
862,two cups,threwo cups
863,shell,shell
864,card,cause
865,four eggs,four legs
866,food,food
867,girl,go
868,head,head
869,that,tat
870,card,c
871,tail,tail
872,three o clock,three o clock
873,garage,ogage
874,binoculars,bonurculus
875,four,ful
876,key,k
877,coconut,cakcanot
878,canoe,cao
879,yes,yes
880,spade,spigte
881,four o clock,four o clock
882,sausage,sculsige
883,boat,but
884,canoe,conna
885,eight,height
886,three o clock,the right click
887,potato,tetato
888,tomato,tmate
889,pool,poul
890,dessert,godso
891,sword,sod
892,ride,right
893,shell,shell
894,hole,hol
895,ball,bo
896,banana,by nno
897,dessert,dessert
898,ride,rigd
899,key,okay
900,moustache,mustasch
901,yoyo,yeah ou
902,sword,sod
903,food,food
904,ten,ten
905,short,short
906,pig,pig
907,garden,gotten
908,vanilla,vinulu
909,butterfly,butterfly
910,machine,mushime
911,pig,pin
912,one,one
913,shell,show
914,hole,u
915,doll,dul
916,magician,magitin
917,detective,thectan
918,frog,frug
919,crocodile,cato
920,doll,dou
921,story,story
922,leaf,life
923,short,short
924,crab,craumb
925,pie,bye
926,cheese,tig
927,thermometer,thermometer
928,short,short
929,attack,ettac
930,swing,swing
931,carpet,cope
932,one o clock,one a clock
933,elephant,elephant
934,beard,b
935,story,story
936,magician,medicnt
937,one cup,one cup
938,foot,boat
939,circus,cacus
940,four cups,four cups
941,bird,bad
942,flowerpot,naapurd
943,play,fli
944,three,tee
945,spiderweb,by the web
946,pool,pol
947,ride,rid
948,one egg,ne eg
949,xylophone,zilapone
950,nose,nose
951,canoe,cene
952,fish,fish
953,spiderweb,spider web
954,four o clock,four clock
955,cart,caut
956,watch,what
957,canoe,cou
958,tooth,trees
959,australia,epa
960,story,story
961,martian,asan
962,key,okay
963,fish,fac
964,two eggs,two egs
965,shell,show
966,coconut,ca cannot
967,cheese,c
968,light,nigt
969,beard,did
970,balloon,ballone
971,binoculars,panorculus
972,ten,ten
973,one cup,one cup
974,circus,circus
975,four eggs,fur g
976,binoculars,bentvos
977,banana,banana
978,balloon,belaga
979,crocodile,carcdi
980,skirt,scitc
981,foot,foot
982,moustache,mato
983,cicada,tsacatle
984,four eggs,four egs
985,three eggs,throe egs
986,giraffe,da
987,ball,bo
988,dessert,tio
989,snake,snake
990,treasure,treasur
991,one egg,one eg
992,one egg,one eg
993,duck,got
994,xylophone,satasfine
995,four cups,fur cups
996,caterpillar,catopilla
997,dinosaur,doniso
998,garage,caad
999,caterpillar,causapila
1000,magician,magition
1001,voice,voice
1002,clown,found
1003,binoculars,aoai
1004,beard,did
1005,splash,splash
1006,sausage,celsige
1007,machine,maccin
1008,sausage,soulsage
1009,rhinoceros,rinasource
1010,wheel,will
1011,light,lot
1012,tomato,themato
1013,magician,magestion
1014,bag,bag
1015,two,
1016,binoculars,banarcilas
1017,zoo,toug
1018,dinosaur,dinasur
1019,fish,tes
1020,spaghetti,spagadi
1021,food,food
1022,dessert,tea
1023,four o clock,four oclock
1024,machine,machne
1025,story,story
1026,one cup,one cup
1027,four cups,four cups
1028,garden,gotten
1029,spaghetti,spogete
1030,clown,cloun
1031,coconut,cocanot
1032,hole,whole
1033,thermometer,thermometer
1034,garage,girage
1035,boat,bye
1036,banana,butnono
1037,shell,shell
1038,cart,ca
1039,thermometer,thermometer
1040,xylophone,iaa
1041,voice,voice
1042,thermometer,thermonedar
1043,potato,ostat
1044,garden,gotten
1045,magician,magition
1046,drink,drink
1047,one egg,one ik
1048,crab,croub
1049,swing,swing
1050,chair,cheah
1051,machine,machine
1052,hippopotamus,itpok pour the mes
1053,food,food
1054,elephant,lephant
1055,caterpillar,caapila
1056,ear,yeah
1057,tail,tail
1058,cucumber,cucamba
1059,carpet,cop
1060,snake,snake
1061,hole,wole
1062,detective,detective
1063,three cups,three cups
1064,head,had
1065,ride,rigt
1066,leaf,leaf
1067,banana,baotn
1068,watermelon,atormili
1069,four o clock,four clock
1070,watermelon,wtooon
1071,one o clock,one o clock
1072,grasshopper,grassuppar
1073,three cups,three cups
1074,cheese,chase
1075,tomato,temat
1076,one egg,one eg
1077,watch,what
1078,shell,shell
1079,jam,ten
1080,foot,foot
1081,one o clock,wenou cock
1082,ride,cried
1083,cucumber,chcamba
1084,rhinoceros,asic
1085,mountain,mountain
1086,garden,garda
1087,doll,d
1088,duck,dog
1089,vegemite,baouma
1090,bellybutton,bully buto
1091,cheese,trees
1092,story,story
1093,boy,boy
1094,nose,ma
1095,boy,boy
1096,foot,foot
1097,play,polay
1098,fur,te
1099,martian,mash
1100,owl,
1101,treasure,treasur
1102,fur,ta
1103,car,ca
1104,boat,at
1105,leaf,lef
1106,wood,wood
1107,drink,tik
1108,duck,dog
1109,crab,crap
1110,carpet,cupit
1111,food,food
1112,story,story
1113,skirt,a
1114,drink,drink
1115,cucumber,kcamba
1116,hair,hea
1117,tooth,two
1118,car,ca
1119,fur,te
1120,wheel,wheel
1121,one,
1122,play,pra
1123,eight,i
1124,bridge,bridge
1125,breathe,breathe
1126,pool,po
1127,duck,dock
1128,dessert,ea
1129,australia,australlium
1130,yoyo,or yeah
1131,canoe,coe
1132,boy,boy
1133,hole,wol
1134,mouth,nol
1135,cheese,cheese
1136,giraffe,joroff
1137,pool,poll
1138,pig,pig
1139,three o clock,three oclock
1140,thermometer,the mometer
1141,cloud,cloud
1142,butterfly,butterfly
1143,five,fun
1144,beard,bed
1145,mouth,no
1146,girl,go
1147,snake,snake
1148,jam,jam
1149,breathe,breathes
1150,ten,te
1151,wheel,well
1152,dessert,diset
1153,shell,st
1154,sprout,spot
1155,zoo,z
1156,two o clock,two o clock
1157,binoculars,batnotulus
1158,spiderweb,spaoweb
1159,nine,non
1160,bridge,bridge
1161,tonight,toni
1162,key,kay
1163,car,ca
1164,wheel,wheel
1165,cucumber,caa
1166,four o clock,four o clock
1167,thumb,tum
1168,banana,banana
1169,ear,yea
1170,four eggs,four eggs
1171,thumb,some
1172,key,k
1173,frog,fog
1174,cloud,cloud
1175,detective,detective
1176,hippopotamus,hip apoltomus
1177,elephant,elephant
1178,clown,cron
1179,yes,yes
1180,mouth,mouth
1181,three eggs,three egs
1182,binoculars,binoculaus
1183,five,bye
1184,tooth,toth
1185,doll,do
1186,cucumber,
1187,one cup,one cup
1188,elephant,elephant
1189,skirt,scu
1190,banana,bao
1191,vegemite,vegmigt
1192,balloon,alno
1193,ten,ten
1194,spiderweb,spain
1195,kangaroo,ckangiver
1196,caterpillar,catapilla
1197,wheel,w
1198,three cups,three cups
1199,carpet,cuet
1200,frog,frog
1201,spade,spide
1202,coconut,cracking up
1203,dinosaur,dmosa
1204,nine,no
1205,bellybutton,bulybut
1206,carpet,coppet
1207,six,six
1208,smile,smile
1209,australia,astralia
1210,chair,trac
1211,two o clock,two oclock
1212,moustache,mosttou
1213,pool,pul
1214,cow,ca
1215,nose,nos
1216,ride,i
1217,kangaroo,can grow
1218,spaghetti,spgessig
1219,nine,nine
1220,rhinoceros,ia
1221,doll,to
1222,sword,sod
1223,pie,hi
1224,banana,fanamnna
1225,hill,hil
1226,nine,not
1227,garden,gotin
1228,sausage,scaulsige
1229,cart,cat
1230,three cups,three cups
1231,pull,pul
1232,garden,gotin
1233,pig,ta
1234,caterpillar,gattpila
1235,key,k
1236,elephant,elephant
1237,swing,swing
1238,spiderweb,spider wip
1239,snake,snake
1240,six,six
1241,one cup,one cup
1242,watch,wach
1243,six,six
1244,mouth,mouth
1245,head,had
1246,that,ba
1247,attack,attac
1248,girl,go
1249,mountain,mountin
1250,food,fid
1251,straw,strol
1252,bellybutton,billy busan
1253,wood,wood
1254,wheel,wheel
1255,hole,hol
1256,mouth,mot
1257,watermelon,watmea
1258,tail,t
1259,dessert,desert
1260,tonight,ctonot
1261,feather,feather
1262,canoe,canew
1263,elephant,ellephant
1264,two eggs,two gs
1265,car,ca
1266,straw,sta
1267,coconut,cck coudnot
1268,one egg,one eg
1269,ride,right
1270,thumb,some
1271,ear,yeah
1272,doll,no
1273,jam,jown
1274,wood,wood
1275,zoo,fe
1276,kitchen,kicin
1277,tomato,tomotor
1278,breathe,breathe
1279,machine,machine
1280,detective,detective
1281,three o clock,three o clock
1282,four cups,furr cups
1283,banana,temama
1284,sword,sord
1285,drink,tink
1286,pig,pig
1287,grasshopper,grasshulpa
1288,moustache,mostash
1289,kitchen,kitchen
1290,five,five
1291,play,clay
1292,tooth,ts
1293,wheel,well
1294,smile,smil
1295,key,t
1296,ten,ten
1297,flowerpot,frowarpar
1298,watermelon,whattanone
1299,cow,ca
1300,cucumber,cancomba
1301,drink,drink
1302,magician,magican
1303,nose,noo
1304,three cups,three cups
1305,bird,good
1306,grasshopper,grassupa
1307,coconut,ccau
1308,ten,ten
1309,tail,tile
1310,four cups,full cups
1311,owl,o
1312,tooth,tost
1313,smile,smile
1314,rhinoceros,rigtosoce
1315,detective,detective
1316,sausage,colsiage
1317,sprout,sprout
1318,head,had
1319,one egg,on g
1320,zoo,zu
1321,ten,ten
1322,grasshopper,paua
1323,crocodile,caadi
1324,bag,bag
1325,cub,cup
1326,pull,po
1327,grasshopper,grass holbar
1328,flowerpot,flower pourt
1329,spiderweb,spider web
1330,clown,ploun
1331,canoe,canow
1332,tooth,twos
1333,bridge,rige
1334,wood,wood
1335,vegemite,vegma
1336,two,t
1337,detective,detective
1338,pool,poull
1339,hippopotamus,iapusamis
1340,coconut,cacao
1341,spaghetti,fagett
1342,cucumber,cicamba
1343,head,at
1344,xylophone,zylopone
1345,head,hat
1346,three o clock,teecark
1347,sausage,celsge
1348,cheese,chse
1349,bag,bag
1350,wheel,wheel
1351,three o clock,three oclock
1352,cloud,cloud
1353,one o clock,one oclock
1354,crab,crap
1355,pull,col
1356,flowerpot,flowarpart
1357,cicada,cicata
1358,beard,b
1359,boat,part
1360,canoe,cone
1361,three,the
1362,martian,mashon
1363,watch,what
1364,key,k
1365,doll,dull
1366,pie,pi
1367,vanilla,vinea
1368,feather,fz
1369,fur,fo
1370,rhinoceros,inosi
1371,pull,pul
1372,flowerpot,floerpurt
1373,pool,poul
1374,pie,pi
1375,light,light
1376,potato,ptata
1377,martian,washer
1378,detective,detective
1379,cloud,cloud
1380,foot,what
1381,circus,circus
1382,garage,gairage
1383,six,t
1384,elephant,elephant
1385,straw,straw
1386,garden,go
1387,ball,fo
1388,duck,do
1389,nine,none
1390,sprout,sproud
1391,one,one
1392,vegemite,twenty on
1393,bird,bad
1394,food,food
1395,cub,cup
1396,snake,snake
1397,tonight,tonigt
1398,drink,drink
1399,straw,straw
1400,martian,mashi
1401,bag,bag
1402,kangaroo,tangot
1403,thumb,fum
1404,cloud,cloud
1405,australia,astraleo
1406,zoo,tig
1407,feather,fello
1408,ride,right
1409,seven,seven
1410,bellybutton,billybas
1411,chair,cha
1412,two,
1413,bridge,p
1414,fish,fish
1415,hole,ho
1416,grasshopper,glass holp
1417,frog,frog
1418,drink,drink
1419,kitchen,ktchin
1420,four cups,ful cups
1421,rhinoceros,rinasooce
1422,sprout,sb
1423,rhinoceros,enasawe
1424,coconut,curo canot
1425,bird,bod
1426,clown,clon
1427,elephant,elephant
1428,moustache,musstash
1429,seven,seven
1430,kangaroo,cango
1431,breathe,et
1432,caterpillar,capilla
1433,wood,wood
1434,martian,mashin
1435,three,three
1436,crocodile,crokedn
1437,ear,e
1438,nose,nose
1439,giraffe,doa
1440,mouth,no
1441,cheese,trees
1442,hill,hil
1443,fish,fish
1444,moustache,mestuff
1445,one egg,one g
1446,splash,xplash
1447,rhinoceros,rioss
1448,two o clock,two o clock
1449,stethoscope,stuffascup
1450,two cups,two cups
1451,one,one
1452,three cups,three cups
1453,swing,swing
1454,card,c
1455,boy,b
1456,fur,fat
1457,crab,ca
1458,yoyo,fo
1459,two cups,two cups
1460,ten,ten
1461,chair,jar
1462,skirt,sca
1463,one o clock,one oclock
1464,butterfly,butterfly
1465,cheese,cheese
1466,swing,swing
1467,cloud,cloud
1468,bag,bag
1469,cart,cap
1470,rhinoceros,ioso
1471,thermometer,thermometer
1472,swing,swing
1473,spaghetti,spgt
1474,splash,splash
1475,doll,dull
1476,car,ca
1477,two eggs,two egs
