,target_text,pred_str
23,THE GREEN BABY IS LAUGHING WHILE THE GREEN DINOSAUR HAS A BOTTLE OF MILK IN HIS MOUTH,EGHRBETTISLAUHING RATHERGRDINOSAURHOOPOTOMELCONOSMOUT
24,THERE WASN'T ANY GIRL IN THE VIDEO,THERWOASANT ANYGIRLMI
25,HE'S SKATEBOARDING,HIPSKETEBOT
26,AND THEN HE FINDS AN EGG,MCEPI EGGS
27,HE BUMPS INTO THE EGG AND FEELS SAD,HIPBUMONTOPE EGGOPELATHAT
28,HE HEARS WHAT'S INSIDE THE EGG,HEHERSWAC
29,THE EGG WAS CRACKING,THE EGGWAS CRACHING
30,HE WAS SURPRISED BECAUSE THE DINOSAUR CAME OUT,HEWASCIRPRASEDBECAUSE EDINOCARCAMOT
31,HE WAS SAD THAT THERE WAS A DINOSAUR,HEWASSADTTERWADINOSAUR
32,HE HIDE BEHIND THE TREE,HEHARDBEHINDA TREE
33,THE DINOSAUR LOOKS AROUND FOR HUMAN FEEL SAD,THEDINOSAURLOOKSAROUNDFORHIMRESARD
34,THE DINOSAUR LIES ON THE FLOOR,THEDINOSAURS ONTHEFLOR
35,THE BABY FEEL SAD,THEBAPIESORT
36,THE BABY WANTS TO PET HIM,THEBABIMOSTERMUTTON
37,AND THEN HE FEEDS HIM HIS MILK,PANEOETEESMOUNTN
38,THE BABY FEEL HAPPY,THEBEYFELHAPPY
39,HE WAS ON A SKATEBOARD,HEWASONOKBORD
40,HE BUMPED INTO A EGG,HIPPOMTITOO EGGS
41,THE EGG IS HATCHING,DECGOSTAPCIN
42,THERE'S A DINOSAUR,DESSDINOSAUR
43,THERE'S A DINOSAUR NEAR HIM,VESSEDINOSAURHEARHIM
44,HE WENT AWAY AND HINDING,HEUMILLEMTA
45,HE'S HIDING BEHIND A TREE,SPITOPOATRY
46,HE'S SAD,SARD
47,HE'S LONELY,HOMO
48,THE BOY SAID THAT HE MADE HIM SAD,TEBOYSATHHIPMATOSARD
49,HE'S CALM MAKING HIM CALM DOWN,HIS CUPMAKI HIM CADOWN
50,PUT HIS BOTTLE IN HIS MOUTH,BOYHBOTTON INHISMOUTH
51,HE'S LAUGHING,HIPPEORAFFAM
52,THERE WAS A DINOSAUR,HAIRAEADINOSAUR
53,HE WAS ON THE SKATEBOARD,PELETONE SKETORD
54,HE WAS LISTENING TO THE EGG,HEWATMTETOTHE EGGS
55,THE EGG WAS CRACKING,TEEGGROCROUTI
56,THE DINOSAUR POKED OUT HIS HEAD,THERDINOCERPOOOHEAD
57,THE DINOSAUR WAS ABOUT TO LICK HIM,DINOSAUR WAS ABOULCIP
58,HE WAS HIDING,HEWASHIDING
59,THE DINOSAUR WAS SAD,THEDINOSAURWETTHAT
60,AND THE DINOSAUR WAS LYING DOWN,EDINOSAURWATON
61,AND HE WAS LOOKING AT THE DINOSAUR,ELHEWASFROKIGTO DINOSAUR
62,HE WAS TOUCHING THE DINOSAUR,HEWACATODINOSAUR
63,AND HE FEED THE DINOSAUR HIS MILK,AHEPIDTHEDINOSAURSMORE
64,AND THEN HE LAUGH,ETHETELAPFE
65,HE IS RIDING HIS SKATEBOARD,HE WOSRIDING ISKTBORD
66,HE CRASHES INTO THE EGG THE DINOSAUR EGG,HIPCRASEP ENTWO THE EGGSEDINOSAUR
67,AND THEN HE GOT UPSET,ANDTHEN HE GOTO SEP
68,THEN HE LISTENED TO THE EGG WHEN HE FELL OFF,THEN HE LISTENEDTOTHE EGGHEFROPT
69,AND THE EGG STARTED HATCHING,ENT EGGSITOGEHATCHING
70,IT STARTED CRACKING AND THEN,ITSHATA CRACKINGANTHEN
71,HE WAS SHOCKED,HE WATHSHOCKE
72,AND THEN A LITTLE LIKE DINOSAUR POPPED OUT OF IT,ANDTHENLITTLELIKE DINOSAURPOPPOUTOFIT
73,SCARED AND WORRIED AND HE WAS CONFUSED,SPIRTWARIDANHITWAS CONFUSE
74,AND THEN THE DINOSAUR JUST WERE HOPPED OUT OF THE EGG,ANTHEN THER DINOSAUR GESBHOPPDOUTOFTHE EGG
75,THE BOY'S LIKE STARTLED TO THE GROUND,THERBOYLIHTE STARTLETOTHE GROUN
76,AND HE RAN AND HID FROM THE DINOSAUR,ANDHE RAN AHIPDTHROMTHEDINOSAUR
77,CUZ HE THOUGHT THE DINOSAUR WOULD EAT HIM,PETHOPTHDINOSAURWOD EATHIM
78,BUT THE DINOSAUR LOOKED AROUND AND THEN HE GOT SAD THAT THE GUY LEFT,BUTTHEDINOSAUR LOOKEDAROUNDANTHEN HE GOTSDETCTO LEFT
79,AND THAT'S HIM LYING ON THE GROUNG LIKE BEING UPSET BECAUSE,ANDTHATHIM LYING ONTHE GROUND LIKE BEING OUPCETBECAUSE
80,HE CAN'T FIND HIS FRIEND,PAGT CUPFINE HOSFREND
81,AND THEN THE BOY FELT SORRY,ANTHENTBOYFELTSORY
82,WELL HE WAS HIDING BECAUSE THE DINOSAUR WAS SAD,WHELLHEWASHIDING BECAUSEDINOSAURSSAD
83,AND SO HE WENT OVER AND PETTED THE DINOSAUR,ANSOHE WENTOVERAPATERTDINOSAUR
84,AND GAVE THE DINOSAUR SOME OF HIS MILK,ANDGHATHEDINOSAURS OHISMILK
85,HE STARTED LAUGHING,HIPPADALAPHINGE
86,BECAUSE THE DINOSAUR LOOKED FUNNY,BECAUSDINOSAUR LOOKEBONY
87,BABY HULK WAS RIDING ON A SKATEBOARD AND THEN HE CRASHED INTO AN EGG,BEABYHOPUERSRIDING ONSKATPODANTHEN HE CRASSHE INTO AN EGG
88,HE HURT THE EGG,HE HERTHE EGG
89,HE PUT HIS EAR UP TO IT,HE POUT HISEARTO IT
90,THE EGG STARTED CRACKING,THE EGGSPITO CRACC
91,AND THE EGG CRACKED AND THE DINO BABY DINOSAUR CAME OUT,AMTHE EGCRACDINOBABYDINOSAURCAMEOUT
92,THE BABY DINOSAUR WAS EXCITED WHEN A,THEBEBYDINOSAURWASECCITOWHONER
93,AND WENT UP TO BABY HULK BUT HE WAS SCARED,ANDWENT UPTO BELLICHOKBUTHESKIRTE
94,SO HE RAN AND HID BEHIND A TREE,SO HE RAN AN HIPPOINA TREE
95,AND THE BABY DINOSAUR DIDN'T KNOW WHERE HE WAS,AMTHEBEBYDINOSAURTONOTWHEREHEWAS
96,AND THEN HE WAS SAD,ANTHEN HETROSAD
97,THE BABY DINO BEING SAD MADE BABY HULK SAD,THEBEBYDINOBEGSADMATE BEBYHOCAD
98,SO HE WENT UP TO THE DINOSAUR AND PETTED HIM ON THE HEAD,SOHE WENT UPTOTHE DINOSAUR ANPATEHIM ONTHEHEAD
99,THEN GAVE HIM HIS BOTTLE,THEN GAVE HIM HILBOTTAL
100,AND THEN HE FOUND IT FUNNY,ANTHEN HEFOUND ITTHUMMY
101,THE BOY IS ON SKATEBOARD,THEBOYCSCATORD
102,THE BOY SNARE A DINOSAUR EGG,BOYSNAKE DINOSAUREGG
103,THE BOY'S TOUCHING THE DINOSAUR EGG,BOYSDRDINOSAUR
104,THE DINOSAUR EGG IS CRACKING OPEN,THEDINOSAUR EGGISETOOE
105,THE DINOSAUR EGG IS OPENED,DINOSAUR EGGSELLPPD
106,THE BOY IS HIDING BEHIND A TREE,THEBOYHARTPONETRT
107,DINOSAUR IS IN THERE BY HIMSELF,DINOSAUR EETHEIRBYSELF
108,THE DINOSAUR IS STILL THERE BY HIMSELF BUT ON THE FLOOR,TDINOSAURISTELLEROSHOUPR
109,THE BOY IS HIDING BEHIND A TREE,THEBOYISHARDEBNE TRY
110,THE BOY IS PET THE DINOSAUR ON THE HEAD,BOYSPDINOSAUR ONHEAD
