,target_text,pred_str_without_LM,pred_str_with_LM
98,then gave him his bottle,thengaehimhibutton,then gaehimhibutton
99,and then he found it funny,anthenhefountthumm,anthenhefounttumm
100,the boy is on skateboard,tbomcolpot,bolt
101,the boy snare a dinosaur egg,thebodinosaureg,tb dinosaur eg
102,the boy's touching the dinosaur egg,tbahebattodinosaur,beatodinosaur
103,the dinosaur egg is cracking open,tdinosauraisratoso,dinosaur ratio
104,the dinosaur egg is opened,ninosaur egso,dinosaur ego
105,the boy is hiding behind a tree,theboydbitrell,theboybil
106,dinosaur is in there by himself,dinosaurtobsel,dinosaur toys
107,the dinosaur is still there by himself but on the floor,dinosaurssilncen,dinosaur since
108,the boy is hiding behind a tree,theboyeibmidetweg,theboyeibmid ate
109,the boy is pet the dinosaur on the head,toboyspdinosaur hed,boys dinosaur had
