,target_text,pred_str_without_LM,pred_str_with_LM
83,and gave the dinosaur some of his milk,and gave the doinasur some of his milk,and gave the dinosaur some of his milk
84,he started laughing,he toutoflawthing,he totaling
85,because the dinosaur looked funny,because the donisal looked funny,because the dinosaur looked funny
86,baby hulk was riding on a skateboard and then he crashed into an egg,babe hook was riding on the scayboad and then he crushed into an eg,baby hook was riding on the sky boat and then he crashed into an egg
87,he hurt the egg,he hodthe egg,he had the egg
88,he put his ear up to it,he put his eirup to it,he put his ear up to it
89,the egg started cracking,the egg stoted cracking,the egg stated cracking
90,and the egg cracked and the dino baby dinosaur came out,and the eg cracks and adiutbabe dinasa ca melts,and the egg crack and a diaby dinosaur ca melts
91,the baby dinosaur was excited when a,the bbe dinasi was exciten one of,the baby dinosaur was excited one of
92,and went up to baby hulk but he was scared,and wentup to babe hok but he was scad,and went up to baby ok but he was scid
93,so he ran and hid behind a tree,so he ran and hid behind a tree,so he ran and hid behind a tree
94,and the baby dinosaur didn't know where he was,umthe baybe dimasodidnt know where he was,a the baby dimas didnt know where he was
95,and then he was sad,and then he was sad,and then he was sad
96,the baby dino being sad made baby hulk sad,the baybe diana being sad mayde baybe hook sad,the baby diana being sad made maybe hook sad
97,so he went up to the dinosaur and petted him on the head,so he went up to the dinasill and padted him on the head,so he went up to the dinosaur and patted him on the head
98,then gave him his bottle,then gave him his bottle,then gave him his bottle
99,and then he found it funny,andthen he found it funny,and then he found it funny
100,the boy is on skateboard,the bos onscapepd,the boys on skype
101,the boy snare a dinosaur egg,,a
102,the boy's touching the dinosaur egg,tetes,the
103,the dinosaur egg is cracking open,the dnciaddispcolectingpen,the once a is collecting open
104,the dinosaur egg is opened,cgaetpe,tape
105,the boy is hiding behind a tree,tebsotanbaoate,the boys cotabato
106,dinosaur is in there by himself,ncelsintethe,casita
107,the dinosaur is still there by himself but on the floor,tedonisistidedbitselfbaonf,teesside bits
108,the boy is hiding behind a tree,the boy is hotterbuamik atwe,the boy is hotter balakot
109,the boy is pet the dinosaur on the head,the boy is pengedoarso on the head,the boy is peter so on the head
