,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
25,and  they fed him his milk,theyfehem hmilk,they fed him milk,they fed him milk
26,and they stop laughing at the dinosaur,nstalaugfhing atthdinosaur,nstalaugfhing athdinosaur,nstalaugfhing athdinosaur
27,the boy is on the skateboard and he's rolling around the and is about to see the egg,theboy iooscopanrolling aroundeabout to see th egg,the boy isoscopan rolling around about to see the egg,the boy isoscopan rolling around about to see the egg
28,the the boy bumped into the egg,sktheboy bumped into the egg,the boy bumped into the egg,the boy bumped into the egg
29,the boy is listening to see if there is anything in the egg,theboy is listning to see ferys anything egg,the boy is listening to see fers anything egg,the boy is listening to see fers anything egg
30,the egg is opening and the boy is surprised,be egg openin andtheboy iscerprrisee,the egg opening and the boy iscerprrisee,the egg opening and the boy iscerprrisee
31,the boy is really surprised that a dinosaur came out of the egg,teptisreally cerprise berdinosaurcam out ofthe egg,the is really surprise berdinosaur came out of the egg,the is really surprise berdinosaur came out of the egg
32,the boy is scared of the dinosaur,theboy idinosaur,the boy dinosaur,the boy dinosaur
33,the boy is hiding from the dinosaur,theboy ishiding fromedinosau,the boy is hiding from dinosau,the boy is hiding from dinosau
34,the dinosaur is is the boy the dinosaur is sad that the boy has has run away from him or her,tedinosauroothemonoedinosaursadthetpboharerone awayfromhim,the dinosaur omondinosaur sad that pot harron away from him,the dinosaur omondinosaur sad the pot harron away from him
35,the the  the dinosaur is really sad and is lying down,dinosaur ireallysadanon,dinosaur reallysad an,dinosaur reallysad an
36,and,n,,
37,the the boy is thinking whether he should go over and say hello to the dinosaur,thetheboy issinking weatherggoovesahlotodinosaur,the the boy is sinking weather govesahloto dinosaur,the the boy is sinking weather govesahloto dinosaur
38,really,el,l,l
39,the the boy went to meet the dine dinosaur and see if it's ok,rowentomthedinodinosarasocke,roteninosar a ok,roteninosar a ok
40,the boy is giving the dinosaur it's his baby bottle,theboy isgivtdinosaur itsprohispalybutton,the boy gift dinosaur sprohispaly button,the boy gift dinosaur sprohispaly button
41,the boy think thinks it's funny when the dinosaur is sucking from it,theboytthinksfumywhenthedinosaur issoigfromit,the boy thinks fun when the dinosaur isoromit,the boy thinks fun when the dinosaur isoromit
42,hulk was riding backwards on a skateboard and he hits an egg,hole rhiding bacwas onmscapoalha egg,hole riding backward on scale,hole riding backwards on scale
43,he's curious to see what's inside the egg and listens to the egg,hes curostos whatcnsyegelepatanstoo,s corot s what elephant,s curios to see what seelepatanto o
44,the egg starts cracking near the top and hulk is scared by this,the eggstoscraoetop anho is scemutton,the egstoscraoe top and ho is smutton,the egstoscraoe top and ho is smutton
45,a dinosaur jumps out and hulk is scared,dinosaur drosout anocoskirt,dinosaur drops out aocoskirt,dinosaur drops out aocoskirt
46,the dinosaur tries to play with hulk but hulk is very scared,edinosaurtryoplaywithhocopoocousveryskirt,dinosaur try to play with hoopoocosvery skirt,dinosaur try to play with hoopoocosvery skirt
47,hulk tries to hide from the dinosaur and is still very scared,hlootrystohidefomedinosaur astveskirt,lotystohide fromedinosaur asterskirt,lotystohide fromedinosaur asterskirt
48,the dinosaur is looking around for hulk and he can't find hulk,tedinosaur us lookingaroundforhopean o contfind hope,the dinosaur is looking around for hope and cant find hope,the dinosaur is looking around for hope an cant find hope
49,the dinosaur is sad,dinosaurosaud,dinosaur sad,dinosaur sad
50,hulk looks at the dinosaur and feels bad about this,fowo closatthedinosaur anfeelspladomouttus,how clos at the dinosaur angel padomouttus,how clos at the dinosaur angel padomouttus
51,hulk feeds the dinosaur the milk,fowfeedsodinosaurmilk,fo feeds dinosaur milk,fo feeds dinosaur milk
52,laughing while the dinosuar is drinking the milk,laufhingwhiledinosaur sdrinkmilk,laufhingwhile dinosaur sdrinkmilk,laufhingwhile dinosaur sdrinkmilk
53,the green skined baby is riding a skateboard holding a bottle of milk,vgrnsppat isrhidingoscopod holding abottl ofmilk,gsp is riding oscopod holding a bottle of milk,gsp is riding oscopod holding a bottle of milk
54,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,tegrinskobett ispouncing tdinosaur eghodinbamilk,the grinskobett is bouncing dinosaur eghodinbamilk,the grinskobett is bouncing dinosaur eghodinbamilk
55,the green baby is holding the bottle of milk while listening inside the dinosaur egg,segrenbopy isholding ballomilflowelistening sodinosaur egg,segrenbopy is holding allomillowe listening sinosauregg,segrenbopy is holding allomillowe listening sinosauregg
56,the green baby is holding the bottle of milk while the dinosaur egg is hatching,greanboyoshodingebotlomilythedinosaur eg ishatching,grenoyoshoding ebolomilyte dinosaur eg is hatching,grenoyoshoding ebolomilyte dinosaur eg is hatching
57,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,hegrenbopy sholding ebottl ofmilbythedinosaurispoking head outoftheegg,grebes holding bottle of milk by the dinosaur is poking head out of the egg,grebes holding bottle of milk by the dinosaur is poking head out of the egg
58,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,thegreenbetbys hodingteboll omlegren dinosaur hagumped out of e egg,the green eyes holding tell omelgren dinosaur hagumped out of the egg,the green baby holding tell omelgren dinosaur hagumped out of the egg
59,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,greenboby ishting theatl ofmilk andhiding bohinetree fromtedinosaur,green by ishting heal of milk and hiding bohinetree from the dinosaur,green baby ishting heal of milk and hiding behinetree from the dinosaur
60,the green dinosaur is looking for the green baby,thegrn dinosaur wis looking for t gronbopy,the gran dinosaur is looking for t gronbopy,the gran dinosaur is looking for t gronbopy
61,the green dinosaur is on the ground being sad,egrindinosaur is eground being cad,gran dinosaur is ground being sad,gran dinosaur is ground being sad
62,the green baby has second thoughts about playing with the dinosaur,thegringobayhas seconthoutaboutplayng withodinosaur,the gringobayhas seconthoutabout play with dinosaur,the gringobayhas seconthoutabout play with dinosaur
63,the green baby goes over to the green dinosaur and comforts him,thegreenbelpy gos overto thgidinosaur ancomposhim,the green belly goes over to the gidinosaur an compo,the green belly goes over to the gidinosaur an compo
64,the green baby stuffs his bottle of milk into the green dinosaur's mouth,thegrenbeppy stefsbalomilk into grhidinosaursmouth,the grenbeppy steal milk into grhidinosaurs mouth,the grenbeppy steal milk into grhidinosaurs mouth
65,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,trenbotplaugthing rhaterghadinosaurooboomilconsmouth,tebolaugthing rateghadinosaur eboomilcon mouth,tebolaugthing rateghadinosaur eboomilcon mouth
66,he's skateboarding,siscetebodo,saskatoon,saskatoon
67,and then he finds an egg,anthehepinds an egg,and then he finds an egg,and then he finds an egg
68,he bumps into the egg and feels sad,he bumed into the egobeelslat,he bumped into the egobeelslat,he bumped into the egobeelslat
69,he hears what's inside the egg,swatce,watch,watch
70,the egg was cracking,the egg was scrachin,the egg was scratching,the egg was scratching
71,he was surprised because the dinosaur came out,hewacerprisebecausdinosaurcame out,he waceprise because dinosaur came out,he waceprise because dinosaur came out
72,he was sad that there was a dinosaur,hemoedinosaur,hidinosaur,hidinosaur
73,he hide behind the tree,kheobintrey,coin tree,coin tree
74,the dinosaur looks around for human feel sad,the dinosaur lokaround forhimandfeelsad,the dinosaur looks around for him and feel sad,the dinosaur looks around for him and feel sad
75,the dinosaur lies on the floor,badinoseolad ontheflor,sbadinosela on the flour,sbadinosela on the flour
76,the baby feel sad,tebadvet,advert,advert
77,the baby wants to pet him,thebaty onestorputto,that onstoputto,that onstoputto
78,and then he feeds him his milk,baneofeimout,benefimout,benefimout
79,the baby feel happy,thebaby feel happy,the baby feel happy,the baby feel happy
80,he was on a skateboard,hewas onocd,he was not,he was not
81,he bumped into a egg,hipbutt intoegg,hipbutt into egg,hipbutt into egg
82,the egg is hatching,xegosatci,vegetate,vegetate
83,there's a dinosaur,bedinosaur,dinosaur,dinosaur
84,there's a dinosaur near him,padinosaurahim,pa dinosaur him,pa dinosaur him
85,he went away and hiding,themonemeao,thermometer,thermometer
86,he's hiding behind a tree,opondetr,poetry,poetry
87,he's sad,sword,sword,sword
88,he's lonely,thamoeme,thamoeme,thamoeme
89,the boy's sad that he made him sad,theboysathipmotomocache,the boy shipmatmoscache,the boy shipmatmoscache
90,he's calm making him calm down,hiscumegeocodown,his cameocodown,his cameocodown
91,put his bottle in his mouth,phisbotton inhismouth,phisbotton in his mouth,phisbotton in his mouth
92,he's laughing,hiplaptan,hiplatan,hiplatan
93,there was a dinosaur,woodinosaur,dinosaur,dinosaur
94,he was on the skateboard,perothosco,protosco,protosco
95,he was listening to the egg,he wasceing to the egg,he wasting to the egg,he wasting to the egg
96,the egg was cracking,teagroscloutin,the agroscloutin,the agroscloutin
97,the dinosaur poke out his head,thedinosopoooa,the dinosopoooa,the dinosopoooa
98,the dinosaur was about to lick him,thedinosaurwas aboutlico,the dinosaur was aboutlico,the dinosaur was aboutlico
99,he was hiding,hewashiding,he was hiding,he was hiding
100,the dinosaur was sad,bidinosaur wasthat,bidinosaur that,bidinosaur that
101,and the dinosaur was lying down,cacodomosarwasreo,cacodomosa was,cacodomosa was
102,and he was looking at the dinosaur,ehe was loking aterdinosaur,he was locking ate dinosaur,he was locking ate dinosaur
103,he was touching the dinosaur,rocuing dinosaur,rotating dinosaur,rotating dinosaur
104,and he feed the dinosaur his milk,saethenocersme,another,another
105,and then he laugh,ethacemote,esteemote,esteemote
106,he is riding his skateboard,he wasrhiding hipscaord,he was riding scad,he was riding scar
107,he crashes into the egg the dinosaur egg,he crashes intwo the eggedinocag,he crashes into the eggedinocag,he crashes into the eggedinocag
108,and then he got upset,and then he got upset,and then he got upset,and then he got upset
109,then he listened to the egg when he fell off,then he listenedto the eggwhenofellof,then he listened to the eggwhenofellof,then he listened to the eggwhenofellof
110,and the egg started hatching,ent egsoagcatching,and eco catching,and eco catching
111,it started cracking and then,itsoudycracking anthen,sue cracking and then,sue cracking and then
112,he was shocked,he was shoct,he was shot,he was shot
113,and then a little like dinosaur popped out of it,andthen alittle plake dinosaurpopptoutof it,and then a little lake dinosaur popped out of it,and then a little lake dinosaur popped out of it
114,scared and worried and he was confused,skirtamoanhit was confoused,skirtamoanhit was confused,skirtamoanhit was confused
115,and then the dinosaur just was hopped out of the egg,and then thedinosaurjehopp outtofthe egg,and then the dinosaur jehopp out of the egg,and then the dinosaur jehopp out of the egg
116,the boy's like startled to the ground,theboy slitestataleto the ground,the boy slitstatlto the ground,the boy slitstatlto the ground
117,and he ran and hid from the dinosaur,and he ran ahid fromdinosaur,and he ran ahidfromdinosaur,and he ran ahidfromdinosaur
118,cuz he thought the dinosaur would eat him,ceetutthedinosarwod eathim,colette dinosarwod eat him,colette dinosarwod eat him
119,but the dinosaur looked around and then he got sad that the guy left,buttedinosaurlookedaround anthen he gotcadtocopleft,but dinosaur looked around an then he got cadaopleft,but dinosaur looked around an then he got cadaopleft
120,and that's him lying on the groung like being upset because,anthatshimlying onthe ground like being opsetbecause,an that him lying on the ground like being opsetbecause,an that him lying on the ground like being opsetbecause
121,he can't find his friend,pagecarfinde hisfriend,page carbide his friend,page carbide his friend
122,and then the boy felt sorry,andthentheboyfeltsory,and then theboyfeltsory,and then theboyfeltsory
123,well he was hiding because the dinosaur was sad,whel he was hiding becaus dinosaurwassad,while he was hiding because dinosaurwassad,while he was hiding because dinosaurwassad
124,and so he went over and petted the dinosaur,atehewent over apoterdinosaur,the went over apter dinosaur,the went over apter dinosaur
125,and gave the dinosaur some of his milk,angaodinosarshimilk,ago dinosaurs milk,ago dinosaurs milk
126,he started laughing,hicatelaffhing,heating,heating
127,because the dinosaur looked funny,becausdinosauroktfhunny,because dinosaur o funny,because dinosaur o funny
128,baby hulk was riding on a skateboard and then he crashed into an egg,belby hopwas riding onoscapaand then he crassed into an egg,belbyhopwas riding onoscapaan then he crashed into an egg,belbyhopwas riding onoscapaan then he crashed into an egg
129,he hurt the egg,hee po egg,he so egg,he so egg
130,he put his ear up to it,he put his ear oto et,he put his ear to it,he put his ear to it
131,the egg started cracking,th eggspilocracin,the egspilocracin,the eggspilocracin
132,and the egg cracked and the dino baby dinosaur came out,aecraaodynobaydinosaurcame out,aecraaodynobay dinosaur came out,aecraaodynobay dinosaur came out
133,the baby dinosaur was excited when a,thepellydinosaurwas eciteone,belly dinosaur was site one,belly dinosaur was site one
134,and went up to baby hulk but he was scared,and went up to bellyhockbmoscirt,and went up to belly homoscirt,and went up to belly homoscirt
135,so he ran and hid behind a tree,sohe ran ahipponatree,so he ran ahipponatree,so he ran ahipponatree
136,and the baby dinosaur didn't know where he was,ateellydinosaurdinowher he was,telly dinosaur dino where he was,telly dinosaur dino where he was
137,and then he was sad,and thenhewas sad,and then he was sad,and then he was sad
138,the baby dino being sad made baby hulk sad,thebelldynobesmatebeycoa,the bednobesmate belo,the bednobesmate belo
139,so he went up to the dinosaur and petted him on the head,sohe went opto the dinosaur andpaterd him on head,so he went up to the dinosaur and patted him on head,so he went up to the dinosaur and patted him on head
140,then gave him his bottle,then gave him hisbottan,then gave him hisbottan,then gave him hisbottan
141,and then he found it funny,and then hefound itfumny,and then he found it funny,and then he found it funny
142,the boy is on skateboard,tbocod,too,too
143,the boy snare a dinosaur egg,tbodinosauregg,b dinosaur egg,b dinosaur egg
144,the boy's touching the dinosaur egg,tobreathecsedinosar,breathe casinos,breathe casinos
145,the dinosaur egg is cracking open,hdinosaur eispcratopo,dinosaur isro,dinosaur isro
146,the dinosaur egg is opened,baninofour eopat,ninofoureopa,ninofoureopa
147,the boy is hiding behind a tree,thebooopter,the booster,the booster
148,dinosaur is in there by himself,dinosooetotherself,dinosootrself,dinosootrself
149,the dinosaur is still there by himself but on the floor,tidinosaur sebeoa,dinosaur see,dinosaur see
150,the boy is hiding behind a tree,theboyiapatr,the boy oat,the boy oat
151,the boy is pet the dinosaur on the head,troospdinosauroberhad,troopdinosaur behead,troopdinosaur dead
