,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
26,and they stop laughing at the dinosaur,thestarpelaushing dinosaur,thestarpe laughing dinosaur,thestarpe laughing dinosaur
27,the boy is on the skateboard and he's rolling around the and is about to see the egg,the boyis otherscopeotensroling around teremot toseethe egg,the boys other scopeoten rolling around there pot to see the egg,the boys other scopeoten rolling around there pot to see the egg
28,the the boy bumped into the egg,skirtheboybumpeinto the egg,skirtheboybumpe into the egg,skirtheboybumpe into the egg
29,the boy is listening to see if there is anything in the egg,theboyslisning tosee ifthere is anything egg,the boyslisning tosee if there is anything egg,the boyslisning tosee if there is anything egg
30,the egg is opening and the boy is surprised,fher eggsopening and theboy is surprise,the egg opening and boy is surprise,the egg opening and boy is surprise
31,the boy is really surprised that a dinosaur came out of the egg,theboy irealyserppise thatadinosaur came out ofthe egg,the boy i really surprise that dinosaur came out of the egg,the boy i really surprise that dinosaur came out of the egg
32,the boy is scared of the dinosaur,theboyielotherdinosaur,theboyielterdinosaur,theboyielterdinosaur
33,the boy is hiding from the dinosaur,theboy shiding from thedinosaur,theboyshiding from thedinosaur,theboyshiding from thedinosaur
34,the dinosaur is is the boy the dinosaur is sad that the boy has has run away from him or her,the dinosaur isbhontedinosaursd thatpoasheeisrinersrne away from him,the dinosaur shonedinosaur s thao as heirinerrne away from him,the dinosaur shonedinosaur sad thao as heirinerne away from him
35,the the  the dinosaur is really sad and is lying down,grodinosaurisreallysad andron,grodinosaur is really sad and iron,grodinosauris really sad and iron
36,and,en,en,en
37,the the boy is thinking whether he should go over and say hello to the dinosaur,seroheboy isinking wheatherhesouldgoroverandsayholotthedinosaur,seroboy is sinking weather he soldgorover and sayolotthe dinosaur,seroboy is sinking weather he soldgorover and sayolotthe dinosaur
38,really,relli,really,really
39,the the boy went to meet the dine dinosaur and see if it's ok,exeowenttometehedinordidinosaur anseitsrko,eeowentto methedinordi dinosaur nseitsrko,eeowentto methedinordi dinosaur nseitsrko
40,the boy is giving the dinosaur it's his baby bottle,theboysgete thedinosaur itsrermebebybutton,theboysgete thedinosaur itsebebybutton,theboysgete thedinosaur itsebebybutton
41,the boy think thinks it's funny when the dinosaur is sucking from it,theboyiittikitfumnewhenthedinosar isocigfrom,the boyiitikitfumne when the dinosaur sucking from,the boyiitikitfumne when the dinosaur sucking from
42,hulk was riding backwards on a skateboard and he hits an egg,hopehiding bacwars on thescateraanehippsan egg,hope hiding backwards on the scene an egg,hope hiding backwards on the scene an egg
43,he's curious to see what's inside the egg and listens to the egg,hese criostosee watchinside the eggeemelcan to the egge,these curios to see watch inside the egg emelcan to the egg,these curios to see watch inside the egg emelcan to the egg
44,the egg starts cracking near the top and hulk is scared by this,the eggstats cracgingtopeand hoeis scemoto,the egg starts cracking tope and hope is scioto,the egg starts cracking ope and hope is scioto
45,a dinosaur jumps out and hulk is scared,adinosaur computanhocoscope,dinosaur computanocoscope,dinosaur computanocoscope
46,the dinosaur tries to play with hulk but hulk is very scared,thedinosaurtase oplay whopehomsverskirte,dinosaur as play whophomsverskirte,dinosaur is play whophomsverskirte
47,hulk tries to hide from the dinosaur and is still very scared,helloptriesto hidefrom thedinosaur ad tveryscrte,helloptriesto hidefromtedinosaur and tverscrte,helloptriesto hidefromthedinosaur and tverscrte
48,the dinosaur is looking around for hulk and he can't find hulk,thedinosaur waslocgon four hoean co ine hope,the dinosaur waslocgon four hoanine hope,the dinosaur waslocgon four hoanine hope
49,the dinosaur is sad,dinosaurcau,dinosaurau,dinosaurau
50,hulk looks at the dinosaur and feels bad about this,ow o clocks at thedinosaur and fheelspadboutes,w o clock at the dinosaur and feel spadboutes,w o clock at the dinosaur and feel spadboutes
51,hulk feeds the dinosaur the milk,hewoagethdinosaurmilk,hewoagetdinosaur milk,hewoagetdinosaur milk
52,laughing while the dinosuar is drinking the milk,lauthongwhile thedinosaurdrinkmil,lauthongwhile the dinosaur drinkmil,lauthongwhile the dinosaur drinkmil
53,the green skined baby is riding a skateboard holding a bottle of milk,ther gre skitbabiiserhidgoscopeohodingabottle ofmilk,the three set babiiserhidg oscopeohoding bottle of milk,the three set baby is rhdgoscopeohoding bottle of milk
54,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,thersobabieispouncing o thedinosaur egghobottermok,the road is bouncing o thedinosaur egghbottermok,the road is bouncing o thedinosaur egghbottermok
55,the green baby is holding the bottle of milk while listening inside the dinosaur egg,segrebabyishoding tebotomilkwhilelaning inside thedinosaur egg,segrebabyis holding eboomilkwhil long inside the dinosaur egg,gr baby is holding batomilkwhile long inside the dinosaur egg
56,the green baby is holding the bottle of milk while the dinosaur egg is hatching,grnbeeshotingebottomill whie thedinosaur egg shaching,grnbeeshoting bottomiie the dinosaur egg is hatching,grnbeshoting bottomiie the dinosaur egg is hatching
57,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,thegreababe shodinthe bottle of milkwhite dinosaur isoing shead outotheregg,there babe holding the bottle of milk white dinosaur is poking head out of the egg,there babe holding the bottle of milk white dinosaur is poking head out of the egg
58,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,thegreinbetes hotblloclouder rey dinosaur h jumped outof the egg,the green bets hotel cloud er re dinosaur jumped out of the egg,the green bets hotel cloud er re dinosaur jumped out of the egg
59,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,agareo bebishottothebotl of milk andhding bhine etree from thedinosaur,agree bebishoothe bottle of milk and hiding pine tree from dinosaur,agree bebishoothe bottle of milk and hiding pine tree from dinosaur
60,the green dinosaur is looking for the green baby,thegrydinosaur s looking fogrybetto,thegrydinosaur s looking fogrybetto,thegrydinosaur s looking fogrybetto
61,the green dinosaur is on the ground being sad,hegrdinosaur is otheground beng caud,the dinosaur is otheground being cad,the dinosaur is otheground being cad
62,the green baby has second thoughts about playing with the dinosaur,tgrbabiyhas econthourtapoutplayng wahedinosaur,tegrabyhas econthourtapout plain wahedinosaur,tegrabyhas econthourtapout plain wahedinosaur
63,the green baby goes over to the green dinosaur and comforts him,tegrebebigoes overto thegrdinosaur an comepotaur,tegrebebigoes over to the gridinosaur an comepotaur,tegrebebigoes over to the gridinosaur an comepotaur
64,the green baby stuffs his bottle of milk into the green dinosaur's mouth,tegreebystoftheball ofmilkinto the gredinosaursmouth,tereebystoth ball of milk into the gredinosaurs mouth,tereebystofth ball of milk into the gredinosaurs mouth
65,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,crebepilauhing while thegrodinosaurbalomlosmouth,croplauhing while the grodinosaur boomlsmouth,croplauhing while the grodinosaur boomlsmouth
66,he's skateboarding,hisketot,asked,asked
67,and then he finds an egg,andthen hepives an egg,and then five an egg,and then five an egg
68,he bumps into the egg and feels sad,hebumpestoteegveelecat,he bumps to ever cat,he bumps to ever cat
69,he hears what's inside the egg,ehesrtei,here,here
70,the egg was cracking,the egg was crasing,the egg was crashing,the egg was crashing
71,he was surprised because the dinosaur came out,hewscerpsebeausedinosaurcamut,hewscerpse because dinosaurcam ut,hewscerpse because dinosaurcam ut
72,he was sad that there was a dinosaur,hewas cadthaterewasadinosaur,he was cadthaterewas dinosaur,he was cadthaterewas dinosaur
73,he hide behind the tree,cebehineetree,codeine tree,codeine tree
74,the dinosaur looks around for human feel sad,thedinosausaurlooksaroun fohim afeel cad,thedinosausaur looks aron for him a feel sad,thedinosausaur looks aron for him a feel sad
75,the dinosaur lies on the floor,thedinosaurries ontheflour,thedinosaurries on the flour,thedinosaurries on the flour
76,the baby feel sad,svetivaate,spatiaate,spatiaate
77,the baby wants to pet him,sstepetiwasterpat,stepetiwasterpat,stepetiwasterpat
78,and then he feeds him his milk,and then feedsesmoke,and then feeds smoke,and then feeds smoke
79,the baby feel happy,spathuppy,spethuppy,spethuppy
80,he was on a skateboard,hwas moscolepot,he was moscolepot,he was moscolepot
81,he bumped into a egg,hippomtatooneeggs,hippomatato one eggs,hippomatato one eggs
82,the egg is hatching,begtatthe,segtatth,segtatth
83,there's a dinosaur,dedinosaur,dinosaur,dinosaur
84,there's a dinosaur near him,tetanosauriiam,tetanosaur a,tetanosaur a
85,he went away and hiding,tmneomo,home,home
86,he's hiding behind a tree,isadbneetree,sadneetree,sadneetree
87,he's sad,geage,gate,gate
88,he's lonely,hamoly,hole,hole
89,the boy's sad that he made him sad,theboycadthathmetomad,theboycadthat hemetomad,theboycadthat hemetomad
90,he's calm making him calm down,his cupmaki him coown,his cup make him coown,his cup making him coown
91,put his bottle in his mouth,puthi batton in his mouth,put his baton in his mouth,put his baton in his mouth
92,he's laughing,hilmopphon,hilmopphone,hilmopphone
93,there was a dinosaur,dhairaadinosaur,dharaadinosaur,dharaadinosaur
94,he was on the skateboard,hewasotesceport,he was onset,he was onset
95,he was listening to the egg,helwatsghanitoteregg,hell watcher egg,hell watcher egg
96,the egg was cracking,dhegascoghen,deacon,deacon
97,the dinosaur poke out his head,thirdinosapocatshe,thirdinosapocatshe,thirdinosapocatshe
98,the dinosaur was about to lick him,thedinosaur was amottomcom,dinosaur was amotomco,dinosaur was bottom com
99,he was hiding,spidine,hspidine,hiding
100,the dinosaur was sad,thedinosaur hart,thedinosaur hat,dinosaur hat
101,and the dinosaur was lying down,andinosaurrarado,dinosaur radon,dinosaur radon
102,and he was looking at the dinosaur,emhewas loking atdinosaur,em he was looking at dinosaur,em he was looking at dinosaur
103,he was touching the dinosaur,helocatentdinosaur,helocaten dinosaur,helocaten dinosaur
104,and he feed the dinosaur his milk,nhehtedinocersmoce,hetedinocersmo,hetedinocersmo
105,and then he laugh,evegemut,evegemut,evegemut
106,he is riding his skateboard,hes rhidnkelebo,he is riding kelo,he is riding kelo
107,he crashes into the egg the dinosaur egg,he crasshes into  egg thedinosare,he crashes into eggs the dinosare,he crashes into eggs the dinosare
108,and then he got upset,and then higotopset,and then he got,and then he got
109,then he listened to the egg when he fell off,then helceneto the eggwhenefelloff,then helene to the egg when fell off,then helene to the egg when fell off
110,and the egg started hatching,andte eg hatching,and the egg hatching,and the egg hatching
111,it started cracking and then,itsoudo crackig andthen,sound cracking and then,sound cracking and then
112,he was shocked,hee asshortt,he was short,he was short
113,and then a little like dinosaur popped out of it,and then olike dinosaur poppeoutofitt,and then like dinosaur poppeotofitt,and then like dinosaur poppeotofitt
114,scared and worried and he was confused,setiwhadonitwas confuse,setiwhadoitwas confuse,setiwhadoitwas confuse
115,and then the dinosaur just was hopped out of the egg,and then the dinosaur go hoppeoutof the egg,and then the dinosaur to hoppeoutof the egg,and then the dinosaur to hoppeoutof the egg
116,the boy's like startled to the ground,he voicelistatto theground,her voice lestat to the ground,her voice li start to the ground
117,and he ran and hid from the dinosaur,and h ran ehld fhrom thedinosaur,and he ran from dinosaur,and he ran from dinosaur
118,cuz he thought the dinosaur would eat him,oefheltthedinosaurwod eatehim,felt the dinosaur would eat him,felt the dinosaur would eat him
119,but the dinosaur looked around and then he got sad that the guy left,botthedinosaur looke around anthen he gotsad thatci left,bathedinosaur looked around anthen he got sad that i left,bathedinosaur looked around anthen he got sad that i left
120,and that's him lying on the groung like being upset because,and thats him ling onthegrown likebeing oppsetbecause,and that him lying on the ground like being pet because,and that him lying on the ground like being pet because
121,he can't find his friend,cacumper and hisfred,cacoper and hisfred,cacoper and hisfred
122,and then the boy felt sorry,andthentheboyfeltsory,and then theboyfeltsory,and then theboyfeltsory
123,well he was hiding because the dinosaur was sad,whell hewashiing becausehdinosaurwasd,well he was hiding because dinosaurs d,well he was hiding because dinosaurs d
124,and so he went over and petted the dinosaur,andso hewentveropaterdinosaur,and so he went overpaterdinosaur,and so he went overpaterdinosaur
125,and gave the dinosaur some of his milk,and gave thedinosaursomehismilk,and gave the dinosaur some milk,and gave the dinosaur some milk
126,he started laughing,hiytlauhine,heytlauhine,heytlauhine
127,because the dinosaur looked funny,because thedinosaur lookfunney,because dinosaur lookfunney,because dinosaur lookfunney
128,baby hulk was riding on a skateboard and then he crashed into an egg,begyhoperwas riding omscaterpoad and then he crasshe into an egg,begyhoerwas riding oscaerpoad and then he crashed into an egg,begyhoerwas riding oscaerpoad and then he crashed into an egg
129,he hurt the egg,the hly eggs,the eggs,the eggs
130,he put his ear up to it,he put his earto et,he put his ear to t,he put his ear to
131,the egg started cracking,teeggspato cracki,the eggspato cracking,the eggspato cracking
132,and the egg cracked and the dino baby dinosaur came out,aheegcracanddinbeabydinosaurcameout,aheegcracanddin babydinosaur came out,aheegcracanddin babydinosaur came out
133,the baby dinosaur was excited when a,thebellydinosaurwas eciteoer,the belly dinosaur was excite,the belly dinosaur was excite
134,and went up to baby hulk but he was scared,and wentupto vhechockbhuthscirte,and went up to veockbuthscirte,and went up to vecockbuthscite
135,so he ran and hid behind a tree,so he ran hpbhine tree,so he ran pine tree,so he ran pine tree
136,and the baby dinosaur didn't know where he was,amthebelydinosaurdino wherehewas,amhebelydinosaur dino where he was,amhebelydinosaur dino where he was
137,and then he was sad,and thenhewassad,and then he was sad,and then he was sad
138,the baby dino being sad made baby hulk sad,thebeydinobnecamade bebyhocud,the beydinobine camanebeby ocd,the beydinobine camanebeby ocd
139,so he went up to the dinosaur and petted him on the head,so he went uptothedinosaur andpater him on ehed,so he went uptothe dinosaur and pater him on head,so he went uptothe dinosaur and pater him on head
140,then gave him his bottle,then gave him hisbutto,then gave him his button,then gave him his button
141,and then he found it funny,andthen hefound itfhumme,and then he found itfhumme,and then he found itfhumme
142,the boy is on skateboard,theboysoscolerbot,theboysoscolerbot,theboysoscolerbot
143,the boy snare a dinosaur egg,theboysedinosaure,theboysedinosaur,theboysedinosaur
144,the boy's touching the dinosaur egg,thbose atthe dinosaur,thebes ate dinosaur,thebes ate dinosaur
145,the dinosaur egg is cracking open,thedinosaurespcraomopo,dinosaur a scoop,dinosaur a scoop
146,the dinosaur egg is opened,dinosauregopod,dinosaur egg open,dinosaur egg open
147,the boy is hiding behind a tree,theboyatbeotre,the boy teare,the boy teare
148,dinosaur is in there by himself,dinosaureobohsell,dinosaur eobohsell,dinosaur eobohsell
149,the dinosaur is still there by himself but on the floor,thedinosaurisstill nerby otselfbtoar,dinosaur istillnerby otselfboar,dinosaur istillnerby itself bar
150,the boy is hiding behind a tree,theboyihtobeoatre,the boyhood,the boyhood
151,the boy is pet the dinosaur on the head,thoboyspaedinosaur oehed,toboyspe dinosaur oh,toboyspe dinosaur oh
