,target_text,pred_str_without_LM,pred_str_with_LM
52,he was on the skateboard,the e,a on the
53,he was listening to the egg,he  ending o the a,the ending o the a
54,the egg was cracking,the,the
55,the dinosaur poke out his head,he,the
56,the dinosaur was about to lick him,the dine as the ba to the a,the dining was the bad to the an
57,he was hiding,,a a
58,the dinosaur was sad,en the  was,the in the he was a
59,and the dinosaur was lying down,the   as  on,the one was on
60,and he was looking at the dinosaur,he w ooking   an,he was looking at a
61,he was touching the dinosaur,ewas ocing the iant s,he was touching the giant so
62,and he feed the dinosaur his milk,the,the
63,and then he laugh,,a
64,he is riding his skateboard,,a i
65,he crashes into the egg the dinosaur egg,he hed t  n pc,he rushed in to a the in c
66,and then he got upset,,a a
67,then he listened to the egg when he fell off,thee nd the k when he f o,then he and the like when he of
68,and the egg started hatching,,a
69,it started cracking and then,,a a
70,he was shocked,,a a
71,and then a little like dinosaur popped out of it,and then the little ladg inents oped out of et,and then the little lag in s hopped out of let
72,scared and worried and he was confused,the was confused,a he was confused
73,and then the dinosaur just was hopped out of the egg,and thenthe inn was hoped out of the edge,and then the in was hoped out of the edge
74,the boy's like startled to the ground,the bode stiartled to the cown,the bode startled to the crown
75,and he ran and hid from the dinosaur,he d a id fom the iant s,he d a kid from the giant so
76,cuz he thought the dinosaur would eat him,he,a
77,but the dinosaur looked around and then he got sad that the guy left,bthe ielooked round and then gt   the left,the in looked around and then got a the left
78,and that's him lying on the groung like being upset because,m n o the ound ike en,a the in on the ground like the
79,he can't find his friend,e   hi,a on his
80,and then the boy felt sorry,nd then the b t a,and then the boy a i
81,well he was hiding because the dinosaur was sad,he  beco i always ad,the eco is always a
82,and so he went over and petted the dinosaur,a o he ent to ove h oun the dind,so he went to over a on the in a
83,and gave the dinosaur some of his milk,dave the in sc o of his milk,and gave the in cotton of his milk
84,he started laughing,,a i
85,because the dinosaur looked funny,ecas the giant  looked to fanny,he as the giant looked to funny
86,baby hulk was riding on a skateboard and then he crashed into an egg,the bie hooe was ing the scapied and then he thrusd into an ec,the be who was riding the scalped and then he rushed into an eco
87,he hurt the egg,the,a the
88,he put his ear up to it,,a i
89,the egg started cracking,the,the
90,and the egg cracked and the dino baby dinosaur came out,ndthe i cd d tbbe  s hcame out,and the i c on a babe in s he came out
91,the baby dinosaur was excited when a,the e n was emed in nt o,the be an was me in on
92,and went up to baby hulk but he was scared,a ent u to the bie coe but he was scart,i went up to the big one but he was scat
93,so he ran and hid behind a tree,e ane d be hinde the t,the a behind the tree
94,and the baby dinosaur didn't know where he was,the    he a,the i t he was
95,and then he was sad,e,a
96,the baby dino being sad made baby hulk sad,theb  i  e   a,the i i i i e hot
97,so he went up to the dinosaur and petted him on the head,he went ou to the ine sow and aned him on the edg,he went to the in so and and him on the edge
98,then gave him his bottle,he e,the
99,and then he found it funny,he nd,a the one
100,the boy is on skateboard,t   o the,the in the t
101,the boy snare a dinosaur egg,ee a n,a to see a on hole
102,the boy's touching the dinosaur egg,the bod  s  down to,the boy i see a down to a
103,the dinosaur egg is cracking open,the on w h,the on the
104,the dinosaur egg is opened,the floo n the  end,the floor and in the end
105,the boy is hiding behind a tree,thbd  end e,the boy in the and he
106,dinosaur is in there by himself,ont nhs l,on end his
107,the dinosaur is still there by himself but on the floor,the  w fo  elf h n,the was floated self the on a
108,the boy is hiding behind a tree,the boy  e be hind the t,the boy i e behind the then
109,the boy is pet the dinosaur on the head,the boyd insed ing own to frow on the ad,the boy and in down to flow on the had
