,target_text,pred_str_without_LM,pred_str_with_LM
22,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the grune babe sstofs his bolof mlk into the grane din asoucs mouth,the gran babe stuffs his bol of milk into the gran din asus mouth
23,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,the grune babeis laft thing whie the groun doanasoe has a bol of mlk and his molt,the gun babes la thing while the ground danasoe has a ball of milk and his moth
24,he's skateboarding,he scat for wdin,he sat for win
25,and then he finds an egg,an toin fransam m,and to in fasano
26,he bumps into the egg and feels sad,he bompe into the agan fiald sap,he bumped into the agan filled sac
27,he hears what's inside the egg,hhars winsid bead,he hears inside bead
28,the egg was cracking,oe og  lims crashe cm,or og claims crash c
29,he was surprised because the dinosaur came out,he lcked sa prise becas thet ganisile came o,he locked a praise be cas that ganis came o
30,he was sad that there was a dinosaur,he was sad that tharlie the dime sol,he was sad that tharlie the dime sol
31,he hide behind the tree,he haid be finds a tre,he had be find a tree
32,the dinosaur looks around for human feel sad,tht dinie loks arownd for hime and fiels sad,that dine looks aron for him and fills sad
33,the dinosaur lies on the floor,the dinaissoe lis on the flowar,the dinaissoe lis on the floor
34,the baby feel sad,the babey ffis ssapp,the baby is sap
35,the baby wants to pet him,ther bale be wants to pcke tin,ther bale be wants to pack tin
36,and then he feeds him his milk,an then you fed sim his melt,and then you feed sim his melt
37,the baby feel happy,the bag bee fil ha p,the bag be fill ha p
38,he was on a skateboard,he was on a scape bord,he was on a scape board
39,he bumped into a egg,he bonted dinr to be ag,he bone diner to be ag
40,the egg is hatching,b givs hain,ba gives hain
41,there's a dinosaur,ase a dimn ho sol,as a dime ho sol
42,there's a dinosaur near him,tisik time aof shea him,is it time of shea him
43,he went away and hiding,hemownd an la and iee,he mown a la and i e
44,he's hiding behind a tree,his iting behind gab tre,his citing behind ga tree
45,he's sad,he ssad,he said
46,he's lonely,h non n,h no an
47,the boy's sad that he made him sad,the bool hous sad bathe mad him ou sad,the boa has sad bathe made him o sad
48,he's calm making him calm down,his cocknaging ghim com down,his cock aging him come down
49,put his bottle in his mouth,pot his boutale in his mafhs,pot his bottle in his maths
50,he's laughing,hea lah faind,he lah and
51,there was a dinosaur,the hae as admso,the a as a mess
52,he was on the skateboard,pebe glouth on ther scape board,pee cloth on the scape board
53,he was listening to the egg,he wasebse tending to the a,he was standing to the a
54,the egg was cracking,the agrasss craped him,the grass crape him
55,the dinosaur poke out his head,tha at dii sopoa is hae,that di so poa is he
56,the dinosaur was about to lick him,to dinm sowas a baut to look him,to dim so was about to look him
57,he was hiding,he was hiy dent,he was hi dent
58,the dinosaur was sad,thadin tha sop was sa,that in this so was sa
59,and the dinosaur was lying down,and the dongstoe was flang don,and the dongstoe was flag down
60,and he was looking at the dinosaur,he was loking aut toa dime this sol,he was looking at to dime this sol
61,he was touching the dinosaur,eewatacking the dinad sol,waking the dined sol
62,and he feed the dinosaur his milk,an heet that din fhe hi smelck,and he et that dine fe hi smell
63,and then he laugh,anthond he laed,a thon he lasted
64,he is riding his skateboard,his riding his scate boord,his riding his scat board
65,he crashes into the egg the dinosaur egg,he croushes in to th akthaebdon sk,he crushes in to the k the don soak
66,and then he got upset,an then he got up sat,and then he got up sa
67,then he listened to the egg when he fell off,then he lisand to the ag when he falocf,then he lisandto the ag when he falocf
68,and the egg started hatching,and the aeg soaded hauching,and the agsoded hauching
69,it started cracking and then,itsonde crakingg and then,it sounded cracking and then
70,he was shocked,he was srokd,he was rock
71,and then a little like dinosaur popped out of it,an thenlitllake dinsoe poped out of,an the little lake diner sole pope out of
72,scared and worried and he was confused,scard and  wared and he was confoused,scared and wared and he was confused
73,and then the dinosaur just was hopped out of the egg,an then the dimand sor gas whoped out o the ag,and then the dim and sore gas we hoped out of the ag
74,the boy's like startled to the ground,hbe slaestartled to the gron,be sestartled to the ground
75,and he ran and hid from the dinosaur,anroun and hard from the dinarsol,a run and hard from the dinarsol
76,cuz he thought the dinosaur would eat him,cors he thout ha dinsole wad ete him,co he touts ha dinasole wad et him
77,but the dinosaur looked around and then he got sad that the guy left,bout the dime sem loked arond and then he got sds that they left,but the dime sem looked around and then he got sad that the left
78,and that's him lying on the groung like being upset because,anthat him ling on the grond lik beng oupsaetp becoos,a that him lying on the grown like being upset becos
79,he can't find his friend,th he cont find his frind,the cot find his friend
80,and then the boy felt sorry,and then the boy felt ssoy,and then the boy felt sorry
81,well he was hiding because the dinosaur was sad,whl he was hiding becos the danasole wais sad,while he was hiding becos the danasole was sad
82,and so he went over and petted the dinosaur,andsa itwent overand poted the dinandsol,and sa i went over and pouted the dinasol
83,and gave the dinosaur some of his milk,and gave the dinmarsor same of his milck,and gave the dinar so some of his milk
84,he started laughing,he sit te blarfing,he site blaring
85,because the dinosaur looked funny,bekasar din the soe lok to funny,be sa din the sole look to funny
86,baby hulk was riding on a skateboard and then he crashed into an egg,baebey hog was riing on the scapboed an then hecraushed and to an eck,baby hog was riding on the scapboed an then hecraushed and to an eck
87,he hurt the egg,he had the ag,he had the ag
88,he put his ear up to it,he pout is arup to witt,he put his ear up to it
89,the egg started cracking,the aeg stoadted cracking,the egstoadted cracking
90,and the egg cracked and the dino baby dinosaur came out,and the ag craks and dine bavbey dinrsole came ot,and the ag cracks and dine baby dinsole came out
91,the baby dinosaur was excited when a,the baebe din asole was exciteand when,the babe din sole was excited and when
92,and went up to baby hulk but he was scared,and whent up to the be hoe bthe was scard,and when up to the be hoe but he was scared
93,so he ran and hid behind a tree,sow he ran and hiaed behind a tre,so he ran and hid behind a tree
94,and the baby dinosaur didn't know where he was,d the beaebegdansor dip noar whaye he was,and the began sor dip no way he was
95,and then he was sad,and then her was sad,and then he was sad
96,the baby dino being sad made baby hulk sad,thebaebey dint ar beng sae mayd baebey hok sad,the baby don't her beng sa may babe hook sad
97,so he went up to the dinosaur and petted him on the head,sow he went up to the dainar soe and pated hime on the hed,so he went up to the dinar soe and patted him on the hed
98,then gave him his bottle,then gave hime his boutol,then gave him his boutol
99,and then he found it funny,andthen he sonded funy,and then he shone funny
100,the boy is on skateboard,the bs on sap boo,the boys on sap boot
101,the boy snare a dinosaur egg,he bsnae a dain th sola,the bona a dan th sol
102,the boy's touching the dinosaur egg,the boay yausedtape sand the dam sowakg,the boy yasedtape sand the dam swag
103,the dinosaur egg is cracking open,the doaime sow ab aislacked hie oapand,the dime sow a isacked him op and
104,the dinosaur egg is opened,the thams sflor agdin lo pemed,the thames floor aged in lot peed
105,the boy is hiding behind a tree,he boy as hind him behind a ty,the boy as hid him behind a toy
106,dinosaur is in there by himself,doamshlithah by himsalf,doamshl ithah by him sal
107,the dinosaur is still there by himself but on the floor,the drama so is stiele nar by etselfb ound l,the drama so is still near by self bond
108,the boy is hiding behind a tree,the boy aish hine be hamied and tay,the boy is hine be hit and tay
109,the boy is pet the dinosaur on the head,the boy is pane the doantr foe on the ad,the boy is pane the doner foe on the ad
