,target_text,pred_str_without_LM,pred_str_with_LM
29,he was surprised because the dinosaur came out,hewas curprise bocasedinosaurcamout,he was surprised because dinosaur came out
30,he was sad that there was a dinosaur,hewasclad batteraadinosaur,he was sad batters a dinosaur
31,he hide behind the tree,hhidebind trey,hide behind a tree
32,the dinosaur looks around for human feel sad,thedinossaur looks around fo him and feel sad,the dinosaur looks around for him and feel sad
33,the dinosaur lies on the floor,thedinocaurlies on the flor,the dinosaur lies on the floor
34,the baby feel sad,tebasat,debat
35,the baby wants to pet him,tebelbywastepatin,the balata
36,and then he feeds him his milk,and then efedsonmilk,and then fedomilk
37,the baby feel happy,tebapyfl happy,the baby feel happy
38,he was on a skateboard,hewsonoskileboat,he was oscilboat
39,he bumped into a egg,hipbuminto egg,hipbuminto egg
40,the egg is hatching,degetai,began
41,there's a dinosaur,gegedinosaur,gegedinosaur
42,there's a dinosaur near him,deceonosaur o,deonosaur a
43,he went away and hiding,humananhate,human and
44,he's hiding behind a tree,hidingbaineetrey,hiding behind a tree
45,he's sad,dusceard,discard
46,he's lonely,bno,no
47,the boy's sad that he made him sad,tebollyadthat himasad,the ballad that moca
48,he's calm making him calm down,his cupmaki him cudown,his cup making him c down
49,put his bottle in his mouth,pul hisbouttol in hismouth,put his bottom in his mouth
50,he's laughing,hilopan,hilton
51,there was a dinosaur,tehearwaadinosaur,their wa a dinosaur
52,he was on the skateboard,pegasontoscatebad,i was on skateboard
53,he was listening to the egg,hlosacenitoth egg,latent the egg
54,the egg was cracking,the eggsclouting,the eggs clouding
55,the dinosaur poke out his head,the dinoaupocuishead,the dinosaur pocoshead
56,the dinosaur was about to lick him,tedinosaur was abouttolice,the dinosaur was about to lick
57,he was hiding,heashiding,heading
58,the dinosaur was sad,bedinosaur wasfat,bedinosaur was fat
59,and the dinosaur was lying down,angedinosaur wasdo,andinosaur was do
60,and he was looking at the dinosaur,ehwas looking atthedinosaur,he was looking at the dinosaur
61,he was touching the dinosaur,costatchig tedinosaurr,latching the dinosaur
62,and he feed the dinosaur his milk,atddiocarosmuk,at dinosaur
63,and then he laugh,etela,edema
64,he is riding his skateboard,hesridingiskalebad,he is riding skateboard
65,he crashes into the egg the dinosaur egg,hilcrashs into the eggthe dinoser egg,hit crashes into the egg the dinosaur egg
66,and then he got upset,andthenhicoupset,and then he upset
67,then he listened to the egg when he fell off,then he listened to the eggwhen hefel off,then he listened to the egg when he fell off
68,and the egg started hatching,andthe egcalohatching,and the egcatching
69,it started cracking and then,itsouded cracking andthen,sounded cracking and then
70,he was shocked,he wasshocket,he was shocked
71,and then a little like dinosaur popped out of it,and then alittl like dinosaur poppout of it,and then a little like dinosaur pop out of it
72,scared and worried and he was confused,skardanwoidanhitwas confuse,skardanwoid an it was confused
73,and then the dinosaur just was hopped out of the egg,and then the dinosaur gowa hoppout of the egg,and then the dinosaur grow hop out of the egg
74,the boy's like startled to the ground,the boyslike statlto the ground,the boys like state to the ground
75,and he ran and hid from the dinosaur,and he ran andhid from thedinosaur,and he ran and hid from the dinosaur
76,cuz he thought the dinosaur would eat him,bcause he fut the dinosaurwould eatehim,because he felt the dinosaur would eat him
77,but the dinosaur looked around and then he got sad that the guy left,butthedinosaur looked around anthen he gotsadvecleft,but the dinosaur looked around and then he got sadc left
78,and that's him lying on the groung like being upset because,and thatshimlying on the ground ike being upsetbecause,and that him lying on the ground like being upset because
79,he can't find his friend,co ansfriend,can friend
80,and then the boy felt sorry,and then theboyfeltsory,and then the boy felt sorry
81,well he was hiding because the dinosaur was sad,well he was hiding becausetedinosaurw sad,well he was hiding because dinosaur was sad
82,and so he went over and petted the dinosaur,ansowentoverompadathedinosaur,an so went over ampaathedinosaur
83,and gave the dinosaur some of his milk,andgavethe dinosaursom of his milk,and gave the dinosaur some of his milk
84,he started laughing,dicaolatin,coating
85,because the dinosaur looked funny,because thedinosaur looked funny,because the dinosaur looked funny
86,baby hulk was riding on a skateboard and then he crashed into an egg,baby hopkwas riding on sklpotand thenhe crashed into an egg,baby hock was riding on sklpotand then he crashed into an egg
87,he hurt the egg,hehadt egg,he had egg
88,he put his ear up to it,he put his ear upto et,he put his ear up to it
89,the egg started cracking,the eggskate crackin,the estate cracking
90,and the egg cracked and the dino baby dinosaur came out,ae egcrag and odinobabydinosaur cam out,a egcrag and dino baby dinosaur came out
91,the baby dinosaur was excited when a,the babydinosaur was excite one o,the baby dinosaur was excited one
92,and went up to baby hulk but he was scared,and wen uptobelbihok but oscard,and went up to bebo but skirt
93,so he ran and hid behind a tree,so he ran anhilbehind atree,so he ran and hid behind a tree
94,and the baby dinosaur didn't know where he was,athebabydinosaurdintnowher hewas,a the babydinosaur did no where he was
95,and then he was sad,and then hiassad,and then is sad
96,the baby dino being sad made baby hulk sad,thebabydinobegsadmadebab hosad,the baby dinobesadmade baby hosad
97,so he went up to the dinosaur and petted him on the head,so he went upto the dinosaur andpatehim on ehead,so he went up to the dinosaur and pat him on the head
98,then gave him his bottle,then gave him hisbuttan,then gave him his button
99,and then he found it funny,an then he found it funny,and then he found it funny
100,the boy is on skateboard,tebooskibat,the bookebat
101,the boy snare a dinosaur egg,theboysnadinosauregg,the boys dinosaur egg
102,the boy's touching the dinosaur egg,tebosecicotedinosar,the boys citedinosar
103,the dinosaur egg is cracking open,tedinosauraisclaopen,dinosaur a slap
104,the dinosaur egg is opened,bdinosaur egopend,dinosaur open
105,the boy is hiding behind a tree,teboyisrd anbat,the boy is an beat
106,dinosaur is in there by himself,dinosautebeself,dinosaurs
107,the dinosaur is still there by himself but on the floor,tdinosaur isstill nby itcebrfa,dinosaur is still by itself
108,the boy is hiding behind a tree,theboy ishadbate,the boy is abate
109,the boy is pet the dinosaur on the head,theboy ispidonosaur onehad,the boy is dinosaur on the head
