,target_text,pred_str_without_LM,pred_str_with_LM
60,and he was looking at the dinosaur,and he was foking at the ds,and he was faking at the d
61,he was touching the dinosaur,was toching the d,was touching the
62,and he feed the dinosaur his milk,um ha fate the doncell is moke,um a fat the doncell is smoke
63,and then he laugh,m tem hi of,the of
64,he is riding his skateboard,he's wriding his scape bard,he is riding his scape board
65,he crashes into the egg the dinosaur egg,he crashes into the g the dnuso eg,he crashes into the the dinos ag
66,and then he got upset,and then he got up set,and then he got up set
67,then he listened to the egg when he fell off,then he listened to the ag when he fell off,then he listened to the g when he fell off
68,and the egg started hatching,and the g saded hatching,and the said hatching
69,it started cracking and then,it sourda cracking and then,it so a cracking and then
70,he was shocked,he was troked,he was stroke
71,and then a little like dinosaur popped out of it,and then i little like dianmuso popped out of it,and then a little like dias popped out of it
72,scared and worried and he was confused,scared and waried and it was confused,scared and worried and it was confused
73,and then the dinosaur just was hopped out of the egg,and then the dianuso just wa hoped out of the eg,and then the diana just wa hopped out of the egg
74,the boy's like startled to the ground,the boy's like startled to the ground,the boy's like startled to the ground
75,and he ran and hid from the dinosaur,and he run and hidd from the donis,and he run and hid from the dons
76,cuz he thought the dinosaur would eat him,cause he felt the dimuser would ate him,cause he felt the dimuser would eat him
77,but the dinosaur looked around and then he got sad that the guy left,but the diamacal looked around and then he got sad the thic y left,but the dimas looked around and then he got sad the thick y left
78,and that's him lying on the groung like being upset because,and that's him lying on the ground like being opset because,and that's him lying on the ground like being upset because
79,he can't find his friend,th ifnhis frend,this his friend
80,and then the boy felt sorry,and then the boy felt sorry,and then the boy felt sorry
81,well he was hiding because the dinosaur was sad,well he was hiding because the dianus always sad,well he was hiding because the dianus always sad
82,and so he went over and petted the dinosaur,and so he went over and pat of the diamusl,and so he went over and pat of the dams
83,and gave the dinosaur some of his milk,and gave the dmaussome of his milk,and gave the doom of his milk
84,he started laughing,he thought it lothing,he thought it lo thing
85,because the dinosaur looked funny,because the dinoso looked funny,because the dinos looked funny
86,baby hulk was riding on a skateboard and then he crashed into an egg,baby hook was riding on the scay board and then he crasshed into an eg,baby hook was riding on the sky board and then he crashed into an eg
87,he hurt the egg,he hurte the eg,he hurt the egg
88,he put his ear up to it,he put his er up to it,he put his er up to it
89,the egg started cracking,the ags started cracking,the ags started cracking
90,and the egg cracked and the dino baby dinosaur came out,and the ed crack and a diana bayby dianasol cay mout,and the crack and a diana baby diana so ca mount
91,the baby dinosaur was excited when a,the baby dins was excited and one of,the baby dino was excited and one of
92,and went up to baby hulk but he was scared,and went up to theby hak but he was scared,and went up to the by ha but he was scared
93,so he ran and hid behind a tree,so he ran and hid behind ta tree,so he ran and hid behind a tree
94,and the baby dinosaur didn't know where he was,uhm the baby dimes so i didn't know where he was,uhm the baby dimes so i didn't know where he was
95,and then he was sad,and then he was sad,and then he was sad
96,the baby dino being sad made baby hulk sad,the bayby dian a being sad made baby hok sad,the baby dino being sad made baby hook sad
97,so he went up to the dinosaur and petted him on the head,so he went up to the dianus and patted him on the head,so he went up to the diana and patted him on the head
98,then gave him his bottle,then gave him his bottle,then gave him his bottle
99,and then he found it funny,and then he found it funny,and then he found it funny
100,the boy is on skateboard,the boys on sky,the boys on sky
101,the boy snare a dinosaur egg,the bya a,the boys a
102,the boy's touching the dinosaur egg,the boys td theds,the boys the
103,the dinosaur egg is cracking open,the done cell a is pcorectt ang i pen,the done cell a is correct and i pen
104,the dinosaur egg is opened,the ip ad e light bend,the and the light end
105,the boy is hiding behind a tree,the boy is hotten behond a ta,the boy is hot and be hand t
106,dinosaur is in there by himself,doico is in that by h cell,doc is in that by cell
107,the dinosaur is still there by himself but on the floor,the d is still tad bye itself bu underflo,the is still a by itself but underfloor
108,the boy is hiding behind a tree,the boy is hotter b ho an tw,the boy is hotter and t
109,the boy is pet the dinosaur on the head,the boy is pyin he doter so on the head,the boy is pine done so on the head
