filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/auskidtalk_spontaneous/516_2.wav,3.014501133786851,516,he was on the skateboard
/srv/scratch/chacmod/auskidtalk_spontaneous/516_3.wav,3.3165511621315176,516,he was listening to the egg
/srv/scratch/chacmod/auskidtalk_spontaneous/516_4.wav,2.0678840231744857,516,the egg was cracking
/srv/scratch/chacmod/auskidtalk_spontaneous/516_5.wav,2.978563869992456,516,the dinosaur poke out his head
/srv/scratch/chacmod/auskidtalk_spontaneous/516_6.wav,3.202551473922909,516,the dinosaur was about to lick him
/srv/scratch/chacmod/auskidtalk_spontaneous/516_7.wav,1.7195369797750717,516,he was hiding
/srv/scratch/chacmod/auskidtalk_spontaneous/516_8.wav,3.71264859479146,516,the dinosaur was sad
/srv/scratch/chacmod/auskidtalk_spontaneous/516_9.wav,3.108717790146386,516,and the dinosaur was lying down
/srv/scratch/chacmod/auskidtalk_spontaneous/516_10.wav,3.509775819418678,516,and he was looking at the dinosaur
/srv/scratch/chacmod/auskidtalk_spontaneous/516_11.wav,2.671110950745202,516,he was touching the dinosaur
/srv/scratch/chacmod/auskidtalk_spontaneous/516_12.wav,3.491330366733166,516,and he feed the dinosaur his milk
/srv/scratch/chacmod/auskidtalk_spontaneous/516_13.wav,1.7368464348702446,516,and then he laugh
/srv/scratch/chacmod/auskidtalk_spontaneous/255_2.wav,1.763102947845809,255,he's skateboarding
/srv/scratch/chacmod/auskidtalk_spontaneous/255_3.wav,1.9386016628873648,255,and then he finds an egg
/srv/scratch/chacmod/auskidtalk_spontaneous/255_4.wav,2.562320483749048,255,he bumps into the egg and feels sad
/srv/scratch/chacmod/auskidtalk_spontaneous/255_5.wav,2.3445165028974486,255,he hears what's inside the egg
/srv/scratch/chacmod/auskidtalk_spontaneous/255_6.wav,2.410663265306127,255,the egg was cracking
/srv/scratch/chacmod/auskidtalk_spontaneous/255_7.wav,3.022263794406655,255,he was surprised because the dinosaur came out
/srv/scratch/chacmod/auskidtalk_spontaneous/255_8.wav,3.543178382464077,255,he was sad that there was a dinosaur
/srv/scratch/chacmod/auskidtalk_spontaneous/255_9.wav,2.1275170068027194,255,he hide behind the tree
/srv/scratch/chacmod/auskidtalk_spontaneous/255_10.wav,4.635978835978847,255,the dinosaur looks around for human feel sad
/srv/scratch/chacmod/auskidtalk_spontaneous/255_11.wav,2.4455102040816143,255,the dinosaur lies on the floor
/srv/scratch/chacmod/auskidtalk_spontaneous/255_12.wav,2.314179894179887,255,the baby feel sad
/srv/scratch/chacmod/auskidtalk_spontaneous/255_13.wav,2.2367649281935087,255,the baby wants to pet him
/srv/scratch/chacmod/auskidtalk_spontaneous/255_14.wav,2.378314436885858,255,and then he feeds him his milk
/srv/scratch/chacmod/auskidtalk_spontaneous/255_15.wav,2.1565476190476147,255,the baby feel happy
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/97_2.wav,2.490000000000002,97,the boy was just riding his skateboard
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/97_3.wav,5.395626391519436,97,the while the boy was riding the skateboard he fell off and bounced into an egg
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/97_4.wav,4.2028671602557495,97,he looked to see what was inside of the egg  egg
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/97_5.wav,5.1780435346204,97,while doing that the egg cracked open and he was like shocked
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/97_6.wav,4.75,97,a dinosaur appeared from the egg and yeah
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/97_7.wav,10.065645353132991,97,the boy fell over the dinosaur came out of the egg and the boy fell over
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/97_8.wav,2.819999999999993,97,the boy hid from the dinosaur behind the tree
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/97_9.wav,3.019000000000005,97,dinosaur was looking for the boy
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/97_10.wav,2.339999999999989,97,and then got sad because he couldn't find the boy
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/97_11.wav,2.3999999999999915,97,and then the boy looked at the dinosaur
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/97_12.wav,1.980000000000004,97,and they patted him on the head
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/97_13.wav,2.019999999999982,97,and  they fed him his milk
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/97_14.wav,2.4000000000000057,97,and they stop laughing at the dinosaur
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/219_1.wav,59.767,219,arrive very good so now i want you to tell me what happens in each picture
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/219_2.wav,4.932962910355613,219,the the boy got touch the egg on the skateboard
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/219_3.wav,1.4436176153121636,219,the boy hugs the egg
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/219_4.wav,1.5694998830810505,219,the boy hugged the egg
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/219_5.wav,1.1719590208605126,219,and it cracked
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/219_6.wav,1.3538957404495022,219,the dinosaur camed out
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/219_7.wav,2.25008979799344,219,the dinosaur was licking the boy
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/219_8.wav,2.3246226693300542,219,the boy was hiding
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/219_9.wav,1.4545212741956703,219,the dinosaur is upset
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/219_10.wav,1.4379886995285318,219,the dinosaur is crying
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/219_11.wav,1.7150046322665418,219,the boy was laughing
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/219_12.wav,1.9019364515912256,219,the boy was patting the dinosaur
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/219_13.wav,3.2948335114832474,219,the boy gave the his milk bottle to the dinosaur
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/219_14.wav,1.8146305181178943,219,the the boys are laughing
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/166_1.wav,13.02544807157905,166,the boy is on the skateboard and he's rolling around the and is about to see the egg
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/166_2.wav,4.001376917916531,166,the the boy bumped into the egg
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/166_3.wav,3.6599999999999966,166,the boy is listening to see if there is anything in the egg
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/166_4.wav,3.539999999999992,166,the egg is opening and the boy is surprised
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/166_5.wav,4.260000000000019,166,the boy is really surprised that a dinosaur came out of the egg
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/166_6.wav,3.6899999999999977,166,the boy is scared of the dinosaur
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/166_7.wav,2.280000000000001,166,the boy is hiding from the dinosaur
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/166_8.wav,11.600000000000025,166,the dinosaur is is the boy the dinosaur is sad that the boy has has run away from him or her
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/166_9.wav,5.819999999999993,166,the the  the dinosaur is really sad and is lying down
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/166_10.wav,0.1819999999999879,166,and
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/166_11.wav,6.210000000000008,166,the the boy is thinking whether he should go over and say hello to the dinosaur
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/166_12.wav,0.5655885265393295,166,really
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/166_13.wav,5.694164715554962,166,the the boy went to meet the dine dinosaur and see if it's ok
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/166_14.wav,4.529999999999973,166,the boy is giving the dinosaur it's his baby bottle
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/166_15.wav,4.6200000000000045,166,the boy think thinks it's funny when the dinosaur is sucking from it
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_1.wav,4.805110544217698,1150,baby hulk was riding on a skateboard and then he crashed into an egg
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_2.wav,1.6460738581146757,1150,he hurt the egg
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_3.wav,1.4407135298563816,1150,he put his ear up to it
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_4.wav,1.8595068027210857,1150,the egg started cracking
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_5.wav,3.880460317460305,1150,and the egg cracked and the dino baby dinosaur came out
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_6.wav,3.2494897959183646,1150,the baby dinosaur was excited when a
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_7.wav,2.995264550264551,1150,and went up to baby hulk but he was scared
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_8.wav,3.272659737969249,1150,so he ran and hid behind a tree
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_9.wav,2.892422524565376,1150,and the baby dinosaur didn't know where he was
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_10.wav,1.3585034013605508,1150,and then he was sad
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_11.wav,4.1258231292517,1150,the baby dino being sad made baby hulk sad
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_12.wav,4.151095993953135,1150,so he went up to the dinosaur and petted him on the head
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_13.wav,1.9813197278911616,1150,then gave him his bottle
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_14.wav,2.0336009070294665,1150,and then he found it funny
/srv/scratch/chacmod/auskidtalk_spontaneous/1075_1.wav,2.135402494331061,1075,the boy is on skateboard
/srv/scratch/chacmod/auskidtalk_spontaneous/1075_2.wav,3.298357505360414,1075,the boy snare a dinosaur egg
/srv/scratch/chacmod/auskidtalk_spontaneous/1075_3.wav,4.861351190476185,1075,the boy's touching the dinosaur egg
/srv/scratch/chacmod/auskidtalk_spontaneous/1075_4.wav,3.640401154401161,1075,the dinosaur egg is cracking open
/srv/scratch/chacmod/auskidtalk_spontaneous/1075_5.wav,4.067308913308906,1075,the dinosaur egg is opened
/srv/scratch/chacmod/auskidtalk_spontaneous/1075_6.wav,3.5545185185185346,1075,the boy is hiding behind a tree
/srv/scratch/chacmod/auskidtalk_spontaneous/1075_7.wav,9.515755285279084,1075,dinosaur is in there by himself
/srv/scratch/chacmod/auskidtalk_spontaneous/1075_8.wav,4.571170416884684,1075,the dinosaur is still there by himself but on the floor
/srv/scratch/chacmod/auskidtalk_spontaneous/1075_9.wav,3.3277739984882544,1075,the boy is hiding behind a tree
/srv/scratch/chacmod/auskidtalk_spontaneous/1075_10.wav,3.719901871859833,1075,the boy is pet the dinosaur on the head
/srv/scratch/chacmod/auskidtalk_spontaneous/1050_1.wav,7.8241559255281246,1050,the green skined baby is riding a skateboard holding a bottle of milk
/srv/scratch/chacmod/auskidtalk_spontaneous/1050_2.wav,10.357318270165209,1050,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk
/srv/scratch/chacmod/auskidtalk_spontaneous/1050_3.wav,5.458414858006705,1050,the green baby is holding the bottle of milk while listening inside the dinosaur egg
/srv/scratch/chacmod/auskidtalk_spontaneous/1050_4.wav,4.918727017502519,1050,the green baby is holding the bottle of milk while the dinosaur egg is hatching
/srv/scratch/chacmod/auskidtalk_spontaneous/1050_5.wav,8.416265759637199,1050,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg
/srv/scratch/chacmod/auskidtalk_spontaneous/1050_6.wav,7.226385067607268,1050,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg
/srv/scratch/chacmod/auskidtalk_spontaneous/1050_7.wav,4.460931746992571,1050,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur
/srv/scratch/chacmod/auskidtalk_spontaneous/1050_8.wav,2.4991097156811293,1050,the green dinosaur is looking for the green baby
/srv/scratch/chacmod/auskidtalk_spontaneous/1050_9.wav,3.420210678210651,1050,the green dinosaur is on the ground being sad
/srv/scratch/chacmod/auskidtalk_spontaneous/1050_10.wav,4.187994042646324,1050,the green baby has second thoughts about playing with the dinosaur
/srv/scratch/chacmod/auskidtalk_spontaneous/1050_11.wav,3.9289942795299737,1050,the green baby goes over to the green dinosaur and comforts him
/srv/scratch/chacmod/auskidtalk_spontaneous/1050_12.wav,3.997101914840016,1050,the green baby stuffs his bottle of milk into the green dinosaur's mouth
/srv/scratch/chacmod/auskidtalk_spontaneous/1050_13.wav,4.171997444480439,1050,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth
