,target_text,pred_str
96,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATINBLUEBERIONS GIVESYOU BLUE HANDS
97,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOGS
98,CHILDHOOD,CHILDHOOD
99,MOHAWK,NO CHOPE
100,HOPEFUL,HOPFUL
101,BATHE,BATHE
102,NOTHING,NOTHING
103,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLTOOCK O CATR DOWN THE STREET
104,BUYING THE RING TOOK ALL OF MY MONEY,BHYING THERING TOOKALL OMY MONEY
105,WILL YOU SING THIS SONG,WELL YOU SING THISSONG
106,THE DOG IS A BIG,THE DOG IS O BIGR
107,DON'T THINK ABOUT IT TOO MUCH,DON'T THINKOBOUTITTOMUTCH
108,WASH,WATCH
109,MOISTURE,MOATTIAN
110,STEPFATHER,STEPFATHER
111,WILL YOU SING THIS SONG,WELL YOU SING THOSONG
112,BECAUSE MY LEG IS SORE,BECAUSE MY LEGGISORPLE
113,JASON LIKES PLAYING WITH GARFIELD,JASONLIKES PLAWIHGATERPIELD
114,DEPTHS,DEPTHS
115,UNDERNEATH,UNDERNEATH
116,COWBOYS,COWBOYS
117,WAVELET,WAVELET
118,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EGT
119,ALLOWING,LLOONG
120,PUT THE KEY IN THE KEY HOLE,PUTTHE KEY IN THE KEY HOLE
121,LENGTHEN,LENGTHEN
122,SPOONS,SPON
123,WONDERFUL,WONDERFUL
124,LOGIC,LOGIC
125,KINGPIN,KINGPIN
126,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ONVACATION
127,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THRE CHEASE THE GOMDRIN
128,THOUSAND,THOUSAND
129,DESIGN,DESSIGNE
130,EMPLOYEES,HEPLOYSE
131,SUPER,SCUPER
132,TRAUMA,EMITE
133,COULD YOU PASS THE OTHER JAM PLEASE,UPAWIELL YOUPASSTHE OTHERJAMPLEASE
134,HAWTHORNE,YWTHORNE
135,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOS YOU
136,CLIFFHANGER,CLIFFHANGER
137,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHERPLAYDBBLLOO
138,SAFEWAY,SAFOEGE
139,RUGBY,UG BE
140,ATHLETE,ELPHANT
141,THOUSAND,THOUSAND
142,SNAKE,SNAKE
143,THE FLEA CHASED THE DOG,THE FLEA CHEASEDTHE DOG
144,TOURISTS,TORIUS
145,STUDIO,STUDIO
146,SHOCK,SHORT
147,WILL BEETS STAIN MY PANTS,WILL BEETSTAIN MY PONTS
148,STUDIO,STUDIO
149,FIVE,FIVE
150,SMOKE,SMOKE
151,TRUCK,TRUCK
152,UNDERNEATH,UNDERNEATH
153,TOWN,CLOWN
154,ROYAL,RHINOLE
155,FIVE,LAT
156,UNROLL,UNWILL
157,BOOMERANG,BENIN
158,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRCEGE
159,OFFSHORE,AOFFSHOR
160,FAITHFUL,FEATHFUL
161,I HAVE ICE CREAM FOR YOU,I HAVE ICECREAMFOR YOU
162,SEIZURE,SEEZURO
163,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
164,SLOGAN,SLOGAN
165,COOPERATE,COOPERATE
166,WHY IS THE EARTH INSIDE THE MILKY WAY,ONE EROIPENOCULARS
167,STEAKHOUSE,STEAKCHOUSE
168,EDGAR DOES NOT HAVE A JOB,EGCAR DOES NOT HAVE O JOB
169,OASIS,OACIS
170,I COLLECT STAMPS FROM VIETNAM,I COLLECTSCAMPS FROM VENAM
171,TRY TO LICK THE LOLLIPOP,TRY TO LICTHE LOLLYPOP
172,HUMOR,HUMO
173,HELP ME UNROLL THE NEW RUG,HELPME UNRN ROG
174,MABEL GROWS TOMATOES IN THE COURTYARD,MABELMABEL GROS TOMATOS IN THE COURTYARD
175,DIRECT,DIRECT
176,STEWART HAS FIVE FRIENDS IN RICHMOND,STEWARTHAS FIVE FRIENDS IN RICHMONDRICHMONDE
177,STEWART HAS FIVE FRIENDS IN RICHMOND,STEWARTHAS FIVE FRIENDS IN RICHMOND
178,CIVILIZED,CIVILISED
179,HE WAS REALLY NICE TO US,HE WAS RELLY NICE TO US
180,THE DOG IS A BIG,THE DOG IS A BIRP
181,TWENTY,TWENTY
182,CIVILIZED,CIVELISED
183,DASHBOARD,DASHBOARD
184,THE BIRD SANG A SWEET MELODY,THE BIRDSANG AWEMELOTY
185,ZUCCHINI,ZAUCHETTI
186,PLAYOFFS,PLAY UPS
187,SIR,SIR
188,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WIELL SELL FIFTY ELMON
189,EASIER,EASIER
190,I THOUGHT I HEARD NEW VOICES,I THOGHT I HEARD NEW VOICES
191,I'M SORRY,I'M SORER
192,RED,CRABE
193,ZUCCHINI,ZAUCHETTI
194,DON'T LEAVE SO SOON,DONT LEAVE SO SOON
195,BEYOND,BEYOND
196,WHO WILL THE SOLDIER VOTE FOR,BEARTHWIELL SODER OFOR
197,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUSARTED THE EGGCAS
198,FOUR,FOUR
199,SPOONS,SPON
200,LUMBERYARD,LUMBERYARD
201,HE WAS REALLY NICE TO US,HE WAS RELLY NICETO US
202,UNFORTUNATE,UFOTGENUT
203,THANKS,THRINKS
204,CAUTIOUSLY,CAUTIOUSLY
205,WHITE,LIGHT
206,LAWYER,LOYER
207,CULTURES,CULTURES
208,TRUCK,TRUCK
209,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOM CHOCOLAT
210,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIXNINE SIXONE ERO
211,SAN DIEGO IS VERY GREEN THIS YEAR,SAN DIEGGO VERY GRENOO
212,STOOGES,STOOGES
213,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
214,SHADES,SHADE
215,RED,RED
216,WE WATCHED TELEVISION DURING DINNER,WATCHEELEVISIONDURINGITNER
217,WAVELET,WAVELET
218,SPOONS,SPOON
219,SURROUND,SUIRROUND
220,WILL BEETS STAIN MY PANTS,WHILL BEETSTAIN MY PANT
221,COULD LIZARDS EVER TALK,COULD LIZARDS EVER TACK
222,COULD LIZARDS EVER TALK,COUD LISERDSEVER TACK
223,FAITHFUL,BELHERBUT ON
224,UPDATED,CUPDATOD
225,PUT THE KEY IN THE KEY HOLE,PUTTHECE ION THE KEY HOLE
226,SCRAPBOOK,SCROPBOOCK
227,EASIER,EASIER
228,JOIN,JOIN
229,WILL YOU SING THIS SONG,THO
230,DASHBOARD,DASHBORD
231,I COLLECT STAMPS FROM VIETNAM,ISMAKESGAMFOUR MEO CUP
232,STEAMSHIP,STEAMSHIP
233,RED,RED
234,CONCEPT,CONCEPT
235,PUSH,PUSH
236,BUYING THE RING TOOK ALL OF MY MONEY,BHYING THERING TOOKELOMEMOTY
237,VOWEL,VOWEL
238,ALLOWING,ALLOWING
239,WOMEN,WOMEN
240,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WEPTFROMRONE
241,NORMAL,OCH
242,MCDONALD,MODONALD
243,ARCHRIVAL,ARCHRIMLE
244,I'LL RENT AN APARTMENT TOMORROW,HIWL RENTE O PARTO TOMATO
245,MICROWAVES,MICROEVES
246,DIRECT,DERECT
247,BIOLOGY,BINMOLLOGY
248,UPWARD,FROG
249,MCDONALD,MODONALD
250,BUYING THE RING TOOK ALL OF MY MONEY,BHIING TOOK AWATERMONEY
251,BEHIND,BEHIND
252,STARVE,STORY
253,EASIER,EBIEAR
254,YELLOW,YOLO
255,SCRAPBOOK,SCRAPBOK
256,MCDONALD,MIOAMUS
257,PLAYOFFS,TROY US
258,PAGE,BIDGE
259,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK OBOUTITTOO MUTCH
260,POINTS,POIT
261,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATCUB
262,ARE ZEBRAS JUST STRIPED HORSES,ARE ZEBRAS JUSTSTRIPED HORSES
263,SEIZURE,HEESE
264,EIGHT,EIGHT
265,WILL YOU SING THIS SONG,WIELL YOU SING THOSONG
266,WAVELET,WAVELET
267,SUBMIT,SUBMIT
268,MY SLEEVE CAUGHT THE THORNY BUSH,HI REE CUTTHE THORNY BOCH
269,EMPLOYEES,EMPLOYE
270,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EGNINE ONE EGSIX
271,CLIFFHANGER,CLIFFHANGER
272,WAGGING,WAGING
273,BREATH,SPROUT
274,WARMTH,WERMTH
275,ADVANTAGE,ADVANTAGE
276,BUYING THE RING TOOK ALL OF MY MONEY,BHYINRING TOOKALL OMY MONEY
277,JURORS,
278,COOPERATE,COOPERATE
279,COOPERATE,COROPET
280,NOTHING,NOTHING
281,FOUR,FUR
282,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THERAIN CHASED THE DIRTDOWN THE DRAIN
283,FOUR,FUR
284,PLAYOFFS,PLOY OFFS
285,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CACAGHRORO
286,WISEGUY,RISEGERO
287,WAVELET,WATEWEB
288,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ONVACATION
289,SUBDUE,SUBDUE
290,SANTA DEEMED RUDOLPH THE LEADER,SANTA DEEMEROUORDOLO
291,YOU DIDN'T ARRIVE TOO LATE,WUER MUO TO ET
292,WE WATCHED TELEVISION DURING DINNER,WHE WATCHEDTELEVISION DURING INNER
293,WILL YOU SING THIS SONG,WILL YOU SING THOSONG
294,COULD LIZARDS EVER TALK,COULD LIZARDS EVER TUCK
295,I'M READY TO GO HOME,I'M READY TO GO HOME
296,SPOONS,SPOON
297,TRAUMA,TRAMB
298,SMASHED,SPLASH
299,I'LL RENT AN APARTMENT TOMORROW,I'LL RENTA O PARTMENT TOMATO
300,TRAUMA,SRAG
301,LURE,LROS
302,SHADES,SHADE
303,I HOPE THE AIRPLANE WILL GET HIGHER,HOPE THE AIERPANE WIL GET HIGHER
304,COULD LIZARDS EVER TALK,COULD LIZARDSEVER TOCK
305,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
306,SANTA DEEMED RUDOLPH THE LEADER,SEATA BEEAMEDROUDOLPH THE LEADER
307,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKERBOOMDFROM THE CAR
308,PUSH,PUSH
309,SPOONS,SPOONS
310,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOKA CAR DOWN THE STREET
311,STEAKHOUSE,CECUPS
312,NAPKIN,NAPKIN
313,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIXNINE SIXONE ZERO
314,MATURE,BAGRAN
315,SUBMIT,HERMSTEMET
316,OBVIOUS,OBVIOUS
317,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POPOUTWHENSHE ISMAD
318,OUR TENT CAN HOLD SIX PEOPLE,OUR TENTCAN HOLD SIX PEOPLE
319,TECHNOLOGY,TEPCHONOLOGY
320,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHERPLAYD FOOTBALLASYEAR
321,MY SLEEVE CAUGHT THE THORNY BUSH,MI LEPE CUPTTHORNY BUCH
322,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINERMINT
323,WE SHOULD TRY TO SAVE THE WHALES,WHE SHOULDTRY TO CCOWHELS
324,CIVILIZED,CIVILISE
325,SUPER,CUPER
326,WARMTH,WAMT
327,MEANINGLESS,MEANINGLEUS
328,OBSTACLE,OBSTACLE
329,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EGGONE SEVEN SIXFOUR THREE
330,WILL YOU SING THIS SONG,WIELL YOUSING THISHONG
331,THROWER,THROWER
332,ANNOUNCE,ANNOUNCE
333,I'LL RENT AN APARTMENT TOMORROW,IL RENTAN OPARTMENTTOMATO
334,THE BRIEFCASE IS OPEN NOW,THE BREAFCASE IS OPENNOW
335,WE HAD A BIRDSEYE VIEW,WE HAD A BIRDSEYE V
336,WOOLEN,WEL
337,THE RAIN CHASED THE DIRT DOWN THE DRAIN,BERINE CHASETHE DIRTDOWN THE DRAIN
338,ROCK,ROG
339,PICTURE,PIGE
340,RUGBY,RUGBY
341,STEAKHOUSE,CTOEO CUPS
342,PUSH,PUSH
343,WHEN WILL WE GO ON VACATION,WHENE LW GO VACATION
344,BEHIND,BEHINDE
345,TRUCK,TRUCK
346,FEMALE,FEMELE
347,NORMAL,NORMEL
348,WITHDRAWN,WITHDROWN
349,SUPER,CUPER
350,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIXNINE ZEROTWO TWO ZERO
351,PUSH,SPE
352,BRONCO,BROCO
353,REPRESENTS,REPRESENT
354,CULTURES,ICUTARS
355,KINGPIN,KINGPIN
356,COOPERATE,GOOGOPEEGS
357,PLAYOFFS,PLAYOFFS
358,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A WONDERFUL NIGHT
359,FOUR,ET
360,SPOONS,SPOON
361,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG OMPEROR COULD NOT SPELL
362,UNPLUG THE TOASTER,UNE PLUG THE TOSTER
363,PAYOUTS,PAYOUTS
364,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A WONDERFUL NIGHT
365,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EGT ONE SEVEN THREE NINE TWO
366,JASON LIKES PLAYING WITH GARFIELD,GASONLIKS PLAING WITHGARFIELD
367,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARO
368,HUMOR,HUMROS
369,CHASING SALLY CAN BE DANGEROUS,CHEATHING SALLY CAN BE DANGEROUS
370,KNIGHTS DON'T GET SCARED OF DRAGONS,NIGHTS DON'T GET SCARED OFDRAGONS
371,TEMPTATION,TEMPTATION
372,SEVEN,SEVEN
373,OBSTACLE,OBSTACLE
374,FIVE,FIVE
375,BIOLOGY,BINOLLOGY
376,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH EGHTSOME CHOCOLAT
377,ROYAL,WHEEL
378,YIELDS,YELD
379,HER VEINS POP OUT WHEN SHE IS MAD,HERVINES POP OUTWONE RELEMAD
380,HELP ME UNROLL THE NEW RUG,HELP ME UNROLL THE NEWO RUG
381,STEAMSHIP,MAGICHIAN
382,ROYAL,HESTOP
383,TWO,TOOTH
384,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY ISTHE ERTHCIDEBNOCULARS
385,LETHARGIC,LETHT
386,BRONCO,BRONCO
387,ATHLETE,THOUTEG
388,VOWEL,VOWEL
389,WISEGUY,ROSEGO
390,GO INSIDE AND EAT YOUR DINNER,GO ONSIDE AND EATYOURDINNER
391,MOHAWK,MOHAKE
392,OVERREACTION,OVERREACTIAN
393,THROWER,FRA
394,FRED DIDN'T TRY THE CARROT JUICE,FRE DIDINTTRY THE COROSE
395,GUMSHOE,GUMOSHOUR
396,HE WAS REALLY NICE TO US,HE WAS RELLY NICETO US
397,BIOLOGY,BINOLOGY
398,HONEY CAN GET STICKY,HONEY CAN GET STICKIY
399,ONE,ONE
400,EARTHQUAKE,EARTHQUAKE
401,SPOONS,SPOONS
402,THE BRIEFCASE IS OPEN NOW,THE BREAFHCASE IS OPENNOW
403,TECHNOLOGY,THIPNOLOGY
404,SOUTHMOST,ETHMOS
405,COWBOYS,COWBOYS
406,MICROWAVES,MICROWEBES
407,WHITE,LIGHT
408,OBJECTED,OBJECTED
409,OBSTACLE,OUBSTACLE
410,WONDERFUL,WONDERFUL
411,SUBMIT,SUBMIT
412,YIELDS,EDS
413,MOISTURE,MOISTURE
414,ARCHRIVAL,ARCILE
415,THAT PINK MARBLE COST ME A DOLLAR,THATINMARBL MAERLE COSTME O DOLLAR
416,DON'T LEAVE SO SOON,DONT LEAVE SO SOON
417,ENDURE,EANGRO
418,ASPIRE,ASPIRE
419,THE CAR WENT TOO FAST,SHCARWENT TWO FAST
420,GUMSHOE,GUMSHOR
421,SMOOTHLY,SMOOTHLY
422,CIRCUMSTANCE,CIRCUMSTANCE
423,STUDIO,STUDIO
424,ALLOWING,ALLOWING
425,ICEBERG,ICEBERG
426,GIVE KEITH A MOMENT TO THINK,GIVE KETH A MOMENTTO THINK
427,MOUTHS,EST
428,SCALLYWAG,SCALLYWEG
429,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIXNINE ZERO TWO TWO ZERO
430,SHIRT,SHOT
431,ORGANIZATIONS,ORGANIZATIONS
432,AVERAGE,AVRAGE
433,BIGFOOT,BIGFIRT
434,COOPERATE,COOPERATE
435,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEWO HAS A HORSE FROM THE DESSERT
436,YOU DIDN'T ARRIVE TOO LATE,YOU DIDINT ORIVE O LATE
437,MEANINGLESS,MEANINGLESS
438,SURROUND,SUROUND
439,HANDSHAKE,HANDSHAPE
440,REPRESENTS,REPRESENT
441,BREATH,BREATH
442,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROS TOMATOS IN THE COURTYARD
443,THE COWS' HAY WAS NOT DRY YET,THE COWES HEY WAS NOT RY YET
444,FANCY,FANCY
445,NINE,NINE
446,I HAVE ICE CREAM FOR YOU,I HAVE ICECRAMFOR YOU
447,MOUTHS,MOUTH
448,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
449,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROS TOMATOS IN THE COURTYARD
450,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EGHT
451,GIVE KEITH A MOMENT TO THINK,GIVE KEY EA MOMET IOPOT
452,PATHETIC,POTHETTIC
453,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADO AOWAYS FOLLOS YOUR
454,POINTS,POT
455,HAWTHORNE,HAWYLOTPHOTME
456,PAGE,PAGE
457,TOWN,CLOWN
458,MICROWAVES,MICROWEVES
459,SHOCK,SHORT
460,WHEN WILL WE GO ON VACATION,WHENE WILL WE GO ONVAGUTCION
461,STOOGES,STOOE
462,SPOONS,SPO
463,YOU DIDN'T ARRIVE TOO LATE,YOU DIDNT ARRIVE TOWO LAT
464,AVERAGE,AVERAGE
465,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY ISTHEEARTHINSIDE TEMOCULARS
466,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EGTONE SEVEN SIX FOUR THREE
467,UNPLUG THE TOASTER,UNPLUG THE TOSTERT
468,ONE,ONE
469,WE WATCHED TELEVISION DURING DINNER,WE WATCHEDELEVISION DURING DINNER
470,GUMSHOE,GUMSHOR
471,PASS THEIR NOTES ALONG,COUMCEMLS
472,STOOGES,STOOGES
473,BECAUSE MY LEG IS SORE,BECAUSE MY LEGGISORPLAY
474,ROYAL,RHOEE
475,SEVEN,SEVEN
476,RAGTIME,RIDEROS
477,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERIOS GIVES YOU BLOUE HANDS
478,SPRINGHILL,SPRINGHILL
479,HAWTHORNE,HAWTHORME
480,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR EGGS FOUR TWO NINE E FOUR
481,TWO,TWO
482,SWOOP,SWOOP
483,I HAVE ICE CREAM FOR YOU,I HAVE OCCEFOR YOU
484,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM HO CT
485,SPOONS,SPO
486,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EGHT
487,COWBOYS,COWRBOY
488,CULTURES,COUTUMUS
489,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EGHT
490,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY CHEF COOKED HIS VEGETABLES
491,AWESOME,AELESOME
492,TOYOTA,TOYMOTO
493,EDGAR DOES NOT HAVE A JOB,EDGARDOUS NOT HAVE O JOMB
494,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
495,TOWN,CLOWN
496,ARE YOU SURE THIS IS OKAY,ARE YOU SHURE THIS IS OCAY
497,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WIL SHELL FITY ELMONS
498,LAWYER,LOY
499,A FEATHER WAS IN THE BIRDCAGE,AFEATHER WAS INTHE BIRDCEGE
500,BEYOND,BEYOND
501,BREATH,BREATHE
502,ABNORMAL,ABNORMAL
503,SOUTHMOST,SOUXOUTHMOST
504,JOIN,JOIN
505,ADVANTAGE,SIXH
506,ARE YOU SURE THIS IS OKAY,ARE YOU SHURE THIS IS OCAY
507,TEMPTATION,TEMPTATION
508,I COLLECT STAMPS FROM VIETNAM,I COLLECTSTAMPS FROM VIETMAM
509,TRUCK,TRUCK
510,ONE,ONE
511,THROUGHOUT,R
512,UPWARD,UPWRD
513,JURORS,AROSE
514,PLAYOFFS,PLAYOFFS
515,CLIFFHANGER,CLIFFHANGER
516,STARVE,STIRY
517,WE'VE HAD A WONDERFUL NIGHT,CADERWONDERFL
518,SHORTCHANGE,SHORTCHNE
519,PAY ALBERT FOR THE FRESH WATER,PAY ABERTFOR THE FRESH WATER
520,THURSDAY,THURSDAY
521,TOOTHPASTE,TOOTHPAST
522,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
523,HARDSHIP,HARDSHIP
524,ONE,ONE
525,DIGESTED,DIGESTED
526,ARE ZEBRAS JUST STRIPED HORSES,ARE ZERA JUST STRIPED HORSES
527,SPOONS,SPOON
528,TWO,TWO
529,SEIZURE,EEZERO
530,WITHDRAWN,WITHTRAWN
531,SUBDUE,SUBDUE
532,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLAT
533,FAITHFUL,FAITHFUL
534,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
535,FOUR,FUR
536,WHO WILL THE SOLDIER VOTE FOR,WHO WILL OSOLDER VOOR
537,SEARCH IN BETWEEN THE COUCH CUSHIONS,SKERCH IN BETWEENE THECOUTCUTCHIONS
538,MATURE,MATURA
