,target_text,pred_str
76,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEU HAS A HORSE FROM THE DESERT
77,NOVEL,NOBLE
78,MOHAWK,MOHAWK
79,KINGPIN,KINGPEN
80,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
81,FLAGPOLE,FLAGPULE
82,SHIRT,SURE
83,ROYAL,ROYAL
84,SOFTEN,SOFTEN
85,CHILDHOOD,CHILDWOOD
86,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COUST ME A DOLLAR
87,CAUTIOUSLY,CAUTIOUSLY
88,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPILL
89,BECAUSE MY LEG IS SORE,BECAUSE MY LEG AS SOURE I CAN'T PLAY
90,SHORTCHANGE,SHORTCHANGE
91,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER JAMPLESE
92,LETHARGIC,LATHARGIC
93,LENGTHEN,LENGTHEN
94,MATTHEW HAS A HORSE FROM THE DESERT,MATTHIEW HAS A HORSE FROM THE DESERT
95,BEYOND,BUN
96,EATING BLUEBERRIES GIVES YOU BLUE HANDS,IN BLUE BEARYS GAVED  BLUE HANDS
97,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
98,CHILDHOOD,CHILDHOOD
99,MOHAWK,MOHEAWG
100,HOPEFUL,HELPFUL
101,BATHE,BATVE
102,NOTHING,NOTHING
103,THE FLOOD TOOK A CAR DOWN THE STREET,LLY A TAK THE CONET DOWN THE STREET
104,BUYING THE RING TOOK ALL OF MY MONEY,BUYING THE RING TOOK ALL OF MY MONEY
105,WILL YOU SING THIS SONG,RELEASING THE SONG
106,THE DOG IS A BIG,THE DOG IS A BIG GENTLE PUPPY
107,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
108,WASH,WASH
109,MOISTURE,MOISTURE
110,STEPFATHER,STEPFATHER
111,WILL YOU SING THIS SONG,VO YOU SING THE SONG
112,BECAUSE MY LEG IS SORE,BECAUSE MY LEG IS SORT I CAN'T PLAY
113,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES TO PLAY ING WAS WITH GO FILD
114,DEPTHS,DEPTHS
115,UNDERNEATH,UNDERNEATH
116,COWBOYS,COWBOYS
117,WAVELET,WAVELITE
118,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
119,ALLOWING,O HOWLNG
120,PUT THE KEY IN THE KEY HOLE,PUT THE KY IN THE KEY HOLE
121,LENGTHEN,LENGTHENED
122,SPOONS,SPOONS
123,WONDERFUL,WONDERFUL
124,LOGIC,LODGIC
125,KINGPIN,KINGPEN
126,WHEN WILL WE GO ON VACATION,WHENE WILL WE GO ON VACATION
127,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN TREE THE DIRT DOWN IN TER AN
128,THOUSAND,THOUSAND
129,DESIGN,DESIGNE
130,EMPLOYEES,INPLACE
131,SUPER,SUPER
132,TRAUMA,CHURMAN
133,COULD YOU PASS THE OTHER JAM PLEASE,YOU PASS WELL YOU PASS THE OTHER JAN PLEASE
134,HAWTHORNE,HAWTHORNE
135,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FALLS YOU
136,CLIFFHANGER,CLIFTANGER
137,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED BT BALL AST EAR
138,SAFEWAY,SAFEWAY
139,RUGBY,B
140,ATHLETE,ALTHWATE
141,THOUSAND,THOUSAND
142,SNAKE,SNAKE
143,THE FLEA CHASED THE DOG,THE FLEATE CHASED THE DOG
144,TOURISTS,TORESTS
145,STUDIO,TUDIO
146,SHOCK,SOK
147,WILL BEETS STAIN MY PANTS,WILL BEAT STAYINGD MY PARENTS
148,STUDIO,STUDIO
149,FIVE,FIVE
150,SMOKE,SMOKE
151,TRUCK,TROOCK
152,UNDERNEATH,UNDERNEATH
153,TOWN,PONE
154,ROYAL,ROYAL
155,FIVE,THE
156,UNROLL,UNROLLED
157,BOOMERANG,WRING
158,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRD CAGE
159,OFFSHORE,OFFSHORE
160,FAITHFUL,FAITHFUL
161,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
162,SEIZURE,SEASEAR
163,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLUD TOOK A CAR DOWN THE STREET
164,SLOGAN,SLOGIN
165,COOPERATE,COOPPORATE
166,WHY IS THE EARTH INSIDE THE MILKY WAY,LIN E IN SID THE NOTE LA
167,STEAKHOUSE,STANKEHOUSE
168,EDGAR DOES NOT HAVE A JOB,EDGOR DOES NOT HAVE A JOG
169,OASIS,A RACAS
170,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM BEINNO
171,TRY TO LICK THE LOLLIPOP,TRIED TO LICK THE LOLLED POP
172,HUMOR,HUMAN
173,HELP ME UNROLL THE NEW RUG,WE AN ROW THE NU RUG
174,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBLE MAYBLE GIROWS TAMADOWS IN THE CORTYARD
175,DIRECT,DIRECED
176,STEWART HAS FIVE FRIENDS IN RICHMOND,STEWARD HAS FIVE FRIENDS AND RITCHMAN RICHMON
177,STEWART HAS FIVE FRIENDS IN RICHMOND,STEWEARD HAS FIVE FRIENDS IN RICHMUND
178,CIVILIZED,SIVALIZED
179,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
180,THE DOG IS A BIG,THE DOG IS A BIG JENTLE PUPPY
181,TWENTY,TWENTY
182,CIVILIZED,SIVALIZED
183,DASHBOARD,DASHBOARD
184,THE BIRD SANG A SWEET MELODY,THE BIRD SING A SWEEAT MELITY
185,ZUCCHINI,ZUCINNI
186,PLAYOFFS,PLAYOFFS
187,SIR,SIR HAVE YOU SEEN MY COAT
188,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WILL SELL FIFTY OH MEANS
189,EASIER,EASIER
190,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
191,I'M SORRY,I'M SORY THE DOGGE YOUR DINNER
192,RED,RED
193,ZUCCHINI,ZUCINI
194,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
195,BEYOND,BEYOND
196,WHO WILL THE SOLDIER VOTE FOR,AWHOOLL THE SOULGER OF FO FOR
197,WE'VE JUST STARTED THE EGG TOSS,WE JUST STARTED THE EAGTAS
198,FOUR,FOUR
199,SPOONS,SPOONS
200,LUMBERYARD,LUMBER YARD
201,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
202,UNFORTUNATE,FORTOUNUT
203,THANKS,THANKS
204,CAUTIOUSLY,CAUTIOUSLY
205,WHITE,WHITE
206,LAWYER,LAWYER
207,CULTURES,CULTURES
208,TRUCK,TRUCK
209,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EATSEM CHOCOLETS
210,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO ZERO
211,SAN DIEGO IS VERY GREEN THIS YEAR,SANDY AGO IS VERY GREANOUS HERE
212,STOOGES,STUDETS
213,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
214,SHADES,SHAPE
215,RED,RED
216,WE WATCHED TELEVISION DURING DINNER,ATCHE TOLIVE IS IN DURING DINNER
217,WAVELET,WAVELIT
218,SPOONS,SPOONS
219,SURROUND,SURROUND
220,WILL BEETS STAIN MY PANTS,WILL WILL BEAT STIN MY PANS
221,COULD LIZARDS EVER TALK,COULD LIZARDS EVER TALK
222,COULD LIZARDS EVER TALK,COOULD NIZERS EVER TALK
223,FAITHFUL,FAITHFUL
224,UPDATED,UPDATED
225,PUT THE KEY IN THE KEY HOLE,PUT THEY CAN THE KE HOLE
226,SCRAPBOOK,SCRAPBOOK
227,EASIER,EASER
228,JOIN,JOINE
229,WILL YOU SING THIS SONG,
230,DASHBOARD,DASHBARD
231,I COLLECT STAMPS FROM VIETNAM,INEK GAM FOR ME ANT NELT
232,STEAMSHIP,STEAMSHIP
233,RED,RED
234,CONCEPT,CONSIT
235,PUSH,BUSH
236,BUYING THE RING TOOK ALL OF MY MONEY,BUY ING THE RING TOOK ALL OF MY MONY
237,VOWEL,VOWEL
238,ALLOWING,ALLOWING
239,WOMEN,WOMIN
240,MY CLOTHES ARE WET FROM THE RAIN,MY CLOSER WIPT FROM THE MARAN
241,NORMAL,MAL
242,MCDONALD,MIC DONNELD
243,ARCHRIVAL,AUR TRYBOL
244,I'LL RENT AN APARTMENT TOMORROW,I WILL RAN A APARTMENT TOMOROW
245,MICROWAVES,MYGRO WAVES
246,DIRECT,DIRECT
247,BIOLOGY,BIOLOGY
248,UPWARD,
249,MCDONALD,MIC DONELD
250,BUYING THE RING TOOK ALL OF MY MONEY,BRING T RING TAK A LOT OF MANY
251,BEHIND,BEHIND
252,STARVE,STAR
253,EASIER,EAVIER
254,YELLOW,YELLO
255,SCRAPBOOK,SCRAPBOK
256,MCDONALD,VICTOR
257,PLAYOFFS,PLAYOFFS
258,PAGE,PAGE
259,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
260,POINTS,POINTS
261,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IND YOUR BATH TUB
262,ARE ZEBRAS JUST STRIPED HORSES,ARZE BREAZ JUST STRIKED HORSES
263,SEIZURE,S SEASON
264,EIGHT,EIGHT
265,WILL YOU SING THIS SONG,WILL YOU SING THE SUN
266,WAVELET,WAVELIT
267,SUBMIT,SUBMIT
268,MY SLEEVE CAUGHT THE THORNY BUSH,MI SLEEP CAUGHT THE THORNY BUSH
269,EMPLOYEES,EMPLOYES
270,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
271,CLIFFHANGER,IHANGER
272,WAGGING,WAGGING
273,BREATH,RED
274,WARMTH,
275,ADVANTAGE,ADVANTAGE
276,BUYING THE RING TOOK ALL OF MY MONEY,FINALLY RAIN TOOK ALL F MY MIN
277,JURORS,
278,COOPERATE,CUOPRATE
279,COOPERATE,CAROPLY ATED
280,NOTHING,NOTHING
281,FOUR,FOUR
282,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASCED THE DIRT DOWN THE DRAINE
283,FOUR,FOUR
284,PLAYOFFS,PLAYOFFS
285,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CR DIRROP
286,WISEGUY,WISEGUME
287,WAVELET,WOIVELET
288,WHEN WILL WE GO ON VACATION,WHIN WILL BE GO ON VACATION
289,SUBDUE,SUBDUE
290,SANTA DEEMED RUDOLPH THE LEADER,SCENT OF DEAMS WELL OFF THE LEAAL
291,YOU DIDN'T ARRIVE TOO LATE,YOU'R DIDN' LE TOO LATE
292,WE WATCHED TELEVISION DURING DINNER,WE WATCH TALEVISION DURING DINNER
293,WILL YOU SING THIS SONG,WILL YOU SING THE SON
294,COULD LIZARDS EVER TALK,COULD LIZARDS EVER TALK
295,I'M READY TO GO HOME,I'M READY TO GO HOME
296,SPOONS,SPOONES
297,TRAUMA,ROMMAH
298,SMASHED,SMASHED
299,I'LL RENT AN APARTMENT TOMORROW,ALL RIT THE APARTMENT TOMOROW
300,TRAUMA,TRU
301,LURE,LUER
302,SHADES,SHADES
303,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIRPLANE WILL GET HIGHER
304,COULD LIZARDS EVER TALK,COULD LIVSARD AS EVER TALK
305,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
306,SANTA DEEMED RUDOLPH THE LEADER,SANA DEAMED ROUT OFF THE LEADER
307,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
308,PUSH,PUSH
309,SPOONS,SPOONS
310,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLUD TOOK A CARD DOWN THE STREET
311,STEAKHOUSE,SPIK OF
312,NAPKIN,NAPGAN
313,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
314,MATURE,WICH
315,SUBMIT,SUBMI SAM
316,OBVIOUS,OBVIOUS
317,HER VEINS POP OUT WHEN SHE IS MAD,HER VAINS POP OUT WHEN SHE IS MAD
318,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOLD SIX PEOPLE
319,TECHNOLOGY,OLOGY ICNOLOGY
320,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST JEAR
321,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEP CAUGHT THE ONY BUSH
322,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNERMANT
323,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAVE THE WHEALS
324,CIVILIZED,SIALIZED
325,SUPER,SUPER
326,WARMTH,ONTH
327,MEANINGLESS,MEETINGLESTS
328,OBSTACLE,OBSTACLE
329,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
330,WILL YOU SING THIS SONG,WILL YOU SING THE SONG
331,THROWER,THROWER
332,ANNOUNCE,AMOUCE
333,I'LL RENT AN APARTMENT TOMORROW,A'LL RINT IN THE APARTMENT TOMORROW
334,THE BRIEFCASE IS OPEN NOW,THE BRIEF CASE IS OPEN NOW
335,WE HAD A BIRDSEYE VIEW,WE HAD A BOYS ON VIEW
336,WOOLEN,W
337,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THEY RAIN CHASED THE DIRT DOWN THE DRAIN
338,ROCK,ROCK
339,PICTURE,PIGSURE
340,RUGBY,RUGBEA
341,STEAKHOUSE,STAKEHOUSE
342,PUSH,PUSH
343,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VAATIANS
344,BEHIND,BEHIND
345,TRUCK,TRUCK
346,FEMALE,FEMAL
347,NORMAL,NORMAL
348,WITHDRAWN,WITHDRAW
349,SUPER,ZUPAR
350,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO O
351,PUSH,MUSPU
352,BRONCO,BROHILL
353,REPRESENTS,REPPRESENTS
354,CULTURES,CULTURES
355,KINGPIN,KINGBIN
356,COOPERATE,CORF
357,PLAYOFFS,PLAYOFFS
358,WE'VE HAD A WONDERFUL NIGHT,WE HAD A WONDERFUL NIGHT
359,FOUR,
360,SPOONS,SPOONS
361,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPER COULD NOT SPELL
362,UNPLUG THE TOASTER,UN PLUG THE TOSTER IF IT GETS HOT
363,PAYOUTS,PAYOUTS
364,WE'VE HAD A WONDERFUL NIGHT,WEVE HAD A WONDERFUL NIGTE
365,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
366,JASON LIKES PLAYING WITH GARFIELD,JASON LIESPLAYING WITH GARDFIELD
367,THE ZEBRA ENTERED THE BRUSH WITH CARE,SO THE ZEBRA ENTERED THE BRUSH WITH CARE
368,HUMOR,HUMOR
369,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
370,KNIGHTS DON'T GET SCARED OF DRAGONS,NIGHTS DON'T GET SCARED OF DRAGONS
371,TEMPTATION,TEMTATION
372,SEVEN,SEVEN
373,OBSTACLE,OBSTACLE
374,FIVE,FIVE
375,BIOLOGY,BIOLOGY
376,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLUTE
377,ROYAL,ROYAL
378,YIELDS,YOUTH
379,HER VEINS POP OUT WHEN SHE IS MAD,HER VAINS POPED DOUT EN SHE'S VERY MAD
380,HELP ME UNROLL THE NEW RUG,HELP ME AND ROLL THE NEW RUG
381,STEAMSHIP,STEMHIM
382,ROYAL,EORE
383,TWO,TWO
384,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKYE
385,LETHARGIC,ETHORTY
386,BRONCO,BRONCO
387,ATHLETE,MACLY
388,VOWEL,VOWEL
389,WISEGUY,WISEGUY
390,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
391,MOHAWK,MOHAWG
392,OVERREACTION,OVER REACTION
393,THROWER,RU
394,FRED DIDN'T TRY THE CARROT JUICE,FO I DIDN'T TRY THE CARRIGES
395,GUMSHOE,GUMSHUE
396,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO IS
397,BIOLOGY,BIOLOGY
398,HONEY CAN GET STICKY,HONNEY CAN GET STICKY
399,ONE,ONE
400,EARTHQUAKE,EARTHQUAKE
401,SPOONS,SPOONS
402,THE BRIEFCASE IS OPEN NOW,THE BRIEF CASE IS OPENED NOW
403,TECHNOLOGY,INOLOGY
404,SOUTHMOST,SOUTHMORST
405,COWBOYS,COWBOYS
406,MICROWAVES,MIKER WAVES
407,WHITE,WHITE
408,OBJECTED,OBJECTED
409,OBSTACLE,OBSTACLE
410,WONDERFUL,WONDERFUL
411,SUBMIT,SUBMIT
412,YIELDS,MULS
413,MOISTURE,MOISTURE
414,ARCHRIVAL,AR SHRIWUL
415,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE MARBLE CAUSTD ME A DOLLAR
416,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
417,ENDURE,ENDJURE
418,ASPIRE,A SPIDER
419,THE CAR WENT TOO FAST,THE KY WENT TOO FAST
420,GUMSHOE,GUQU
421,SMOOTHLY,SMOOTHLY
422,CIRCUMSTANCE,YU CAN THINK
423,STUDIO,STUDIO
424,ALLOWING,ALLOWING
425,ICEBERG,ICEBERG
426,GIVE KEITH A MOMENT TO THINK,GIVE KEEATH A MOMENT TO THINK
427,MOUTHS,S
428,SCALLYWAG,S SCALLYWAG
429,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
430,SHIRT,HURT
431,ORGANIZATIONS,ORGONISATIONS
432,AVERAGE,AVERAGE
433,BIGFOOT,BIG FAT
434,COOPERATE,COOPPORATE
435,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
436,YOU DIDN'T ARRIVE TOO LATE,O DIDN'T ARRIVE TO LATE
437,MEANINGLESS,MEANINGLESS
438,SURROUND,SARROUND
439,HANDSHAKE,HANDSHAKE
440,REPRESENTS,REPPRESENT
441,BREATH,BREATH
442,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBLE GROWS TOMEDDOWS IN THE CORTYARD
443,THE COWS' HAY WAS NOT DRY YET,THE COW SAI WAS NOT DRY YET
444,FANCY,FANCIE
445,NINE,MINE
446,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
447,MOUTHS,OS
448,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
449,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBLE GROWS TMIDOWS IN THE CORTYARD
450,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
451,GIVE KEITH A MOMENT TO THINK,GIVE KI A MOMENT TO THINK OF BOUT IT
452,PATHETIC,POTHETTIC
453,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHOTL ALWAYS FOLLOWS YOU
454,POINTS,POINT
455,HAWTHORNE,HOWTHORNE
456,PAGE,PAGE
457,TOWN,TOWN
458,MICROWAVES,LIKE WAVES
459,SHOCK,SHOCKE
460,WHEN WILL WE GO ON VACATION,WHEN WILL WE GOL IN VACATION
461,STOOGES,SCHEWGES
462,SPOONS,SPOON
463,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARRIVE TOO LATE
464,AVERAGE,AVEREAGHE
465,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MONKY WAY
466,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
467,UNPLUG THE TOASTER,I'M PLUG THE TOASTER IF IT GETS HOT
468,ONE,ONE
469,WE WATCHED TELEVISION DURING DINNER,WE WATCHED ALLTHE VARS IN DURING DINNER
470,GUMSHOE,GUMSHOE
471,PASS THEIR NOTES ALONG,PAS TE NOTES A ON
472,STOOGES,STUDENT
473,BECAUSE MY LEG IS SORE,BECAUSE MY LEG IS SAUR I CAN'T PLAY
474,ROYAL,ROYAL
475,SEVEN,SEVE
476,RAGTIME,REDTU
477,EATING BLUEBERRIES GIVES YOU BLUE HANDS,FEEDING BLUE BERYS GIVES YOU BLUE HANDS
478,SPRINGHILL,SPRINGHILL
479,HAWTHORNE,HAWPTHORNE
480,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINE FIVE FOUNE
481,TWO,TWO
482,SWOOP,SMOTH
483,I HAVE ICE CREAM FOR YOU,I HAVE ICE KIN FOR YOU
484,THE SPEAKER BOOMED FROM THE CAR,A SPEAKER BOOMED FROM THE CAR
485,SPOONS,SPOONS
486,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
487,COWBOYS,COWBOYS
488,CULTURES,CULTURES
489,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZRO ZERO THREE ZERO SEVEN EIGHT
490,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY SHIFT COOCKED HIS VEGTABLES
491,AWESOME,ASOL
492,TOYOTA,TOOTA
493,EDGAR DOES NOT HAVE A JOB,EDGAR DOES NOT HAVE A JOB
494,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLAD TOOK THE CARD DOWN THE STREET
495,TOWN,TOWN
496,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OK
497,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WILL SELL FIFTY AHMINS
498,LAWYER,LOWYER
499,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRD CAGE
500,BEYOND,BEYOND
501,BREATH,BREA
502,ABNORMAL,ABNORMAL
503,SOUTHMOST,THOU THOUS MOST
504,JOIN,JOIN
505,ADVANTAGE,TAGE
506,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKA
507,TEMPTATION,TEMPTATION
508,I COLLECT STAMPS FROM VIETNAM,I COLLECT DAMPS FROM VIAS NAM
509,TRUCK,TROOK
510,ONE,ONE
511,THROUGHOUT,THR
512,UPWARD,UPWARDD
513,JURORS,JURORS
514,PLAYOFFS,LAYOFF
515,CLIFFHANGER,CLIFFHANGER
516,STARVE,STARM
517,WE'VE HAD A WONDERFUL NIGHT,HAT A WONDERFUL NIGHT
518,SHORTCHANGE,SHORT SON
519,PAY ALBERT FOR THE FRESH WATER,PAY ABERT FOR THE FRESH WATER
520,THURSDAY,THURSDAY
521,TOOTHPASTE,TOOTHPASED
522,WILL YOU SING THIS SONG,WILL YOU SINK THE SUN
523,HARDSHIP,HARDSHIP
524,ONE,ONE
525,DIGESTED,DIJESTED
526,ARE ZEBRAS JUST STRIPED HORSES,OR ZEBRA IS JUST STRIPED HORSES
527,SPOONS,SPOONS
528,TWO,TO
529,SEIZURE,SISER
530,WITHDRAWN,WITHDRAW
531,SUBDUE,SUBDU
