,target_text,pred_str
294,COULD LIZARDS EVER TALK,COULD LIZERDS EVER TALK
295,I'M READY TO GO HOME,I'M READY TO GHO HOME
296,SPOONS,SPONS
297,TRAUMA,OMMA
298,SMASHED,MASH
299,I'LL RENT AN APARTMENT TOMORROW,ALL WENT TO APPARTMENT TOMOR
300,TRAUMA,DRUP
301,LURE,LOER
302,SHADES,CHANES
303,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIRPLANE WILL GET HIGHER
304,COULD LIZARDS EVER TALK,GOOD LIVZER DES EVER TALK
305,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
306,SANTA DEEMED RUDOLPH THE LEADER,CENDA D ROOD OFF THE LITER
307,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOMED FROM THE CAR
308,PUSH,ESH
309,SPOONS,SPONS
310,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
311,STEAKHOUSE,BHICK U
312,NAPKIN,NOT THING
313,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
314,MATURE,YOU CAN
315,SUBMIT,THE M I
316,OBVIOUS,OBVIOUS
317,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS PUP OUT WHEN SHE IS MAD
318,OUR TENT CAN HOLD SIX PEOPLE,A TEN CAN HOLD SIX PEOPLE
319,TECHNOLOGY,OLOGY TECNOLOGY
320,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOT BALL ASSGER
321,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEPE COT THE THORTY BU
322,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNERMIND
323,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAY THE WHEELS
324,CIVILIZED,SIVILIZED
325,SUPER,SUPER
326,WARMTH,ONE
327,MEANINGLESS,MEATING WAS
328,OBSTACLE,OBSTICLE
329,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
330,WILL YOU SING THIS SONG,WELL YOU'R SEING THE THUNG
331,THROWER,THROWER
332,ANNOUNCE,AMOUNC
333,I'LL RENT AN APARTMENT TOMORROW,ALL RENT IN THEPARTMENT TOMORROW
334,THE BRIEFCASE IS OPEN NOW,THE BREATH CASE IS OPEN NOW
335,WE HAD A BIRDSEYE VIEW,WE HAD A BOORD TI O YOU
336,WOOLEN,
337,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHACED THE DIRTON THE DRAIN
338,ROCK,ROCK
339,PICTURE,PICTURE
340,RUGBY,RUGB
341,STEAKHOUSE,STAKE HOUSE
342,PUSH,PLIE
343,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO U VACAION
344,BEHIND,IT BEHIND
345,TRUCK,TRACT
346,FEMALE,FEMILL
347,NORMAL,NORMAL
348,WITHDRAWN,WITH THE DRWON
349,SUPER,DUPER
350,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINES ERE A TWO TWOZERO
351,PUSH,PAY
352,BRONCO,BOO
353,REPRESENTS,REPRESENTS
354,CULTURES,COLTURES
355,KINGPIN,BEEN
356,COOPERATE,CAN CHORIPERATE
357,PLAYOFFS,LAYO
358,WE'VE HAD A WONDERFUL NIGHT,WE HAD A WONDERFLNLHEIGHT
359,FOUR,
360,SPOONS,SPOONES
361,THE YOUNG EMPEROR COULD NOT SPELL,THE ONUMBOR COULD NOT SPILL
362,UNPLUG THE TOASTER,AND PLUCKG THE TOSTER IF IT GETS HOT
363,PAYOUTS,PAY OUT
364,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A WONDERFUL NIT
365,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVE AND THREE NINE TOO
366,JASON LIKES PLAYING WITH GARFIELD,JASEND TY EXPLAING WITH GUY FIELD
367,THE ZEBRA ENTERED THE BRUSH WITH CARE,TTHE ZBRA ENTERED THE BRUSH WITH CARE
368,HUMOR,HUMAR
369,CHASING SALLY CAN BE DANGEROUS,CHASTING SAY CAN'T BE DANGEROUS
370,KNIGHTS DON'T GET SCARED OF DRAGONS,NIGHTES DON'T GET SCARED OF DRAGANS
371,TEMPTATION,TEMPTATION
372,SEVEN,SEVEN
373,OBSTACLE,OBSTICLE
374,FIVE,FIVE
375,BIOLOGY,BYOLEGY
376,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHACK LIKE
377,ROYAL,OIL
378,YIELDS,U
379,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POPPED UP ONE SHO VERY MAD
380,HELP ME UNROLL THE NEW RUG,HELP ME UN ROLE THE NEY RUG
381,STEAMSHIP,INSTINC
382,ROYAL,NO
383,TWO,TWO
384,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILULID
385,LETHARGIC,LE TORGI
386,BRONCO,BRONCO
387,ATHLETE,THAT WAY
388,VOWEL,FO
389,WISEGUY,WHY 'S G
390,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
391,MOHAWK,MO HAWK
392,OVERREACTION,OVE E REACTION
393,THROWER,NO
394,FRED DIDN'T TRY THE CARROT JUICE,I DIDN'T TRY THE CAROGESE
395,GUMSHOE,GOM C
396,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO USH
397,BIOLOGY,BYOLOGY
398,HONEY CAN GET STICKY,PHINNY CAN GET STICKY
399,ONE,ONE
400,EARTHQUAKE,EARTH QUAKE
401,SPOONS,SPIN
402,THE BRIEFCASE IS OPEN NOW,THE BREATHE CASE IS OPEN NOW
403,TECHNOLOGY,ENOLOGY
404,SOUTHMOST,SATMOST
405,COWBOYS,CAWBOYES
406,MICROWAVES,MIGR WAVES
407,WHITE,WHITE
408,OBJECTED,ABJECTED
409,OBSTACLE,OPSTICLE
410,WONDERFUL,WONDERFUL
411,SUBMIT,SUBMIT
412,YIELDS,Y
413,MOISTURE,MOISTURE
414,ARCHRIVAL,OUR RIVA
415,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE MARBLE CAUSED  ME A DOLER
416,DON'T LEAVE SO SOON,DON'T LEAVE THOSE SIN
417,ENDURE,INDOOR
418,ASPIRE,ESPIRE
419,THE CAR WENT TOO FAST,THE CY WENT TOO FAST
420,GUMSHOE,COMES YOU
421,SMOOTHLY,SMOTHELY
422,CIRCUMSTANCE,I CAN THINK
423,STUDIO,STUDIO
424,ALLOWING,ALLOWING
425,ICEBERG,ICE BURG
426,GIVE KEITH A MOMENT TO THINK,GIVE EETH A MOMENT TO THINK
427,MOUTHS,
428,SCALLYWAG,SGALY WAG
429,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
430,SHIRT,URT
431,ORGANIZATIONS,ORGANISATIONS
432,AVERAGE,AVERIGE
433,BIGFOOT,BIG IT
434,COOPERATE,CEVAPORATE
435,MATTHEW HAS A HORSE FROM THE DESERT,MATHU HAS A HOURSE FROM THE DESERT
436,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARIVE TOO LATE
437,MEANINGLESS,MEANING LESS
438,SURROUND,SROUND
439,HANDSHAKE,HAND SHAPE
440,REPRESENTS,REPRESENT
441,BREATH,BREATH
442,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBLE GROWS TOMATOS IN THE CORT YARD
443,THE COWS' HAY WAS NOT DRY YET,THE CALCI WAS NOT DRY YET
444,FANCY,I FANSY
445,NINE,MINE
446,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAME FOR YOU
447,MOUTHS,AS
448,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW MOISA
449,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBLE GROWS MADEOS IN THE CORT YARD
450,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
451,GIVE KEITH A MOMENT TO THINK,GIV  A MOMET TO THINK OF TOUT IT
452,PATHETIC,POTHETIC
453,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR TATTAL ALREAYS FALLOWS YOU
454,POINTS,POLITE
455,HAWTHORNE,HOT THORN
456,PAGE,E
457,TOWN,TOUN
458,MICROWAVES,LIKE WHAT WEI
459,SHOCK,SHOCK
460,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO IN VACATION
461,STOOGES,SCIGES
462,SPOONS,SPINGS
463,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARIVE TOO LATE
464,AVERAGE,AVER
465,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MELKIYAY
466,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
467,UNPLUG THE TOASTER,I'M PLUNG THE TOASTER IF IT GETS HOT
468,ONE,ONE
469,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TALL EVISIN DERING DINNER
470,GUMSHOE,OM S
471,PASS THEIR NOTES ALONG,ANOI ON
472,STOOGES,STIMUS
473,BECAUSE MY LEG IS SORE,BECAUSE MY LEG IS SOURT I CAN'T PLAY
474,ROYAL,ROIAL
475,SEVEN,SEVEN
476,RAGTIME,RED TOM
477,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUE BEARS GIVES YOU BLUE HANDS
478,SPRINGHILL,SPRING HILL
479,HAWTHORNE,A
480,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TO NINE FIVE FOUR
481,TWO,TWO
482,SWOOP,SUPE
483,I HAVE ICE CREAM FOR YOU,HAVE ICE CONE FOR YOU
484,THE SPEAKER BOOMED FROM THE CAR,IS BEIKGER BOONED FROM THE CAR
485,SPOONS,SPOON
486,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
487,COWBOYS,CA BOYES
488,CULTURES,COLTURS
489,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
490,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGI HE TE CU ETHE BAS
491,AWESOME,AWESOME
492,TOYOTA,TOIOTA
493,EDGAR DOES NOT HAVE A JOB,ENTR DOES NOT HAVE A JOB
494,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLAG TOOK THE CAR DOWN THE STREEHT
495,TOWN,TOWN
496,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
497,CHARLES WILL SELL FIFTY ALMONDS,TRILES WILL SELL FIFTY UMMINS
498,LAWYER,A WIRE
499,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRD CAGE
500,BEYOND,BEYOND
501,BREATH,RED
502,ABNORMAL,AVE NORMAL
503,SOUTHMOST,NO THOUSE MOST
504,JOIN,JON
505,ADVANTAGE,TOUCH
506,ARE YOU SURE THIS IS OKAY,E YOU SURE THIS IS OKAY
507,TEMPTATION,TEMPTATION
508,I COLLECT STAMPS FROM VIETNAM,I COLECT DAMS FROM BAAM
509,TRUCK,CUCK
510,ONE,ONE
511,THROUGHOUT,TO
512,UPWARD,A BOARD
513,JURORS,JUMES
514,PLAYOFFS,LAY ON
515,CLIFFHANGER,CLIINGER
516,STARVE,STOME
517,WE'VE HAD A WONDERFUL NIGHT,I DON'T WANT O
518,SHORTCHANGE,SART CHGE
519,PAY ALBERT FOR THE FRESH WATER,PA ABR FOR THE FRISH WATER
520,THURSDAY,THERE'S DAY
521,TOOTHPASTE,TWO PASCE
522,WILL YOU SING THIS SONG,WELL USTHINK THIS ONE
523,HARDSHIP,HARD SHIP
524,ONE,ONE
525,DIGESTED,DIGESTIVE
526,ARE ZEBRAS JUST STRIPED HORSES,OUR REEIVERM IS JUST STRIPED HORCES
527,SPOONS,SPOONS
528,TWO,TWO
529,SEIZURE,ZZRE
530,WITHDRAWN,WITH DRAWING
531,SUBDUE,SUBDUE
532,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCKLET
533,FAITHFUL,FATHFUL
534,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
535,FOUR,FOUR
536,WHO WILL THE SOLDIER VOTE FOR,WO WERE THE SOLGA TE FN
537,SEARCH IN BETWEEN THE COUCH CUSHIONS,STARTS IN BETWEEN THE COUT COUSHIONS
538,MATURE,MOTTURE
