,target_text,pred_str
18,ALL RIGHT A B C D E F G H I J K L M N O P Q R S T U V W X Y Z I LIKE TO TALK ON THE PHONE TO MY FRIENDS AND PLAY WITH MY DOGS BREED OR SOMETHING HAVE A SKIPPERKEE AND I HAVE A BORDER COLLIE A SKIPPERKEE IS A LITTLE HE'S A VERY SHORT BLACK DOG AND HE HAS NO TAIL AND THE BORDER COLLIE IS ABOUT KNEE HIGH AND SHE'S RED AND WHITE AND SHE HAS A REALLY LONG BUSHY TAIL SOME SOMETIMES OUT IN THE BACKYARD CAUSE WE HAVE UHM A DOG RUN FOR THEM AND THEN WE HAVE A BACKYARD BESIDES THAT OR I'LL TAKE THE BORDER COLLIE OUT FRONT AND I'LL PLAY WITH HER OUT THERE GWEN DOESN'T LIKE OUR BORDER COLLIE ALL RIGHT,EY  THY HY THYTHY E  THY EG E AY THEAY EL E AND   Y H A E THY THY DELY  EG S WI  AL A TAK ON THA THOND MI FREND  AND  FLE WIT MIY DOGSSUMHAF ASKOPERKY AND HAF E BOTTER PULY ASOPK IS A LET  HE S VERE SORT  LAK DA AN H HEAS NO TAEL AD THE WOTTER COLY IS BATT HY HEI  AND H IS READ AND WHET AN H AS RELY HING BIS Y TAELTHEN SAN HAMIS OUT THE BAK HARD KAS  HY HA AND A DO AND FO THEM H H HA BA ERE SIED THAT  WHELE A THE OTTER PEL UT FRI E EY THRE THE WON DAUS ANT LI HER BOTTER POLY
19,OKAY A B C D E F G H I J K L M N O P Q R S T U V W X Y Z I GOT THIS ONE AT WHEN I WENT TO HAWAII WITH MY SISTER AND MY AND HER FIANCE IN AT THIS MARKETPLACE AND I GOT THIS ONE WHEN WE WERE ON THE WAY HOME FROM TAKING MY SISTER TO COLLEGE WHEN SH WHEN WE BROUGHT HER TO MONTANA AND COLLEGE I GOT THIS ONE AT AT THE BEACH AT THE OUTLETS OHH UHM I GOT THIS AT MY FRIEND GAVE IT TO ME FOR CHRISTMAS,EBY Y THYYY EG TY E  G EY  EY ELE N  EN  OPY OR EGSTY  THY  DOBY EGS WIY  THEA GHTT THES ONE  TT  WHEN HET  O  WLYE WHET MIYOSTOR N  BY  A EOFH O  IN  AT THES MO ETE PLEAS AND GHT THES WONE WHEN  WHE ER WHER ON HE HEY HOM FHOM T H MHI SO COTL WEN  WE BROT E MI HIN  COT E GOTT THS ON  AT THE B  AT YELS M GTT THISA MH FRHEAN GHE MY FOR GRIS MOS
20,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z MM LET'S SEE IN SIXTH PERIOD AND FIFTH PERIOD I'M DOING A REPORT ON THE QUEEN OF HAWAII THE LAST RULING QUEEN HER NAME'S QUEEN LIUOKAME KALANI LIUOKALANI AND SHE WAS ONE OF THE LAST PEOPLE TO ACTUALLY KEEP THE HAWAIIAN CULTURE ALIVE UNTIL THE WHITE MISSIONARIES CAME UHM THERE'S THIS ONE PLACE THAT SHE LIVED IN IOLANI PALACE AND IT HAS ALL KINDS OF STUFF IN IT NOW IT'S LIKE A MUSEUM AND THERE'S SOME THERE'S UHM ALL KINDS OF STUFF LIKE CHAIRS AND AND HER BROTHER KALAUKAUA BEFORE SHE WAS THROWN TO THE HAWAIIAN PEOPLE UHM HE WAS IN CALIFORNIA AND HE DIED SO SHE TOOK OVER AND HER HUSBAND UHM WAS AGAINST HER AND SHE HAD NO IDEA WHY AND HER HUSBAND UHM LAUREN LAUREN THURSTON HE HE DIDN'T WANT TO SUCCEED FOR THE HAWAIIANS SO HE THOUGHT OF BRINGING HER DOWN WITH ANNEXATION OF HAWAII AND THAT'S WHEN HAWAII BECAME A PROVISIONAL GOVERNMENT BUT LO LOTS OF PEOPLE DIDN'T WANT IT THAT WAY SHE TOLD HER WHY HAWAIIAN PEOPLE NOT TO FIGHT BUT THEY DIDN'T WANT TO LISTEN TO HER BUT THEY DID SO THERE WAS A BLOODLESS REVOLUTION SHE LIVED IN A BOX FOR ABOUT TWO MONTHS JUST SITTING THERE AND SHE WROTE THE STATE ST THE STATE SONG ULAOHOI AND NOW IT'S POPULAR ALL AROUND HAWAII NOWADAYS PEOPLE JUST THINK ABOUT IT AND THEY JUST START SINGING NO MATTER WHAT A LOT HAS CHANGED IN HAWAII BUT I DON'T THINK ANYBODY EVER FORGOT ABOUT HER SHE IS REALLY IMPORTANT,FHE    E HE    L A    HE  ES H TH EES I S PER A  R A RY A AD THE  E TH A  R ESY  THY     T  SHE WAS WAT  S H HA HE  HY   E SS TH WHE S  HIFHOMTHERSTAS WAE A AS       EL HEAS O  S I THOS E ES HE S B  HERS H WAE    THEA HE WAS  SRO THEWHE H AHE WAS  EAD H  S H AHER HAS I  WHAS A SR H E ER EHE TH S  R  RHOE SONHEH    WAE  SS   E SAHE BOT E    E SWEH E W    S  FHE BAE OE  O    E ESH  R    BE BAE THETH WH S  WE H  STHE WS BOT S  SSHE   BOSKS BE EHSI EA HE BOS S TH H SIL HE EBI     WETHE    STHI BETTHE S S  TE BED ER ETF BOS  WETEHE H Y BAY    BIT E EH Y I
21,B C A B C D E F G H I J K L M N O P Q R S T U V W X Y Z MY I HAVE A BLOODHOUND WHICH IS A COUPLE MONTHS OLD AND I HAVE A PART DALMATIAN AND PART LAB WHICH IS A YEAR OR TWO OLD AND THEY'RE BOTH FUN TO PLAY WITH CAUSE THEY BOTH LIKE TO LICK YOU AND STUFF AND UHM THE THEY LIKE TO PLAY AROUND AND UHM WE GO TO THIS CLASS DOG TRAINING CLASS AND WE TRAIN IT TO UHM LIKE SIT DOWN ROLL OVER I THINK AND IT'S LIKE TO TEACH IT HOW TO NOT WALK AWAY IT'S LIKE TO MAKE IT KEEP ON GOING WALKING STRAIGHT AND IT HELPS IT OBEY THE UHM OWNERS,BY   EBY  HY  HY E Y E  E   E  EL END   IND ELPY   O  EG TY  THEYE  EGS WS MHI I HEA  BLOTE HOND  WHI ISCUPMOI AUR AND I HE  BOE DOMAS N OAT LA  WI IS AYER O O AND  THER BOT BOINE ER PLA WE CAS  THE PO THE  LA ND TAAND AND  THE THE LIK TO  PLA ROUND AND  HEY GO A S  CLAS  TO EING CLAS  H ETI O AD LKSI OUND ROL ER  I AND  HIE LI   I HO I THI WOK W   K  THA K  HE PO ON  OOKING  TRE AND THE OPS I  O BE TH  AND IN S
22,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z THIS SUMMER I WENT TO FLORIDA TO VISIT MY GRANDPARENTS AND WE WENT TO DISNEY WE WENT TO DISNEYWORLD AND WE WAITED IN LINE FOR A LONG TIME TO GET ONTO THE RIDES AND THE RIDES WERE VERY SHORT AND THEN AFTER WE WERE DONE FROM DISNEYWORLD WE WENT BACK TO MY GRANDPARENTS' CONDO IN FORT MEYER'S BEACH AND WE WENT TO THE OCEAN AND THE OCEAN'S A LOT DIFFERENT COMPARED TO HERE BECAUSE IT'S A LOT WARMER AND YOU CAN ACTUALLY SWIM IN IT WITHOUT HAVING TO WEAR A WETSUIT AND THEN WE WENT TO UHM UH WE WENT BACK TO THEIR CONDO AND MY GRANDPA TOOK US OUT IN HIS BOAT AND WE WENT FISHING IN THE GULF AND THEN WE WENT OUT FOR DINNER AT A PLACE CALLED BUBBLES WHICH IS A WEIRD LITTLE STORE RESTAURANT WHERE YOU CAN UHM WHERE THEY HAVE A BUNCH OF WEIRD CLOWNS AND DIFFERENT KINDS OF MISCELLANIOUS JUNK AROUND THE PLACE WHICH LOOKS REALLY STRANGE BUT ITS STILL KINDA FUN TO GO EVEN THOUGH MY BROTHER GOT KINDA SCARED OF SOME OF THE CLOWNS THERE AND THEN WE WALKED ALONG THE BEACH SOME MORE AND WE FOUND SOME SHELLS AND WE GOT LOST ON THIS ONE LITTLE PENINSULA PART IN THE SAND BECAUSE THE TIDE STARTED COMING IN BUT EVENTUALLY WE GOT BACK HOME THEN WE F GOT BACK ON AN AIRPLANE AND AFTER WAITING A LONG TIME WE GOT BACK HOME THEN WE HAD TO PAY THE PERSON WHO TOOK CARE OF OUR CATS JOE AND BOB AND THEN WE ALL GOT TO RELAX FOR A FEW DAYS UNTIL THE END OF SUMMER THEN SCHOOL STARTED AGAIN AND I HAD TO AND WE HAD TO GET READY FOR SCHOOL SO WE WENT OUT WE BOUGHT SUPPLIES AND WE BOUGHT BOOKS AND WE BOUGHT SOME UHM UHM THREE WING THREE RINGED SPIRAL NOTE BINDERS AND WE BOUGHT PENCILSAND PAPER AND CALCULATORS AND WE WERE ALL READY FOR SCHOOL SO ON THE FIRST DAY I HAD TO DO MY PAPER ROUTE THOUGH CAUSE IT WAS ON WEDNESDAY AND I AM THE NEWS TIMES CARRIER IN MY AREA SO I GOT TO DELIVER A BUNCH OF PAPERS SO I HAD TO WAKE UP AT FIVE O' CLOCK IN THE MORNING AND I ENDED UP BEING REALLY TIRED ON MY FIRST DAY AND SO I CAN STOP,EYYYYY Y E Y EYYAD AD WYEYWEYTHELYYETHESUMR WHE  T FOE  O HS  BH E R AD WHE WHENT  ES Y WE WHEN IS  ERE AD WHY  WE D ROE D G TH RR AD   RHIE E E SORAD THED  REY WE  TIS Y  WER  WY WHEND B  B E  I  D HA BHES  AD WEY HENDE Y  AD OD  IO S   THE HE    HERY GAS S  OMAD  S LM  WE HAE WER WHEE AD HED WEY  WHEND OMWE WHEN BA  THE O   E   S  S BOAD WHY WHE ISD IO TH O AD TAD WY WHEND   E IO R   Y OS COUE  BOTS WE IS  WHE E STORRHAS ROT WHEY IOUWE HE HA BOAE WHE LO AN  TH RED IO H  BHOS SU HE   RO H AS WHE  LO RL S  RE  BS KI HIN  GY ED TH BHE H HE G I S  OSUM H O THEAD THEAND  WHEY WHA O THE WY SA  AD WY E SAO ESAD WY GO S SO HS O  WEE A I SL A THS AD WY GAS THE   KUM AD BHA  EN E WEY GO B OTHEAND WHEY  GOT BA O E  I  E WHE L ID W GO B OTHED WHEY HA  HE S AN TO ER E AE   BOAD THED WHY  GO WY HAE R  SAD L HY E SSUMTHEND SO AE  E AD Y HEE ID WHYHEE  A  RHE EOS S WY WHE  WY GOE A L AD WY B BOAD WEY GO SUMTHOITHEE WHENE  TREY RE S BIE   BI ERSAWE BO A S A A R A L ERAD WHEYE HER O RHE HY OS OSO H S THE  HD E HE ER H S S  HIND THEAD ED THE  IE EYR   ERYSS  GOE L HER BA E  RERSE WHEY G   O I H OAD AD EN  HE HEL IRE O   S O OSTAP
23,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z AND THE CLARINET WELL THE CLARINET'S KIND OF A IT'S MORE OF A KIND OF LIKE A FLUTE IT'S A QUIET INSTRUMENT THEY PLAY USUALLY THE MELODY OF THE SONGS AND IT HAS SOME TRICKY FINGERING ON IT AND IT'S YOU HAVE TO LIKE HIGH NOTES ARE REALLY HARD TO PLAY BECAUSE YOU HAVE TO USE YOUR MOUTH MORE THAN YOUR HANDS SO YEAH UHM YES WE JUST CAME BACK FROM A CONCERT UHM THE PORTLAND UHM UNIVERSITY ER IT WAS COMPET IT WAS A COMPETITION KIND OF WE CAME IN FIFTH OUT OF NINE BANDS WHICH IS REALLY GOOD BECAUSE IT WAS A JAZZ BAND UHM COMPETITION WHICH ONLY WE DO IN THE MORNING ONLY PEOPLE WHO WANT TO GO AND WE ONLY PRACTICE TWO TIMES A WEEK AND THE BANDS THAT WE PLAYED AGAINST ARE BANDS THAT PLAY EVERY DAY AND YEAH,E  T A  A TH  H O E  THAY EG S B E A THE WEL O MMI  LO TH TMTHE  THMETSSATHAS P O  TH  S R   H   S MO    HII ESHM MO A BOTT  RS S OM S OP ISITHHME  S O ME EHMAS   WASA  E ATO SIN M Y   H MEA BO ER O KAD  B  S S  THE BE   E  R   EAA
24,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z HANG OUT WITH MY FRIENDS JUST GO AROUND TOWN YES NORDSTROM MEIER AND FRANK FRED MEYER LLOYD CENTER IN CORNELIUS IN HILLSBORO IN OTHER STATES AND IN MEXICO CALIFORNIA AND WASHINGTON HERE MM IT'S OKAY YEAH IT'S NICE MM I LIVED IN A SMALL TOWN IN THE MOUNTAINS YEAH NO UH UH UHM I HAVE A SISTER TWO BROTHERS ONE OLDER ONE YOUNGER MY PARENT AND MY MOM UHM YEAH THEY WORK AT A COMPANY LEADERSHIP WE PREPARE LIKE ALL THE DANCES WE HAVE AT OUR SCHOOL AND FUNDRAISERS AND WE MAKE POSTERS AND OTHER STUFF,EMEVM
25,A B C D E F G H I J K L M N O P Q R S T U OH MY GOD U V W X Y Z OKAY MY BEDROOM HAS UHM A RED LIGHT I HAVE A RED LIGHT IN MY BEDROOM AND MY C I HAVE A WALK IN CLOSET AND LOTS OF CLOTHES AND SOME BOOKS I READ SOMETIMES AND I HAVE LIKE FIFTY MOVIES AND FOURTEEN C D'S AND THE WEDDING SINGER'S MY FAVORITE C D MY BED HAS FLOWERS ON IT AND I HAVE A DESK IN MY ROOM AND A TV AND A VCR AND WELL TWO DESKS AND I COLLECT PORCELAIN DOLLS AND THIS SUMMER I'M GOING TO BEND AND I'M GONNA GO WHITE WATER RAFTING WITH MY PARENTS AND MY SISTER AND BROTHER AND AT BEND WE STAY AT THE INN OF THE SEVENTH MOUNTAIN AND IT'S REALLY FUN AND ITS A FAMILY THING WE DO EVERY YEAR,EY BEYY HY Y E  Y E  EG  AY ELE I IN  EY  O EGS  YYECKUTYE THY ELY EGS HIS MHI BEA EROM HAS O THE HEAT HER  H IND MIE BEEROA  MHI I ER OK IN CLOS AD HOT OF CLOSAND UM BOK IREY S IM TIMAD  HEH HY FIF TE MAND FORE N ETSAD  THE WHETHIEN ING ERS MI FEVRE ETMIY BEAD HAS  FLOERS ON TAD  AS  INMROMAD   AND Y S  YARAD A TWO ASKAD LOK  OS IN AD THE S UMER IM GOEN A BEAD HE E H HTER AF IN VH  PER NMIS TERMBATHERAND A BEND WE S  AE THE IND  THA S AMN MOU I A ELE FIND DTHE H O FAMLE HING WE D EVEREYERE
26,OKAY ANY TIME A ALL RIGHT A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z WELL I'M IN BAND AND I LIKE TO PLAY BASKETBALL I PLAY THE CLARINET AND BASS CLARINET O ON TRIPS SO WE GO PLAY FOR OTHER PEOPLE AND THEN WE PUT ON CONCERTS WE W PLAYED WITH THE ORCHESTRA AT THE HIGH SCHOOL I PLAYED IT IN THIRD GRADE AND THIS LAST YEAR BUT THAT WAS IT I LIKED IT OK THANKS I COLLECT LITTLE FIGURES OF ANIMALS I HAVE ABOUT THIRTY OF THEM I GET THEM ALL OVER THE PLACE I HAVE A COUPLE FROM SEA SIDE I HAVE SOME JUST ONES THAT I GOT AT THE MALL AND JUST WHEREVER I SEE ONES I LIKE,OKA IGY I EY  EBY Y H EY E TY E AG AY Y ELE AD AND ELE PY E AR ES TY  WHEY DUBY EG S WHI END ITHU AMINE BATTNDATD ELG PLY AS KUPOURA PLAE H ERE  N BS IER T GOON  RAS  WEYE  GOTE PLEAY FR THERPPPURD WE POT IN CU SARWHE E PAED H TH ROKOSTUR IT DIS OUPIY PLAED  IN THEE GREE  AND THES LAS IREBAT HAT WAS TLI O KIY KL ITLE FIGERS A IN AMLSWHE HA BATTHERTY OTHUMIY  GATHEAMOTE FTHE PAYS HI HA H  CUPE FROM  SID I HASUM THUSE ON HATHG TT A THAMILE AND TUSE WHEARIS Y WON ILK
27,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z LAST WEEKEND WE WENT TO THE MALL AFTER WE GOT DONE PAINTING OUR LIVING ROOM AND HALLWAY BECAUSE MY MOM WANTED TO GET SOME COVERS FOR THE BLINDS AND THEY COST ABOUT THIRTY DOLLARS EACH BECAUSE THEY'RE A CERTAIN COLOR AND THEY'RE PRETTY EXPENSIVE AND STUFF UHM WE ALSO WENT TO J C PENNY TO GET SOME CLOTHES AND SOME SHOES AND WE TOOK MY DOG TO THE VET AND AFTER WE GOT BACK FROM THE MALL THEN WE WENT DIRT BIKE RIDING AT BROWN'S CAMP BECAUSE IT WAS REALLY NICE OUT AND MY DAD DAD'S BIKE WAS BROKE AND BUT HE BORROWED ONE OF MY FRIEND'S DAD'S BIKE SO HE COULD RIDE WITH US AND THAT'S PRETTY MUCH WHAT I DID,HE BY Y Y  EF TY E  EA  Y ELEMANTTPY HER AS T HY DE EGS WHIE TH LASS WECKAM WHE HENT TO THE MOTE EF TER WEY GOTTE D PETYG R LEVIN ROM AND HOYBE CUS MIMER WONTE TO GHETT SUM GORS FOR THEBLI AND THE COUS BOTT THREY OLERS  BE CUS ERSRON COLER N THEBPRETY  S BPEN STEUAWHE OS WHENT  T ES Y PEY TO GHETT SUM CLOSSMOSHSAWHE TOK MI OE TO THE BE   REY GOTE BEE FRMOMTHEND WE HENT ER BI REDHATE ROU CKEBE CUS  IT AS RELY IS UT AD I DE  TEA BIE WOS BROKAD BOTT HE BOTROD  WON OF MI FREND DE BOIK SOHEY CO RIE  HSAN THAS PRET MI ED
28,A B C OOPS A B C D E F G H I J K L M N O P Q R S T U V W X Y Z UHM I'M FOURTEEN I LIKE BASKETBALL UHM UHM I'M IN THE EIGHTH GRADE UHM OKAY YEAH A WHOLE BUNCH OF PEOPLE FROM DIFFERENT UHM TOWNS AND FROM ALL OVER THE PLACE WELL IT HAD GOOD GRAPHICS AND THE WAY THEY MADE IT SINK AND MM AND THE WAY THEY WENT DOWN THERE AND UHM FOUND THE SHIP AND WENT THROUGH IT AND FOUND EVERYTHING,BABY  TBABY  HEY E  A  ELMPTHO EGS H THEY EGS WAS FOM ON T AOTEROHO E GRE  ONIH ERPLEFRO ERF ON ON NROSWATT A EG  GAGSD THE WHAS  IAD WHAY WE U   FOMOPWHE TR FOM
29,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z UHM I WAS PLAYING SOCCER AT RECESS AND I GOT KICKED IN THE LEG BY A ER GIRL SHOOTING FOR A GOAL THEY TOOK ME TO UHM URGENT CARE AND UHM THE DOCTOR TOOK AN X RAY TO FIND OUT IF IT WAS BROKEN AND THEY FOUND OUT IT WAS THEY GOT THIS LITTLE LIKE STOCKING THING WITH NO TOES SO THEY PULLED IT UP MY LEG TO ABOUT THE MIDDLE OF MY THIGH THEN THY GOT THIS LIKE INSULATION AND THEY WRAPPED IT AROUND THEN THEY GOT THIS BLUE HARD NYLON STUFF AND WRAPPED IT I HAVE TO HAVE THIS ONE FOR THREE WEEKS AND THEN I GET A WALKING CAST FOR ANOTHER FOUR WEEKS UHM NO,THRE E   EG   A KTO O ESTT TBY EG  WAS BU A AG SR Y SES  AND    IN  E BE  O  GRL RERTHE    ON  RHEG N HRAND O  THE DO   K IN EG  RES   S BROK IN  H H   ESTHEY GO THIS ETEL EG STOOKNG  H O SA THE  TOT E M EG  TO OE THE MILE  THAD THE GO TES AN  NAD HER  TTE TERD THE TH GO S BLO HOE MLSTAO TER  THIS OND FOR THREY WEGS AND H  EGE  OOKNG AS PR  THE FOR EGS
30,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z PLANS FOR THIS SUMMER ARE THAT I AM GOING TO WASHINGTON TO MY DAD'S HOUSE AND ME AND MY WASHING MY DAD ARE GONNA GO TO SILVERWOOD IN IDAHO O WHERE LIKE THE GRIZZLY INN AND WE'RE GONNA GO TO MONTANA WHERE MY UNCLE RANDY LIVES AND WE'RE GONNA RIDE HORSES AND RIDE MOTORCYCLES AND CHASE PIGS THE PART ABOUT CHASING PIGS IT'S FUN BECAUSE YOU GET TO CHASE THEM AND YOU GET ALL MUDDY ONCE YOU TRY TO JUMP ON THEM PROBABLY RIDE HORSES IT'S ORANGE AND BLACK AND ITS NAME IS SPRITZ IT'S IT'S A BIG HORSE IT'S A BIG MUSTANG IT BUCKS BECAUSE IT HASN'T BEEN RODE ON FOR THE LAST TWO YEARS AND I'M GOING TO BE THE FIRST ONE TO RIDE IT,S LAOO ST SWH SMHT HEWA  MDHMOMDE HASSIDERRFHE EETHE WHEWHA MM OR SWHMRHID SRHAMOTER STE  EGSTPAOSGSA   S GMIWH E  OMD RSSHHIOS  BLSD BE THEBSTB MOHEBOSAS E HAS  R THELASTYESHRS
31,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z UHM I GO TO MY UNCLE'S HOUSE AND WE GO PLACES UHM WE GO TO THE PARK AND PLAY BASKETBALL AND IF IT'S COLD WE GO SLIDING IN THE SNOW UHM MY ROOM HAS A BED AND A DRESSER AND A DESK AND A BOOK SHELF AND A CLOSET I HAVE POSTERS OF PEOPLE AND I HAVE A STICKER COLLECTION AND I HAVE CLOTHES STREWN ALL OVER MY ROOM,OOTHPRSP EST
32,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z UHM THIS THIS SUMMER WE'RE GONNA GO TO UHM EAGLECREST AND WE'RE GON IT'S LIKE UHM IT'S UH LIKE A PLACE THAT YOU CAN GO AND SWIM AND PLAY AROUND AND IT'S LIKE REALLY IT'S LIKE IN IT'S IT'S IN THE MIDDLE OF OREGON IT'S UHM UH AND MY SISTER WENT THERE LAST YEAR WITH HER FRIEND SAMANTHA AND HER FAMILY AND UHM WE'RE GOING THIS YEAR BECAUSE IT WAS FUN SHE LIKED IT A LOT AND SHE SAID THERE WERE LOTS OF STUFF DO AND WHEN IT WAS KINDA COLD OUTSIDE THEY JUST PLAYED CARDS AND AT NIGHT THEY HAD LOT THEY DID LOTS OF DIFFERENT STUFF AND THEY WENT LIKE THEY COULD PLAY TENNIS A LOT AND THEY COULD GO SWIMMING LIKE EVERY DAY AND AND THEY HAD A LOT OF FUN,E HYHYHYHY E HH  I  A HEA  EI   HYH  E  HYHH TO EG  I HY THOM THISTHESUMER HE TN  TOTHOMHE OKS IN RO IS HEE U  ISL  TH E  H  GO N  EMN  LEY ROND AN  TH Y    AD IS TH MILLEAR  IAND  ISTHOMAND  H  AE HE AS HE A  REND S AMI THAHAN R AMYHAND OND  HAN HE  AS  AS IND H   L AD  HE S AE HE  O S TU O OAD  WHAN H WAS IN E   H S  A CRE S AN TH  TH HIE HAT TH  HI OE O  TU THAND  THE WHEND  HI  TH H  EANIS  KE  COS WHEMG  EY E N HE HE UT  OU
33,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z OHH SOMETIMES WE PLAY BASKETBALL WITH OUR BROTHER AND BASEBALL BECAUSE WE ARE BOTH IN SOFTBALL AND WE JUST LIKE TO PLAY THINGS IN OUR ROOM TOO LIKE TEENAGERS WE PRETEND LIKE WE ARE TEENAGERS AND THAT'S IT I DON'T KNOW UH WE DRESS UP LIKE ONE AND WE LIKE IT LIKE BACKPACKS AND STUFF AND PRETEND LIKE WE ARE GOING TO SCHOOL AND WE ARE IN HIGH SCHOOL AND I DON'T KNOW WHAT ELSE I MY FAMILY IS MEXICAN MY MOM WAS BORN IN TEXAS STILL AND MY DAD WAS BORN IN MEXICO AND I HAVE TWO SISTERS AND ONE BROTHER THEIR NAMES ARE ASHLEY APRIL AND ANDREW AND UHM MY UNCLE LIVES WITH ME MY MOM AND MY BROTHER NO NOT MY BROTHER BUT MY SISTER AND MY OTHER SISTER BECAUSE MY MOM AND MY DAD ARE DIVORCED,TEY TYTHYTHY TE  YL  STYTHERYSE F SA AN   S BO HER BETHE   BES O  S RER   SUERANRHEYTHAS HE THERBY E I ROTNAERSY EL THMEFWHEY AS  BE ANT WHY   HE  TH A A TA    E Y S   HS OENSEY FAMYS BE NWHE T AS BOTT  TES  A Y  HNE ES SOANHETOTRS  HANE BETHER H   HE S TH E BRO EANBHA  S   Y O I MEYBROATHER TMOMTMHAR MELST HEMOM     S
34,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z MY FAVORITE SPORT IS BASEBALL I USUALLY PLAY PITCHER SHORT STOP OR CATCHER I LIKE TO PITCH BECAUSE IT'S FUN TO THROW THE BALL OVER THE AIR AND UHM I LIKE TO HIT BECAUSE UHM YOU IF YOU HIT IT FAR YOU GET YOU GET A LOT OF APPLAUSE AND S AND UHM LAST GAME ON MY BASEBALL TEAM I HIT A GRAND SLAM AND THE TEAM WE ARE PLAYING WAS NOT IN OUR LEAGUE IT WAS EVER IN EVERGREEN LEAGUE AND THEY HAD REALLY LITTLE LIKE KIDS THERE WAS THERE WERE SOME KIDS THAT WERE SEVEN YEAR OLDS AND EIGHT YEAR OLDS BUT THEY DID PRETTY GOOD AND UHM THE WE HAD A GOOD GAME WE BEAT THEM CAN'T REMEMBER THE SCORE BUT UHM WE PLAYED GOOD THEY DID TOO AND UHM I FINALLY GOT TO PITCH AGAIN,B   A   I  I O  Y E OTE ES  Y Y  ES  RI YFHAHS BO BS BOY  Y Y  PIERRS TPR AERHL PI BASFI  S RO BOTA OM HIBAS  O Y YH FOYATER  FLSA O A M S BOPY M HIP RE TH H  R A AS TO  Y  S  I  RE Y E TH HA RELY ITHIS THE THER S SO S THER ESAO SH RB  THY  PE   OM THEWH HA   BYR S ORBAO PY  Y  AY RA Y  I A
35,A B C D E F G H I J K L M N O P Q R S T U V W X Y UH AND Z UHM MY FAVORITE SPORT IS FOOTBALL WHICH I LIKE TO PLAY BECAUSE I LIKE RUNNING AND STUFF AND MY FAVORITE HOBBY WOULD PROBABLY BE EATING OR WATCHING T V MY FAVORITE SHOW IS PROBABLY SPORT CENTER ON E S P N BECAUSE IT GIVES A LOT OF HIGHLIGHTS AND STUFF I HAVE ONE SISTER AND SHE IS KIND OF ANNOYING SOMETIMES BECAUSE SHE LIKE ALWAYS TAKES THE LAST OF MY POP TARTS AND WHENEVER WHENEVER I WANT TO PLAY VIDEO GAMES WITH HER SHE ALWAYS GOES OVER TO HER FRIENDS,HY  BS S TH E  E AG   IL AND AND  OPY H O EGS H THEOBY EG S WY THETH MA F S PO ISTHT BOTTEW LE THE PL US LY RINNGSTEAD M F  HOY  PROBLY  TNG WAT HING TY EMO FY   IS PROB ELYPO S ONON  YEAS PN THE GHIPS HUR AT R HILE  INSH HA WON STR HE S CIND AN DONG  SUOM TIMS KAS HY L EG  OWYS G THELAS MIY POPERS ADWH ER WHE RE  T E  Y  E A O S GOS REL E FREN
36,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z UHM I AM GONNA GO TO THE BEACH OR SOME PLACE LIKE THAT AND S I'M GONNA STAY AT A HOTEL WITH A SWIMMING POOL AND I'M GONNA WALK ON THE BEACH AND I'M GONNA GO TO SHOPS AND I'M GOING TO SEE IF I CAN SEE WHALES AND I AM GOING TO GO SWIMMING IN THE NO I WON'T SWIM I'LL PROBABLY WADE IN IT AND I'LL FIND SHELLS AND I WILL PROBABLY GO WALKING UP THERE AND AND LOOK AT STUFF,AY Y Y H  E Y  AY EY Y Y  HEL  I  I  EL Y  FH  E  Y  BOP EGS  WHS AND IN  OT  TE BETCO SO P A S LIK THATA FAND I S IL  IL  HS WIMNG POTAD D H OO  AND ND  CUPSAAND GND  H A  E WHE SIAND  BIND S WIMNG O  S WHEL BOPYE WHAE IT ADFIND HEAY WE BOPY  OPKING AP THERAID S TAUF
