,target_text,pred_str
58,HARDSHIP,HASP
59,WILL YOU SING THIS SONG,HE INTHOSOP
60,STOOGES,TOCIS
61,ETHNIC,ETHOMECK
62,FRAGMENT,FREGMINT
63,CHARLES WILL SELL FIFTY ALMONDS,CORS WELE PSE ETHY OMES
64,SWOOP,SWOOPO
65,MCDONALD,AOUT
66,DIGESTED,DIGESTID
67,THE YOUNG EMPEROR COULD NOT SPELL,THEYUNG IMBPRER COD NUTSPEL
68,BOOMERANG,MORN
69,SEARCH IN BETWEEN THE COUCH CUSHIONS,SERCH AND BTWENE THE TOT COCIAN
70,ORGANIZATIONS,OGANSACIAN
71,WHY IS THE EARTH INSIDE THE MILKY WAY,WIDE S ER S IND SIDE THE MILKY WE
72,CRENSHAW,CREASURE
73,AWESOME,THUMBBUTUM
74,SPOONS,SPADE
75,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO ORSEVENE IGSTHREE SEVEN CLOUR
76,MATTHEW HAS A HORSE FROM THE DESERT,MOUTHW HAS OIS FRM HE DESERT
77,NOVEL,ROMM
78,MOHAWK,MO O
79,KINGPIN,KINPON
80,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EG ONE SEVENE THREENINE TWO
81,FLAGPOLE,FLOWERPOT
82,SHIRT,SHORT
83,ROYAL,RHOL
84,SOFTEN,SAUETAN
85,CHILDHOOD,TREOD
86,THAT PINK MARBLE COST ME A DOLLAR,THETPINGKMOEL CAUSET MY A DOLLOR
87,CAUTIOUSLY,RHIGTOCC
88,THE YOUNG EMPEROR COULD NOT SPELL,YOUNG EROCODNUTSPEL
89,BECAUSE MY LEG IS SORE,BE CAUS MI LEGGOSAUR EGKANNT PLAY
90,SHORTCHANGE,SHORTCHINGE
91,COULD YOU PASS THE OTHER JAM PLEASE,COD YEPTT THE UTHER GRIMLES
92,LETHARGIC,LOSTORG
93,LENGTHEN,LINGATON
94,MATTHEW HAS A HORSE FROM THE DESERT,MOUO HAS  HOPTFROM A DESERT
95,BEYOND,VH
96,EATING BLUEBERRIES GIVES YOU BLUE HANDS,BLY BETY GT HY BLOO HIND
97,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THE POT MIORPTER AN NEKGSTWO THE OUPS
98,CHILDHOOD,CILD OD
99,MOHAWK,YOR CLOCK
100,HOPEFUL,HPPOTM
101,BATHE,BEYWN
102,NOTHING,NOCING
103,THE FLOOD TOOK A CAR DOWN THE STREET,LOTHHEOCODI THS
104,BUYING THE RING TOOK ALL OF MY MONEY,BID THEREING TCGUT F MIMIUTY
105,WILL YOU SING THIS SONG,REY  TH THUMB
106,THE DOG IS A BIG,THE DUG IS ARPIG DGIANTLE POUPY
107,DON'T THINK ABOUT IT TOO MUCH,DOUNTHINCK BOUTITWOMUTCH
108,WASH,RAGE
109,MOISTURE,MOUTIR
110,STEPFATHER,STETE BMUTHM
111,WILL YOU SING THIS SONG,RWHE WING THOSU
112,BECAUSE MY LEG IS SORE,BECAS MILEGOSAUR CANT PLY
113,JASON LIKES PLAYING WITH GARFIELD,GCANMUSBUTS
114,DEPTHS,TEH
115,UNDERNEATH,OAN TERNTHRO
116,COWBOYS,FOVOISE
117,WAVELET,HEEE
118,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONETHE WAS E BOE REHE AS EM
119,ALLOWING,LWNG
120,PUT THE KEY IN THE KEY HOLE,TT THE CKEY AND THE CK HOL ION
121,LENGTHEN,WHEGAND
122,SPOONS,EMOET
123,WONDERFUL,WATERFOLO
124,LOGIC,ONE CUP
125,KINGPIN,CKANGARPATTOO
126,WHEN WILL WE GO ON VACATION,WENE WEL WEY GO IN VKITCIN
127,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THREE ESTHE D OMOTER
128,THOUSAND,VYOONE
129,DESIGN,DESINE
130,EMPLOYEES,POE PLA
131,SUPER,SOOPOER
132,TRAUMA,TMI
133,COULD YOU PASS THE OTHER JAM PLEASE,YPASWEY PAS TH LOG MBLS
134,HAWTHORNE,YLO
135,YOUR SHADOW ALWAYS FOLLOWS YOU,YO SCHEADO OWS FOSHO
136,CLIFFHANGER,FISHINGAR
137,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRHAND MUTTHER BEYED BUTE BATLL
138,SAFEWAY,E FWEGG
139,RUGBY,
140,ATHLETE,ELEPHNT
141,THOUSAND,VELOT
142,SNAKE,SNAK
143,THE FLEA CHASED THE DOG,MOLCHS TTHER DOGK
144,TOURISTS,TWOROUST
145,STUDIO,HO
146,SHOCK,SHO
147,WILL BEETS STAIN MY PANTS,WHELEBT STIND MHIY POUNS
148,STUDIO,UTTIO
149,FIVE,FIVE
150,SMOKE,ROG
151,TRUCK,DRINK
152,UNDERNEATH,A
153,TOWN,HILL
154,ROYAL,RHIDCES
155,FIVE,BOAT
156,UNROLL,ONEWHEL
157,BOOMERANG,BAONE
158,A FEATHER WAS IN THE BIRDCAGE,FEALY WAS IN THE BOD KAGE
159,OFFSHORE,ASHORT
160,FAITHFUL,THREE O COS
161,I HAVE ICE CREAM FOR YOU,I HEAV ISPNM FORYO
162,SEIZURE,SEASUR
163,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOY TOCK O CARDEUN TH STRET
164,SLOGAN,SPOCONT
165,COOPERATE,COOPERAT
166,WHY IS THE EARTH INSIDE THE MILKY WAY,ONE
167,STEAKHOUSE,SPCHT
168,EDGAR DOES NOT HAVE A JOB,FEE
169,OASIS,ORICS
170,I COLLECT STAMPS FROM VIETNAM,IYCLOCTDS FRMBTHTTM
171,TRY TO LICK THE LOLLIPOP,TRIYETO EGG ST  REL EPOP
172,HUMOR,HE WAS
173,HELP ME UNROLL THE NEW RUG,HOWHEYER THEOG
174,MABEL GROWS TOMATOES IN THE COURTYARD,BEBEL BEBL GOROSTOMATOS N THE CORT ARD
175,DIRECT,DETECTIVE
176,STEWART HAS FIVE FRIENDS IN RICHMOND,SSTWORT  HES FIVFRENS INEVHEGHEMINEVREGEMITE
177,STEWART HAS FIVE FRIENDS IN RICHMOND,STWORD ES FBIYV FREN S N RHITCHEMOND
178,CIVILIZED,TEMSE
179,HE WAS REALLY NICE TO US,HE WAS RELYNOTOS
180,THE DOG IS A BIG,THE DOSR BED IN HEPOPY
181,TWENTY,WINTY
182,CIVILIZED,FIMLISE
183,DASHBOARD,GSEPOD
184,THE BIRD SANG A SWEET MELODY,THEBREANT ISM NO
185,ZUCCHINI,POCETI
186,PLAYOFFS,THREE CUPS
187,SIR,SIUR HEPYSN MI COP
188,CHARLES WILL SELL FIFTY ALMONDS,GHSWELESEHEOMT
189,EASIER,ESO
190,I THOUGHT I HEARD NEW VOICES,I FAT  HOIRD NY VOISOS
191,I'M SORRY,MAOYO
192,RED,RAD
193,ZUCCHINI,OCU
194,DON'T LEAVE SO SOON,DOLLEVF SESOO
195,BEYOND,BEARD
196,WHO WILL THE SOLDIER VOTE FOR,BEMT THE SOUGERELFOR
197,WE'VE JUST STARTED THE EGG TOSS,WHEE DSPOE TH EGETMS
198,FOUR,VOOC
199,SPOONS,SMENDE
200,LUMBERYARD,LOUMBERYARD
201,HE WAS REALLY NICE TO US,HE WAS RHININOCTEOS
202,UNFORTUNATE,VEGEMUT
203,THANKS,DRINK
204,CAUTIOUSLY,CARTOSL
205,WHITE,LIGHT
206,LAWYER,YOYORO
207,CULTURES,COTS
208,TRUCK,DRIK
209,EVERY MONTH I EAT SOME CHOCOLATE,EYMO ER SNCOPLOS
210,NINE NINE SIX NINE SIX ONE ZERO,NININESIXSNINESIXSONE IRLER
211,SAN DIEGO IS VERY GREEN THIS YEAR,FETE EGGAS HREYGRENOTO
212,STOOGES,TS
213,CHASING SALLY CAN BE DANGEROUS,CHES S ELYKAN BY DENGEROS
214,SHADES,SHOT
215,RED,RED
216,WE WATCHED TELEVISION DURING DINNER,OISDIRN INER
217,WAVELET,WHEEO
218,SPOONS,SPOAT
219,SURROUND,SPROUD
220,WILL BEETS STAIN MY PANTS,HELL WHEL YPND MIE PEN
221,COULD LIZARDS EVER TALK,CRODESERS EMTTACK
222,COULD LIZARDS EVER TALK,CESS OPOTOCK
223,FAITHFUL,VELLYBUTTON
224,UPDATED,POPTAT
225,PUT THE KEY IN THE KEY HOLE,BA TH O
226,SCRAPBOOK,SPROE BOCKD
227,EASIER,ESO
228,JOIN,GOIN
229,WILL YOU SING THIS SONG,
230,DASHBOARD,DINSARPOOR
231,I COLLECT STAMPS FROM VIETNAM,CODINOFRMT
232,STEAMSHIP,STEMESCHOP
233,RED,RED
234,CONCEPT,COTIE
235,PUSH,BRISH
236,BUYING THE RING TOOK ALL OF MY MONEY,BID THERHIYE TOK OLEMIDEMEN
237,VOWEL,VOT
238,ALLOWING,OLOLNG
239,WOMEN,WHEM
240,MY CLOTHES ARE WET FROM THE RAIN,MI CLOSER WEPTOM THEROD
241,NORMAL,
242,MCDONALD,VAGON
243,ARCHRIVAL,PCRA
244,I'LL RENT AN APARTMENT TOMORROW,REE OPOTMTOMIO
245,MICROWAVES,MIER WHESA
246,DIRECT,DERHECTIVE
247,BIOLOGY,BILGI
248,UPWARD,
249,MCDONALD,PAOM
250,BUYING THE RING TOOK ALL OF MY MONEY,VENAOATEMEL
251,BEHIND,PMITE
252,STARVE,STORY
253,EASIER,EBEAR
254,YELLOW,YILO
255,SCRAPBOOK,SCRAB
256,MCDONALD,VEMS
257,PLAYOFFS,VOYO
258,PAGE,BRIDGE
259,DON'T THINK ABOUT IT TOO MUCH,TONTHINK BOUTETTWOMUTCH
260,POINTS,POIT
261,YOU CAN SAVE WATER IN YOUR BATHTUB,YEO CAN EY WATER IN ER BAK CUB
262,ARE ZEBRAS JUST STRIPED HORSES,ERY BRES  CHETSTSTREE HORSIS
263,SEIZURE,SASO
264,EIGHT,EIGH CLO
265,WILL YOU SING THIS SONG,YS INOSOU
266,WAVELET,WHEY OTOM
267,SUBMIT,SEMITIAN
268,MY SLEEVE CAUGHT THE THORNY BUSH,MISRCAREMLLAROTYBICH
269,EMPLOYEES,EBLASE
270,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONESEVENE GNINEONE EGGSIGS
271,CLIFFHANGER,POPICA
272,WAGGING,RAG
273,BREATH,BRIT
274,WARMTH,R
275,ADVANTAGE,AVANTAG
276,BUYING THE RING TOOK ALL OF MY MONEY,VINRE OOE MIME
277,JURORS,V
278,COOPERATE,CWOPORS
279,COOPERATE,CRABH AET
280,NOTHING,NOTING
281,FOUR,FOY
282,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THER RHEG IS THE DER DEOM H DREN
283,FOUR,FOUR
284,PLAYOFFS,REUFE
285,PEOPLE LIKE TO SING IN CAIRO,PHEBEE NG I CASCIDEROSSROP
286,WISEGUY,ROIE S COP
287,WAVELET,WONER WEP
288,WHEN WILL WE GO ON VACATION,WHENE WELY GO ONE VKICION
289,SUBDUE,SODO
290,SANTA DEEMED RUDOLPH THE LEADER,TEN ETMSWTRTHELLR
291,YOU DIDN'T ARRIVE TOO LATE,THERWAETWO EGG
292,WE WATCHED TELEVISION DURING DINNER,WE WATCHET ALOAIS ANDRING DINER
293,WILL YOU SING THIS SONG,WELY FING THETHUMB
294,COULD LIZARDS EVER TALK,ON WSERS ERE DUCK
295,I'M READY TO GO HOME,AMRHETY TOGO HOM
296,SPOONS,SPROOT
297,TRAUMA,THRUME
298,SMASHED,SPLASHT
299,I'LL RENT AN APARTMENT TOMORROW,ET EPOINTMINTTOMIT
300,TRAUMA,FRO
301,LURE,LOO
302,SHADES,CHEADE
303,I HOPE THE AIRPLANE WILL GET HIGHER,PEY PPOMODL
304,COULD LIZARDS EVER TALK,CA LISERE S ERE DOCK
305,TWO SIX NINE ZERO TWO TWO ZERO,TWOSIXSNINE YEROTWOTWOYERO
306,SANTA DEEMED RUDOLPH THE LEADER,SDEMNROD OFTHELDERB
307,THE SPEAKER BOOMED FROM THE CAR,THSPACKERBOODFRM THECA
308,PUSH,RAS
309,SPOONS,SPOON
310,THE FLOOD TOOK A CAR DOWN THE STREET,THEFLOR TOK  COAREDOUN THOSTRET
311,STEAKHOUSE,SPIGHTS
312,NAPKIN,MEAN
313,NINE NINE SIX NINE SIX ONE ZERO,NININESIXGNINESIXSONE IRO
314,MATURE,KITCHEN
315,SUBMIT,CORBMUTTHUMT
316,OBVIOUS,OUS
317,HER VEINS POP OUT WHEN SHE IS MAD,HE VEL POP T WEN SHE IS MOAD
318,OUR TENT CAN HOLD SIX PEOPLE,ATANCAN O HOSIGS PPEL
319,TECHNOLOGY,OGITHINOLGI
320,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRAN MUTTHERPLAED FOT BOTLASEAIR
321,MY SLEEVE CAUGHT THE THORNY BUSH,FREATY CUPERSONE BIGE
322,PLEASE OFFER THEM A DINNER MINT,PLES OFHE THEMB A DETEMONT
323,WE SHOULD TRY TO SAVE THE WHALES,WHE SHDTRITOSE THE WELS
324,CIVILIZED,IRASE
325,SUPER,SWOPOR
326,WARMTH,
327,MEANINGLESS,TIN OS
328,OBSTACLE,APSTOP
329,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EGGONESEVENESEGGSFOURTHREE
330,WILL YOU SING THIS SONG,WER Y  SIN THE THUMB
331,THROWER,THROR
332,ANNOUNCE,MOS
333,I'LL RENT AN APARTMENT TOMORROW,RHENT  I HERPOT MONTTOMIO
334,THE BRIEFCASE IS OPEN NOW,THE REH CKAS IS OPON TOUT
335,WE HAD A BIRDSEYE VIEW,WE HAD  BOY YIBLLO
336,WOOLEN,
337,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE REOO  DY SEREDUM THE DREN
338,ROCK,FROG
339,PICTURE,PIO
340,RUGBY,ROGBY
341,STEAKHOUSE,CNOCTS
342,PUSH,POM
343,WHEN WILL WE GO ON VACATION,ONE Y GOPKACIAN
344,BEHIND,HOBY MID
345,TRUCK,FRG
346,FEMALE,FMELT
347,NORMAL,ROM
348,WITHDRAWN,WHEBRIFE
349,SUPER,OOPER
350,TWO SIX NINE ZERO TWO TWO ZERO,TWO GMINE MONTININ E
351,PUSH,SPRA
352,BRONCO,FROG
353,REPRESENTS,RHEPESET
354,CULTURES,POTRS
355,KINGPIN,KAGON
356,COOPERATE,OBOS
357,PLAYOFFS,REYOS
358,WE'VE HAD A WONDERFUL NIGHT,WE HADE WONDERFOU EGG
359,FOUR,F
360,SPOONS,SPROOT
361,THE YOUNG EMPEROR COULD NOT SPELL,PBCONUTBEL
362,UNPLUG THE TOASTER,AND PLO THE TOTIR IFE GETTS OUT
363,PAYOUTS,PLOU CUT
364,WE'VE HAD A WONDERFUL NIGHT,WE HEAD WONDERFOELMIT
365,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EGG ONENTHREENNEPILLS
366,JASON LIKES PLAYING WITH GARFIELD,GS UMIS PLHIDG WIT COTERFILE
367,THE ZEBRA ENTERED THE BRUSH WITH CARE,THAMUS THOSGYBR EANTERED THE BRAS W KLR
368,HUMOR,HIPOP
369,CHASING SALLY CAN BE DANGEROUS,TWOTHIN SETBY DNGEROS
370,KNIGHTS DON'T GET SCARED OF DRAGONS,NISTOCKSKIRD O DREKUNS
371,TEMPTATION,TEMICIN
372,SEVEN,SEVEN
373,OBSTACLE,MTECO
374,FIVE,FIVE
375,BIOLOGY,PANGIY
376,EVERY MONTH I EAT SOME CHOCOLATE,EHE MONDE EED SOM COCKT
377,ROYAL,WHEEL
378,YIELDS,YE
379,HER VEINS POP OUT WHEN SHE IS MAD,CRHNIS POPED UWON VHEY MEN
380,HELP ME UNROLL THE NEW RUG,HIPPME AND RO THEN REG
381,STEAMSHIP,GCIIN
382,ROYAL,ESTIR
383,TWO,TWO
384,WHY IS THE EARTH INSIDE THE MILKY WAY,WI IS THE OERTH INSID THE MIOCKULA
385,LETHARGIC,LETORGE
386,BRONCO,BRO CUS
387,ATHLETE,THOWHE
388,VOWEL,VYE
389,WISEGUY,ROOS COPE
390,GO INSIDE AND EAT YOUR DINNER,Y OOD SATAMT  DIN R
391,MOHAWK,ONE COCK
392,OVERREACTION,HRYEOCSIN
393,THROWER,NO
394,FRED DIDN'T TRY THE CARROT JUICE,RHEIANTTREPELIS
395,GUMSHOE,GOMOSHE
396,HE WAS REALLY NICE TO US,HE WAS RHELYNOSTEROS
397,BIOLOGY,PIDTOLAGHIY
398,HONEY CAN GET STICKY,MUTY CKANGHETTSTICKU
399,ONE,ONE
400,EARTHQUAKE,OROTHCLEPKS
401,SPOONS,SPADE
402,THE BRIEFCASE IS OPEN NOW,THE BRETH CKEAS IS OPEN METWO
403,TECHNOLOGY,SPIMOLAG
404,SOUTHMOST,VXYEMOSTI
405,COWBOYS,COTER POYS
406,MICROWAVES,MIGCERWES
407,WHITE,ITO
408,OBJECTED,AGECTID
409,OBSTACLE,UPSTOCU
410,WONDERFUL,ONE ERPO
411,SUBMIT,SUMT
412,YIELDS,
413,MOISTURE,VOIGIR
414,ARCHRIVAL,MAILO
415,THAT PINK MARBLE COST ME A DOLLAR,BACMORMITERPCOSTY  DOLO
416,DON'T LEAVE SO SOON,DORLYSOON
417,ENDURE,PO
418,ASPIRE,OPO
419,THE CAR WENT TOO FAST,THE COWHEN TWO FIRST
420,GUMSHOE,CUMI
421,SMOOTHLY,SMOOTH LEY
422,CIRCUMSTANCE,COS
423,STUDIO,OUTIO
424,ALLOWING,A LOLN
425,ICEBERG,ISBIRG
426,GIVE KEITH A MOMENT TO THINK,DE H ERMOVENT O THINK
427,MOUTHS,
428,SCALLYWAG,SSGHETE W EGG
429,TWO SIX NINE ZERO TWO TWO ZERO,TWOSICXSNIN  EROTWOTWOS IRO
430,SHIRT,THOO
431,ORGANIZATIONS,ORG ASACHIAN
432,AVERAGE,CAURAGE
433,BIGFOOT,PIGFIRD
434,COOPERATE,COPOPERTA
435,MATTHEW HAS A HORSE FROM THE DESERT,MA HAS EY ORSFROM THE DEASERT
436,YOU DIDN'T ARRIVE TOO LATE,H SNT RHAT
437,MEANINGLESS,MENI
438,SURROUND,SPROD
439,HANDSHAKE,O
440,REPRESENTS,RHEPRSENT
441,BREATH,BREATH
442,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROS TOMATOS IN THE CORT ARD
443,THE COWS' HAY WAS NOT DRY YET,THA  AS MO RE
444,FANCY,FLO
445,NINE,MINE
446,I HAVE ICE CREAM FOR YOU,I HLS COMRYO
447,MOUTHS,VE
448,I THOUGHT I HEARD NEW VOICES,I TUTE HO Y VOISS
449,MABEL GROWS TOMATOES IN THE COURTYARD,BABEL GROS TOMET AOS IN THE CORT ORD
450,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE WOYEROTHREEYERSEVEN E
451,GIVE KEITH A MOMENT TO THINK,EG MO O EONT
452,PATHETIC,POTHETIK
453,YOUR SHADOW ALWAYS FOLLOWS YOU,GOR SHIDE WAS FPOS HIL
454,POINTS,BOOT
455,HAWTHORNE,HAERPOTN
456,PAGE,PAGE
457,TOWN,TIL
458,MICROWAVES,LIGGOEFS
459,SHOCK,SHROG
460,WHEN WILL WE GO ON VACATION,WENE WELY GORD VGICIN
461,STOOGES,GCUS
462,SPOONS,RE
463,YOU DIDN'T ARRIVE TOO LATE,YE DIDENT ARIETWO LAGHT
464,AVERAGE,EU
465,WHY IS THE EARTH INSIDE THE MILKY WAY,WI THE OTH AND PAID THE MOCKUL
466,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EGONESEVEN SIGSFOURTHREE
467,UNPLUG THE TOASTER,AND PLRO TOS TR IPGTT SHIP
468,ONE,ONE
469,WE WATCHED TELEVISION DURING DINNER,HE WATSETOP IS DINOR
470,GUMSHOE,GUMSUUR
471,PASS THEIR NOTES ALONG,EATEEMITE
472,STOOGES,OUS
473,BECAUSE MY LEG IS SORE,YUS WET EOSAUR GNTOPLAY
474,ROYAL,RHAL
475,SEVEN,SEVEN
476,RAGTIME,RIGDE
477,EATING BLUEBERRIES GIVES YOU BLUE HANDS,PETG BER KIS  TO HI
478,SPRINGHILL,SPRINGHIL
479,HAWTHORNE,HOPOT
480,FOUR SIX FOUR TWO NINE FIVE FOUR,A EGSOTNEFIVEF
481,TWO,TWO
482,SWOOP,SNE
483,I HAVE ICE CREAM FOR YOU,HPP ESRFROOPOL
484,THE SPEAKER BOOMED FROM THE CAR,HIPAPOSBITOCA
485,SPOONS,SPRT
486,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE GERYERL THRE ERL SEVENE EGK
487,COWBOYS,COTERBOY
488,CULTURES,POTCEMOUST
489,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE Y Y E THEE SEVENE EGG
490,THE ANGRY CHEF COOKED HIS VEGETABLES,THE BY SHA AT IS FEDST EBOSN
491,AWESOME,SE
492,TOYOTA,OOTO
493,EDGAR DOES NOT HAVE A JOB,E GR DAS NUT HEA CUP
494,THE FLOOD TOOK A CAR DOWN THE STREET,TH FLODERTOK THE CAR DOUWN T STRET
495,TOWN,CLOWN
496,ARE YOU SURE THIS IS OKAY,VHIY HIR THS IS OCS
497,CHARLES WILL SELL FIFTY ALMONDS,CHERLS WOUS ELE FIPTE OMENDS
498,LAWYER,VOY
499,A FEATHER WAS IN THE BIRDCAGE,AFEATHER WAS IN THE BORD K AGE
500,BEYOND,BEYOND
501,BREATH,BRIG
502,ABNORMAL,FHENORME
503,SOUTHMOST,ONSOUSMOUST
504,JOIN,GOIN
505,ADVANTAGE,EG
506,ARE YOU SURE THIS IS OKAY,MHISCET
507,TEMPTATION,AMPICIAN
508,I COLLECT STAMPS FROM VIETNAM,O CLOCKDAPS U TH M
509,TRUCK,FROK
510,ONE,ONE
511,THROUGHOUT,F
512,UPWARD,OBOOD
513,JURORS,GRE
514,PLAYOFFS,RHE
515,CLIFFHANGER,CL  ANGRO
516,STARVE,STO
517,WE'VE HAD A WONDERFUL NIGHT,THE MOTEEMITE
518,SHORTCHANGE,SHORTSG
519,PAY ALBERT FOR THE FRESH WATER,BELLY UBERT OUR THETHREY OTTER
520,THURSDAY,THERSE
521,TOOTHPASTE,TWOTHP
522,WILL YOU SING THIS SONG,BRSN THOSUM
523,HARDSHIP,HARD SHP
524,ONE,ONE
525,DIGESTED,DIGESTIVE
526,ARE ZEBRAS JUST STRIPED HORSES,CAS HE RAS GUSETIPOTCS
527,SPOONS,SPENDE
528,TWO,TWOO
529,SEIZURE,ESERTE
530,WITHDRAWN,WASTRA
531,SUBDUE,SO DT
532,EVERY MONTH I EAT SOME CHOCOLATE,ERRHE MOUNTHE EED SAMB CHOCKLOT
533,FAITHFUL,VETH
534,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SICXSTHEE SEVEN FOUR
535,FOUR,FOUR
536,WHO WILL THE SOLDIER VOTE FOR,FHOVELSAUGIR OFOVE
537,SEARCH IN BETWEEN THE COUCH CUSHIONS,SKRTING BETWEN THE COUCUS AS
538,MATURE,MACIOR
539,HIS CAR THUNDERED DOWN THE ROAD,HIS CROBUN DEREDOUM THEROD
540,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIGSFOURTWONINE FIV FOUR
541,TURN THE VOLUME ON THE RADIO DOWN,N THER WUMBLRMBED THER WENTER N T
542,KINGPIN,BRA
543,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLA
544,FEMALE,CP
545,SEIZURE,CSUR
546,WILL YOU SING THIS SONG,WELYE INGMOSUN
547,SOUTHMOST,XYMOUEVOSE
548,FAITHFUL,VELEPOATL
549,SINGER,SWINGRO
550,SMOKE,SMO
551,THURSDAY,THERS DE
552,WOMEN,ONE
553,ADVANTAGE,AD VANTAGE
554,PAGE,PAGE
555,OUR TENT CAN HOLD SIX PEOPLE,EWETANT CAN HONDSIKXSPBL
556,VASE,VOICE
557,SAN DIEGO IS VERY GREEN THIS YEAR,THE E EGGO IS VERY GREENMOSOR
558,UNWILLING,ONEWHELG
559,WHY IS THE EARTH INSIDE THE MILKY WAY,WI HE R AND SIDE THEMILCKY WEY
560,ADVANTAGE,VBANMILAY
561,TWO,TWO
562,CULTURES,POTMS
563,TOYOTA,TOYOTO
564,GUMSHOE,
565,SUBDUE,OGO
566,PUNISHMENT,PONOCHMOT
567,HER VEINS POP OUT WHEN SHE IS MAD,THERET BOTTB WEN CHES BID
568,JASON LIKES PLAYING WITH GARFIELD,CHES OUMIE S PLAED WHT OTERFILE
569,WILL YOU SING THIS SONG,RELLY  THE THUM
570,I THINK CATS ARE CUTE,A
571,OUR TENT CAN HOLD SIX PEOPLE,AR ETANSCAN HAPSIK PEPELE
572,CROSS,CRAFE
573,CHASING SALLY CAN BE DANGEROUS,CHEASING SALAKAMBE DEINGEROS
574,NOVEL,NO
