,target_text,pred_str
52,REPRESENTS,REBELONT
53,THROWER,FRO
54,LOYAL,WOYOS
55,THOUSAND,FYOEP
56,SHOE,SHOO
57,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWOFOURCEVONSECSRE CEVONOUR
58,HARDSHIP,HPO
59,WILL YOU SING THIS SONG,RHICENOSCAOUP
60,STOOGES,PIOTUS
61,ETHNIC,ETPHEMAT
62,FRAGMENT,FROEGON
63,CHARLES WILL SELL FIFTY ALMONDS,YEOCOOOMES
64,SWOOP,SWOOD
65,MCDONALD,VECONET
66,DIGESTED,DEGESTIE
67,THE YOUNG EMPEROR COULD NOT SPELL,THEYEON EMBRCONUTSER
68,BOOMERANG,BAERN
69,SEARCH IN BETWEEN THE COUCH CUSHIONS,SERCEMBETWHINOTOOCAN
70,ORGANIZATIONS,ORGANAOSACIAN
71,WHY IS THE EARTH INSIDE THE MILKY WAY,RINOEOBONOCEWOES
72,CRENSHAW,TREASURE
73,AWESOME,THUMBMUTHU
74,SPOONS,SPA
75,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWOFHOURSEPONTRETEOCOURS
76,MATTHEW HAS A HORSE FROM THE DESERT,MOUTHEOASEROTMODETER
77,NOVEL,ROCERPUS
78,MOHAWK,MOCHOS
79,KINGPIN,CINPET
80,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO  EGKONE CEVONTREENINTOO
81,FLAGPOLE,FETHEOPCOPE
82,SHIRT,HORT
83,ROYAL,RHILE
84,SOFTEN,SERPAN
85,CHILDHOOD,DEEROO
86,THAT PINK MARBLE COST ME A DOLLAR,THERPINGMORPOCUSTMEDOLAR
87,CAUTIOUSLY,RATOCI
88,THE YOUNG EMPEROR COULD NOT SPELL,YEONG EBOROCONOUTEL
89,BECAUSE MY LEG IS SORE,BE COSMIEGOSOURCOPLO
90,SHORTCHANGE,SRTES
91,COULD YOU PASS THE OTHER JAM PLEASE,COGEPOATCETTHERGEMELOOS
92,LETHARGIC,LAPTRDO
93,LENGTHEN,LENGRO
94,MATTHEW HAS A HORSE FROM THE DESERT,MOCSERCOOMOTETER
95,BEYOND,BEE
96,EATING BLUEBERRIES GIVES YOU BLUE HANDS,BULBEOCOEBULOOHEN
97,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEPPOMOTOMPITERONOCSWOTERBOES
98,CHILDHOOD,TILOOD
99,MOHAWK,OR C S
100,HOPEFUL,WOOHIOPOTMS
101,BATHE,BELLYWEOS
102,NOTHING,NOTHING
103,THE FLOOD TOOK A CAR DOWN THE STREET,LEPEOSEPOPOTOTOOS
104,BUYING THE RING TOOK ALL OF MY MONEY,BIERONO COLOMOO
105,WILL YOU SING THIS SONG,BRETHENOTHUM
106,THE DOG IS A BIG,BODOUGSSERPIGENORPUTE
107,DON'T THINK ABOUT IT TOO MUCH,DONTHINCRBOUTETOMOITC
108,WASH,GARASCH
109,MOISTURE,MOUSTEAN
110,STEPFATHER,HIPIPOTAMUS
111,WILL YOU SING THIS SONG,LETINGOTCURM
112,BECAUSE MY LEG IS SORE,ECOSMLEGOROELO
113,JASON LIKES PLAYING WITH GARFIELD,VEGEMOTOSPET
114,DEPTHS,KICH
115,UNDERNEATH,ANGERECUO
116,COWBOYS,COPOS
117,WAVELET,WHEGEBO
118,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONETMOEMREMEE
119,ALLOWING,BL
120,PUT THE KEY IN THE KEY HOLE,PC NOCR
121,LENGTHEN,LEGPEN
122,SPOONS,SPAGEI
123,WONDERFUL,WATERFLOLUR
124,LOGIC,ANE ER CUP
125,KINGPIN,KANGCAO
126,WHEN WILL WE GO ON VACATION,HINMELE OCPEECION
127,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THREEREETOTOMOERN
128,THOUSAND,XYLOPHON
129,DESIGN,DESSEINE
130,EMPLOYEES,BIOCLAT
131,SUPER,STOOPPER
132,TRAUMA,TREIMKE
133,COULD YOU PASS THE OTHER JAM PLEASE,OPOTSWLYEOPOSEOGMLOS
134,HAWTHORNE,OPHON
135,YOUR SHADOW ALWAYS FOLLOWS YOU,YOSHETORSO
136,CLIFFHANGER,FISINGER
137,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRHINMOTHERLOOBOLO
138,SAFEWAY,SBETEFEREG
139,RUGBY,REICH
140,ATHLETE,ELEPHANT
141,THOUSAND,VETEO
142,SNAKE,SNAKE
143,THE FLEA CHASED THE DOG,MOLETOSE DUCG
144,TOURISTS,TEROST
145,STUDIO,HPOT
146,SHOCK,FROG
147,WILL BEETS STAIN MY PANTS,WELBEATEMI PEN
148,STUDIO,STEOTEIEO
149,FIVE,FIVE
150,SMOKE,AUSTRAC
151,TRUCK,DRINK
152,UNDERNEATH,NU
153,TOWN,HILL
154,ROYAL,RHINOCEROS
155,FIVE,BOT
156,UNROLL,ON
157,BOOMERANG,BALON
158,A FEATHER WAS IN THE BIRDCAGE,BETERONGOBOCE
159,OFFSHORE,OERLOS
160,FAITHFUL,THEATHEOPOOR
161,I HAVE ICE CREAM FOR YOU,IHOBPOCOMREYOO
162,SEIZURE,XESEON
163,THE FLOOD TOOK A CAR DOWN THE STREET,EFLOGOCOCORDIMNOSTRET
164,SLOGAN,SPACEM
165,COOPERATE,COMOPERIT
166,WHY IS THE EARTH INSIDE THE MILKY WAY,RINECOOCULARS
167,STEAKHOUSE,SPEAGHETOO
168,EDGAR DOES NOT HAVE A JOB,VEGEETEMITES
169,OASIS,ORHACOS
170,I COLLECT STAMPS FROM VIETNAM,POCOPSRMBETR
171,TRY TO LICK THE LOLLIPOP,TRIVHWOPOT
172,HUMOR,HIPOS
173,HELP ME UNROLL THE NEW RUG,HPEMOO
174,MABEL GROWS TOMATOES IN THE COURTYARD,BHEBOBEBPOL GORSOMITOSN O COTERD
175,DIRECT,DEREG
176,STEWART HAS FIVE FRIENDS IN RICHMOND,STOWORTEESIVRINSNERHEGEMNEREGEMON
177,STEWART HAS FIVE FRIENDS IN RICHMOND,STORTSPIPRENSERHETCEMON
178,CIVILIZED,EPOMT
179,HE WAS REALLY NICE TO US,HRHOSRHINOCEROS
180,THE DOG IS A BIG,ODORCOSOUREROPOTU
181,TWENTY,TENTEG
182,CIVILIZED,CERADE
183,DASHBOARD,SYHSHOERTMO
184,THE BIRD SANG A SWEET MELODY,EBRETECMELOT
185,ZUCCHINI,XZOCATA
186,PLAYOFFS,THREE CUPS
187,SIR,STREBETMO COPE
188,CHARLES WILL SELL FIFTY ALMONDS,TRESRTCETEOMESE
189,EASIER,YEEO
190,I THOUGHT I HEARD NEW VOICES,HIPPOTOONOVOCO
191,I'M SORRY,OEOON
192,RED,WHEB
193,ZUCCHINI,VBOCUTLA
194,DON'T LEAVE SO SOON,DOUNLEAFSERCOON
195,BEYOND,BEERD
196,WHO WILL THE SOLDIER VOTE FOR,BOMTOOOSORGOOO
197,WE'VE JUST STARTED THE EGG TOSS,WRHECOSTOOO EGAS
198,FOUR,VOIC
199,SPOONS,SPADE
200,LUMBERYARD,YOMBPEYERD
201,HE WAS REALLY NICE TO US,HWOSRHINOCEROS
202,UNFORTUNATE,PETCOMUT
203,THANKS,DRINK
204,CAUTIOUSLY,CARTOPLO
205,WHITE,LIGHT
206,LAWYER,YOYO
207,CULTURES,COTMOS
208,TRUCK,TRINCK
209,EVERY MONTH I EAT SOME CHOCOLATE,EVEMONPOOCLOS
210,NINE NINE SIX NINE SIX ONE ZERO,NININEENINEECSWONEROR
211,SAN DIEGO IS VERY GREEN THIS YEAR,TEMBEEGOSROGREMOO
212,STOOGES,CIRCUS
213,CHASING SALLY CAN BE DANGEROUS,TCESESLOCONEEEROS
214,SHADES,SCHETE
215,RED,RE
216,WE WATCHED TELEVISION DURING DINNER,CPILLORTRNCONOU
217,WAVELET,WHEGEBULON
218,SPOONS,SADE
219,SURROUND,PROUT
220,WILL BEETS STAIN MY PANTS,REEGEINGMPLTS
221,COULD LIZARDS EVER TALK,CIPOSOROMOOS
222,COULD LIZARDS EVER TALK,CEEOTEROOCS
223,FAITHFUL,FELERPOTO
224,UPDATED,POPOTOS
225,PUT THE KEY IN THE KEY HOLE,SPEGEMOCUO
226,SCRAPBOOK,SCRBO CANO
227,EASIER,YESECO
228,JOIN,DRINK
229,WILL YOU SING THIS SONG,BE
230,DASHBOARD,DSCEER
231,I COLLECT STAMPS FROM VIETNAM,CMGKTNTERMEU
232,STEAMSHIP,STETOCOPE
233,RED,RHEOEOS
234,CONCEPT,COTETVE
235,PUSH,FRISH
236,BUYING THE RING TOOK ALL OF MY MONEY,RHINERHIGEOLOBONE
237,VOWEL,VOWL
238,ALLOWING,OLOWHIN
239,WOMEN,WHEMET
240,MY CLOTHES ARE WET FROM THE RAIN,BH CLOSERWEBEMERO
241,NORMAL,FU
242,MCDONALD,BEGTONUT
243,ARCHRIVAL,CRAPO
244,I'LL RENT AN APARTMENT TOMORROW,RCPOTOTOMOO
245,MICROWAVES,MICERO
246,DIRECT,DERECT
247,BIOLOGY,BARLE
248,UPWARD,G
249,MCDONALD,VEGONOUR
250,BUYING THE RING TOOK ALL OF MY MONEY,VEMEECOBOTOMOE
251,BEHIND,NOT
252,STARVE,STOPE
253,EASIER,YEPEA
254,YELLOW,YILO
255,SCRAPBOOK,SCRAPO
256,MCDONALD,VCORS
257,PLAYOFFS,OTREE GS
258,PAGE,BRIDGE
259,DON'T THINK ABOUT IT TOO MUCH,SCHICGOPOTORWOMUTH
260,POINTS,VOICE
261,YOU CAN SAVE WATER IN YOUR BATHTUB,YEOCONCEATERNERBE CUP
262,ARE ZEBRAS JUST STRIPED HORSES,RHRSBRETHESSTRIORO
263,SEIZURE,EASER
264,EIGHT,EG
265,WILL YOU SING THIS SONG,ROCEOPOUN
266,WAVELET,RHEGMEN
267,SUBMIT,SERBMIT
268,MY SLEEVE CAUGHT THE THORNY BUSH,MOWECARPLLERONBRISH
269,EMPLOYEES,EBREATHE
270,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONESEVENE  EGNINEONE EGGSEG
271,CLIFFHANGER,PPOPIAUS
272,WAGGING,SPEGEOS
273,BREATH,RIG
274,WARMTH,HMB
275,ADVANTAGE,EANTEG
276,BUYING THE RING TOOK ALL OF MY MONEY,VIYREOCOOO
277,JURORS,F
278,COOPERATE,CWOPRIGE
279,COOPERATE,CRAPOETHI
280,NOTHING,NOTHING
281,FOUR,FOUR G
282,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THRHEOOMOTRONE
283,FOUR,FUR
284,PLAYOFFS,THREE CUPS
285,PEOPLE LIKE TO SING IN CAIRO,HEPPORTOO COPCITEROROG
286,WISEGUY,ONEOSCOPE
287,WAVELET,WHATERCLOO
288,WHEN WILL WE GO ON VACATION,HINHELEGEROMEECO
289,SUBDUE,CERBOO
290,SANTA DEEMED RUDOLPH THE LEADER,TEEESELAVEMILLA
291,YOU DIDN'T ARRIVE TOO LATE,EGULLARTWO EGG
292,WE WATCHED TELEVISION DURING DINNER,EWATCHLVIONDERINTEMOR
293,WILL YOU SING THIS SONG,BYENGEOTHO
294,COULD LIZARDS EVER TALK,COBESOOTEPETOCS
295,I'M READY TO GO HOME,AMET OGAROON
296,SPOONS,FOOD
297,TRAUMA,THRUMBE
298,SMASHED,SPLASH
299,I'LL RENT AN APARTMENT TOMORROW,RETE EPOOTOMI
300,TRAUMA,FROG
301,LURE,LOR
302,SHADES,CEDE
303,I HOPE THE AIRPLANE WILL GET HIGHER,HOPPOOLS
304,COULD LIZARDS EVER TALK,RLETSESEROTOC
305,TWO SIX NINE ZERO TWO TWO ZERO,TWOECSNINTEROWOTWOYERO
306,SANTA DEEMED RUDOLPH THE LEADER,BERTOBEMNONO CRELO
307,THE SPEAKER BOOMED FROM THE CAR,SPEERBOOERMOCATAR
308,PUSH,RASH
309,SPOONS,SPOON
310,THE FLOOD TOOK A CAR DOWN THE STREET,EPPOTOCCODONOSTRUO
311,STEAKHOUSE,SPAGHETA
312,NAPKIN,MUA
313,NINE NINE SIX NINE SIX ONE ZERO,NININECNIESECORONGERO
314,MATURE,FVETCINE
315,SUBMIT,TERPUTEMUT
316,OBVIOUS,OPEURS
317,HER VEINS POP OUT WHEN SHE IS MAD,VHEINEPOTEWESMET
318,OUR TENT CAN HOLD SIX PEOPLE,ATECODOOIPPER
319,TECHNOLOGY,OGEPHINOGE
320,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRAMOERPLADEFOBOLASUR
321,MY SLEEVE CAUGHT THE THORNY BUSH,RHUSR CUPSONBES
322,PLEASE OFFER THEM A DINNER MINT,PLEAS OPHEOTHEM TETEMOT
323,WE SHOULD TRY TO SAVE THE WHALES,TRASOEERWHEMS
324,CIVILIZED,CIGICAT
325,SUPER,SOPPR
326,WARMTH,YC
327,MEANINGLESS,BEEMEOS
328,OBSTACLE,RHEPSTO COLS
329,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EGGONE CEVENSEGGFOUTHREE
330,WILL YOU SING THIS SONG,RHTHENGOTHUM
331,THROWER,FROG
332,ANNOUNCE,OUT
333,I'LL RENT AN APARTMENT TOMORROW,ARHINEEPOONTOMERO
334,THE BRIEFCASE IS OPEN NOW,THERBRECECSS OPONENE
335,WE HAD A BIRDSEYE VIEW,BIHATEOOS
336,WOOLEN,O
337,THE RAIN CHASED THE DIRT DOWN THE DRAIN,BERENOERDUMOTRN
338,ROCK,IR O C
339,PICTURE,BICOOT
340,RUGBY,ROGBE
341,STEAKHOUSE,SPICHETEUS
342,PUSH,BORT
343,WHEN WILL WE GO ON VACATION,HNMOTEREECEN
344,BEHIND,HOBEMITE
345,TRUCK,DRINK
346,FEMALE,HEMEL
347,NORMAL,BETERMEOS
348,WITHDRAWN,WHIPPOPLAT
349,SUPER,OOBERON
350,TWO SIX NINE ZERO TWO TWO ZERO,TWOTHOCNITOTWOTWOELOO
351,PUSH,FISHV
352,BRONCO,FRO CUPS
353,REPRESENTS,RHEPESENT
354,CULTURES,O COTAMUS
355,KINGPIN,EPA
356,COOPERATE,YPOOOY
357,PLAYOFFS,REYS
358,WE'VE HAD A WONDERFUL NIGHT,EDERWONERPHOMEL
359,FOUR,FF
360,SPOONS,SPADE
361,THE YOUNG EMPEROR COULD NOT SPELL,VHMOCONUTE
362,UNPLUG THE TOASTER,ONPLOCOTOSTOR PEGETOS
363,PAYOUTS,PICUT
364,WE'VE HAD A WONDERFUL NIGHT,EPETERWONERPOLMET
365,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EGGSONE HREEOOOS
366,JASON LIKES PLAYING WITH GARFIELD,GETMOSTRHINMOPCOPELAR
367,THE ZEBRA ENTERED THE BRUSH WITH CARE,MBEGBER ENTERDEBRESCHER
368,HUMOR,HILLMER
369,CHASING SALLY CAN BE DANGEROUS,CPECCEMEENGROS
370,KNIGHTS DON'T GET SCARED OF DRAGONS,DYINTOCOSCERTEOPREGON
371,TEMPTATION,CIMICIAN
372,SEVEN,EVEN
373,OBSTACLE,OPS COPS
374,FIVE,FIVE
375,BIOLOGY,BINOLETE
376,EVERY MONTH I EAT SOME CHOCOLATE,EVEMON ETHOTERCOS
377,ROYAL,RHEEL
378,YIELDS,YEES
379,HER VEINS POP OUT WHEN SHE IS MAD,OVENCOERVEGEME
380,HELP ME UNROLL THE NEW RUG,HOPMROSNROG
381,STEAMSHIP,USTAT
382,ROYAL,STORY
383,TWO,TOOTH
384,WHY IS THE EARTH INSIDE THE MILKY WAY,RHISE ERTSPDHERMNOCEULARS
385,LETHARGIC,LUTOREXS
386,BRONCO,RINEO CULOS
387,ATHLETE,THATREG
388,VOWEL,FLEOWE
389,WISEGUY,RHIOSCOPE
390,GO INSIDE AND EAT YOUR DINNER,YRBOTOMEEO
391,MOHAWK,BAT COCK
392,OVERREACTION,OECEN
393,THROWER,VOO
394,FRED DIDN'T TRY THE CARROT JUICE,EGELANTREELOUS
395,GUMSHOE,GOMOSHIUL
396,HE WAS REALLY NICE TO US,HORELMOCEROS
397,BIOLOGY,BAINELLEGE
398,HONEY CAN GET STICKY,BIANOCELGRSECUR
399,ONE,WO
400,EARTHQUAKE,ROOTHO CENG
401,SPOONS,POAODE
402,THE BRIEFCASE IS OPEN NOW,THEBRECETCEO OPENEU
403,TECHNOLOGY,POCTI
404,SOUTHMOST,CICMOUSTO
405,COWBOYS,CORBOS
406,MICROWAVES,MICERHEGE
407,WHITE,IEUPS
408,OBJECTED,DEECTIVE
409,OBSTACLE,OPSTEO CLORS
410,WONDERFUL,ONGERPOL
411,SUBMIT,FERMIT
412,YIELDS,Y PS
413,MOISTURE,VOCERO
414,ARCHRIVAL,ATRL
415,THAT PINK MARBLE COST ME A DOLLAR,BCPOMORBOTERPOTCOTEMEROLOR
416,DON'T LEAVE SO SOON,DOCLURO
417,ENDURE,NOOCA
418,ASPIRE,OPPOTAO
419,THE CAR WENT TOO FAST,H COMONTOPES
420,GUMSHOE,CAMOO
421,SMOOTHLY,SPOGHERWE
422,CIRCUMSTANCE,ERCUCIVE
423,STUDIO,AUSTEATIA
424,ALLOWING,LOWN
425,ICEBERG,ESPIRG
426,GIVE KEITH A MOMENT TO THINK,CUTH RMOMENTEINK
427,MOUTHS,S
428,SCALLYWAG,STORYRWEB
429,TWO SIX NINE ZERO TWO TWO ZERO,TWOCECNINOROTWOTWOERO
430,SHIRT,THAGAOO
431,ORGANIZATIONS,ORGENOSEICIAN
432,AVERAGE,EBRIGE
433,BIGFOOT,BIGFES
434,COOPERATE,COROPERT
435,MATTHEW HAS A HORSE FROM THE DESERT,BLCELOSEOSNOON
436,YOU DIDN'T ARRIVE TOO LATE,EBPTONTRHEUOS
437,MEANINGLESS,EN CLOP
438,SURROUND,PROUN
439,HANDSHAKE,PCROCUS
440,REPRESENTS,RHEPROSENT
441,BREATH,BRETH
442,MABEL GROWS TOMATOES IN THE COURTYARD,BEBPOGROSOMETOSNEOCOARS
443,THE COWS' HAY WAS NOT DRY YET,COUTOSOTERS
444,FANCY,FRONTI
445,NINE,ALCINE
446,I HAVE ICE CREAM FOR YOU,HOBOSCOMOO
447,MOUTHS,VICORR
448,I THOUGHT I HEARD NEW VOICES,IBPOTONOVOSOS
449,MABEL GROWS TOMATOES IN THE COURTYARD,BEIBPO ROSOMETON O COTERT
450,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONYOOYROTHREXYERLOPEPOE
451,GIVE KEITH A MOMENT TO THINK,YECUS EMOMETERPOOS
452,PATHETIC,POTHETOC
453,YOUR SHADOW ALWAYS FOLLOWS YOU,YORSHEATORSOSER
454,POINTS,BOT
455,HAWTHORNE,HIPPOTOME
456,PAGE,BEADGE
457,TOWN,HILL
458,MICROWAVES,LGOLHESE
459,SHOCK,SHOCK
460,WHEN WILL WE GO ON VACATION,WHEDWELEOEECON
461,STOOGES,CECUUOS
462,SPOONS,BRIDGE
463,YOU DIDN'T ARRIVE TOO LATE,YDETON ORIVOE
464,AVERAGE,ETI
465,WHY IS THE EARTH INSIDE THE MILKY WAY,RHISE  OSTPEBEOMOCULORS
466,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EGODSEVONCECSOURTHRE
467,UNPLUG THE TOASTER,HEMPLOCOOSTR EPOOTO
468,ONE,ONE
469,WE WATCHED TELEVISION DURING DINNER,WAOPOETENO
470,GUMSHOE,DINOSAOR
471,PASS THEIR NOTES ALONG,ETERMOTERM
472,STOOGES,CERUS
473,BECAUSE MY LEG IS SORE,BOTOSAURLOAY
474,ROYAL,RHEEL
475,SEVEN,FERMET
476,RAGTIME,REGOTS
477,EATING BLUEBERRIES GIVES YOU BLUE HANDS,COBEP
478,SPRINGHILL,SPRINGHILL
479,HAWTHORNE,HIPPOTMS
480,FOUR SIX FOUR TWO NINE FIVE FOUR,WATECOTOMENEIFOR
481,TWO,TWO
482,SWOOP,OO
483,I HAVE ICE CREAM FOR YOU,H  ESCOO
484,THE SPEAKER BOOMED FROM THE CAR,HPEGHERPONBEMOCOO
485,SPOONS,SPAT
486,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONGERERTREOSEVEN EG
487,COWBOYS,COTERPOS
488,CULTURES,POTAMOS
489,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONEEEREERSEVENE EGGS
490,THE ANGRY CHEF COOKED HIS VEGETABLES,VYEYBOCEPEEEOS
491,AWESOME,EPHONS
492,TOYOTA,TPRMOTO
493,EDGAR DOES NOT HAVE A JOB,EPOOSNOTHEPOCOMS
494,THE FLOOD TOOK A CAR DOWN THE STREET,TERFLOOCOCODEMSTRET
495,TOWN,TLOWN
496,ARE YOU SURE THIS IS OKAY,HYOCEROCOCOS
497,CHARLES WILL SELL FIFTY ALMONDS,TCRUSOSEURFEFTE OMEN
498,LAWYER,ROHIS
499,A FEATHER WAS IN THE BIRDCAGE,FETHERWEOMEBROCEGE
500,BEYOND,BEYNT
501,BREATH,REG
502,ABNORMAL,HIPOMESE
503,SOUTHMOST,NOSEMOSE
504,JOIN,DRINK
505,ADVANTAGE,TERTCBI
506,ARE YOU SURE THIS IS OKAY,CHRPOCOCOET
507,TEMPTATION,CIEMICIAN
508,I COLLECT STAMPS FROM VIETNAM,PLOOPSOTOM
509,TRUCK,TCI CUS
510,ONE,ONE
511,THROUGHOUT,TEOS
512,UPWARD,EBOT
513,JURORS,GOSE
514,PLAYOFFS,WHEES
515,CLIFFHANGER,CLOOPENGO
516,STARVE,STOPE
517,WE'VE HAD A WONDERFUL NIGHT,EWOTEM
518,SHORTCHANGE,SHORTHOO
519,PAY ALBERT FOR THE FRESH WATER,PBETLE OBEROTHEFRESHWOTR
520,THURSDAY,THEROSTACHE
521,TOOTHPASTE,TWOTHEGS
522,WILL YOU SING THIS SONG,BREATHOCOM
523,HARDSHIP,HARDCHIPE
524,ONE,ONE
525,DIGESTED,DIGESTIE
526,ARE ZEBRAS JUST STRIPED HORSES,RHCGEROESTIPOOOS
527,SPOONS,SPAN
528,TWO,TOO
529,SEIZURE,VESEO
530,WITHDRAWN,MOUSTRAGY
531,SUBDUE,SCOO
532,EVERY MONTH I EAT SOME CHOCOLATE,EVHEMONTHE EITRMCERCLOS
533,FAITHFUL,VETHO
534,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWOFOURSCEVONCECREEVONFOUR
535,FOUR,FURG
536,WHO WILL THE SOLDIER VOTE FOR,HRHEBOSAURGER
537,SEARCH IN BETWEEN THE COUCH CUSHIONS,STATERMOTWNECORCU
538,MATURE,BTROON
539,HIS CAR THUNDERED DOWN THE ROAD,HICRPONEROMGERO
540,FOUR SIX FOUR TWO NINE FIVE FOUR,FOURCICSOURTWONINTIPOUR
541,TURN THE VOLUME ON THE RADIO DOWN,ERWOMBEMEREYERER
542,KINGPIN,BRT
543,THE FLOOD TOOK A CAR DOWN THE STREET,OPOTOC
544,FEMALE,EPUPS
545,SEIZURE,SESER
546,WILL YOU SING THIS SONG,VOCINOPON
547,SOUTHMOST,SYMOEVOSE
548,FAITHFUL,FEATLERPOTT
549,SINGER,INGU
550,SMOKE,SMOKE
551,THURSDAY,THEROSTOY
552,WOMEN,OTERMENN
553,ADVANTAGE,AENTAGER
554,PAGE,PEIGE
555,OUR TENT CAN HOLD SIX PEOPLE,ELETANTCANOEO
556,VASE,VOICE
557,SAN DIEGO IS VERY GREEN THIS YEAR,VEGE EGOSEGREMEN
558,UNWILLING,BNEL
559,WHY IS THE EARTH INSIDE THE MILKY WAY,RONERDEOMOCEWOE
560,ADVANTAGE,BEMOCEU
561,TWO,TWOT
562,CULTURES,COROS
563,TOYOTA,TOMOTO
564,GUMSHOE,EOCUON
565,SUBDUE,CADOO
566,PUNISHMENT,PPINOCMINT
567,HER VEINS POP OUT WHEN SHE IS MAD,RHEITHPOTERETWBPERS
568,JASON LIKES PLAYING WITH GARFIELD,ESERMITINWEERPELLE
569,WILL YOU SING THIS SONG,LENGLOPHON
570,I THINK CATS ARE CUTE,BEOL
571,OUR TENT CAN HOLD SIX PEOPLE,ERLETATCINOPEPOL
572,CROSS,CRAF
573,CHASING SALLY CAN BE DANGEROUS,TCEASCALIMBEDENGEROS
574,NOVEL,NOE
575,THE RAIN CHASED THE DIRT DOWN THE DRAIN,BERHINOTOOOMTERINE
576,EMPLOYEES,BOATOICE
577,YIELDS,YEYO
578,LETHARGIC,MOGEREAN
579,WHEN WILL WE GO ON VACATION,RHINGROEECIAN
580,THE FLOOD TOOK A CAR DOWN THE STREET,TEFTO OCOEMOSOU
581,BACKGROUND,CRONE
582,MOUTHS,MOUTH
583,I'M GOOD WITH THINGS LIKE THAT,GRPOCCOU
584,ATHLETE,EPUS
585,ROCK,ROCOOUS
586,I HOPE THE AIRPLANE WILL GET HIGHER,IHOPTE ERLMOCE ONOR
587,TAB,CRE
588,SCRAPBOOK,STRHITOPO
589,THE YOUNG EMPEROR COULD NOT SPELL,HEYEONGE EMBPEROOCONOTSE
590,WAVELET,WHEGBLEO
591,I DON'T CLEAN WINDOWS,EGES
592,ROCK,ROC
593,CRENSHAW,CREASURE
594,BEYOND,BEE RN
595,TOYOTA,WHEELOS
