,target_text,pred_str
10,B A B C AND C D E G I A B C D E F G H I J K L M N O P Q R S T Q V W X Y AND Z UH GO TO THE BEACH UH BUILD SAND CASTLES UH ONCE UPON A TIME KID AND A GIRL WENT IN THE WOODS WENT TOO FAR RANGER GOT HIM AND THEN HE RAN HE WENT TO HIS DAD'S CABIN THERE HE SAW A MONSTER THE END YEAH UH JOHNNY GRANT YEAH GO OUTSIDE PLAY BALL MY MOM BRINGS ME TO THE STORE ALL THE TIME SOMETIMES AND MY DAD MM CANNOT PLAY UH INTEL UH YEAH UH HMM UH IT'S BLUE HAS COLORS ON IT AND I DON'T KNOW IT HAS LIKE COLORS ON IT PURPLE SOMETHING,ST   A     AN ER  U A  U   N SE   SAN AOONS A O A TIIN  HE O   RINS  N ON THE RN  TA TA IN THE  O ER   O  R   A   S  OME TIMES  H O I    O L OER
11,A THE ALPHABET OK OVER THERE A B C D E F G H I J A B C D E F G H I J K L M N O P Q R S T U B W X Y AND Z UH GO PLAY OUTSIDE UH I I GO RIDE MY BIKE OUTSIDE UH SOMETIMES MY JUNIOR JUNIOR ALL MY STUFF'S CLOSER TO MY HOUSE UH THE A BOY IS IN IN OUR CLASS LOVE HIS ACCENT BASEBALL A IS GOES IN IS INSIDE WATCHING T V UP I READ IT FROM UP HUH I I GOT SISTERS TWO OK MY SIS MY LITTLE SISTER HAS FOUR YEARS OLD AND MY BIG SISTER HAS SEVEN YEARS OLD SHE M MY DAD HAS TWENTY NINE YEARS THAT'S HOW MANY THAT HE IS UH I THINK SHE'S TWENTY OW SHE LIVES SHE LIVES IN OUR HOUSE AND WE HAVE OUR AUNT AND IT'S CLOSER TO OUR HOUSE BUT ONE AUNT IS THERE'S LIVES FAR AWAY FROM OUR HOUSE XICAN I DID I DON'T KNOW WHERE MY DAD IS BECAUSE I CAN'T SAY IN SPANISH I MEAN IN ENGLISH,AEI  OMETIME    TTERT MY O AN IN S O T BFRO ER STER  SOR SOR N  BIG SITER A SEVEN ERS  A   WTH I I  O AV A  TTER T R O AR  FRO MY O   BECAA A ANRY
12,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z MY HAND GOT STUCK IN THE ESCALATOR ESCALATOR THE STAIRS THAT YOU GO UP MY HAND I TRIPPED AND FELL AND IT SUCKED MY HAND UNDER NO I I WAS FOLLOWING MY MOM WITH THE STROLLER WE WERE GOING UPSTAIRS AND I TRIPPED AND MY HAND GOT I TRIPPED CAUSE MY SHOES ALMOST OFF AND I TRIPPED AND FELL AND MY HAND WENT OVER IT FLIPPED IT OVER IT WAS LIKE THIS IT DID IT FLIPPED IT OVER AND IT GOT MY HAND STUCK THEY JERKED IT OUT AND THIS MACHINE WOULDN'T STOP MY MOM PUSHED THE EMERGENCY BUTTON BUT IT DIDN'T WORK SHE HAD TO PUSH IT FORWARD TWO TIMES THE MACHINE WAS ALMOST OFF OFF,STE TEARER      ABO   R SR E RINE E IA U EEU UHON FO T
13,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z A BEAR WENT THROUGH THE WOODS HUNTING AND HUNTING AND HUNTING SUDDENLY THEY HEARD A WEIRD SOUND GOING CRUMP CRUMP CRUMP SUDDENLY SOMETHINGJUMPED OUT OF THE TREES IT WAS DARK FIRST THEN THE LIGHT STARTED TO SHOW IT WAS A BIG MONSTER WITH A WOLF AND IT JUMPED OUT AND TRIED TO EAT HIM THE BEAR RAN AND RAN SUDDENLY THE FOOD FELL OUT OF HIS BASKET WHEN HE WAS GOING TO GO TO HIS PICNIC MARY WENT THROUGH THE WOODS A LITTLE GIRL SHE HAD A LITTLE DOG THE DOG GOT LOST AND THE DOG COULD NEVER FIND HIS WAY SUDDENLY HE SAW A WEIRD THING NEARBY HE PICKED IT UP WITH HIS MOUTH AND TRIED TO FIND MARY HE SHE FOUND MARY AND DROPPED IT IN HER HAND SHE GOES WHAT'S THIS SNUGGLE FACE SHE AND THE DOG GOES RUFF RUFF HMM A SNAKE WENT SLIMING THROUGH THE TREES THIS SNAKE WAS THE SLIMIEST ONE IN THE FOREST THE SNAKE WENT THROUGH EATING ANIMALS EVERYDAY FOR EACH DAY HE WENT EATING RABBITS FOR HIS MEDICINE THE DOCTOR WAS DOCTOR MACE,RP  O OE  B OER WI   A  OCOR  ER   FE OEOTE A SL FO THE OIN  FORN
14,A B C D E F G J H I J K L M N O P Q R X T U V W X Y AND Z NOW I MY MOM MY MOM UHM ALWAYS DOES WORK MY SISTER HAS HAS ONE MY SISTER ONE I HAVE ONE SISTER ELEVEN NO SOMETIMES SHE'S MEAN A LITTLE HMM YEAH ONCE YOU MEAN HER UH UHM GOLDFISH,E   E E EON   N ALWAYS TS RMY SITER AS ONE SITEREONE SITERVEN S  E  N  O FSH
15,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z I LIKE TO DRAW AND LISTEN TO THE RADIO DRAWINGS OF PEOPLE AND CARS AND OF GIRLS WITH GUYS AND STUFF I MAINLY JUST DRAW RIGHT NOW WE'RE PLAYING PICKLEBALL IT'S A GAME WHERE YOU HIT THE BALL ON THE WALL WE USE LIKE A LITTLE BALL WITH HOLES IN IT AND WE USE LIKE THESE PADDLES AND WE USE WE JUST HIT THE BALL AGAINST THE WALL AND IF YOU DON'T HIT IT YOU DON'T GET A POINT YEAH THERE'S THERE'S LIKE TAPE ON THE SIDE AND IF YOU GET IT OUT OF THERE YOU CA YOU CAN'T GET IT RIGHT NOW WE'RE STUDYING ABOUT CLOUDS AND THE WEATHER AND WE'RE GONNA GO OUTSIDE TO DIG SOME STUFF UP SOME BONES OF ANIMALS UH OUTSIDE BY THE SCIENCE ROOM NO,E E E A  A A ELE R AT E  ELKE TO R  VIS THE RADIOYIN A PEBOLE IN CARTI REAYA PIERBOLIN    IOL IN THE  JUS LIKE ABO HOLS A AS LIKE T AEU W JUST TI A O GS E O ON BU IR LI TAPON THA SITUIN A B LOS IN THE WETHERO SIEO TIK SOMETM OUTSIDE B
16,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z ALL RIGHT INVOLVES A LOT OF RESPONSIBILITY YOU HAVE TO WATCH WHAT OTHER PEOPLE ARE DOING MAKING SURE THEY GET THEIR WORK DONE ON TIME UH CHECKING OVER THE WORK THAT THEY DID MAKING SURE THAT THEY GOT IT RIGHT EDIT IT AND S UH PUT IT IN THE ENVELOPE AND SEND IT OFF AND ALSO UH UH IS THERE ANYTHING ELSE PAUSE FOR A SECOND IT'S ALSO FUN JOB TO DO UH YOU MEET SOME OTHER PEOPLE WE WORK WITH TEAM EIGHT B AND I'M IN EIGHT A SO WE WE MEET OTHER PEOPLE FROM EIGHT B THAT WE NORMALLY USUA USUALLY DON'T WORK WITH UH THE OTHER NICE PEOPLE UH PEOPLE NOMINATED ME IN CLASS ONE OF OUR FIRST COUPLE DAYS EVERY ONE VOTED FOR ME AND WE ALSO HAVE THREE OTHER POSITIONS ASSISTANT EDITOR UH COPY EDITOR AND UH PICTURE EDITOR THOSE ARE THE FOUR EDITING POSITIONS THAT WE HAVE,E AR  IN RESPONSSABILLOT WATCHE WITH THER PEOPLER DURINGMAK SUR   THE  DO ON TMEE IN OVER THE R MANG SOURE T EMVLO FON OEAOTHE PEOPLE B WI TEME  A SWE PEOP F NORML PLE M A E FR CN VOV THRE OTHER P ZISIONIR ISION
17,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z I'VE UHM EVERY YEAR WE GO TO CALIFORNIA WE GO UP TO LAKE SHASTA AND UHM WE TAKE OUR BOAT AND OUR RAVER OUR WAVERUNNER WITH MY DAD'S BEST FRIEND AND HIS WIFE AND THEIR TWO LITTLE BOYS AND WE GO UP THERE SPEND A WEEK AND WE DO UHM WE DO LIKE WE GO OUT WATERSKIING TUBING AND JUST A WHOLE BUNCH OF FUN THINGS AND THEN ONE OF THE DAYS WE'LL GO OUT TO THE WATERPARK THAT THEY HAVE IN REDMOND AND THEY'RE IN CALIFORNIA AND WE'LL GO THERE SPEND A DAY AND GO AND DOWN WATER SLIDES AND HAVE A WHOLE BUNCH OF FUN STUFF AND THEN WE'LL LIKE COME BACK AND LIKE HAVE A FUN TIME LIKE GET ICE CREAM CAUSE IT GETS IT GETS PROBABLY AROUND IN A HUNDRED SO IT GETS PRETTY HOT AND WE JUST DO A WHOLE LOT OF THINGS AND WE I TAKE THE TWO LITTLEST BOYS OUT ON THE WAVERUNNER ALL THE TIME AND THEY LIKE THAT AND THEY LIKE TO GO OUT THERE AND PLAY ON IT SO THEY THINK IT'S PRETTY COOL AND WE HAVE FUN AND WE DO LOTS OF FUN THINGS AND THAT'S PRCATICALLY IT,ERY YER TAL SORTT ARE AR B FR TT W O TO  O O TO WTERR  REDMN TEO WATER I CRR HONER TING O O ON THE
18,ALL RIGHT A B C D E F G H I J K L M N O P Q R S T U V W X Y Z I LIKE TO TALK ON THE PHONE TO MY FRIENDS AND PLAY WITH MY DOGS BREED OR SOMETHING HAVE A SKIPPERKEE AND I HAVE A BORDER COLLIE A SKIPPERKEE IS A LITTLE HE'S A VERY SHORT BLACK DOG AND HE HAS NO TAIL AND THE BORDER COLLIE IS ABOUT KNEE HIGH AND SHE'S RED AND WHITE AND SHE HAS A REALLY LONG BUSHY TAIL SOME SOMETIMES OUT IN THE BACKYARD CAUSE WE HAVE UHM A DOG RUN FOR THEM AND THEN WE HAVE A BACKYARD BESIDES THAT OR I'LL TAKE THE BORDER COLLIE OUT FRONT AND I'LL PLAY WITH HER OUT THERE GWEN DOESN'T LIKE OUR BORDER COLLIE ALL RIGHT,O MY FRDPLAY WITH V A SERKE HAVE A IA VY SHOR BL DOG AS N TALETHEIS BN SHE IS RAN RI SH IS A RILLY  BUSH TALEEDO  TE VE BL TAKES A BTERNDON LKE
19,OKAY A B C D E F G H I J K L M N O P Q R S T U V W X Y Z I GOT THIS ONE AT WHEN I WENT TO HAWAII WITH MY SISTER AND MY AND HER FIANCE IN AT THIS MARKETPLACE AND I GOT THIS ONE WHEN WE WERE ON THE WAY HOME FROM TAKING MY SISTER TO COLLEGE WHEN SH WHEN WE BROUGHT HER TO MONTANA AND COLLEGE I GOT THIS ONE AT AT THE BEACH AT THE OUTLETS OHH UHM I GOT THIS AT MY FRIEND GAVE IT TO ME FOR CHRISTMAS,AYOB E ZET  TO  WITH MYITER TRIN TEHE MARLA AN SW ON WAY HOME FROM TAING Y S SIRT A  SWEET WATER THE BCELPONTSMY FREND GIVE  CISMS
20,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z MM LET'S SEE IN SIXTH PERIOD AND FIFTH PERIOD I'M DOING A REPORT ON THE QUEEN OF HAWAII THE LAST RULING QUEEN HER NAME'S QUEEN LIUOKAME KALANI LIUOKALANI AND SHE WAS ONE OF THE LAST PEOPLE TO ACTUALLY KEEP THE HAWAIIAN CULTURE ALIVE UNTIL THE WHITE MISSIONARIES CAME UHM THERE'S THIS ONE PLACE THAT SHE LIVED IN IOLANI PALACE AND IT HAS ALL KINDS OF STUFF IN IT NOW IT'S LIKE A MUSEUM AND THERE'S SOME THERE'S UHM ALL KINDS OF STUFF LIKE CHAIRS AND AND HER BROTHER KALAUKAUA BEFORE SHE WAS THROWN TO THE HAWAIIAN PEOPLE UHM HE WAS IN CALIFORNIA AND HE DIED SO SHE TOOK OVER AND HER HUSBAND UHM WAS AGAINST HER AND SHE HAD NO IDEA WHY AND HER HUSBAND UHM LAUREN LAUREN THURSTON HE HE DIDN'T WANT TO SUCCEED FOR THE HAWAIIANS SO HE THOUGHT OF BRINGING HER DOWN WITH ANNEXATION OF HAWAII AND THAT'S WHEN HAWAII BECAME A PROVISIONAL GOVERNMENT BUT LO LOTS OF PEOPLE DIDN'T WANT IT THAT WAY SHE TOLD HER WHY HAWAIIAN PEOPLE NOT TO FIGHT BUT THEY DIDN'T WANT TO LISTEN TO HER BUT THEY DID SO THERE WAS A BLOODLESS REVOLUTION SHE LIVED IN A BOX FOR ABOUT TWO MONTHS JUST SITTING THERE AND SHE WROTE THE STATE ST THE STATE SONG ULAOHOI AND NOW IT'S POPULAR ALL AROUND HAWAII NOWADAYS PEOPLE JUST THINK ABOUT IT AND THEY JUST START SINGING NO MATTER WHAT A LOT HAS CHANGED IN HAWAII BUT I DON'T THINK ANYBODY EVER FORGOT ABOUT HER SHE IS REALLY IMPORTANT,A ESIX FIN N HEONT L PEOPLEE  COLRE TH  ON PLAE LKE A OUSOMER BROTHER E  RO TOO PEOPLE  S N A   TO HONR  E O ER SIT O PEOPLEO  PEOPLE OTESTOTIN
21,B C A B C D E F G H I J K L M N O P Q R S T U V W X Y Z MY I HAVE A BLOODHOUND WHICH IS A COUPLE MONTHS OLD AND I HAVE A PART DALMATIAN AND PART LAB WHICH IS A YEAR OR TWO OLD AND THEY'RE BOTH FUN TO PLAY WITH CAUSE THEY BOTH LIKE TO LICK YOU AND STUFF AND UHM THE THEY LIKE TO PLAY AROUND AND UHM WE GO TO THIS CLASS DOG TRAINING CLASS AND WE TRAIN IT TO UHM LIKE SIT DOWN ROLL OVER I THINK AND IT'S LIKE TO TEACH IT HOW TO NOT WALK AWAY IT'S LIKE TO MAKE IT KEEP ON GOING WALKING STRAIGHT AND IT HELPS IT OBEY THE UHM OWNERS,RLO E RIEBLE MONTHS ONAR RI TE YARO TO OLER BT ON THE PLAY WII LI T NT LIKE TOO PLAYER O L DOG NG LSTR   SI ROLL THE VER THINKI LIKE TO TE A OL THE AON EN GOING WALING STREET OBEATE
22,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z THIS SUMMER I WENT TO FLORIDA TO VISIT MY GRANDPARENTS AND WE WENT TO DISNEY WE WENT TO DISNEYWORLD AND WE WAITED IN LINE FOR A LONG TIME TO GET ONTO THE RIDES AND THE RIDES WERE VERY SHORT AND THEN AFTER WE WERE DONE FROM DISNEYWORLD WE WENT BACK TO MY GRANDPARENTS' CONDO IN FORT MEYER'S BEACH AND WE WENT TO THE OCEAN AND THE OCEAN'S A LOT DIFFERENT COMPARED TO HERE BECAUSE IT'S A LOT WARMER AND YOU CAN ACTUALLY SWIM IN IT WITHOUT HAVING TO WEAR A WETSUIT AND THEN WE WENT TO UHM UH WE WENT BACK TO THEIR CONDO AND MY GRANDPA TOOK US OUT IN HIS BOAT AND WE WENT FISHING IN THE GULF AND THEN WE WENT OUT FOR DINNER AT A PLACE CALLED BUBBLES WHICH IS A WEIRD LITTLE STORE RESTAURANT WHERE YOU CAN UHM WHERE THEY HAVE A BUNCH OF WEIRD CLOWNS AND DIFFERENT KINDS OF MISCELLANIOUS JUNK AROUND THE PLACE WHICH LOOKS REALLY STRANGE BUT ITS STILL KINDA FUN TO GO EVEN THOUGH MY BROTHER GOT KINDA SCARED OF SOME OF THE CLOWNS THERE AND THEN WE WALKED ALONG THE BEACH SOME MORE AND WE FOUND SOME SHELLS AND WE GOT LOST ON THIS ONE LITTLE PENINSULA PART IN THE SAND BECAUSE THE TIDE STARTED COMING IN BUT EVENTUALLY WE GOT BACK HOME THEN WE F GOT BACK ON AN AIRPLANE AND AFTER WAITING A LONG TIME WE GOT BACK HOME THEN WE HAD TO PAY THE PERSON WHO TOOK CARE OF OUR CATS JOE AND BOB AND THEN WE ALL GOT TO RELAX FOR A FEW DAYS UNTIL THE END OF SUMMER THEN SCHOOL STARTED AGAIN AND I HAD TO AND WE HAD TO GET READY FOR SCHOOL SO WE WENT OUT WE BOUGHT SUPPLIES AND WE BOUGHT BOOKS AND WE BOUGHT SOME UHM UHM THREE WING THREE RINGED SPIRAL NOTE BINDERS AND WE BOUGHT PENCILSAND PAPER AND CALCULATORS AND WE WERE ALL READY FOR SCHOOL SO ON THE FIRST DAY I HAD TO DO MY PAPER ROUTE THOUGH CAUSE IT WAS ON WEDNESDAY AND I AM THE NEWS TIMES CARRIER IN MY AREA SO I GOT TO DELIVER A BUNCH OF PAPERS SO I HAD TO WAKE UP AT FIVE O' CLOCK IN THE MORNING AND I ENDED UP BEING REALLY TIRED ON MY FIRST DAY AND SO I CAN STOP,NEO EROB SORLYRR     OTO  CO START REAY O   TR A EOER E ONTE NWTS RELYTA
23,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z AND THE CLARINET WELL THE CLARINET'S KIND OF A IT'S MORE OF A KIND OF LIKE A FLUTE IT'S A QUIET INSTRUMENT THEY PLAY USUALLY THE MELODY OF THE SONGS AND IT HAS SOME TRICKY FINGERING ON IT AND IT'S YOU HAVE TO LIKE HIGH NOTES ARE REALLY HARD TO PLAY BECAUSE YOU HAVE TO USE YOUR MOUTH MORE THAN YOUR HANDS SO YEAH UHM YES WE JUST CAME BACK FROM A CONCERT UHM THE PORTLAND UHM UNIVERSITY ER IT WAS COMPET IT WAS A COMPETITION KIND OF WE CAME IN FIFTH OUT OF NINE BANDS WHICH IS REALLY GOOD BECAUSE IT WAS A JAZZ BAND UHM COMPETITION WHICH ONLY WE DO IN THE MORNING ONLY PEOPLE WHO WANT TO GO AND WE ONLY PRACTICE TWO TIMES A WEEK AND THE BANDS THAT WE PLAYED AGAINST ARE BANDS THAT PLAY EVERY DAY AND YEAH,AET R YE  TH  L MELOD A NO RELLY  EA UR MOTH FORM THE ESWEE CAME O FROM THEPR COMPETISIONI PLA FO N ANS  BCAS I WAS A A MTION RIT  W W N THE MORINPEBLE  NAN RELLY PO TI STET  E WE ANARANPAY EVERY DAY
24,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z HANG OUT WITH MY FRIENDS JUST GO AROUND TOWN YES NORDSTROM MEIER AND FRANK FRED MEYER LLOYD CENTER IN CORNELIUS IN HILLSBORO IN OTHER STATES AND IN MEXICO CALIFORNIA AND WASHINGTON HERE MM IT'S OKAY YEAH IT'S NICE MM I LIVED IN A SMALL TOWN IN THE MOUNTAINS YEAH NO UH UH UHM I HAVE A SISTER TWO BROTHERS ONE OLDER ONE YOUNGER MY PARENT AND MY MOM UHM YEAH THEY WORK AT A COMPANY LEADERSHIP WE PREPARE LIKE ALL THE DANCES WE HAVE AT OUR SCHOOL AND FUNDRAISERS AND WE MAKE POSTERS AND OTHER STUFF,E  E T E  EININ ER PT AR E T Y   V EWA IN TEPAY OUT WITH MY NS GO OND T  I OND  TAS IN ETAOA ORNY O ASHOAOAYNIN IN A AL TN O HAVE A SITER T BROTHE ON  ER  YU IN A BRA CYWEPAR LI A TE  R FONDR ZERO  OESON
25,A B C D E F G H I J K L M N O P Q R S T U OH MY GOD U V W X Y Z OKAY MY BEDROOM HAS UHM A RED LIGHT I HAVE A RED LIGHT IN MY BEDROOM AND MY C I HAVE A WALK IN CLOSET AND LOTS OF CLOTHES AND SOME BOOKS I READ SOMETIMES AND I HAVE LIKE FIFTY MOVIES AND FOURTEEN C D'S AND THE WEDDING SINGER'S MY FAVORITE C D MY BED HAS FLOWERS ON IT AND I HAVE A DESK IN MY ROOM AND A TV AND A VCR AND WELL TWO DESKS AND I COLLECT PORCELAIN DOLLS AND THIS SUMMER I'M GOING TO BEND AND I'M GONNA GO WHITE WATER RAFTING WITH MY PARENTS AND MY SISTER AND BROTHER AND AT BEND WE STAY AT THE INN OF THE SEVENTH MOUNTAIN AND IT'S REALLY FUN AND ITS A FAMILY THING WE DO EVERY YEAR,E ERM I HVE A N MY VERMEA A ONOTH IN SOME BOOKSE E SOME TIME FIFT IN FORTENE SWEETE EN SINGERS  AVERE WEET HAS FLOWERS OE N A SEV A  AR PRSOOEST S I'M GOIN N  EN TE OTHER IY STIN AY I  EVERY YEAR
