,target_text,pred_str
157,THE COWS' HAY WAS NOT DRY YET,THE COWS' HAY WAS NOT DRY YET
158,HOURLY,HOURLY
159,THREE,THREE
160,SOUTHMOST,SOUTHMOST
161,CHEWY,CHEWY
162,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
163,FRAGMENT,
164,EXPLOSION,EXPLOSION
165,STEPFATHER,STEPFATHER
166,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGHT THE THORNY BUSH
167,BECAUSE MY LEG IS SORE,BECAUSE MY LEG IS SORE
168,DISRUPT,DISRUPTT
169,ROYAL,ROYAL
170,ICEBERG,ICEBERG
171,PUSH,PUSH
172,INTERRUPT,INTERRUPT
173,CULTURES,CULTURES
174,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
175,ADVANTAGE,ADVANTAGE
176,VOWEL,VOWEL
177,BOOMERANG,BOOMERANG
178,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER JAM PLEASE
179,ENDURE,ENDURE
180,MOISTURE,MOISTURE
181,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A GIRAFFE
182,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN APARTMENT TOMORROW
183,UPWARD,APBWARD
184,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER JAM PLEASE
185,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
186,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
187,SUBMIT,SUBMIT
188,PATHFINDER,PATHFINDE
189,SEVEN,SEVEN
190,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
191,SCRAPBOOK,SCRAPBOOK
192,ETHNIC,ETHNETHNIC
193,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
194,LOYAL,LOYAL
195,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
196,OBJECTED,OBJECTED
197,SHORTCHANGE,SHORTCHANGE
198,HELP ME UNROLL THE NEW RUG,HELP ME HELP ME UNROLL THE NEW RUG
199,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
200,SIX,SIX
201,WAGGING,WAGGING
202,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
203,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
204,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
205,UNFORTUNATE,UNFORTUNATE
206,OFFSHORE,OFFSHORE
207,STEPFATHER,STEPFATHER
208,YANKEE,YANKEE
209,JOIN,JOIN
210,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
211,WAVELET,WAVELET
212,BACKGROUND,BACKGROUND
213,TEMPTATION,TEMPTATION
214,UNWILLING,UNWILLING
215,UNROLL,UNROLL
216,HAWTHORNE,HAWTHORNE
217,WARMTH,WARMTH
218,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE EGG TOSS
219,THE BRIEFCASE IS OPEN NOW,THE BRIEFCASE IS OPEN NOW
220,ENGRAVE,ENGRAVE
221,ABNORMAL,ABNORMAL
222,ALLOWING,ALLOWING
223,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGHT THE THORNY BUSH
224,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
225,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
226,SPOONS,SPOONS
227,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
228,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EARS SWEAT IN A SAUNA
229,ARCHRIVAL,ARCHRIVAL
230,SHIRT,SHIRT
231,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WIH THINGS LIKE THAT
232,REAL,REAL
233,HERBALIST,HERBALIST
234,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
235,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
236,THOUSAND,THOUSAND
237,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
238,STEWART HAS FIVE FRIENDS IN RICHMOND,STEWART HAS FIVE FRIENDS IN RICHMOND
239,LIFEBOATS,LIFEBOATS
240,LENGTHEN,LENGTHEN
241,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
242,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
243,VAULTED,VAULTED
244,DESIGN,DESIGN
245,LOYAL,LOYAL
246,GROWL,GROWL
247,SPOONS,SPOONS
248,SEVEN,SEVEN
249,MEANINGLESS,MEANMEANINGLESS
250,WISEGUY,WISEGUY
251,PASS THEIR NOTES ALONG,PASS THEIR NOTES ALONG
252,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
253,EASIER,EASIER
254,LENGTHEN,LENGTHEN
255,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WILL SELL FIFTY ALMONDS
256,SCREWDRIVER,SCREWDRIVER
257,THATCH,THATCH
258,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
259,STUDIO,STUDIO
260,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
261,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON A COLD PLATTER
262,WAVELET,WAVELET
263,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
264,MOUTHS,MOUTHS
265,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
266,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
267,SEVEN,SEVEN
268,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
269,ORGANIZATIONS,ORGANIZATIONS
270,OASIS,OASIS
271,TOYOTA,
272,IMAGERY,IMAGERY
273,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
274,BATHE,BATHE
275,SOFTEN,SOFTEN
276,SUBMIT,SUBMIT
277,SAFEWAY,SAFEWAY
278,I'M SORRY,I'M SORRY
279,SMASHED,SMASHED
280,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
281,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARRIVE TOO LATE
282,WISEGUY,WISEGUY
283,NOTHING,NOTHING
284,WOMEN,WOMEN
285,ARE ZEBRAS JUST STRIPED HORSES,ARE ZEBRAS JUST STRIPED HORSES
286,HOURLY,HOURLY
287,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A GIRAFFE
288,SAFEWAY,SAFEWAY
289,AVERAGE,AVERAGE
290,THE BIRD SANG A SWEET MELODY,THE BIRD SANG A SWEET MELODE
291,YANKEE,YANKEE
292,SNAKE,SNAKE
293,CIRCUMSTANCE,CIRCUMSTANCE
294,ADVANTAGE,ADVANTAGE
295,BRONCO,BRONCO
296,CHAIR,CHAIR
297,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CANONLY BE A GOOD CIRCUS WITH ELEPHANTS
298,EASIER,EASIER
299,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
300,BOOMERANG,BOOMERANG
301,LOYAL,LOYAL
302,WILL BEETS STAIN MY PANTS,WILL BEETS STAIN MY PANTS
303,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
304,PUSH,PUSH
305,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
306,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRDCAGE
307,BIRTHMARK,BIRTHMARK
308,THANKS,THANKS
309,PUSH,PUSH
310,SWOOP,SWOOP
311,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
312,EMPLOYEES,EMPLOYEES
313,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
314,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
315,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE
316,CIRCUMSTANCE,CIRCUMSTANCE
317,TRAUMA,TRAUMA
318,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
319,THOUSAND,THOUSAND
320,ROYAL,ROYAL
321,ROYAL,ROYAL
322,FANCY,R
323,SUBMIT,SUBMIT
324,MUTUAL,MUTUAL
325,CRENSHAW,
326,MUTUAL,MUTUAL
327,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE COUCH CUSHIONS
328,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM VIETNAM
329,UNWILLING,UNWILLING
330,DIRECT,DIRECT
331,MUSICIAN,MUSICIAN
332,ATHLETE,ATHLETE
333,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
334,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WILL SELL FIFTY ALMONDS
335,ETHNIC,THNIC
336,BIGFOOT,BIGFOOT
337,ABNORMAL,ABNORMAL
338,HARDSHIP,HARDSHIP
339,LOYAL,LOYAL
340,TRUCK,TRUCK
341,ENDURE,ENDURE
342,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
343,WHY IS THE EARTH INSIDE THE MILKY WAY,I THE EARTH INSIDE THE MILKY WAY
344,PLAYOFFS,PLAYOFFS
345,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKY
346,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINE FIVE FOUR
347,FIVE,FIVE
348,THROUGHOUT,THROUGHOUT
349,WOOLEN,WOOLEN
350,THROWER,A
351,NAPKIN,NAPKIN
352,MOHAWK,MOHAWK
353,CLIFFHANGER,CLIFFHANGER
354,SANTA DEEMED RUDOLPH THE LEADER,SANTA DEEMED RUDOLPH THE LEADER
355,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRDCAGE
356,HUMOR,HUMOR
357,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
358,YIELDS,YIELDS
359,PAY ALBERT FOR THE FRESH WATER,PAY ALBERT FOR THE FRESH WATER
360,SUBDUE,SUBDUE
361,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
362,RAGTIME,RAGTIME
363,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER JAM PLEASE
364,TOYOTA,TOYOTA
365,WITHDRAWN,WITHDRAWN
366,COOPERATE,COOPERATE
367,SUGGEST,SUGGEST
368,FIVE,FIVE
369,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
370,STEAKHOUSE,STEAKHOUSE
371,FOUR,
372,LOYAL,LOYAL
373,SWOOP,SWOOP
374,OVERALLS,OVERALLS
375,HOOF,HOOF
376,STEAKHOUSE,STEAKHOUSE
377,INTERRUPT,INTERRUPT
378,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WT WET FROM THE RAIN
379,SMOOTHLY,SMOOTHLY
380,THURSDAY,THURSDAY
381,PAGE,PAGE
382,LURE,LURE
383,SUGGEST,SUGGEST
384,JOIN,JOIN
385,SWOOP,SWOOP
386,TOYOTA,PUSH
387,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
388,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
389,CHALK,CHALK
390,PUSH,U
391,CONCEPT,CONCEPT
392,CLIFFHANGER,CLIFFHANGER
393,ORGANIZATIONS,ORGANIZATIONS
394,TWO,TWO
395,HAWTHORNE,HAWTHORNE
396,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
397,WAGGING,WAGGING
398,BECAUSE MY LEG IS SORE,BECAUSE MY LEG IS SORE
399,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
400,GIVE KEITH A MOMENT TO THINK,GIVE KEITH A MOMENT TO THINK
401,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATHTUB
402,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
403,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
404,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
405,SPOONS,SPOONS
406,DEPTHS,DEPTHS
407,PAGE,PAGE
408,ETHNIC,ETHNIC
409,DIRECT,DIRECT
410,TOURISTS,TOURISTS
411,SCALLYWAG,SCALLYWAG
412,CRENSHAW,CRENSHAW
413,WE HAD A BIRDSEYE VIEW,WE HAD A BIRDSEYE VIEW
414,DESIGN,DESIGN
415,PASS THEIR NOTES ALONG,PASS THEIR NOTES ALONG
416,PAYOUTS,PAYOUTS
417,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
418,FEMALE,FEMALE
419,BEHIND,BEHIND
420,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
421,OFFSHORE,OFFSHORE
422,BIOLOGY,BIOLOGY
423,MUSICIAN,IMAGERY
424,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
425,MISJUDGED,MISJUDGED
426,CULTURES,CULTURES
427,SOUTHMOST,SOUTHMOST
428,HONEY CAN GET STICKY,HONEY
429,PLAYOFFS,PLAYOFFS
430,TEMPTATION,TEMPTATION
431,FIVE,FIVE
432,HERBALIST,HERBALIST
433,MOISTURE,MOISTURE
434,PASS THEIR NOTES ALONG,PASS THEIR NOTES ALONG
435,UNROLL,UNROLL
436,AVERAGE,AVERAGE
437,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
438,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
439,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A GIRAFFE
440,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH IN THE MILKY WAY
441,TWO,TWO
442,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT
443,THROWER,THROWER
444,WOMEN,WOMEN
445,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
446,CIVILIZED,CIVILIZED
447,STUDIO,STUDIO
448,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
449,SMOKE,SMOKE
450,VAULTED,VAULTED
451,LETHARGIC,LETHARGIC
452,JURORS,JURORS
453,BREATH,BREATH
454,SMASHED,SMASHED
455,DASHBOARD,DASHBOARD
456,BUYING THE RING TOOK ALL OF MY MONEY,BUYING THE RING TOOK ALL OF MY MONEY
457,THE DOG IS A BIG,THE DOG IS A BIG
458,RED,RED
459,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
460,SCHOOL,SCHOOL
461,ABNORMAL,ABNORMAL
462,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINE FIVE FOUR
463,CAUTIOUSLY,CAUTIOUSLY
464,RUGBY,RUGBY
465,MATURE,MATURE
466,CROSS,CROSS
467,SHADES,SHADES
468,SUPER,SUPER
469,HOOF,HOOF
470,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
471,TOOTHPASTE,TOOTHPASTE
472,SEIZURE,SEIZURE
473,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A OISTE FROM THE DESERT
474,LOGIC,LOGIC
475,THE DOG IS A BIG,THE DOG IS A BIG
476,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON A COLD PLATTER
477,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
478,SUPER,SUPER
479,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE DRAIN
480,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOOLE CAN FIT IN THE ELEVATOR
481,ARCHRIVAL,ARCHRIVAL
482,PLAYHOUSE,PLAYHOUSE
483,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON A COLD PLATTER
484,ONE,ONE
485,ROYAL,ROYAL
486,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNER MINT
487,THE FLOOD TOOK A CAR DOWN THE STREET,TH FLOOD TOOK A CAR DOWN THE STREET
488,NINE,NINE
489,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON A COLD PLATTER
490,HARDSHIP,HARDSHIP
491,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A GIRAFFE
492,OFFSHORE,OFFSHT
493,IMAGERY,IMAGERY
494,THE DOG IS A BIG,THE DOG IS A BIG
495,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE DRAIN
496,POINTS,POINTS
497,STARVE,STARVE
498,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM VIETNAM
499,MATURE,MATURE
500,SUGGEST,
501,WE HAD A BIRDSEYE VIEW,WE HAD A BIRDSEYE VIEW
502,HANDSHAKE,HANDSHAKE
503,MATURE,MATURE
504,VAULTED,VAULTED
505,STARVE,STARVE
506,BREATH,BREATH
507,FAITHFUL,FAITHFUL
508,SHOCK,SHOCK
509,ORGANIZATIONS,ORGANIZATIONS
510,RAGTIME,RAGTIME
511,BACKGROUND,BACKGROUND
512,THE BIRD SANG A SWEET MELODY,THE BIRD SANG A SWEET MELODY
513,MCDONALD,MCDONALD
514,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
515,NAPKIN,NAPKIN
516,SEIZURE,SEIZURE
517,SURROUND,SURROUND
518,COULD LIZARDS EVER TALK,COULD LIZARDS EVER TALK
519,THROUGHOUT,THROUGHOUT
520,TURN THE VOLUME ON THE RADIO DOWN,TURN THE VOLUME ON THE RADIO DOWN
521,THE DOG IS A BIG,THE DOG IS A BIG
522,STARVE,STARVE
523,BIGFOOT,BIGFOOT
524,DISRUPT,DISRUPT
525,COULD LIZARDS EVER TALK,COULD LIZARDS EVER TALK
526,WONDERFUL,WONDERFUL
527,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
528,DESIGN,DESIGN
529,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
530,CRENSHAW,CRENSHAW
531,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
532,THATCH,THATCH
533,PUNISHMENT,PUNISHT
