,target_text,pred_str
116,that,l
117,one o clock,one o clock
118,giraffe,drawth
119,five,fog
120,fish,fish
121,six,six
122,thumb,thumb
123,duck,duck
124,three o clock,fueling
125,no,nose
126,food,food
127,six,six
128,snake,snake
129,bird,bird
130,one egg,one egg
131,spiderweb,spotted a web
132,spiderweb,spider web
133,elephant,elephant
134,ride,right
135,snake,snake
136,ball,bowl
137,two o clock,two o clock
138,cheese,change
139,carpet,copy
140,cow,cow
141,bird,bird
142,kitchen,kitchen
143,hippopotamus,he purported ms
144,doll,doll
145,one egg,one egg
146,sausage,sausage
147,detective,detective
148,story,story
149,hill,hill
150,thermometer,thermometer
151,rhinoceros,runner
152,magician,magician
153,watermelon,watermelon
154,swing,swing
155,voice,voice
156,spaghetti,spaghetti
157,pool,pull
158,one cup,one cup
159,martian,machines
160,rhinoceros,rhinoceros
161,watch,watch
162,flowerpot,flowerpot
163,card,caught
164,cloud,cloud
165,cow,cal
166,vegemite,vagina
167,three cups,three cops
168,thermometer,planena
169,chair,chair
170,splash,s splash
171,zoo,z
172,sprout,sprout
173,that,that
174,tooth,tooth
175,five,five
176,vanilla,vanilla
177,one,one
178,three o clock,three o clock
179,owl,au
180,pie,pie
181,garden,gordon
182,stethoscope,steph is good
183,clown,clan
184,boat,bark
185,thumb,some
186,drink,drink
187,crab,crab
188,hill,kill
189,skirt,skip
190,garden,garden
191,breathe,brave
192,garage,garage
193,martian,machines
194,moustache,moustache
195,ride,ly
196,one egg,one egg
197,owl,au
198,zoo,ser
199,short,sure
200,stethoscope,dazzles
201,pig,pig
202,butterfly,butterfly
203,cheese,g
204,shell,show
205,sprout,sprap
206,crocodile,crocodile
207,garden,gordon
208,seven,seven
209,jam,jan
210,elephant,elephant
211,pull,pull
212,mouth,mouths
213,sword,sword
214,detective,protective
215,tonight,to not
216,martian,marzen
217,machine,machines
218,cow,cal
219,gorilla,gorilla
220,six,six
221,beard,bead
222,four cups,full cup
223,swing,train
224,one cup,one cup
225,skirt,scat
226,dinosaur,dinosaur
227,two,to
228,three o clock,three o clock
229,thermometer,samantha
230,canoe,knead
231,foot,four
232,spaghetti,baguette
233,that,that
234,smile,smile
235,feather,feather
236,gorilla,gorilla
237,ear,ee
238,nine,nine
239,beard,beed
240,moustache,moustache
241,drink,trink
242,watch,watch
243,pull,pull
244,spaghetti,with county
245,watermelon,woodmellows
246,two o clock,two o clock
247,kitchen,kitchen
248,kangaroo,kinger
249,three eggs,tricks
250,jam,jump
251,one cup,one cup
252,bird,bud
253,eight,i
254,thermometer,from the weather
255,tooth,truth
256,story,story
257,carpet,coppet
258,five,five
259,cub,cub
260,ear,ee
261,butterfly,butterfly
262,vanilla,vanilla
263,beard,beed
264,wood,wood
265,four,full
266,jam,jan
267,carpet,caps
268,story,story
269,four cups,four cups
270,duck,duck
271,carpet,cop it
272,stethoscope,step aside
273,four eggs,full eggs
274,one cup,one cup
275,garage,garage
276,leaf,length
277,clown,cloud
278,splash,sprash
279,caterpillar,caterpillar
280,zoo,zoo
281,one cup,one cup
282,duck,dog
283,boat,bark
284,hippopotamus,he even part of this
285,two o clock,two o clock
286,smile,smile
287,hair,h
288,stethoscope,steph is scarred
289,australia,australia
290,pie,pie
291,three,three
292,sausage,sausage
293,tooth,tooth
294,car,ca
295,frog,frog
296,hair,hair
297,crab,crab
298,cub,cub
299,kangaroo,kangaroo
300,dessert,desert
301,cloud,ploughed
302,sword,sword
303,play,play
304,australia,astralia
305,story,story
306,cucumber,cucumber
307,watch,watch
308,tooth,tooth
309,smile,smile
310,snake,snake
311,pool,pull
312,duck,duck
313,wood,would
314,duck,duck
315,head,home
316,pig,pig
317,ride,wad
318,tail,tale
319,duck,duck
320,ride,rod
321,boy,boy
322,jam,ge
323,breathe,breathe
324,frog,frog
325,crocodile,coca dial
326,potato,potato
327,head,head
328,attack,attack
329,butterfly,butterfly
330,tonight,tonight
331,gorilla,gorilla
332,ear,ee
333,crocodile,hawk got a dial
334,cicada,scott
335,hippopotamus,hypnotism
336,car,ca
337,vegemite,vegetimite
338,crocodile,coca dial
339,doll,doe
340,sausage,sausage
341,crab,crab
342,martian,machines
343,mouth,mouthed
344,cub,cob
345,doll,doll
346,australia,australia
347,xylophone,sophom
348,the green baby is holding the bottle of milk while the dinosaur egg is hatching,the green baby is holding the bubble of milk while the dinosaur egg is hatching
349,play,ply
350,carpet,carpet
351,cart,caught
352,straw,stroll
353,boy,boy
354,watch,watch
355,leaf,please
356,four o clock,four o clock
357,frog,frog
358,key,key
359,circus,circuit
360,stethoscope,death is gone
361,butterfly,butterfly
362,garage,garage
363,play,play
364,story,storeroom
365,magician,the nested
366,hair,hey
367,shell,shell
368,thumb,fun
369,zoo,zure
370,leaf,leaf
371,feather,feather
372,coconut,coconut
373,that,that
374,spade,spade
375,clown,clan
376,seven,seven
377,spade,spide
378,grasshopper,grosshopper
379,bellybutton,belly button
380,skirt,scott
381,martian,machines
382,cicada,sicado
383,potato,potato
384,treasure,churchill
385,garden,gordon
386,sprout,spread
387,kangaroo,kangaroo
388,martian,machines
389,key,k
390,mouth,mouthed
391,binoculars,binoculars
392,hair,hair
393,food,food
394,car,call
395,head,head
396,yoyo,garcia
397,watch,watch
398,grasshopper,gross ill pull
399,thermometer,the rubber tie
400,leaf,leaf
401,xylophone,zollifarm
402,frog,frog
403,pig,pig
404,that,that
405,pig,pig
406,crab,crub
407,food,food
408,car,ca
409,boy,boying
410,watermelon,porton now in
411,moustache,moustache
412,treasure,churchill
413,carpet,coppet
414,crocodile,crocodile
415,dessert,does that
416,australia,australia
417,banana,manana
418,light,lot
419,tonight,to not
420,drink,chewing
421,short,sure
422,caterpillar,caterpillar
423,kitchen,kitchen
424,boat,part
425,boy,boy
426,three eggs,three eggs
427,garden,gordon
428,beard,they
429,fish,fish
430,dessert,desert
431,nose,nores
432,wood,would
433,treasure,treasure
434,gorilla,gorilla
435,snake,snake
436,breathe,brave
437,skirt,scott
438,three cups,three cups
439,wood,wind
440,carpet,cobbutt
441,that,that
442,one,what
443,doll,dough
444,garden,gordon
445,straw,stool
446,two,tures
447,ten,ten
448,crocodile,crocodile
449,six,six
450,zoo,zoo
451,that,that
452,two eggs,two eggs
453,nose,nose
454,wheel,will
455,smile,smile
456,two,to
457,nine,ninth
458,crocodile,crocodile
459,spaghetti,spaghetti
460,nine,nine
461,two eggs,to eggs
462,mountain,mountain
463,grasshopper,brow supper
464,three eggs,three eight
465,butterfly,butterfly
466,three eggs,three eggs
467,gorilla,gorilla
468,carpet,topic
469,treasure,charging
470,thermometer,the mamma da
471,banana,banana
472,detective,detective
473,caterpillar,catch a pool
474,sausage,surfing
475,fish,fish
476,bridge,blint
477,hippopotamus,hypnotism
478,fur,f
479,potato,potato
480,shell,show
481,martian,maui
482,doll,doll
483,cub,con
484,doll,tone
485,pig,pig
486,tail,tail
487,crocodile,crocodile
488,circus,circus
489,rhinoceros,vinus
490,circus,circus
491,martian,marsh
492,four,for
493,sprout,sprout
494,pig,pig
495,grasshopper,crossbow
496,attack,attack
497,garage,carrage
498,three o clock,three o clock
499,feather,feather
500,bellybutton,belly button
501,skirt,skip
502,kangaroo,tin blue
503,cicada,succal to
504,ear,i
505,seven,seven
506,card,called
507,watermelon,watermelon
508,four,ful
509,garden,gordon
510,drink,junk
511,moustache,moustache
512,clown,crayon
513,four eggs,for eggs
514,voice,voice
515,straw,stroll
516,potato,potato
517,swing,swing
518,light,lot
519,crab,crab
520,seven,seven
521,three,three
522,treasure,treasure
523,circus,circus
524,watch,watch
525,sprout,spread
526,magician,magician
527,wheel,will
528,splash,splash
529,head,home
530,bridge,bridge
531,machine,machane
532,three o clock,three o clock
533,coconut,coconut
534,two cups,two cups
535,feather,feather
536,five,five
537,straw,stroll
538,machine,machines
539,martian,machines
540,spaghetti,spagetti
541,bird,bed
542,two,to
543,three,f
544,one egg,one egg
545,four o clock,werewolf pack
546,cow,cowl
547,wheel,whale
548,sprout,sprout
549,two,to
550,watch,watch
551,tomato,tomato
552,canoe,kennedy
553,three eggs,three eggs
554,ten,ten
555,two cups,cure tops
556,dinosaur,donnys soul
557,coconut,coconut
558,hill,hill
559,story,storeroom
560,zoo,zoo
561,three,three
562,five,five
563,fish,fish
564,four,for
565,yoyo,yayay
566,key,t
567,cheese,chase
568,swing,swing
569,five,five
570,tooth,tooth
571,grasshopper,glacial
572,food,third
573,boy,boy
574,balloon,balloon
575,swing,swing
576,cucumber,cucumber
577,splash,splash
578,nose,nurse
579,straw,stroll
580,voice,voice
581,grasshopper,cross a path
582,moustache,moustache
583,pull,pull
584,fur,fur
585,cub,cob
586,feather,feather
587,dessert,desert
588,cow,cow
589,spaghetti,biscuit
590,hair,hair
591,magician,magician
592,xylophone,jolly fun
593,sprout,sprout
594,cow,cow
595,ear,ee
596,tomato,tomato
597,that,that
598,sausage,sausage
599,coconut,coconut
600,one,one
601,tonight,snot
602,cloud,cloud
603,car,ca
604,duck,dock
605,five,five
606,bellybutton,belly button
607,voice,voice
608,giraffe,giraffe
609,clown,clown
610,seven,seven
611,cart,caught
612,beard,speed
613,six,six
614,binoculars,front knuckled
615,balloon,balloon
616,smile,smiled
617,nine,nod
618,key,k
619,drink,drink
620,hole,called
621,tail,tail
622,duck,duck
623,three eggs,three eggs
624,moustache,massage
625,carpet,cop it
626,card,cod
627,no,nour
628,one cup,one cup
629,boy,boy
630,kitchen,kitchen
631,voice,voice
632,butterfly,butterfly
633,magician,magician
634,mouth,mouthed
635,spiderweb,spider web
636,doll,doll
637,three,f
638,one o clock,one o clock
639,short,short
640,four eggs,forelegs
641,story,story
642,rhinoceros,vinos eros
643,watermelon,watermelon
644,carpet,copies
645,cart,caught
646,attack,cat
647,no,nor
648,three cups,three cups
649,wood,would
650,caterpillar,caterpillar
651,crocodile,cooking i
652,banana,manana
653,three cups,three cops
654,light,light
655,crab,crub
656,four,ful
657,snake,snake
658,rhinoceros,i know for us
659,stethoscope,doesnt start
660,skirt,skirt
661,mountain,mountain
662,spiderweb,by the web
663,tail,tail
664,four,ful
665,four o clock,four o clock
666,three o clock,three o clock
667,bag,bag
668,foot,f
669,caterpillar,caterpillar
670,ball,bull
671,butterfly,butterfly
672,binoculars,binocules
673,chair,chair
674,watch,watch
675,bellybutton,belly button
676,pig,pig
677,bag,bag
678,frog,salt
679,swing,swing
680,story,storeroom
681,hill,hill
682,four eggs,full eggs
683,rhinoceros,for in the stars
684,thermometer,demons
685,play,play
686,dinosaur,donnys hole
687,seven,seven
688,banana,banana
689,four cups,full cup
690,swing,swing
691,four cups,four cups
692,short,short
693,one egg,one egg
694,jam,jen
695,four,for
696,five,five
697,yoyo,yoyoy
698,rhinoceros,reina
699,flowerpot,from a pot
700,pig,pig
701,the green dinosaur is looking for the green baby,the green dinosaur was looking for the green baby
702,kangaroo,kangle
703,canoe,canon
704,four,bull
705,snake,snake
706,the green skined baby is riding a skateboard holding a bottle of milk,the green skinned baby is riding a skateboard holding a bottle of milk
707,sprout,sprouts
708,pull,pull
709,one o clock,one o clock
710,duck,duck
711,rhinoceros,minor source
712,elephant,elephant
713,four cups,four cups
714,treasure,treasure
715,short,short
716,potato,the tittle
717,hole,hole
718,hair,hey
719,elephant,elephant
720,crab,crab
721,tomato,tramata
722,garage,garage
723,garden,gordon
724,three o clock,three o clock
725,pull,pull
726,jam,jam
727,jam,can
728,four eggs,four eggs
729,pig,pig
730,mountain,mountain
731,carpet,copy
732,seven,seven
733,vegemite,vegetable
734,attack,attack
735,treasure,treasure
736,stethoscope,stack of guts
737,three,three
738,cub,cup
739,grasshopper,grasshopper
740,australia,straying off
741,moustache,moustache
742,pig,pink
743,story,story
744,zoo,zoo
745,girl,gil
746,circus,sacus
747,cheese,cheese
748,banana,banana
749,flowerpot,flower pot
750,dessert,desert
751,girl,go
752,three o clock,fee the clock
753,tooth,tooth
754,hippopotamus,hebrew part of us
755,binoculars,finally is
756,tomato,demod
757,watermelon,watermelon
758,jam,jam
759,tooth,tooth
760,flowerpot,flowerful
761,yes,yes
762,swing,swing
763,yes,yes
764,tomato,tomato
765,cub,cob
766,tooth,tooth
767,stethoscope,stephenscob
768,cow,tow
769,hole,ho
770,fish,fish
771,potato,potato
772,doll,no
773,chair,che
774,three,three
775,yoyo,yoyo
776,play,ply
777,yes,yes
778,food,food
779,tail,tile
780,four o clock,four o clock
781,sprout,sprout
782,potato,meteor
783,kitchen,kitchen
784,that,that
785,kitchen,kitchen
786,spiderweb,spider web
787,australia,australia
788,xylophone,zollifing
789,story,story
790,straw,stroll
791,treasure,taylor
792,elephant,elephant
793,bird,bud
794,nine,none
795,sprout,sprouts
796,coconut,coconut
797,voice,voice
798,pool,pull
799,two eggs,two eggs
800,banana,banana
801,swing,swing
802,frog,frog
803,garden,gordon
804,drink,joint
805,coconut,coconut
806,flowerpot,flowerpot
807,head,head
808,one,one
809,play,glide
810,ear,m
811,splash,splash
812,hair,hair
813,three eggs,three eggs
814,straw,stroll
815,chair,che
816,moustache,moustache
817,cub,cub
818,balloon,bellane
819,martian,machines
820,nine,none
821,eight,night
822,garden,gordon
823,bird,bird
824,thermometer,formal model
825,that,that
826,two eggs,two eggs
827,no,nor
828,watch,watch
829,crab,crab
830,chair,chair
831,mountain,mountain
832,garage,garage
833,canoe,to know
834,straw,stroll
835,watermelon,watermelon
836,swing,swing
837,thumb,thumb
838,caterpillar,caterpillar
839,breathe,boy
840,nose,nose
841,hole,howl
842,mouth,mouthed
843,yoyo,yoyoy
844,mountain,mountain
845,giraffe,giraffe
846,one,one
847,cheese,cheese
848,key,t
849,binoculars,barnacles
850,hole,pole
851,tonight,tonight
852,three,three
853,sword,sword
854,magician,magician
855,beard,beard
856,fish,fish
857,rhinoceros,barnoles
858,treasure,trash hill
859,bridge,bridge
860,doll,doe
861,garage,garage
862,snake,snake
863,spade,spide
864,sausage,sausage
865,martian,mosh and
866,cheese,cheese
867,nose,no i
868,machine,machane
869,rhinoceros,ranulphurous
870,car,call
871,shell,still
872,one egg,were on egg
873,one cup,one cup
874,cub,cat
875,canoe,canvas
876,cheese,cheese
877,three,pie
878,voice,voice
879,light,lot
880,foot,foot
881,car,call
882,one,one
883,seven,seven
884,vanilla,vanilla
885,garden,got it
886,binoculars,binoculars
887,banana,banana
888,hair,hair
889,straw,tstool
890,two cups,two cups
891,nine,nine
892,crocodile,crocodile
893,food,third
894,nose,nose
895,rhinoceros,wine assistance
896,straw,stroll
897,spade,spide
898,binoculars,barnacle
899,thumb,farm
900,xylophone,xylophane
901,coconut,coconut
902,fur,fur
903,circus,circus
904,vanilla,vanilla
905,story,story
906,no,ni
907,three eggs,thorny eggs
908,rhinoceros,rhinoceros
909,tail,tail
910,detective,detective
911,rhinoceros,rothschilds
912,three cups,three cups
913,fish,fish
914,crab,club
915,four eggs,foy
916,breathe,breathe
917,coconut,pokénot
918,fur,the
919,tomato,tomato
920,australia,australia
921,australia,australia
922,splash,splash
923,hole,pow
924,foot,f
925,cow,cal
926,carpet,calico
927,three eggs,flea eggs
928,caterpillar,cutthroat
929,owl,ow
930,feather,feather
931,cucumber,cucumber
932,breathe,breathe
933,cow,cow
934,watermelon,watermelon
935,spaghetti,spaghetti
936,cart,caught
937,thumb,thumb
938,two,to
939,canoe,candy
940,story,story
941,frog,frog
942,nose,nose
943,martian,moshroom
944,wood,would
945,that,that
946,cheese,cheese
947,two cups,two cubs
948,treasure,treasure
949,watermelon,watermelon
950,dessert,desert
951,jam,jan
952,carpet,tomorrow
953,rhinoceros,minor
954,boat,but
955,duck,ducky
956,garage,garage
957,gorilla,gorilla
958,fish,fish
959,giraffe,giraffe
960,tonight,tonight
961,dessert,dessert
962,pie,pie
963,xylophone,zollifing
964,thermometer,thermometer
965,sword,sword
966,six,six
967,bird,bird
968,pull,poo
969,machine,machined
970,key,key
971,beard,speed
972,cucumber,cook a ball
973,story,story
974,girl,go
975,xylophone,zollifing
976,ten,ten
977,bag,bag
978,key,k
979,yoyo,yoyos
980,pool,pull
981,cloud,cloud
982,nose,nose
983,four,full
984,seven,seven
985,smile,smiled
986,thermometer,the mud
987,splash,splash
988,elephant,elephant
989,owl,au
990,butterfly,butterfly
991,frog,frog
992,story,storeroom
993,head,head
994,six,six
995,skirt,scott
996,head,head
997,shell,show
998,spaghetti,spaghetti
999,cucumber,cucumber
1000,four o clock,four o clock
1001,canoe,canary
1002,stethoscope,steph is quite
1003,clown,clown
1004,pig,thi
1005,crocodile,crocodile
1006,cloud,cloud
1007,drink,drink
1008,martian,machines
1009,cloud,cloud
1010,sword,sword
1011,hippopotamus,hairpod a mess
1012,foot,fort
1013,leaf,leaf
1014,card,cad
1015,light,light
1016,short,sure
1017,swing,swing
1018,spaghetti,spagetti
1019,two,t
1020,kitchen,kitcham
1021,detective,detectives
1022,cloud,cloud
1023,sword,sword
1024,ear,ear
1025,cucumber,cucumber
1026,wheel,wheel
1027,two eggs,two eggs
1028,skirt,scoot
1029,dessert,desert
1030,boat,part
1031,chair,ture
1032,play,play
1033,no,no
1034,banana,banana
1035,detective,detective
1036,gorilla,gorilla
1037,voice,boys
1038,sword,sword
1039,watch,watch
1040,cart,caught
1041,banana,banana
1042,sword,sword
1043,canoe,knew
1044,ball,bull
1045,dinosaur,dinosaur
1046,one egg,one egg
1047,snake,snake
1048,bellybutton,belly button
1049,smile,smile
1050,yoyo,yoyan
1051,gorilla,grill
1052,play,play
1053,play,play
1054,stethoscope,stethoscope
1055,caterpillar,pennipilla
1056,yes,yes
1057,cow,cow
1058,clown,clown
1059,eight,k
1060,fur,ther
1061,swing,swing
1062,ball,bull
1063,car,call
1064,giraffe,giraffe
1065,hill,hue
1066,two,to
1067,shell,show
1068,grasshopper,grossop
1069,pig,pig
1070,bag,bag
1071,machine,machines
1072,key,key
1073,potato,the tie turns
1074,machine,machines
1075,car,caught
1076,garage,garage
1077,wood,would
1078,grasshopper,grasshopper
1079,owl,au
1080,head,hang
1081,two o clock,two o clock
1082,balloon,bullying
1083,no,ni
1084,eight,eight
1085,grasshopper,grossopper
1086,three o clock,three o clock
1087,hippopotamus,hypnotism
1088,martian,moshin
1089,treasure,should i
1090,kitchen,kitchen
1091,car,call
1092,wood,would
1093,pull,pull
1094,bridge,bridge
1095,card,cod
1096,spaghetti,spaghetti
1097,five,five
1098,the egg is hatching,the egg is hatching
1099,mouth,mouthed
1100,potato,bit tight toe
1101,pool,pull
1102,spade,spring
1103,splash,flash
1104,pig,pig
1105,caterpillar,calico
1106,feather,further
1107,pull,pull
1108,cart,caught
1109,the green baby is holding the bottle of milk while listening inside the dinosaur egg,the green baby is holding the bowl of milk while listening inside the dinosaur egg
1110,tooth,tooth
1111,swing,swing
1112,splash,splash
1113,vegemite,forged my
1114,two cups,thats
1115,treasure,treasure
1116,one egg,one egg
1117,hill,hill
1118,three,brave
1119,tomato,tomato
1120,feather,feather
1121,pool,pull
1122,owl,au
1123,head,heads
1124,chair,chair
1125,breathe,breathe
1126,treasure,she was a
1127,leaf,leaf
1128,mouth,mouthed
1129,pull,pull
1130,garden,gordon
1131,rhinoceros,rhinoxerith
1132,breathe,breathe
1133,two,to
1134,kitchen,kitchen
1135,no,no
1136,four,four
1137,binoculars,binoculars
1138,ten,ten
1139,vanilla,vinilla
1140,cucumber,kingship
1141,vanilla,venue long
1142,watch,what
1143,two o clock,two o clock
1144,four cups,full cup
1145,swing,swing
1146,shell,shadow
1147,canoe,canoon
1148,short,short
1149,two o clock,two o clock
1150,tonight,tonight
1151,spade,spide
1152,treasure,treasure
1153,owl,au
1154,garage,dowage
1155,treasure,treasure
1156,giraffe,giraffe
1157,hole,whole
1158,drink,drink
1159,thermometer,thermometer
1160,ear,he
1161,four eggs,four eggs
1162,spiderweb,spider web
1163,one egg,one egg
1164,thermometer,the moment all
1165,skirt,skip
1166,yoyo,yoyoy
1167,dessert,do that
1168,dinosaur,dinosaur
1169,shell,shell
1170,nine,nine
1171,vegemite,vagina
1172,eight,i
1173,spaghetti,spagetti
1174,sausage,sausage
1175,five,far
1176,foot,foot
1177,five,five
1178,thermometer,thermometer
1179,light,length
1180,seven,sand
1181,duck,doc
1182,potato,potato
1183,bridge,bridge
1184,cow,cow
1185,cicada,sacred
1186,tooth,tooth
1187,one cup,one cup
1188,five,fly
1189,four eggs,full eggs
1190,vanilla,vanilla
1191,cicada,sacata
1192,tomato,the matter
1193,ride,ride
1194,tomato,tomorrow
1195,doll,joe
1196,moustache,massage
1197,cow,how
1198,tail,tail
1199,two eggs,tiny legs
1200,kangaroo,kangaroo
1201,vegemite,feddy mott
1202,put his bottle in his mouth,put his bottle in his mouth
1203,four cups,forcoles
1204,boy,boy
1205,mountain,melted
1206,breathe,breathe
1207,yes,yeah
1208,hippopotamus,poppies
1209,watch,watch
1210,ride,rod
1211,fish,fish
1212,three cups,three cups
1213,wood,would
1214,hill,hill
1215,four o clock,four o clock
1216,three,three
1217,fur,p
1218,shell,shell
1219,six,six
1220,clown,clown
1221,cucumber,cucumber
1222,vegemite,vegetable
1223,four cups,bowl cup
1224,card,caught
1225,cucumber,cucumber
1226,grasshopper,grasshopper
1227,cloud,cloud
1228,three o clock,three o clock
1229,drink,drink
1230,elephant,elephant
1231,balloon,banana
1232,nose,nois
1233,cucumber,cucumber
1234,that,that
1235,pig,pink
1236,smile,smile
1237,cow,cow
1238,foot,foot
1239,food,food
1240,chair,chair
1241,boy,boy
1242,attack,attack
1243,food,food
1244,watermelon,watermelon
1245,two eggs,to eggs
1246,elephant,elephant
1247,eight,a
1248,banana,banana
1249,one egg,one egg
1250,one egg,one egg
1251,circus,staircase
1252,balloon,to learn
1253,dessert,the the
1254,sprout,sprout
1255,australia,australia
1256,nose,nars
1257,banana,banana
1258,thermometer,thermometer
1259,four o clock,for a club
1260,frog,frog
1261,hole,whole
1262,girl,go
1263,tonight,tonight
1264,skirt,scoot
1265,fur,the
1266,cicada,sacala
1267,flowerpot,flow a pot
1268,carpet,cobb
1269,beard,p
1270,xylophone,xylophone
1271,garden,gordon
1272,gorilla,gorilla
1273,owl,au
1274,mouth,mouthed
1275,girl,go
1276,caterpillar,calico
1277,beard,peed
1278,yoyo,yoyoy
1279,swing,swing
1280,fish,fish
1281,tomato,tomato
1282,flowerpot,flowerpot
1283,magician,magician
1284,cub,cob
1285,detective,detective
1286,nine,nine
1287,sword,storeroom
1288,coconut,coconut
1289,one,one
1290,wood,wood
1291,binoculars,binoculars
1292,boat,bite
1293,crab,club
1294,ball,bull
1295,beard,bid
1296,wood,one
1297,yes,yes
1298,owl,au
1299,beard,beard
1300,giraffe,giraffe
1301,foot,fort
1302,two cups,two cubs
1303,treasure,treasure
1304,three o clock,firecloth
1305,breathe,brave
1306,mountain,mountain
1307,canoe,knew
1308,thumb,some
1309,hill,hill
1310,key,k
1311,yoyo,yayay
1312,three eggs,three eggs
1313,tomato,smarter
1314,ten,ten
1315,four eggs,four eggs
1316,thermometer,phenomena
1317,play,play
1318,bag,bag
1319,feather,fathom
1320,duck,doc
1321,pig,pig
1322,flowerpot,flowerpot
1323,pool,pool
1324,cart,caught
1325,tail,tail
1326,straw,stroll
1327,spade,spiders
1328,six,six
1329,eight,eight
1330,tomato,tomato
1331,two,to
1332,head,head
1333,frog,frog
1334,one o clock,one o clock
1335,mouth,mouthed
1336,rhinoceros,vinus
1337,beard,they
1338,elephant,elephant
1339,kangaroo,kangaroo
1340,ear,ee
1341,boy,boy
1342,cucumber,cacomba
1343,binoculars,binoculars
1344,six,six
1345,nose,noise
1346,kitchen,kitchen
1347,watch,watch
1348,leaf,length
1349,two eggs,to ex
1350,bridge,bridge
1351,light,what
1352,mouth,mouthed
1353,giraffe,drawf
1354,watermelon,watermelon
1355,dessert,desert
1356,three cups,thinkers
1357,ten,ten
1358,treasure,treasure
1359,wood,would
1360,nine,nine
1361,two,ture
1362,mountain,mountain
1363,xylophone,jogged the phone
1364,cow,tow
1365,mountain,mountain
1366,thermometer,thermometer
1367,one egg,one egg
1368,butterfly,butterfly
1369,two o clock,two o clock
1370,yes,yes
1371,hole,home
1372,circus,sacred
1373,seven,seven
1374,binoculars,binoculars
1375,smile,smile
1376,tooth,toe
1377,cart,cart
1378,mountain,mountain
1379,short,short
1380,beard,beard
1381,garage,garage
1382,xylophone,to the farm
1383,pie,pie
1384,kitchen,kitchen
1385,duck,dog
1386,four cups,four cups
1387,thumb,from
1388,caterpillar,tie pillow
1389,one,one
1390,nose,nourish
1391,balloon,blown
1392,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg
1393,straw,stroll
1394,crab,crab
1395,eight,i
1396,attack,attack
1397,bird,bud
1398,balloon,balloon
1399,no,no
1400,beard,beed
1401,gorilla,gorilla
1402,foot,foot
1403,spade,spy
1404,two cups,two cubs
1405,spiderweb,spider web
1406,sausage,southgate
1407,ten,t
1408,one,f
1409,stethoscope,the six car
1410,girl,cal
1411,ten,tin
1412,two o clock,two o clock
1413,boy,boy
1414,bridge,bridge
1415,no,no
1416,yes,yes
1417,one cup,one cup
1418,five,far
1419,vegemite,vegimond
1420,cicada,scott
1421,pool,pole
1422,swing,swing
1423,cart,caught
1424,foot,food
1425,giraffe,drawf
1426,boat,bark
1427,wheel,were you
1428,bellybutton,butter
1429,beard,speed
1430,tomato,tomorrow
1431,australia,australia
1432,cucumber,kinkham moth
1433,garden,gordon
1434,ten,ten
1435,yoyo,yoyoy
1436,shell,show
1437,spade,spide
1438,light,lot
1439,ear,ih
1440,voice,voice
1441,tomato,tomato
1442,treasure,tr
1443,sausage,sausage
