,target_text,pred_str
245,watermelon,woodmellen
246,two o clock,two o clock
247,kitchen,kitchen
248,kangaroo,kangaroo
249,three eggs,tree eggs
250,jam,gem
251,one cup,one c
252,bird,but
253,eight,i
254,thermometer,from the world
255,tooth,truth
256,story,story
257,carpet,carpet
258,five,five
259,cub,cub
260,ear,e
261,butterfly,butterfly
262,vanilla,vanilla
263,beard,big
264,wood,wood
265,four,for
266,jam,jan
267,carpet,capitol
268,story,story
269,four cups,four cups
270,duck,duck
271,carpet,cockpit
272,stethoscope,stepper score
273,four eggs,frogs
274,one cup,one cup
275,garage,garage
276,leaf,leaf
277,clown,cloud
278,splash,splash
279,caterpillar,caterpillar
280,zoo,zoo
281,one cup,one cup
282,duck,dog
283,boat,but
284,hippopotamus,hippopotamus
285,two o clock,two o clock
286,smile,smile
287,hair,h
288,stethoscope,stethoscope
289,australia,australia
290,pie,pie
291,three,three
292,sausage,sausage
293,tooth,tooth
294,car,car
295,frog,frog
296,hair,hair
297,crab,crab
298,cub,cub
299,kangaroo,kangaroo
300,dessert,desert
301,cloud,cloud
302,sword,sword
303,play,play
304,australia,its joy lio
305,story,story
306,cucumber,fucumba
307,watch,whats
308,tooth,tooth
309,smile,smile
310,snake,snike
311,pool,pull
312,duck,duck
313,wood,would
314,duck,duck
315,head,home
316,pig,pig
317,ride,wide
318,tail,tale
319,duck,duck
320,ride,ride
321,boy,boy
322,jam,jar
323,breathe,breathe
324,frog,frog
325,crocodile,crocodile
326,potato,potato
327,head,head
328,attack,attack
329,butterfly,butterfly
330,tonight,tonight
331,gorilla,gorilla
332,ear,e
333,crocodile,hook a guy down
334,cicada,scarlet
335,hippopotamus,hippopotamus
336,car,car
337,vegemite,vegemite
338,crocodile,clockadiles
339,doll,dont
340,sausage,sausage
341,crab,crab
342,martian,marsh and
343,mouth,mouth
344,cub,cob
345,doll,dolls
346,australia,australia
347,xylophone,solid phone
348,the green baby is holding the bottle of milk while the dinosaur egg is hatching,the green baby is holding the bubble of milk while the dinosaur egg is hatching
349,play,fly
350,carpet,carpet
351,cart,caught
352,straw,stroll
353,boy,boy
354,watch,watch
355,leaf,length
356,four o clock,four o clock
357,frog,frog
358,key,key
359,circus,circuit
360,stethoscope,death is great
361,butterfly,barber
362,garage,garage
363,play,play
364,story,story
365,magician,but this is
366,hair,hey
367,shell,shell
368,thumb,fung
369,zoo,zir
370,leaf,leaf
371,feather,feather
372,coconut,coconut
373,that,that
374,spade,spade
375,clown,clan
376,seven,seven
377,spade,spied
378,grasshopper,grossle bug
379,bellybutton,belly button
380,skirt,scott
381,martian,marshings
382,cicada,cicada
383,potato,potato
384,treasure,georgia
385,garden,garden
386,sprout,sprout
387,kangaroo,kangaroo
388,martian,marsh and
389,key,k
390,mouth,mouth
391,binoculars,binoculars
392,hair,hair
393,food,food
394,car,call
395,head,head
396,yoyo,jar jar
397,watch,watch
398,grasshopper,crosshopper
399,thermometer,the rubber top
400,leaf,length
401,xylophone,xylophone
402,frog,frog
403,pig,pig
404,that,that
405,pig,pig
406,crab,crub
407,food,food
408,car,car
409,boy,boing
410,watermelon,morning melon
411,moustache,mustached
412,treasure,treasure
413,carpet,cockpit
414,crocodile,crocodile
415,dessert,does that
416,australia,australia
417,banana,banana
418,light,lot
419,tonight,to not
420,drink,drink
421,short,shore
422,caterpillar,calibrios
423,kitchen,kitchen
424,boat,bite
425,boy,boy
426,three eggs,three eggs
427,garden,gotten
428,beard,they
429,fish,face
430,dessert,deserved
431,nose,north
432,wood,wood
433,treasure,treasure
434,gorilla,gorilla
435,snake,snike
436,breathe,crying
437,skirt,scott
438,three cups,three cups
439,wood,wind
440,carpet,call but
441,that,that
442,one,what
443,doll,do
444,garden,garden
445,straw,store
446,two,to
447,ten,ten
448,crocodile,crocodile
449,six,six
450,zoo,zoo
451,that,that
452,two eggs,two eggs
453,nose,news
454,wheel,wheel
455,smile,smile
456,two,to
457,nine,nine
458,crocodile,crocodile
459,spaghetti,spaghetti
460,nine,nine
461,two eggs,two eggs
462,mountain,mountain
463,grasshopper,grasshopper
464,three eggs,three eight
465,butterfly,butterfly
466,three eggs,for the eggs
467,gorilla,gorilla
468,carpet,top it
469,treasure,character
470,thermometer,the marilla
471,banana,banana
472,detective,detective
473,caterpillar,ketchup oil
474,sausage,saltberg
475,fish,fish
476,bridge,blint
477,hippopotamus,hippopotamus
478,fur,for
479,potato,potato
480,shell,show
481,martian,martian
482,doll,doll
483,cub,con
484,doll,toll
485,pig,pig
486,tail,tail
487,crocodile,crocodile
488,circus,circus
489,rhinoceros,why not swim
490,circus,circus
491,martian,marsh
492,four,for
493,sprout,struck
494,pig,pig
495,grasshopper,crosshope
496,attack,attack
497,garage,garage
498,three o clock,three o clock
499,feather,feather
500,bellybutton,belly button
501,skirt,skirt
502,kangaroo,can glue
503,cicada,cicada
504,ear,i
505,seven,seven
506,card,called
507,watermelon,watermelon
508,four,for
509,garden,garden
510,drink,joint
511,moustache,mustsles
512,clown,crayon
513,four eggs,for eggs
514,voice,voice
515,straw,stroll
516,potato,potato
517,swing,swing
518,light,lot
519,crab,crab
520,seven,seven
521,three,phrase
522,treasure,treasure
523,circus,circus
524,watch,watch
525,sprout,wrong
526,magician,magician
527,wheel,wheel
528,splash,splash
529,head,hug
530,bridge,blunched
531,machine,machine
532,three o clock,three o clock
533,coconut,cordon not
534,two cups,tour cobs
535,feather,feather
536,five,five
537,straw,stroll
538,machine,machine
539,martian,marsh and
540,spaghetti,spaghetti
541,bird,bed
542,two,to
543,three,they
544,one egg,one egg
545,four o clock,or
546,cow,cow
547,wheel,wheel
548,sprout,sprout
549,two,to
550,watch,watch
551,tomato,tomorrow
552,canoe,canary
553,three eggs,three eggs
554,ten,ten
555,two cups,teardrops
556,dinosaur,dinosaur
557,coconut,coconut
558,hill,heal
559,story,story
560,zoo,zoo
561,three,three
562,five,five
563,fish,fish
564,four,for
565,yoyo,yayay
566,key,k
567,cheese,chase
568,swing,swing
569,five,five
570,tooth,tooth
571,grasshopper,glasshopper
572,food,third
573,boy,boy
574,balloon,balloon
575,swing,swing
576,cucumber,cucumber
577,splash,splash
578,nose,nose
579,straw,stroll
580,voice,voice
581,grasshopper,crosshopper
582,moustache,mustach
583,pull,pull
584,fur,the
585,cub,cob
586,feather,feather
587,dessert,desert
588,cow,cow
589,spaghetti,baskety
590,hair,hair
591,magician,magician
592,xylophone,jar of corn
593,sprout,well
594,cow,cow
595,ear,e
596,tomato,tomato
597,that,that
598,sausage,sausage
599,coconut,coconut
600,one,one
601,tonight,its not
602,cloud,cloud
603,car,c
604,duck,doc
605,five,five
606,bellybutton,belly button
607,voice,voice
608,giraffe,jaroff
609,clown,clown
610,seven,seven
611,cart,caught
612,beard,speed
613,six,six
614,binoculars,for nokias
615,balloon,balloon
616,smile,smiled
617,nine,not
618,key,hey
619,drink,drink
620,hole,called
621,tail,tale
622,duck,duck
623,three eggs,three eggs
624,moustache,mouthpiece
625,carpet,cockpit
626,card,card
627,no,nor
628,one cup,one cup
629,boy,boy
630,kitchen,kitchen
631,voice,voice
632,butterfly,butterfly
633,magician,magician
634,mouth,mouth
635,spiderweb,spotter web
636,doll,dull
637,three,weve
638,one o clock,one o clock
639,short,short
640,four eggs,fur wax
641,story,story
642,rhinoceros,why not use your roots
643,watermelon,watermelon
644,carpet,carpet
645,cart,c
646,attack,hack
647,no,nor
648,three cups,three cups
649,wood,would
650,caterpillar,caterpillar
651,crocodile,crocodile
652,banana,banana
653,three cups,three cups
654,light,light
655,crab,grub
656,four,ful
657,snake,snike
658,rhinoceros,i know for us
659,stethoscope,dessus skirt
660,skirt,skirt
661,mountain,mountain
662,spiderweb,by the web
663,tail,tail
664,four,ful
665,four o clock,forklop
666,three o clock,three o clock
667,bag,bag
668,foot,foot
669,caterpillar,caterpillar
670,ball,bowl
671,butterfly,butterfly
672,binoculars,binoculars
673,chair,chair
674,watch,watch
675,bellybutton,belly button
676,pig,pig
677,bag,bag
678,frog,float
679,swing,swing
680,story,story
681,hill,hill
682,four eggs,four eggs
683,rhinoceros,well enough does
684,thermometer,them on
685,play,play
686,dinosaur,dinosaur
687,seven,seven
688,banana,banana
689,four cups,four cup
690,swing,swing
691,four cups,four cups
692,short,short
693,one egg,one egg
694,jam,jim
695,four,for
696,five,five
697,yoyo,yoyo
698,rhinoceros,reiner
699,flowerpot,then well put
700,pig,pig
701,the green dinosaur is looking for the green baby,the green dinosaur is looking for the green baby
702,kangaroo,kangaroo
703,canoe,canoe
704,four,for
705,snake,snake
706,the green skined baby is riding a skateboard holding a bottle of milk,the green skint baby is riding a skateboard holding a bottle of milk
707,sprout,sprout
708,pull,pole
709,one o clock,one o clock
710,duck,duck
711,rhinoceros,rhinoceros
712,elephant,elephant
713,four cups,four cups
714,treasure,treasure
715,short,short
716,potato,patella
717,hole,home
718,hair,hey
719,elephant,elephant
720,crab,crab
721,tomato,traumas
722,garage,garage
723,garden,garden
724,three o clock,very cool
725,pull,pulled
726,jam,jam
727,jam,ham
728,four eggs,four eggs
729,pig,pink
730,mountain,mountain
731,carpet,cockpit
732,seven,seven
733,vegemite,veggie mut
734,attack,attack
735,treasure,treasure
736,stethoscope,is that g gut
737,three,three
738,cub,cup
739,grasshopper,grossed the book
740,australia,drawing a
741,moustache,mustach
742,pig,pink
743,story,story
744,zoo,zoo
745,girl,kill
746,circus,circus
747,cheese,cheese
748,banana,banana
749,flowerpot,flower pot
750,dessert,deserved
751,girl,go
752,three o clock,clear ground
753,tooth,truth
754,hippopotamus,hippopotamus
755,binoculars,for newt clarence
756,tomato,to mother
757,watermelon,watermelon
758,jam,gem
759,tooth,tooth
760,flowerpot,flower book
761,yes,yes
762,swing,swing
763,yes,yes
764,tomato,tomato
765,cub,cub
766,tooth,truth
767,stethoscope,stiffest garb
768,cow,cow
769,hole,home
770,fish,fish
771,potato,but they dont hurt
772,doll,dog
773,chair,ch
774,three,three
775,yoyo,yo yo
776,play,play
777,yes,yes
778,food,food
779,tail,tayo
780,four o clock,fullclock
781,sprout,sprout
782,potato,betater
783,kitchen,kitchen
784,that,that
785,kitchen,kitchen
786,spiderweb,spider web
787,australia,australia
788,xylophone,xylophones
789,story,story
790,straw,stroll
791,treasure,tayla
792,elephant,elephant
793,bird,bird
794,nine,non
795,sprout,sprout
796,coconut,coconut
797,voice,voice
798,pool,pool
799,two eggs,two eggs
800,banana,banana
801,swing,swing
802,frog,frog
803,garden,garden
804,drink,joint
805,coconut,coconut
806,flowerpot,flower pot
807,head,hid
808,one,one
809,play,cried
810,ear,m
811,splash,splashed
812,hair,h
813,three eggs,three eggs
814,straw,store
815,chair,cha
816,moustache,must have
817,cub,cub
818,balloon,balloon
819,martian,marsh and
820,nine,nine
821,eight,no
822,garden,garden
823,bird,bad
824,thermometer,from mom and dad
825,that,that
826,two eggs,two eggs
827,no,nor
828,watch,watch
829,crab,crab
830,chair,chair
831,mountain,mountain
832,garage,garage
833,canoe,can no
834,straw,store
835,watermelon,watermelon
836,swing,swing
837,thumb,thumb
838,caterpillar,caterpillar
839,breathe,boys
840,nose,nose
841,hole,home
842,mouth,mouth
843,yoyo,yo yo
844,mountain,mountain
845,giraffe,giraffe
846,one,one
847,cheese,keys
848,key,key
849,binoculars,binoculars
850,hole,home
851,tonight,tonight
852,three,three
853,sword,sword
854,magician,magician
855,beard,beard
856,fish,fish
857,rhinoceros,final source
858,treasure,treasure
859,bridge,bridge
860,doll,do
861,garage,wow
862,snake,snike
863,spade,spide
864,sausage,sausage
865,martian,mashing
866,cheese,cheese
867,nose,north
868,machine,machine
869,rhinoceros,rhinoceros
870,car,call
871,shell,so
872,one egg,were an egg
873,one cup,one cup
874,cub,cat
875,canoe,canoe
876,cheese,cheese
877,three,play
878,voice,voice
879,light,lot
880,foot,foot
881,car,call
882,one,one
883,seven,seven
884,vanilla,vanilla
885,garden,garden
886,binoculars,binoculars
887,banana,banana
888,hair,hair
889,straw,destroy
890,two cups,two cups
891,nine,nine
892,crocodile,crocodile
893,food,third
894,nose,nose
895,rhinoceros,rhinoceros
896,straw,stool
897,spade,spied
898,binoculars,but not near
899,thumb,from
900,xylophone,xylophone
901,coconut,coconut
902,fur,for
903,circus,circus
904,vanilla,vanilla
905,story,story
906,no,nigh
907,three eggs,sorry eggs
908,rhinoceros,rhinophores
909,tail,tail
910,detective,detective
911,rhinoceros,rhinoceros
912,three cups,three cubs
913,fish,fish
914,crab,club
915,four eggs,fjord
916,breathe,breathe
917,coconut,coconut
918,fur,the
919,tomato,tomato
920,australia,australia
921,australia,australia
922,splash,splash
923,hole,home
924,foot,foot
925,cow,cow
926,carpet,called p
927,three eggs,free eggs
928,caterpillar,caterpillar
929,owl,au
930,feather,feather
931,cucumber,cucumber
932,breathe,breathe
933,cow,cow
934,watermelon,watermelon
935,spaghetti,spaghetti
936,cart,caught
937,thumb,thumb
938,two,to
939,canoe,canoe
940,story,story
941,frog,frog
942,nose,noise
943,martian,mushroom
944,wood,would
945,that,that
946,cheese,cheese
947,two cups,two cups
948,treasure,treasure
949,watermelon,watermelon
950,dessert,desert
951,jam,james
952,carpet,hopping
953,rhinoceros,vinor
954,boat,but
955,duck,ducky
956,garage,garage
957,gorilla,gorilla
958,fish,feasts
959,giraffe,garof
960,tonight,tonight
961,dessert,desert
962,pie,pie
963,xylophone,xylophane
964,thermometer,thermometer
965,sword,sword
966,six,six
967,bird,bird
968,pull,poo
969,machine,machine
970,key,key
971,beard,speed
972,cucumber,cup cup bar
973,story,story
974,girl,go
975,xylophone,xylophane
976,ten,ten
977,bag,bag
978,key,hmm
979,yoyo,yoiler
980,pool,pull
981,cloud,cloud
982,nose,nos
983,four,ful
984,seven,seven
985,smile,smiled
986,thermometer,the mud
987,splash,splash
988,elephant,elephant
989,owl,l
990,butterfly,butterfly
991,frog,fog
992,story,store
993,head,head
994,six,six
995,skirt,skirt
996,head,head
997,shell,show
998,spaghetti,spaghetti
999,cucumber,cucumber
1000,four o clock,forkhook
1001,canoe,canoe
1002,stethoscope,stiffest car
1003,clown,clown
1004,pig,think
1005,crocodile,crocodile
1006,cloud,cloud
1007,drink,drink
1008,martian,marshin
1009,cloud,cloud
1010,sword,sold
1011,hippopotamus,hipponamist
1012,foot,foot
1013,leaf,leaf
1014,card,cat
1015,light,lights
1016,short,short
1017,swing,swing
1018,spaghetti,spaghetti
1019,two,to
1020,kitchen,kitchen
1021,detective,detectives
1022,cloud,cloud
1023,sword,sold
1024,ear,ear
1025,cucumber,q combo
1026,wheel,wheel
1027,two eggs,two eggs
1028,skirt,skirt
1029,dessert,desert
1030,boat,bart
1031,chair,ch
1032,play,play
1033,no,no
1034,banana,banana
1035,detective,detective
1036,gorilla,gorilla
1037,voice,boys
1038,sword,sword
1039,watch,watch
1040,cart,caught
1041,banana,banana
1042,sword,sword
1043,canoe,knew
1044,ball,bull
1045,dinosaur,dinosaur
1046,one egg,one egg
1047,snake,snake
1048,bellybutton,billy button
1049,smile,smile
1050,yoyo,yoyo
1051,gorilla,grill
1052,play,play
1053,play,play
1054,stethoscope,stiffest skirt
1055,caterpillar,caterpillar
1056,yes,yes
1057,cow,cow
1058,clown,clown
1059,eight,wait
1060,fur,the
1061,swing,swing
1062,ball,bowl
1063,car,call
1064,giraffe,draw
1065,hill,hue
1066,two,to
1067,shell,show
1068,grasshopper,blossom
1069,pig,pig
1070,bag,bag
1071,machine,machine
1072,key,he
1073,potato,potatoes
1074,machine,machine
1075,car,cough
1076,garage,garage
1077,wood,would
1078,grasshopper,glacial birth
1079,owl,au
1080,head,home
1081,two o clock,two o clock
1082,balloon,bullying
1083,no,naive
1084,eight,eight
1085,grasshopper,growl sawpaw
1086,three o clock,three o clock
1087,hippopotamus,hippopotamus
1088,martian,mosh and
1089,treasure,trusses
1090,kitchen,kitchen
1091,car,call
1092,wood,would
1093,pull,pool
1094,bridge,bridge
1095,card,cod
1096,spaghetti,spaghetti
1097,five,five
1098,the egg is hatching,the egg is hatching
1099,mouth,mouth
1100,potato,potato
1101,pool,pole
1102,spade,flying
1103,splash,splash
1104,pig,pig
1105,caterpillar,caliputum
1106,feather,frother
1107,pull,poo
1108,cart,caught
1109,the green baby is holding the bottle of milk while listening inside the dinosaur egg,the green baby is holding the bottle of milk while listening inside the dinosaur egg
1110,tooth,tooth
1111,swing,swing
1112,splash,splosh
1113,vegemite,where do you want it
1114,two cups,yeah
1115,treasure,treasure
1116,one egg,one egg
1117,hill,hill
1118,three,brave
1119,tomato,tomorrow
1120,feather,feather
1121,pool,pull
1122,owl,au
1123,head,heads
1124,chair,chair
1125,breathe,brave
1126,treasure,true as a
1127,leaf,leaf
1128,mouth,mouth
1129,pull,poo
1130,garden,garden
1131,rhinoceros,rhinoceros
1132,breathe,breathe
1133,two,to
1134,kitchen,kitchen
1135,no,no
1136,four,for
1137,binoculars,binoculars
1138,ten,ten
1139,vanilla,vanilla
1140,cucumber,cucumber
1141,vanilla,vanilla
1142,watch,what
1143,two o clock,two o clock
1144,four cups,four cups
1145,swing,swing
1146,shell,shovel
1147,canoe,canoe
1148,short,short
1149,two o clock,to a clock
1150,tonight,tonight
1151,spade,spide
1152,treasure,treasure
1153,owl,au
1154,garage,carriage
1155,treasure,twitter
1156,giraffe,giraffe
1157,hole,whole
1158,drink,drink
1159,thermometer,thermometer
1160,ear,e
1161,four eggs,four eggs
1162,spiderweb,spiderweb
1163,one egg,one egg
1164,thermometer,thermometer
1165,skirt,skit
1166,yoyo,yoyo
1167,dessert,desert
1168,dinosaur,dinosaur
1169,shell,show
1170,nine,nine
1171,vegemite,veggie mite
1172,eight,i
1173,spaghetti,spaghetti
1174,sausage,sausage
1175,five,fog
1176,foot,foot
1177,five,five
1178,thermometer,thermometer
1179,light,like
1180,seven,sin
1181,duck,duck
1182,potato,potato
1183,bridge,bridge
1184,cow,cow
1185,cicada,ricotta
1186,tooth,tooth
1187,one cup,one cup
1188,five,fly
1189,four eggs,for eggs
1190,vanilla,vanilla
1191,cicada,cicada
1192,tomato,the mother
1193,ride,ride
1194,tomato,tomorrow
1195,doll,dull
1196,moustache,massage
1197,cow,cow
1198,tail,tail
1199,two eggs,two eggs
1200,kangaroo,kangaroo
1201,vegemite,feddy mat
1202,put his bottle in his mouth,put his bottle in his mouth
1203,four cups,forgot
1204,boy,boy
1205,mountain,mountain
1206,breathe,breathe
1207,yes,yeah
1208,hippopotamus,the part of us
1209,watch,watch
1210,ride,rode
1211,fish,fish
1212,three cups,three cups
1213,wood,would
1214,hill,hill
1215,four o clock,four o clock
1216,three,three
1217,fur,per
1218,shell,shell
1219,six,six
1220,clown,clown
1221,cucumber,cucumber
1222,vegemite,vegimient
1223,four cups,four cup
1224,card,called
1225,cucumber,cucumber
1226,grasshopper,growl sawbill
1227,cloud,cloud
1228,three o clock,three o clock
1229,drink,drank
1230,elephant,elephant
1231,balloon,belay
1232,nose,noise
1233,cucumber,cucumber
1234,that,that
1235,pig,pink
1236,smile,smile
1237,cow,cow
1238,foot,foot
1239,food,food
1240,chair,chair
1241,boy,boy
1242,attack,attack
1243,food,through
1244,watermelon,hornamellen
1245,two eggs,to the eggs
1246,elephant,elephant
1247,eight,aint
1248,banana,banana
1249,one egg,one egg
1250,one egg,one egg
1251,circus,third case
1252,balloon,fern
1253,dessert,the the
1254,sprout,sprayout
1255,australia,australia
1256,nose,noise
1257,banana,banana
1258,thermometer,thermometer
1259,four o clock,four o clock
1260,frog,frog
1261,hole,whole
1262,girl,go
1263,tonight,tonight
1264,skirt,skirt
1265,fur,the
1266,cicada,icada
1267,flowerpot,flower pot
1268,carpet,carpet
1269,beard,three
1270,xylophone,xylophone
1271,garden,garden
1272,gorilla,gorilla
1273,owl,ill
1274,mouth,mouth
1275,girl,joan
1276,caterpillar,colopidont
1277,beard,speed
1278,yoyo,yoyo
1279,swing,swing
1280,fish,fish
1281,tomato,tomatoes
1282,flowerpot,flower pot
1283,magician,magician
1284,cub,cub
1285,detective,detective
1286,nine,nine
1287,sword,snold
1288,coconut,coconut
1289,one,one
1290,wood,warned
1291,binoculars,binoculars
1292,boat,boat
1293,crab,cloud
1294,ball,bull
1295,beard,been
1296,wood,what
1297,yes,yes
1298,owl,au
1299,beard,bed
1300,giraffe,jarof
1301,foot,fort
1302,two cups,two cups
1303,treasure,treasure
1304,three o clock,foyer clock
1305,breathe,brave
1306,mountain,mountain
1307,canoe,knur
1308,thumb,some
1309,hill,pew
1310,key,t
1311,yoyo,yayay
1312,three eggs,three eggs
1313,tomato,its not her
1314,ten,ten
1315,four eggs,four eggs
1316,thermometer,phenomena
1317,play,play
1318,bag,bag
1319,feather,feather
1320,duck,doc
1321,pig,pink
1322,flowerpot,flower pot
1323,pool,cool
1324,cart,caught
1325,tail,tail
1326,straw,stool
1327,spade,spied
1328,six,zig
1329,eight,eight
1330,tomato,tomorrow
1331,two,to
1332,head,head
1333,frog,frog
1334,one o clock,one o clock
1335,mouth,mouse
1336,rhinoceros,rhinoceros
1337,beard,big
1338,elephant,elephant
1339,kangaroo,kangaroo
1340,ear,e
1341,boy,boy
1342,cucumber,cucumber
1343,binoculars,binoculars
1344,six,six
1345,nose,noise
1346,kitchen,kitchen
1347,watch,watch
1348,leaf,length
1349,two eggs,to ex
1350,bridge,porridge
1351,light,what
1352,mouth,mouth
1353,giraffe,draw
1354,watermelon,watermelon
1355,dessert,desert
1356,three cups,three cups
1357,ten,ten
1358,treasure,treasure
1359,wood,wood
1360,nine,nine
1361,two,to
1362,mountain,mountain
1363,xylophone,zalal
1364,cow,cow
1365,mountain,mountain
1366,thermometer,thermometer
1367,one egg,one egg
1368,butterfly,butterfly
1369,two o clock,two o clock
1370,yes,yes
1371,hole,home
1372,circus,southcrest
1373,seven,seven
1374,binoculars,binoculars
1375,smile,smile
1376,tooth,tooth
1377,cart,cart
1378,mountain,mountain
1379,short,short
1380,beard,beard
1381,garage,garage
1382,xylophone,xolo farm
1383,pie,pie
1384,kitchen,kitchen
1385,duck,duck
1386,four cups,four cups
1387,thumb,from
1388,caterpillar,cardiller
1389,one,one
1390,nose,noise
1391,balloon,the learn
1392,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg
1393,straw,stroll
1394,crab,crab
1395,eight,i
1396,attack,attack
1397,bird,but
1398,balloon,balloon
1399,no,no
1400,beard,bead
1401,gorilla,gorilla
1402,foot,foot
1403,spade,spite
1404,two cups,true cops
1405,spiderweb,spider web
1406,sausage,southridge
1407,ten,ok
1408,one,ok
1409,stethoscope,this six skirt
1410,girl,gal
1411,ten,tin
1412,two o clock,two o clock
1413,boy,boy
1414,bridge,bridge
1415,no,no
1416,yes,yes
1417,one cup,one cup
1418,five,five
1419,vegemite,vegmont
1420,cicada,scott
1421,pool,pole
1422,swing,swim
1423,cart,caught
1424,foot,flute
1425,giraffe,draw
1426,boat,barts
1427,wheel,were you
1428,bellybutton,belly butter
1429,beard,speed
1430,tomato,to matter
1431,australia,australia
1432,cucumber,cucama
1433,garden,garden
1434,ten,ten
1435,yoyo,yo yo
1436,shell,show
1437,spade,spied
1438,light,light
1439,ear,e
1440,voice,voice
1441,tomato,tomorrow
1442,treasure,georgia
1443,sausage,sausage
