,target_text,pred_str
65,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,the green baby is laughing while the green dinosaur has a bowl of milk in his mouth
66,he's skateboarding,skirt
67,and then he finds an egg,and then he finds an egg
68,he bumps into the egg and feels sad,he bumps into the egg and feels sad
69,he hears what's inside the egg,he hears whats inside the egg
70,the egg was cracking,the egg was cracking
71,he was surprised because the dinosaur came out,he was surprised because the dinosaur came out
72,he was sad that there was a dinosaur,he was sad that they were the dinosaur
73,he hide behind the tree,he hide behind the tree
74,the dinosaur looks around for human feel sad,the dinosaur looks around for him and feels sad
75,the dinosaur lies on the floor,dinosaur lies on the floor
76,the baby feel sad,the baby feels sad
77,the baby wants to pet him,the baby wants to pat him
78,and then he feeds him his milk,and then he feeds him his milk
79,the baby feel happy,hippopotamus
80,he was on a skateboard,he was on a skateboard
81,he bumped into a egg,hippopotamus
82,the egg is hatching,stethoscope
83,there's a dinosaur,dinosaur
84,there's a dinosaur near him,dessert dinosaur near him
85,he went away and hiding,vanilla
86,he's hiding behind a tree,sausage
87,he's sad,dessert
88,he's lonely,shell
89,the boy's sad that he made him sad,hippopotamus
90,he's calm making him calm down,his cup making him calm down
91,put his bottle in his mouth,hippopotamus
92,he's laughing,three laughing
93,there was a dinosaur,that was a dinosaur
94,he was on the skateboard,he was on the skateboard
95,he was listening to the egg,three cups listening to the egg
96,the egg was cracking,attack
97,the dinosaur poke out his head,dinosaur poking out his head
98,the dinosaur was about to lick him,thedinosaur was about to lick him
99,he was hiding,he was hiding
100,the dinosaur was sad,dinosaur wasthat
101,and the dinosaur was lying down,dinosaur was laying down
102,and he was looking at the dinosaur,and he was looking at thedinosaur
103,he was touching the dinosaur,three cups
104,and he feed the dinosaur his milk,and his feet the dinosaurs milk
105,and then he laugh,stethoscope
106,he is riding his skateboard,hes riding his skateboard
107,he crashes into the egg the dinosaur egg,he crashes into the egg thedinosaur egg
108,and then he got upset,and then he got upset
109,then he listened to the egg when he fell off,then he listened to the egg when he fell off
110,and the egg started hatching,and the eggs started hatching
111,it started cracking and then,sausage cracking and then
112,he was shocked,he was shocked
113,and then a little like dinosaur popped out of it,and then a little like dinosaur popped out of it
114,scared and worried and he was confused,spared and worried and he was confused
115,and then the dinosaur just was hopped out of the egg,and then the dinosaur just hopped out of the egg
116,the boy's like startled to the ground,the boys like startled to the ground
117,and he ran and hid from the dinosaur,and he ran and hid from the dinosaur
118,cuz he thought the dinosaur would eat him,because he thought the dinosaur would eat him
119,but the dinosaur looked around and then he got sad that the guy left,but the dinosaur looked around and then he got sad that the guy left
120,and that's him lying on the groung like being upset because,mountain
121,he can't find his friend,that he cant find his friends
122,and then the boy felt sorry,and then the boy felt sorry
123,well he was hiding because the dinosaur was sad,while he was hiding because the dinosaur was sad
124,and so he went over and petted the dinosaur,and so he went over and patted the dinosaur
125,and gave the dinosaur some of his milk,and gave the dinosaur some of his milk
126,he started laughing,he started laughing
127,because the dinosaur looked funny,because the dinosaur looked funny
128,baby hulk was riding on a skateboard and then he crashed into an egg,baby hawk was riding on the skateboard and then he crashed into an egg
129,he hurt the egg,he heard the egg
130,he put his ear up to it,he put his ear up to it
131,the egg started cracking,the egg started cracking
132,and the egg cracked and the dino baby dinosaur came out,and the egg cracked and the babydinosaur came out
133,the baby dinosaur was excited when a,dinosaur was excited
134,and went up to baby hulk but he was scared,and went up to baby hog but he was scared
135,so he ran and hid behind a tree,so he ran and hid behind a tree
136,and the baby dinosaur didn't know where he was,and the babydinosaur didnt know where he was
137,and then he was sad,and then he was sad
138,the baby dino being sad made baby hulk sad,the babydinosaur being sad made babyhawk sad
139,so he went up to the dinosaur and petted him on the head,so he went up to the dinosaur and patted him on the head
140,then gave him his bottle,then gave him his bottle
141,and then he found it funny,and then he found it funny
142,the boy is on skateboard,straw
143,the boy snare a dinosaur egg,bellybutton
144,the boy's touching the dinosaur egg,hippopotamus
145,the dinosaur egg is cracking open,crocodile
146,the dinosaur egg is opened,dinosaur egg is opened
147,the boy is hiding behind a tree,hippopotamus
148,dinosaur is in there by himself,dinosaur is in there by itself
149,the dinosaur is still there by himself but on the floor,dinosaur
150,the boy is hiding behind a tree,hippopotamus
151,the boy is pet the dinosaur on the head,hippopotamus
