,target_text,pred_str
889,vegemite,regime
890,three o clock,three o clock
891,feather,feather
892,voice,voice
893,tail,tail
894,breathe,breathe
895,cucumber,cucumber
896,wood,would
897,crocodile,coconut is
898,crab,club
899,caterpillar,paula paid on
900,breathe,breathe
901,four o clock,four o clock
902,fur,the
903,zoo,z
904,australia,australia
905,flowerpot,flower pot
906,ball,bull
907,butterfly,butterfly
908,moustache,moustache
909,cow,cow
910,wheel,wheel
911,fur,fur
912,rhinoceros,linosus
913,yoyo,yoyoy
914,feather,feather
915,cucumber,cucumber
916,breathe,breathe
917,two eggs,two eggs
918,watermelon,watermelon
919,elephant,elephant
920,cart,cat
921,thumb,thumb
922,sausage,sausage
923,bridge,brief
924,one o clock,one o clock
925,doll,bowl
926,nose,nose
927,hippopotamus,hepipodamus
928,cart,caught
929,one egg,when egg
930,two cups,two cups
931,treasure,treasure
932,tomato,tomato
933,yoyo,yayay
934,beard,they
935,voice,voice
936,balloon,balloon
937,that,that
938,smile,smile
939,garage,garage
940,sword,th third
941,machine,machine
942,giraffe,giraffe
943,jam,jeff
944,tomato,tomato
945,magician,magician
946,xylophone,zalapone
947,card,card
948,giraffe,giraffe
949,six,six
950,tonight,t
951,splash,splash
952,kitchen,kitchen
953,giraffe,ture off
954,beard,beard
955,stethoscope,stiffest
956,pull,pool
957,thermometer,the moment the
958,xylophone,xylophane
959,binoculars,binoculars
960,garden,gordon
961,cloud,cloud
962,pull,pull
963,pool,pool
964,beard,bead
965,gorilla,gorilla
966,duck,duck
967,swing,wing
968,smile,smiled
969,breathe,rave
970,nose,norris
971,elephant,elephant
972,rhinoceros,minor stress
973,butterfly,butterfly
974,cucumber,cucumber
975,banana,banana
976,head,hed
977,six,six
978,boat,boat
979,four cups,fo cup
980,eight,id
981,spaghetti,spaghetti
982,bridge,bridge
983,no,no
984,canoe,canoe
985,wood,wood
986,swing,swinging
987,pie,pie
988,crocodile,crocodile
989,cloud,cloud
990,splash,plush
991,beard,bead
992,cloud,cloud
993,elephant,elephant
994,hippopotamus,he upon a mess
995,spaghetti,spaghetti
996,leaf,leaf
997,card,cad
998,light,light
999,carpet,carpet
1000,swing,swings
1001,australia,australia
1002,drink,drink
1003,swing,wing
1004,detective,detects
1005,mountain,mouthed
1006,sword,sword
1007,ear,ear
1008,moustache,moustache
1009,wood,wood
1010,wheel,wheel
1011,crocodile,crocodile
1012,watermelon,watermelon
1013,hippopotamus,hippopotamus
1014,four cups,four cups
1015,duck,docky
1016,five,but
1017,skirt,ska
1018,boat,boat
1019,swing,swing
1020,two eggs,toothless
1021,ear,ih
1022,zoo,zoo
1023,vegemite,regime
1024,play,play
1025,watch,watch
1026,detective,protective
1027,cart,caught
1028,watch,watch
1029,canoe,glow
1030,hill,hill
1031,crab,crab
1032,kitchen,kitchen
1033,ball,bull
1034,dinosaur,dinosaur
1035,one egg,one egg
1036,circus,circus
1037,straw,stroll
1038,four,four
1039,that,that
1040,gorilla,gorilla
1041,four o clock,four o clock
1042,stethoscope,stiffest
1043,no,not
1044,clown,clown
1045,xylophone,phone
1046,canoe,canoe
1047,breathe,brave
1048,fur,ther
1049,swing,swing
1050,rhinoceros,lineage risk
1051,car,cal
1052,leaf,length
1053,short,short
1054,that,that
1055,shell,show
1056,circus,circuit
1057,australia,australia
1058,treasure,tresure
1059,boy,boy
1060,detective,protective
1061,three,three
1062,machine,machine
1063,car,cloth
1064,crab,club
1065,wood,would
1066,grasshopper,glossary
1067,rhinoceros,brand new service
1068,head,hang
1069,car,caught
1070,thumb,foul
1071,no,nine
1072,eight,eight
1073,cloud,cloud
1074,wood,wood
1075,carpet,carpet
1076,snake,snake
1077,boy,boy
1078,breathe,brave
1079,two,to
1080,tooth,tooth
1081,hair,here
1082,story,story
1083,one cup,one cup
1084,five,five
1085,six,six
1086,voice,voice
1087,crocodile,crocodile
1088,yoyo,yoyoy
1089,mouth,mauve
1090,seven,seven
1091,mountain,mattan
1092,doll,dont
1093,caterpillar,catch a pool
1094,tooth,tooth
1095,garden,gordon
1096,four eggs,four eggs
1097,one cup,one cup
1098,skirt,skip
1099,three o clock,three o clock
1100,two cups,that
1101,coconut,coconut
1102,eight,i
1103,ride,ride
1104,three,brave
1105,balloon,balloon
1106,cicada,sicada
1107,pool,pole
1108,garage,garage
1109,pig,d
1110,coconut,coconut
1111,rhinoceros,rhinoceros
1112,treasure,cheyennes
1113,eight,i
1114,mouth,mouth
1115,tail,tow
1116,card,card
1117,rhinoceros,rhinoceros
1118,breathe,brave
1119,tonight,tonight
1120,cub,con
1121,head,head
1122,nose,nose
1123,ear,n
1124,one o clock,one o clock
1125,vanilla,vanilla
1126,cucumber,he combined
1127,caterpillar,calico
1128,watch,watch
1129,story,story
1130,that,that
1131,grasshopper,grasshopper
1132,hair,here
1133,short,short
1134,cow,cow
1135,tail,tail
1136,crocodile,crocodile
1137,story,story
1138,coconut,coconut
1139,garage,garage
1140,bridge,bridge
1141,one egg,one egg
1142,hill,heal
1143,foot,foot
1144,thermometer,thermometer
1145,kitchen,kitchen
1146,four eggs,four eggs
1147,sword,sword
1148,car,call
1149,play,play
1150,nose,no
1151,food,food
1152,balloon,balloon
1153,mouth,mouths
1154,shell,shell
1155,feather,feather
1156,pull,pool
1157,spaghetti,spaghetti
1158,sausage,sage
1159,five,fog
1160,foot,foot
1161,short,sure
1162,hole,hold
1163,light,like
1164,three,free
1165,potato,potato
1166,ear,ia
1167,voice,voice
1168,smile,smiled
1169,four eggs,four eggs
1170,play,play
1171,five,fly
1172,bridge,bridge
1173,crab,crack
1174,smile,smile
1175,kangaroo,kangaroo
1176,head,heads
1177,jam,jim
1178,bag,bag
1179,moustache,massage
1180,fur,phone
1181,tail,tail
1182,two eggs,to eggs
1183,kangaroo,kangaroo
1184,three o clock,three o clock
1185,head,head
1186,crocodile,crocodile
1187,cicada,scott
1188,frog,subs by wwwzeorangercouk
1189,vanilla,vanilla
1190,boy,boy
1191,chair,chair
1192,shell,show
1193,garden,gordon
1194,fish,fish
1195,vanilla,vanilla
1196,wood,wood
1197,hill,hill
1198,watch,walk
1199,kitchen,kitchen
1200,voice,voice
1201,shell,shell
1202,garden,gordon
1203,caterpillar,califragil
1204,circus,circus
1205,dinosaur,dinosaur
1206,key,k
1207,magician,magician
1208,cloud,cloud
1209,grasshopper,grasshopper
1210,cloud,cloud
1211,three o clock,three o clock
1212,vanilla,vanilla
1213,watermelon,watermelon
1214,cloud,cloud
1215,watch,watch
1216,ride,ride
1217,that,that
1218,pig,pig
1219,machine,machines
1220,butterfly,butterfly
1221,watermelon,watermelon
1222,vanilla,vanilla
1223,chair,chair
1224,head,head
1225,attack,attack
1226,food,food
1227,wheel,where you
1228,two eggs,to the eggs
1229,eight,a
1230,feather,feather
1231,nine,nine
1232,bridge,bridge
1233,girl,kill
1234,shell,shoe
1235,thumb,thumb
1236,dessert,the the
1237,vegemite,beijing my
1238,that,that
1239,nose,nose
1240,short,short
1241,thermometer,somn
1242,four o clock,four o clock
1243,pig,pig
1244,voice,voice
1245,tomato,snotter
1246,leaf,leaf
1247,skirt,scoot
1248,yoyo,yoyoy
1249,card,card
1250,boy,boy
1251,clown,clown
1252,cub,cup
1253,xylophone,xylophone
1254,garden,gordon
1255,gorilla,gorilla
1256,owl,au
1257,mouth,mauve
1258,garage,garage
1259,circus,circus
1260,beard,beat
1261,four,for
1262,tooth,tooth
1263,car,cal
1264,thermometer,firm
1265,play,play
1266,rhinoceros,rhino
1267,jam,jan
1268,mountain,mountain
1269,nine,nine
1270,four,ful
1271,canoe,canoe
1272,play,play
1273,martian,mauve
1274,four o clock,four o clock
1275,sausage,sausage
1276,sword,sword
1277,binoculars,monocles
1278,beard,big
1279,canoe,canoe
1280,thermometer,the moment of
1281,kitchen,kitchen
1282,three eggs,three eggs
1283,car,cough
1284,foot,foot
1285,two cups,two cups
1286,voice,voice
1287,three o clock,three o clock
1288,bellybutton,belly button
1289,rhinoceros,rhinoceros
1290,flowerpot,flower pot
1291,yes,yes
1292,seven,seven
1293,short,short
1294,cow,how
1295,moustache,moustache
1296,one egg,one egg
1297,four eggs,four eggs
1298,flowerpot,flower pot
1299,play,play
1300,garden,gordon
1301,thumb,thumb
1302,five,five
1303,owl,au
1304,one,work
1305,pool,pool
1306,play,play
1307,ride,walled
1308,cub,cub
1309,ear,ear
1310,voice,voice
1311,smile,smile
1312,two cups,two cups
1313,cicada,zakara
1314,mouth,math
1315,head,head
1316,grasshopper,grasshopper
1317,beard,big
1318,car,ha
1319,bird,bird
1320,ball,bowl
1321,one cup,one cup
1322,story,story
1323,treasure,treasured
1324,garden,gordon
1325,elephant,elephant
1326,wheel,wheel
1327,mountain,mountain
1328,giraffe,dwarf
1329,one o clock,one o clock
1330,bridge,bridge
1331,light,why
1332,girl,go
1333,giraffe,drawth
1334,yes,where
1335,six,six
1336,three cups,they come
1337,ten,ten
1338,treasure,treasure
1339,that,that
1340,cart,com
1341,two,to
1342,duck,doc
1343,ride,ride
1344,frog,fog
1345,magician,magician
1346,thermometer,thmometer
1347,cucumber,cucumber
1348,hippopotamus,hepopolus
1349,two o clock,two o clock
1350,yes,yes
1351,moustache,moustache
1352,circus,circle
1353,seven,seven
1354,binoculars,binoculars
1355,ear,e
1356,that,that
1357,cart,cart
1358,mountain,mountain
1359,ball,bull
1360,potato,potato
1361,hill,hill
1362,watermelon,watermelon
1363,pie,pie
1364,kitchen,kitchen
1365,garage,garage
1366,one o clock,one o clock
1367,treasure,toying off
1368,caterpillar,calico
1369,pool,pool
1370,four eggs,fulllegs
1371,canoe,canoe
1372,hill,q
1373,straw,stroll
1374,dinosaur,diodesul
1375,jam,jen
1376,four o clock,four o clock
1377,bird,bird
1378,treasure,treasure
1379,beard,big
1380,kitchen,kitchen
1381,cart,called
1382,ride,ride
1383,two cups,two cups
1384,watermelon,watermelon
1385,clown,clown
1386,ten,k
1387,garage,garage
1388,girl,gale
1389,two cups,two cups
1390,cart,caught
1391,foot,foot
1392,tomato,tomato
1393,two,to
1394,cheese,cheese
1395,pie,pie
1396,ten,ten
1397,four cups,four cups
1398,machine,machine
1399,xylophone,xylophane
1400,mouth,mouth
1401,cart,caught
1402,foot,flute
1403,giraffe,juror
1404,boat,boat
1405,wheel,for you
1406,spiderweb,spider web
1407,boy,boy
1408,tomato,tomahto
1409,fur,p
1410,cucumber,he command
1411,snake,snake
1412,binoculars,fernaculus
1413,yoyo,yoy yoy
1414,two,t
1415,spade,spade
1416,smile,smile
1417,ear,i
1418,dessert,dessert
1419,potato,potato
1420,bridge,breech
1421,sausage,sausage
1422,tooth,tooth
1423,cucumber,chicken b
1424,watch,watch
1425,boat,boat
1426,girl,go
1427,pull,pauling
1428,rhinoceros,why not a race
1429,two eggs,two eggs
1430,two eggs,two eggs
1431,skirt,scoot
1432,flowerpot,flower pot
1433,stethoscope,stethoscope
1434,binoculars,the not the arrows
1435,six,six
1436,tail,towel
1437,three cups,three cups
1438,sword,store
1439,sprout,spout
1440,zoo,zoo
1441,chair,chair
1442,crab,crab
1443,attack,pack
1444,fish,fish
1445,wood,thought
1446,spaghetti,spaghetti
1447,tooth,truth
1448,pie,pie
1449,shell,shell
1450,potato,potato
1451,pig,pig
1452,ride,y
1453,yoyo,yoyoy
1454,watermelon,porn and melon
1455,banana,banana
1456,ride,ride
1457,splash,sprash
1458,tooth,tooth
1459,beard,bed
1460,gorilla,gorilla
1461,xylophone,clarifying
1462,owl,l
1463,three cups,three cups
1464,leaf,leaf
1465,australia,australia
1466,fish,fish
1467,two o clock,two o clock
1468,detective,protective
1469,key,k
1470,circus,circus
