,target_text,pred_str
244,spaghetti,the scouting
245,watermelon,woodmills
246,two o clock,two o clock
247,kitchen,kitchen
248,kangaroo,kinger
249,three eggs,clients
250,jam,jump
251,one cup,one c
252,bird,but
253,eight,i
254,thermometer,from the weather
255,tooth,turt
256,story,story
257,carpet,cawp it
258,five,five
259,cub,cup
260,ear,ee
261,butterfly,butterfly
262,vanilla,ziniela
263,beard,bid
264,wood,wood
265,four,full
266,jam,jack
267,carpet,caps
268,story,story
269,four cups,pull cups
270,duck,duck
271,carpet,call it
272,stethoscope,stephs car
273,four eggs,four eggs
274,one cup,one cup
275,garage,garage
276,leaf,length
277,clown,cloud
278,splash,splash
279,caterpillar,caterpillar
280,zoo,thu
281,one cup,one cup
282,duck,dok
283,boat,bar
284,hippopotamus,hippopartomers
285,two o clock,two o clock
286,smile,smile
287,hair,he
288,stethoscope,stethoscope
289,australia,australia
290,pie,pi
291,three,three
292,sausage,sauceage
293,tooth,tooth
294,car,ca
295,frog,frog
296,hair,he
297,crab,crab
298,cub,cub
299,kangaroo,kangaroo
300,dessert,dessert
301,cloud,plowed
302,sword,soull
303,play,play
304,australia,australia
305,story,story
306,cucumber,pucamba
307,watch,what
308,tooth,tooth
309,smile,smile
310,snake,snake
311,pool,pull
312,duck,duck
313,wood,wood
314,duck,duck
315,head,home
316,pig,ping
317,ride,wad
318,tail,taill
319,duck,duck
320,ride,ride
321,boy,boy
322,jam,jack
323,breathe,breathe
324,frog,frog
325,crocodile,kokedājo
326,potato,potato
327,head,head
328,attack,attack
329,butterfly,butterfly
330,tonight,tonight
331,gorilla,gorilla
332,ear,ee
333,crocodile,hokka got diroom
334,cicada,scarra
335,hippopotamus,hippopotamus
336,car,ca
337,vegemite,degimite
338,crocodile,clockadio
339,doll,don
340,sausage,sauce
341,crab,crab
342,martian,marshan
343,mouth,mouthed
344,cub,cob
345,doll,doll
346,australia,australia
347,xylophone,sylophone
348,the green baby is holding the bottle of milk while the dinosaur egg is hatching,the green baby is holding the bottle of milk while the dinosaur egg is hatching
349,play,ply
350,carpet,carpet
351,cart,cause
352,straw,stroll
353,boy,boy
354,watch,watch
355,leaf,length
356,four o clock,four o clock
357,frog,frog
358,key,key
359,circus,circuit
360,stethoscope,death of skirt
361,butterfly,barfa
362,garage,garage
363,play,play
364,story,story
365,magician,vaguenition
366,hair,who
367,shell,shell
368,thumb,thong
369,zoo,zure
370,leaf,length
371,feather,feather
372,coconut,cocanuts
373,that,that
374,spade,spade
375,clown,plan
376,seven,seven
377,spade,spide
378,grasshopper,grosshopper
379,bellybutton,belly button
380,skirt,skirt
381,martian,marsion
382,cicada,sacada
383,potato,potato
384,treasure,turtle
385,garden,garden
386,sprout,spar
387,kangaroo,kangaroo
388,martian,marshan
389,key,kay
390,mouth,mouths
391,binoculars,spinoculars
392,hair,hi
393,food,food
394,car,ca
395,head,hid
396,yoyo,jarjar
397,watch,watch
398,grasshopper,draws all four
399,thermometer,the rubber tough
400,leaf,leaf
401,xylophone,zolophone
402,frog,frog
403,pig,pig
404,that,that
405,pig,pig
406,crab,crab
407,food,food
408,car,ca
409,boy,boing
410,watermelon,horrible
411,moustache,moustache
412,treasure,chizza
413,carpet,copy
414,crocodile,crocodile
415,dessert,desert
416,australia,australia
417,banana,monana
418,light,lot
419,tonight,to not
420,drink,chink
421,short,sure
422,caterpillar,paddle
423,kitchen,git jen
424,boat,pārts
425,boy,boy
426,three eggs,three eggs
427,garden,gordon
428,beard,they
429,fish,fis
430,dessert,dessert
431,nose,norris
432,wood,wood
433,treasure,truhish
434,gorilla,garilla
435,snake,snowy
436,breathe,raith
437,skirt,scott
438,three cups,three cups
439,wood,winter
440,carpet,call the
441,that,that
442,one,what
443,doll,tho
444,garden,gordon
445,straw,stool
446,two,to
447,ten,ten
448,crocodile,crocodile
449,six,six
450,zoo,zoo
451,that,that
452,two eggs,to eggs
453,nose,nose
454,wheel,wheel
455,smile,smile
456,two,two
457,nine,nine
458,crocodile,crocodile
459,spaghetti,spaghetti
460,nine,n
461,two eggs,two eggs
462,mountain,mountain
463,grasshopper,barrel supper
464,three eggs,three eighth
465,butterfly,butterfly
466,three eggs,three eggs
467,gorilla,gawilla
468,carpet,top of
469,treasure,charity
470,thermometer,the moment
471,banana,banana
472,detective,detective
473,caterpillar,catchipool
474,sausage,southland
475,fish,fish
476,bridge,blunt
477,hippopotamus,hippopotamus
478,fur,fir
479,potato,potato
480,shell,show
481,martian,marshan
482,doll,thou
483,cub,con
484,doll,soul
485,pig,pig
486,tail,tail
487,crocodile,crocodile
488,circus,circus
489,rhinoceros,rain aslo is
490,circus,circus
491,martian,marsh
492,four,f
493,sprout,s
494,pig,pig
495,grasshopper,rosa
496,attack,attack
497,garage,courage
498,three o clock,three o clock
499,feather,feather
500,bellybutton,belly button
501,skirt,skip
502,kangaroo,ting blue
503,cicada,sacala
504,ear,ee
505,seven,seven
506,card,called
507,watermelon,watermelon
508,four,ful
509,garden,gordon
510,drink,junk
511,moustache,moustache
512,clown,clown
513,four eggs,for eggs
514,voice,voice
515,straw,stroll
516,potato,potato
517,swing,swing
518,light,lot
519,crab,crab
520,seven,seven
521,three,
522,treasure,teasure
523,circus,circus
524,watch,watch
525,sprout,s
526,magician,magician
527,wheel,wheel
528,splash,splash
529,head,heng
530,bridge,brunch
531,machine,machane
532,three o clock,three o clock
533,coconut,cucinut
534,two cups,two cups
535,feather,fither
536,five,five
537,straw,stroll
538,machine,machines
539,martian,marshan
540,spaghetti,spargetti
541,bird,bed
542,two,two
543,three,th
544,one egg,one egg
545,four o clock,loghawk
546,cow,cow
547,wheel,will
548,sprout,sprout
549,two,to
550,watch,watch
551,tomato,tomato
552,canoe,kinni
553,three eggs,three eggs
554,ten,ten
555,two cups,cutips
556,dinosaur,dinosaur
557,coconut,tokin up
558,hill,hue
559,story,story
560,zoo,zoo
561,three,three
562,five,five
563,fish,fish
564,four,four
565,yoyo,yayay
566,key,t
567,cheese,chase
568,swing,swing
569,five,five
570,tooth,tooth
571,grasshopper,glossverber
572,food,third
573,boy,boy
574,balloon,balloon
575,swing,swing
576,cucumber,cucumber
577,splash,splash
578,nose,nurse
579,straw,straw
580,voice,voice
581,grasshopper,cross upon
582,moustache,mastage
583,pull,pull
584,fur,the
585,cub,cob
586,feather,fithal
587,dessert,desert
588,cow,cow
589,spaghetti,biscay
590,hair,hair
591,magician,magician
592,xylophone,jolly fun
593,sprout,sprout
594,cow,cow
595,ear,ee
596,tomato,tomato
597,that,that
598,sausage,sauce
599,coconut,coconut
600,one,one
601,tonight,snot
602,cloud,cloud
603,car,ca
604,duck,dock
605,five,five
606,bellybutton,belly button
607,voice,voice
608,giraffe,jurors
609,clown,clown
610,seven,seven
611,cart,caught
612,beard,beat
613,six,six
614,binoculars,front nooky others
615,balloon,balloon
616,smile,smiled
617,nine,n
618,key,t
619,drink,drink
620,hole,called
621,tail,tail
622,duck,duck
623,three eggs,three eggs
624,moustache,mastas
625,carpet,cop it
626,card,caude
627,no,nar
628,one cup,one cup
629,boy,boy
630,kitchen,kitchen
631,voice,voice
632,butterfly,butterfly
633,magician,magician
634,mouth,mouth
635,spiderweb,spotter web
636,doll,dull
637,three,flee
638,one o clock,wanna call
639,short,short
640,four eggs,fullweights
641,story,story
642,rhinoceros,vinus eras
643,watermelon,woodmills
644,carpet,cuphead
645,cart,caught
646,attack,hack
647,no,n
648,three cups,three cups
649,wood,would
650,caterpillar,calipula
651,crocodile,cooked i
652,banana,monana
653,three cups,three cups
654,light,light
655,crab,crab
656,four,ful
657,snake,snaike
658,rhinoceros,i know for us
659,stethoscope,thas is his car
660,skirt,skirt
661,mountain,matten
662,spiderweb,by the web
663,tail,tail
664,four,ful
665,four o clock,foreclosure
666,three o clock,three o clock
667,bag,bag
668,foot,th
669,caterpillar,cattle pillow
670,ball,bl
671,butterfly,butterfly
672,binoculars,benokles
673,chair,chair
674,watch,watch
675,bellybutton,billy button
676,pig,pig
677,bag,bag
678,frog,salt
679,swing,swing
680,story,storeroom
681,hill,hill
682,four eggs,full eggs
683,rhinoceros,wearing the shirt
684,thermometer,the mond
685,play,play
686,dinosaur,donna so
687,seven,seven
688,banana,banana
689,four cups,full cup
690,swing,swing
691,four cups,four cups
692,short,short
693,one egg,one egg
694,jam,jan
695,four,ful
696,five,five
697,yoyo,yar yar
698,rhinoceros,ryan
699,flowerpot,flamma pot
700,pig,pig
701,the green dinosaur is looking for the green baby,the green dinosaur was looking for the green baby
702,kangaroo,kengal
703,canoe,knew
704,four,book
705,snake,snake
706,the green skined baby is riding a skateboard holding a bottle of milk,the green skinned baby is riding a skateboard holding a bottle of milk
707,sprout,sprout
708,pull,pull
709,one o clock,one o clock
710,duck,duck
711,rhinoceros,loin of thrust
712,elephant,elephant
713,four cups,full cup
714,treasure,tresure
715,short,short
716,potato,petitur
717,hole,hull
718,hair,hey
719,elephant,elephant
720,crab,ca
721,tomato,tramata
722,garage,garage
723,garden,gordon
724,three o clock,three o clock
725,pull,pull
726,jam,jan
727,jam,can
728,four eggs,four eggs
729,pig,pig
730,mountain,mountain
731,carpet,cawpick
732,seven,seven
733,vegemite,thaggimart
734,attack,attack
735,treasure,
736,stethoscope,is that good god
737,three,three
738,cub,cup
739,grasshopper,grasshopper
740,australia,storia
741,moustache,moustache
742,pig,pig
743,story,story
744,zoo,zero
745,girl,gill
746,circus,second
747,cheese,cheese
748,banana,banana
749,flowerpot,flower pot
750,dessert,dessert
751,girl,go
752,three o clock,queerclap
753,tooth,tooth
754,hippopotamus,hippo pottamos
755,binoculars,swaraklis
756,tomato,tomatter
757,watermelon,wooldemillan
758,jam,jan
759,tooth,tooth
760,flowerpot,flower book
761,yes,yes
762,swing,swing
763,yes,yes
764,tomato,tomato
765,cub,cob
766,tooth,tooth
767,stethoscope,steph asgar
768,cow,tao
769,hole,whole
770,fish,fish
771,potato,potato
772,doll,no
773,chair,ch
774,three,three
775,yoyo,yoyo
776,play,ply
777,yes,yes
778,food,food
779,tail,tile
780,four o clock,full clock
781,sprout,sprout
782,potato,mater
783,kitchen,kitchen
784,that,that
785,kitchen,kitchen
786,spiderweb,spider web
787,australia,australia
788,xylophone,gaulifier
789,story,story
790,straw,stroll
791,treasure,tell the
792,elephant,elephant
793,bird,the
794,nine,non
795,sprout,sprout
796,coconut,calcule
797,voice,voice
798,pool,pool
799,two eggs,to eggs
800,banana,banana
801,swing,swing
802,frog,frog
803,garden,gordon
804,drink,joint
805,coconut,coconut
806,flowerpot,flower plant
807,head,hid
808,one,one
809,play,plied
810,ear,ee
811,splash,splash
812,hair,hi
813,three eggs,three eggs
814,straw,stroll
815,chair,ch
816,moustache,mustach
817,cub,cub
818,balloon,balloon
819,martian,marshan
820,nine,n
821,eight,ow
822,garden,garden
823,bird,bird
824,thermometer,from momodile
825,that,that
826,two eggs,two eggs
827,no,narr
828,watch,watch
829,crab,quab
830,chair,ch
831,mountain,mountain
832,garage,garage
833,canoe,knew
834,straw,straw
835,watermelon,watermelon
836,swing,swing
837,thumb,thumb
838,caterpillar,caterpillar
839,breathe,boy
840,nose,nose
841,hole,home
842,mouth,mouthed
843,yoyo,yoyoy
844,mountain,mountain
845,giraffe,draws
846,one,one
847,cheese,cheese
848,key,key
849,binoculars,barna cliff
850,hole,pole
851,tonight,tonight
852,three,thrave
853,sword,thorne
854,magician,magician
855,beard,bead
856,fish,fish
857,rhinoceros,one also is
858,treasure,trishel
859,bridge,bridge
860,doll,dou
861,garage,quad
862,snake,snight
863,spade,spide
864,sausage,sauceage
865,martian,marshan
866,cheese,cheese
867,nose,north
868,machine,machane
869,rhinoceros,ranos the rest
870,car,call
871,shell,so
872,one egg,worm egg
873,one cup,one cup
874,cub,ca
875,canoe,connue
876,cheese,cheese
877,three,pl
878,voice,voice
879,light,lot
880,foot,foot
881,car,call
882,one,one
883,seven,seven
884,vanilla,vanilla
885,garden,gordon
886,binoculars,binoculars
887,banana,banana
888,hair,hair
889,straw,tstool
890,two cups,two cups
891,nine,nine
892,crocodile,cocodile
893,food,third
894,nose,nose
895,rhinoceros,why no sis ns
896,straw,straw
897,spade,spired
898,binoculars,benoklir
899,thumb,thumb
900,xylophone,xylophone
901,coconut,coconut
902,fur,the
903,circus,circus
904,vanilla,vanilla
905,story,story
906,no,n
907,three eggs,thorians
908,rhinoceros,brindle there is
909,tail,tail
910,detective,detective
911,rhinoceros,ranosaurus
912,three cups,three cups
913,fish,fish
914,crab,club
915,four eggs,four eggs
916,breathe,breathe
917,coconut,poked
918,fur,the
919,tomato,tomato
920,australia,australia
921,australia,australia
922,splash,splash
923,hole,paul
924,foot,foot
925,cow,tow
926,carpet,calico
927,three eggs,flea eggs
928,caterpillar,ca to tell us
929,owl,ou
930,feather,feather
931,cucumber,kiqamba
932,breathe,breathe
933,cow,cow
934,watermelon,watermelon
935,spaghetti,spaghetti
936,cart,ca
937,thumb,thumb
938,two,to
939,canoe,kane
940,story,story
941,frog,frog
942,nose,nose
943,martian,washroom
944,wood,wood
945,that,that
946,cheese,cheese
947,two cups,two cups
948,treasure,treasure
949,watermelon,watermelon
950,dessert,does it
951,jam,jan
952,carpet,cav
953,rhinoceros,vinor
954,boat,bird
955,duck,dhaki
956,garage,garage
957,gorilla,guilla
958,fish,fith
959,giraffe,draw
960,tonight,tonight
961,dessert,desert
962,pie,py
963,xylophone,thoughtless
964,thermometer,the moment
965,sword,thorne
966,six,six
967,bird,bird
968,pull,pull
969,machine,machined
970,key,key
971,beard,speed
972,cucumber,quick about
973,story,story
974,girl,go
975,xylophone,zalophane
976,ten,ten
977,bag,bag
978,key,qu
979,yoyo,yoyur
980,pool,pool
981,cloud,cloud
982,nose,nose
983,four,for
984,seven,seven
985,smile,smiled
986,thermometer,the mud
987,splash,splash
988,elephant,elephant
989,owl,ou
990,butterfly,butterfly
991,frog,frog
992,story,storeroom
993,head,head
994,six,six
995,skirt,skip
996,head,head
997,shell,shel
998,spaghetti,spaghetti
999,cucumber,queue cumple
1000,four o clock,four o clock
1001,canoe,kana
1002,stethoscope,stifled skirt
1003,clown,clown
1004,pig,think
1005,crocodile,crocodile
1006,cloud,cloud
1007,drink,drink
1008,martian,marshan
1009,cloud,cloud
1010,sword,sold
1011,hippopotamus,hapopomas
1012,foot,foot
1013,leaf,leaf
1014,card,cad
1015,light,light
1016,short,short
1017,swing,swing
1018,spaghetti,spaghetti
1019,two,to
1020,kitchen,kitchen
1021,detective,detector
1022,cloud,cloud
1023,sword,sold
1024,ear,ear
1025,cucumber,chicamba
1026,wheel,wheel
1027,two eggs,to eggs
1028,skirt,s
1029,dessert,desert
1030,boat,bar
1031,chair,cha
1032,play,play
1033,no,no
1034,banana,banana
1035,detective,detective
1036,gorilla,garilla
1037,voice,ploys
1038,sword,sword
1039,watch,watch
1040,cart,caught
1041,banana,banana
1042,sword,sword
1043,canoe,knew
1044,ball,bul
1045,dinosaur,dinosaur
1046,one egg,one egg
1047,snake,snake
1048,bellybutton,billy button
1049,smile,smile
1050,yoyo,yoyoy
1051,gorilla,grilla
1052,play,play
1053,play,play
1054,stethoscope,stethoscope
1055,caterpillar,head of pillow
1056,yes,yes
1057,cow,cow
1058,clown,clown
1059,eight,a
1060,fur,ther
1061,swing,swing
1062,ball,bul
1063,car,call
1064,giraffe,draw
1065,hill,hue
1066,two,two
1067,shell,show
1068,grasshopper,loss of th
1069,pig,pig
1070,bag,bag
1071,machine,machining
1072,key,key
1073,potato,potatoes
1074,machine,machine
1075,car,ca
1076,garage,garage
1077,wood,would
1078,grasshopper,grasshopper
1079,owl,ow
1080,head,him
1081,two o clock,two o clock
1082,balloon,balloon
1083,no,n
1084,eight,eight
1085,grasshopper,grossopper
1086,three o clock,three o clock
1087,hippopotamus,hipopharmus
1088,martian,lashen
1089,treasure,try to
1090,kitchen,kitchen
1091,car,call
1092,wood,would
1093,pull,pull
1094,bridge,bridge
1095,card,caude
1096,spaghetti,spaghetti
1097,five,five
1098,the egg is hatching,the egg is hatching
1099,mouth,mouth
1100,potato,bitaito
1101,pool,pull
1102,spade,thrain
1103,splash,splash
1104,pig,pig
1105,caterpillar,kile puddle
1106,feather,feel the
1107,pull,pool
1108,cart,caught
1109,the green baby is holding the bottle of milk while listening inside the dinosaur egg,the green baby is holding the bottle of milk while listening inside the dinosaur egg
1110,tooth,tooth
1111,swing,swing
1112,splash,splash
1113,vegemite,grammar
1114,two cups,to the
1115,treasure,treasure
1116,one egg,one egg
1117,hill,hill
1118,three,break
1119,tomato,tomorrow
1120,feather,fellow
1121,pool,pull
1122,owl,au
1123,head,heads
1124,chair,chair
1125,breathe,bleave
1126,treasure,chrysa
1127,leaf,length
1128,mouth,mouth
1129,pull,pull
1130,garden,garden
1131,rhinoceros,prinus
1132,breathe,fleave
1133,two,to
1134,kitchen,kitchen
1135,no,no
1136,four,four
1137,binoculars,benoculus
1138,ten,ten
1139,vanilla,vanilla
1140,cucumber,ki gamba
1141,vanilla,benilla
1142,watch,what
1143,two o clock,two o clock
1144,four cups,full cups
1145,swing,swing
1146,shell,shadow
1147,canoe,kennu
1148,short,short
1149,two o clock,two o clock
1150,tonight,tonight
1151,spade,spade
1152,treasure,trijah
1153,owl,au
1154,garage,callage
1155,treasure,tresa
1156,giraffe,giraffe
1157,hole,hole
1158,drink,drink
1159,thermometer,thermometer
1160,ear,ee
1161,four eggs,four eggs
1162,spiderweb,spiderweb
1163,one egg,one egg
1164,thermometer,the moment a
1165,skirt,skit
1166,yoyo,yoyoy
1167,dessert,desert
1168,dinosaur,dinosaur
1169,shell,shell
1170,nine,nine
1171,vegemite,vigimite
1172,eight,i
1173,spaghetti,spaghetti
1174,sausage,susage
1175,five,fod
1176,foot,foot
1177,five,five
1178,thermometer,pumamara
1179,light,like
1180,seven,s
1181,duck,duck
1182,potato,potato
1183,bridge,bridge
1184,cow,cow
1185,cicada,sacado
1186,tooth,tooth
1187,one cup,one cup
1188,five,fly
1189,four eggs,full eggs
1190,vanilla,vanilla
1191,cicada,sacada
1192,tomato,the mud
1193,ride,ride
1194,tomato,tomorrow
1195,doll,jo
1196,moustache,massage
1197,cow,how
1198,tail,tail
1199,two eggs,two eggs
1200,kangaroo,kengal
1201,vegemite,feddy mart
1202,put his bottle in his mouth,put his bottle in his mouth
1203,four cups,fulcups
1204,boy,boy
1205,mountain,mountain
1206,breathe,breath
1207,yes,yeah
1208,hippopotamus,the potamos
1209,watch,watch
1210,ride,rad
1211,fish,fish
1212,three cups,fright cops
1213,wood,wood
1214,hill,hill
1215,four o clock,full o clock
1216,three,three
1217,fur,p
1218,shell,shell
1219,six,six
1220,clown,clown
1221,cucumber,ki combo
1222,vegemite,veg smart
1223,four cups,full cup
1224,card,called
1225,cucumber,ki combah
1226,grasshopper,grasshopper
1227,cloud,cloud
1228,three o clock,three o clock
1229,drink,drink
1230,elephant,elephant
1231,balloon,the land
1232,nose,noise
1233,cucumber,queenbar
1234,that,that
1235,pig,pig
1236,smile,smile
1237,cow,cow
1238,foot,foot
1239,food,fers
1240,chair,cha
1241,boy,boy
1242,attack,attack
1243,food,food
1244,watermelon,hornmelon
1245,two eggs,to the eggs
1246,elephant,elephant
1247,eight,a
1248,banana,but i dont know
1249,one egg,one egg
1250,one egg,one egg
1251,circus,sircus
1252,balloon,thorn
1253,dessert,the the
1254,sprout,spreadout
1255,australia,australia
1256,nose,nose
1257,banana,lnl
1258,thermometer,semmometer
1259,four o clock,full of clothes
1260,frog,frog
1261,hole,hold
1262,girl,go
1263,tonight,tonight
1264,skirt,skirt
1265,fur,th
1266,cicada,sigala
1267,flowerpot,flower put
1268,carpet,copy
1269,beard,ree
1270,xylophone,zolophon
1271,garden,garden
1272,gorilla,garcia
1273,owl,ill
1274,mouth,mouth
1275,girl,gale
1276,caterpillar,collipital
1277,beard,beat
1278,yoyo,yoyoy
1279,swing,swing
1280,fish,fish
1281,tomato,tomato
1282,flowerpot,flowbot
1283,magician,magician
1284,cub,cup
1285,detective,detective
1286,nine,nine
1287,sword,stold
1288,coconut,coconut
1289,one,one
1290,wood,worn
1291,binoculars,beno the was
1292,boat,bite
1293,crab,club
1294,ball,bul
1295,beard,bid
1296,wood,one
1297,yes,yes
1298,owl,ou
1299,beard,bead
1300,giraffe,jurors
1301,foot,foort
1302,two cups,two cups
1303,treasure,trisia
1304,three o clock,frija klou
1305,breathe,brave
1306,mountain,mountain
1307,canoe,kinder
1308,thumb,thumb
1309,hill,hill
1310,key,king
1311,yoyo,yayay
1312,three eggs,three eggs
1313,tomato,smarther
1314,ten,ten
1315,four eggs,full eggs
1316,thermometer,phenomino
1317,play,play
1318,bag,bag
1319,feather,fenthal
1320,duck,doc
1321,pig,pig
1322,flowerpot,flower pod
1323,pool,pool
1324,cart,caught
1325,tail,tail
1326,straw,stroll
1327,spade,ಸಿಸಿ
1328,six,six
1329,eight,eight
1330,tomato,tomorrow
1331,two,ter
1332,head,head
1333,frog,frog
1334,one o clock,one o clock
1335,mouth,mouth
1336,rhinoceros,long the first
1337,beard,big
1338,elephant,elephant
1339,kangaroo,kangaroo
1340,ear,ee
1341,boy,ploy
1342,cucumber,kay
1343,binoculars,spinocles
1344,six,six
1345,nose,nois
1346,kitchen,kitchen
1347,watch,watch
1348,leaf,length
1349,two eggs,to exc
1350,bridge,bridge
1351,light,what
1352,mouth,mouth
1353,giraffe,draws
1354,watermelon,watermelon
1355,dessert,desert
1356,three cups,think ups
1357,ten,ten
1358,treasure,tragic
1359,wood,wood
1360,nine,n
1361,two,to
1362,mountain,mountain
1363,xylophone,zsalliwound
1364,cow,tail
1365,mountain,mountain
1366,thermometer,thermometer
1367,one egg,one egg
1368,butterfly,butterfly
1369,two o clock,two clock
1370,yes,yes
1371,hole,home
1372,circus,suckers
1373,seven,seven
1374,binoculars,benoculus
1375,smile,smile
1376,tooth,tof
1377,cart,card
1378,mountain,mountain
1379,short,short
1380,beard,beed
1381,garage,garage
1382,xylophone,tallifar
1383,pie,py
1384,kitchen,kitchen
1385,duck,duck
1386,four cups,full cups
1387,thumb,thumb
1388,caterpillar,coyotes
1389,one,one
1390,nose,nars
1391,balloon,blown
1392,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg
1393,straw,straw
1394,crab,clab
1395,eight,i
1396,attack,attack
1397,bird,bud
1398,balloon,balloon
1399,no,no
1400,beard,beed
1401,gorilla,gurla
1402,foot,foot
1403,spade,spike
1404,two cups,chipmunks
1405,spiderweb,spider web
1406,sausage,southridge
1407,ten,kay
1408,one,w
1409,stethoscope,this six skirt
1410,girl,scale
1411,ten,ten
1412,two o clock,two o clock
1413,boy,boy
1414,bridge,bridge
1415,no,nare
1416,yes,yes
1417,one cup,one cup
1418,five,f
1419,vegemite,vagimond
1420,cicada,sgata
1421,pool,pull
1422,swing,swing
1423,cart,caught
1424,foot,swoody
1425,giraffe,draw
1426,boat,barts
1427,wheel,were you
1428,bellybutton,balloon puddles
1429,beard,beat
1430,tomato,tomorrow
1431,australia,australia
1432,cucumber,ki the mall
1433,garden,garden
1434,ten,ten
1435,yoyo,yoyoy
1436,shell,shell
1437,spade,spade
1438,light,light
1439,ear,ee
1440,voice,voice
1441,tomato,tomato
1442,treasure,turtle
1443,sausage,sausage
