,target_text,pred_str
890,three o clock,three o clock
891,feather,feather
892,voice,voice
893,tail,tail
894,breathe,breathe
895,cucumber,cucumber
896,wood,would
897,crocodile,coconiles
898,crab,club
899,caterpillar,calico
900,breathe,breathe
901,four o clock,four o clock
902,fur,the
903,zoo,z
904,australia,australia
905,flowerpot,flowerpot
906,ball,bull
907,butterfly,butterfly
908,moustache,moustache
909,cow,cal
910,wheel,will
911,fur,fur
912,rhinoceros,minor source
913,yoyo,yoyan
914,feather,feather
915,cucumber,cucumber
916,breathe,breathe
917,two eggs,two eggs
918,watermelon,watermelon
919,elephant,elephant
920,cart,caught
921,thumb,thumb
922,sausage,sausage
923,bridge,blint
924,one o clock,one o clock
925,doll,tone
926,nose,nose
927,hippopotamus,hippopotamus
928,cart,caught
929,one egg,were on egg
930,two cups,two cubs
931,treasure,treasure
932,tomato,tomato
933,yoyo,yayay
934,beard,they
935,voice,voice
936,balloon,blown
937,that,that
938,smile,smile
939,garage,garage
940,sword,sword
941,machine,machine
942,giraffe,giraffe
943,jam,jump
944,tomato,tomato
945,magician,magician
946,xylophone,zollifing
947,card,caught
948,giraffe,drawf
949,six,six
950,tonight,to not
951,splash,splash
952,kitchen,kitchen
953,giraffe,drawf
954,beard,speed
955,stethoscope,stephaseco
956,pull,pool
957,thermometer,summon the
958,xylophone,zollifing
959,binoculars,binocules
960,garden,gordon
961,cloud,cloud
962,pull,p
963,pool,pull
964,beard,bead
965,gorilla,gorilla
966,duck,dock
967,swing,swing
968,smile,smiled
969,breathe,brave
970,nose,nourish
971,elephant,elephant
972,rhinoceros,minor source
973,butterfly,butterfly
974,cucumber,cucumber
975,banana,banana
976,head,head
977,six,six
978,boat,bark
979,four cups,bowl cup
980,eight,id
981,spaghetti,spaghetti
982,bridge,bridge
983,no,no
984,canoe,canary
985,wood,would
986,swing,swing
987,pie,pie
988,crocodile,crocodile
989,cloud,cloud
990,splash,flash
991,beard,beed
992,cloud,cloud
993,elephant,elephant
994,hippopotamus,hairpod a mess
995,spaghetti,spaghetti
996,leaf,leaf
997,card,cad
998,light,light
999,carpet,cop it
1000,swing,swing
1001,australia,astralia
1002,drink,drink
1003,swing,swing
1004,detective,detectives
1005,mountain,mountain
1006,sword,sword
1007,ear,ear
1008,moustache,moustache
1009,wood,would
1010,wheel,wheel
1011,crocodile,crocodile
1012,watermelon,watermelon
1013,hippopotamus,he purported ms
1014,four cups,full cup
1015,duck,ducky
1016,five,but
1017,skirt,skip
1018,boat,part
1019,swing,swing
1020,two eggs,two eggs
1021,ear,y
1022,zoo,zoo
1023,vegemite,regime
1024,play,play
1025,watch,watch
1026,detective,protective
1027,cart,caught
1028,watch,watch
1029,canoe,to know
1030,hill,hill
1031,crab,crab
1032,kitchen,kitchen
1033,ball,bull
1034,dinosaur,dinosaur
1035,one egg,one egg
1036,circus,circus
1037,straw,stroll
1038,four,for
1039,that,that
1040,gorilla,grill
1041,four o clock,four o clock
1042,stethoscope,steph is quite
1043,no,nor
1044,clown,clown
1045,xylophone,to the farm
1046,canoe,kennedy
1047,breathe,brave
1048,fur,ther
1049,swing,swing
1050,rhinoceros,vinus
1051,car,call
1052,leaf,length
1053,short,short
1054,that,that
1055,shell,show
1056,circus,circuit
1057,australia,australia
1058,treasure,treasure
1059,boy,boy
1060,detective,protective
1061,three,three
1062,machine,machines
1063,car,caught
1064,crab,crab
1065,wood,would
1066,grasshopper,grasshopper
1067,rhinoceros,granose
1068,head,hang
1069,car,caught
1070,thumb,farm
1071,no,ni
1072,eight,eight
1073,cloud,cloud
1074,wood,would
1075,carpet,carpet
1076,snake,snake
1077,boy,boy
1078,breathe,breathe
1079,two,to
1080,tooth,tooth
1081,hair,hair
1082,story,story
1083,one cup,one cup
1084,five,five
1085,six,six
1086,voice,voice
1087,crocodile,crocodile
1088,yoyo,yoyore
1089,mouth,mouthed
1090,seven,seven
1091,mountain,mountain
1092,doll,doe
1093,caterpillar,catch a pool
1094,tooth,truth
1095,garden,gordon
1096,four eggs,four eggs
1097,one cup,one cup
1098,skirt,skip
1099,three o clock,fueling
1100,two cups,thats
1101,coconut,coconut
1102,eight,i
1103,ride,ride
1104,three,brave
1105,balloon,balloon
1106,cicada,sicago
1107,pool,pull
1108,garage,garage
1109,pig,thi
1110,coconut,coconut
1111,rhinoceros,ranulphurous
1112,treasure,she was a
1113,eight,i
1114,mouth,mouthed
1115,tail,tile
1116,card,card
1117,rhinoceros,rhinoxerith
1118,breathe,breathe
1119,tonight,tonight
1120,cub,con
1121,head,head
1122,nose,nois
1123,ear,m
1124,one o clock,one o clock
1125,vanilla,vinilla
1126,cucumber,kingship
1127,caterpillar,cadapio
1128,watch,what
1129,story,story
1130,that,that
1131,grasshopper,crossbow
1132,hair,here
1133,short,short
1134,cow,cow
1135,tail,tail
1136,crocodile,crocodile
1137,story,story
1138,coconut,coca cola
1139,garage,dowage
1140,bridge,bridge
1141,one egg,one egg
1142,hill,heal
1143,foot,foot
1144,thermometer,thermometer
1145,kitchen,kitcham
1146,four eggs,four eggs
1147,sword,sword
1148,car,call
1149,play,play
1150,nose,no i
1151,food,food
1152,balloon,to learn
1153,mouth,mouthed
1154,shell,shell
1155,feather,fathom
1156,pull,pull
1157,spaghetti,spagetti
1158,sausage,sausage
1159,five,far
1160,foot,foot
1161,short,sure
1162,hole,home
1163,light,length
1164,three,three
1165,potato,potato
1166,ear,ia
1167,voice,voice
1168,smile,smiled
1169,four eggs,four eggs
1170,play,play
1171,five,fly
1172,bridge,bridge
1173,crab,crab
1174,smile,smile
1175,kangaroo,kangaroo
1176,head,heads
1177,jam,jan
1178,bag,bag
1179,moustache,massage
1180,fur,tho
1181,tail,tail
1182,two eggs,tiny legs
1183,kangaroo,kangaroo
1184,three o clock,three o clock
1185,head,head
1186,crocodile,crocodile
1187,cicada,scott
1188,frog,p
1189,vanilla,vanilla
1190,boy,boy
1191,chair,chair
1192,shell,show
1193,garden,gordon
1194,fish,fish
1195,vanilla,vanilla
1196,wood,would
1197,hill,hill
1198,watch,what
1199,kitchen,kitchen
1200,voice,voice
1201,shell,shell
1202,garden,gordon
1203,caterpillar,calico
1204,circus,circus
1205,dinosaur,dinosaur
1206,key,k
1207,magician,magician
1208,cloud,cloud
1209,grasshopper,grasshopper
1210,cloud,cloud
1211,three o clock,three o clock
1212,vanilla,vanilla
1213,watermelon,wardman
1214,cloud,cloud
1215,watch,watch
1216,ride,ride
1217,that,that
1218,pig,pink
1219,machine,machines
1220,butterfly,butterfly
1221,watermelon,watermelon
1222,vanilla,vanilla
1223,chair,chair
1224,head,head
1225,attack,attack
1226,food,food
1227,wheel,whale
1228,two eggs,to eggs
1229,eight,a
1230,feather,feather
1231,nine,nine
1232,bridge,bridge
1233,girl,gale
1234,shell,show
1235,thumb,thumb
1236,dessert,the the
1237,vegemite,vegetable
1238,that,that
1239,nose,nars
1240,short,short
1241,thermometer,thermometer
1242,four o clock,for a club
1243,pig,pig
1244,voice,voice
1245,tomato,smarter
1246,leaf,leaf
1247,skirt,scoot
1248,yoyo,yoyoy
1249,card,cod
1250,boy,boy
1251,clown,clown
1252,cub,cob
1253,xylophone,xylophone
1254,garden,gordon
1255,gorilla,gorilla
1256,owl,au
1257,mouth,mouthed
1258,garage,garage
1259,circus,staircase
1260,beard,peed
1261,four,four
1262,tooth,tooth
1263,car,call
1264,thermometer,formal model
1265,play,play
1266,rhinoceros,reina
1267,jam,jam
1268,mountain,melted
1269,nine,nine
1270,four,so
1271,canoe,knew
1272,play,play
1273,martian,marshlands
1274,four o clock,four o clock
1275,sausage,sausage
1276,sword,sword
1277,binoculars,binoculars
1278,beard,bid
1279,canoe,canoon
1280,thermometer,the moment all
1281,kitchen,kitchen
1282,three eggs,thorny eggs
1283,car,caught
1284,foot,fort
1285,two cups,two cubs
1286,voice,voice
1287,three o clock,firecloth
1288,bellybutton,belly button
1289,rhinoceros,rothschilds
1290,flowerpot,flowerpot
1291,yes,yes
1292,seven,seven
1293,short,short
1294,cow,how
1295,moustache,moustache
1296,one egg,one egg
1297,four eggs,four eggs
1298,flowerpot,flowerpot
1299,play,play
1300,garden,gordon
1301,thumb,some
1302,five,five
1303,owl,au
1304,one,blood
1305,pool,pool
1306,play,ply
1307,ride,wad
1308,cub,cub
1309,ear,ia
1310,voice,boys
1311,smile,smile
1312,two cups,two cops
1313,cicada,sacred
1314,mouth,mouthed
1315,head,head
1316,grasshopper,grasshopper
1317,beard,they
1318,car,call
1319,bird,bed
1320,ball,bowl
1321,one cup,one cup
1322,story,story
1323,treasure,treasure
1324,garden,gordon
1325,elephant,elephant
1326,wheel,wheel
1327,mountain,mountain
1328,giraffe,to off
1329,one o clock,one o clock
1330,bridge,bridge
1331,light,what
1332,girl,go
1333,giraffe,drawf
1334,yes,yeah
1335,six,things
1336,three cups,thinkers
1337,ten,ten
1338,treasure,treasure
1339,that,that
1340,cart,caught
1341,two,ture
1342,duck,dog
1343,ride,bride
1344,frog,frog
1345,magician,magician
1346,thermometer,thermometer
1347,cucumber,cucumber
1348,hippopotamus,hebrew part of us
1349,two o clock,two o clock
1350,yes,yes
1351,moustache,moustache
1352,circus,sacred
1353,seven,seven
1354,binoculars,binoculars
1355,ear,ee
1356,that,that
1357,cart,cart
1358,mountain,mountain
1359,ball,bull
1360,potato,potato
1361,hill,hill
1362,watermelon,woodmellows
1363,pie,pie
1364,kitchen,kitchen
1365,garage,garage
1366,one o clock,one o clock
1367,treasure,treasure
1368,caterpillar,tie pillow
1369,pool,pull
1370,four eggs,forelegs
1371,canoe,to noon
1372,hill,q
1373,straw,stroll
1374,dinosaur,diodesville
1375,jam,jan
1376,four o clock,four o clock
1377,bird,bud
1378,treasure,treasure
1379,beard,beed
1380,kitchen,kitchen
1381,cart,caught
1382,ride,rod
1383,two cups,two cubs
1384,watermelon,watermelon
1385,clown,clown
1386,ten,t
1387,garage,garage
1388,girl,cal
1389,two cups,turcops
1390,cart,caught
1391,foot,f
1392,tomato,tomato
1393,two,to
1394,cheese,cheese
1395,pie,pot
1396,ten,ten
1397,four cups,full cup
1398,machine,machane
1399,xylophone,xylophane
1400,mouth,mouthed
1401,cart,caught
1402,foot,food
1403,giraffe,drawf
1404,boat,bark
1405,wheel,were you
1406,spiderweb,spotty web
1407,boy,boy
1408,tomato,tomorrow
1409,fur,p
1410,cucumber,kinkham moth
1411,snake,snake
1412,binoculars,front knuckled
1413,yoyo,yoyoy
1414,two,t
1415,spade,spide
1416,smile,smile
1417,ear,ih
1418,dessert,desert
1419,potato,bit tight toe
1420,bridge,bridge
1421,sausage,sausage
1422,tooth,tooth
1423,cucumber,chickenbar
1424,watch,watch
1425,boat,boot
1426,girl,go
1427,pull,pulling
1428,rhinoceros,vinos eros
1429,two eggs,two eggs
1430,two eggs,two eggs
1431,skirt,skirt
1432,flowerpot,flower pot
1433,stethoscope,stephens got
1434,binoculars,then up the hill
1435,six,six
1436,tail,tile
1437,three cups,three cups
1438,sword,sword
1439,sprout,spout
1440,zoo,zoo
1441,chair,chair
1442,crab,crab
1443,attack,cat
1444,fish,fish
1445,wood,p
1446,spaghetti,spaghetti
1447,tooth,truth
1448,pie,pie
1449,shell,show
1450,potato,potato
1451,pig,pig
1452,ride,why
1453,yoyo,yoy
1454,watermelon,watermelon
1455,banana,banana
1456,ride,red
1457,splash,spash
1458,tooth,tooth
1459,beard,beard
1460,gorilla,gorilla
1461,xylophone,pryloquine
1462,owl,au
1463,three cups,three cups
1464,leaf,leaf
1465,australia,aesthalia
1466,fish,fish
1467,two o clock,two o clock
1468,detective,detective
1469,key,k
1470,circus,circus
1471,hair,hair
