,target_text,pred_str
26,he bumps into the egg and feels sad,he bumps into the egg and feels sad
27,he hears what's inside the egg,three eggs
28,the egg was cracking,the egg was cracking
29,he was surprised because the dinosaur came out,he was surprised because the dinosaur came out
30,he was sad that there was a dinosaur,hippopotamus
31,he hide behind the tree,he hide behind the tree
32,the dinosaur looks around for human feel sad,dinosaur looks around for him and feels sad
33,the dinosaur lies on the floor,dinosaur lies on the floor
34,the baby feel sad,baby feels sad
35,the baby wants to pet him,bellybutton
36,and then he feeds him his milk,and then he feeds him his milk
37,the baby feel happy,baby feel happy
38,he was on a skateboard,shell
39,he bumped into a egg,hippopotamus egg
40,the egg is hatching,stethoscope
41,there's a dinosaur,dinosaur
42,there's a dinosaur near him,dinosaur
43,he went away and hiding,thermometer
44,he's hiding behind a tree,hippopotamus
45,he's sad,moustard
46,he's lonely,spaghetti
47,the boy's sad that he made him sad,thermometer
48,he's calm making him calm down,cicada
49,put his bottle in his mouth,pull his bottle in his mouth
50,he's laughing,hullaf
51,there was a dinosaur,hair was adinosaur
52,he was on the skateboard,three o clock
53,he was listening to the egg,three cups
54,the egg was cracking,detective
55,the dinosaur poke out his head,dinosaur poke out his head
56,the dinosaur was about to lick him,dinosaur
57,he was hiding,three o clock
58,the dinosaur was sad,dinosaur
59,and the dinosaur was lying down,dinosaur
60,and he was looking at the dinosaur,and he was looking at thedinosaur
61,he was touching the dinosaur,three cups
62,and he feed the dinosaur his milk,hippopotamus
63,and then he laugh,vanilla
64,he is riding his skateboard,he's riding his skateboard
65,he crashes into the egg the dinosaur egg,he crashes into the egg thedinosaur egg
66,and then he got upset,and then he got upset
67,then he listened to the egg when he fell off,then he listened to the egg when he fell off
68,and the egg started hatching,spaghetti
69,it started cracking and then,bellybutton
70,he was shocked,he was shocked
71,and then a little like dinosaur popped out of it,dinosaur
72,scared and worried and he was confused,skirt and worried
73,and then the dinosaur just was hopped out of the egg,dinosaur
74,the boy's like startled to the ground,thermometer
75,and he ran and hid from the dinosaur, and he ran and hid from thedinosaur
76,cuz he thought the dinosaur would eat him,caterpillar
77,but the dinosaur looked around and then he got sad that the guy left,but thedinosaur looked around and then he gots out that the guy left
78,and that's him lying on the groung like being upset because,and that's him lying on the ground like being upset because
79,he can't find his friend,beard
80,and then the boy felt sorry,and then the boy felt sorry
81,well he was hiding because the dinosaur was sad,well he was hiding because thedinosaur was sad
82,and so he went over and petted the dinosaur, And so he went over and powdered the dinosaur
83,and gave the dinosaur some of his milk, and gave thedinosaur some of his milk
84,he started laughing,he started laughing
85,because the dinosaur looked funny,dinosaur
86,baby hulk was riding on a skateboard and then he crashed into an egg,baby hawk was riding on the skateboard and then he crashed into an egg
87,he hurt the egg,three o clock
88,he put his ear up to it,he put his ear up to it
89,the egg started cracking,the egg started cracking
90,and the egg cracked and the dino baby dinosaur came out,and the egg cracked and a babydinosaur came out
91,the baby dinosaur was excited when a,thermometer
92,and went up to baby hulk but he was scared, and went up to baby hog but he was scared
93,so he ran and hid behind a tree,sausage
94,and the baby dinosaur didn't know where he was,and the babydinosaur didn't know where he was
95,and then he was sad,and then he was sad
96,the baby dino being sad made baby hulk sad,babydinosaur
97,so he went up to the dinosaur and petted him on the head, So he went up to the dinosaur and patted him on the head
98,then gave him his bottle,then gave him his bottle
99,and then he found it funny,and then he found it funny
100,the boy is on skateboard,boy
101,the boy snare a dinosaur egg,duck
102,the boy's touching the dinosaur egg,boy
103,the dinosaur egg is cracking open,dinosaur egg
104,the dinosaur egg is opened,dinosaur egg is opened
105,the boy is hiding behind a tree,boy is hiding behind a tree
106,dinosaur is in there by himself,dinosaur
107,the dinosaur is still there by himself but on the floor,dinosaur is still nearby itself
108,the boy is hiding behind a tree,boy
109,the boy is pet the dinosaur on the head,thermometer
