,target_text,pred_str
42,hulk was riding backwards on a skateboard and he hits an egg,hole
43,he's curious to see what's inside the egg and listens to the egg,hes curious to see whats inside the egg and listens to the ache
44,the egg starts cracking near the top and hulk is scared by this,the egg starts cracking at the top and hulk is scared by this
45,a dinosaur jumps out and hulk is scared,dinosaur jumps out and hulk is scared
46,the dinosaur tries to play with hulk but hulk is very scared,dinosaur tries to play with hulk but hulk is very scared
47,hulk tries to hide from the dinosaur and is still very scared,cicada
48,the dinosaur is looking around for hulk and he can't find hulk,dinosaur
49,the dinosaur is sad,dinosaur
50,hulk looks at the dinosaur and feels bad about this,hole o clock set the dinosaur and he feels bad about this
51,hulk feeds the dinosaur the milk,frog
52,laughing while the dinosuar is drinking the milk,giraffe
53,the green skined baby is riding a skateboard holding a bottle of milk,the green skinned baby is riding a skateboard holding a bottle of milk
54,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the green skinned baby is bouncing off the dinosaur egg holding the bottle of milk
55,the green baby is holding the bottle of milk while listening inside the dinosaur egg,the green baby is holding the bottle of milk while listening inside the dinosaur egg
56,the green baby is holding the bottle of milk while the dinosaur egg is hatching,the green baby is holding the bottle of milk while the dinosaur egg is hatching
57,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg
58,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,the green babys holding a bowl of milk while the green dinosaur has jumped out of the egg
59,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur
60,the green dinosaur is looking for the green baby,dinosaur
61,the green dinosaur is on the ground being sad,the green dinosaur is on the ground being sad
62,the green baby has second thoughts about playing with the dinosaur,the green baby has second thoughts about playing with the dinosaur
63,the green baby goes over to the green dinosaur and comforts him,the green baby goes over to the green dinosaur and comforts him
64,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the green baby stuffs his bowl of milk into the green dinosaurs mouth
65,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,the green baby is laughing while the green dinosaur has a bowl of milk in his mouth
66,he's skateboarding,skate
67,and then he finds an egg,and then he finds an egg
68,he bumps into the egg and feels sad,he bumps into the egg and feels sad
69,he hears what's inside the egg,yoyo
70,the egg was cracking,the egg was cracking
71,he was surprised because the dinosaur came out,he was surprised because the dinosaur came out
72,he was sad that there was a dinosaur,he was sad that there was a dinosaur
73,he hide behind the tree,he hide behind the tree
74,the dinosaur looks around for human feel sad,the dinosaur looks around for him and feels sad
75,the dinosaur lies on the floor,dinosaur
76,the baby feel sad,the baby feels sad
77,the baby wants to pet him,the baby wants to pet him
78,and then he feeds him his milk,and then he feeds him his milk
79,the baby feel happy,the baby feel happy
80,he was on a skateboard,he was on a skateboard
81,he bumped into a egg,he bumped into an egg
82,the egg is hatching,egg
83,there's a dinosaur,dessert
84,there's a dinosaur near him,to the dinosaur near him
85,he went away and hiding,tooey
86,he's hiding behind a tree,hes hiding behind a tree
87,he's sad,cucumber
88,he's lonely,xylophone
89,the boy's sad that he made him sad,the boy said that he made a moustache
90,he's calm making him calm down,cucumber
91,put his bottle in his mouth,put his bottle in his mouth
92,he's laughing,xylophone
93,there was a dinosaur,chair
94,he was on the skateboard,three o clock
95,he was listening to the egg,leaf was listening to the egg
96,the egg was cracking,the egg was cracking
97,the dinosaur poke out his head,the dinosaur poked out his head
98,the dinosaur was about to lick him,dinosaur
99,he was hiding,he was hiding
100,the dinosaur was sad,dinosaur
101,and the dinosaur was lying down,then the dinosaur was rained down
102,and he was looking at the dinosaur,dinosaur
103,he was touching the dinosaur,key was touching the dinosaur
104,and he feed the dinosaur his milk,and he feed the dinosaurs milk
105,and then he laugh,stethoscope
106,he is riding his skateboard,he was riding his skateboard
107,he crashes into the egg the dinosaur egg,he crashes into the egg the dinosaur egg
108,and then he got upset,and then he got upset
109,then he listened to the egg when he fell off,then he listened to the egg when he fell off
110,and the egg started hatching,and the eggs started hatching
111,it started cracking and then,garden
112,he was shocked,he was shocked
113,and then a little like dinosaur popped out of it,and then a little like dinosaur popped out of it
114,scared and worried and he was confused,skirt
115,and then the dinosaur just was hopped out of the egg,dinosaur
116,the boy's like startled to the ground,the boys like startled to the ground
117,and he ran and hid from the dinosaur,and he ran and hid from the dinosaur
118,cuz he thought the dinosaur would eat him,cause he felt the dinosaur would eat him
119,but the dinosaur looked around and then he got sad that the guy left,but the dinosaur looked around and then he got sad that the guy left
120,and that's him lying on the groung like being upset because,story
121,he can't find his friend,spade cant find his friend
122,and then the boy felt sorry,and then the boy felt sorry
123,well he was hiding because the dinosaur was sad,while he was hiding because the dinosaur was sad
124,and so he went over and petted the dinosaur,and so he went over and patted the dinosaur
125,and gave the dinosaur some of his milk,and gave the dinosaur some of his milk
126,he started laughing,he started laughing
127,because the dinosaur looked funny,dinosaur
128,baby hulk was riding on a skateboard and then he crashed into an egg,baby hawk was riding on the skateboard and then he crashed into an egg
129,he hurt the egg,he heard the egg
130,he put his ear up to it,he put his ear up to it
131,the egg started cracking,the egg started cracking
132,and the egg cracked and the dino baby dinosaur came out,dinosaur
133,the baby dinosaur was excited when a,the baby dinosaur was excited and wanted
134,and went up to baby hulk but he was scared,and went up to baby hog but he was scared
135,so he ran and hid behind a tree,so he ran and hid behind a tree
136,and the baby dinosaur didn't know where he was,dinosaur
137,and then he was sad,and then he was sad
138,the baby dino being sad made baby hulk sad,the baby dino being sad made baby hawk sad
139,so he went up to the dinosaur and petted him on the head,so he went up to the dinosaur and patted him on the head
140,then gave him his bottle,then gave him his bottle
141,and then he found it funny,and then he found it funny
142,the boy is on skateboard,the boys on skateboard
143,the boy snare a dinosaur egg,daboy sneer a dinosaur egg
144,the boy's touching the dinosaur egg,dessert
145,the dinosaur egg is cracking open,dinosaur
146,the dinosaur egg is opened,dinosaur egg is opened
147,the boy is hiding behind a tree,the boy is hiding behind a tree
148,dinosaur is in there by himself,dinosaur is in stuff there by itself
149,the dinosaur is still there by himself but on the floor,dinosaur
150,the boy is hiding behind a tree,boy
151,the boy is pet the dinosaur on the head,the boy is playing the dinosaur on the head
