,target_text,pred_str
244,spaghetti,with kitty
245,watermelon,woodmellen
246,two o clock,two o clock
247,kitchen,kitchen
248,kangaroo,kingsville
249,three eggs,seagulls
250,jam,jeff
251,one cup,one c
252,bird,but
253,eight,i
254,thermometer,firm the weather
255,tooth,tooth
256,story,story
257,carpet,crop it
258,five,five
259,cub,cup
260,ear,e
261,butterfly,butterfly
262,vanilla,vanilla
263,beard,big
264,wood,wood
265,four,full
266,jam,jack
267,carpet,cathode
268,story,story
269,four cups,full cups
270,duck,dock
271,carpet,cobit
272,stethoscope,stephanie
273,four eggs,forex
274,one cup,one cup
275,garage,garage
276,leaf,leaf
277,clown,clouds
278,splash,splash
279,caterpillar,caught a pillow
280,zoo,zoo
281,one cup,one cup
282,duck,doc
283,boat,but
284,hippopotamus,hippopotamus
285,two o clock,two o clock
286,smile,smile
287,hair,ha
288,stethoscope,stethoscope
289,australia,australia
290,pie,pie
291,three,three
292,sausage,sausage
293,tooth,tooth
294,car,caw
295,frog,frog
296,hair,hair
297,crab,crab
298,cub,cup
299,kangaroo,kangaroo
300,dessert,desert
301,cloud,plow
302,sword,thorn
303,play,play
304,australia,australia
305,story,story
306,cucumber,cucumbah
307,watch,watch
308,tooth,tooth
309,smile,smile
310,snake,snake
311,pool,pull
312,duck,duck
313,wood,would
314,duck,dock
315,head,home
316,pig,pig
317,ride,wad
318,tail,toyed
319,duck,duck
320,ride,red
321,boy,boy
322,jam,jazz
323,breathe,breathe
324,frog,frog
325,crocodile,cocodiles
326,potato,potato
327,head,head
328,attack,attack
329,butterfly,butterfly
330,tonight,tonight
331,gorilla,gorilla
332,ear,e
333,crocodile,crocodile
334,cicada,scott
335,hippopotamus,hippopotamus
336,car,co
337,vegemite,pheasant might
338,crocodile,crocodile
339,doll,dome
340,sausage,sausage
341,crab,crab
342,martian,marshal
343,mouth,mouth
344,cub,cob
345,doll,dome
346,australia,australia
347,xylophone,xylophone
348,the green baby is holding the bottle of milk while the dinosaur egg is hatching,the green baby is holding the bottle of milk while the dinosaur egg is hatching
349,play,ply
350,carpet,carpet
351,cart,cause
352,straw,stroll
353,boy,boy
354,watch,watch
355,leaf,length
356,four o clock,four o clock
357,frog,frog
358,key,key
359,circus,circuit
360,stethoscope,stephen
361,butterfly,butterfly
362,garage,garage
363,play,play
364,story,story
365,magician,vinition
366,hair,h
367,shell,shell
368,thumb,thumb
369,zoo,zur
370,leaf,leaf
371,feather,feather
372,coconut,coconut
373,that,that
374,spade,spade
375,clown,clan
376,seven,seven
377,spade,spied
378,grasshopper,crestlebrook
379,bellybutton,belly button
380,skirt,scott
381,martian,marshal
382,cicada,sacred
383,potato,potato
384,treasure,turtle
385,garden,gordon
386,sprout,sprouts
387,kangaroo,tangaroo
388,martian,marshal
389,key,k
390,mouth,mouth
391,binoculars,binoculars
392,hair,her
393,food,throwed
394,car,call
395,head,head
396,yoyo,yar
397,watch,watch
398,grasshopper,crossbow
399,thermometer,the rubber top
400,leaf,length
401,xylophone,xylophone
402,frog,frog
403,pig,pig
404,that,that
405,pig,pig
406,crab,crab
407,food,food
408,car,caw
409,boy,bullying
410,watermelon,buttermelon
411,moustache,moustache
412,treasure,chezsa
413,carpet,caught it
414,crocodile,crocodiles
415,dessert,dessert
416,australia,australia
417,banana,minana
418,light,lot
419,tonight,to not
420,drink,joint
421,short,sure
422,caterpillar,cadabila
423,kitchen,it can
424,boat,part
425,boy,boy
426,three eggs,three eggs
427,garden,gotten
428,beard,bade
429,fish,fish
430,dessert,desert
431,nose,norse
432,wood,wood
433,treasure,traja
434,gorilla,gorilla
435,snake,snake
436,breathe,rave
437,skirt,scott
438,three cups,three cups
439,wood,winter
440,carpet,cobra
441,that,that
442,one,what
443,doll,duo
444,garden,gordon
445,straw,stool
446,two,ter
447,ten,ten
448,crocodile,crocodiles
449,six,six
450,zoo,zoo
451,that,that
452,two eggs,to eggs
453,nose,nose
454,wheel,will
455,smile,smile
456,two,two
457,nine,nin
458,crocodile,crocodiles
459,spaghetti,spaghetti
460,nine,nine
461,two eggs,two eggs
462,mountain,mountain
463,grasshopper,grasshopper
464,three eggs,three eighth
465,butterfly,butterfly
466,three eggs,free eggs
467,gorilla,gorilla
468,carpet,topic
469,treasure,cirrus
470,thermometer,thermometer
471,banana,banana
472,detective,detective
473,caterpillar,catapul
474,sausage,sauce
475,fish,fish
476,bridge,sprint
477,hippopotamus,hippopotamus
478,fur,fur
479,potato,potato
480,shell,shell
481,martian,mosson
482,doll,doll
483,cub,con
484,doll,tone
485,pig,pig
486,tail,child
487,crocodile,crocodile
488,circus,circus
489,rhinoceros,why not sith
490,circus,circus
491,martian,marsh
492,four,before
493,sprout,sprout
494,pig,pig
495,grasshopper,rothschilds
496,attack,attack
497,garage,garage
498,three o clock,three o clock
499,feather,feather
500,bellybutton,belly button
501,skirt,s good
502,kangaroo,tin blue
503,cicada,sicada
504,ear,i
505,seven,seven
506,card,called
507,watermelon,watermelon
508,four,ful
509,garden,gordon
510,drink,jink
511,moustache,moustache
512,clown,clown
513,four eggs,for eggs
514,voice,voice
515,straw,stroll
516,potato,potato
517,swing,swing
518,light,lot
519,crab,crab
520,seven,seven
521,three,three
522,treasure,treasured
523,circus,circus
524,watch,watch
525,sprout,raw
526,magician,medicine
527,wheel,will
528,splash,splash
529,head,home
530,bridge,punch
531,machine,machine
532,three o clock,three o clock
533,coconut,coconut
534,two cups,two cups
535,feather,feather
536,five,five
537,straw,stroll
538,machine,machines
539,martian,marshal
540,spaghetti,spaghetti
541,bird,bed
542,two,to
543,three,stake
544,one egg,one egg
545,four o clock,bulldog
546,cow,cow
547,wheel,wail
548,sprout,sprout
549,two,to
550,watch,watch
551,tomato,tomahtoi
552,canoe,kimber
553,three eggs,three eggs
554,ten,ten
555,two cups,cheer tops
556,dinosaur,donosaur
557,coconut,coconut
558,hill,hill
559,story,story
560,zoo,zoo
561,three,three
562,five,five
563,fish,fish
564,four,ful
565,yoyo,yay yay
566,key,t
567,cheese,chase
568,swing,swing
569,five,five
570,tooth,tooth
571,grasshopper,grasshopper
572,food,third
573,boy,boy
574,balloon,balloon
575,swing,swing
576,cucumber,cucumber
577,splash,splash
578,nose,nose
579,straw,stroll
580,voice,voice
581,grasshopper,crossbow
582,moustache,moustache
583,pull,pull
584,fur,fur
585,cub,cob
586,feather,feather
587,dessert,dessert
588,cow,cow
589,spaghetti,biscuity
590,hair,hair
591,magician,magician
592,xylophone,joseph
593,sprout,sprouts
594,cow,cow
595,ear,e
596,tomato,tomato
597,that,that
598,sausage,sausage
599,coconut,coconut
600,one,one
601,tonight,snot
602,cloud,cloud
603,car,caw
604,duck,dock
605,five,five
606,bellybutton,belly button
607,voice,voice
608,giraffe,giraffe
609,clown,clown
610,seven,seven
611,cart,caught
612,beard,speed
613,six,six
614,binoculars,funnel
615,balloon,balloon
616,smile,smiled
617,nine,nod
618,key,t
619,drink,drink
620,hole,called
621,tail,tailed
622,duck,duck
623,three eggs,three eggs
624,moustache,mossthorn
625,carpet,cobit
626,card,called
627,no,narr
628,one cup,one cup
629,boy,boy
630,kitchen,kitchen
631,voice,voice
632,butterfly,butterfly
633,magician,magician
634,mouth,mouth
635,spiderweb,swatter web
636,doll,doll
637,three,fully
638,one o clock,one o clock
639,short,short
640,four eggs,fulllegs
641,story,story
642,rhinoceros,finals there is
643,watermelon,watermelon
644,carpet,caught it
645,cart,caught
646,attack,pack
647,no,nor
648,three cups,three cups
649,wood,would
650,caterpillar,calico
651,crocodile,coconut
652,banana,minana
653,three cups,three cups
654,light,light
655,crab,club
656,four,ful
657,snake,snake
658,rhinoceros,one of for us
659,stethoscope,dusse
660,skirt,ske
661,mountain,mountain
662,spiderweb,by the wind
663,tail,tail
664,four,ful
665,four o clock,four o clock
666,three o clock,three o clock
667,bag,bag
668,foot,salt
669,caterpillar,caterpillar
670,ball,bowl
671,butterfly,butterfly
672,binoculars,binoculars
673,chair,chair
674,watch,watch
675,bellybutton,barrel button
676,pig,pig
677,bag,bag
678,frog,slope
679,swing,swing
680,story,storing
681,hill,hill
682,four eggs,full eggs
683,rhinoceros,wearing no shirt
684,thermometer,demont
685,play,play
686,dinosaur,donosaur
687,seven,seven
688,banana,banana
689,four cups,full cup
690,swing,swing
691,four cups,four cups
692,short,short
693,one egg,one egg
694,jam,jim
695,four,ful
696,five,five
697,yoyo,yoyoy
698,rhinoceros,rhino
699,flowerpot,lamppost
700,pig,pig
701,the green dinosaur is looking for the green baby,the green dinosaur is looking for the green baby
702,kangaroo,cangle
703,canoe,tune
704,four,both
705,snake,snake
706,the green skined baby is riding a skateboard holding a bottle of milk,the green skinned baby is riding a skateboard holding a bottle of milk
707,sprout,sprout
708,pull,pole
709,one o clock,one o clock
710,duck,dock
711,rhinoceros,rhinoceros
712,elephant,elephant
713,four cups,full cup
714,treasure,treasured
715,short,short
716,potato,potato
717,hole,home
718,hair,hey
719,elephant,elephant
720,crab,crab
721,tomato,thermite
722,garage,garage
723,garden,gordon
724,three o clock,three o clock
725,pull,paul
726,jam,jamb
727,jam,tan
728,four eggs,four eggs
729,pig,pig
730,mountain,mountain
731,carpet,cockpit
732,seven,seven
733,vegemite,vegemite
734,attack,attack
735,treasure,treasure
736,stethoscope,stack of guts
737,three,three
738,cub,cup
739,grasshopper,grasshopper
740,australia,strayer
741,moustache,moustache
742,pig,pig
743,story,story
744,zoo,zoo
745,girl,kill
746,circus,circus
747,cheese,cheese
748,banana,banana
749,flowerpot,flower pot
750,dessert,desert
751,girl,go
752,three o clock,fjord
753,tooth,tooth
754,hippopotamus,he became part of us
755,binoculars,binoculars
756,tomato,tomahto
757,watermelon,watermelon
758,jam,jem
759,tooth,tooth
760,flowerpot,flower bark
761,yes,yes
762,swing,swing
763,yes,yes
764,tomato,tomato
765,cub,com
766,tooth,tooth
767,stethoscope,stiffest gulp
768,cow,tow
769,hole,hope
770,fish,fish
771,potato,potato
772,doll,dove
773,chair,che
774,three,three
775,yoyo,yoyo
776,play,ply
777,yes,yes
778,food,food
779,tail,toyo
780,four o clock,four o clock
781,sprout,sprout
782,potato,potato
783,kitchen,kitchen
784,that,that
785,kitchen,kitchen
786,spiderweb,spider web
787,australia,australia
788,xylophone,xylophone
789,story,story
790,straw,stroll
791,treasure,tegra
792,elephant,elephant
793,bird,bird
794,nine,non
795,sprout,sprout
796,coconut,coconut
797,voice,voice
798,pool,pool
799,two eggs,to eggs
800,banana,banana
801,swing,swing
802,frog,frog
803,garden,gordon
804,drink,joint
805,coconut,coconut
806,flowerpot,flowerpot
807,head,head
808,one,one
809,play,ply
810,ear,n
811,splash,squash
812,hair,h
813,three eggs,three eggs
814,straw,stole
815,chair,j
816,moustache,moustache
817,cub,cup
818,balloon,balloon
819,martian,marshal
820,nine,non
821,eight,ide
822,garden,gordon
823,bird,bed
824,thermometer,from mamma dell
825,that,that
826,two eggs,two eggs
827,no,nor
828,watch,watch
829,crab,cob
830,chair,chair
831,mountain,mountain
832,garage,garage
833,canoe,knew
834,straw,stroll
835,watermelon,watermelon
836,swing,swing
837,thumb,thumb
838,caterpillar,catapults
839,breathe,boy
840,nose,nose
841,hole,home
842,mouth,mouth
843,yoyo,yo yo
844,mountain,mountain
845,giraffe,giraffe
846,one,one
847,cheese,cheese
848,key,teen
849,binoculars,bionuclaus
850,hole,ho
851,tonight,tonight
852,three,three
853,sword,third
854,magician,magician
855,beard,beard
856,fish,fish
857,rhinoceros,funnel source
858,treasure,tracial
859,bridge,bridge
860,doll,dove
861,garage,giraffe
862,snake,snake
863,spade,spied
864,sausage,sausage
865,martian,moss
866,cheese,cheese
867,nose,nosebleed
868,machine,machine
869,rhinoceros,brown oysters
870,car,call
871,shell,sill
872,one egg,one egg
873,one cup,one cup
874,cub,cat
875,canoe,canoe
876,cheese,jesus
877,three,y
878,voice,voice
879,light,lot
880,foot,foot
881,car,call
882,one,one
883,seven,seven
884,vanilla,vanilla
885,garden,gordon
886,binoculars,binoculars
887,banana,banana
888,hair,ha
889,straw,stroll
890,two cups,two cups
891,nine,nine
892,crocodile,crocodiles
893,food,firg
894,nose,nose
895,rhinoceros,yness isness
896,straw,stroll
897,spade,spied
898,binoculars,binoculars
899,thumb,thumb
900,xylophone,xylophone
901,coconut,coconut
902,fur,four
903,circus,circus
904,vanilla,vanilla
905,story,story
906,no,noy
907,three eggs,three eggs
908,rhinoceros,rhinoceros
909,tail,tail
910,detective,detective
911,rhinoceros,rhinoceros
912,three cups,three cups
913,fish,fish
914,crab,club
915,four eggs,foiled
916,breathe,breathe
917,coconut,pocahontas
918,fur,the
919,tomato,tomato
920,australia,australia
921,australia,australia
922,splash,splash
923,hole,ho
924,foot,f
925,cow,cow
926,carpet,caught it
927,three eggs,flea eggs
928,caterpillar,corticella
929,owl,au
930,feather,feather
931,cucumber,cucumber
932,breathe,breathe
933,cow,cow
934,watermelon,watermelon
935,spaghetti,spaghetti
936,cart,caught
937,thumb,thumb
938,two,to
939,canoe,candy
940,story,story
941,frog,frog
942,nose,nose
943,martian,mushroom
944,wood,would
945,that,that
946,cheese,cheese
947,two cups,two cups
948,treasure,treasure
949,watermelon,watermelon
950,dessert,dessert
951,jam,jane
952,carpet,hopping
953,rhinoceros,rhino
954,boat,bot
955,duck,docky
956,garage,garage
957,gorilla,gorilla
958,fish,faith
959,giraffe,giraffe
960,tonight,tonight
961,dessert,desert
962,pie,pie
963,xylophone,zonifine
964,thermometer,thermometer
965,sword,sword
966,six,six
967,bird,bird
968,pull,po
969,machine,machine
970,key,key
971,beard,bead
972,cucumber,cucumber
973,story,story
974,girl,girl
975,xylophone,xylophone
976,ten,ten
977,bag,bag
978,key,teen
979,yoyo,yoyo
980,pool,pull
981,cloud,cloud
982,nose,nose
983,four,ful
984,seven,seven
985,smile,smiled
986,thermometer,the mud
987,splash,squash
988,elephant,elephant
989,owl,au
990,butterfly,butterfly
991,frog,frog
992,story,story
993,head,head
994,six,six
995,skirt,ske
996,head,head
997,shell,shoe
998,spaghetti,spaghetti
999,cucumber,cucumber
1000,four o clock,four o clock
1001,canoe,conneur
1002,stethoscope,stiffest
1003,clown,clown
1004,pig,i think
1005,crocodile,crocodile
1006,cloud,cloud
1007,drink,drink
1008,martian,marshal
1009,cloud,cloud
1010,sword,third
1011,hippopotamus,hippopotamus
1012,foot,foot
1013,leaf,leaf
1014,card,cad
1015,light,light
1016,short,sho
1017,swing,swing
1018,spaghetti,spaghetti
1019,two,t
1020,kitchen,kitchen
1021,detective,detective
1022,cloud,plow
1023,sword,sold
1024,ear,ear
1025,cucumber,chicamba
1026,wheel,wheel
1027,two eggs,two eggs
1028,skirt,s
1029,dessert,dessert
1030,boat,bark
1031,chair,ture
1032,play,play
1033,no,no
1034,banana,banana
1035,detective,detective
1036,gorilla,gorilla
1037,voice,boys
1038,sword,sold
1039,watch,watch
1040,cart,caught
1041,banana,banana
1042,sword,sold
1043,canoe,canoe
1044,ball,bowl
1045,dinosaur,dinosaur
1046,one egg,one egg
1047,snake,snake
1048,bellybutton,billy button
1049,smile,smile
1050,yoyo,yoyoy
1051,gorilla,gorilla
1052,play,play
1053,play,play
1054,stethoscope,stethoscope
1055,caterpillar,pedopilla
1056,yes,yes
1057,cow,cow
1058,clown,clown
1059,eight,ake
1060,fur,the
1061,swing,swing
1062,ball,bowl
1063,car,call
1064,giraffe,giraffe
1065,hill,hew
1066,two,to
1067,shell,show
1068,grasshopper,glacial
1069,pig,pig
1070,bag,bag
1071,machine,machine
1072,key,key
1073,potato,pete i
1074,machine,machine
1075,car,caught
1076,garage,garage
1077,wood,would
1078,grasshopper,classroom
1079,owl,au
1080,head,hang
1081,two o clock,two o clock
1082,balloon,balloon
1083,no,naive
1084,eight,eight
1085,grasshopper,grow a sawpaw
1086,three o clock,three o clock
1087,hippopotamus,hippopotamus
1088,martian,maui shen
1089,treasure,sh has a
1090,kitchen,kitchen
1091,car,call
1092,wood,would
1093,pull,pull
1094,bridge,bridge
1095,card,card
1096,spaghetti,spaghetti
1097,five,five
1098,the egg is hatching,the egg is hatching
1099,mouth,math
1100,potato,potato
1101,pool,po
1102,spade,sprained
1103,splash,splash
1104,pig,pig
1105,caterpillar,calico
1106,feather,fredo
1107,pull,pull
1108,cart,caught
1109,the green baby is holding the bottle of milk while listening inside the dinosaur egg,the green baby is holding the bottle of milk while listening inside the dinosaur egg
1110,tooth,tooth
1111,swing,swing
1112,splash,splash
1113,vegemite,what do you want
1114,two cups,death
1115,treasure,treasure
1116,one egg,one egg
1117,hill,hill
1118,three,brave
1119,tomato,tomahto
1120,feather,feather
1121,pool,pull
1122,owl,au
1123,head,head
1124,chair,chair
1125,breathe,brave
1126,treasure,she was a
1127,leaf,leaf
1128,mouth,mouth
1129,pull,poo
1130,garden,gordon
1131,rhinoceros,rhinoceros
1132,breathe,brave
1133,two,to
1134,kitchen,kitchen
1135,no,no
1136,four,four
1137,binoculars,binoculars
1138,ten,ten
1139,vanilla,vanilla
1140,cucumber,cucumb
1141,vanilla,bignet
1142,watch,watch
1143,two o clock,two o clock
1144,four cups,full cups
1145,swing,swing
1146,shell,shovel
1147,canoe,canoe
1148,short,short
1149,two o clock,two o clock
1150,tonight,tonight
1151,spade,spade
1152,treasure,tradshaw
1153,owl,au
1154,garage,towel
1155,treasure,toy
1156,giraffe,giraffe
1157,hole,home
1158,drink,drink
1159,thermometer,thermometer
1160,ear,e
1161,four eggs,four eggs
1162,spiderweb,spider web
1163,one egg,one egg
1164,thermometer,the moment of
1165,skirt,sket
1166,yoyo,yoyoy
1167,dessert,do you think
1168,dinosaur,dinosaur
1169,shell,shell
1170,nine,nine
1171,vegemite,vigimite
1172,eight,i
1173,spaghetti,spaghetti
1174,sausage,sausage
1175,five,fog
1176,foot,foot
1177,five,five
1178,thermometer,pneumatic
1179,light,lagged
1180,seven,s
1181,duck,doc
1182,potato,potator
1183,bridge,bridge
1184,cow,cow
1185,cicada,zakata
1186,tooth,tooth
1187,one cup,one cup
1188,five,fly
1189,four eggs,four eggs
1190,vanilla,vanilla
1191,cicada,sac
1192,tomato,tomahto
1193,ride,ride
1194,tomato,tomorrow
1195,doll,dove
1196,moustache,massage
1197,cow,cow
1198,tail,tail
1199,two eggs,two eggs
1200,kangaroo,kangaroo
1201,vegemite,fiedmont
1202,put his bottle in his mouth,put his bottle in his mouth
1203,four cups,full cup
1204,boy,boy
1205,mountain,mountain
1206,breathe,breathe
1207,yes,yeah
1208,hippopotamus,people
1209,watch,watch
1210,ride,rod
1211,fish,fish
1212,three cups,breakups
1213,wood,would
1214,hill,hill
1215,four o clock,four o clock
1216,three,three
1217,fur,k
1218,shell,shell
1219,six,six
1220,clown,clown
1221,cucumber,cucumbah
1222,vegemite,vegemite
1223,four cups,full cup
1224,card,called
1225,cucumber,cucumber
1226,grasshopper,grouseful
1227,cloud,cloud
1228,three o clock,three o clock
1229,drink,drink
1230,elephant,elephant
1231,balloon,ballade
1232,nose,noise
1233,cucumber,cucumber
1234,that,that
1235,pig,pig
1236,smile,smile
1237,cow,cow
1238,foot,foot
1239,food,through
1240,chair,chair
1241,boy,boy
1242,attack,attack
1243,food,food
1244,watermelon,whole melon
1245,two eggs,to the eggs
1246,elephant,elephant
1247,eight,a
1248,banana,banana
1249,one egg,one egg
1250,one egg,one egg
1251,circus,circus
1252,balloon,thorn
1253,dessert,d the
1254,sprout,sprout
1255,australia,australia
1256,nose,nose
1257,banana,banana
1258,thermometer,somata
1259,four o clock,four o clock
1260,frog,prong
1261,hole,whole
1262,girl,go
1263,tonight,tonight
1264,skirt,scoot
1265,fur,th
1266,cicada,sick
1267,flowerpot,flower put
1268,carpet,cockpit
1269,beard,p
1270,xylophone,xylophone
1271,garden,gordon
1272,gorilla,gorilla
1273,owl,ill
1274,mouth,mouth
1275,girl,dow
1276,caterpillar,color
1277,beard,bead
1278,yoyo,yoyo
1279,swing,swing
1280,fish,fish
1281,tomato,tomato
1282,flowerpot,flowerpot
1283,magician,magician
1284,cub,cup
1285,detective,detective
1286,nine,nine
1287,sword,stalled
1288,coconut,coconut
1289,one,one
1290,wood,ward
1291,binoculars,binoculars
1292,boat,boat
1293,crab,club
1294,ball,bowl
1295,beard,big
1296,wood,one
1297,yes,yes
1298,owl,au
1299,beard,big
1300,giraffe,giraffe
1301,foot,fort
1302,two cups,two cups
1303,treasure,treasure
1304,three o clock,fireclock
1305,breathe,brave
1306,mountain,mountain
1307,canoe,conneur
1308,thumb,thumb
1309,hill,hill
1310,key,teen
1311,yoyo,yayay
1312,three eggs,three eggs
1313,tomato,smarter
1314,ten,ten
1315,four eggs,foreheads
1316,thermometer,phenomena
1317,play,play
1318,bag,bag
1319,feather,feather
1320,duck,doc
1321,pig,pig
1322,flowerpot,flower pot
1323,pool,old
1324,cart,caught
1325,tail,tail
1326,straw,stroll
1327,spade,spider
1328,six,six
1329,eight,eight
1330,tomato,tomorrow
1331,two,to
1332,head,head
1333,frog,frog
1334,one o clock,one o clock
1335,mouth,mouths
1336,rhinoceros,finalsus
1337,beard,b
1338,elephant,elephant
1339,kangaroo,kangaroo
1340,ear,e
1341,boy,boy
1342,cucumber,caycamba
1343,binoculars,binoculars
1344,six,six
1345,nose,nose
1346,kitchen,kitchen
1347,watch,watch
1348,leaf,leaf
1349,two eggs,to ex
1350,bridge,bridge
1351,light,why
1352,mouth,mouth
1353,giraffe,draw
1354,watermelon,watermelon
1355,dessert,deserve
1356,three cups,thug helps
1357,ten,ten
1358,treasure,treasure
1359,wood,wood
1360,nine,n
1361,two,to
1362,mountain,mountain
1363,xylophone,xylophone
1364,cow,cow
1365,mountain,mountain
1366,thermometer,th thermometer
1367,one egg,one egg
1368,butterfly,butterfly
1369,two o clock,two o clock
1370,yes,yes
1371,hole,home
1372,circus,circles
1373,seven,seven
1374,binoculars,binoculars
1375,smile,smile
1376,tooth,toath
1377,cart,cart
1378,mountain,mountain
1379,short,short
1380,beard,did
1381,garage,garage
1382,xylophone,sala farm
1383,pie,pie
1384,kitchen,kitchen
1385,duck,dock
1386,four cups,four cups
1387,thumb,thumb
1388,caterpillar,tie a pillow
1389,one,one
1390,nose,nourish
1391,balloon,balloon
1392,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg
1393,straw,stroll
1394,crab,club
1395,eight,i
1396,attack,attack
1397,bird,bud
1398,balloon,the lone
1399,no,no
1400,beard,big
1401,gorilla,gorilla
1402,foot,foot
1403,spade,spike
1404,two cups,trinkups
1405,spiderweb,spider web
1406,sausage,southridge
1407,ten,ten
1408,one,l
1409,stethoscope,six
1410,girl,gale
1411,ten,ten
1412,two o clock,two o clock
1413,boy,boy
1414,bridge,bridge
1415,no,no
1416,yes,yes
1417,one cup,one cup
1418,five,five
1419,vegemite,vigmont
1420,cicada,scott
1421,pool,pole
1422,swing,swing
1423,cart,cot
1424,foot,flute
1425,giraffe,chowwow
1426,boat,barked
1427,wheel,were you
1428,bellybutton,belly button
1429,beard,bead
1430,tomato,tomahtoir
1431,australia,australia
1432,cucumber,kim kamal
1433,garden,gordon
1434,ten,ten
1435,yoyo,yoyoy
1436,shell,show
1437,spade,sped
1438,light,lot
1439,ear,ih
1440,voice,voice
1441,tomato,tomato
1442,treasure,tr
