,target_text,pred_str
244,spaghetti,with kitty
245,watermelon,watermelon
246,two o clock,two o clock
247,kitchen,kitchen
248,kangaroo,kangaroo
249,three eggs,fleas
250,jam,jeff
251,one cup,one cup
252,bird,but
253,eight,i
254,thermometer,from nowhere
255,tooth,tooth
256,story,story
257,carpet,c cockpit
258,five,five
259,cub,cub
260,ear,e
261,butterfly,butterfly
262,vanilla,vanilla
263,beard,bead
264,wood,wood
265,four,full
266,jam,jack
267,carpet,cathode
268,story,story
269,four cups,four cups
270,duck,doc
271,carpet,c cockpit
272,stethoscope,stephanie scott
273,four eggs,full eggs
274,one cup,one cup
275,garage,garage
276,leaf,leaf
277,clown,clouds
278,splash,splash
279,caterpillar,cadencellate
280,zoo,zoo
281,one cup,one cup
282,duck,duck
283,boat,boat
284,hippopotamus,diapod
285,two o clock,two o clock
286,smile,smile
287,hair,h
288,stethoscope,stethoscope
289,australia,australia
290,pie,pie
291,three,three
292,sausage,sausage
293,tooth,tooth
294,car,caw
295,frog,frog
296,hair,here
297,crab,crab
298,cub,tub
299,kangaroo,kangaroo
300,dessert,dessert
301,cloud,plow
302,sword,soon
303,play,play
304,australia,australia
305,story,story
306,cucumber,cucumber
307,watch,watch
308,tooth,tooth
309,smile,smile
310,snake,snake
311,pool,pool
312,duck,duck
313,wood,would
314,duck,duck
315,head,h
316,pig,pig
317,ride,walled
318,tail,tail
319,duck,a duck
320,ride,ride
321,boy,boy
322,jam,jack
323,breathe,breathe
324,frog,frog
325,crocodile,cocadiles
326,potato,potato
327,head,head
328,attack,attack
329,butterfly,butterfly
330,tonight,tonight
331,gorilla,gorilla
332,ear,e
333,crocodile,cokie got dialed
334,cicada,scott
335,hippopotamus,hypopatomas
336,car,ca
337,vegemite,fitzenmaat
338,crocodile,crocodile
339,doll,dont
340,sausage,sausage
341,crab,crab
342,martian,marshan
343,mouth,mouths
344,cub,cob
345,doll,dome
346,australia,australia
347,xylophone,xylophone
348,the green baby is holding the bottle of milk while the dinosaur egg is hatching,the green baby is holding the bottle of milk while the dinosaur egg is hatching
349,play,play
350,carpet,carpet
351,cart,caught
352,straw,straw
353,boy,boy
354,watch,watch
355,leaf,leaf
356,four o clock,four o clock
357,frog,frog
358,key,key
359,circus,circuit
360,stethoscope,dethyscap
361,butterfly,butterfly
362,garage,garage
363,play,play
364,story,story
365,magician,perpetual
366,hair,ha
367,shell,shell
368,thumb,thumb
369,zoo,z
370,leaf,leaf
371,feather,feather
372,coconut,coconut
373,that,that
374,spade,spade
375,clown,clan
376,seven,seven
377,spade,spied
378,grasshopper,grasshopper
379,bellybutton,belly button
380,skirt,s skirt
381,martian,marshal
382,cicada,zucchini
383,potato,potato
384,treasure,tourjour
385,garden,gordon
386,sprout,spat
387,kangaroo,tangaroo
388,martian,marshals
389,key,k
390,mouth,mouth
391,binoculars,binoculars
392,hair,here
393,food,food
394,car,ha
395,head,head
396,yoyo,yar yar
397,watch,watch
398,grasshopper,grasshopper
399,thermometer,the rubber t
400,leaf,leaf
401,xylophone,xylophone
402,frog,frog
403,pig,pig
404,that,that
405,pig,pig
406,crab,crab
407,food,food
408,car,caw
409,boy,boing
410,watermelon,morn and melon
411,moustache,moustache
412,treasure,ch
413,carpet,carpet
414,crocodile,crocodile
415,dessert,dessert
416,australia,australia
417,banana,minana
418,light,light
419,tonight,t
420,drink,chewing
421,short,showoff
422,caterpillar,cadabila
423,kitchen,kitten
424,boat,bite
425,boy,boy
426,three eggs,three eggs
427,garden,gordon
428,beard,they
429,fish,fish
430,dessert,desert
431,nose,norse
432,wood,wood
433,treasure,treasure
434,gorilla,gorilla
435,snake,snike
436,breathe,rave
437,skirt,scott
438,three cups,three cups
439,wood,wind
440,carpet,covet
441,that,that
442,one,what
443,doll,dove
444,garden,gordon
445,straw,store
446,two,to
447,ten,ten
448,crocodile,crocodile
449,six,six
450,zoo,zoo
451,that,that
452,two eggs,toothless
453,nose,nose
454,wheel,where
455,smile,smile
456,two,to
457,nine,nine
458,crocodile,crocodile
459,spaghetti,spaghetti
460,nine,nine
461,two eggs,two eggs
462,mountain,mountain
463,grasshopper,grandpa
464,three eggs,three eighth
465,butterfly,butterfly
466,three eggs,three eggs
467,gorilla,gorilla
468,carpet,carpet
469,treasure,coated
470,thermometer,the moment of
471,banana,banana
472,detective,detective
473,caterpillar,catch a pool
474,sausage,saltz said
475,fish,fish
476,bridge,brief
477,hippopotamus,a hippopotamus
478,fur,far
479,potato,potato
480,shell,shell
481,martian,marshal
482,doll,doll
483,cub,con
484,doll,bowl
485,pig,pig
486,tail,tail
487,crocodile,crocodile
488,circus,circus
489,rhinoceros,why not the rest
490,circus,circus
491,martian,mauve
492,four,for
493,sprout,strap
494,pig,pig
495,grasshopper,grasshopper
496,attack,attack
497,garage,carriage
498,three o clock,three o clock
499,feather,feather
500,bellybutton,belly button
501,skirt,ske
502,kangaroo,blue
503,cicada,zucchini
504,ear,ki
505,seven,sevent
506,card,con
507,watermelon,watermelon
508,four,for
509,garden,gordon
510,drink,jink
511,moustache,moustache
512,clown,clarence
513,four eggs,for eggs
514,voice,voice
515,straw,stroll
516,potato,potato
517,swing,swing
518,light,lot
519,crab,crab
520,seven,seven
521,three,free
522,treasure,treasured
523,circus,circus
524,watch,watch
525,sprout,raw
526,magician,magician
527,wheel,wheel
528,splash,splash
529,head,hug
530,bridge,bunch
531,machine,machine
532,three o clock,three o clock
533,coconut,coconut
534,two cups,two cups
535,feather,feather
536,five,five
537,straw,stroll
538,machine,machines
539,martian,marshal
540,spaghetti,faggetty
541,bird,bed
542,two,to
543,three,they
544,one egg,one egg
545,four o clock,w
546,cow,cal
547,wheel,where you
548,sprout,sprout
549,two,to
550,watch,watch
551,tomato,tomato
552,canoe,canoe
553,three eggs,three eggs
554,ten,ten
555,two cups,queotops
556,dinosaur,dinosaur
557,coconut,coconut
558,hill,hill
559,story,story
560,zoo,zoo
561,three,three
562,five,five
563,fish,fish
564,four,full
565,yoyo,yay yay
566,key,t
567,cheese,chase
568,swing,swoon
569,five,five
570,tooth,tooth
571,grasshopper,grasshopper
572,food,food
573,boy,boy
574,balloon,blue
575,swing,wing
576,cucumber,cucumber
577,splash,splash
578,nose,nose
579,straw,straw
580,voice,voice
581,grasshopper,koala sapa
582,moustache,moustache
583,pull,pool
584,fur,fur
585,cub,cob
586,feather,feather
587,dessert,dessert
588,cow,cow
589,spaghetti,pasquale
590,hair,hair
591,magician,magician
592,xylophone,jennifer
593,sprout,sprouts
594,cow,cow
595,ear,e
596,tomato,tomato
597,that,that
598,sausage,sausage
599,coconut,coconut
600,one,one
601,tonight,tonight
602,cloud,cloud
603,car,c
604,duck,duck
605,five,five
606,bellybutton,belly button
607,voice,voice
608,giraffe,giraffe
609,clown,clown
610,seven,seven
611,cart,caught
612,beard,bead
613,six,six
614,binoculars,fernaculus
615,balloon,balloon
616,smile,smiled
617,nine,nine
618,key,k
619,drink,drink
620,hole,hug
621,tail,tail
622,duck,doc
623,three eggs,three eggs
624,moustache,moustache
625,carpet,cupid
626,card,card
627,no,nor
628,one cup,one cup
629,boy,boy
630,kitchen,kitchen
631,voice,voice
632,butterfly,butterfly
633,magician,magician
634,mouth,mouths
635,spiderweb,spider web
636,doll,doll
637,three,we
638,one o clock,one o clock
639,short,short
640,four eggs,fulllegs
641,story,story
642,rhinoceros,why not a race
643,watermelon,watermelon
644,carpet,coppage
645,cart,com
646,attack,pack
647,no,no
648,three cups,three cups
649,wood,would
650,caterpillar,calico
651,crocodile,coconut
652,banana,minana
653,three cups,three cups
654,light,light
655,crab,club
656,four,ful
657,snake,snake
658,rhinoceros,enough for us
659,stethoscope,drs go
660,skirt,skirt
661,mountain,mattan
662,spiderweb,by the wind
663,tail,tail
664,four,full
665,four o clock,four o clock
666,three o clock,three o clock
667,bag,bag
668,foot,fart
669,caterpillar,catapilla
670,ball,bowl
671,butterfly,butterfly
672,binoculars,binoculars
673,chair,chair
674,watch,watch
675,bellybutton,billy buttons
676,pig,pig
677,bag,bag
678,frog,thunk
679,swing,swing
680,story,story
681,hill,hill
682,four eggs,four eggs
683,rhinoceros,foggy mustards
684,thermometer,demont
685,play,play
686,dinosaur,dinosaur
687,seven,seven
688,banana,banana
689,four cups,full cup
690,swing,swing
691,four cups,four cups
692,short,short
693,one egg,one egg
694,jam,jim
695,four,fall
696,five,five
697,yoyo,yoyoy
698,rhinoceros,rhino
699,flowerpot,flimflammer put
700,pig,pig
701,the green dinosaur is looking for the green baby,the green dinosaur was looking for the green baby
702,kangaroo,kangaroo
703,canoe,tennis
704,four,for
705,snake,snake
706,the green skined baby is riding a skateboard holding a bottle of milk,the green skinned baby is riding a skateboard holding a bottle of milk
707,sprout,sprouts
708,pull,whole
709,one o clock,one o clock
710,duck,doc
711,rhinoceros,minor stress
712,elephant,elephant
713,four cups,four cups
714,treasure,treasured
715,short,short
716,potato,potato
717,hole,hug
718,hair,ha
719,elephant,elephant
720,crab,crack
721,tomato,tomatoes
722,garage,garage
723,garden,gordon
724,three o clock,three o clock
725,pull,pulled
726,jam,jim
727,jam,can
728,four eggs,four eggs
729,pig,pig
730,mountain,mountain
731,carpet,compet
732,seven,seven
733,vegemite,faggy might
734,attack,attack
735,treasure,treasure
736,stethoscope,stock of gold
737,three,three
738,cub,cup
739,grasshopper,grasshopper
740,australia,strayer
741,moustache,moustache
742,pig,pig
743,story,story
744,zoo,zoo
745,girl,kill
746,circus,circus
747,cheese,cheese
748,banana,banana
749,flowerpot,flowerpot
750,dessert,dessert
751,girl,go
752,three o clock,three o clock
753,tooth,tooth
754,hippopotamus,hepopolus
755,binoculars,monocleous
756,tomato,tomorrow
757,watermelon,watermelon
758,jam,jem
759,tooth,tooth
760,flowerpot,flower pot
761,yes,yes
762,swing,wing
763,yes,yes
764,tomato,tomato
765,cub,cob
766,tooth,tooth
767,stethoscope,stiffer scope
768,cow,tow
769,hole,ho
770,fish,fish
771,potato,potato
772,doll,dog
773,chair,ch
774,three,three
775,yoyo,yoyo
776,play,play
777,yes,yes
778,food,food
779,tail,tail
780,four o clock,four o clock
781,sprout,sprout
782,potato,potato
783,kitchen,kitchen
784,that,that
785,kitchen,kitchen
786,spiderweb,spider web
787,australia,australia
788,xylophone,xylophone
789,story,story
790,straw,stroll
791,treasure,taylor
792,elephant,elephant
793,bird,bird
794,nine,none
795,sprout,that
796,coconut,coconut
797,voice,voice
798,pool,pool
799,two eggs,to eggs
800,banana,banana
801,swing,swings
802,frog,frog
803,garden,gordon
804,drink,joint
805,coconut,coconut
806,flowerpot,flower pot
807,head,head
808,one,one
809,play,play
810,ear,n
811,splash,splashed
812,hair,here
813,three eggs,three eggs
814,straw,stroll
815,chair,t
816,moustache,moustache
817,cub,cub
818,balloon,balloon
819,martian,marshan
820,nine,nine
821,eight,m
822,garden,gordon
823,bird,bed
824,thermometer,firm
825,that,that
826,two eggs,two eggs
827,no,no
828,watch,watch
829,crab,club
830,chair,share
831,mountain,mountain
832,garage,garage
833,canoe,glow
834,straw,straw
835,watermelon,watermelon
836,swing,wing
837,thumb,thumb
838,caterpillar,catapults
839,breathe,boy
840,nose,nose
841,hole,home
842,mouth,mauve
843,yoyo,yoyoy
844,mountain,mountain
845,giraffe,giraffe
846,one,one
847,cheese,cheese
848,key,t
849,binoculars,bionacules
850,hole,whole
851,tonight,tonight
852,three,three
853,sword,sword
854,magician,magician
855,beard,beard
856,fish,fish
857,rhinoceros,flimethrowers
858,treasure,tracial
859,bridge,bridge
860,doll,dove
861,garage,giraffe
862,snake,snake
863,spade,spade
864,sausage,sausage
865,martian,marshals
866,cheese,cheese
867,nose,no
868,machine,machine
869,rhinoceros,rhinoceros
870,car,call
871,shell,sue
872,one egg,when egg
873,one cup,one cup
874,cub,cat
875,canoe,canoe
876,cheese,cheese
877,three,bye
878,voice,voice
879,light,lot
880,foot,foot
881,car,caw
882,one,one
883,seven,seven
884,vanilla,vanilla
885,garden,gordon
886,binoculars,binoculars
887,banana,banana
888,hair,ha
889,straw,stroll
890,two cups,two cups
891,nine,nine
892,crocodile,crocodile
893,food,fog
894,nose,nose
895,rhinoceros,wine assistance
896,straw,stroll
897,spade,spied
898,binoculars,monocleous
899,thumb,foul
900,xylophone,xylophone
901,coconut,coconut
902,fur,the
903,circus,circus
904,vanilla,vanilla
905,story,story
906,no,no
907,three eggs,three eggs
908,rhinoceros,rhinoceros
909,tail,tail
910,detective,detective
911,rhinoceros,rhinoceros
912,three cups,three cups
913,fish,fish
914,crab,club
915,four eggs,forward
916,breathe,breathe
917,coconut,coconut
918,fur,the
919,tomato,tomato
920,australia,australia
921,australia,australia
922,splash,splash
923,hole,how
924,foot,foot
925,cow,cow
926,carpet,calico
927,three eggs,free eggs
928,caterpillar,calico
929,owl,au
930,feather,feather
931,cucumber,cucumber
932,breathe,breathe
933,cow,cow
934,watermelon,watermelon
935,spaghetti,spaghetti
936,cart,cat
937,thumb,thumb
938,two,to
939,canoe,candy
940,story,story
941,frog,frog
942,nose,nose
943,martian,mauchine
944,wood,wood
945,that,that
946,cheese,cheese
947,two cups,two cups
948,treasure,treasure
949,watermelon,watermelon
950,dessert,dessert
951,jam,jim
952,carpet,hopping
953,rhinoceros,rhino
954,boat,boat
955,duck,docky
956,garage,garage
957,gorilla,gorilla
958,fish,faith
959,giraffe,giraffe
960,tonight,tonight
961,dessert,deserts
962,pie,pie
963,xylophone,zalapone
964,thermometer,thermometer
965,sword,sword
966,six,six
967,bird,bird
968,pull,po
969,machine,machined
970,key,key
971,beard,beard
972,cucumber,cucabah
973,story,story
974,girl,girl
975,xylophone,xylophane
976,ten,ten
977,bag,bag
978,key,kings
979,yoyo,yoyo
980,pool,pool
981,cloud,cloud
982,nose,nos
983,four,for
984,seven,seven
985,smile,smiled
986,thermometer,the mud
987,splash,splash
988,elephant,elephant
989,owl,l
990,butterfly,butterfly
991,frog,fog
992,story,story
993,head,hed
994,six,six
995,skirt,skirt
996,head,head
997,shell,shoe
998,spaghetti,spaghetti
999,cucumber,cucumber
1000,four o clock,four o clock
1001,canoe,canoe
1002,stethoscope,stiffest
1003,clown,clown
1004,pig,d
1005,crocodile,crocodile
1006,cloud,cloud
1007,drink,drink
1008,martian,marshal
1009,cloud,cloud
1010,sword,th third
1011,hippopotamus,he upon a mess
1012,foot,foot
1013,leaf,leaf
1014,card,cad
1015,light,light
1016,short,shaw
1017,swing,swings
1018,spaghetti,spaghetti
1019,two,t
1020,kitchen,kitchen
1021,detective,detects
1022,cloud,cloud
1023,sword,sword
1024,ear,ear
1025,cucumber,chicamba
1026,wheel,wheel
1027,two eggs,two eggs
1028,skirt,s
1029,dessert,dessert
1030,boat,boat
1031,chair,ture
1032,play,play
1033,no,no
1034,banana,banana
1035,detective,detective
1036,gorilla,gorilla
1037,voice,voice
1038,sword,sword
1039,watch,watch
1040,cart,caught
1041,banana,banana
1042,sword,sword
1043,canoe,canoe
1044,ball,bull
1045,dinosaur,dinosaur
1046,one egg,one egg
1047,snake,snake
1048,bellybutton,the light button
1049,smile,smile
1050,yoyo,yoyoy
1051,gorilla,gorilla
1052,play,play
1053,play,play
1054,stethoscope,stasis group
1055,caterpillar,pedopilla
1056,yes,yes
1057,cow,cow
1058,clown,clown
1059,eight,ate
1060,fur,ther
1061,swing,swing
1062,ball,bull
1063,car,cal
1064,giraffe,giraffe
1065,hill,hew
1066,two,to
1067,shell,show
1068,grasshopper,glossop
1069,pig,pig
1070,bag,bag
1071,machine,machines
1072,key,key
1073,potato,potato
1074,machine,machine
1075,car,cloth
1076,garage,carriage
1077,wood,would
1078,grasshopper,glossary
1079,owl,au
1080,head,hang
1081,two o clock,two o clock
1082,balloon,balloon
1083,no,nine
1084,eight,eight
1085,grasshopper,grasshopper
1086,three o clock,three o clock
1087,hippopotamus,hippopotamus
1088,martian,marshal
1089,treasure,shovel
1090,kitchen,kitchen
1091,car,cal
1092,wood,wood
1093,pull,pool
1094,bridge,bridge
1095,card,card
1096,spaghetti,spaghetti
1097,five,five
1098,the egg is hatching,the egg is hatching
1099,mouth,math
1100,potato,potato
1101,pool,pool
1102,spade,sprayed
1103,splash,plush
1104,pig,pig
1105,caterpillar,califragil
1106,feather,fellow
1107,pull,pool
1108,cart,called
1109,the green baby is holding the bottle of milk while listening inside the dinosaur egg,the green baby is holding the bottle of milk while listening inside the dinosaur egg
1110,tooth,tooth
1111,swing,swinging
1112,splash,splash
1113,vegemite,regime
1114,two cups,that
1115,treasure,treasure
1116,one egg,one egg
1117,hill,hill
1118,three,brave
1119,tomato,tomato
1120,feather,feather
1121,pool,pole
1122,owl,au
1123,head,heads
1124,chair,chair
1125,breathe,brave
1126,treasure,cheyennes
1127,leaf,leaf
1128,mouth,mouth
1129,pull,pool
1130,garden,garden
1131,rhinoceros,rhinoceros
1132,breathe,brave
1133,two,to
1134,kitchen,kitchen
1135,no,no
1136,four,for
1137,binoculars,monocles
1138,ten,ten
1139,vanilla,vanilla
1140,cucumber,he combined
1141,vanilla,vanilla
1142,watch,watch
1143,two o clock,two o clock
1144,four cups,fullcups
1145,swing,swain
1146,shell,shell
1147,canoe,canoe
1148,short,short
1149,two o clock,two o clock
1150,tonight,tonight
1151,spade,spade
1152,treasure,tresor
1153,owl,owl
1154,garage,garage
1155,treasure,toyster
1156,giraffe,giraffe
1157,hole,whole
1158,drink,drink
1159,thermometer,thermometer
1160,ear,e
1161,four eggs,four eggs
1162,spiderweb,spider web
1163,one egg,one and
1164,thermometer,the moment of
1165,skirt,skip
1166,yoyo,yoyoy
1167,dessert,dessert
1168,dinosaur,dinosaur
1169,shell,shell
1170,nine,nine
1171,vegemite,beijing my
1172,eight,i
1173,spaghetti,spaghetti
1174,sausage,sage
1175,five,fog
1176,foot,foot
1177,five,five
1178,thermometer,pamama
1179,light,like
1180,seven,s
1181,duck,doc
1182,potato,potato
1183,bridge,bridge
1184,cow,cow
1185,cicada,zakara
1186,tooth,tooth
1187,one cup,one cup
1188,five,fly
1189,four eggs,four eggs
1190,vanilla,vanilla
1191,cicada,sac
1192,tomato,tomato
1193,ride,ride
1194,tomato,tomorrow
1195,doll,dole
1196,moustache,massage
1197,cow,how
1198,tail,tail
1199,two eggs,to eggs
1200,kangaroo,kangaroo
1201,vegemite,fendymont
1202,put his bottle in his mouth,put his bottle in his mouth
1203,four cups,forecast
1204,boy,boy
1205,mountain,mountain
1206,breathe,breathe
1207,yes,where
1208,hippopotamus,gibapodamus
1209,watch,watch
1210,ride,ride
1211,fish,fish
1212,three cups,three cups
1213,wood,wood
1214,hill,hill
1215,four o clock,four o clock
1216,three,three
1217,fur,p
1218,shell,shell
1219,six,six
1220,clown,clown
1221,cucumber,chicken b
1222,vegemite,vegemite
1223,four cups,fo cup
1224,card,card
1225,cucumber,cucumber
1226,grasshopper,grasshopper
1227,cloud,cloud
1228,three o clock,three o clock
1229,drink,drink
1230,elephant,elephant
1231,balloon,balloon
1232,nose,nose
1233,cucumber,cucumber
1234,that,that
1235,pig,pig
1236,smile,smile
1237,cow,cow
1238,foot,foot
1239,food,food
1240,chair,chair
1241,boy,boy
1242,attack,attack
1243,food,food
1244,watermelon,porn and melon
1245,two eggs,to the eggs
1246,elephant,elephant
1247,eight,a
1248,banana,banana
1249,one egg,one egg
1250,one egg,one egg
1251,circus,circus
1252,balloon,balloon
1253,dessert,the the
1254,sprout,sprout
1255,australia,australia
1256,nose,nose
1257,banana,banana
1258,thermometer,somn
1259,four o clock,four o clock
1260,frog,fog
1261,hole,hold
1262,girl,go
1263,tonight,tonight
1264,skirt,scoot
1265,fur,f
1266,cicada,sakala
1267,flowerpot,flower pot
1268,carpet,carpet
1269,beard,p
1270,xylophone,xylophone
1271,garden,gordon
1272,gorilla,gorilla
1273,owl,au
1274,mouth,mauve
1275,girl,gale
1276,caterpillar,paula paid on
1277,beard,beat
1278,yoyo,yeah yeah
1279,swing,swing
1280,fish,fish
1281,tomato,tomato
1282,flowerpot,flowerpot
1283,magician,magician
1284,cub,cup
1285,detective,detective
1286,nine,nine
1287,sword,stalled
1288,coconut,coconut
1289,one,one
1290,wood,wood
1291,binoculars,binoculars
1292,boat,boat
1293,crab,club
1294,ball,bull
1295,beard,big
1296,wood,lodge
1297,yes,yes
1298,owl,au
1299,beard,bed
1300,giraffe,giraffe
1301,foot,foot
1302,two cups,two cups
1303,treasure,tradure
1304,three o clock,three o clock
1305,breathe,brave
1306,mountain,mountain
1307,canoe,canoe
1308,thumb,some
1309,hill,hill
1310,key,king
1311,yoyo,yayay
1312,three eggs,three eggs
1313,tomato,snotter
1314,ten,ten
1315,four eggs,four eggs
1316,thermometer,phenomena
1317,play,play
1318,bag,bag
1319,feather,feather
1320,duck,doc
1321,pig,p
1322,flowerpot,flower pot
1323,pool,pool
1324,cart,cant
1325,tail,tail
1326,straw,stroll
1327,spade,spadesman
1328,six,six
1329,eight,eight
1330,tomato,tomorrow
1331,two,to
1332,head,head
1333,frog,frog
1334,one o clock,one o clock
1335,mouth,mouths
1336,rhinoceros,lineage risk
1337,beard,big
1338,elephant,elephant
1339,kangaroo,kangaroo
1340,ear,e
1341,boy,boy
1342,cucumber,caycumber
1343,binoculars,binoculars
1344,six,six
1345,nose,nose
1346,kitchen,kitchen
1347,watch,watch
1348,leaf,length
1349,two eggs,to ex
1350,bridge,bridge
1351,light,why
1352,mouth,mouth
1353,giraffe,drawth
1354,watermelon,watermelon
1355,dessert,dessert
1356,three cups,they come
1357,ten,ten
1358,treasure,treasure
1359,wood,wood
1360,nine,nine
1361,two,to
1362,mountain,mountain
1363,xylophone,xylophone
1364,cow,cow
1365,mountain,mountain
1366,thermometer,thmometer
1367,one egg,one egg
1368,butterfly,butterfly
1369,two o clock,two o clock
1370,yes,yes
1371,hole,hold
1372,circus,circle
1373,seven,seven
1374,binoculars,binoculars
1375,smile,smile
1376,tooth,tooth
1377,cart,cart
1378,mountain,mountain
1379,short,short
1380,beard,beard
1381,garage,garage
1382,xylophone,phone
1383,pie,pie
1384,kitchen,kitchen
1385,duck,doc
1386,four cups,four cups
1387,thumb,fun
1388,caterpillar,calico
1389,one,wind
1390,nose,norris
1391,balloon,balloon
1392,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg
1393,straw,stroll
1394,crab,club
1395,eight,a
1396,attack,attack
1397,bird,bird
1398,balloon,balloon
1399,no,no
1400,beard,big
1401,gorilla,gorilla
1402,foot,foot
1403,spade,spy
1404,two cups,two cups
1405,spiderweb,spider web
1406,sausage,sausage
1407,ten,k
1408,one,walk
1409,stethoscope,six six go
1410,girl,gale
1411,ten,ten
1412,two o clock,two o clock
1413,boy,boy
1414,bridge,bridge
1415,no,no
1416,yes,yes
1417,one cup,one cup
1418,five,five
1419,vegemite,vegemont
1420,cicada,scott
1421,pool,ple
1422,swing,swinging
1423,cart,caught
1424,foot,flute
1425,giraffe,juror
1426,boat,boat
1427,wheel,for you
1428,bellybutton,pale bottle
1429,beard,bead
1430,tomato,tomahto
1431,australia,australia
1432,cucumber,he command
1433,garden,gordon
1434,ten,ten
1435,yoyo,yoy yoy
1436,shell,show
1437,spade,spade
1438,light,light
1439,ear,i
1440,voice,voice
1441,tomato,tomato
1442,treasure,tr
1443,sausage,sausage
