,target_text,pred_str
35,the the  the dinosaur is really sad and is lying down,the d the dinosaur is really sad and is lying d down
36,and,ten
37,the the boy is thinking whether he should go over and say hello to the dinosaur,the boy is thinking whether he should go over and say hello to the dinosaur
38,really,ear
39,the the boy went to meet the dine dinosaur and see if it's ok,and the the boy went to meet the dino dinosaur and see if its ok
40,the boy is giving the dinosaur it's his baby bottle,the boy is giving the dinosaur eggs from his baby bottle
41,the boy think thinks it's funny when the dinosaur is sucking from it,boy think its funny when the dinosaur is sucking from it
42,hulk was riding backwards on a skateboard and he hits an egg,calico was riding backwards on the skateboard and he hit an egg
43,he's curious to see what's inside the egg and listens to the egg,hes curious to see whats inside the egg and listens to the egg
44,the egg starts cracking near the top and hulk is scared by this,the egg starts cracking near the top and hulk is scared by this
45,a dinosaur jumps out and hulk is scared,dinosaur jumps out and hulk is scared
46,the dinosaur tries to play with hulk but hulk is very scared,dinosaur tries to play with hulk but hulk is very scared
47,hulk tries to hide from the dinosaur and is still very scared,frog tries to hide from the dinosaur and is still very scared
48,the dinosaur is looking around for hulk and he can't find hulk,dinosaur is looking around for hulk and he cant find hulk
49,the dinosaur is sad,dinosaur
50,hulk looks at the dinosaur and feels bad about this,frog looks at the dinosaur and feels bad about this
51,hulk feeds the dinosaur the milk,frog feeds the dinosaur with milk
52,laughing while the dinosuar is drinking the milk,giraffe
53,the green skined baby is riding a skateboard holding a bottle of milk,the green skinned baby is riding a skateboard holding a bottle of milk
54,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the green skin baby is bouncing off the dinosaur egg holding the bottle of milk
55,the green baby is holding the bottle of milk while listening inside the dinosaur egg,the green baby is holding the bowl of milk while listening inside the dinosaur egg
56,the green baby is holding the bottle of milk while the dinosaur egg is hatching,the green baby is holding the bottle of milk while the dinosaur egg is hatching
57,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,the green baby is holding a bottle of milk while the dinosaur is poking his head out of the egg
58,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,the green babies holding a bowl of milk while the green dinosaur has jumped out of the egg
59,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,the green baby is holding a bottle of milk and hiding behind the tree from the dinosaur
60,the green dinosaur is looking for the green baby,dinosaur is looking for the green baby
61,the green dinosaur is on the ground being sad,dinosaur is on the ground being sad
62,the green baby has second thoughts about playing with the dinosaur,the green baby has second thoughts about playing with a dinosaur
63,the green baby goes over to the green dinosaur and comforts him,the green baby goes over to the green dinosaur and comforts him
64,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the green baby stuffs his bowl of milk into the green dinosaurs mouth
65,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,the green baby is laughing while the green dinosaur has a bowl of milk in his mouth
66,he's skateboarding,skirt
67,and then he finds an egg,and then he finds an egg
68,he bumps into the egg and feels sad,he bumps into the egg and feels sad
69,he hears what's inside the egg,ear is whats inside the egg
70,the egg was cracking,the egg was cracking
71,he was surprised because the dinosaur came out,he was surprised because adinosaur came out
72,he was sad that there was a dinosaur,he was sad that there was a dinosaur
73,he hide behind the tree,he hide behind the tree
74,the dinosaur looks around for human feel sad,the dinosaur looks around for him and feels sad
75,the dinosaur lies on the floor,dinosaur lies on the floor
76,the baby feel sad,the baby feels sad
77,the baby wants to pet him,the baby wants tomato
78,and then he feeds him his milk,and then he feeds him his milk
79,the baby feel happy,the baby feel happy
80,he was on a skateboard,hill
81,he bumped into a egg,hippopotamus
82,the egg is hatching,bag is hatching
83,there's a dinosaur,dinosaur
84,there's a dinosaur near him,dinosaur
85,he went away and hiding,she ran away and hiding
86,he's hiding behind a tree,shes hiding behind that three
87,he's sad,sausage
88,he's lonely,his lonely
89,the boy's sad that he made him sad,boy said that he made him sad
90,he's calm making him calm down,his cup making him come down
91,put his bottle in his mouth,potato
92,he's laughing,giraffe
93,there was a dinosaur,bird was adinosaur
94,he was on the skateboard,three o clock
95,he was listening to the egg,three o clock
96,the egg was cracking,the egg was cracking
97,the dinosaur poke out his head,dinosaur poked out his head
98,the dinosaur was about to lick him,dinosaur was about to lick him
99,he was hiding,she was hiding
100,the dinosaur was sad,dinosaur was sad
101,and the dinosaur was lying down,and dinosaur was laying down
102,and he was looking at the dinosaur,and he was looking at the dinosaur
103,he was touching the dinosaur,treasure
104,and he feed the dinosaur his milk,and he feed the dinosaurs milk
105,and then he laugh,head vanilla
106,he is riding his skateboard,hes riding his skateboard
107,he crashes into the egg the dinosaur egg,he crashes into the egg the dinosaur egg
108,and then he got upset,and then he got upset
109,then he listened to the egg when he fell off,then he listened to the egg when he fell off
110,and the egg started hatching,and the egg started hatching
111,it started cracking and then,it started cracking and then
112,he was shocked,stethoscope
113,and then a little like dinosaur popped out of it,and then a little like dinosaur popped out of it
114,scared and worried and he was confused,skirt andride and it was confused
115,and then the dinosaur just was hopped out of the egg,and then the dinosaur just hopped out of the egg
116,the boy's like startled to the ground,voice like startled to the ground
117,and he ran and hid from the dinosaur,and he ran and hid from thedinosaur
118,cuz he thought the dinosaur would eat him,cause he felt that dinosaur would eat him
119,but the dinosaur looked around and then he got sad that the guy left,but the dinosaur looked around and then he got sad that the guy left
120,and that's him lying on the groung like being upset because,and thats him lying on the ground like being upset because
121,he can't find his friend,eight confidants
122,and then the boy felt sorry,and then the boy felt sorry
123,well he was hiding because the dinosaur was sad,while he was hiding because the dinosaur was sad
124,and so he went over and petted the dinosaur,and so he went over and padded the dinosaur
125,and gave the dinosaur some of his milk,and gave the dinosaur some of his milk
126,he started laughing,he started laughing
127,because the dinosaur looked funny,dinosaur
128,baby hulk was riding on a skateboard and then he crashed into an egg,baby hawk was riding on skirt and then he crashed into an egg
129,he hurt the egg,three eggs
130,he put his ear up to it,he put his ear up to it
131,the egg started cracking,the egg started cracking
132,and the egg cracked and the dino baby dinosaur came out,and the egg cracked and a dino baby dinosaur came out
133,the baby dinosaur was excited when a,dinosaur
134,and went up to baby hulk but he was scared,and went up to baby hawk but he was scared
135,so he ran and hid behind a tree,so he ran and hid behind a tree
136,and the baby dinosaur didn't know where he was,and the babydinosaur didnt know where he was
137,and then he was sad,and then he was sad
138,the baby dino being sad made baby hulk sad,the babydinosaur being sad made baby hulk sad
139,so he went up to the dinosaur and petted him on the head,so he went up to the dinosaur and patted him on the head
140,then gave him his bottle,ten gave him his bottle
141,and then he found it funny,and then he found it funny
142,the boy is on skateboard,boy is on a skateboard
143,the boy snare a dinosaur egg,boy
144,the boy's touching the dinosaur egg,the boys tomato
145,the dinosaur egg is cracking open,dinosaur egg is cracking open
146,the dinosaur egg is opened,dinosaur egg is opened
147,the boy is hiding behind a tree,boy is hiding behind a three
148,dinosaur is in there by himself,dinosaur is in that by itself
149,the dinosaur is still there by himself but on the floor,dinosaur is still nearby itself but on a roll
150,the boy is hiding behind a tree,boy is hiding behind a three
151,the boy is pet the dinosaur on the head,boy is playing dinosaur on his head
