,target_text,pred_str
260,ear,ear
261,butterfly,but
262,vanilla,van
263,beard,be
264,wood,wood
265,four,four
266,jam,jam
267,carpet,car
268,story,story
269,four cups,four
270,duck,duck
271,carpet,carpet
272,stethoscope,steth
273,four eggs,four
274,one cup,one cup
275,garage,garage
276,leaf,le
277,clown,cloud
278,splash,splash
279,caterpillar,cater
280,zoo,z
281,one cup,one cup
282,duck,duck
283,boat,book
284,hippopotamus,hippa
285,two o clock,two
286,smile,smile
287,hair,hair
288,stethoscope,stethoscope
289,australia,a
290,pie,pie
291,three,three
292,sausage,sa
293,tooth,tooth
294,car,car
295,frog,frog
296,hair,hair
297,crab,crab
298,cub,c
299,kangaroo,kang
300,dessert,dessert
301,cloud,cloud
302,sword,sone
303,play,play
304,australia,a
305,story,story
306,cucumber,cucumber
307,watch,watch
308,tooth,tooth
309,smile,smile
310,snake,snake
311,pool,pool
312,duck,duck
313,wood,wood
314,duck,duck
315,head,head
316,pig,pig
317,ride,ride
318,tail,tail
319,duck,duck
320,ride,ride
321,boy,boy
322,jam,jam
323,breathe,breathe
324,frog,frog
325,crocodile,cro
326,potato,pot
327,head,head
328,attack,attack
329,butterfly,but
330,tonight,ton
331,gorilla,gorilla
332,ear,a
333,crocodile,crocodile
334,cicada,cicada
335,hippopotamus,hippo
336,car,car
337,vegemite,ve
338,crocodile,cro
339,doll,doll
340,sausage,sa
341,crab,crab
342,martian,mart
343,mouth,mouth
344,cub,cub
345,doll,doll
346,australia,a
347,xylophone,xyl
348,the green baby is holding the bottle of milk while the dinosaur egg is hatching,the green baby is holding
349,play,play
350,carpet,carpet
351,cart,cart
352,straw,straw
353,boy,boy
354,watch,watch
355,leaf,le
356,four o clock,four
357,frog,frog
358,key,key
359,circus,cir
360,stethoscope,stethoscope
361,butterfly,butterfly
362,garage,garage
363,play,play
364,story,story
365,magician,van
366,hair,hair
367,shell,she
368,thumb,thumb
369,zoo,z
370,leaf,le
371,feather,fe
372,coconut,coconut
373,that,that
374,spade,spade
375,clown,clown
376,seven,seven
377,spade,spade
378,grasshopper,grasshop
379,bellybutton,bell
380,skirt,skirt
381,martian,mart
382,cicada,cicada
383,potato,pot
384,treasure,treasure
385,garden,garden
386,sprout,sp
387,kangaroo,kang
388,martian,mart
389,key,key
390,mouth,mouth
391,binoculars,bin
392,hair,hair
393,food,food
394,car,car
395,head,head
396,yoyo,y
397,watch,watch
398,grasshopper,grasshop
399,thermometer,gor
400,leaf,le
401,xylophone,xx
402,frog,frog
403,pig,pig
404,that,that
405,pig,pig
406,crab,crab
407,food,food
408,car,car
409,boy,boy
410,watermelon,watermelon
411,moustache,moust
412,treasure,treasure
413,carpet,carpet
414,crocodile,cro
415,dessert,dessert
416,australia,a
417,banana,ban
418,light,light
419,tonight,ton
420,drink,dr
421,short,sh
422,caterpillar,cater
423,kitchen,k
424,boat,boat
425,boy,boy
426,three eggs,three eggs
427,garden,garden
428,beard,be
429,fish,fish
430,dessert,dessert
431,nose,nose
432,wood,wood
433,treasure,treasure
434,gorilla,gor
435,snake,snake
436,breathe,le
437,skirt,sk
438,three cups,three cups
439,wood,wood
440,carpet,car
441,that,that
442,one,ride
443,doll,doll
444,garden,garden
445,straw,st
446,two,two
447,ten,ten
448,crocodile,cro
449,six,six
450,zoo,z
451,that,that
452,two eggs,two
453,nose,nose
454,wheel,wheel
455,smile,smile
456,two,two
457,nine,nine
458,crocodile,cro
459,spaghetti,spaghetti
460,nine,nine
461,two eggs,two
462,mountain,m
463,grasshopper,grasshop
464,three eggs,three
465,butterfly,but
466,three eggs,three eggs
467,gorilla,gorilla
468,carpet,car
469,treasure,k
470,thermometer,therm
471,banana,ban
472,detective,det
473,caterpillar,cater
474,sausage,sa
475,fish,fish
476,bridge,bridge
477,hippopotamus,hippa
478,fur,fur
479,potato,pot
480,shell,she
481,martian,mart
482,doll,doll
483,cub,cone
484,doll,d
485,pig,pig
486,tail,tail
487,crocodile,cro
488,circus,cir
489,rhinoceros,rhin
490,circus,cir
491,martian,mart
492,four,four
493,sprout,sprout
494,pig,pig
495,grasshopper,grasshop
496,attack,attack
497,garage,garage
498,three o clock,three o
499,feather,fe
500,bellybutton,bell
501,skirt,sk
502,kangaroo,k
503,cicada,cicada
504,ear,z
505,seven,seven
506,card,card
507,watermelon,water
508,four,four
509,garden,garden
510,drink,dr
511,moustache,moust
512,clown,clown
513,four eggs,four eggs
514,voice,voice
515,straw,straw
516,potato,pot
517,swing,swing
518,light,ride
519,crab,crab
520,seven,seven
521,three,three
522,treasure,treasure
523,circus,circus
524,watch,watch
525,sprout,thumb
526,magician,magician
527,wheel,wheel
528,splash,splash
529,head,head
530,bridge,wood
531,machine,machine
532,three o clock,three o clock
533,coconut,coconut
534,two cups,two
535,feather,fe
536,five,pie
537,straw,straw
538,machine,machine
539,martian,mart
540,spaghetti,spaghetti
541,bird,bird
542,two,two
543,three,three
544,one egg,one egg
545,four o clock,wood
546,cow,cow
547,wheel,wheel
548,sprout,sprout
549,two,two
550,watch,watch
551,tomato,tom
552,canoe,canoe
553,three eggs,three
554,ten,ten
555,two cups,two
556,dinosaur,dinos
557,coconut,coconut
558,hill,hill
559,story,story
560,zoo,z
561,three,three
562,five,five
563,fish,fish
564,four,four
565,yoyo,y
566,key,key
567,cheese,che
568,swing,swing
569,five,five
570,tooth,to
571,grasshopper,grasshop
572,food,food
573,boy,boy
574,balloon,ball
575,swing,swing
576,cucumber,cucumber
577,splash,splash
578,nose,nose
579,straw,straw
580,voice,voice
581,grasshopper,grasshop
582,moustache,moust
583,pull,pool
584,fur,fur
585,cub,c
586,feather,fe
587,dessert,dessert
588,cow,cow
589,spaghetti,spaghetti
590,hair,hair
591,magician,magician
592,xylophone,x
593,sprout,sprout
594,cow,cow
595,ear,ear
596,tomato,tom
597,that,that
598,sausage,sa
599,coconut,coconut
600,one,one
601,tonight,ton
602,cloud,cloud
603,car,car
604,duck,duck
605,five,five
606,bellybutton,bell
607,voice,voice
608,giraffe,gir
609,clown,clown
610,seven,seven
611,cart,cart
612,beard,be
613,six,six
614,binoculars,bin
615,balloon,ball
616,smile,smile
617,nine,nine
618,key,key
619,drink,drink
620,hole,c
621,tail,tail
622,duck,duck
623,three eggs,three eggs
624,moustache,mast
625,carpet,car
626,card,card
627,no,no
628,one cup,one cup
629,boy,boy
630,kitchen,kitchen
631,voice,voice
632,butterfly,but
633,magician,magician
634,mouth,mouth
635,spiderweb,spider
636,doll,doll
637,three,three
638,one o clock,one o
639,short,short
640,four eggs,four
641,story,story
642,rhinoceros,r
643,watermelon,water
644,carpet,car
645,cart,car
646,attack,attack
647,no,no
648,three cups,three cups
649,wood,wood
650,caterpillar,cater
651,crocodile,crocodile
652,banana,ban
653,three cups,three cups
654,light,light
655,crab,c
656,four,four
657,snake,snake
658,rhinoceros,rhin
659,stethoscope,st
660,skirt,sk
661,mountain,m
662,spiderweb,spider
663,tail,tail
664,four,four
665,four o clock,four o clock
666,three o clock,three o clock
667,bag,bag
668,foot,foot
669,caterpillar,cater
670,ball,ball
671,butterfly,but
672,binoculars,binocone
673,chair,chair
674,watch,watch
675,bellybutton,bell
676,pig,pig
677,bag,bag
678,frog,foot
679,swing,swing
680,story,story
681,hill,hill
682,four eggs,four
683,rhinoceros,rn
684,thermometer,ther
685,play,play
686,dinosaur,dinos
687,seven,seven
688,banana,ban
689,four cups,four
690,swing,swing
691,four cups,four cups
692,short,short
693,one egg,one egg
694,jam,jam
695,four,four
696,five,five
697,yoyo,y
698,rhinoceros,rhin
699,flowerpot,one
700,pig,pig
701,the green dinosaur is looking for the green baby,the green dinosaur
702,kangaroo,kang
703,canoe,cano
704,four,ball
705,snake,snake
706,the green skined baby is riding a skateboard holding a bottle of milk,the green skin
707,sprout,sprout
708,pull,p
709,one o clock,one o clock
710,duck,duck
711,rhinoceros,rhin
712,elephant,ele
713,four cups,four cups
714,treasure,treasure
715,short,short
716,potato,pot
717,hole,hole
718,hair,hair
719,elephant,ele
720,crab,crab
721,tomato,tom
722,garage,garage
723,garden,garden
724,three o clock,three
725,pull,pool
726,jam,jam
727,jam,jam
728,four eggs,four eggs
729,pig,pig
730,mountain,m
731,carpet,carpet
732,seven,seven
733,vegemite,ve
734,attack,attack
735,treasure,treasure
736,stethoscope,steth
737,three,three
738,cub,c
739,grasshopper,grasshop
740,australia,a
741,moustache,m
742,pig,p
743,story,story
744,zoo,z
745,girl,hill
746,circus,cir
747,cheese,cheese
748,banana,ban
749,flowerpot,flowerpot
750,dessert,dessert
751,girl,girl
752,three o clock,three
753,tooth,tooth
754,hippopotamus,hippo
755,binoculars,bin
756,tomato,tom
757,watermelon,water
758,jam,jam
759,tooth,tooth
760,flowerpot,flowerpot
761,yes,yes
762,swing,swing
763,yes,yes
764,tomato,tom
765,cub,c
766,tooth,tooth
767,stethoscope,stethoscope
768,cow,cow
769,hole,hole
770,fish,fish
771,potato,potato
772,doll,doll
773,chair,chair
774,three,three
775,yoyo,yoyo
776,play,play
777,yes,yes
778,food,food
779,tail,tail
780,four o clock,four
781,sprout,sprout
782,potato,pot
783,kitchen,kitchen
784,that,that
785,kitchen,k
786,spiderweb,spider
787,australia,a
788,xylophone,xx
789,story,story
790,straw,straw
791,treasure,ten
792,elephant,ele
793,bird,bird
794,nine,nine
795,sprout,that
796,coconut,cro
797,voice,voice
798,pool,pool
799,two eggs,two
800,banana,ban
801,swing,swing
802,frog,frog
803,garden,garden
804,drink,swing
805,coconut,coconut
806,flowerpot,flowerpot
807,head,head
808,one,one
809,play,play
810,ear,le
811,splash,splash
812,hair,hair
813,three eggs,three eggs
814,straw,straw
815,chair,chair
816,moustache,m
817,cub,cub
818,balloon,ball
819,martian,mart
820,nine,nine
821,eight,light
822,garden,garden
823,bird,bird
824,thermometer,therm
825,that,that
826,two eggs,two
827,no,no
828,watch,watch
829,crab,crab
830,chair,chair
831,mountain,mountain
832,garage,garage
833,canoe,no
834,straw,straw
835,watermelon,water
836,swing,swing
837,thumb,thumb
838,caterpillar,cater
839,breathe,breathe
840,nose,nose
841,hole,hole
842,mouth,mouth
843,yoyo,y
844,mountain,m
845,giraffe,gir
846,one,one
847,cheese,che
848,key,key
849,binoculars,bin
850,hole,hole
851,tonight,ton
852,three,three
853,sword,sword
854,magician,magician
855,beard,beard
856,fish,fish
857,rhinoceros,r
858,treasure,treasure
859,bridge,bridge
860,doll,doll
861,garage,ride
862,snake,snake
863,spade,spade
864,sausage,sa
865,martian,mart
866,cheese,cheese
867,nose,n
868,machine,machine
869,rhinoceros,rhin
870,car,car
871,shell,she
872,one egg,one egg
873,one cup,one cup
874,cub,car
875,canoe,cano
876,cheese,che
877,three,pie
878,voice,voice
879,light,light
880,foot,foot
881,car,car
882,one,one
883,seven,seven
884,vanilla,vanilla
885,garden,garden
886,binoculars,bin
887,banana,ban
888,hair,hair
889,straw,straw
890,two cups,two
891,nine,nine
892,crocodile,cro
893,food,food
894,nose,nose
895,rhinoceros,wine assistant
896,straw,straw
897,spade,spade
898,binoculars,bin
899,thumb,thumb
900,xylophone,xyl
901,coconut,coconut
902,fur,fur
903,circus,cir
904,vanilla,van
905,story,story
906,no,no
907,three eggs,three eggs
908,rhinoceros,rhin
909,tail,tail
910,detective,detective
911,rhinoceros,rhin
912,three cups,three cups
913,fish,fish
914,crab,crab
915,four eggs,wood
916,breathe,breat
917,coconut,coconut
918,fur,fur
919,tomato,tom
920,australia,a
921,australia,a
922,splash,splash
923,hole,hole
924,foot,foot
925,cow,cow
926,carpet,car
927,three eggs,three eggs
928,caterpillar,c
929,owl,ow
930,feather,fe
931,cucumber,cucumber
932,breathe,breat
933,cow,cow
934,watermelon,water
935,spaghetti,spaghetti
936,cart,du
937,thumb,thumb
938,two,two
939,canoe,cano
940,story,story
941,frog,frog
942,nose,nose
943,martian,mart
944,wood,wood
945,that,that
946,cheese,che
947,two cups,two cups
948,treasure,treasure
949,watermelon,water
950,dessert,dessert
951,jam,jam
952,carpet,car
953,rhinoceros,rhin
954,boat,boat
955,duck,duck
956,garage,garage
957,gorilla,gorilla
958,fish,fish
959,giraffe,gir
960,tonight,ton
961,dessert,dessert
962,pie,pie
963,xylophone,x
964,thermometer,therm
965,sword,sword
966,six,six
967,bird,bird
968,pull,p
969,machine,machine
970,key,key
971,beard,be
972,cucumber,cic
973,story,story
974,girl,girl
975,xylophone,x
976,ten,ten
977,bag,bag
978,key,key
979,yoyo,y
980,pool,pool
981,cloud,cloud
982,nose,nose
983,four,four
984,seven,seven
985,smile,smile
986,thermometer,ther
987,splash,splash
988,elephant,ele
989,owl,ow
990,butterfly,but
991,frog,frog
992,story,story
993,head,head
994,six,six
995,skirt,sk
996,head,head
997,shell,she
998,spaghetti,spaghetti
999,cucumber,cucumber
1000,four o clock,four
1001,canoe,cano
1002,stethoscope,steth
1003,clown,clown
1004,pig,du
1005,crocodile,cro
1006,cloud,cloud
1007,drink,drink
1008,martian,mart
1009,cloud,cloud
1010,sword,sword
1011,hippopotamus,hippo
1012,foot,foot
1013,leaf,le
1014,card,card
1015,light,light
1016,short,short
1017,swing,swing
1018,spaghetti,spaghetti
1019,two,le
1020,kitchen,kitchen
1021,detective,det
1022,cloud,cloud
1023,sword,sword
1024,ear,ear
1025,cucumber,cucumber
1026,wheel,wheel
1027,two eggs,two
1028,skirt,sk
1029,dessert,dessert
1030,boat,boat
1031,chair,chair
1032,play,play
1033,no,no
1034,banana,ban
1035,detective,detective
1036,gorilla,gorilla
1037,voice,voice
1038,sword,sword
1039,watch,watch
1040,cart,cart
1041,banana,ban
1042,sword,sword
1043,canoe,cano
1044,ball,ball
1045,dinosaur,dinos
1046,one egg,one
1047,snake,snake
1048,bellybutton,bell
1049,smile,smile
1050,yoyo,y
1051,gorilla,gor
1052,play,play
1053,play,play
1054,stethoscope,stethes
1055,caterpillar,cater
1056,yes,yes
1057,cow,cow
1058,clown,clown
1059,eight,le
1060,fur,fur
1061,swing,swing
1062,ball,ball
1063,car,car
1064,giraffe,gir
1065,hill,hill
1066,two,z
1067,shell,she
1068,grasshopper,grasshop
1069,pig,pig
1070,bag,bag
1071,machine,machine
1072,key,key
1073,potato,pot
1074,machine,machine
1075,car,car
1076,garage,garage
1077,wood,wood
1078,grasshopper,grasshop
1079,owl,ow
1080,head,home
1081,two o clock,two
1082,balloon,ball
1083,no,no
1084,eight,eight
1085,grasshopper,grasshop
1086,three o clock,three o clock
1087,hippopotamus,hipport
1088,martian,mart
1089,treasure,treasure
1090,kitchen,kitchen
1091,car,car
1092,wood,wood
1093,pull,pool
1094,bridge,bridge
1095,card,card
1096,spaghetti,spaghetti
1097,five,five
1098,the egg is hatching,bag
1099,mouth,mouth
1100,potato,pot
1101,pool,p
1102,spade,ride
1103,splash,splash
1104,pig,pig
1105,caterpillar,cater
1106,feather,fe
1107,pull,p
1108,cart,cart
1109,the green baby is holding the bottle of milk while listening inside the dinosaur egg,the green baby is holding
1110,tooth,to
1111,swing,swing
1112,splash,splash
1113,vegemite,ve
1114,two cups,that
1115,treasure,treasure
1116,one egg,one
1117,hill,hill
1118,three,breat
1119,tomato,tom
1120,feather,fe
1121,pool,p
1122,owl,ow
1123,head,head
1124,chair,chair
1125,breathe,breat
1126,treasure,s
1127,leaf,le
1128,mouth,mouth
1129,pull,pool
1130,garden,garden
1131,rhinoceros,rhin
1132,breathe,breathe
1133,two,two
1134,kitchen,kitchen
1135,no,no
1136,four,four
1137,binoculars,binocone
1138,ten,ten
1139,vanilla,vanilla
1140,cucumber,cuc
1141,vanilla,van
1142,watch,watch
1143,two o clock,two
1144,four cups,four cups
1145,swing,swing
1146,shell,she
1147,canoe,cano
1148,short,short
1149,two o clock,two
1150,tonight,tonight
1151,spade,spade
1152,treasure,treasure
1153,owl,ow
1154,garage,garage
1155,treasure,treasure
1156,giraffe,gir
1157,hole,hole
1158,drink,drink
1159,thermometer,therm
1160,ear,key
1161,four eggs,four eggs
1162,spiderweb,spider
1163,one egg,one egg
1164,thermometer,therm
1165,skirt,sk
1166,yoyo,y
1167,dessert,dessert
1168,dinosaur,dinos
1169,shell,she
1170,nine,nine
1171,vegemite,ve
1172,eight,pie
1173,spaghetti,spaghetti
1174,sausage,sa
1175,five,five
1176,foot,foot
1177,five,five
1178,thermometer,therm
1179,light,light
1180,seven,z
1181,duck,duck
1182,potato,pot
1183,bridge,bridge
1184,cow,cow
1185,cicada,cicada
1186,tooth,to
1187,one cup,one cup
1188,five,five
1189,four eggs,four eggs
1190,vanilla,vanilla
1191,cicada,cicada
1192,tomato,tom
1193,ride,ride
1194,tomato,tom
1195,doll,doll
1196,moustache,mous
1197,cow,cow
1198,tail,tail
1199,two eggs,swing
1200,kangaroo,kangaroo
1201,vegemite,ve
1202,put his bottle in his mouth,pot
1203,four cups,four
1204,boy,boy
1205,mountain,m
1206,breathe,breat
1207,yes,yeah
1208,hippopotamus,hippo
1209,watch,watch
1210,ride,ride
1211,fish,fish
1212,three cups,three cups
1213,wood,wood
1214,hill,hill
1215,four o clock,four o clock
1216,three,three
1217,fur,foot
1218,shell,she
1219,six,six
1220,clown,clown
1221,cucumber,cucumber
1222,vegemite,ve
1223,four cups,four cups
1224,card,card
1225,cucumber,cucumber
1226,grasshopper,grasshop
1227,cloud,cloud
1228,three o clock,three o clock
1229,drink,drink
1230,elephant,ele
1231,balloon,ball
1232,nose,nose
1233,cucumber,cucumber
1234,that,that
1235,pig,pig
1236,smile,smile
1237,cow,cow
1238,foot,foot
1239,food,food
1240,chair,chair
1241,boy,boy
1242,attack,attack
1243,food,food
1244,watermelon,watermelon
1245,two eggs,two
1246,elephant,ele
1247,eight,eight
1248,banana,ban
1249,one egg,one egg
1250,one egg,one egg
1251,circus,cir
1252,balloon,ball
1253,dessert,dessert
1254,sprout,sprout
1255,australia,a
1256,nose,nose
1257,banana,ban
1258,thermometer,therm
1259,four o clock,four
1260,frog,frog
1261,hole,hole
1262,girl,girl
1263,tonight,tonight
1264,skirt,skirt
1265,fur,z
1266,cicada,cicada
1267,flowerpot,flower
1268,carpet,carpet
1269,beard,p
1270,xylophone,xyl
1271,garden,garden
1272,gorilla,gor
1273,owl,ow
1274,mouth,mouth
1275,girl,girl
1276,caterpillar,cater
1277,beard,be
1278,yoyo,y
1279,swing,swing
1280,fish,fish
1281,tomato,tom
1282,flowerpot,flowerpot
1283,magician,magician
1284,cub,cub
1285,detective,detective
1286,nine,nine
1287,sword,sword
1288,coconut,coconut
1289,one,one
1290,wood,wood
1291,binoculars,binoc
1292,boat,boat
1293,crab,crab
1294,ball,ball
1295,beard,be
1296,wood,one
1297,yes,yes
1298,owl,ow
1299,beard,be
1300,giraffe,gir
1301,foot,foot
1302,two cups,two cups
1303,treasure,treasure
1304,three o clock,three o
1305,breathe,breat
1306,mountain,m
1307,canoe,canoe
1308,thumb,thumb
1309,hill,hill
1310,key,key
1311,yoyo,y
1312,three eggs,three eggs
1313,tomato,water
1314,ten,ten
1315,four eggs,four
1316,thermometer,therm
1317,play,play
1318,bag,bag
1319,feather,fe
1320,duck,duck
1321,pig,p
1322,flowerpot,flowerpot
1323,pool,pool
1324,cart,cart
1325,tail,tail
1326,straw,straw
1327,spade,spade
1328,six,six
1329,eight,eight
1330,tomato,tom
1331,two,two
1332,head,head
1333,frog,frog
1334,one o clock,one
1335,mouth,mouth
1336,rhinoceros,rr
1337,beard,big
1338,elephant,ele
1339,kangaroo,k
1340,ear,ear
1341,boy,boy
1342,cucumber,cucumber
1343,binoculars,bin
1344,six,six
1345,nose,nose
1346,kitchen,kitchen
1347,watch,watch
1348,leaf,le
1349,two eggs,two
1350,bridge,bridge
1351,light,ride
1352,mouth,mouth
1353,giraffe,g
1354,watermelon,water
1355,dessert,dessert
1356,three cups,three cups
1357,ten,ten
1358,treasure,tre
1359,wood,wood
1360,nine,nine
1361,two,two
1362,mountain,m
1363,xylophone,x
1364,cow,tail
1365,mountain,m
1366,thermometer,therm
1367,one egg,one
1368,butterfly,but
1369,two o clock,two
1370,yes,yes
1371,hole,hole
1372,circus,cir
1373,seven,seven
1374,binoculars,bin
1375,smile,smile
1376,tooth,to
1377,cart,cart
1378,mountain,mountain
1379,short,short
1380,beard,beard
1381,garage,garage
1382,xylophone,x
1383,pie,pie
1384,kitchen,kitchen
1385,duck,duck
1386,four cups,four cups
1387,thumb,thumb
1388,caterpillar,kater
1389,one,one
1390,nose,nose
1391,balloon,ball
1392,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,the
1393,straw,straw
1394,crab,crab
1395,eight,eight
1396,attack,attack
1397,bird,bird
1398,balloon,ball
1399,no,no
1400,beard,be
1401,gorilla,gorilla
1402,foot,foot
1403,spade,spade
1404,two cups,two
1405,spiderweb,spider
1406,sausage,sa
1407,ten,ten
1408,one,wood
1409,stethoscope,stic
1410,girl,girl
1411,ten,ten
1412,two o clock,two
1413,boy,boy
1414,bridge,bridge
1415,no,no
1416,yes,yes
1417,one cup,one cup
1418,five,five
1419,vegemite,ve
1420,cicada,cic
1421,pool,p
1422,swing,swing
1423,cart,cart
1424,foot,foot
1425,giraffe,g
1426,boat,boat
1427,wheel,y
1428,bellybutton,bell
1429,beard,be
1430,tomato,tom
1431,australia,a
1432,cucumber,cucumber
1433,garden,garden
1434,ten,ten
1435,yoyo,y
1436,shell,she
1437,spade,spade
1438,light,light
1439,ear,ear
1440,voice,voice
1441,tomato,tom
1442,treasure,tre
1443,sausage,sa
1444,hippopotamus,hippo
1445,cucumber,cucumber
1446,cub,cub
1447,tonight,ton
1448,four cups,four cups
1449,pull,pulling
1450,tomato,twater
1451,gorilla,gorilla
1452,one cup,one
1453,skirt,sk
1454,flowerpot,flower
1455,stethoscope,stethes
1456,binoculars,bin
1457,six,six
1458,tail,tail
1459,two cups,two
1460,no,no
1461,sprout,sp
1462,snake,snake
1463,tooth,tooth
1464,frog,f
1465,cart,cart
1466,card,card
1467,vegemite,ve
1468,magician,magician
1469,tooth,to
1470,pie,pie
1471,tail,tail
1472,watermelon,water
1473,circus,cir
1474,ride,ride
1475,yoyo,y
1476,story,story
1477,five,ride
1478,ride,ride
1479,splash,splash
1480,leaf,le
1481,chair,chair
1482,butterfly,but
1483,sword,sword
1484,owl,ow
1485,three cups,three cups
1486,two o clock,two
1487,australia,a
1488,fish,fish
1489,two o clock,two
1490,detective,det
1491,key,key
1492,carpet,car
1493,hair,hair
1494,kitchen,kitchen
1495,story,story
1496,pool,pool
1497,boat,boat
1498,three cups,three cups
1499,pull,play
1500,two,two
1501,dessert,dessert
1502,ten,c
1503,magician,magician
1504,three,three
1505,kangaroo,kang
1506,gorilla,gorilla
1507,two cups,two
1508,owl,ow
1509,magician,magician
1510,spiderweb,spider
1511,fish,fish
1512,coconut,coconut
1513,skirt,skirt
1514,bridge,bridge
1515,sausage,sa
1516,three cups,three cups
1517,car,car
1518,car,car
1519,kitchen,k
1520,key,key
1521,bridge,bridge
1522,splash,splash
1523,drink,dr
1524,two,two
1525,bird,bird
1526,three o clock,three
1527,australia,a
1528,light,light
1529,moustache,moust
1530,key,key
1531,ball,ball
1532,coconut,coconut
1533,kangaroo,kang
1534,straw,st
1535,magician,magician
1536,bridge,bridge
1537,food,food
1538,circus,cir
1539,chair,chair
1540,straw,doll
1541,four eggs,four eggs
