,target_text,pred_str
132,and the egg cracked and the dino baby dinosaur came out,and the egg cracked and a dino baby dinosaur came out
133,the baby dinosaur was excited when a,the baby dinosaur was excited and wanted
134,and went up to baby hulk but he was scared,and went up to baby hulk but he was scared
135,so he ran and hid behind a tree,so he ran and hid behind a tree
136,and the baby dinosaur didn't know where he was,uh the baby dinosaur didnt know where he was
137,and then he was sad,and then he was sad
138,the baby dino being sad made baby hulk sad,the baby dino being sad made baby hulk sad
139,so he went up to the dinosaur and petted him on the head,so he went up to the dinosaur and patted him on the head
140,then gave him his bottle,then gave him his bottle
141,and then he found it funny,and then he found it funny
142,the boy is on skateboard,the boys on the skateboard
143,the boy snare a dinosaur egg,the boy sneed on a slow egg
144,the boy's touching the dinosaur egg,the boys tots in the dorm select
145,the dinosaur egg is cracking open,the dinosaur act is cracking open
146,the dinosaur egg is opened,the dinosaur egg is opened
147,the boy is hiding behind a tree,the boy is hiding behind a tree
148,dinosaur is in there by himself,dinosaur is in the there by himself
149,the dinosaur is still there by himself but on the floor,the dinosaur is still there by itself but on the floor
150,the boy is hiding behind a tree,the boy is haunted by a tree
151,the boy is pet the dinosaur on the head,the boy is playing the donut show on the head
