,target_text,pred_str
246,two o clock,two o clock
247,kitchen,kitchen
248,kangaroo,canger
249,three eggs,play eggs
250,jam,ram
251,one cup,one call
252,bird,bud
253,eight,i
254,thermometer,from a little
255,tooth,tooth
256,story,story
257,carpet,cop
258,five,five
259,cub,cub
260,ear,e
261,butterfly,butterfly
262,vanilla,vanilla
263,beard,bid
264,wood,wood
265,four,ful
266,jam,jan
267,carpet,cap
268,story,story
269,four cups,four cups
270,duck,dock
271,carpet,carpet
272,stethoscope,step
273,four eggs,full eggs
274,one cup,one cop
275,garage,garage
276,leaf,laif
277,clown,cloud
278,splash,splash
279,caterpillar,caterpill
280,zoo,zoo
281,one cup,one cup
282,duck,dock
283,boat,bulk
284,hippopotamus,hippo
285,two o clock,two o clock
286,smile,smile
287,hair,ih
288,stethoscope,stethos
289,australia,australia
290,pie,pie
291,three,free
292,sausage,sausage
293,tooth,tooth
294,car,caught
295,frog,frog
296,hair,pair
297,crab,crab
298,cub,cob
299,kangaroo,kangaroo
300,dessert,dessert
301,cloud,cloud
302,sword,soon
303,play,play
304,australia,australia
305,story,story
306,cucumber,hucumbau
307,watch,watch
308,tooth,tooth
309,smile,smile
310,snake,snake
311,pool,poo
312,duck,duck
313,wood,would
314,duck,duck
315,head,hank
316,pig,pig
317,ride,wide
318,tail,tale
319,duck,adog
320,ride,ride
321,boy,boy
322,jam,jack
323,breathe,breathe
324,frog,frog
325,crocodile,crocodile
326,potato,potato
327,head,head
328,attack,attack
329,butterfly,butterfly
330,tonight,tonight
331,gorilla,gorilla
332,ear,e
333,crocodile,hoag og
334,cicada,scala
335,hippopotamus,hippoportus
336,car,call
337,vegemite,did you might
338,crocodile,crocodile
339,doll,ow
340,sausage,sausage
341,crab,crab
342,martian,motion
343,mouth,mouths
344,cub,cob
345,doll,doll
346,australia,australia
347,xylophone,solid fine
348,the green baby is holding the bottle of milk while the dinosaur egg is hatching,the green baby is holding the bowl of milk while the dinosaur egg is hatching
349,play,fly
350,carpet,carpet
351,cart,caught
352,straw,stroll
353,boy,boy
354,watch,watch
355,leaf,leaf
356,four o clock,four o clock
357,frog,frog
358,key,key
359,circus,circuit
360,stethoscope,death the sk
361,butterfly,barfog
362,garage,garage
363,play,play
364,story,story
365,magician,the mission
366,hair,hole
367,shell,shell
368,thumb,thumb
369,zoo,zure
370,leaf,laith
371,feather,feathall
372,coconut,coconut
373,that,that
374,spade,spade
375,clown,clan
376,seven,seven
377,spade,spide
378,grasshopper,cross hope
379,bellybutton,belly button
380,skirt,s gut
381,martian,martian
382,cicada,cicada
383,potato,potato
384,treasure,churna
385,garden,got in
386,sprout,spat
387,kangaroo,canger
388,martian,martian
389,key,k
390,mouth,math
391,binoculars,binoculars
392,hair,here
393,food,food
394,car,call
395,head,head
396,yoyo,yel
397,watch,watch
398,grasshopper,cross all
399,thermometer,the robot tog
400,leaf,leaf
401,xylophone,zolapine
402,frog,frog
403,pig,pig
404,that,bat
405,pig,pig
406,crab,crub
407,food,food
408,car,caught
409,boy,boy
410,watermelon,watermelon
411,moustache,most ash
412,treasure,chidia
413,carpet,cop it
414,crocodile,crocodile
415,dessert,does that
416,australia,australia
417,banana,menanah
418,light,lot
419,tonight,cannot
420,drink,choink
421,short,sure
422,caterpillar,cadopel
423,kitchen,kitchen
424,boat,belt
425,boy,boy
426,three eggs,free eggs
427,garden,gotten
428,beard,they
429,fish,fish
430,dessert,dessert
431,nose,norse
432,wood,wood
433,treasure,trus
434,gorilla,darrie la
435,snake,snake
436,breathe,rive
437,skirt,scott
438,three cups,three cops
439,wood,winter
440,carpet,call but
441,that,what
442,one,what
443,doll,dow
444,garden,garden
445,straw,stow
446,two,to
447,ten,ten
448,crocodile,crocodile
449,six,six
450,zoo,zou
451,that,that
452,two eggs,two eggs
453,nose,nose
454,wheel,wheel
455,smile,smile
456,two,two
457,nine,nine
458,crocodile,crocodile
459,spaghetti,spaghetti
460,nine,nine
461,two eggs,two eggs
462,mountain,mountain
463,grasshopper,grass
464,three eggs,three eight
465,butterfly,butterfly
466,three eggs,fully eggs
467,gorilla,go will ah
468,carpet,top hat
469,treasure,courage
470,thermometer,the mom ta
471,banana,banana
472,detective,detective
473,caterpillar,catched el
474,sausage,sulak
475,fish,fish
476,bridge,blunt
477,hippopotamus,hippoportus
478,fur,f
479,potato,potato
480,shell,shell
481,martian,motion
482,doll,dall
483,cub,con
484,doll,stone
485,pig,pig
486,tail,chile
487,crocodile,crocodile
488,circus,surkess
489,rhinoceros,dinosaur
490,circus,sacus
491,martian,marsh
492,four,before
493,sprout,sprout
494,pig,pig
495,grasshopper,crossover
496,attack,attack
497,garage,carriage
498,three o clock,three o clock
499,feather,feather
500,bellybutton,belly button
501,skirt,s good
502,kangaroo,can blue
503,cicada,succaro
504,ear,e
505,seven,seven
506,card,called
507,watermelon,water bellied
508,four,for
509,garden,garden
510,drink,jank
511,moustache,mustachs
512,clown,crayon
513,four eggs,four eggs
514,voice,voice
515,straw,stroll
516,potato,potat
517,swing,swing
518,light,lot
519,crab,crab
520,seven,seven
521,three,free
522,treasure,treasure
523,circus,sur guess
524,watch,watch
525,sprout,rat
526,magician,make you say
527,wheel,wheel
528,splash,splash
529,head,hank
530,bridge,bridge
531,machine,machine
532,three o clock,three o clock
533,coconut,code cannot
534,two cups,two cups
535,feather,fe th
536,five,five
537,straw,stroll
538,machine,machines
539,martian,martian
540,spaghetti,spaggety
541,bird,bid
542,two,to
543,three,speak
544,one egg,one egg
545,four o clock,war
546,cow,cow
547,wheel,will
548,sprout,sprout
549,two,to
550,watch,watch
551,tomato,to mont
552,canoe,can i
553,three eggs,three eggs
554,ten,ten
555,two cups,two tops
556,dinosaur,dinosaur
557,coconut,coconut
558,hill,hill
559,story,story
560,zoo,zou
561,three,three
562,five,five
563,fish,fish
564,four,ful
565,yoyo,yi yi
566,key,t
567,cheese,chase
568,swing,swing
569,five,five
570,tooth,tooth
571,grasshopper,grasshopper
572,food,food
573,boy,boy
574,balloon,balloon
575,swing,swing
576,cucumber,cucumber
577,splash,splash
578,nose,nose
579,straw,stroll
580,voice,voice
581,grasshopper,cross up
582,moustache,mustach
583,pull,poo
584,fur,fur
585,cub,cob
586,feather,feather
587,dessert,dessert
588,cow,cal
589,spaghetti,bosquete
590,hair,hair
591,magician,magician
592,xylophone,joddus
593,sprout,sprout
594,cow,cal
595,ear,e
596,tomato,tomato
597,that,that
598,sausage,sausage
599,coconut,coconut
600,one,one
601,tonight,to not
602,cloud,cloud
603,car,caught
604,duck,dock
605,five,five
606,bellybutton,belly button
607,voice,voice
608,giraffe,giraffe
609,clown,clown
610,seven,seven
611,cart,caught
612,beard,speed
613,six,six
614,binoculars,run no
615,balloon,balloon
616,smile,smile
617,nine,nied
618,key,hey
619,drink,drink
620,hole,called
621,tail,tail
622,duck,duck
623,three eggs,three eggs
624,moustache,must have
625,carpet,cop it
626,card,cod
627,no,obnob
628,one cup,one cup
629,boy,boy
630,kitchen,kitchen
631,voice,voice
632,butterfly,butterfly
633,magician,magician
634,mouth,mouth
635,spiderweb,spider web
636,doll,dall
637,three,if we
638,one o clock,one o clock
639,short,short
640,four eggs,full legs
641,story,story
642,rhinoceros,vinus is
643,watermelon,watermelon
644,carpet,copp
645,cart,comed
646,attack,hac
647,no,no
648,three cups,three cops
649,wood,wood
650,caterpillar,cod
651,crocodile,cooked i
652,banana,menanah
653,three cups,three cops
654,light,light
655,crab,club
656,four,ful
657,snake,snake
658,rhinoceros,i know for us
659,stethoscope,the scar
660,skirt,ske
661,mountain,matton
662,spiderweb,by the web
663,tail,tail
664,four,ful
665,four o clock,forward
666,three o clock,three o clock
667,bag,bag
668,foot,foot
669,caterpillar,caterpel
670,ball,bowl
671,butterfly,butterfly
672,binoculars,binoculars
673,chair,chare
674,watch,watch
675,bellybutton,belly button
676,pig,pig
677,bag,bag
678,frog,folk
679,swing,swing
680,story,story
681,hill,hill
682,four eggs,four eggs
683,rhinoceros,boring
684,thermometer,the moon
685,play,play
686,dinosaur,d dinosaur
687,seven,seven
688,banana,bananow
689,four cups,four cop
690,swing,swing
691,four cups,four cops
692,short,short
693,one egg,one egg
694,jam,jim
695,four,for
696,five,five
697,yoyo,yow yow
698,rhinoceros,rina
699,flowerpot,then well put
700,pig,pig
701,the green dinosaur is looking for the green baby,the green dinosaur is looking for the green baby
702,kangaroo,can go
703,canoe,cano
704,four,both
705,snake,snake
706,the green skined baby is riding a skateboard holding a bottle of milk,the green skinned baby is riding a skateboard holding a bottle of milk
707,sprout,spout
708,pull,pole
709,one o clock,one o clock
710,duck,dock
711,rhinoceros,minus earth
712,elephant,elephant
713,four cups,four cops
714,treasure,treasure
715,short,short
716,potato,the tid
717,hole,how
718,hair,hey
719,elephant,elephant
720,crab,crab
721,tomato,gramata
722,garage,garage
723,garden,adad
724,three o clock,three o clock
725,pull,pulls
726,jam,jam
727,jam,can
728,four eggs,four eggs
729,pig,peak
730,mountain,mountain
731,carpet,cop
732,seven,seven
733,vegemite,vagy might
734,attack,attack
735,treasure,treusure
736,stethoscope,stack of guys
737,three,three
738,cub,cup
739,grasshopper,grasshopper
740,australia,australia
741,moustache,mustach
742,pig,pig
743,story,story
744,zoo,zero
745,girl,gil
746,circus,second
747,cheese,cheese
748,banana,banana
749,flowerpot,flower pot
750,dessert,dessert
751,girl,go
752,three o clock,clear
753,tooth,tooth
754,hippopotamus,hippo
755,binoculars,binoclid
756,tomato,tomorrow
757,watermelon,watermelon
758,jam,jam
759,tooth,tooth
760,flowerpot,flower book
761,yes,yes
762,swing,swing
763,yes,yes
764,tomato,tomato
765,cub,cob
766,tooth,to th
767,stethoscope,stethos
768,cow,cow
769,hole,how
770,fish,fish
771,potato,but they s
772,doll,ow
773,chair,ch
774,three,three
775,yoyo,yo yo
776,play,play
777,yes,yes
778,food,food
779,tail,tile
780,four o clock,four clock
781,sprout,sprout
782,potato,mutatr
783,kitchen,kitches
784,that,that
785,kitchen,kitchen
786,spiderweb,spider web
787,australia,australia
788,xylophone,zallel fine
789,story,story
790,straw,stroll
791,treasure,tayla
792,elephant,elephant
793,bird,ed
794,nine,non
795,sprout,spat
796,coconut,cacodile
797,voice,voice
798,pool,pool
799,two eggs,to eggs
800,banana,banana
801,swing,swing
802,frog,frog
803,garden,garden
804,drink,joint
805,coconut,coconut
806,flowerpot,flower pot
807,head,hid
808,one,one
809,play,ride
810,ear,o
811,splash,splash
812,hair,h
813,three eggs,three eggs
814,straw,stel
815,chair,ch
816,moustache,mustach
817,cub,cub
818,balloon,belline
819,martian,mossing
820,nine,non
821,eight,ow
822,garden,got it
823,bird,bad
824,thermometer,for a moment el
825,that,that
826,two eggs,two eggs
827,no,nar
828,watch,watch
829,crab,quap
830,chair,ch
831,mountain,mountain
832,garage,garage
833,canoe,can know
834,straw,straw
835,watermelon,watermelon
836,swing,swing
837,thumb,thumb
838,caterpillar,caterpia
839,breathe,boy
840,nose,knows
841,hole,how
842,mouth,mouth
843,yoyo,yo yo
844,mountain,mountain
845,giraffe,giraffe
846,one,one
847,cheese,cheese
848,key,p
849,binoculars,barnacles
850,hole,how
851,tonight,tonight
852,three,thrave
853,sword,sold
854,magician,magician
855,beard,beard
856,fish,fish
857,rhinoceros,vows
858,treasure,treusel
859,bridge,bridge
860,doll,ow
861,garage,glass
862,snake,snake
863,spade,spade
864,sausage,sausage
865,martian,moshing
866,cheese,cheese
867,nose,noise
868,machine,machine
869,rhinoceros,rhinocerus
870,car,call
871,shell,still
872,one egg,with an egg
873,one cup,one cop
874,cub,cat
875,canoe,cano
876,cheese,cheese
877,three,pike
878,voice,voice
879,light,lot
880,foot,foot
881,car,call
882,one,one
883,seven,seven
884,vanilla,vanilla
885,garden,got it
886,binoculars,binoculars
887,banana,banana
888,hair,hall
889,straw,chestral
890,two cups,two cups
891,nine,nine
892,crocodile,crocodile
893,food,ford
894,nose,noise
895,rhinoceros,wine assistance
896,straw,stroll
897,spade,spied
898,binoculars,binoclid
899,thumb,farm
900,xylophone,xylophane
901,coconut,coconut
902,fur,four
903,circus,circus
904,vanilla,vanilla
905,story,story
906,no,not
907,three eggs,three eggs
908,rhinoceros,rian rian
909,tail,tail
910,detective,detective
911,rhinoceros,rhinoceros
912,three cups,three cups
913,fish,fish
914,crab,club
915,four eggs,fog
916,breathe,breathe
917,coconut,coconut
918,fur,that
919,tomato,tomato
920,australia,australia
921,australia,australia
922,splash,splash
923,hole,how
924,foot,foot
925,cow,cal
926,carpet,call p
927,three eggs,free eggs
928,caterpillar,kind of tel
929,owl,ow
930,feather,feather
931,cucumber,cucumber
932,breathe,breathe
933,cow,cal
934,watermelon,watermelon
935,spaghetti,spiggety
936,cart,ca
937,thumb,thumb
938,two,to
939,canoe,can he
940,story,story
941,frog,frog
942,nose,nyes
943,martian,mossing
944,wood,wood
945,that,that
946,cheese,chees
947,two cups,two cups
948,treasure,treasure
949,watermelon,watermelon
950,dessert,does
951,jam,jane
952,carpet,copy
953,rhinoceros,rianor
954,boat,boat
955,duck,docking
956,garage,garage
957,gorilla,gorilla
958,fish,feest
959,giraffe,istor off
960,tonight,tonight
961,dessert,the wall
962,pie,pie
963,xylophone,zalethine
964,thermometer,for a moment
965,sword,sowed
966,six,six
967,bird,bird
968,pull,poo
969,machine,machine
970,key,key
971,beard,speed
972,cucumber,k
973,story,story
974,girl,go
975,xylophone,zelle fine
976,ten,ten
977,bag,bag
978,key,two
979,yoyo,yo yo
980,pool,pool
981,cloud,cloud
982,nose,nose
983,four,ful
984,seven,seven
985,smile,smile
986,thermometer,the mud
987,splash,splash
988,elephant,elephant
989,owl,ou
990,butterfly,buttafly
991,frog,folk
992,story,story
993,head,head
994,six,six
995,skirt,scut
996,head,head
997,shell,shell
998,spaghetti,spiggety
999,cucumber,cucumber
1000,four o clock,four o clock
1001,canoe,caner
1002,stethoscope,step
1003,clown,clown
1004,pig,think
1005,crocodile,crocodile
1006,cloud,cloud
1007,drink,drink
1008,martian,machine
1009,cloud,cloud
1010,sword,thowed
1011,hippopotamus,hair polymers
1012,foot,foot
1013,leaf,leif
1014,card,cad
1015,light,light
1016,short,sure
1017,swing,swing
1018,spaghetti,spigy
1019,two,t
1020,kitchen,kitchen
1021,detective,d
1022,cloud,cloud
1023,sword,sold
1024,ear,ear
1025,cucumber,key combo
1026,wheel,wheel
1027,two eggs,two eggs
1028,skirt,scoop
1029,dessert,dessert
1030,boat,bart
1031,chair,ch
1032,play,play
1033,no,no
1034,banana,banana
1035,detective,detective
1036,gorilla,gorilla
1037,voice,voice
1038,sword,sword
1039,watch,watch
1040,cart,caught
1041,banana,anana
1042,sword,sword
1043,canoe,cano
1044,ball,bowl
1045,dinosaur,dinosaur
1046,one egg,one egg
1047,snake,snake
1048,bellybutton,billy bottom
1049,smile,smile
1050,yoyo,yoy yoy
1051,gorilla,grill
1052,play,play
1053,play,play
1054,stethoscope,stethus group
1055,caterpillar,pedi
1056,yes,yes
1057,cow,cow
1058,clown,clown
1059,eight,hey
1060,fur,ther
1061,swing,swing
1062,ball,bowl
1063,car,call
1064,giraffe,drop
1065,hill,hue
1066,two,to
1067,shell,show
1068,grasshopper,crossbook
1069,pig,pig
1070,bag,bag
1071,machine,machine
1072,key,key
1073,potato,potato
1074,machine,machine
1075,car,call
1076,garage,garage
1077,wood,wood
1078,grasshopper,glassable
1079,owl,ow
1080,head,home
1081,two o clock,two o clock
1082,balloon,bl l
1083,no,nice
1084,eight,eight
1085,grasshopper,grow a sawpaw
1086,three o clock,three o clock
1087,hippopotamus,hippopos
1088,martian,martian
1089,treasure,she was
1090,kitchen,kitchen
1091,car,call
1092,wood,wood
1093,pull,pool
1094,bridge,age
1095,card,cod
1096,spaghetti,spigetty
1097,five,five
1098,the egg is hatching,tag is hatching
1099,mouth,math
1100,potato,b t o
1101,pool,pole
1102,spade,straight
1103,splash,splash
1104,pig,pig
1105,caterpillar,calipel
1106,feather,brother
1107,pull,pull
1108,cart,caught
1109,the green baby is holding the bottle of milk while listening inside the dinosaur egg,the green baby is holding the bowl of milk while listening inside the dinosaur egg
1110,tooth,tooth
1111,swing,swing
1112,splash,splash
1113,vegemite,pretty much
1114,two cups,death
1115,treasure,treasure
1116,one egg,one egg
1117,hill,hill
1118,three,bray
1119,tomato,tomata
1120,feather,feather
1121,pool,pull
1122,owl,ow
1123,head,heads
1124,chair,ch
1125,breathe,brave
1126,treasure,she was
1127,leaf,life
1128,mouth,mouth
1129,pull,pool
1130,garden,got it
1131,rhinoceros,rhinopelus
1132,breathe,play
1133,two,to
1134,kitchen,kitchen
1135,no,no
1136,four,four
1137,binoculars,binoculars
1138,ten,ten
1139,vanilla,vanilla
1140,cucumber,key come back
1141,vanilla,vanilla
1142,watch,watch
1143,two o clock,two o clock
1144,four cups,four cups
1145,swing,swing
1146,shell,shell
1147,canoe,cano
1148,short,short
1149,two o clock,two o clock
1150,tonight,tonight
1151,spade,spade
1152,treasure,treusel
1153,owl,ow
1154,garage,challenge
1155,treasure,treusia
1156,giraffe,girth
1157,hole,how
1158,drink,drink
1159,thermometer,thermometer
1160,ear,e
1161,four eggs,four eggs
1162,spiderweb,spidey
1163,one egg,one egg
1164,thermometer,the moment all
1165,skirt,skid
1166,yoyo,yo yo
1167,dessert,dessert
1168,dinosaur,dinosaur
1169,shell,shell
1170,nine,nine
1171,vegemite,vigy might
1172,eight,i
1173,spaghetti,spaggett
1174,sausage,sausage
1175,five,og
1176,foot,foot
1177,five,five
1178,thermometer,panamora
1179,light,like
1180,seven,sid
1181,duck,dock
1182,potato,potat
1183,bridge,bridge
1184,cow,cow
1185,cicada,sacau
1186,tooth,to
1187,one cup,one cop
1188,five,five
1189,four eggs,four eggs
1190,vanilla,vanilla
1191,cicada,sacau
1192,tomato,the mother
1193,ride,ride
1194,tomato,to model
1195,doll,ow
1196,moustache,most og
1197,cow,how
1198,tail,tail
1199,two eggs,tin eggs
1200,kangaroo,can go
1201,vegemite,feadmort
1202,put his bottle in his mouth,put his bottle in his mouth
1203,four cups,full cup
1204,boy,boy
1205,mountain,mountain
1206,breathe,breathe
1207,yes,yeah
1208,hippopotamus,people
1209,watch,watch
1210,ride,ride
1211,fish,cease
1212,three cups,frycops
1213,wood,wood
1214,hill,hill
1215,four o clock,four o clock
1216,three,three
1217,fur,p
1218,shell,shell
1219,six,six
1220,clown,clown
1221,cucumber,key combo
1222,vegemite,veigy might
1223,four cups,full cup
1224,card,cod
1225,cucumber,g come back
1226,grasshopper,grasshopper
1227,cloud,clad
1228,three o clock,three o clock
1229,drink,drink
1230,elephant,elefine
1231,balloon,banana
1232,nose,noise
1233,cucumber,key combo
1234,that,that
1235,pig,pink
1236,smile,smile
1237,cow,cal
1238,foot,foot
1239,food,food
1240,chair,chae
1241,boy,boy
1242,attack,attack
1243,food,food
1244,watermelon,watermelon
1245,two eggs,to the eggs
1246,elephant,elephant
1247,eight,aint
1248,banana,banana
1249,one egg,one egg
1250,one egg,one egg
1251,circus,s er case
1252,balloon,balone
1253,dessert,the
1254,sprout,spray out
1255,australia,australia
1256,nose,nars
1257,banana,banana
1258,thermometer,some moment
1259,four o clock,forward
1260,frog,frog
1261,hole,hold
1262,girl,go
1263,tonight,tonight
1264,skirt,scort
1265,fur,th
1266,cicada,cicada
1267,flowerpot,flower put
1268,carpet,carpet
1269,beard,b
1270,xylophone,zelta
1271,garden,garden
1272,gorilla,gorilla
1273,owl,how
1274,mouth,mouth
1275,girl,scale
1276,caterpillar,call a pick up
1277,beard,bead
1278,yoyo,yia yia
1279,swing,swing
1280,fish,fish
1281,tomato,tomato
1282,flowerpot,flower book
1283,magician,magician
1284,cub,cob
1285,detective,detectives
1286,nine,nine
1287,sword,stowed
1288,coconut,coconut
1289,one,one
1290,wood,would
1291,binoculars,binoculars
1292,boat,bite
1293,crab,cloud
1294,ball,bowl
1295,beard,bid
1296,wood,watch
1297,yes,yes
1298,owl,ow
1299,beard,speed
1300,giraffe,giraffe
1301,foot,foot
1302,two cups,two cups
1303,treasure,treasure
1304,three o clock,free clog
1305,breathe,brave
1306,mountain,mountain
1307,canoe,cano
1308,thumb,some
1309,hill,hill
1310,key,king
1311,yoyo,yier
1312,three eggs,three eggs
1313,tomato,smarter
1314,ten,ten
1315,four eggs,full eggs
1316,thermometer,phenomena
1317,play,play
1318,bag,bag
1319,feather,feathel
1320,duck,dock
1321,pig,p
1322,flowerpot,flower pot
1323,pool,pool
1324,cart,caught
1325,tail,tail
1326,straw,sth roll
1327,spade,space
1328,six,six
1329,eight,eight
1330,tomato,tomorrow
1331,two,to
1332,head,head
1333,frog,frog
1334,one o clock,one o clock
1335,mouth,mouths
1336,rhinoceros,dinosaurs
1337,beard,big
1338,elephant,elephant
1339,kangaroo,kangoos
1340,ear,e
1341,boy,boy
1342,cucumber,k combo
1343,binoculars,binoculus
1344,six,six
1345,nose,nose
1346,kitchen,kitchen
1347,watch,watch
1348,leaf,length
1349,two eggs,to experience
1350,bridge,point
1351,light,what
1352,mouth,math
1353,giraffe,drop
1354,watermelon,watermelon
1355,dessert,dessert
1356,three cups,think helps
1357,ten,ten
1358,treasure,treusel
1359,wood,wood
1360,nine,nine
1361,two,to
1362,mountain,mountain
1363,xylophone,zsia loket
1364,cow,cal
1365,mountain,mountain
1366,thermometer,thermometer
1367,one egg,one egg
1368,butterfly,butt butterfly
1369,two o clock,tick look
1370,yes,yes
1371,hole,home
1372,circus,zelta
1373,seven,seven
1374,binoculars,binoculus
1375,smile,smile
1376,tooth,toe
1377,cart,card
1378,mountain,mountain
1379,short,short
1380,beard,beed
1381,garage,garage
1382,xylophone,to the fine
1383,pie,pie
1384,kitchen,kitchen
1385,duck,dock
1386,four cups,four cups
1387,thumb,farm
1388,caterpillar,carp el o
1389,one,on
1390,nose,noise
1391,balloon,billing
1392,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,the green baby is holding a bottle of milk while the dinosaur is poking his head out of the egg
1393,straw,straw
1394,crab,club
1395,eight,i
1396,attack,attack
1397,bird,bud
1398,balloon,balloon
1399,no,nar
1400,beard,beed
1401,gorilla,gurelok
1402,foot,foot
1403,spade,spy
1404,two cups,two cops
1405,spiderweb,spider web
1406,sausage,susage
1407,ten,t
1408,one,cool
1409,stethoscope,this six
1410,girl,gal
1411,ten,ten
1412,two o clock,two o clock
1413,boy,boy
1414,bridge,bridge
1415,no,no
1416,yes,yes
1417,one cup,one cup
1418,five,five
1419,vegemite,vigmunt
1420,cicada,scod
1421,pool,pole
1422,swing,swing
1423,cart,caught
1424,foot,fog
1425,giraffe,draw off
1426,boat,bart
1427,wheel,for you
1428,bellybutton,belly butter
1429,beard,beed
1430,tomato,to model
1431,australia,australia
1432,cucumber,p
1433,garden,got
1434,ten,ten
1435,yoyo,yo yo
1436,shell,shell
1437,spade,spade
1438,light,light
1439,ear,e
1440,voice,voice
1441,tomato,tomato
1442,treasure,charger ch
1443,sausage,sausage
1444,hippopotamus,hippo
1445,cucumber,h
1446,cub,cob
1447,tonight,tonight
1448,four cups,four cobs
1449,pull,pulling
1450,tomato,tm
1451,gorilla,go willow
1452,one cup,one call
1453,skirt,good
1454,flowerpot,flower pot
1455,stethoscope,stephsus
1456,binoculars,the nocures
1457,six,six
1458,tail,tile
1459,two cups,to copy
