,target_text,pred_str
243,pull,pool
244,spaghetti,the security
245,watermelon,watermelon
246,two o clock,two o clock
247,kitchen,kitchen
248,kangaroo,kangaroo
249,three eggs,three eggs
250,jam,jam
251,one cup,one cup
252,bird,but
253,eight,i
254,thermometer,from the weather
255,tooth,tut
256,story,story
257,carpet,carpet
258,five,five
259,cub,cub
260,ear,ee
261,butterfly,butterfly
262,vanilla,vanilla
263,beard,bead
264,wood,wood
265,four,ful
266,jam,jack
267,carpet,carpet
268,story,story
269,four cups,four cups
270,duck,duck
271,carpet,carpet
272,stethoscope,steppenscott
273,four eggs,four eggs
274,one cup,one cup
275,garage,garage
276,leaf,leaf
277,clown,clouds
278,splash,splash
279,caterpillar,caterpillar
280,zoo,zoo
281,one cup,one cup
282,duck,duck
283,boat,boat
284,hippopotamus,hebopartimus
285,two o clock,two o clock
286,smile,smile
287,hair,he
288,stethoscope,stethoscope
289,australia,australia
290,pie,pie
291,three,three
292,sausage,sausage
293,tooth,tooth
294,car,car
295,frog,frog
296,hair,hair
297,crab,crab
298,cub,cub
299,kangaroo,kangaroo
300,dessert,disrupt
301,cloud,cloud
302,sword,soon
303,play,play
304,australia,australia
305,story,story
306,cucumber,cucumber
307,watch,watch
308,tooth,tooth
309,smile,smile
310,snake,snake
311,pool,pool
312,duck,duck
313,wood,wood
314,duck,duck
315,head,h
316,pig,pig
317,ride,wide
318,tail,tail
319,duck,doc
320,ride,ride
321,boy,boy
322,jam,jack
323,breathe,breathe
324,frog,frog
325,crocodile,crocodile
326,potato,potato
327,head,head
328,attack,attack
329,butterfly,butterfly
330,tonight,tonight
331,gorilla,guerrilla
332,ear,ee
333,crocodile,crooked gut dial
334,cicada,scara
335,hippopotamus,hippopotamus
336,car,co
337,vegemite,vegemite
338,crocodile,crocodile
339,doll,dont
340,sausage,sausage
341,crab,crab
342,martian,marshan
343,mouth,mouth
344,cub,cob
345,doll,doll
346,australia,australia
347,xylophone,xylophone
348,the green baby is holding the bottle of milk while the dinosaur egg is hatching,the green baby is holding the bottle of milk while the dinosaur egg is hatching
349,play,play
350,carpet,carpet
351,cart,caught
352,straw,straw
353,boy,boy
354,watch,
355,leaf,leaf
356,four o clock,four o clock
357,frog,fog
358,key,key
359,circus,circuit
360,stethoscope,dethyscope
361,butterfly,but for
362,garage,garage
363,play,play
364,story,story
365,magician,manage
366,hair,h
367,shell,shell
368,thumb,thumb
369,zoo,z
370,leaf,leaf
371,feather,feather
372,coconut,coconut
373,that,that
374,spade,spade
375,clown,clan
376,seven,seven
377,spade,spied
378,grasshopper,grasshopper
379,bellybutton,belly button
380,skirt,s skirt
381,martian,marshan
382,cicada,cicada
383,potato,potato
384,treasure,tourdeaux
385,garden,garden
386,sprout,spat
387,kangaroo,kangaroo
388,martian,marshon
389,key,k
390,mouth,mouth
391,binoculars,binoculars
392,hair,hood
393,food,food
394,car,car
395,head,hood
396,yoyo,yar yar
397,watch,watch
398,grasshopper,grasshopper
399,thermometer,the robot talk
400,leaf,leaf
401,xylophone,xylophone
402,frog,frog
403,pig,pig
404,that,that
405,pig,pig
406,crab,crab
407,food,food
408,car,car
409,boy,booey
410,watermelon,wooden melon
411,moustache,moustache
412,treasure,trailer
413,carpet,carpet
414,crocodile,crocodile
415,dessert,desert
416,australia,ask
417,banana,minana
418,light,light
419,tonight,to not
420,drink,chink
421,short,sure
422,caterpillar,cadillac
423,kitchen,kitchen
424,boat,pout
425,boy,boy
426,three eggs,three eggs
427,garden,gotten
428,beard,beat
429,fish,fish
430,dessert,desert
431,nose,noise
432,wood,wood
433,treasure,treasure
434,gorilla,guerrilla
435,snake,snike
436,breathe,rave
437,skirt,skirt
438,three cups,three cups
439,wood,winter
440,carpet,carpet
441,that,that
442,one,what
443,doll,dull
444,garden,garden
445,straw,store
446,two,to
447,ten,ten
448,crocodile,crocodile
449,six,six
450,zoo,zoo
451,that,that
452,two eggs,to eggs
453,nose,nos
454,wheel,will
455,smile,smile
456,two,two
457,nine,nine
458,crocodile,crocodile
459,spaghetti,spaghetti
460,nine,nine
461,two eggs,two eggs
462,mountain,mountain
463,grasshopper,grasshopper
464,three eggs,three eight
465,butterfly,butterfly
466,three eggs,three eggs
467,gorilla,gorilla
468,carpet,carpet
469,treasure,heard
470,thermometer,thermometer
471,banana,banana
472,detective,detective
473,caterpillar,catcher pool
474,sausage,sausage
475,fish,fish
476,bridge,bleach
477,hippopotamus,hippopotamus
478,fur,fair
479,potato,potato
480,shell,shell
481,martian,marshan
482,doll,doll
483,cub,con
484,doll,bowl
485,pig,pig
486,tail,tail
487,crocodile,crocodile
488,circus,circus
489,rhinoceros,why nassos
490,circus,circus
491,martian,marsh
492,four,four
493,sprout,sprout
494,pig,pig
495,grasshopper,roth hilbir
496,attack,attack
497,garage,carriage
498,three o clock,three o clock
499,feather,feather
500,bellybutton,bellybuttons
501,skirt,scoot
502,kangaroo,in blue
503,cicada,sakata
504,ear,y
505,seven,seven
506,card,cod
507,watermelon,watermelon
508,four,four
509,garden,garden
510,drink,jink
511,moustache,moustache
512,clown,clown
513,four eggs,four eggs
514,voice,voice
515,straw,stroll
516,potato,potato
517,swing,swang
518,light,lot
519,crab,crab
520,seven,seven
521,three,free
522,treasure,treasure
523,circus,circus
524,watch,watch
525,sprout,frog
526,magician,magician
527,wheel,will
528,splash,splash
529,head,h
530,bridge,plink
531,machine,machine
532,three o clock,three o clock
533,coconut,coconut
534,two cups,two cups
535,feather,feather
536,five,five
537,straw,stroll
538,machine,machines
539,martian,marshan
540,spaghetti,spaghetti
541,bird,bid
542,two,to
543,three,three
544,one egg,one egg
545,four o clock,w
546,cow,cows
547,wheel,will
548,sprout,sprout
549,two,to
550,watch,watch
551,tomato,tomato
552,canoe,canoe
553,three eggs,three eggs
554,ten,ten
555,two cups,queen tops
556,dinosaur,dinosaur
557,coconut,coconut
558,hill,hill
559,story,story
560,zoo,zoo
561,three,three
562,five,five
563,fish,fish
564,four,four
565,yoyo,yay
566,key,t
567,cheese,chase
568,swing,swain
569,five,five
570,tooth,tooth
571,grasshopper,glasshopper
572,food,food
573,boy,boy
574,balloon,blue
575,swing,swing
576,cucumber,cucumber
577,splash,splash
578,nose,nos
579,straw,straw
580,voice,voice
581,grasshopper,grasshopper
582,moustache,moustache
583,pull,pull
584,fur,fur
585,cub,cob
586,feather,feather
587,dessert,dessert
588,cow,cow
589,spaghetti,biscuity
590,hair,hair
591,magician,magician
592,xylophone,helen
593,sprout,sprout
594,cow,cow
595,ear,ee
596,tomato,tomato
597,that,that
598,sausage,sausage
599,coconut,coconut
600,one,one
601,tonight,tonight
602,cloud,cloud
603,car,k
604,duck,duck
605,five,five
606,bellybutton,bellybutton
607,voice,voice
608,giraffe,giraffe
609,clown,clown
610,seven,seven
611,cart,caught
612,beard,bead
613,six,six
614,binoculars,monoculars
615,balloon,balloon
616,smile,smiled
617,nine,night
618,key,k
619,drink,drink
620,hole,hob
621,tail,tail
622,duck,duck
623,three eggs,three eggs
624,moustache,must have
625,carpet,cobit
626,card,card
627,no,nod
628,one cup,one cup
629,boy,boy
630,kitchen,kitchen
631,voice,voice
632,butterfly,butterfly
633,magician,magician
634,mouth,mouth
635,spiderweb,spider web
636,doll,doll
637,three,free
638,one o clock,one o clock
639,short,short
640,four eggs,foreheads
641,story,story
642,rhinoceros,why not siris
643,watermelon,watermelon
644,carpet,carpet
645,cart,comp
646,attack,check
647,no,no
648,three cups,three cups
649,wood,wood
650,caterpillar,calipiras
651,crocodile,crocodile
652,banana,minana
653,three cups,three cups
654,light,light
655,crab,club
656,four,ful
657,snake,snike
658,rhinoceros,enough for us
659,stethoscope,this is go
660,skirt,ske
661,mountain,matton
662,spiderweb,by the wind
663,tail,tail
664,four,ful
665,four o clock,four o clock
666,three o clock,three o clock
667,bag,bag
668,foot,foot
669,caterpillar,caterpillar
670,ball,bowl
671,butterfly,butterfly
672,binoculars,binoculars
673,chair,chair
674,watch,watch
675,bellybutton,bellybuttons
676,pig,pig
677,bag,bag
678,frog,funk
679,swing,swing
680,story,story
681,hill,hill
682,four eggs,four eggs
683,rhinoceros,wearing no clothes
684,thermometer,the month
685,play,play
686,dinosaur,dinosaur
687,seven,seven
688,banana,banano
689,four cups,four cup
690,swing,swing
691,four cups,four cups
692,short,short
693,one egg,one egg
694,jam,jen
695,four,four
696,five,five
697,yoyo,yoyo
698,rhinoceros,rhino
699,flowerpot,firm well put
700,pig,pig
701,the green dinosaur is looking for the green baby,the green dinosaur is looking for the green baby
702,kangaroo,cangle
703,canoe,tennis
704,four,for
705,snake,snake
706,the green skined baby is riding a skateboard holding a bottle of milk,the green skinned baby is riding a skateboard holding a bottle of milk
707,sprout,spout
708,pull,pole
709,one o clock,one o clock
710,duck,duck
711,rhinoceros,rhinoceros
712,elephant,elephant
713,four cups,four cups
714,treasure,treasured
715,short,short
716,potato,potato
717,hole,hou
718,hair,h
719,elephant,elephant
720,crab,cob
721,tomato,traumatas
722,garage,garage
723,garden,garden
724,three o clock,three o clock
725,pull,pulled
726,jam,jamb
727,jam,can
728,four eggs,four eggs
729,pig,peak
730,mountain,mountain
731,carpet,carpet
732,seven,seven
733,vegemite,the jimite
734,attack,attack
735,treasure,treasure
736,stethoscope,is that good
737,three,three
738,cub,cup
739,grasshopper,grasshopper
740,australia,australia
741,moustache,moustache
742,pig,peak
743,story,story
744,zoo,zoo
745,girl,kill
746,circus,circus
747,cheese,cheese
748,banana,banana
749,flowerpot,flowerpot
750,dessert,dessert
751,girl,go
752,three o clock,three o clock
753,tooth,tooth
754,hippopotamus,hippopotamus
755,binoculars,binoculars
756,tomato,tomatter
757,watermelon,watermelon
758,jam,jem
759,tooth,tush
760,flowerpot,flowerpot
761,yes,yes
762,swing,swing
763,yes,yes
764,tomato,tomato
765,cub,cob
766,tooth,tooth
767,stethoscope,stiffest scope
768,cow,tau
769,hole,hou
770,fish,fish
771,potato,potato
772,doll,dont
773,chair,tr
774,three,three
775,yoyo,yo yo
776,play,play
777,yes,yes
778,food,food
779,tail,tail
780,four o clock,four o clock
781,sprout,sprout
782,potato,potato
783,kitchen,kitchen
784,that,that
785,kitchen,kitchen
786,spiderweb,spider web
787,australia,ask
788,xylophone,xylophone
789,story,story
790,straw,stroll
791,treasure,taylor
792,elephant,elephants
793,bird,bud
794,nine,nan
795,sprout,that
796,coconut,coconut
797,voice,voice
798,pool,pool
799,two eggs,to eggs
800,banana,banana
801,swing,swing
802,frog,frog
803,garden,garden
804,drink,joint
805,coconut,coconut
806,flowerpot,flowerpot
807,head,head
808,one,one
809,play,playing
810,ear,n
811,splash,splash
812,hair,h
813,three eggs,three eggs
814,straw,store
815,chair,chair
816,moustache,moustache
817,cub,cob
818,balloon,balloon
819,martian,marshan
820,nine,nine
821,eight,night
822,garden,garden
823,bird,bed
824,thermometer,from monmouth
825,that,that
826,two eggs,two eggs
827,no,no
828,watch,watch
829,crab,clap
830,chair,chair
831,mountain,mountain
832,garage,garage
833,canoe,blue
834,straw,straw
835,watermelon,watermelon
836,swing,swing
837,thumb,some
838,caterpillar,caterpillar
839,breathe,boys
840,nose,nos
841,hole,home
842,mouth,now
843,yoyo,yoyo
844,mountain,mountain
845,giraffe,jurath
846,one,one
847,cheese,cheese
848,key,t
849,binoculars,by uncles
850,hole,hole
851,tonight,tonight
852,three,three
853,sword,sword
854,magician,magician
855,beard,beard
856,fish,fish
857,rhinoceros,ynosporus
858,treasure,traffic
859,bridge,bridge
860,doll,dove
861,garage,red
862,snake,snake
863,spade,spade
864,sausage,sausage
865,martian,marshons
866,cheese,cheese
867,nose,no
868,machine,machine
869,rhinoceros,rhinoceros
870,car,call
871,shell,sue
872,one egg,when an egg
873,one cup,one cup
874,cub,cat
875,canoe,canoe
876,cheese,cheese
877,three,bye
878,voice,voice
879,light,lot
880,foot,foot
881,car,caught
882,one,one
883,seven,seven
884,vanilla,vanilla
885,garden,garden
886,binoculars,binoculars
887,banana,banana
888,hair,her
889,straw,stroll
890,two cups,two cups
891,nine,time
892,crocodile,crocodile
893,food,food
894,nose,nos
895,rhinoceros,wise assistance
896,straw,straw
897,spade,spied
898,binoculars,binoculars
899,thumb,firm
900,xylophone,xylophone
901,coconut,coconut
902,fur,the
903,circus,circus
904,vanilla,vanilla
905,story,story
906,no,no
907,three eggs,three eggs
908,rhinoceros,rhinoceros
909,tail,tail
910,detective,detective
911,rhinoceros,rhinoceros
912,three cups,three cups
913,fish,fish
914,crab,club
915,four eggs,forward
916,breathe,breathe
917,coconut,coconut
918,fur,the
919,tomato,tomato
920,australia,australia
921,australia,australia
922,splash,splash
923,hole,how
924,foot,foot
925,cow,cow
926,carpet,carpet
927,three eggs,free eggs
928,caterpillar,caterpillar
929,owl,ow
930,feather,feather
931,cucumber,cucumber
932,breathe,breathe
933,cow,cow
934,watermelon,watermelon
935,spaghetti,spaghetti
936,cart,t
937,thumb,thumb
938,two,to
939,canoe,cassie
940,story,story
941,frog,frog
942,nose,nose
943,martian,marshroom
944,wood,wood
945,that,that
946,cheese,cheese
947,two cups,two cups
948,treasure,treasure
949,watermelon,watermelon
950,dessert,dessert
951,jam,jim
952,carpet,hopper
953,rhinoceros,rhinos
954,boat,boat
955,duck,ducky
956,garage,garage
957,gorilla,guerrilla
958,fish,safe
959,giraffe,giraffe
960,tonight,tonight
961,dessert,dessert
962,pie,pie
963,xylophone,xylophone
964,thermometer,thermometer
965,sword,sword
966,six,six
967,bird,bird
968,pull,po
969,machine,machine
970,key,key
971,beard,beard
972,cucumber,cucumber
973,story,story
974,girl,girl
975,xylophone,xylophane
976,ten,ten
977,bag,bag
978,key,q
979,yoyo,yodel
980,pool,pool
981,cloud,cloud
982,nose,nos
983,four,ful
984,seven,seven
985,smile,smile
986,thermometer,the mother
987,splash,splash
988,elephant,elephants
989,owl,l
990,butterfly,butterfly
991,frog,flog
992,story,story
993,head,head
994,six,
995,skirt,scurt
996,head,head
997,shell,shoe
998,spaghetti,spaghetti
999,cucumber,cucumber
1000,four o clock,four o clock
1001,canoe,canoe
1002,stethoscope,stiffest coat
1003,clown,clown
1004,pig,think
1005,crocodile,crocodile
1006,cloud,cloud
1007,drink,drink
1008,martian,marshan
1009,cloud,cloud
1010,sword,thord
1011,hippopotamus,he upon this
1012,foot,foot
1013,leaf,leaf
1014,card,caught
1015,light,light
1016,short,shore
1017,swing,swin
1018,spaghetti,spaghetti
1019,two,two
1020,kitchen,kitchen
1021,detective,detectors
1022,cloud,cloud
1023,sword,sword
1024,ear,ear
1025,cucumber,chicamba
1026,wheel,wheel
1027,two eggs,two eggs
1028,skirt,s good
1029,dessert,desert
1030,boat,boat
1031,chair,chair
1032,play,play
1033,no,no
1034,banana,banana
1035,detective,detective
1036,gorilla,guerrilla
1037,voice,place
1038,sword,sword
1039,watch,watch
1040,cart,caught
1041,banana,banana
1042,sword,sword
1043,canoe,knew
1044,ball,bull
1045,dinosaur,dinosaur
1046,one egg,one egg
1047,snake,snake
1048,bellybutton,bellybutton
1049,smile,smile
1050,yoyo,yar yar
1051,gorilla,grilla
1052,play,play
1053,play,play
1054,stethoscope,stethoscope
1055,caterpillar,pedicure
1056,yes,yes
1057,cow,cow
1058,clown,clown
1059,eight,rate
1060,fur,sir
1061,swing,swing
1062,ball,bowl
1063,car,cal
1064,giraffe,giraffe
1065,hill,q
1066,two,two
1067,shell,show
1068,grasshopper,wasapl
1069,pig,pig
1070,bag,bag
1071,machine,machine
1072,key,key
1073,potato,potato
1074,machine,machine
1075,car,cloth
1076,garage,carriage
1077,wood,wood
1078,grasshopper,classical
1079,owl,ow
1080,head,hang
1081,two o clock,two o clock
1082,balloon,balloon
1083,no,no
1084,eight,eight
1085,grasshopper,grasshopper
1086,three o clock,three o clock
1087,hippopotamus,hipopotamus
1088,martian,marshan
1089,treasure,treasure
1090,kitchen,kitchen
1091,car,col
1092,wood,wood
1093,pull,pool
1094,bridge,speech
1095,card,card
1096,spaghetti,spaghetti
1097,five,five
1098,the egg is hatching,the egg is hatching
1099,mouth,math
1100,potato,potato
1101,pool,pool
1102,spade,sprayed
1103,splash,splash
1104,pig,pig
1105,caterpillar,calipate on
1106,feather,felice
1107,pull,pool
1108,cart,called
1109,the green baby is holding the bottle of milk while listening inside the dinosaur egg,the green baby is holding the bottle of milk while listening inside the dinosaur egg
1110,tooth,to
1111,swing,swim
1112,splash,splash
1113,vegemite,what do you want
1114,two cups,did that
1115,treasure,traasure
1116,one egg,one egg
1117,hill,hill
1118,three,brave
1119,tomato,tomato
1120,feather,feather
1121,pool,pole
1122,owl,ow
1123,head,head
1124,chair,chair
1125,breathe,brief
1126,treasure,treasure
1127,leaf,leaf
1128,mouth,mouth
1129,pull,pool
1130,garden,garden
1131,rhinoceros,rhinoceros
1132,breathe,please
1133,two,to
1134,kitchen,kitchen
1135,no,no
1136,four,four
1137,binoculars,binoculars
1138,ten,ten
1139,vanilla,vanilla
1140,cucumber,what a mess
1141,vanilla,vanilla
1142,watch,watch
1143,two o clock,two o clock
1144,four cups,four cups
1145,swing,swain
1146,shell,shell
1147,canoe,canoe
1148,short,short
1149,two o clock,two o clock
1150,tonight,tonight
1151,spade,spade
1152,treasure,traiture
1153,owl,owl
1154,garage,staunch
1155,treasure,twister
1156,giraffe,giraffe
1157,hole,hole
1158,drink,drink
1159,thermometer,thermometer
1160,ear,ee
1161,four eggs,four eggs
1162,spiderweb,spider web
1163,one egg,one egg
1164,thermometer,the moment
1165,skirt,skeet
1166,yoyo,yoyo
1167,dessert,dessert
1168,dinosaur,dinosaur
1169,shell,shell
1170,nine,nine
1171,vegemite,vagey mind
1172,eight,bye
1173,spaghetti,spaghetti
1174,sausage,sausage
1175,five,fog
1176,foot,foot
1177,five,five
1178,thermometer,pamamadot
1179,light,like
1180,seven,said
1181,duck,duck
1182,potato,potato
1183,bridge,bridge
1184,cow,cow
1185,cicada,cicada
1186,tooth,tooth
1187,one cup,one cup
1188,five,fly
1189,four eggs,four eggs
1190,vanilla,vanilla
1191,cicada,racarda
1192,tomato,tomato
1193,ride,ride
1194,tomato,tomago
1195,doll,doll
1196,moustache,moustache
1197,cow,how
1198,tail,tail
1199,two eggs,two eggs
1200,kangaroo,kangaroo
1201,vegemite,feddy mart
1202,put his bottle in his mouth,put his bottle in his mouth
1203,four cups,forecalled
1204,boy,boy
1205,mountain,mountain
1206,breathe,breathe
1207,yes,yeah
1208,hippopotamus,bepartamus
1209,watch,watch
1210,ride,ride
1211,fish,fish
1212,three cups,three cups
1213,wood,wood
1214,hill,hill
1215,four o clock,four o clock
1216,three,three
1217,fur,p
1218,shell,shell
1219,six,six
1220,clown,clown
1221,cucumber,cucumber
1222,vegemite,vegemoy
1223,four cups,fool cup
1224,card,card
1225,cucumber,cucumber
1226,grasshopper,grasshopper
1227,cloud,cloud
1228,three o clock,three o clock
1229,drink,drink
1230,elephant,elephine
1231,balloon,ballon
1232,nose,noise
1233,cucumber,cucumber
1234,that,that
1235,pig,pick
1236,smile,smile
1237,cow,cow
1238,foot,foot
1239,food,food
1240,chair,chair
1241,boy,boy
1242,attack,attack
1243,food,food
1244,watermelon,watermelon
1245,two eggs,to eggs
1246,elephant,elephants
1247,eight,eight
1248,banana,banana
1249,one egg,one egg
1250,one egg,one egg
1251,circus,staircase
1252,balloon,balloon
1253,dessert,the the
1254,sprout,sprout
1255,australia,australia
1256,nose,nos
1257,banana,banana
1258,thermometer,thermometer
1259,four o clock,four o clock
1260,frog,plog
1261,hole,hold
1262,girl,go
1263,tonight,tonight
1264,skirt,scoot
1265,fur,f
1266,cicada,sakata
1267,flowerpot,flower pot
1268,carpet,carpet
1269,beard,b
1270,xylophone,xylophone
1271,garden,garden
1272,gorilla,gorilla
1273,owl,ow
1274,mouth,mouth
1275,girl,dale
1276,caterpillar,paddled
1277,beard,speed
1278,yoyo,yeah yeah
1279,swing,swing
1280,fish,fish
1281,tomato,tomato
1282,flowerpot,flowerpot
1283,magician,magician
1284,cub,cup
1285,detective,detective
1286,nine,nine
1287,sword,stored
1288,coconut,coconut
1289,one,one
1290,wood,wood
1291,binoculars,binoculars
1292,boat,boat
1293,crab,club
1294,ball,bull
1295,beard,bid
1296,wood,uan
1297,yes,yes
1298,owl,ow
1299,beard,bed
1300,giraffe,giraffe
1301,foot,foot
1302,two cups,two cups
1303,treasure,traiture
1304,three o clock,three o clock
1305,breathe,breathe
1306,mountain,mountain
1307,canoe,knu
1308,thumb,some
1309,hill,hill
1310,key,king
1311,yoyo,yay
1312,three eggs,three eggs
1313,tomato,smarter
1314,ten,ten
1315,four eggs,four eggs
1316,thermometer,phenomena
1317,play,play
1318,bag,bag
1319,feather,feather
1320,duck,doc
1321,pig,p
1322,flowerpot,flour pot
1323,pool,pool
1324,cart,cart
1325,tail,tail
1326,straw,stroll
1327,spade,spades
1328,six,six
1329,eight,eight
1330,tomato,tomorrow
1331,two,two
1332,head,h
1333,frog,frog
1334,one o clock,one o clock
1335,mouth,now
1336,rhinoceros,dinosaurs
1337,beard,big
1338,elephant,elephant
1339,kangaroo,kangaroo
1340,ear,e
1341,boy,boy
1342,cucumber,caycobra
1343,binoculars,binoculars
1344,six,six
1345,nose,nos
1346,kitchen,kitchen
1347,watch,watch
1348,leaf,leaf
1349,two eggs,to ex
1350,bridge,bridge
1351,light,what
1352,mouth,mouth
1353,giraffe,draw
1354,watermelon,watermelon
1355,dessert,desert
1356,three cups,three cups
1357,ten,ten
1358,treasure,treasure
1359,wood,wood
1360,nine,nine
1361,two,to
1362,mountain,mountain
1363,xylophone,xylophone
1364,cow,ow
1365,mountain,mountain
1366,thermometer,thermometer
1367,one egg,one egg
1368,butterfly,butterfly
1369,two o clock,two o clock
1370,yes,yes
1371,hole,hold
1372,circus,circles
1373,seven,seven
1374,binoculars,binoculars
1375,smile,smile
1376,tooth,tooth
1377,cart,cart
1378,mountain,meltons
1379,short,short
1380,beard,beard
1381,garage,garage
1382,xylophone,telephone
1383,pie,pie
1384,kitchen,kitchen
1385,duck,duck
1386,four cups,four cups
1387,thumb,fun
1388,caterpillar,califragile
1389,one,when
1390,nose,nauseous
1391,balloon,balloon
1392,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg
1393,straw,straw
1394,crab,club
1395,eight,a
1396,attack,attack
1397,bird,bud
1398,balloon,blown
1399,no,no
1400,beard,bead
1401,gorilla,gorilla
1402,foot,foot
1403,spade,spy
1404,two cups,two cups
1405,spiderweb,spider web
1406,sausage,sausage
1407,ten,k
1408,one,l
1409,stethoscope,does six go
1410,girl,girl
1411,ten,ten
1412,two o clock,two o clock
1413,boy,boy
1414,bridge,bridge
1415,no,no
1416,yes,yes
1417,one cup,one cup
1418,five,five
1419,vegemite,vegemont
1420,cicada,scottah
1421,pool,pull
1422,swing,swain
1423,cart,caught
1424,foot,food
1425,giraffe,joe
1426,boat,boat
1427,wheel,for you
1428,bellybutton,bellyboat out
1429,beard,bead
1430,tomato,tomater
1431,australia,australia
1432,cucumber,tikka ma
1433,garden,garden
1434,ten,ten
1435,yoyo,yo yo
1436,shell,show
1437,spade,spade
1438,light,light
1439,ear,i
1440,voice,voice
1441,tomato,tomato
1442,treasure,tradient
1443,sausage,sausage
1444,hippopotamus,hippopotamus
