,target_text,pred_str
585,circus,sage
586,cow,cow
587,bird,bird
588,sausage,sausage
589,coconut,pocahontas
590,key,t
591,hole,whole
592,stethoscope,stephanie
593,seven,seven
594,three cups,three cups
595,bellybutton,belly button
596,beard,been
597,giraffe,giraffe
598,nine,nine
599,bag,bag
600,no,no
601,shell,sill
602,six,six
603,martian,mosson
604,binoculars,binoculars
605,cub,cup
606,leaf,length
607,hole,hope
608,fur,f
609,crab,crab
610,bird,bird
611,four eggs,forex
612,boat,bark
613,mountain,mountain
614,magician,vinition
615,martian,marshal
616,no,narr
617,one cup,one cup
618,boy,boy
619,kitchen,kitchen
620,straw,store
621,fish,fish
622,fish,fish
623,spiderweb,swatter web
624,doll,doll
625,spaghetti,biscuity
626,one o clock,one o clock
627,short,short
628,ride,red
629,story,story
630,stethoscope,stephen scarman
631,watermelon,watermelon
632,vegemite,magpie
633,carpet,cathode
634,coconut,coconut
635,two o clock,two o clock
636,binoculars,binoculars
637,sausage,sausage
638,dessert,dessert
639,foot,fort
640,swing,swing
641,bird,bird
642,coconut,coconut
643,smile,smiled
644,tomato,tomahto
645,vegemite,fiedmont
646,cheese,teen
647,girl,kill
648,six,six
649,pig,pig
650,butterfly,butterfly
651,detective,detective
652,three o clock,thrive cook
653,duck,duck
654,dessert,dessert
655,nine,non
656,tooth,tooth
657,jam,sam
658,that,that
659,four o clock,four o clock
660,three o clock,three o clock
661,girl,girl
662,key,teen
663,pig,pig
664,two,to
665,straw,store
666,swing,swing
667,watch,watch
668,hill,hill
669,play,play
670,gorilla,gorilla
671,circus,sage
672,play,play
673,garden,gordon
674,seven,seven
675,banana,banana
676,duck,dock
677,four cups,four cups
678,pool,pool
679,one egg,one egg
680,hippopotamus,hippopotamus
681,tooth,tooth
682,breathe,brave
683,cow,au
684,butterfly,butterfly
685,head,head
686,pig,pig
687,pool,pull
688,five,five
689,treasure,tracial
690,stethoscope,stiffest scar
691,tail,tail
692,mountain,mountain
693,sprout,sprout
694,doll,dome
695,watermelon,buttermelon
696,spade,spade
697,duck,duck
698,fish,fish
699,four eggs,foiled
700,canoe,knew
701,feather,feather
702,tonight,tonight
703,hole,home
704,shell,shell
705,elephant,elephant
706,hippopotamus,hippopotamus
707,light,lot
708,ear,e
709,leaf,leaf
710,six,six
711,clown,clown
712,feather,fiddler
713,jam,tan
714,one cup,one cup
715,eight,ake
716,two o clock,two o clock
717,card,cod
718,jam,jim
719,splash,splash
720,jam,jazz
721,thumb,thumb
722,frog,frog
723,three,three
724,cub,cup
725,head,head
726,ride,ly
727,tonight,tonight
728,grasshopper,crossbow
729,carpet,crop it
730,one egg,one egg
731,kitchen,kitchen
732,cucumber,cucumber
733,binoculars,binoculars
734,hippopotamus,hippo
735,beard,bean
736,watch,watch
737,four o clock,bulldog
738,spiderweb,spider web
739,pie,pie
740,binoculars,binoculars
741,machine,mischief
742,nine,not
743,zoo,zoo
744,pool,pull
745,flowerpot,flower bark
746,watermelon,watermelon
747,food,food
748,yes,yes
749,vanilla,vanilla
750,swing,swing
751,cow,cow
752,sprout,sprouts
753,balloon,balloon
754,ear,e
755,fish,fish
756,potato,potato
757,watch,watch
758,snake,snake
759,ball,bull
760,shell,shell
761,play,ply
762,yes,yes
763,carpet,cob
764,food,third
765,wood,winter
766,sprout,sprout
767,thumb,thumb
768,four cups,four cups
769,watch,watch
770,cow,cow
771,spiderweb,spider web
772,moustache,moustache
773,bridge,bridge
774,nine,nine
775,straw,stroll
776,vegemite,vivimite
777,frog,prong
778,cucumber,cucumber
779,nine,non
780,ten,ten
781,potato,potato
782,voice,voice
783,pool,pool
784,sprout,sprout
785,jam,jan
786,sword,stalled
787,fish,fish
788,garden,gordon
789,voice,voice
790,coconut,coconut
791,chair,ture
792,carpet,cockpit
793,moustache,methane
794,smile,smile
795,one egg,one egg
796,dessert,do you think
797,three eggs,three eggs
798,snake,snake
799,ball,bowl
800,moustache,moustache
801,mouth,mouth
802,cow,tow
803,attack,attack
804,thermometer,thermometer
805,vanilla,bignet
806,five,five
807,bird,bed
808,sword,third
809,swing,swing
810,two eggs,two eggs
811,doll,though
812,canoe,canoe
813,hippopotamus,impetulness
814,crocodile,crocodiles
815,pig,pig
816,dessert,dessert
817,nine,nine
818,straw,stroll
819,light,lot
820,snake,snake
821,thumb,thumb
822,story,story
823,breathe,boy
824,pool,pool
825,chair,j
826,giraffe,giraffe
827,zoo,zoo
828,hippopotamus,hippopotamus
829,thermometer,firm the weather
830,frog,frog
831,boat,bark
832,nine,nod
833,dessert,deserve
834,hole,ho
835,tonight,tonight
836,sausage,southridge
837,leaf,leaf
838,magician,magician
839,pool,ple
840,frog,frog
841,rhinoceros,funnel source
842,boat,but
843,bridge,bridge
844,watermelon,whole melon
845,garage,giraffe
846,fish,fish
847,spade,spied
848,coconut,coconut
849,two,go
850,cheese,cheese
851,light,lot
852,pull,pole
853,banana,banana
854,car,call
855,wheel,wheel
856,beard,beard
857,straw,stroll
858,cub,cat
859,grasshopper,grasshopper
860,cheese,jesus
861,hole,called
862,short,sho
863,light,lot
864,foot,foot
865,one,one
866,one,one
867,seven,seven
868,wheel,wheel
869,nine,nine
870,rhinoceros,rhinoceros
871,jam,jem
872,hair,ha
873,owl,au
874,fur,th
875,eight,pa
876,crocodile,crocodiles
877,dinosaur,dinosaur
878,pig,pig
879,thermometer,sir
880,bag,bag
881,spade,spied
882,binoculars,binoculars
883,moustache,moustache
884,xylophone,xylophone
885,bridge,ridgy
886,fur,four
887,three eggs,three eggs
888,cloud,cloud
889,vegemite,what do you want
890,three o clock,three o clock
891,feather,fiddler
892,voice,voice
893,tail,tail
894,breathe,breathe
895,cucumber,cucumber
896,wood,would
897,crocodile,coconaiol
898,crab,club
899,caterpillar,color
900,breathe,breathe
901,four o clock,four o clock
902,fur,the
903,zoo,z
904,australia,australia
905,flowerpot,flowerpot
906,ball,bowl
907,butterfly,butterfly
908,moustache,moustache
909,cow,cow
910,wheel,will
911,fur,fur
912,rhinoceros,linusless
913,yoyo,yoyoy
914,feather,feather
915,cucumber,cucumber
916,breathe,breathe
917,two eggs,two eggs
918,watermelon,watermelon
919,elephant,elephant
920,cart,caught
921,thumb,thumb
922,sausage,sausage
923,bridge,sprint
924,one o clock,one o clock
925,doll,tone
926,nose,nose
927,hippopotamus,hey pyperomus
928,cart,caught
929,one egg,one egg
930,two cups,two cups
931,treasure,treasure
932,tomato,tomato
933,yoyo,yayay
934,beard,bade
935,voice,voice
936,balloon,balloon
937,that,that
938,smile,smile
939,garage,garage
940,sword,third
941,machine,machine
942,giraffe,giraffe
943,jam,jeff
944,tomato,tomahto
945,magician,magician
946,xylophone,zonifine
947,card,card
948,giraffe,giraffe
949,six,six
950,tonight,to not
951,splash,squash
952,kitchen,kitchen
953,giraffe,rough
954,beard,bead
955,stethoscope,stiffest
956,pull,pool
957,thermometer,smooth the
958,xylophone,xylophone
959,binoculars,binoculars
960,garden,gordon
961,cloud,cloud
962,pull,paul
963,pool,pull
964,beard,bead
965,gorilla,gorilla
966,duck,dock
967,swing,swing
968,smile,smiled
969,breathe,rave
970,nose,nourish
971,elephant,elephant
972,rhinoceros,rhinoceros
973,butterfly,butterfly
974,cucumber,cucumber
975,banana,banana
976,head,head
977,six,six
978,boat,but
979,four cups,full cup
980,eight,right
981,spaghetti,spaghetti
982,bridge,bridge
983,no,no
984,canoe,conneur
985,wood,would
986,swing,swing
987,pie,pie
988,crocodile,crocodile
989,cloud,cloud
990,splash,splash
991,beard,beat
992,cloud,cloud
993,elephant,elephant
994,hippopotamus,hippopotamus
995,spaghetti,spaghetti
996,leaf,leaf
997,card,cad
998,light,light
999,carpet,cockpit
1000,swing,swing
1001,australia,australia
1002,drink,drink
1003,swing,swing
1004,detective,detective
1005,mountain,mountain
1006,sword,sold
1007,ear,ear
1008,moustache,moustache
1009,wood,wood
1010,wheel,wheel
1011,crocodile,crocodiles
1012,watermelon,watermelon
1013,hippopotamus,hippopotamus
1014,four cups,four cups
1015,duck,docky
1016,five,what
1017,skirt,s good
1018,boat,bark
1019,swing,swing
1020,two eggs,to eggs
1021,ear,y
1022,zoo,zoo
1023,vegemite,rhythmic
1024,play,play
1025,watch,watch
1026,detective,protective
1027,cart,caught
1028,watch,watch
1029,canoe,knew
1030,hill,hill
1031,crab,crab
1032,kitchen,kitchen
1033,ball,bowl
1034,dinosaur,dinosaur
1035,one egg,one egg
1036,circus,circus
1037,straw,stroll
1038,four,ful
1039,that,that
1040,gorilla,gorilla
1041,four o clock,four o clock
1042,stethoscope,stiffest
1043,no,non
1044,clown,clown
1045,xylophone,sala farm
1046,canoe,kimber
1047,breathe,brave
1048,fur,the
1049,swing,swing
1050,rhinoceros,finalsus
1051,car,call
1052,leaf,leaf
1053,short,short
1054,that,that
1055,shell,show
1056,circus,circuit
1057,australia,australia
1058,treasure,treasure
1059,boy,boy
1060,detective,protective
1061,three,say
1062,machine,machine
1063,car,caught
1064,crab,cob
1065,wood,would
1066,grasshopper,classroom
1067,rhinoceros,rhinoceros
1068,head,hang
1069,car,call
1070,thumb,thumb
1071,no,naive
1072,eight,eight
1073,cloud,cloud
1074,wood,wood
1075,carpet,carpet
1076,snake,snake
1077,boy,boy
1078,breathe,brave
1079,two,to
1080,tooth,tooth
1081,hair,h
1082,story,story
1083,one cup,one cup
1084,five,five
1085,six,six
1086,voice,voice
1087,crocodile,crocodile
1088,yoyo,yoyoy
1089,mouth,mouth
1090,seven,seven
1091,mountain,mountain
1092,doll,dome
1093,caterpillar,catapul
1094,tooth,tooth
1095,garden,gordon
1096,four eggs,four eggs
1097,one cup,one cup
1098,skirt,skip
1099,three o clock,three o clock
1100,two cups,death
1101,coconut,coconut
1102,eight,right
1103,ride,ride
1104,three,brave
1105,balloon,balloon
1106,cicada,sicada
1107,pool,pull
1108,garage,garage
1109,pig,i think
1110,coconut,coconut
1111,rhinoceros,brown oysters
1112,treasure,she was a
1113,eight,i
1114,mouth,mouth
1115,tail,tiger
1116,card,called
1117,rhinoceros,rhinoceros
1118,breathe,brave
1119,tonight,tonight
1120,cub,con
1121,head,head
1122,nose,noise
1123,ear,n
1124,one o clock,one o clock
1125,vanilla,vanilla
1126,cucumber,cucumb
1127,caterpillar,tied to pay the law
1128,watch,watch
1129,story,story
1130,that,that
1131,grasshopper,rothschilds
1132,hair,h
1133,short,short
1134,cow,tow
1135,tail,tailed
1136,crocodile,crocodile
1137,story,story
1138,coconut,coconut
1139,garage,towel
1140,bridge,ridge
1141,one egg,one egg
1142,hill,hill
1143,foot,foot
1144,thermometer,thermometer
1145,kitchen,kitchen
1146,four eggs,four eggs
1147,sword,sword
1148,car,call
1149,play,play
1150,nose,nosebleed
1151,food,food
1152,balloon,thorn
1153,mouth,mouth
1154,shell,shell
1155,feather,feather
1156,pull,poo
1157,spaghetti,spaghetti
1158,sausage,sausage
1159,five,fog
1160,foot,foot
1161,short,sure
1162,hole,home
1163,light,lagged
1164,three,three
1165,potato,potator
1166,ear,ear
1167,voice,voice
1168,smile,smiled
1169,four eggs,foreheads
1170,play,play
1171,five,fly
1172,bridge,bridge
1173,crab,crab
1174,smile,smile
1175,kangaroo,kangaroo
1176,head,head
1177,jam,jane
1178,bag,bag
1179,moustache,massage
1180,fur,tho
1181,tail,tail
1182,two eggs,two eggs
1183,kangaroo,kangaroo
1184,three o clock,three o clock
1185,head,head
1186,crocodile,crocodiles
1187,cicada,scott
1188,frog,p
1189,vanilla,vanilla
1190,boy,boy
1191,chair,chair
1192,shell,show
1193,garden,gotten
1194,fish,fish
1195,vanilla,vanilla
1196,wood,would
1197,hill,hill
1198,watch,what
1199,kitchen,kitchen
1200,voice,voice
1201,shell,shell
1202,garden,gordon
1203,caterpillar,calico
1204,circus,circus
1205,dinosaur,dinosaur
1206,key,t
1207,magician,magician
1208,cloud,cloud
1209,grasshopper,grouseful
1210,cloud,cloud
1211,three o clock,three o clock
1212,vanilla,vanilla
1213,watermelon,watermelon
1214,cloud,cloud
1215,watch,watch
1216,ride,ride
1217,that,that
1218,pig,pig
1219,machine,machine
1220,butterfly,butterfly
1221,watermelon,watermelon
1222,vanilla,vanilla
1223,chair,chair
1224,head,head
1225,attack,attack
1226,food,food
1227,wheel,wail
1228,two eggs,to the eggs
1229,eight,a
1230,feather,feather
1231,nine,nine
1232,bridge,bridge
1233,girl,gale
1234,shell,shoe
1235,thumb,thumb
1236,dessert,d the
1237,vegemite,vegemont
1238,that,that
1239,nose,nose
1240,short,short
1241,thermometer,somata
1242,four o clock,four o clock
1243,pig,pig
1244,voice,voice
1245,tomato,smarter
1246,leaf,leaf
1247,skirt,scoot
1248,yoyo,yo yo
1249,card,cod
1250,boy,boy
1251,clown,clown
1252,cub,cup
1253,xylophone,xylophone
1254,garden,gordon
1255,gorilla,gorilla
1256,owl,ill
1257,mouth,mouth
1258,garage,garage
1259,circus,circus
1260,beard,bead
1261,four,four
1262,tooth,tooth
1263,car,call
1264,thermometer,from mamma dell
1265,play,play
1266,rhinoceros,rhino
1267,jam,jamb
1268,mountain,mountain
1269,nine,nine
1270,four,full
1271,canoe,conneur
1272,play,play
1273,martian,mossing
1274,four o clock,four o clock
1275,sausage,sausage
1276,sword,sword
1277,binoculars,binoculars
1278,beard,big
1279,canoe,canoe
1280,thermometer,the moment of
1281,kitchen,kitchen
1282,three eggs,three eggs
1283,car,call
1284,foot,fort
1285,two cups,two cups
1286,voice,voice
1287,three o clock,fireclock
1288,bellybutton,belly button
1289,rhinoceros,rhinoceros
1290,flowerpot,flower plant
1291,yes,yes
1292,seven,seven
1293,short,short
1294,cow,cow
1295,moustache,moustache
1296,one egg,one egg
1297,four eggs,foreheads
1298,flowerpot,flower pot
1299,play,play
1300,garden,gordon
1301,thumb,from
1302,five,five
1303,owl,au
1304,one,blood
1305,pool,old
1306,play,ply
1307,ride,wad
1308,cub,cob
1309,ear,ear
1310,voice,boys
1311,smile,smile
1312,two cups,two cups
1313,cicada,zakata
1314,mouth,math
1315,head,head
1316,grasshopper,grasshopper
1317,beard,b
1318,car,call
1319,bird,bird
1320,ball,bowl
1321,one cup,one cup
1322,story,story
1323,treasure,treasured
1324,garden,gordon
1325,elephant,elephant
1326,wheel,wheel
1327,mountain,mountain
1328,giraffe,dwarf
1329,one o clock,one o clock
1330,bridge,bridge
1331,light,why
1332,girl,go
1333,giraffe,draw
1334,yes,yeah
1335,six,six
1336,three cups,thug helps
1337,ten,ten
1338,treasure,treasure
1339,that,that
1340,cart,caught
1341,two,to
1342,duck,dock
1343,ride,ride
1344,frog,frog
1345,magician,magician
1346,thermometer,th thermometer
1347,cucumber,cucumber
1348,hippopotamus,he became part of us
1349,two o clock,two o clock
1350,yes,yes
1351,moustache,moustache
1352,circus,circles
1353,seven,seven
1354,binoculars,binoculars
1355,ear,e
1356,that,that
1357,cart,cart
1358,mountain,mountain
1359,ball,bowl
1360,potato,potato
1361,hill,hill
1362,watermelon,woodmellen
1363,pie,pie
1364,kitchen,kitchen
1365,garage,garage
1366,one o clock,one o clock
1367,treasure,toying
1368,caterpillar,tie a pillow
1369,pool,pull
1370,four eggs,fulllegs
1371,canoe,conno
1372,hill,phew
1373,straw,stroll
1374,dinosaur,thonthorne
1375,jam,jan
1376,four o clock,four o clock
1377,bird,bud
1378,treasure,treasure
1379,beard,big
1380,kitchen,kitchen
1381,cart,caught
1382,ride,rod
1383,two cups,trinkups
1384,watermelon,watermelon
1385,clown,clown
1386,ten,ten
1387,garage,garage
1388,girl,gale
1389,two cups,turdcops
1390,cart,caught
1391,foot,f
1392,tomato,tomato
1393,two,to
1394,cheese,cheese
1395,pie,pie
1396,ten,ten
1397,four cups,full cups
1398,machine,machine
1399,xylophone,xylophane
1400,mouth,mouth
1401,cart,cot
1402,foot,flute
1403,giraffe,chowwow
1404,boat,barked
1405,wheel,were you
1406,spiderweb,spider web
1407,boy,boy
1408,tomato,tomahtoir
1409,fur,k
1410,cucumber,kim kamal
1411,snake,snake
1412,binoculars,funnel
1413,yoyo,yoyoy
1414,two,t
1415,spade,sped
1416,smile,smile
1417,ear,ih
1418,dessert,dessert
1419,potato,potato
1420,bridge,bridge
1421,sausage,sausage
1422,tooth,tooth
1423,cucumber,kimber
1424,watch,watch
1425,boat,boat
1426,girl,go
1427,pull,paul
1428,rhinoceros,finals there is
1429,two eggs,two eggs
1430,two eggs,two eggs
1431,skirt,scoot
1432,flowerpot,flower pot
1433,stethoscope,stephiose guard
1434,binoculars,the knoxians
1435,six,six
1436,tail,tile
1437,three cups,three cups
1438,sword,sword
1439,sprout,spout
1440,zoo,zoo
1441,chair,chair
1442,crab,crab
1443,attack,pack
1444,fish,fish
1445,wood,you
1446,spaghetti,spaghetti
1447,tooth,truth
1448,pie,pie
1449,shell,shell
1450,potato,potato
1451,pig,pig
1452,ride,wide
1453,yoyo,yo yo
1454,watermelon,whole melon
1455,banana,banana
1456,ride,ride
1457,splash,splash
1458,tooth,terrace
1459,beard,big
1460,gorilla,gorilla
1461,xylophone,clarifying
1462,owl,au
1463,three cups,three cups
1464,leaf,leaf
1465,australia,a family
1466,fish,fish
1467,two o clock,three o clock
1468,detective,protective
