,target_text,pred_str
245,watermelon,woodlum
246,two o clock,two o clock
247,kitchen,kitchen
248,kangaroo,kinger
249,three eggs,tree eggs
250,jam,jam
251,one cup,one cup
252,bird,but
253,eight,i
254,thermometer,firmware
255,tooth,tooth
256,story,story
257,carpet,carpet
258,five,five
259,cub,cub
260,ear,ee
261,butterfly,butterfly
262,vanilla,vanilla
263,beard,bid
264,wood,wood
265,four,full
266,jam,jack
267,carpet,cap
268,story,story
269,four cups,four cups
270,duck,duck
271,carpet,carpet
272,stethoscope,steppenscar
273,four eggs,four eggs
274,one cup,one cup
275,garage,garage
276,leaf,leaf
277,clown,cloud
278,splash,spash
279,caterpillar,cut a pillow
280,zoo,zoo
281,one cup,one cup
282,duck,duck
283,boat,bike
284,hippopotamus,hippopotamus
285,two o clock,two o clock
286,smile,smile
287,hair,h
288,stethoscope,stethoscope
289,australia,australia
290,pie,pie
291,three,three
292,sausage,sausage
293,tooth,tooth
294,car,caught
295,frog,frog
296,hair,hair
297,crab,crob
298,cub,cob
299,kangaroo,kangaroo
300,dessert,desert
301,cloud,cloud
302,sword,soon
303,play,play
304,australia,australia
305,story,story
306,cucumber,cucumber
307,watch,watch
308,tooth,tooth
309,smile,smile
310,snake,snike
311,pool,pool
312,duck,duck
313,wood,wood
314,duck,duck
315,head,hold
316,pig,pig
317,ride,wide
318,tail,tio
319,duck,duck
320,ride,ride
321,boy,boy
322,jam,jack
323,breathe,breathe
324,frog,frog
325,crocodile,cockadile
326,potato,potato
327,head,head
328,attack,attack
329,butterfly,butterfly
330,tonight,tonight
331,gorilla,guerrilla
332,ear,ee
333,crocodile,crooked dial
334,cicada,scott
335,hippopotamus,hippopotamus
336,car,ca
337,vegemite,the jim liked
338,crocodile,crocodile
339,doll,dont
340,sausage,sausage
341,crab,crab
342,martian,mauchian
343,mouth,mouth
344,cub,cob
345,doll,doll
346,australia,australia
347,xylophone,silephone
348,the green baby is holding the bottle of milk while the dinosaur egg is hatching,the green baby is holding the bottle of milk while the dinosaur egg is hatching
349,play,ply
350,carpet,carpet
351,cart,caught
352,straw,stroll
353,boy,boy
354,watch,watch
355,leaf,leaf
356,four o clock,four o clock
357,frog,frog
358,key,q
359,circus,fake it
360,stethoscope,steph the skirt
361,butterfly,butterfly
362,garage,garage
363,play,play
364,story,story
365,magician,venue
366,hair,hey
367,shell,shell
368,thumb,thumb
369,zoo,z
370,leaf,leaf
371,feather,feather
372,coconut,coconut
373,that,that
374,spade,spade
375,clown,clan
376,seven,seven
377,spade,spied
378,grasshopper,grandpa
379,bellybutton,belly button
380,skirt,scat
381,martian,marshin
382,cicada,caught up
383,potato,potater
384,treasure,teria
385,garden,gotten
386,sprout,sprat
387,kangaroo,tangar
388,martian,marshan
389,key,k
390,mouth,math
391,binoculars,binoculars
392,hair,hair
393,food,food
394,car,caught
395,head,head
396,yoyo,yar yar
397,watch,watch
398,grasshopper,crossbow
399,thermometer,the robot talk
400,leaf,leaf
401,xylophone,xylophone
402,frog,frog
403,pig,pig
404,that,that
405,pig,pig
406,crab,crub
407,food,food
408,car,caught
409,boy,booing
410,watermelon,wooden melon
411,moustache,moustache
412,treasure,chezia
413,carpet,cobpit
414,crocodile,broken i
415,dessert,desert
416,australia,australia
417,banana,minana
418,light,light
419,tonight,to not
420,drink,chewing
421,short,sure
422,caterpillar,caterpillar
423,kitchen,it can
424,boat,bite
425,boy,boy
426,three eggs,three eggs
427,garden,gotten
428,beard,they
429,fish,face
430,dessert,desert
431,nose,north
432,wood,wood
433,treasure,treasure
434,gorilla,guerrilla
435,snake,snike
436,breathe,rave
437,skirt,scut
438,three cups,three cups
439,wood,wind
440,carpet,carpet
441,that,rat
442,one,what
443,doll,doll
444,garden,garden
445,straw,stool
446,two,to
447,ten,ten
448,crocodile,crocodile
449,six,six
450,zoo,zoo
451,that,that
452,two eggs,two eggs
453,nose,nos
454,wheel,wheel
455,smile,smile
456,two,two
457,nine,nine
458,crocodile,corodile
459,spaghetti,spaghetti
460,nine,nine
461,two eggs,two eggs
462,mountain,mountain
463,grasshopper,grandfather
464,three eggs,three eighths
465,butterfly,butterfly
466,three eggs,three eggs
467,gorilla,gorilla
468,carpet,topic
469,treasure,courage
470,thermometer,the moment
471,banana,banana
472,detective,detective
473,caterpillar,catcher pool
474,sausage,saltzberg
475,fish,fish
476,bridge,brinch
477,hippopotamus,hippopotamus
478,fur,f
479,potato,potato
480,shell,shell
481,martian,marshan
482,doll,dull
483,cub,con
484,doll,bone
485,pig,pig
486,tail,child
487,crocodile,crocodile
488,circus,circus
489,rhinoceros,right losseous
490,circus,suckers
491,martian,marsh
492,four,fool
493,sprout,sprout
494,pig,pig
495,grasshopper,crosshillball
496,attack,attack
497,garage,collage
498,three o clock,three o clock
499,feather,feather
500,bellybutton,belly button
501,skirt,skewered
502,kangaroo,in blue
503,cicada,sacago
504,ear,ee
505,seven,seven
506,card,called
507,watermelon,watermelon
508,four,four
509,garden,gordon
510,drink,junk
511,moustache,moustache
512,clown,clown
513,four eggs,four eggs
514,voice,voice
515,straw,stroll
516,potato,potato
517,swing,swing
518,light,lot
519,crab,crab
520,seven,seven
521,three,free
522,treasure,treasured
523,circus,circus
524,watch,what
525,sprout,raw
526,magician,medicine
527,wheel,will
528,splash,splash
529,head,hag
530,bridge,bunch
531,machine,machine
532,three o clock,three o clock
533,coconut,coconut
534,two cups,two cups
535,feather,feather
536,five,five
537,straw,stroll
538,machine,machine
539,martian,marshan
540,spaghetti,spaghetti
541,bird,bid
542,two,two
543,three,three
544,one egg,one egg
545,four o clock,w
546,cow,cow
547,wheel,will
548,sprout,sprout
549,two,to
550,watch,watch
551,tomato,tomato
552,canoe,kitty
553,three eggs,three eggs
554,ten,ten
555,two cups,queotops
556,dinosaur,dinosaur
557,coconut,coconut
558,hill,hill
559,story,story
560,zoo,zoo
561,three,three
562,five,five
563,fish,fish
564,four,fool
565,yoyo,yay
566,key,t
567,cheese,chase
568,swing,swin
569,five,five
570,tooth,tooth
571,grasshopper,glosshopper
572,food,third
573,boy,boy
574,balloon,balloon
575,swing,swing
576,cucumber,cucumber
577,splash,splash
578,nose,nose
579,straw,straw
580,voice,voice
581,grasshopper,crossover
582,moustache,moustache
583,pull,pull
584,fur,f
585,cub,cob
586,feather,fither
587,dessert,dessert
588,cow,cow
589,spaghetti,biscuity
590,hair,hair
591,magician,magician
592,xylophone,jennifer
593,sprout,sprout
594,cow,cal
595,ear,ih
596,tomato,tomato
597,that,that
598,sausage,sausage
599,coconut,coconut
600,one,one
601,tonight,tonight
602,cloud,cloud
603,car,caught
604,duck,duck
605,five,five
606,bellybutton,bellybutton
607,voice,voice
608,giraffe,juror
609,clown,clown
610,seven,seven
611,cart,caught
612,beard,speed
613,six,six
614,binoculars,vernacular
615,balloon,balloon
616,smile,smile
617,nine,nine
618,key,he
619,drink,drink
620,hole,called
621,tail,tail
622,duck,duck
623,three eggs,three eggs
624,moustache,my stuff
625,carpet,cobit
626,card,called
627,no,narr
628,one cup,one cup
629,boy,boy
630,kitchen,kitchen
631,voice,voice
632,butterfly,butterfly
633,magician,magician
634,mouth,mouth
635,spiderweb,spiderweb
636,doll,dull
637,three,we
638,one o clock,one o clock
639,short,short
640,four eggs,fullwag
641,story,story
642,rhinoceros,rhinoceros
643,watermelon,watermelon
644,carpet,carpet
645,cart,caught
646,attack,hack
647,no,no
648,three cups,three cups
649,wood,wood
650,caterpillar,color pillar
651,crocodile,coconut
652,banana,minana
653,three cups,three cups
654,light,light
655,crab,club
656,four,four
657,snake,snike
658,rhinoceros,one up for us
659,stethoscope,thister scott
660,skirt,skip
661,mountain,matton
662,spiderweb,by the web
663,tail,tail
664,four,ful
665,four o clock,four o clock
666,three o clock,three o clock
667,bag,bag
668,foot,foot
669,caterpillar,caterpillar
670,ball,bowl
671,butterfly,butterfly
672,binoculars,binoculars
673,chair,chair
674,watch,watch
675,bellybutton,belly button
676,pig,pig
677,bag,bag
678,frog,funk
679,swing,swing
680,story,storing
681,hill,hill
682,four eggs,four eggs
683,rhinoceros,ornostals
684,thermometer,the monday
685,play,play
686,dinosaur,donosful
687,seven,seven
688,banana,banano
689,four cups,four cups
690,swing,swing
691,four cups,four cups
692,short,short
693,one egg,one egg
694,jam,jim
695,four,ful
696,five,five
697,yoyo,yar yar
698,rhinoceros,rhina
699,flowerpot,then well put
700,pig,pig
701,the green dinosaur is looking for the green baby,the green dinosaur is looking for the green baby
702,kangaroo,tangle
703,canoe,canoe
704,four,bowl
705,snake,snake
706,the green skined baby is riding a skateboard holding a bottle of milk,the green skinned baby is riding a skateboard holding a bottle of milk
707,sprout,sprout
708,pull,pole
709,one o clock,one o clock
710,duck,duck
711,rhinoceros,rhinoceros
712,elephant,elephant
713,four cups,four cups
714,treasure,treasured
715,short,short
716,potato,potato
717,hole,hall
718,hair,hey
719,elephant,elephants
720,crab,cob
721,tomato,traumata
722,garage,garage
723,garden,garden
724,three o clock,three o clock
725,pull,pull
726,jam,jam
727,jam,tan
728,four eggs,four eggs
729,pig,pink
730,mountain,mountain
731,carpet,carpet
732,seven,seven
733,vegemite,veggie mutt
734,attack,attack
735,treasure,traja
736,stethoscope,is that good
737,three,three
738,cub,cup
739,grasshopper,grasshopper
740,australia,straya
741,moustache,moustache
742,pig,pink
743,story,story
744,zoo,zoo
745,girl,gil
746,circus,circus
747,cheese,cheese
748,banana,banana
749,flowerpot,flour pot
750,dessert,dessert
751,girl,go
752,three o clock,three o clock
753,tooth,tooth
754,hippopotamus,hippopotamus
755,binoculars,binoculars
756,tomato,the modern
757,watermelon,watermelon
758,jam,jem
759,tooth,tooth
760,flowerpot,flower bowl
761,yes,yes
762,swing,swing
763,yes,yes
764,tomato,tomato
765,cub,come
766,tooth,tooth
767,stethoscope,stiffest skirt
768,cow,tow
769,hole,hou
770,fish,fish
771,potato,pitzazer
772,doll,dow
773,chair,ch
774,three,three
775,yoyo,yo yo
776,play,ply
777,yes,yes
778,food,food
779,tail,tio
780,four o clock,fullcloth
781,sprout,sprout
782,potato,potato
783,kitchen,kitchen
784,that,that
785,kitchen,kitchen
786,spiderweb,spider web
787,australia,australia
788,xylophone,xylophone
789,story,story
790,straw,stroll
791,treasure,taylor
792,elephant,elephants
793,bird,bud
794,nine,non
795,sprout,spa
796,coconut,coconut
797,voice,voice
798,pool,pool
799,two eggs,two eggs
800,banana,banana
801,swing,swing
802,frog,frog
803,garden,gotten
804,drink,joint
805,coconut,coconut
806,flowerpot,flowerpot
807,head,head
808,one,one
809,play,fly
810,ear,n
811,splash,splash
812,hair,h
813,three eggs,three eggs
814,straw,stole
815,chair,jack
816,moustache,moustache
817,cub,cob
818,balloon,balloon
819,martian,marshan
820,nine,nine
821,eight,h
822,garden,garden
823,bird,bed
824,thermometer,from mamma doll
825,that,that
826,two eggs,two eggs
827,no,no
828,watch,watch
829,crab,collab
830,chair,chair
831,mountain,mountain
832,garage,garage
833,canoe,blue
834,straw,straw
835,watermelon,watermelon
836,swing,swing
837,thumb,thumb
838,caterpillar,catapults
839,breathe,boy
840,nose,nos
841,hole,home
842,mouth,mouth
843,yoyo,yoyo
844,mountain,mountain
845,giraffe,draw
846,one,one
847,cheese,cheese
848,key,q
849,binoculars,bina colors
850,hole,hou
851,tonight,tonight
852,three,three
853,sword,sword
854,magician,magician
855,beard,beard
856,fish,fish
857,rhinoceros,one also
858,treasure,treasure
859,bridge,bridge
860,doll,dough
861,garage,glove
862,snake,snake
863,spade,spied
864,sausage,sausage
865,martian,mosh and
866,cheese,cheese
867,nose,north
868,machine,machine
869,rhinoceros,rhinoceros
870,car,call
871,shell,so
872,one egg,when egg
873,one cup,one cup
874,cub,cat
875,canoe,canoe
876,cheese,cheese
877,three,boy
878,voice,voice
879,light,lot
880,foot,foot
881,car,caught
882,one,one
883,seven,seven
884,vanilla,vanilla
885,garden,got it
886,binoculars,benoculars
887,banana,banana
888,hair,hair
889,straw,stroll
890,two cups,two cups
891,nine,nine
892,crocodile,crocodile
893,food,fug
894,nose,nos
895,rhinoceros,wine assistance
896,straw,straw
897,spade,spied
898,binoculars,monocleous
899,thumb,firm
900,xylophone,xylophone
901,coconut,coconut
902,fur,the
903,circus,circus
904,vanilla,vanilla
905,story,story
906,no,nigh
907,three eggs,three eggs
908,rhinoceros,rhinoceros
909,tail,tail
910,detective,detective
911,rhinoceros,rhinoceros
912,three cups,three cups
913,fish,fish
914,crab,club
915,four eggs,fog
916,breathe,breathe
917,coconut,coconut
918,fur,the
919,tomato,tomato
920,australia,australia
921,australia,ashrailia
922,splash,splash
923,hole,how
924,foot,foot
925,cow,cow
926,carpet,called to
927,three eggs,three eggs
928,caterpillar,cut a pillow
929,owl,ou
930,feather,feather
931,cucumber,cucumber
932,breathe,breathe
933,cow,cal
934,watermelon,watermelon
935,spaghetti,spaghetti
936,cart,caught
937,thumb,thumb
938,two,to
939,canoe,camee
940,story,story
941,frog,frog
942,nose,nice
943,martian,mushroom
944,wood,wood
945,that,that
946,cheese,cheese
947,two cups,two cups
948,treasure,treasure
949,watermelon,watermelon
950,dessert,dessert
951,jam,jim
952,carpet,topic
953,rhinoceros,rhinoid
954,boat,boat
955,duck,ducky
956,garage,garage
957,gorilla,guerrilla
958,fish,feast
959,giraffe,draw
960,tonight,tonight
961,dessert,desert
962,pie,pie
963,xylophone,xylophone
964,thermometer,the moment
965,sword,sword
966,six,six
967,bird,bird
968,pull,poo
969,machine,machine
970,key,q
971,beard,bead
972,cucumber,cucumber
973,story,story
974,girl,girl
975,xylophone,zalafine
976,ten,ten
977,bag,bag
978,key,q
979,yoyo,yoyo
980,pool,pool
981,cloud,cloud
982,nose,nos
983,four,ful
984,seven,seven
985,smile,smile
986,thermometer,the mud
987,splash,splash
988,elephant,elephants
989,owl,ou
990,butterfly,butterfly
991,frog,fork
992,story,story
993,head,head
994,six,six
995,skirt,scoot
996,head,head
997,shell,shell
998,spaghetti,spaghetti
999,cucumber,cucumber
1000,four o clock,four o clock
1001,canoe,canoe
1002,stethoscope,stiffest gut
1003,clown,clown
1004,pig,think
1005,crocodile,crocodile
1006,cloud,cloud
1007,drink,drink
1008,martian,marshan
1009,cloud,cloud
1010,sword,third
1011,hippopotamus,he problemus
1012,foot,foot
1013,leaf,leaf
1014,card,caught
1015,light,light
1016,short,shore
1017,swing,swing
1018,spaghetti,spaghetti
1019,two,to
1020,kitchen,kitchen
1021,detective,detective
1022,cloud,cloud
1023,sword,third
1024,ear,year
1025,cucumber,cheekumbug
1026,wheel,wheel
1027,two eggs,two eggs
1028,skirt,scoot
1029,dessert,desert
1030,boat,bart
1031,chair,ch
1032,play,play
1033,no,no
1034,banana,banana
1035,detective,detective
1036,gorilla,guerrilla
1037,voice,blouse
1038,sword,sold
1039,watch,watch
1040,cart,caught
1041,banana,banana
1042,sword,sold
1043,canoe,canoe
1044,ball,bull
1045,dinosaur,dinosaur
1046,one egg,one egg
1047,snake,snake
1048,bellybutton,billy button
1049,smile,smile
1050,yoyo,yar yar
1051,gorilla,griller
1052,play,play
1053,play,play
1054,stethoscope,stasis group
1055,caterpillar,petted pillow
1056,yes,yes
1057,cow,cow
1058,clown,clown
1059,eight,a
1060,fur,the
1061,swing,swing
1062,ball,bull
1063,car,call
1064,giraffe,draw
1065,hill,hue
1066,two,to
1067,shell,show
1068,grasshopper,wassable
1069,pig,pig
1070,bag,bag
1071,machine,machine
1072,key,he
1073,potato,the tight tone
1074,machine,machine
1075,car,caught
1076,garage,judge
1077,wood,wood
1078,grasshopper,glassable
1079,owl,ou
1080,head,hang
1081,two o clock,two o clock
1082,balloon,blin
1083,no,nine
1084,eight,eight
1085,grasshopper,grandpa
1086,three o clock,three o clock
1087,hippopotamus,hippopotamus
1088,martian,mauchin
1089,treasure,president
1090,kitchen,kitchen
1091,car,col
1092,wood,wood
1093,pull,pull
1094,bridge,bridge
1095,card,cod
1096,spaghetti,spaghetti
1097,five,five
1098,the egg is hatching,the egg is hatching
1099,mouth,math
1100,potato,the tight toe
1101,pool,po
1102,spade,sprained
1103,splash,flash
1104,pig,pig
1105,caterpillar,chilepetto
1106,feather,fella
1107,pull,p
1108,cart,called
1109,the green baby is holding the bottle of milk while listening inside the dinosaur egg,the green baby is holding the bottle of milk while listening inside the dinosaur egg
1110,tooth,tooth
1111,swing,swing
1112,splash,splash
1113,vegemite,what do you want
1114,two cups,depth
1115,treasure,treasure
1116,one egg,one egg
1117,hill,hill
1118,three,brave
1119,tomato,matter
1120,feather,fellow
1121,pool,pole
1122,owl,ou
1123,head,head
1124,chair,chair
1125,breathe,brave
1126,treasure,treasure
1127,leaf,leaf
1128,mouth,mouth
1129,pull,pull
1130,garden,garden
1131,rhinoceros,rhinoceros
1132,breathe,three
1133,two,two
1134,kitchen,kitchen
1135,no,no
1136,four,four
1137,binoculars,binoculars
1138,ten,ten
1139,vanilla,vanilla
1140,cucumber,quinoa
1141,vanilla,vanilla
1142,watch,watch
1143,two o clock,two o clock
1144,four cups,four cups
1145,swing,swing
1146,shell,shell
1147,canoe,canoe
1148,short,short
1149,two o clock,two o clock
1150,tonight,tonight
1151,spade,spied
1152,treasure,trajour
1153,owl,ou
1154,garage,staunch
1155,treasure,trailer
1156,giraffe,draw
1157,hole,home
1158,drink,drink
1159,thermometer,thermometer
1160,ear,e
1161,four eggs,four eggs
1162,spiderweb,spider web
1163,one egg,one egg
1164,thermometer,the moment of
1165,skirt,skip
1166,yoyo,yoyoy
1167,dessert,dessert
1168,dinosaur,dinosaur
1169,shell,shell
1170,nine,nine
1171,vegemite,vagemite
1172,eight,i
1173,spaghetti,spaghetti
1174,sausage,susage
1175,five,fog
1176,foot,foot
1177,five,five
1178,thermometer,pemometer
1179,light,like
1180,seven,said
1181,duck,duck
1182,potato,potater
1183,bridge,bridge
1184,cow,cow
1185,cicada,sickoedle
1186,tooth,to
1187,one cup,one cup
1188,five,fly
1189,four eggs,four eggs
1190,vanilla,vanilla
1191,cicada,sacada
1192,tomato,the mother
1193,ride,ride
1194,tomato,to model
1195,doll,dow
1196,moustache,moustache
1197,cow,how
1198,tail,tail
1199,two eggs,two eggs
1200,kangaroo,kangaroo
1201,vegemite,feddymont
1202,put his bottle in his mouth,put his bottle in his mouth
1203,four cups,four cups
1204,boy,boy
1205,mountain,meltin
1206,breathe,breathe
1207,yes,yeah
1208,hippopotamus,cave upotamus
1209,watch,watch
1210,ride,ride
1211,fish,fiche
1212,three cups,three cups
1213,wood,wood
1214,hill,hill
1215,four o clock,four o clock
1216,three,three
1217,fur,p
1218,shell,shell
1219,six,six
1220,clown,crown
1221,cucumber,cucumber
1222,vegemite,vegemoy
1223,four cups,full cup
1224,card,cod
1225,cucumber,cucumber
1226,grasshopper,crosshobble
1227,cloud,clad
1228,three o clock,three o clock
1229,drink,drink
1230,elephant,elephine
1231,balloon,balloon
1232,nose,noise
1233,cucumber,cucumber
1234,that,that
1235,pig,pink
1236,smile,smile
1237,cow,cow
1238,foot,foot
1239,food,food
1240,chair,chair
1241,boy,boy
1242,attack,attack
1243,food,food
1244,watermelon,watermelon
1245,two eggs,two eggs
1246,elephant,elephants
1247,eight,a
1248,banana,banana
1249,one egg,one egg
1250,one egg,one egg
1251,circus,sir kith
1252,balloon,balloon
1253,dessert,the
1254,sprout,sprout
1255,australia,australia
1256,nose,knows
1257,banana,banana
1258,thermometer,somona
1259,four o clock,four o clock
1260,frog,plag
1261,hole,hold
1262,girl,go
1263,tonight,tonight
1264,skirt,skip
1265,fur,f
1266,cicada,cicada
1267,flowerpot,flour port
1268,carpet,carpet
1269,beard,be
1270,xylophone,xylophone
1271,garden,garden
1272,gorilla,gorilla
1273,owl,ou
1274,mouth,mouth
1275,girl,down
1276,caterpillar,color pedal
1277,beard,speed
1278,yoyo,yayay
1279,swing,swing
1280,fish,fish
1281,tomato,tomato
1282,flowerpot,flour book
1283,magician,magician
1284,cub,cob
1285,detective,detective
1286,nine,nine
1287,sword,stored
1288,coconut,coconut
1289,one,one
1290,wood,wood
1291,binoculars,binoculars
1292,boat,boat
1293,crab,club
1294,ball,bull
1295,beard,bin
1296,wood,one
1297,yes,yes
1298,owl,aw
1299,beard,speed
1300,giraffe,jurorff
1301,foot,fort
1302,two cups,two cups
1303,treasure,treasure
1304,three o clock,three o clock
1305,breathe,brave
1306,mountain,mountain
1307,canoe,gl
1308,thumb,some
1309,hill,hill
1310,key,king
1311,yoyo,yayay
1312,three eggs,three eggs
1313,tomato,smarter
1314,ten,ten
1315,four eggs,four eggs
1316,thermometer,phenomena
1317,play,play
1318,bag,bag
1319,feather,feather
1320,duck,duck
1321,pig,p
1322,flowerpot,flowerpot
1323,pool,pool
1324,cart,cant
1325,tail,tail
1326,straw,stroll
1327,spade,spy
1328,six,six
1329,eight,eight
1330,tomato,tomorrow
1331,two,to
1332,head,head
1333,frog,frog
1334,one o clock,one o clock
1335,mouth,mouth
1336,rhinoceros,linusus
1337,beard,big
1338,elephant,elephant
1339,kangaroo,pink blue
1340,ear,ee
1341,boy,boy
1342,cucumber,cayenne
1343,binoculars,binoculars
1344,six,six
1345,nose,nos
1346,kitchen,kitchen
1347,watch,watch
1348,leaf,leaf
1349,two eggs,to ex
1350,bridge,bridge
1351,light,what
1352,mouth,mass
1353,giraffe,draw
1354,watermelon,watermelon
1355,dessert,desert
1356,three cups,daycups
1357,ten,ten
1358,treasure,treasure
1359,wood,wood
1360,nine,nine
1361,two,to
1362,mountain,mountain
1363,xylophone,jean lefon
1364,cow,kill
1365,mountain,mountain
1366,thermometer,thermometer
1367,one egg,one egg
1368,butterfly,butterfly
1369,two o clock,two o clock
1370,yes,yes
1371,hole,hole
1372,circus,circuits
1373,seven,seven
1374,binoculars,binoculars
1375,smile,smile
1376,tooth,toaf
1377,cart,cart
1378,mountain,mountain
1379,short,short
1380,beard,did
1381,garage,garage
1382,xylophone,to the form
1383,pie,pie
1384,kitchen,kitchen
1385,duck,duck
1386,four cups,four cups
1387,thumb,firm
1388,caterpillar,cowbella
1389,one,when
1390,nose,noise
1391,balloon,blurring
1392,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg
1393,straw,stroll
1394,crab,club
1395,eight,i
1396,attack,attack
1397,bird,mud
1398,balloon,balloon
1399,no,no
1400,beard,beed
1401,gorilla,guru law
1402,foot,foot
1403,spade,spy
1404,two cups,two cups
1405,spiderweb,spider web
1406,sausage,sausage
1407,ten,tenth
1408,one,oh
1409,stethoscope,tastic skirt
1410,girl,gale
1411,ten,ten
1412,two o clock,two o clock
1413,boy,boy
1414,bridge,bridge
1415,no,no
1416,yes,yes
1417,one cup,one cup
1418,five,five
1419,vegemite,vegemont
1420,cicada,scott
1421,pool,pole
1422,swing,swim
1423,cart,caught
1424,foot,food
1425,giraffe,joe
1426,boat,bart
1427,wheel,were you
1428,bellybutton,belly butter
1429,beard,bead
1430,tomato,to matter
1431,australia,australia
1432,cucumber,tikka ma
1433,garden,garden
1434,ten,ten
1435,yoyo,yoy yoy
1436,shell,show
1437,spade,spied
1438,light,light
1439,ear,ih
1440,voice,voice
1441,tomato,tomato
1442,treasure,turret
1443,sausage,sausage
1444,hippopotamus,hippopotamus
1445,cucumber,cucumber
1446,cub,come
1447,tonight,tonight
