,target_text,pred_str
244,spaghetti,the county
245,watermelon,watermelon
246,two o clock,chewer clock
247,kitchen,kitchen
248,kangaroo,kanger
249,three eggs,crayons
250,jam,jump
251,one cup,one cup
252,bird,bud
253,eight,i
254,thermometer,son of a
255,tooth,tooth
256,story,story
257,carpet,copy
258,five,five
259,cub,cob
260,ear,ee
261,butterfly,butterfly
262,vanilla,zeniel
263,beard,bed
264,wood,wood
265,four,for
266,jam,jack
267,carpet,capa
268,story,story
269,four cups,four cups
270,duck,doc
271,carpet,copy
272,stethoscope,step aside
273,four eggs,full eggs
274,one cup,one cup
275,garage,garage
276,leaf,leaf
277,clown,cloud
278,splash,splash
279,caterpillar,caterpillar
280,zoo,z
281,one cup,one cup
282,duck,duck
283,boat,book
284,hippopotamus,hip hop
285,two o clock,two o clock
286,smile,smile
287,hair,her
288,stethoscope,stethoscope
289,australia,australia
290,pie,pie
291,three,three
292,sausage,sausage
293,tooth,tooth
294,car,ca
295,frog,frog
296,hair,here
297,crab,crab
298,cub,cob
299,kangaroo,kangaroo
300,dessert,desert
301,cloud,plow
302,sword,soon
303,play,play
304,australia,australia
305,story,story
306,cucumber,cucumber
307,watch,watch
308,tooth,tooth
309,smile,smile
310,snake,snake
311,pool,pull
312,duck,duck
313,wood,would
314,duck,duck
315,head,hang
316,pig,pig
317,ride,wad
318,tail,tale
319,duck,doc
320,ride,ride
321,boy,boy
322,jam,ge
323,breathe,breathe
324,frog,frog
325,crocodile,cocodile
326,potato,potato
327,head,head
328,attack,attack
329,butterfly,butterfly
330,tonight,tonight
331,gorilla,gorilla
332,ear,a
333,crocodile,cooker got to ill
334,cicada,scarlet
335,hippopotamus,hippopotamus
336,car,ca
337,vegemite,beijing might
338,crocodile,cocodile
339,doll,tone
340,sausage,sausage
341,crab,crab
342,martian,marshin
343,mouth,mouths
344,cub,cob
345,doll,dog
346,australia,australia
347,xylophone,sylophone
348,the green baby is holding the bottle of milk while the dinosaur egg is hatching,the green baby is holding the bottle of milk while the dinosaur egg is hatching
349,play,play
350,carpet,carpet
351,cart,caught
352,straw,straw
353,boy,boy
354,watch,watch
355,leaf,leaf
356,four o clock,four o clock
357,frog,fog
358,key,key
359,circus,circuit
360,stethoscope,depth the scope
361,butterfly,buffa
362,garage,garage
363,play,play
364,story,story
365,magician,furnished
366,hair,ha
367,shell,shell
368,thumb,fun
369,zoo,z
370,leaf,leaf
371,feather,fathom
372,coconut,coconut
373,that,that
374,spade,spade
375,clown,plan
376,seven,seven
377,spade,spide
378,grasshopper,grasshopper
379,bellybutton,belly button
380,skirt,skirt
381,martian,marshin
382,cicada,sacata
383,potato,potato
384,treasure,churchill
385,garden,gordon
386,sprout,spare
387,kangaroo,tangler
388,martian,marshlands
389,key,k
390,mouth,mouth
391,binoculars,monoculars
392,hair,here
393,food,food
394,car,carl
395,head,head
396,yoyo,yard
397,watch,watch
398,grasshopper,grasshopper
399,thermometer,the robot tall
400,leaf,leaf
401,xylophone,xylophone
402,frog,frog
403,pig,pig
404,that,that
405,pig,pig
406,crab,crub
407,food,food
408,car,ca
409,boy,boy
410,watermelon,warden mullin
411,moustache,moustache
412,treasure,churchill
413,carpet,carpet
414,crocodile,crocodile
415,dessert,desert
416,australia,australia
417,banana,nanana
418,light,light
419,tonight,ch not
420,drink,twink
421,short,sure
422,caterpillar,caterpillar
423,kitchen,get the
424,boat,boat
425,boy,boy
426,three eggs,free eggs
427,garden,gordon
428,beard,they
429,fish,fish
430,dessert,dessert
431,nose,north
432,wood,wood
433,treasure,try to
434,gorilla,gorilla
435,snake,snake
436,breathe,rave
437,skirt,skirt
438,three cups,three cups
439,wood,winter
440,carpet,carpet
441,that,that
442,one,what
443,doll,dog
444,garden,gordon
445,straw,storeroom
446,two,to
447,ten,ten
448,crocodile,crocodile
449,six,six
450,zoo,zoo
451,that,that
452,two eggs,to eggs
453,nose,nose
454,wheel,will
455,smile,smile
456,two,to
457,nine,nine
458,crocodile,crocodile
459,spaghetti,spaghetti
460,nine,nine
461,two eggs,two eggs
462,mountain,mountain
463,grasshopper,raw supper
464,three eggs,three eight
465,butterfly,butterfly
466,three eggs,three eggs
467,gorilla,gorilla
468,carpet,top it
469,treasure,created
470,thermometer,the moment i
471,banana,banana
472,detective,detective
473,caterpillar,caterpillar
474,sausage,im so sad
475,fish,fish
476,bridge,print
477,hippopotamus,hippopotamus
478,fur,f
479,potato,potato
480,shell,shell
481,martian,marshmallow
482,doll,doll
483,cub,con
484,doll,tone
485,pig,pig
486,tail,tail
487,crocodile,crocodile
488,circus,cirrus
489,rhinoceros,vinosus
490,circus,cirrus
491,martian,marsh
492,four,for
493,sprout,frog
494,pig,pig
495,grasshopper,grossville
496,attack,attack
497,garage,cowards
498,three o clock,three o clock
499,feather,feather
500,bellybutton,belly button
501,skirt,skirt
502,kangaroo,blue
503,cicada,succulent
504,ear,g
505,seven,seven
506,card,con
507,watermelon,watermelon
508,four,for
509,garden,gordon
510,drink,junk
511,moustache,moustache
512,clown,clarence
513,four eggs,for eggs
514,voice,voice
515,straw,stroll
516,potato,potato
517,swing,swing
518,light,lot
519,crab,crab
520,seven,seven
521,three,free
522,treasure,treasure
523,circus,circus
524,watch,watch
525,sprout,frog
526,magician,magician
527,wheel,will
528,splash,splash
529,head,hank
530,bridge,bridge
531,machine,machine
532,three o clock,three o clock
533,coconut,coconut
534,two cups,two cups
535,feather,feather
536,five,five
537,straw,stroll
538,machine,mushroomed
539,martian,machines
540,spaghetti,spaghetti
541,bird,bird
542,two,to
543,three,th
544,one egg,one egg
545,four o clock,hawk
546,cow,cowl
547,wheel,will
548,sprout,sprout
549,two,to
550,watch,watch
551,tomato,tomato
552,canoe,kine
553,three eggs,three eggs
554,ten,ten
555,two cups,toothless
556,dinosaur,dinosaur
557,coconut,coconut
558,hill,hill
559,story,storeroom
560,zoo,zoo
561,three,three
562,five,five
563,fish,fish
564,four,for
565,yoyo,yoyoy
566,key,t
567,cheese,cheese
568,swing,swing
569,five,five
570,tooth,tooth
571,grasshopper,glacial
572,food,food
573,boy,boy
574,balloon,blue
575,swing,swing
576,cucumber,cucumber
577,splash,splash
578,nose,nose
579,straw,straw
580,voice,voice
581,grasshopper,cross over
582,moustache,moustache
583,pull,pool
584,fur,th
585,cub,cob
586,feather,feather
587,dessert,desert
588,cow,cow
589,spaghetti,biscuit
590,hair,hair
591,magician,magician
592,xylophone,jolfhorn
593,sprout,sprout
594,cow,cow
595,ear,ee
596,tomato,tomato
597,that,that
598,sausage,sausage
599,coconut,coconut
600,one,one
601,tonight,tonight
602,cloud,cloud
603,car,ca
604,duck,doc
605,five,five
606,bellybutton,belly button
607,voice,voice
608,giraffe,giraffe
609,clown,clown
610,seven,seven
611,cart,caught
612,beard,feed
613,six,six
614,binoculars,ranunculus
615,balloon,balloon
616,smile,smiled
617,nine,no i
618,key,t
619,drink,drink
620,hole,cob
621,tail,tail
622,duck,duck
623,three eggs,three eggs
624,moustache,mosses
625,carpet,cop it
626,card,cod
627,no,no
628,one cup,one cup
629,boy,boy
630,kitchen,kitchen
631,voice,voice
632,butterfly,utterfly
633,magician,magician
634,mouth,mouth
635,spiderweb,spider web
636,doll,doll
637,three,we
638,one o clock,one o clock
639,short,short
640,four eggs,foreg
641,story,story
642,rhinoceros,why not eras
643,watermelon,watermelon
644,carpet,copy
645,cart,com
646,attack,heck
647,no,no
648,three cups,three cups
649,wood,would
650,caterpillar,calico
651,crocodile,cooker tie
652,banana,nanana
653,three cups,three cups
654,light,light
655,crab,club
656,four,ful
657,snake,snake
658,rhinoceros,inotherest
659,stethoscope,stethoscope
660,skirt,skirt
661,mountain,matthew
662,spiderweb,file web
663,tail,tail
664,four,ful
665,four o clock,four o clock
666,three o clock,fee o clock
667,bag,bag
668,foot,f
669,caterpillar,caterpillar
670,ball,bull
671,butterfly,butterfly
672,binoculars,monoculus
673,chair,chair
674,watch,watch
675,bellybutton,belly button
676,pig,pig
677,bag,bag
678,frog,throttle
679,swing,swing
680,story,stories
681,hill,hill
682,four eggs,four eggs
683,rhinoceros,boring nonsense
684,thermometer,the moon
685,play,play
686,dinosaur,dinosaur
687,seven,seven
688,banana,banana
689,four cups,four cup
690,swing,swing
691,four cups,four cups
692,short,short
693,one egg,one egg
694,jam,jen
695,four,for
696,five,five
697,yoyo,year year
698,rhinoceros,reina
699,flowerpot,lamel pot
700,pig,pig
701,the green dinosaur is looking for the green baby,the green dinosaur was looking for the green baby
702,kangaroo,cangle
703,canoe,to newt
704,four,ful
705,snake,snake
706,the green skined baby is riding a skateboard holding a bottle of milk,the green skinned baby is riding a skateboard holding a bottle of milk
707,sprout,sprouts
708,pull,pull
709,one o clock,one o clock
710,duck,doc
711,rhinoceros,minor thirsty
712,elephant,elephant
713,four cups,four cup
714,treasure,treasure
715,short,short
716,potato,potato
717,hole,whole
718,hair,hang
719,elephant,elephant
720,crab,crap
721,tomato,tomato
722,garage,garage
723,garden,garden
724,three o clock,three o clock
725,pull,pull
726,jam,jamb
727,jam,can
728,four eggs,four eggs
729,pig,pig
730,mountain,mountain
731,carpet,copy
732,seven,seven
733,vegemite,vagy moth
734,attack,attack
735,treasure,treats are
736,stethoscope,stock of gold
737,three,three
738,cub,cup
739,grasshopper,grasshopper
740,australia,australia
741,moustache,moustache
742,pig,pig
743,story,story
744,zoo,zero
745,girl,gil
746,circus,cirrus
747,cheese,cheese
748,banana,banana
749,flowerpot,flour pot
750,dessert,dessert
751,girl,go
752,three o clock,fear club
753,tooth,tooth
754,hippopotamus,hippopotamus
755,binoculars,monokinous
756,tomato,tomorrow
757,watermelon,watermelon
758,jam,june
759,tooth,tooth
760,flowerpot,flowerpot
761,yes,yes
762,swing,swing
763,yes,yes
764,tomato,tomato
765,cub,cob
766,tooth,tooth
767,stethoscope,stethoscope
768,cow,town
769,hole,whole
770,fish,fish
771,potato,potato
772,doll,dog
773,chair,trip
774,three,three
775,yoyo,yoyo
776,play,play
777,yes,yes
778,food,food
779,tail,tile
780,four o clock,foghorn
781,sprout,sprout
782,potato,potato
783,kitchen,kitchen
784,that,that
785,kitchen,kitchen
786,spiderweb,spider web
787,australia,australia
788,xylophone,xylophone
789,story,story
790,straw,stroll
791,treasure,taylor
792,elephant,elephant
793,bird,bird
794,nine,none
795,sprout,about
796,coconut,calico
797,voice,voice
798,pool,pull
799,two eggs,to eggs
800,banana,banana
801,swing,swing
802,frog,frog
803,garden,gordon
804,drink,thwinged
805,coconut,coconut
806,flowerpot,flowerpot
807,head,head
808,one,one
809,play,play
810,ear,n
811,splash,splash
812,hair,her
813,three eggs,three eggs
814,straw,stroll
815,chair,check
816,moustache,moustache
817,cub,cob
818,balloon,balloon
819,martian,marshin
820,nine,none
821,eight,night
822,garden,garden
823,bird,bird
824,thermometer,from mom the dog
825,that,that
826,two eggs,two eggs
827,no,no
828,watch,watch
829,crab,crepe
830,chair,trip
831,mountain,mountain
832,garage,garage
833,canoe,knew
834,straw,draw
835,watermelon,watermelon
836,swing,swing
837,thumb,some
838,caterpillar,caterpillar
839,breathe,boy
840,nose,nose
841,hole,how
842,mouth,mouth
843,yoyo,yoyoy
844,mountain,mountain
845,giraffe,giraffe
846,one,one
847,cheese,cheese
848,key,key
849,binoculars,barnacles
850,hole,whole
851,tonight,tonight
852,three,three
853,sword,sword
854,magician,magician
855,beard,beard
856,fish,fish
857,rhinoceros,vinos
858,treasure,trishol
859,bridge,bridge
860,doll,though
861,garage,garage
862,snake,snake
863,spade,spade
864,sausage,sausage
865,martian,marshlands
866,cheese,cheese
867,nose,no i
868,machine,machine
869,rhinoceros,ranusaurus
870,car,ca
871,shell,so
872,one egg,one egg
873,one cup,one cup
874,cub,ca
875,canoe,canu
876,cheese,cheese
877,three,pie
878,voice,voice
879,light,lot
880,foot,foot
881,car,ca
882,one,one
883,seven,seven
884,vanilla,vanilla
885,garden,gordon
886,binoculars,binoculars
887,banana,banana
888,hair,her
889,straw,stroll
890,two cups,two cups
891,nine,line
892,crocodile,crocodile
893,food,fugue
894,nose,nose
895,rhinoceros,wine assistants
896,straw,throw
897,spade,spide
898,binoculars,barnacle
899,thumb,farm
900,xylophone,xylophone
901,coconut,coconut
902,fur,the
903,circus,cirrus
904,vanilla,vanilla
905,story,story
906,no,no
907,three eggs,three eggs
908,rhinoceros,rhinoceros
909,tail,tail
910,detective,detective
911,rhinoceros,rhinoceros
912,three cups,three cups
913,fish,fish
914,crab,club
915,four eggs,frogs
916,breathe,breathe
917,coconut,coconut
918,fur,the
919,tomato,tomato
920,australia,australia
921,australia,australia
922,splash,splash
923,hole,how
924,foot,f
925,cow,cow
926,carpet,cop
927,three eggs,free eggs
928,caterpillar,cutter tiger
929,owl,au
930,feather,feather
931,cucumber,cucumber
932,breathe,breathe
933,cow,cow
934,watermelon,watermelon
935,spaghetti,spaghetti
936,cart,ca
937,thumb,thumb
938,two,to
939,canoe,can be
940,story,story
941,frog,frog
942,nose,nose
943,martian,moshroom
944,wood,would
945,that,that
946,cheese,cheese
947,two cups,two cups
948,treasure,treasure
949,watermelon,watermelon
950,dessert,desert
951,jam,jan
952,carpet,topic
953,rhinoceros,rhino
954,boat,boat
955,duck,ducky
956,garage,garage
957,gorilla,gorilla
958,fish,fifth
959,giraffe,giraffe
960,tonight,tonight
961,dessert,does it
962,pie,pie
963,xylophone,zallophane
964,thermometer,thermometer
965,sword,sword
966,six,six
967,bird,bird
968,pull,pull
969,machine,machined
970,key,key
971,beard,beard
972,cucumber,cookable
973,story,story
974,girl,girl
975,xylophone,zolliphan
976,ten,tin
977,bag,bag
978,key,key
979,yoyo,urur
980,pool,pool
981,cloud,cloud
982,nose,nose
983,four,full
984,seven,seven
985,smile,smiled
986,thermometer,the mud
987,splash,splash
988,elephant,elephant
989,owl,l
990,butterfly,butterfly
991,frog,fog
992,story,story
993,head,head
994,six,six
995,skirt,skirt
996,head,head
997,shell,show
998,spaghetti,spaghetti
999,cucumber,q cant buy
1000,four o clock,four o clock
1001,canoe,canvas
1002,stethoscope,steph is going
1003,clown,clown
1004,pig,dink
1005,crocodile,crocodile
1006,cloud,cloud
1007,drink,drink
1008,martian,marshin
1009,cloud,cloud
1010,sword,sword
1011,hippopotamus,hippolymis
1012,foot,foot
1013,leaf,leaf
1014,card,cat
1015,light,light
1016,short,sure
1017,swing,swing
1018,spaghetti,spaghetti
1019,two,t
1020,kitchen,kitchen
1021,detective,detectives
1022,cloud,cloud
1023,sword,sword
1024,ear,ear
1025,cucumber,cucumber
1026,wheel,wheel
1027,two eggs,two eggs
1028,skirt,scoot
1029,dessert,desert
1030,boat,but
1031,chair,chair
1032,play,play
1033,no,no
1034,banana,banana
1035,detective,detective
1036,gorilla,gorilla
1037,voice,voice
1038,sword,sword
1039,watch,watch
1040,cart,caught
1041,banana,banana
1042,sword,sword
1043,canoe,knew
1044,ball,bowl
1045,dinosaur,dinosaur
1046,one egg,one egg
1047,snake,snake
1048,bellybutton,belly button
1049,smile,smile
1050,yoyo,yoyol
1051,gorilla,guillaume
1052,play,play
1053,play,play
1054,stethoscope,stethoscope
1055,caterpillar,paterpillar
1056,yes,yes
1057,cow,cow
1058,clown,clown
1059,eight,a
1060,fur,ther
1061,swing,swing
1062,ball,bow
1063,car,call
1064,giraffe,giraffe
1065,hill,u
1066,two,t
1067,shell,show
1068,grasshopper,awesome
1069,pig,pig
1070,bag,bag
1071,machine,machines
1072,key,key
1073,potato,potato
1074,machine,machines
1075,car,ca
1076,garage,garage
1077,wood,would
1078,grasshopper,glossy
1079,owl,au
1080,head,hang
1081,two o clock,two o clock
1082,balloon,balloon
1083,no,no
1084,eight,eight
1085,grasshopper,grossopper
1086,three o clock,three o clock
1087,hippopotamus,hypnotomous
1088,martian,moshroom
1089,treasure,should i
1090,kitchen,kitchen
1091,car,ca
1092,wood,would
1093,pull,pool
1094,bridge,bridge
1095,card,cod
1096,spaghetti,spaghetti
1097,five,five
1098,the egg is hatching,the egg is hatching
1099,mouth,math
1100,potato,potato
1101,pool,pull
1102,spade,thright
1103,splash,flash
1104,pig,pig
1105,caterpillar,calico
1106,feather,brella
1107,pull,pull
1108,cart,caught
1109,the green baby is holding the bottle of milk while listening inside the dinosaur egg,the green baby is holding the bottle of milk while listening inside the dinosaur egg
1110,tooth,tooth
1111,swing,swing
1112,splash,splash
1113,vegemite,forgement
1114,two cups,thats
1115,treasure,treasure
1116,one egg,one egg
1117,hill,hill
1118,three,brave
1119,tomato,tomato
1120,feather,feather
1121,pool,pull
1122,owl,au
1123,head,heads
1124,chair,check
1125,breathe,breathe
1126,treasure,she was the
1127,leaf,leaf
1128,mouth,mouthed
1129,pull,pull
1130,garden,garden
1131,rhinoceros,rhinoceros
1132,breathe,wave
1133,two,to
1134,kitchen,kitchen
1135,no,no
1136,four,for
1137,binoculars,binoculus
1138,ten,ten
1139,vanilla,vanilla
1140,cucumber,he got my
1141,vanilla,vanilla
1142,watch,watch
1143,two o clock,two o clock
1144,four cups,four cups
1145,swing,swing
1146,shell,shell
1147,canoe,canu
1148,short,short
1149,two o clock,two o clock
1150,tonight,tonight
1151,spade,spade
1152,treasure,treats are
1153,owl,au
1154,garage,garage
1155,treasure,treasure
1156,giraffe,giraffe
1157,hole,whole
1158,drink,drink
1159,thermometer,thermometer
1160,ear,he
1161,four eggs,four eggs
1162,spiderweb,spider web
1163,one egg,one egg
1164,thermometer,the moment of
1165,skirt,skirt
1166,yoyo,yoyoy
1167,dessert,desert
1168,dinosaur,dinosaur
1169,shell,show
1170,nine,nine
1171,vegemite,vegemite
1172,eight,i
1173,spaghetti,spaghetti
1174,sausage,sausage
1175,five,five
1176,foot,foot
1177,five,five
1178,thermometer,from maria
1179,light,like
1180,seven,s
1181,duck,doc
1182,potato,potato
1183,bridge,bridge
1184,cow,cow
1185,cicada,sacata
1186,tooth,tooth
1187,one cup,one cup
1188,five,five
1189,four eggs,four eggs
1190,vanilla,vanilla
1191,cicada,sacata
1192,tomato,the mother
1193,ride,ride
1194,tomato,tomorrow
1195,doll,dole
1196,moustache,mossi
1197,cow,tow
1198,tail,tail
1199,two eggs,tingle eggs
1200,kangaroo,kangaroo
1201,vegemite,fledgling want
1202,put his bottle in his mouth,put his bottle in his mouth
1203,four cups,forgot
1204,boy,boy
1205,mountain,mountain
1206,breathe,breathe
1207,yes,yeah
1208,hippopotamus,cuboportamus
1209,watch,watch
1210,ride,rawhide
1211,fish,fish
1212,three cups,three cups
1213,wood,would
1214,hill,hill
1215,four o clock,four o clock
1216,three,three
1217,fur,p
1218,shell,shell
1219,six,six
1220,clown,clown
1221,cucumber,cucumber
1222,vegemite,vagina
1223,four cups,four c
1224,card,card
1225,cucumber,cucumber
1226,grasshopper,grasshopper
1227,cloud,clad
1228,three o clock,three o clock
1229,drink,drink
1230,elephant,elephant
1231,balloon,balloon
1232,nose,noise
1233,cucumber,cucumber
1234,that,that
1235,pig,pig
1236,smile,smile
1237,cow,cow
1238,foot,footh
1239,food,food
1240,chair,chair
1241,boy,boy
1242,attack,attack
1243,food,food
1244,watermelon,hobnob
1245,two eggs,to eggs
1246,elephant,elephant
1247,eight,a
1248,banana,banana
1249,one egg,one egg
1250,one egg,one egg
1251,circus,staircase
1252,balloon,balloon
1253,dessert,the the
1254,sprout,sprout
1255,australia,australia
1256,nose,nose
1257,banana,banana
1258,thermometer,submobiles
1259,four o clock,for workroom
1260,frog,frog
1261,hole,whole
1262,girl,go
1263,tonight,tonight
1264,skirt,skirt
1265,fur,the
1266,cicada,sacala
1267,flowerpot,flow of
1268,carpet,carpet
1269,beard,p
1270,xylophone,xylophone
1271,garden,gordon
1272,gorilla,gorilla
1273,owl,au
1274,mouth,mouth
1275,girl,kill
1276,caterpillar,cowlip edel
1277,beard,beat
1278,yoyo,yeah yeah
1279,swing,swing
1280,fish,fish
1281,tomato,tomato
1282,flowerpot,flowerpot
1283,magician,magician
1284,cub,cup
1285,detective,detective
1286,nine,nine
1287,sword,stored
1288,coconut,coconut
1289,one,one
1290,wood,wood
1291,binoculars,binoculars
1292,boat,boat
1293,crab,club
1294,ball,bull
1295,beard,bed
1296,wood,what
1297,yes,yes
1298,owl,au
1299,beard,bed
1300,giraffe,giraffe
1301,foot,fort
1302,two cups,two cups
1303,treasure,trisha
1304,three o clock,freakness
1305,breathe,breathe
1306,mountain,mountain
1307,canoe,could
1308,thumb,some
1309,hill,hill
1310,key,key
1311,yoyo,yeah
1312,three eggs,three eggs
1313,tomato,smarter
1314,ten,ten
1315,four eggs,four eggs
1316,thermometer,phenomenal
1317,play,play
1318,bag,bag
1319,feather,fathom
1320,duck,duck
1321,pig,pete
1322,flowerpot,flowerpot
1323,pool,pull
1324,cart,caught
1325,tail,tail
1326,straw,stroll
1327,spade,space
1328,six,six
1329,eight,eight
1330,tomato,tomorrow
1331,two,to
1332,head,hobnob
1333,frog,frog
1334,one o clock,one o clock
1335,mouth,now
1336,rhinoceros,linus rose
1337,beard,big
1338,elephant,elephant
1339,kangaroo,i cant do it
1340,ear,ee
1341,boy,boy
1342,cucumber,kamba
1343,binoculars,monoculus
1344,six,six
1345,nose,nose
1346,kitchen,kitchen
1347,watch,watch
1348,leaf,waive
1349,two eggs,to ex
1350,bridge,point
1351,light,why
1352,mouth,mouthed
1353,giraffe,giraffe
1354,watermelon,watermelon
1355,dessert,dessert
1356,three cups,thinkouts
1357,ten,ten
1358,treasure,treasure
1359,wood,would
1360,nine,nine
1361,two,to
1362,mountain,mountain
1363,xylophone,zsaid
1364,cow,tow
1365,mountain,mountain
1366,thermometer,thermometer
1367,one egg,one egg
1368,butterfly,butterfly
1369,two o clock,toothless
1370,yes,yes
1371,hole,home
1372,circus,southridge
1373,seven,seven
1374,binoculars,paleontologist
1375,smile,smile
1376,tooth,toe
1377,cart,cart
1378,mountain,mountains
1379,short,short
1380,beard,beard
1381,garage,garage
1382,xylophone,to the farm
1383,pie,pie
1384,kitchen,kitchen
1385,duck,duck
1386,four cups,four cups
1387,thumb,fun
1388,caterpillar,toy pillow
1389,one,one
1390,nose,nose
1391,balloon,to learn
1392,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg
1393,straw,stroll
1394,crab,crab
1395,eight,i
1396,attack,attack
1397,bird,bud
1398,balloon,balloon
1399,no,no
1400,beard,bed
1401,gorilla,gorilla
1402,foot,foot
1403,spade,spike
1404,two cups,two cups
1405,spiderweb,spider web
1406,sausage,saltage
1407,ten,t
1408,one,f
1409,stethoscope,this six go
1410,girl,girl
1411,ten,tin
1412,two o clock,two o clock
1413,boy,boy
1414,bridge,bridge
1415,no,no
1416,yes,yes
1417,one cup,one cup
1418,five,five
1419,vegemite,vagamot
1420,cicada,scott
1421,pool,pole
1422,swing,swing
1423,cart,caught
1424,foot,food
1425,giraffe,draw off
1426,boat,but
1427,wheel,were you
1428,bellybutton,butter
1429,beard,feed
1430,tomato,tomorrow
1431,australia,australia
1432,cucumber,cookbook
1433,garden,gordon
1434,ten,ten
1435,yoyo,yoyoy
1436,shell,show
1437,spade,spide
1438,light,light
1439,ear,ih
1440,voice,voice
1441,tomato,tomato
1442,treasure,trader
1443,sausage,sausage
1444,hippopotamus,hippopotamus
1445,cucumber,cray can bar
1446,cub,cob
