,target_text,pred_str
236,gorilla,grillow
237,ear,ee
238,nine,nine
239,beard,beed
240,moustache,mistage
241,drink,drink
242,watch,watch
243,pull,pull
244,spaghetti,the county
245,watermelon,woodmallon
246,two o clock,two o clock
247,kitchen,kitchen
248,kangaroo,kinger
249,three eggs,three eggs
250,jam,jam
251,one cup,one c
252,bird,but
253,eight,ಮಾರಿ
254,thermometer,from over
255,tooth,tw
256,story,story
257,carpet,caught
258,five,five
259,cub,com
260,ear,ee
261,butterfly,butterfly
262,vanilla,ziniela
263,beard,bid
264,wood,wood
265,four,full
266,jam,jack
267,carpet,capple
268,story,story
269,four cups,full cups
270,duck,duck
271,carpet,call it
272,stethoscope,stepper skirt
273,four eggs,full eggs
274,one cup,one cup
275,garage,garage
276,leaf,length
277,clown,cloud
278,splash,sblash
279,caterpillar,ca ta pillow
280,zoo,zoo
281,one cup,one cup
282,duck,duk
283,boat,bar
284,hippopotamus,hiverparmus
285,two o clock,two o cluck
286,smile,smile
287,hair,h
288,stethoscope,stethoscope
289,australia,australia
290,pie,pai
291,three,ಕಾರಿಕಿತ್ತು ಕಾರಿಕಿತ್ತು
292,sausage,sauceage
293,tooth,tooth
294,car,ca
295,frog,frog
296,hair,here
297,crab,crab
298,cub,cub
299,kangaroo,kangaroo
300,dessert,did it
301,cloud,plow
302,sword,so nd
303,play,play
304,australia,australia
305,story,story
306,cucumber,pukumba
307,watch,ca
308,tooth,tooth
309,smile,smile
310,snake,snake
311,pool,pull
312,duck,duck
313,wood,wood
314,duck,duk
315,head,hole
316,pig,ping
317,ride,quad
318,tail,tail
319,duck,dook
320,ride,ride
321,boy,boy
322,jam,jay
323,breathe,breathe
324,frog,frog
325,crocodile,kakadājo
326,potato,potato
327,head,head
328,attack,attack
329,butterfly,butterflying
330,tonight,tonight
331,gorilla,garrella
332,ear,ee
333,crocodile,hooka got dayo
334,cicada,scara
335,hippopotamus,hippopotamus
336,car,ca
337,vegemite,vagimite
338,crocodile,crockadile
339,doll,don
340,sausage,sauceage
341,crab,crab
342,martian,moshin
343,mouth,mouth
344,cub,cob
345,doll,doll
346,australia,australio
347,xylophone,silophone
348,the green baby is holding the bottle of milk while the dinosaur egg is hatching,the green baby is holding the bottle of milk while the dinosaur egg is hatching
349,play,ply
350,carpet,carpet
351,cart,caught
352,straw,stroll
353,boy,boy
354,watch,watch
355,leaf,leaf
356,four o clock,four o clock
357,frog,frog
358,key,key
359,circus,sirking
360,stethoscope,deathless skirt
361,butterfly,barfa
362,garage,garage
363,play,play
364,story,story
365,magician,vendition
366,hair,hay
367,shell,shell
368,thumb,thumb
369,zoo,z
370,leaf,length
371,feather,feathal
372,coconut,coconut
373,that,that
374,spade,spade
375,clown,clan
376,seven,seven
377,spade,spide
378,grasshopper,grossobar
379,bellybutton,belly button
380,skirt,scut
381,martian,marshin
382,cicada,sakada
383,potato,potater
384,treasure,turza
385,garden,caught in
386,sprout,sprout
387,kangaroo,tangar
388,martian,marshen
389,key,kay
390,mouth,mouth
391,binoculars,benoculars
392,hair,hi
393,food,food
394,car,ca
395,head,hid
396,yoyo,yar
397,watch,watch
398,grasshopper,grossville
399,thermometer,the rubber tough
400,leaf,leaf
401,xylophone,zolophon
402,frog,frog
403,pig,pig
404,that,bar
405,pig,pig
406,crab,crab
407,food,food
408,car,ca
409,boy,booy
410,watermelon,pool to melan
411,moustache,moustache
412,treasure,chaser
413,carpet,caught it
414,crocodile,crockettio
415,dessert,desert
416,australia,australia
417,banana,minnana
418,light,lite
419,tonight,to not
420,drink,tink
421,short,ch
422,caterpillar,padabhila
423,kitchen,giten
424,boat,but
425,boy,boy
426,three eggs,free eggs
427,garden,caught him
428,beard,pa
429,fish,fish
430,dessert,dessert
431,nose,nors
432,wood,wood
433,treasure,trulysia
434,gorilla,garilla
435,snake,snike
436,breathe,raith
437,skirt,scut
438,three cups,three cups
439,wood,moon ter
440,carpet,call the
441,that,watt
442,one,what
443,doll,doh
444,garden,caught in
445,straw,stool
446,two,to
447,ten,ten
448,crocodile,crocodile
449,six,six
450,zoo,zoo
451,that,that
452,two eggs,two eggs
453,nose,nose
454,wheel,wheel
455,smile,smile
456,two,two
457,nine,nine
458,crocodile,crocodile
459,spaghetti,spaghetti
460,nine,nine
461,two eggs,two eggs
462,mountain,mountain
463,grasshopper,grasshopper
464,three eggs,three eight
465,butterfly,butterfly
466,three eggs,three eggs
467,gorilla,goel
468,carpet,capa
469,treasure,car
470,thermometer,the momita
471,banana,banana
472,detective,detective
473,caterpillar,catchipool
474,sausage,safag
475,fish,fish
476,bridge,brunt
477,hippopotamus,hypopotomists
478,fur,f
479,potato,potator
480,shell,shell
481,martian,marshan
482,doll,dahl
483,cub,con
484,doll,paul
485,pig,pig
486,tail,caio
487,crocodile,crockettio
488,circus,circus
489,rhinoceros,ri nasuis
490,circus,sircus
491,martian,marsh
492,four,ಕಾರಿಕಿ
493,sprout,strap
494,pig,pig
495,grasshopper,rosshole
496,attack,attack
497,garage,cawodge
498,three o clock,three clock
499,feather,feathal
500,bellybutton,bellybutton
501,skirt,skit
502,kangaroo,ton blue
503,cicada,succardo
504,ear,i
505,seven,seven
506,card,caught
507,watermelon,watervenned
508,four,ಕಾರಿಕಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತತಿತಿತಿತತ
509,garden,garden
510,drink,junk
511,moustache,mastures
512,clown,clown
513,four eggs,four eggs
514,voice,voice
515,straw,strull
516,potato,pater
517,swing,swing
518,light,log
519,crab,crab
520,seven,seven
521,three,ಕಾರಿಕಿ
522,treasure,treasure
523,circus,circus
524,watch,woch
525,sprout,trak
526,magician,make a sound
527,wheel,will
528,splash,splash
529,head,head
530,bridge,ಕಾಟಿ
531,machine,machine
532,three o clock,three o clock
533,coconut,coconut
534,two cups,two cups
535,feather,fethel
536,five,five
537,straw,stroll
538,machine,machine
539,martian,marshin
540,spaghetti,spaghetti
541,bird,bed
542,two,two
543,three,th
544,one egg,one egg
545,four o clock,hoklak
546,cow,cow
547,wheel,wayo
548,sprout,sprout
549,two,to
550,watch,watch
551,tomato,tomato
552,canoe,ki
553,three eggs,three eggs
554,ten,ten
555,two cups,kūtups
556,dinosaur,dinosaur
557,coconut,cucinus
558,hill,hugh
559,story,story
560,zoo,zoo
561,three,three
562,five,ಕಾರಿಕಿ
563,fish,fish
564,four,ಕಾರಿ
565,yoyo,yoyoy
566,key,ti
567,cheese,chase
568,swing,swing
569,five,five
570,tooth,tooth
571,grasshopper,glashopper
572,food,third
573,boy,boy
574,balloon,balloon
575,swing,swing
576,cucumber,cucumber
577,splash,splash
578,nose,nose
579,straw,stroll
580,voice,voice
581,grasshopper,crossup
582,moustache,mustage
583,pull,pull
584,fur,f
585,cub,cob
586,feather,fredo
587,dessert,dessert
588,cow,cow
589,spaghetti,boscaddy
590,hair,hair
591,magician,magician
592,xylophone,jolfon
593,sprout,prow
594,cow,cow
595,ear,ee
596,tomato,tomato
597,that,that
598,sausage,sosage
599,coconut,cooking art
600,one,one
601,tonight,tonight
602,cloud,cloud
603,car,ca
604,duck,duck
605,five,five
606,bellybutton,belly button
607,voice,voice
608,giraffe,jurorah
609,clown,clown
610,seven,seven
611,cart,caught
612,beard,beed
613,six,six
614,binoculars,frenokyot
615,balloon,balloon
616,smile,smile
617,nine,nah
618,key,p
619,drink,drink
620,hole,hole
621,tail,tail
622,duck,duk
623,three eggs,three eggs
624,moustache,math pass
625,carpet,caught
626,card,caught
627,no,nars
628,one cup,one cup
629,boy,boy
630,kitchen,kitchen
631,voice,voice
632,butterfly,waterfly
633,magician,magician
634,mouth,mouth
635,spiderweb,spiderweb
636,doll,doll
637,three,ಕಾರಿಕಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತತಿತಿತಿತಿತತಿತಿತತಿತಿತಿತಿತಿತಿತಿತತಿತಿತತಿತಿತಿತಿತಿತತಿತಿತಿತಿತತಿತಿತಿತಿತಿತತಿತಿತತಿತಿತತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತತಿತಿತಿತಿತತಿತಿತತಿತಿತತಿತಿತತಿತತಿತತಿತತಿತತತಿತತ
638,one o clock,one o clock
639,short,short
640,four eggs,fullwag
641,story,story
642,rhinoceros,why not her as
643,watermelon,woodenman
644,carpet,caught it
645,cart,caught
646,attack,ca
647,no,no
648,three cups,three cups
649,wood,wood
650,caterpillar,kalapila
651,crocodile,cooked eye
652,banana,minnana
653,three cups,three cups
654,light,light
655,crab,club
656,four,ful
657,snake,snike
658,rhinoceros,i know share us
659,stethoscope,ths is a star
660,skirt,sk
661,mountain,matten
662,spiderweb,by the web
663,tail,tail
664,four,ful
665,four o clock,forkok
666,three o clock,three o clock
667,bag,bag
668,foot,foot
669,caterpillar,catapilla
670,ball,bort
671,butterfly,butterfly
672,binoculars,benok his
673,chair,chair
674,watch,watch
675,bellybutton,billy button
676,pig,pig
677,bag,bag
678,frog,folk
679,swing,swing
680,story,story
681,hill,hill
682,four eggs,full eggs
683,rhinoceros,ಕಾರಿಕಿ
684,thermometer,the mond
685,play,play
686,dinosaur,donisle
687,seven,seven
688,banana,banano
689,four cups,full cup
690,swing,swing
691,four cups,four cups
692,short,short
693,one egg,one egg
694,jam,jan
695,four,ful
696,five,ಕಾರಿಕಿಕಿ
697,yoyo,yar yar
698,rhinoceros,rina
699,flowerpot,n vi er på
700,pig,pig
701,the green dinosaur is looking for the green baby,the green dinosaurs looking for the green baby
702,kangaroo,kengle
703,canoe,can you
704,four,pool
705,snake,snake
706,the green skined baby is riding a skateboard holding a bottle of milk,the green skinned baby is riding a skateboard holding a bottle of milk
707,sprout,sprout
708,pull,pole
709,one o clock,one clock
710,duck,duck
711,rhinoceros,rinosters
712,elephant,elephant
713,four cups,full cup
714,treasure,treasure
715,short,short
716,potato,potatel
717,hole,haw
718,hair,hey
719,elephant,elephant
720,crab,ca
721,tomato,tramatos
722,garage,garage
723,garden,auden
724,three o clock,teria clon
725,pull,pull
726,jam,jam
727,jam,ca
728,four eggs,four eggs
729,pig,peak
730,mountain,mountain
731,carpet,cawpick
732,seven,seven
733,vegemite,thank you much
734,attack,attack
735,treasure,trivia
736,stethoscope,is that good guy
737,three,three
738,cub,cup
739,grasshopper,grosshopper
740,australia,straya
741,moustache,moustache
742,pig,pink
743,story,story
744,zoo,zero
745,girl,gil
746,circus,second
747,cheese,cheese
748,banana,banana
749,flowerpot,flowpot
750,dessert,dessert
751,girl,go
752,three o clock,fia clock
753,tooth,tooth
754,hippopotamus,hippoponamus
755,binoculars,fulo clies
756,tomato,to mother
757,watermelon,moonmillon
758,jam,jam
759,tooth,pouche
760,flowerpot,flowable
761,yes,yes
762,swing,swing
763,yes,yes
764,tomato,tomato
765,cub,cob
766,tooth,twos
767,stethoscope,stifledscope
768,cow,tao
769,hole,hole
770,fish,fish
771,potato,potato
772,doll,no
773,chair,ca
774,three,three
775,yoyo,yoyoy
776,play,play
777,yes,yes
778,food,food
779,tail,taio
780,four o clock,fullclock
781,sprout,sprout
782,potato,mater
783,kitchen,kitchen
784,that,nat
785,kitchen,kitchen
786,spiderweb,spiderwoven
787,australia,australia
788,xylophone,gaile fire
789,story,story
790,straw,strawl
791,treasure,pela
792,elephant,elephant
793,bird,bar
794,nine,nan
795,sprout,br
796,coconut,caulkina
797,voice,voice
798,pool,pool
799,two eggs,to eggs
800,banana,banana
801,swing,swing
802,frog,frog
803,garden,garden
804,drink,joint
805,coconut,coconut
806,flowerpot,flowaport
807,head,head
808,one,one
809,play,fly
810,ear,ಕಾರಿಕಿ
811,splash,splash
812,hair,his
813,three eggs,three eggs
814,straw,stool
815,chair,ca
816,moustache,mustage
817,cub,cub
818,balloon,blane
819,martian,mashin
820,nine,nan
821,eight,out
822,garden,garland
823,bird,bed
824,thermometer,from momodra
825,that,that
826,two eggs,two eggs
827,no,noor
828,watch,watch
829,crab,quap
830,chair,ca
831,mountain,mountain
832,garage,garage
833,canoe,can know
834,straw,straw
835,watermelon,watermelon
836,swing,swing
837,thumb,thumb
838,caterpillar,caterpillar
839,breathe,bar
840,nose,nose
841,hole,home
842,mouth,mouth
843,yoyo,yoyoy
844,mountain,mountain
845,giraffe,draws
846,one,one
847,cheese,cheese
848,key,key
849,binoculars,barnacliffe
850,hole,pog
851,tonight,tonight
852,three,three
853,sword,sword
854,magician,magician
855,beard,beard
856,fish,fish
857,rhinoceros,planel source
858,treasure,trisial
859,bridge,bridge
860,doll,doh
861,garage,quad
862,snake,snake
863,spade,spade
864,sausage,sosage
865,martian,mashin
866,cheese,feet
867,nose,noise
868,machine,mashane
869,rhinoceros,randosers
870,car,caw
871,shell,so
872,one egg,one egg
873,one cup,one cup
874,cub,ca
875,canoe,canon
876,cheese,tease
877,three,pike
878,voice,voice
879,light,latt
880,foot,foot
881,car,call
882,one,one
883,seven,seven
884,vanilla,vanilla
885,garden,caught it
886,binoculars,benoculars
887,banana,banana
888,hair,her
889,straw,stroll
890,two cups,two cups
891,nine,忐
892,crocodile,cocodile
893,food,food
894,nose,noise
895,rhinoceros,ಸಿರಿರಿತಿತಿತಿ
896,straw,straw
897,spade,spied
898,binoculars,benoklér
899,thumb,thumb
900,xylophone,silophone
901,coconut,coconut
902,fur,the
903,circus,circus
904,vanilla,vinnilla
905,story,story
906,no,nøy
907,three eggs,
908,rhinoceros,rhinelthoros
909,tail,tail
910,detective,detectives
911,rhinoceros,runnossuress
912,three cups,three cups
913,fish,fish
914,crab,club
915,four eggs,foint
916,breathe,breathe
917,coconut,pokina
918,fur,th
919,tomato,tomato
920,australia,australia
921,australia,australia
922,splash,splash
923,hole,paw
924,foot,fo
925,cow,cow
926,carpet,cowpoo
927,three eggs,flea eggs
928,caterpillar,ca to tell us
929,owl,ow
930,feather,feather
931,cucumber,ki come back
932,breathe,breathe
933,cow,cow
934,watermelon,wooden melon
935,spaghetti,spaghetti
936,cart,ca
937,thumb,thumb
938,two,to
939,canoe,can he
940,story,story
941,frog,frog
942,nose,nose
943,martian,washers
944,wood,wood
945,that,that
946,cheese,cheese
947,two cups,two cups
948,treasure,treasure
949,watermelon,watermelon
950,dessert,does the
951,jam,jam
952,carpet,caught
953,rhinoceros,vinor
954,boat,barth
955,duck,docky
956,garage,garage
957,gorilla,gooila
958,fish,feeth
959,giraffe,juraf
960,tonight,tonight
961,dessert,desen
962,pie,pa
963,xylophone,zalafarn
964,thermometer,the moment a
965,sword,sword
966,six,six
967,bird,bird
968,pull,pool
969,machine,machined
970,key,key
971,beard,bead
972,cucumber,cooker
973,story,story
974,girl,garl
975,xylophone,zalophone
976,ten,ten
977,bag,bag
978,key,p
979,yoyo,yoyoy
980,pool,pool
981,cloud,cloud
982,nose,nose
983,four,ful
984,seven,ಕರಿಕರಿ
985,smile,smiled
986,thermometer,the mud
987,splash,splash
988,elephant,elephant
989,owl,l
990,butterfly,butterfly
991,frog,fulg
992,story,story
993,head,head
994,six,si
995,skirt,sk
996,head,head
997,shell,shell
998,spaghetti,spaghetti
999,cucumber,qukamba
1000,four o clock,four o clock
1001,canoe,kane
1002,stethoscope,stifuskart
1003,clown,clown
1004,pig,think
1005,crocodile,crocodile
1006,cloud,cloud
1007,drink,drink
1008,martian,marshin
1009,cloud,cloud
1010,sword,sold
1011,hippopotamus,haponimous
1012,foot,foot
1013,leaf,leaf
1014,card,ca
1015,light,light
1016,short,short
1017,swing,swing
1018,spaghetti,spaghetti
1019,two,to
1020,kitchen,kitchen
1021,detective,detectives
1022,cloud,cloud
1023,sword,soar
1024,ear,ir
1025,cucumber,ki kombu
1026,wheel,wheel
1027,two eggs,two eggs
1028,skirt,scoot
1029,dessert,desert
1030,boat,but
1031,chair,cha
1032,play,play
1033,no,no
1034,banana,banana
1035,detective,detective
1036,gorilla,garilla
1037,voice,boys
1038,sword,sold
1039,watch,watch
1040,cart,caught
1041,banana,banana
1042,sword,sword
1043,canoe,knu
1044,ball,bull
1045,dinosaur,dinosaur
1046,one egg,one egg
1047,snake,snake
1048,bellybutton,belly button
1049,smile,smile
1050,yoyo,ya yur
1051,gorilla,grill
1052,play,play
1053,play,place
1054,stethoscope,stithesgroup
1055,caterpillar,pedipillow
1056,yes,yes
1057,cow,cow
1058,clown,clown
1059,eight,kay
1060,fur,ther
1061,swing,swing
1062,ball,bull
1063,car,caw
1064,giraffe,draw
1065,hill,hugh
1066,two,ಕಾರಿಕಿ
1067,shell,show
1068,grasshopper,lasa pa
1069,pig,pig
1070,bag,bag
1071,machine,machine
1072,key,key
1073,potato,potatone
1074,machine,machine
1075,car,ca
1076,garage,garage
1077,wood,wood
1078,grasshopper,glassable
1079,owl,ow
1080,head,him
1081,two o clock,two o clock
1082,balloon,blown
1083,no,nah
1084,eight,eight
1085,grasshopper,grossopel
1086,three o clock,three o clock
1087,hippopotamus,hypoposamus
1088,martian,laushan
1089,treasure,tresa
1090,kitchen,kitchen
1091,car,call
1092,wood,wood
1093,pull,pull
1094,bridge,pige
1095,card,caught
1096,spaghetti,spaghetti
1097,five,five
1098,the egg is hatching,egg is hatching
1099,mouth,math
1100,potato,bitato
1101,pool,pull
1102,spade,lay
1103,splash,blass
1104,pig,pig
1105,caterpillar,chile pithom
1106,feather,fredag
1107,pull,pull
1108,cart,caught
1109,the green baby is holding the bottle of milk while listening inside the dinosaur egg,the green baby is holding the bottle of milk while listening inside the dinosaur egg
1110,tooth,to th
1111,swing,swear
1112,splash,splash
1113,vegemite,parjom
1114,two cups,is that
1115,treasure,treasure
1116,one egg,oneeg
1117,hill,hill
1118,three,break
1119,tomato,tomorrow
1120,feather,fether
1121,pool,pull
1122,owl,au
1123,head,head
1124,chair,ca
1125,breathe,bleed
1126,treasure,ಕಾರಿಕಿ
1127,leaf,leaf
1128,mouth,mouth
1129,pull,poo
1130,garden,caught it
1131,rhinoceros,roynaltharus
1132,breathe,free
1133,two,to
1134,kitchen,kitchen
1135,no,no
1136,four,four
1137,binoculars,inoculus
1138,ten,ten
1139,vanilla,venilaw
1140,cucumber,ki kumbh
1141,vanilla,beni long
1142,watch,what
1143,two o clock,two o clock
1144,four cups,full cups
1145,swing,swing
1146,shell,shadow
1147,canoe,canoo
1148,short,short
1149,two o clock,two o clock
1150,tonight,tonight
1151,spade,spade
1152,treasure,trija
1153,owl,ow
1154,garage,cawange
1155,treasure,tresa
1156,giraffe,draught
1157,hole,hou
1158,drink,drink
1159,thermometer,the momita
1160,ear,ki
1161,four eggs,four eggs
1162,spiderweb,spiderweb
1163,one egg,one egg
1164,thermometer,the moment of
1165,skirt,skit
1166,yoyo,your your
1167,dessert,deserts
1168,dinosaur,dinosaur
1169,shell,shell
1170,nine,nine
1171,vegemite,vedy my
1172,eight,i
1173,spaghetti,spaghetti
1174,sausage,sasic
1175,five,fod
1176,foot,foot
1177,five,five
1178,thermometer,pomomotus
1179,light,lang
1180,seven,s
1181,duck,duk
1182,potato,potato
1183,bridge,beach
1184,cow,cow
1185,cicada,sacrtle
1186,tooth,to th
1187,one cup,one cup
1188,five,five
1189,four eggs,full eggs
1190,vanilla,finill
1191,cicada,sakada
1192,tomato,the mother
1193,ride,ride
1194,tomato,tomorrow
1195,doll,doh
1196,moustache,mustath
1197,cow,how
1198,tail,tail
1199,two eggs,ting eggs
1200,kangaroo,tangler
1201,vegemite,feddymont
1202,put his bottle in his mouth,put his bottle in his mouth
1203,four cups,foca
1204,boy,boy
1205,mountain,mountain
1206,breathe,breathe
1207,yes,yes
1208,hippopotamus,ಮಾರಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತಿತತಿತಿತತಿತತಿತತಿ
1209,watch,watch
1210,ride,ride
1211,fish,fish
1212,three cups,freycups
1213,wood,wood
1214,hill,hill
1215,four o clock,full of clocks
1216,three,three
1217,fur,p
1218,shell,shell
1219,six,six
1220,clown,clown
1221,cucumber,ki come ball
1222,vegemite,vegmoit
1223,four cups,full cup
1224,card,caught
1225,cucumber,ki come back
1226,grasshopper,grosuble
1227,cloud,loud
1228,three o clock,three o clock
1229,drink,drink
1230,elephant,elephant
1231,balloon,the leg
1232,nose,noise
1233,cucumber,kukombo
1234,that,that
1235,pig,pick
1236,smile,smile
1237,cow,cow
1238,foot,foot
1239,food,food
1240,chair,chair
1241,boy,boy
1242,attack,attack
1243,food,food
1244,watermelon,hornamelon
1245,two eggs,to eggs
1246,elephant,elephant
1247,eight,any
1248,banana,banana
1249,one egg,one egg
1250,one egg,one egg
1251,circus,their kids
1252,balloon,balloon
1253,dessert,the
1254,sprout,sprout
1255,australia,austriāli
1256,nose,nars
1257,banana,woodnobo
1258,thermometer,sa momita
1259,four o clock,fullakno
1260,frog,frog
1261,hole,pull
1262,girl,go
1263,tonight,tonight
1264,skirt,skit
1265,fur,the
1266,cicada,sikara
1267,flowerpot,flowers put
1268,carpet,koppet
1269,beard,be
1270,xylophone,zilophon
1271,garden,garden
1272,gorilla,garla
1273,owl,ou
1274,mouth,mouth
1275,girl,tail
1276,caterpillar,callipidum
1277,beard,beed
1278,yoyo,ya ya
1279,swing,swing
1280,fish,fish
1281,tomato,tomato
1282,flowerpot,flowers
1283,magician,magician
1284,cub,cob
1285,detective,detectives
1286,nine,nine
1287,sword,sold
1288,coconut,coconut
1289,one,one
1290,wood,wood
1291,binoculars,binoculars
1292,boat,boat
1293,crab,club
1294,ball,bull
1295,beard,bid
1296,wood,lodge
1297,yes,yes
1298,owl,ou
1299,beard,bed
1300,giraffe,jurorff
1301,foot,foot
1302,two cups,two cups
1303,treasure,trivial
1304,three o clock,frija klou
1305,breathe,brave
1306,mountain,mountain
1307,canoe,ca new
1308,thumb,some
1309,hill,pill
1310,key,king
1311,yoyo,ya yi
1312,three eggs,three eggs
1313,tomato,smother
1314,ten,ten
1315,four eggs,full eggs
1316,thermometer,phenomina
1317,play,play
1318,bag,bag
1319,feather,fethel
1320,duck,the
1321,pig,pig
1322,flowerpot,flower pot
1323,pool,pool
1324,cart,caught
1325,tail,tail
1326,straw,stroll
1327,spade,spade
1328,six,si
1329,eight,eight
