,target_text,pred_str
584,tail, tile
585,circus,safest
586,cow,cow
587,bird,the
588,sausage,sophage
589,coconut,poked
590,key,t
591,hole,hold
592,stethoscope,steph's car
593,seven,seven
594,three cups,three cups
595,bellybutton,belly button
596,beard,beed
597,giraffe,jurors
598,nine,nine
599,bag,bag
600,no,no
601,shell,so
602,six,six
603,martian,marshan
604,binoculars,beno the was
605,cub,cup
606,leaf,leaf
607,hole,whole
608,fur,f
609,crab,crab
610,bird,bird
611,four eggs,four eggs
612,boat,bar
613,mountain,mountain
614,magician,vaguenition
615,martian,marshan
616,no,nar
617,one cup,one cup
618,boy,boy
619,kitchen,kitchen
620,straw,stor
621,fish,fish
622,fish,fish
623,spiderweb,spotter web
624,doll,dull
625,spaghetti,biscay
626,one o clock,wanna call
627,short,short
628,ride,ride
629,story,story
630,stethoscope,steph the scarred
631,watermelon,woodmills
632,vegemite,vagiboy
633,carpet,caps
634,coconut,coconut
635,two o clock,to a clock
636,binoculars,penokles
637,sausage,southfield
638,dessert,does it
639,foot,fult
640,swing,swing
641,bird,bird
642,coconut,calcule
643,smile,smile
644,tomato,tomatter
645,vegemite,feddy mart
646,cheese,t
647,girl,kill
648,six,six
649,pig,pig
650,butterfly,butterfly
651,detective,detective
652,three o clock,three o'clock
653,duck,duck
654,dessert,desert
655,nine,n
656,tooth,twos
657,jam,jan
658,that,that
659,four o clock,forkhawk
660,three o clock,freaklook
661,girl,go
662,key,key
663,pig,pig
664,two,to
665,straw,stor
666,swing,swing
667,watch,what
668,hill,hill
669,play,play
670,gorilla,garilla
671,circus,safest
672,play,play
673,garden,garden
674,seven,seven
675,banana,banana
676,duck,duck
677,four cups,four cups
678,pool,pool
679,one egg,one egg
680,hippopotamus,hippopartomers
681,tooth,tooth
682,breathe,brave
683,cow,ou
684,butterfly,butterfly
685,head,head
686,pig,pig
687,pool,pull
688,five,five
689,treasure,trishel
690,stethoscope,steph is scared
691,tail,tail
692,mountain,mountain
693,sprout,sprout
694,doll,doll
695,watermelon,horrible
696,spade,spade
697,duck,duck
698,fish,fish
699,four eggs,four eggs
700,canoe,knew
701,feather,fither
702,tonight,tonight
703,hole,hull
704,shell,shell
705,elephant,elephant
706,hippopotamus,hippopotamos
707,light,but
708,ear,ee
709,leaf,length
710,six,six
711,clown,clown
712,feather,spider
713,jam,can
714,one cup,one cup
715,eight,a
716,two o clock,two o'clock
717,card,cawed
718,jam,jan
719,splash,splash
720,jam,jack
721,thumb,thong
722,frog, frog
723,three,three
724,cub,cup
725,head,head
726,ride,lie
727,tonight,tonight
728,grasshopper,crossable
729,carpet,cawp it
730,one egg,wooning
731,kitchen,kitchen
732,cucumber,cucumber
733,binoculars,spinocles
734,hippopotamus,hippo
735,beard,beat
736,watch,watch
737,four o clock, loghawk
738,spiderweb,spot web
739,pie,pi
740,binoculars,swaraklis
741,machine,mishear
742,nine,not
743,zoo,z
744,pool,pull
745,flowerpot,flower book
746,watermelon,watermelon
747,food,food
748,yes,yes
749,vanilla,vanilla
750,swing,swing
751,cow,cow
752,sprout,sprout
753,balloon,balloon
754,ear,ee
755,fish,fish
756,potato,potato
757,watch,watch
758,snake,snight
759,ball,bul
760,shell,show
761,play,ply
762,yes,yes
763,carpet,capt
764,food,third
765,wood,winter
766,sprout,sprout
767,thumb,thumb
768,four cups,four cups
769,watch,watch
770,cow,tail
771,spiderweb,spider web
772,moustache,moustache
773,bridge,bridge
774,nine,nine
775,straw,stroll
776,vegemite, reizmāj
777,frog,frog
778,cucumber,quamba
779,nine,non
780,ten,ten
781,potato,petitur
782,voice,voice
783,pool,pool
784,sprout,sprout
785,jam,jan
786,sword,stold
787,fish,fish
788,garden,gordon
789,voice,voice
790,coconut,coconut
791,chair,ch
792,carpet,cawpick
793,moustache,mthai
794,smile,smile
795,one egg,one egg
796,dessert,desert
797,three eggs,three eggs
798,snake,snike
799,ball,bowl
800,moustache,mustach
801,mouth,mouthed
802,cow,tao
803,attack,attack
804,thermometer,the momotor
805,vanilla,benilla
806,five,five
807,bird,bird
808,sword,third
809,swing,swing
810,two eggs,two eggs
811,doll,thou
812,canoe,kinder
813,hippopotamus,in the thumbnail
814,crocodile,crocodile
815,pig,ping
816,dessert,desert
817,nine,nine
818,straw,straw
819,light,lot
820,snake,snake
821,thumb,thumb
822,story,story
823,breathe,boy
824,pool,pull
825,chair,ch
826,giraffe,draws
827,zoo,z
828,hippopotamus,hippopotamus
829,thermometer,from the weather
830,frog,frog
831,boat,barge
832,nine,n
833,dessert,desert
834,hole,pole
835,tonight,tonight
836,sausage,southridge
837,leaf,length
838,magician,magician
839,pool,pool
840,frog,frog
841,rhinoceros,one also is
842,boat,but
843,bridge,bridge
844,watermelon,hornmelon
845,garage,quad
846,fish,fish
847,spade,spide
848,coconut,kaya cannot
849,two,ya
850,cheese,cheese
851,light,lot
852,pull,pull
853,banana,banana
854,car,call
855,wheel,will
856,beard,beard
857,straw,screwl
858,cub,ca
859,grasshopper,gwasa tha
860,cheese,cheese
861,hole,called
862,short,short
863,light,lot
864,foot,foot
865,one,one
866,one,one
867,seven,seven
868,wheel,wheel
869,nine,nine
870,rhinoceros,ranusaurus
871,jam,jan
872,hair,hair
873,owl,ou
874,fur,th
875,eight,h
876,crocodile,cocodile
877,dinosaur,dinosaur
878,pig,pig
879,thermometer,sirana
880,bag,bag
881,spade,spired
882,binoculars,benoklir
883,moustache,nestosh
884,xylophone,xylophone
885,bridge,plenty
886,fur,the
887,three eggs,three eggs
888,cloud,cloud
889,vegemite,grammar
890,three o clock,three o'clock
891,feather,fithful
892,voice,voice
893,tail,tail
894,breathe,breathe
895,cucumber,ki combah
896,wood,wood
897,crocodile,cocodiles
898,crab,club
899,caterpillar,collipital
900,breathe,breathe
901,four o clock,full clock
902,fur,the
903,zoo,d
904,australia,australia
905,flowerpot,flower plant
906,ball,bul
907,butterfly,butterfly
908,moustache,moustache
909,cow,tow
910,wheel,will
911,fur,the
912,rhinoceros,linusulus
913,yoyo,yoyoy
914,feather,feather
915,cucumber,kiqamba
916,breathe,breathe
917,two eggs,two eggs
918,watermelon,watermelon
919,elephant,elephant
920,cart,ca
921,thumb,thumb
922,sausage,sauce
923,bridge,blunt
924,one o clock,one o'clock
925,doll,soul
926,nose,nose
927,hippopotamus,hiphipodamus
928,cart,caught
929,one egg,worm egg
930,two cups,two cups
931,treasure,treasure
932,tomato,tomato
933,yoyo,yayay
934,beard,they
935,voice,voice
936,balloon,blown
937,that,that
938,smile,smile
939,garage,garage
940,sword,sold
941,machine,machine
942,giraffe,draw
943,jam,jump
944,tomato,tomorrow
945,magician,magician
946,xylophone,thoughtless
947,card,cawed
948,giraffe,draw
949,six,six
950,tonight,to not
951,splash,splash
952,kitchen,kitchen
953,giraffe,drop
954,beard,speed
955,stethoscope,stethoscope
956,pull,pool
957,thermometer,s the momenta
958,xylophone,zalophane
959,binoculars,benokles
960,garden,gordon
961,cloud,cloud
962,pull,pl
963,pool,pool
964,beard,beed
965,gorilla,guilla
966,duck,dock
967,swing,swing
968,smile,smiled
969,breathe,raith
970,nose,nars
971,elephant,elephant
972,rhinoceros,loin of thrust
973,butterfly,butterfly
974,cucumber,cucumber
975,banana,but i don't know
976,head,head
977,six,six
978,boat,but
979,four cups,full cup
980,eight,i t
981,spaghetti,spaghetti
982,bridge,bridge
983,no,no
984,canoe,kana
985,wood,would
986,swing,swing
987,pie,pie
988,crocodile,crocodile
989,cloud,cloud
990,splash,splash
991,beard,beat
992,cloud,cloud
993,elephant,elephant
994,hippopotamus,hapopomas
995,spaghetti,spaghetti
996,leaf,leaf
997,card,cad
998,light,light
999,carpet,cawpit
1000,swing,swing
1001,australia,australia
1002,drink,drink
1003,swing,swing
1004,detective,detector
1005,mountain,mounted
1006,sword,sold
1007,ear,ear
1008,moustache,moustache
1009,wood,wood
1010,wheel,wheel
1011,crocodile,crocodile
1012,watermelon,watermelon
1013,hippopotamus,he purported the mouse
1014,four cups,full cups
1015,duck,dhaki
1016,five,but
1017,skirt,skip
1018,boat,bar
1019,swing,swing
1020,two eggs,to eggs
1021,ear,ee
1022,zoo,zoo
1023,vegemite,redgemon
1024,play,play
1025,watch,watch
1026,detective,protective
1027,cart,caught
1028,watch,watch
1029,canoe,knew
1030,hill,hill
1031,crab,crab
1032,kitchen,kitchen
1033,ball,bul
1034,dinosaur,dinosaur
1035,one egg,one egg
1036,circus,circus
1037,straw,stroll
1038,four,full
1039,that,the
1040,gorilla,grilla
1041,four o clock,full o'clock
1042,stethoscope,stifled skirt
1043,no,n
1044,clown,clown
1045,xylophone, tallifar
1046,canoe,kinni
1047,breathe,grave
1048,fur,ther
1049,swing,swing
1050,rhinoceros,long the first
1051,car,call
1052,leaf,length
1053,short,short
1054,that,that
1055,shell,show
1056,circus,circuit
1057,australia,australia
1058,treasure,treasure
1059,boy,boy
1060,detective,protective
1061,three,three
1062,machine,machine
1063,car,ca
1064,crab,quab
1065,wood,would
1066,grasshopper,grasshopper
1067,rhinoceros,granosa
1068,head,him
1069,car,ca
1070,thumb,thumb
1071,no,n
1072,eight,eight
1073,cloud,cloud
1074,wood,wood
1075,carpet,carpet
1076,snake,snaike
1077,boy,boy
1078,breathe,bleave
1079,two, two
1080,tooth,teeth
1081,hair,hi
1082,story,story
1083,one cup,one cup
1084,five,five
1085,six,six
1086,voice,voice
1087,crocodile,crocodile
1088,yoyo,your your
1089,mouth,mouthed
1090,seven,seven
1091,mountain,matten
1092,doll,don
1093,caterpillar,catchipool
1094,tooth, turt
1095,garden,garden
1096,four eggs,four eggs
1097,one cup,one c
1098,skirt,ske
1099,three o clock,feedback
1100,two cups,to the
1101,coconut,coconut
1102,eight,but
1103,ride,ride
1104,three,break
1105,balloon,balloon
1106,cicada,sikata
1107,pool,pull
1108,garage,garage
1109,pig,think
1110,coconut,cucinut
1111,rhinoceros,ranos the rest
1112,treasure,chrysa
1113,eight,i
1114,mouth,mouth
1115,tail,pile
1116,card,cage
1117,rhinoceros,prinus
1118,breathe,fleave
1119,tonight,tonight
1120,cub,con
1121,head,head
1122,nose,noise
1123,ear,ee
1124,one o clock,one o'clock
1125,vanilla,vanilla
1126,cucumber,ki gamba
1127,caterpillar,package
1128,watch,what
1129,story,story
1130,that,that
1131,grasshopper,rosa
1132,hair,hi
1133,short,short
1134,cow,cow
1135,tail,tail
1136,crocodile,coconut
1137,story,story
1138,coconut,coconut
1139,garage,callage
1140,bridge,pledge
1141,one egg,one egg
1142,hill,heal
1143,foot,foot
1144,thermometer,thermometer
1145,kitchen,kitchen
1146,four eggs,four eggs
1147,sword,sword
1148,car,call
1149,play,play
1150,nose,north
1151,food,food
1152,balloon,thorn
1153,mouth,mouthed
1154,shell,shell
1155,feather,fenthal
1156,pull,pull
1157,spaghetti,spaghetti
1158,sausage,susage
1159,five,fod
1160,foot,foot
1161,short,sure
1162,hole,home
1163,light,like
1164,three, 
1165,potato,potato
1166,ear,ia
1167,voice,voice
1168,smile,smiled
1169,four eggs,four eggs
1170,play,play
1171,five,fly
1172,bridge,bridge
1173,crab,crab
1174,smile,smile
1175,kangaroo,kengaroo
1176,head,heads
1177,jam,jan
1178,bag,bag
1179,moustache,massage
1180,fur,th
1181,tail,tail
1182,two eggs,two eggs
1183,kangaroo,kengal
1184,three o clock,three o'clock
1185,head,head
1186,crocodile,crocodile
1187,cicada,sgata
1188,frog,the
1189,vanilla,vanilla
1190,boy,boy
1191,chair,chair
1192,shell,show
1193,garden,gordon
1194,fish,fish
1195,vanilla,vanilla
1196,wood,wood
1197,hill,hill
1198,watch,what
1199,kitchen,kitchen
1200,voice,voice
1201,shell,shell
1202,garden,gordon
1203,caterpillar,kile puddle
1204,circus,circus
1205,dinosaur,dhamasul
1206,key,t
1207,magician,magician
1208,cloud,cloud
1209,grasshopper,grasshopper
1210,cloud,cloud
1211,three o clock,three o'clock
1212,vanilla,vanilla
1213,watermelon,watermelon
1214,cloud,cloud
1215,watch,watch
1216,ride,ride
1217,that,that
1218,pig,pig
1219,machine,machine
1220,butterfly,butterfly
1221,watermelon,wooltomellen
1222,vanilla,vanilla
1223,chair,cha
1224,head,head
1225,attack,attack
1226,food,food
1227,wheel,will
1228,two eggs,to the eggs
1229,eight,a
1230,feather,fellow
1231,nine,nine
1232,bridge,bridge
1233,girl,gill
1234,shell,shel
1235,thumb,thumb
1236,dessert,the the
1237,vegemite,vagimite
1238,that,that
1239,nose,nose
1240,short,short
1241,thermometer,semmometer
1242,four o clock,full of clothes
1243,pig,pig
1244,voice,voice
1245,tomato,smarther
1246,leaf,leaf
1247,skirt,skirt
1248,yoyo,yoyoy
1249,card,caude
1250,boy,boy
1251,clown,clown
1252,cub,cup
1253,xylophone,zolophon
1254,garden,garden
1255,gorilla,garcia
1256,owl,i'll
1257,mouth,mouth
1258,garage,garage
1259,circus,sircus
1260,beard,beat
1261,four,four
1262,tooth,tooth
1263,car,call
1264,thermometer,from momodile
1265,play,play
1266,rhinoceros,ryan
1267,jam,jan
1268,mountain,mountain
1269,nine,nine
1270,four,tho
1271,canoe,kinder
1272,play,play
1273,martian,mawthin
1274,four o clock,foreclosure
1275,sausage,sauceage
1276,sword,sold
1277,binoculars,benoculus
1278,beard,bid
1279,canoe,kennu
1280,thermometer, the moment a
1281,kitchen,kitchen
1282,three eggs,thorians
1283,car,kog
1284,foot,foort
1285,two cups,two cups
1286,voice,voice
1287,three o clock,frija klou
1288,bellybutton,belly button
1289,rhinoceros,ranosaurus
1290,flowerpot,flow pod
1291,yes,yes
1292,seven,seven
1293,short,short
1294,cow,how
1295,moustache,mastage
1296,one egg,one egg
1297,four eggs,full eggs
1298,flowerpot,flower
1299,play,play
1300,garden,garden
1301,thumb,thumb
1302,five,five
1303,owl,ow
1304,one,lam
1305,pool,pool
1306,play,ply
1307,ride,wad
1308,cub,cub
1309,ear,ia
1310,voice,ploys
1311,smile,smile
1312,two cups,two cups
1313,cicada,sacado
1314,mouth,mouth
1315,head,hid
1316,grasshopper,grasshopper
1317,beard,big
1318,car,ca
1319,bird,bird
1320,ball,bowl
1321,one cup,one cup
1322,story,story
1323,treasure,teasure
1324,garden,gordon
1325,elephant,elephant
1326,wheel,will
1327,mountain,mountain
1328,giraffe,duo
1329,one o clock,one o'clock
1330,bridge,bridge
1331,light,what
1332,girl,go
1333,giraffe,draws
1334,yes,yeah
1335,six,si
1336,three cups,think ups
1337,ten,ten
1338,treasure,tragic
1339,that,that
1340,cart,caught
1341,two,to
1342,duck,duck
1343,ride,bride
1344,frog,frog
1345,magician,magician
1346,thermometer,thermometer
1347,cucumber,cucumber
1348,hippopotamus,hippo pottamos
1349,two o clock,two clock
1350,yes,yes
1351,moustache,mr dash
1352,circus,suckers
1353,seven,seven
1354,binoculars,benoculus
1355,ear,ee
1356,that,that
1357,cart,card
1358,mountain,mountain
1359,ball,bu
1360,potato,potato
1361,hill,hill
1362,watermelon,woodmills
1363,pie,py
1364,kitchen,kitchen
1365,garage,garage
1366,one o clock,wanna cook
1367,treasure,toyer
1368,caterpillar,coyotes
1369,pool,pull
1370,four eggs,fullweights
1371,canoe,the moon
1372,hill,hew
1373,straw,straw
1374,dinosaur,bandsill
1375,jam,jen
1376,four o clock,four o'clock
1377,bird,bud
1378,treasure, 
1379,beard,beed
1380,kitchen,teacher
1381,cart,caught
1382,ride,rad
1383,two cups,chipmunks
1384,watermelon,watermelon
1385,clown,clown
1386,ten,kay
1387,garage,garage
1388,girl,scale
1389,two cups,two cups
1390,cart,caught
1391,foot,fo
1392,tomato,tomato
1393,two,ter
1394,cheese,cheese
1395,pie,py
1396,ten,ten
1397,four cups,full cups
1398,machine,machane
1399,xylophone,is the elephant
1400,mouth,mouths
1401,cart,caught
1402,foot,swoody
1403,giraffe,draw
1404,boat,barts
1405,wheel,were you
1406,spiderweb,spotweb
1407,boy,boy
1408,tomato,tomorrow
1409,fur,p
1410,cucumber,ki the mall
1411,snake,snake
1412,binoculars,front nooky others
1413,yoyo,yoyoy
1414,two,to
1415,spade,spade
1416,smile,smile
1417,ear,ee
1418,dessert,desert
1419,potato,bitaito
1420,bridge,bridge
1421,sausage,sausage
1422,tooth,tooth
1423,cucumber,chipmah
1424,watch,watch
1425,boat,boat
1426,girl,go
1427,pull,pulling
1428,rhinoceros,vinus eras
1429,two eggs,two eggs
1430,two eggs,two eggs
1431,skirt,skirt
1432,flowerpot,flowpot
1433,stethoscope,stephaskar
1434,binoculars, the nothios
1435,six,six
1436,tail,pile
1437,three cups,three cups
1438,sword,sword
1439,sprout,spout
1440,zoo,zoo
1441,chair,chair
1442,crab,crab
1443,attack,hack
1444,fish,fish
1445,wood,p
1446,spaghetti,spaghetti
1447,tooth,truth
1448,pie,py
1449,shell,show
1450,potato,potato
1451,pig,pig
1452,ride,why
1453,yoyo,yoyur
1454,watermelon,hornmelon
1455,banana,banana
1456,ride,ride
1457,splash,spish
1458,tooth,terse
1459,beard,bead
1460,gorilla,glow
1461,xylophone,plot of thorn
1462,owl,au
1463,three cups,three cups
1464,leaf,leaf
1465,australia,aesthania
1466,fish, fish
1467,two o clock,two o'clock
1468,detective,dentist
1469,key,key
