,target_text,pred_str
243,pull,pull
244,spaghetti,the candy
245,watermelon,woodmallon
246,two o clock,two o clock
247,kitchen,kitchen
248,kangaroo,kangaroo
249,three eggs,three eggs
250,jam,jam
251,one cup,one c
252,bird,bud
253,eight,i
254,thermometer,from the world
255,tooth,truth
256,story,story
257,carpet,coppit
258,five,five
259,cub,cub
260,ear,e
261,butterfly,butterfly
262,vanilla,then yellow
263,beard,bead
264,wood,wood
265,four,full
266,jam,jan
267,carpet,capit
268,story,story
269,four cups,pool cups
270,duck,duck
271,carpet,caulpit
272,stethoscope,step up skirt
273,four eggs,for eggs
274,one cup,one cup
275,garage,garage
276,leaf,lace
277,clown,clown
278,splash,splash
279,caterpillar,caterpillar
280,zoo,zoo
281,one cup,one cup
282,duck,duck
283,boat,book
284,hippopotamus,hippopotamus
285,two o clock,two o clock
286,smile,smile
287,hair,hair
288,stethoscope,stethoscope
289,australia,australia
290,pie,pi
291,three,three
292,sausage,sausage
293,tooth,tooth
294,car,call
295,frog,frog
296,hair,hair
297,crab,crab
298,cub,cub
299,kangaroo,kangaroo
300,dessert,does it
301,cloud,clown
302,sword,soon
303,play,play
304,australia,australia
305,story,story
306,cucumber,cucumba
307,watch,watch
308,tooth,tooth
309,smile,smile
310,snake,snike
311,pool,pull
312,duck,duck
313,wood,wood
314,duck,duck
315,head,halt
316,pig,pink
317,ride,wide
318,tail,tayon
319,duck,duck
320,ride,ride
321,boy,boy
322,jam,jack
323,breathe,breathe
324,frog,frog
325,crocodile,cockadillyle
326,potato,potato
327,head,head
328,attack,attack
329,butterfly,butterfly
330,tonight,tonight
331,gorilla,gorilla
332,ear,e
333,crocodile,croca got dialed
334,cicada,its carl
335,hippopotamus,hippopotamus
336,car,call
337,vegemite,vegemite
338,crocodile,clockadile
339,doll,dough
340,sausage,sausage
341,crab,crab
342,martian,martian
343,mouth,mouth
344,cub,cub
345,doll,dolls
346,australia,australia
347,xylophone,silophone
348,the green baby is holding the bottle of milk while the dinosaur egg is hatching,the green baby is holding the bubble of milk while the dinosaur egg is hatching
349,play,play
350,carpet,carpet
351,cart,caught
352,straw,stroll
353,boy,boy
354,watch,watch
355,leaf,length
356,four o clock,four o clock
357,frog,frog
358,key,key
359,circus,circuit
360,stethoscope,death to scope
361,butterfly,butterfly
362,garage,garage
363,play,play
364,story,story
365,magician,venison
366,hair,hey
367,shell,shall
368,thumb,phone
369,zoo,zer
370,leaf,leaf
371,feather,feather
372,coconut,coconut
373,that,that
374,spade,with a spade
375,clown,clan
376,seven,seven
377,spade,spied
378,grasshopper,grosshole bug
379,bellybutton,ballet button
380,skirt,skaat
381,martian,marshin
382,cicada,cicada
383,potato,potato
384,treasure,georgia
385,garden,garden
386,sprout,sprout
387,kangaroo,kangaroo
388,martian,martian
389,key,k
390,mouth,mouth
391,binoculars,binoculars
392,hair,hair
393,food,food
394,car,call
395,head,hid
396,yoyo,yarar
397,watch,watch
398,grasshopper,gross uncle
399,thermometer,the rubber top
400,leaf,leaf
401,xylophone,xylophone
402,frog,frog
403,pig,pig
404,that,that
405,pig,pig
406,crab,crub
407,food,food
408,car,car
409,boy,bewling
410,watermelon,watermelon
411,moustache,moustache
412,treasure,trisa
413,carpet,copics
414,crocodile,crocodile
415,dessert,does that
416,australia,australia
417,banana,banana
418,light,light
419,tonight,to not
420,drink,drink
421,short,show
422,caterpillar,caterpillar
423,kitchen,kitchen
424,boat,bite
425,boy,boy
426,three eggs,three eggs
427,garden,gotten
428,beard,they
429,fish,my face
430,dessert,dessert
431,nose,norris
432,wood,wood
433,treasure,treasure
434,gorilla,gorilla
435,snake,snike
436,breathe,praise
437,skirt,scott
438,three cups,three cups
439,wood,window
440,carpet,carver
441,that,what
442,one,what
443,doll,dole
444,garden,garden
445,straw,stool
446,two,to
447,ten,ten
448,crocodile,crocodile
449,six,six
450,zoo,zoo
451,that,that
452,two eggs,two eggs
453,nose,nose
454,wheel,wheel
455,smile,smile
456,two,two
457,nine,nine
458,crocodile,crocodile
459,spaghetti,spaghetti
460,nine,nine
461,two eggs,two eggs
462,mountain,mountain
463,grasshopper,grasshopper
464,three eggs,three eight
465,butterfly,butterfly
466,three eggs,fully eggs
467,gorilla,go willa
468,carpet,carpet
469,treasure,character
470,thermometer,the moment of
471,banana,banana
472,detective,detective
473,caterpillar,ketchup ooh
474,sausage,selfie
475,fish,fish
476,bridge,blint
477,hippopotamus,a hippopotamus
478,fur,fur
479,potato,potato
480,shell,shell
481,martian,martian
482,doll,doll
483,cub,cone
484,doll,bone
485,pig,pig
486,tail,chayo
487,crocodile,crocodile
488,circus,circus
489,rhinoceros,rhinoceros
490,circus,circus
491,martian,marsh
492,four,fool
493,sprout,sprout
494,pig,pig
495,grasshopper,crosshobra
496,attack,attack
497,garage,gallage
498,three o clock,three o clock
499,feather,feather
500,bellybutton,belly button
501,skirt,skirt
502,kangaroo,can blue
503,cicada,succardo
504,ear,i
505,seven,seven
506,card,caught
507,watermelon,watermelon
508,four,for
509,garden,garden
510,drink,junk
511,moustache,mustsows
512,clown,crayon
513,four eggs,for eggs
514,voice,voice
515,straw,stroll
516,potato,potato
517,swing,swing
518,light,lot
519,crab,crab
520,seven,seven
521,three,for a
522,treasure,treasure
523,circus,circus
524,watch,watch
525,sprout,wrong
526,magician,make you shine
527,wheel,well
528,splash,splash
529,head,hag
530,bridge,blinch
531,machine,machine
532,three o clock,three o clock
533,coconut,click on that
534,two cups,truecups
535,feather,feather
536,five,five
537,straw,stroll
538,machine,machine
539,martian,martian
540,spaghetti,spaghetti
541,bird,bed
542,two,two
543,three,free
544,one egg,one egg
545,four o clock,cold
546,cow,cow
547,wheel,wheel
548,sprout,sprout
549,two,to
550,watch,watch
551,tomato,tomato
552,canoe,kinner
553,three eggs,three eggs
554,ten,ten
555,two cups,qtops
556,dinosaur,dinosaur
557,coconut,coconut
558,hill,heal
559,story,story
560,zoo,zoo
561,three,three
562,five,five
563,fish,fish
564,four,fool
565,yoyo,yay yay
566,key,t
567,cheese,chase
568,swing,swim
569,five,five
570,tooth,tooth
571,grasshopper,glasshopper
572,food,third
573,boy,boy
574,balloon,balloon
575,swing,swing
576,cucumber,cucumber
577,splash,splosh
578,nose,nose
579,straw,straw
580,voice,voice
581,grasshopper,crosshopper
582,moustache,mustach
583,pull,pull
584,fur,th
585,cub,cub
586,feather,for the
587,dessert,dessert
588,cow,cow
589,spaghetti,baskety
590,hair,hair
591,magician,magician
592,xylophone,java form
593,sprout,brown
594,cow,cow
595,ear,e
596,tomato,tomorrow
597,that,that
598,sausage,sausage
599,coconut,coconut
600,one,one
601,tonight,to not
602,cloud,cloud
603,car,car
604,duck,duck
605,five,five
606,bellybutton,belly button
607,voice,voice
608,giraffe,jiraffes
609,clown,clown
610,seven,seven
611,cart,caught
612,beard,speed
613,six,six
614,binoculars,for nokures
615,balloon,balloon
616,smile,smile
617,nine,no i
618,key,k
619,drink,drink
620,hole,home
621,tail,tale
622,duck,duck
623,three eggs,three eggs
624,moustache,must have
625,carpet,coppit
626,card,cod
627,no,gnar
628,one cup,one cup
629,boy,boy
630,kitchen,kitchen
631,voice,voice
632,butterfly,butterfly
633,magician,magician
634,mouth,mouth
635,spiderweb,spotter web
636,doll,dull
637,three,if we
638,one o clock,one o clock
639,short,short
640,four eggs,full leg
641,story,story
642,rhinoceros,why no service
643,watermelon,woodmaiden
644,carpet,coppice
645,cart,c
646,attack,heck
647,no,nor
648,three cups,three cups
649,wood,wood
650,caterpillar,tenet pit law
651,crocodile,crocodile
652,banana,banana
653,three cups,three cups
654,light,light
655,crab,club
656,four,full
657,snake,snake
658,rhinoceros,enough for us
659,stethoscope,this is go
660,skirt,skirt
661,mountain,mattin
662,spiderweb,final web
663,tail,tale
664,four,full
665,four o clock,four o clock
666,three o clock,three o clock
667,bag,bag
668,foot,foot
669,caterpillar,caterpillar
670,ball,bowl
671,butterfly,butterfly
672,binoculars,binoculars
673,chair,chair
674,watch,watch
675,bellybutton,belly button
676,pig,pig
677,bag,bag
678,frog,flute
679,swing,swing
680,story,story
681,hill,hill
682,four eggs,four eggs
683,rhinoceros,well enough said
684,thermometer,them on
685,play,play
686,dinosaur,dinosaur
687,seven,seven
688,banana,banana
689,four cups,four cup
690,swing,swing
691,four cups,four cups
692,short,short
693,one egg,one egg
694,jam,jim
695,four,full
696,five,five
697,yoyo,yoyo
698,rhinoceros,reina
699,flowerpot,then well put
700,pig,pig
701,the green dinosaur is looking for the green baby,the green donut so is looking for the green baby
702,kangaroo,kangaroo
703,canoe,canon
704,four,bowl
705,snake,snake
706,the green skined baby is riding a skateboard holding a bottle of milk,the green skint baby is riding a skateboard holding a bottle of milk
707,sprout,sprout
708,pull,pole
709,one o clock,one o clock
710,duck,duck
711,rhinoceros,rhinoceros
712,elephant,elephant
713,four cups,four cups
714,treasure,treasure
715,short,short
716,potato,potato
717,hole,hall
718,hair,hay
719,elephant,elephant
720,crab,crab
721,tomato,dramatas
722,garage,garage
723,garden,god in
724,three o clock,very cool
725,pull,pulled
726,jam,jam
727,jam,can
728,four eggs,four eggs
729,pig,peak
730,mountain,mountain
731,carpet,cockpit
732,seven,seven
733,vegemite,thank you much
734,attack,attack
735,treasure,treasure
736,stethoscope,is that ggud
737,three,three
738,cub,cup
739,grasshopper,grasshopper
740,australia,destroying us
741,moustache,mustache
742,pig,pink
743,story,story
744,zoo,zoo
745,girl,gill
746,circus,circus
747,cheese,cheese
748,banana,banana
749,flowerpot,flower pot
750,dessert,dessert
751,girl,go
752,three o clock,fear club
753,tooth,tooth
754,hippopotamus,hippopotamus
755,binoculars,for no clears
756,tomato,the modern
757,watermelon,watermelon
758,jam,gem
759,tooth,poosh
760,flowerpot,flower book
761,yes,yes
762,swing,swing
763,yes,yes
764,tomato,tomorrow
765,cub,cub
766,tooth,truth
767,stethoscope,stiffest scope
768,cow,cow
769,hole,how
770,fish,fish
771,potato,bettaser
772,doll,dog
773,chair,che
774,three,three
775,yoyo,yoyo
776,play,apply
777,yes,yes
778,food,food
779,tail,tayo
780,four o clock,full clock
781,sprout,sprout
782,potato,potato
783,kitchen,kitchen
784,that,that
785,kitchen,kitchen
786,spiderweb,spider web
787,australia,australia
788,xylophone,xylophone
789,story,story
790,straw,stroll
791,treasure,tayla
792,elephant,elephant
793,bird,bed
794,nine,non
795,sprout,back
796,coconut,coconut
797,voice,voice
798,pool,pool
799,two eggs,two eggs
800,banana,banana
801,swing,swing
802,frog,frog
803,garden,gotten
804,drink,joined
805,coconut,coconut
806,flowerpot,flowerwood
807,head,hid
808,one,one
809,play,play
810,ear,mm
811,splash,splosh
812,hair,heh
813,three eggs,three eggs
814,straw,stole
815,chair,chair
816,moustache,mustaf
817,cub,cub
818,balloon,balloon
819,martian,martian
820,nine,nine
821,eight,right
822,garden,garden
823,bird,bad
824,thermometer,from momulah del
825,that,that
826,two eggs,two eggs
827,no,no
828,watch,watch
829,crab,clap
830,chair,chair
831,mountain,mountain
832,garage,dodge
833,canoe,no
834,straw,straw
835,watermelon,watermelon
836,swing,swing
837,thumb,thumb
838,caterpillar,caterpillar
839,breathe,boys
840,nose,nose
841,hole,home
842,mouth,mouth
843,yoyo,yo yo
844,mountain,mountain
845,giraffe,jiraffes
846,one,one
847,cheese,cheese
848,key,key
849,binoculars,binoculars
850,hole,paul
851,tonight,tonight
852,three,three
853,sword,sword
854,magician,magician
855,beard,beard
856,fish,fish
857,rhinoceros,final source
858,treasure,treasure
859,bridge,bridge
860,doll,dough
861,garage,glass
862,snake,snake
863,spade,spied
864,sausage,sausage
865,martian,marshings
866,cheese,cheese
867,nose,north
868,machine,machine
869,rhinoceros,rhinoceros
870,car,call
871,shell,so
872,one egg,were an egg
873,one cup,one cup
874,cub,cap
875,canoe,canoe
876,cheese,cheese
877,three,play
878,voice,voice
879,light,lot
880,foot,foot
881,car,call
882,one,one
883,seven,seven
884,vanilla,vanilla
885,garden,garden
886,binoculars,binoculars
887,banana,banana
888,hair,hair
889,straw,strewal
890,two cups,two cups
891,nine,im
892,crocodile,crocodile
893,food,food
894,nose,nose
895,rhinoceros,line of scissors
896,straw,stool
897,spade,spied
898,binoculars,but not clear
899,thumb,fum
900,xylophone,xylophone
901,coconut,coconut
902,fur,th
903,circus,circus
904,vanilla,vanilla
905,story,story
906,no,nigh
907,three eggs,sorry eggs
908,rhinoceros,rhinothorus
909,tail,tale
910,detective,detective
911,rhinoceros,rhinoceros
912,three cups,three cubs
913,fish,fish
914,crab,club
915,four eggs,void
916,breathe,breathe
917,coconut,coconut
918,fur,f
919,tomato,tomato
920,australia,australia
921,australia,australia
922,splash,splash
923,hole,how
924,foot,foot
925,cow,cow
926,carpet,call p
927,three eggs,free eggs
928,caterpillar,coletajo
929,owl,ow
930,feather,feather
931,cucumber,cucumber
932,breathe,breathe
933,cow,cow
934,watermelon,watermelon
935,spaghetti,spaghetti
936,cart,ca
937,thumb,thumb
938,two,to
939,canoe,canoe
940,story,story
941,frog,frog
942,nose,nose
943,martian,moshroom
944,wood,wood
945,that,that
946,cheese,cheese
947,two cups,two cups
948,treasure,treasure
949,watermelon,watermelon
950,dessert,does that
951,jam,jim
952,carpet,topic
953,rhinoceros,rhinone
954,boat,bite
955,duck,ducky
956,garage,garage
957,gorilla,guilla
958,fish,feeth
959,giraffe,jarof
960,tonight,tonight
961,dessert,does it
962,pie,paw
963,xylophone,xylophone
964,thermometer,formoma to
965,sword,sword
966,six,six
967,bird,bird
968,pull,po
969,machine,machine
970,key,key
971,beard,bead
972,cucumber,pick up bar
973,story,story
974,girl,go
975,xylophone,xylophone
976,ten,ten
977,bag,bag
978,key,king
979,yoyo,yolo
980,pool,pool
981,cloud,cloud
982,nose,nose
983,four,ful
984,seven,seven
985,smile,smile
986,thermometer,the mud
987,splash,splosh
988,elephant,elephant
989,owl,owl
990,butterfly,butterfly
991,frog,fork
992,story,story
993,head,head
994,six,six
995,skirt,skirt
996,head,head
997,shell,show
998,spaghetti,spaghetti
999,cucumber,cucumber
1000,four o clock,four o clock
1001,canoe,canoe
1002,stethoscope,stuff a sky
1003,clown,clown
1004,pig,think
1005,crocodile,crocodile
1006,cloud,cloud
1007,drink,drink
1008,martian,martian
1009,cloud,cloud
1010,sword,sword
1011,hippopotamus,hipponomous
1012,foot,foot
1013,leaf,leaf
1014,card,cadd
1015,light,light
1016,short,shore
1017,swing,swing
1018,spaghetti,spaghetti
1019,two,to
1020,kitchen,kitchen
1021,detective,detective
1022,cloud,cloud
1023,sword,sewed
1024,ear,ear
1025,cucumber,q combo
1026,wheel,wheel
1027,two eggs,two eggs
1028,skirt,cooked
1029,dessert,dessert
1030,boat,boat
1031,chair,ch
1032,play,play
1033,no,no
1034,banana,banana
1035,detective,detective
1036,gorilla,gorilla
1037,voice,boys
1038,sword,sword
1039,watch,watch
1040,cart,caught
1041,banana,banana
1042,sword,sword
1043,canoe,canoe
1044,ball,bull
1045,dinosaur,dinosaur
1046,one egg,one egg
1047,snake,snake
1048,bellybutton,billy button
1049,smile,smile
1050,yoyo,yoyo
1051,gorilla,grill
1052,play,play
1053,play,play
1054,stethoscope,stethos group
1055,caterpillar,penobie law
1056,yes,yes
1057,cow,cow
1058,clown,clown
1059,eight,hey
1060,fur,the
1061,swing,swing
1062,ball,bowl
1063,car,call
1064,giraffe,drawf
1065,hill,hue
1066,two,to
1067,shell,show
1068,grasshopper,law school
1069,pig,pig
1070,bag,bag
1071,machine,machine
1072,key,key
1073,potato,petatone
1074,machine,machine
1075,car,cough
1076,garage,gouge
1077,wood,would
1078,grasshopper,glasses but
1079,owl,ow
1080,head,hang
1081,two o clock,tour clerk
1082,balloon,bullying
1083,no,naive
1084,eight,eight
1085,grasshopper,grasshopper
1086,three o clock,three o clock
1087,hippopotamus,hippopotamus
1088,martian,marshin
1089,treasure,treasure
1090,kitchen,kitchen
1091,car,call
1092,wood,would
1093,pull,pool
1094,bridge,beach
1095,card,cod
1096,spaghetti,spaghetti
1097,five,five
1098,the egg is hatching,the egg is hatching
1099,mouth,math
1100,potato,potato
1101,pool,pole
1102,spade,spley
1103,splash,splash
1104,pig,pig
1105,caterpillar,calipatome
1106,feather,frela
1107,pull,po
1108,cart,caught
1109,the green baby is holding the bottle of milk while listening inside the dinosaur egg,the green baby is holding the bottle of milk while listening inside the dinosaur egg
1110,tooth,tooth
1111,swing,swing
1112,splash,splash
1113,vegemite,bridgette want
1114,two cups,back
1115,treasure,treasure
1116,one egg,one egg
1117,hill,hill
1118,three,breathe
1119,tomato,model
1120,feather,fiddler
1121,pool,pull
1122,owl,ow
1123,head,head
1124,chair,chair
1125,breathe,brave
1126,treasure,true as a
1127,leaf,leaf
1128,mouth,mouth
1129,pull,poo
1130,garden,garden
1131,rhinoceros,rhinothorus
1132,breathe,breathe
1133,two,to
1134,kitchen,kitchen
1135,no,no
1136,four,for
1137,binoculars,binoculars
1138,ten,ten
1139,vanilla,vanilla
1140,cucumber,cucumber
1141,vanilla,vanilla
1142,watch,watch
1143,two o clock,two o clock
1144,four cups,full cups
1145,swing,swing
1146,shell,shovel
1147,canoe,knew
1148,short,short
1149,two o clock,toolclock
1150,tonight,tonight
1151,spade,spied
1152,treasure,trishaw
1153,owl,ow
1154,garage,carriage
1155,treasure,treasure
1156,giraffe,youre off
1157,hole,hole
1158,drink,drink
1159,thermometer,thermometer
1160,ear,key
1161,four eggs,four eggs
1162,spiderweb,spider web
1163,one egg,one egg
1164,thermometer,the momento
1165,skirt,skit
1166,yoyo,yoyos
1167,dessert,dessert
1168,dinosaur,dinosaur
1169,shell,shell
1170,nine,nine
1171,vegemite,vegemite
1172,eight,i
1173,spaghetti,spaghetti
1174,sausage,sasic
1175,five,five
1176,foot,foot
1177,five,five
1178,thermometer,pomomidar
1179,light,live
1180,seven,sick
1181,duck,duck
1182,potato,potato
1183,bridge,bridge
1184,cow,cow
1185,cicada,cicada
1186,tooth,tooth
1187,one cup,one cup
1188,five,fly
1189,four eggs,fool eggs
1190,vanilla,vanilla
1191,cicada,sacado
1192,tomato,the mother
1193,ride,ride
1194,tomato,to model
1195,doll,dull
1196,moustache,moustache
1197,cow,cow
1198,tail,tale
1199,two eggs,two eggs
1200,kangaroo,kangaroo
1201,vegemite,feddymont
1202,put his bottle in his mouth,put his bottle in his mouth
1203,four cups,full cup
1204,boy,boy
1205,mountain,mountain
1206,breathe,breathe
1207,yes,yeah
1208,hippopotamus,he vipodumus
1209,watch,watch
1210,ride,rod
1211,fish,feash
1212,three cups,three cups
1213,wood,wood
1214,hill,hill
1215,four o clock,four o clock
1216,three,three
1217,fur,pet
1218,shell,shall
1219,six,six
1220,clown,clown
1221,cucumber,cucumber
1222,vegemite,vegemite
1223,four cups,full cup
1224,card,cod
1225,cucumber,googonball
1226,grasshopper,grasshopper
1227,cloud,claud
1228,three o clock,three o clock
1229,drink,drank
1230,elephant,elephant
1231,balloon,balloon
1232,nose,noise
1233,cucumber,cucumber
1234,that,that
1235,pig,pink
1236,smile,smile
1237,cow,cow
1238,foot,foot
1239,food,food
1240,chair,chair
1241,boy,boy
1242,attack,attack
1243,food,food
1244,watermelon,hornamelon
1245,two eggs,to eggs
1246,elephant,elephant
1247,eight,a
1248,banana,banana
1249,one egg,one egg
1250,one egg,one egg
1251,circus,circus
1252,balloon,balloon
1253,dessert,the the
1254,sprout,spray out
1255,australia,australia
1256,nose,nose
1257,banana,banana
1258,thermometer,thermometer
1259,four o clock,full workflow
1260,frog,frog
1261,hole,hold
1262,girl,go
1263,tonight,tonight
1264,skirt,skept
1265,fur,th
1266,cicada,chicago
1267,flowerpot,flow of port
1268,carpet,carpet
1269,beard,me
1270,xylophone,xylophone
1271,garden,garden
1272,gorilla,gorilla
1273,owl,ow
1274,mouth,mouth
1275,girl,gale
1276,caterpillar,colopidum
1277,beard,speed
1278,yoyo,yoyo
1279,swing,swing
1280,fish,fish
1281,tomato,tomato
1282,flowerpot,flower book
1283,magician,magician
1284,cub,cub
1285,detective,detective
1286,nine,nine
1287,sword,stored
1288,coconut,coconut
1289,one,one
1290,wood,worn
1291,binoculars,binoculars
1292,boat,boat
1293,crab,clad
1294,ball,bull
1295,beard,bid
1296,wood,what
1297,yes,yes
1298,owl,ow
1299,beard,bed
1300,giraffe,jiraff
1301,foot,foot
1302,two cups,two cups
1303,treasure,treasure
1304,three o clock,free air cloud
1305,breathe,brave
1306,mountain,mountain
1307,canoe,kno
1308,thumb,some
1309,hill,hill
1310,key,king
1311,yoyo,yay yay
1312,three eggs,three eggs
1313,tomato,tomorrow time
1314,ten,ten
1315,four eggs,four eggs
1316,thermometer,phenomena
1317,play,play
1318,bag,bag
1319,feather,phantom
1320,duck,doc
1321,pig,pig
1322,flowerpot,flower pot
1323,pool,pool
1324,cart,caught
1325,tail,tale
1326,straw,stroll
1327,spade,spades
1328,six,six
1329,eight,eight
1330,tomato,tomorrow
1331,two,to
1332,head,head
1333,frog,frog
1334,one o clock,one o clock
1335,mouth,now
1336,rhinoceros,why nots us
1337,beard,they
1338,elephant,elephant
1339,kangaroo,kindlewood
1340,ear,e
1341,boy,boy
1342,cucumber,kcombo
1343,binoculars,binoculars
1344,six,six
1345,nose,noise
1346,kitchen,kitchen
1347,watch,watch
1348,leaf,wait
1349,two eggs,to ex
1350,bridge,point
1351,light,what
1352,mouth,mouth
1353,giraffe,drawth
1354,watermelon,watermelon
1355,dessert,does the
1356,three cups,three cups
1357,ten,ten
1358,treasure,treasure
1359,wood,wood
1360,nine,nine
1361,two,to
1362,mountain,mountain
1363,xylophone,xylophone
1364,cow,cow
1365,mountain,mountain
1366,thermometer,thermometer
1367,one egg,one egg
1368,butterfly,butterfly
1369,two o clock,took look
1370,yes,yes
1371,hole,whole
1372,circus,south coast
1373,seven,seven
1374,binoculars,binoculars
1375,smile,smile
1376,tooth,toaf
1377,cart,card
1378,mountain,mountain
1379,short,short
1380,beard,bead
1381,garage,garage
1382,xylophone,dollar farm
1383,pie,pi
1384,kitchen,kitchen
1385,duck,duck
1386,four cups,four cups
1387,thumb,thumb
1388,caterpillar,card villa
1389,one,one
1390,nose,noise
1391,balloon,blown
1392,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg
1393,straw,stroll
1394,crab,clap
1395,eight,a
1396,attack,attack
1397,bird,bird
1398,balloon,balloon
1399,no,no
1400,beard,bead
1401,gorilla,gorilla
1402,foot,foot
1403,spade,spy
1404,two cups,two cups
1405,spiderweb,spider web
1406,sausage,softage
1407,ten,ok
1408,one,l
1409,stethoscope,this six skirt
1410,girl,gale
1411,ten,ten
1412,two o clock,two o clock
1413,boy,boy
1414,bridge,bridge
1415,no,no
1416,yes,yes
1417,one cup,one cup
1418,five,five
1419,vegemite,vegemite
1420,cicada,scada
1421,pool,poll
1422,swing,swim
1423,cart,caught
1424,foot,float
1425,giraffe,july
1426,boat,bart
1427,wheel,were you
1428,bellybutton,pallypider
1429,beard,bead
1430,tomato,to modder
1431,australia,australia
1432,cucumber,cucumber
1433,garden,garden
1434,ten,ten
1435,yoyo,yo yo
1436,shell,shell
1437,spade,spied
1438,light,light
1439,ear,eh
1440,voice,voice
1441,tomato,tomorrow
1442,treasure,triget
1443,sausage,sausage
