,target_text,pred_str
883,moustache, moustache
884,xylophone, xylophone
885,bridge, Bridget
886,fur, for
887,three eggs, three eggs
888,cloud, cloud
889,vegemite, Where do you want it
890,three o clock, three o'clock
891,feather, fiddler
892,voice, voice
893,tail, tail
894,breathe, breathe
895,cucumber, cucumber
896,wood,would
897,crocodile, cordon aisles
898,crab, club
899,caterpillar, colopidont
900,breathe, breathe
901,four o clock, fullclock
902,fur, the
903,zoo,z
904,australia, australia
905,flowerpot,flower pot
906,ball, bowl
907,butterfly, Butterfly
908,moustache, mustached
909,cow, cow
910,wheel, will
911,fur, fur
912,rhinoceros, my noculus
913,yoyo, yoyo
914,feather,feather
915,cucumber, cucumber
916,breathe, breathe
917,two eggs, two eggs
918,watermelon, watermelon
919,elephant, Elephant
920,cart, caught
921,thumb, thumb
922,sausage, sausage
923,bridge, blint
924,one o clock, one o'clock
925,doll, toll
926,nose, noise
927,hippopotamus, hippopotamus
928,cart, caught
929,one egg, were an egg
930,two cups, two cups
931,treasure, treasure
932,tomato,tomatoes
933,yoyo, yayay
934,beard, they
935,voice, voice
936,balloon, the learn
937,that,that
938,smile, smile
939,garage,garage
940,sword, sold
941,machine, machine
942,giraffe,garof
943,jam, gem
944,tomato, tomorrow
945,magician, magician
946,xylophone, xylophane
947,card, called
948,giraffe, giraffe
949,six, six
950,tonight, to not
951,splash, splash
952,kitchen, kitchen
953,giraffe, draw
954,beard, speed
955,stethoscope, stethoscope
956,pull, pool
957,thermometer, momenta
958,xylophone, xylophane
959,binoculars, binoculars
960,garden, garden
961,cloud, cloud
962,pull, pol
963,pool, pull
964,beard, bead
965,gorilla, gorilla
966,duck, doc
967,swing, swing
968,smile, smiled
969,breathe, crying
970,nose, noise
971,elephant, Elephant
972,rhinoceros, rhinoceros
973,butterfly, Butterfly
974,cucumber, cucumber
975,banana, banana
976,head,head
977,six, six
978,boat, but
979,four cups, four cup
980,eight, i'd
981,spaghetti, spaghetti
982,bridge,bridge
983,no, no
984,canoe, canoe
985,wood,would
986,swing, swing
987,pie,pie
988,crocodile, crocodile
989,cloud, cloud
990,splash, splash
991,beard, speed
992,cloud, cloud
993,elephant, elephant
994,hippopotamus, hipponamist
995,spaghetti, spaghetti
996,leaf,leaf
997,card, cat
998,light, lights
999,carpet, carpet
1000,swing, swing
1001,australia, It's joy lio
1002,drink, drink
1003,swing, swing
1004,detective, detectives
1005,mountain, mountain
1006,sword,sold
1007,ear, ear
1008,moustache, mustsles
1009,wood,wood
1010,wheel, wheel
1011,crocodile, crocodile
1012,watermelon, watermelon
1013,hippopotamus, he purposed him this
1014,four cups, four cups
1015,duck, ducky
1016,five, but
1017,skirt, skirt
1018,boat, Bart
1019,swing, swing
1020,two eggs, two eggs
1021,ear, ih
1022,zoo,zoo
1023,vegemite,ridge might
1024,play, play
1025,watch, Watch
1026,detective, Protective
1027,cart, caught
1028,watch, Watch
1029,canoe, can no
1030,hill, pew
1031,crab, crab
1032,kitchen, kitchen
1033,ball,bull
1034,dinosaur, dinosaur
1035,one egg, one egg
1036,circus, circus
1037,straw,stool
1038,four, for
1039,that, the
1040,gorilla, Grill
1041,four o clock, four o'clock
1042,stethoscope, stiffest car
1043,no, norm
1044,clown, clown
1045,xylophone, xolo farm
1046,canoe, canary
1047,breathe, brave
1048,fur, the
1049,swing, swing
1050,rhinoceros, rhinoceros
1051,car, call
1052,leaf, length
1053,short, short
1054,that, that
1055,shell, show
1056,circus, circuit
1057,australia, Australia
1058,treasure, treasure
1059,boy, boy
1060,detective, Protective
1061,three, say
1062,machine, machine
1063,car, cough
1064,crab, crab
1065,wood,would
1066,grasshopper,glacial birth
1067,rhinoceros, rhinoceros
1068,head, home
1069,car, car
1070,thumb, from
1071,no, naive
1072,eight, eight
1073,cloud, cloud
1074,wood,wood
1075,carpet, cockpit
1076,snake,snike
1077,boy, boy
1078,breathe, brave
1079,two, to
1080,tooth, truth
1081,hair,h
1082,story, story
1083,one cup, one cup
1084,five, five
1085,six,zig
1086,voice, Voice
1087,crocodile, crocodile
1088,yoyo, yoyo
1089,mouth,mouth
1090,seven, seven
1091,mountain, mountain
1092,doll, don't
1093,caterpillar, ketchup oil
1094,tooth, truth
1095,garden, garden
1096,four eggs, four eggs
1097,one cup, one cup
1098,skirt, skirt
1099,three o clock, fan club
1100,two cups, yeah
1101,coconut, Coconut
1102,eight, i
1103,ride, ride
1104,three, brave
1105,balloon, balloon
1106,cicada, cicada
1107,pool, pull
1108,garage, garage
1109,pig, think
1110,coconut, cordon not
1111,rhinoceros, Rhinoceros
1112,treasure, true as a
1113,eight, i
1114,mouth,mouth
1115,tail,tile
1116,card, card
1117,rhinoceros, rhinoceros
1118,breathe, breathe
1119,tonight, tonight
1120,cub, con
1121,head,head
1122,nose, noise
1123,ear, m
1124,one o clock,what o'clock
1125,vanilla, vanilla
1126,cucumber, cucumber
1127,caterpillar, padpipes law
1128,watch, What
1129,story, story
1130,that, that
1131,grasshopper, crosshope
1132,hair,h
1133,short, short
1134,cow, cow
1135,tail, tale
1136,crocodile, crocodile
1137,story, story
1138,coconut, Coconut
1139,garage, carriage
1140,bridge,ridge
1141,one egg, one egg
1142,hill, heal
1143,foot, foot
1144,thermometer, thermometer
1145,kitchen, kitchen
1146,four eggs, four eggs
1147,sword, sword
1148,car, call
1149,play, play
1150,nose, north
1151,food, food
1152,balloon, fern
1153,mouth, mouth
1154,shell, show
1155,feather, feather
1156,pull, poo
1157,spaghetti, Spaghetti
1158,sausage, sausage
1159,five, fog
1160,foot, foot
1161,short, short
1162,hole, home
1163,light,like
1164,three, phrase
1165,potato, potato
1166,ear, ear
1167,voice, voice
1168,smile, smiled
1169,four eggs, four eggs
1170,play, play
1171,five, fly
1172,bridge, bridge
1173,crab, crab
1174,smile, smile
1175,kangaroo, kangaroo
1176,head,heads
1177,jam, james
1178,bag, bag
1179,moustache, massage
1180,fur, fur
1181,tail, tail
1182,two eggs, two eggs
1183,kangaroo, kangaroo
1184,three o clock, three o'clock
1185,head,head
1186,crocodile, crocodile
1187,cicada,scott
1188,frog, ok
1189,vanilla, vanilla
1190,boy, boy
1191,chair, chair
1192,shell, show
1193,garden, gotten
1194,fish, fish
1195,vanilla, vanilla
1196,wood,would
1197,hill,hill
1198,watch, want
1199,kitchen, kitchen
1200,voice, voice
1201,shell, shell
1202,garden, garden
1203,caterpillar, caliputum
1204,circus, circus
1205,dinosaur, dinosaur
1206,key, hey
1207,magician, Magician
1208,cloud, cloud
1209,grasshopper, growl sawbill
1210,cloud, cloud
1211,three o clock, three o'clock
1212,vanilla, vanilla
1213,watermelon, watermelon
1214,cloud, cloud
1215,watch, watch
1216,ride, ride
1217,that, that
1218,pig, pink
1219,machine, machine
1220,butterfly, Butterfly
1221,watermelon, watermelon
1222,vanilla, vanilla
1223,chair, chair
1224,head,head
1225,attack, attack
1226,food, through
1227,wheel, wheel
1228,two eggs, to the eggs
1229,eight, ain't
1230,feather, feather
1231,nine, nine
1232,bridge,bridge
1233,girl,kill
1234,shell, show
1235,thumb, thumb
1236,dessert, the the
1237,vegemite, vegmar
1238,that,that
1239,nose, noise
1240,short, short
1241,thermometer, thermometer
1242,four o clock, 4 o'clock
1243,pig, pig
1244,voice, voice
1245,tomato, It's not her
1246,leaf,leaf
1247,skirt, skirt
1248,yoyo, yo yo
1249,card, pod
1250,boy, boy
1251,clown, clown
1252,cub, cub
1253,xylophone, xylophone
1254,garden, garden
1255,gorilla, gorilla
1256,owl, i'll
1257,mouth,mouth
1258,garage, garage
1259,circus, third case
1260,beard, speed
1261,four, for
1262,tooth,tooth
1263,car, call
1264,thermometer, from mom and dad
1265,play, play
1266,rhinoceros, Reiner
1267,jam, Jam
1268,mountain, Mountain
1269,nine, nine
1270,four, for
1271,canoe, knur
1272,play, play
1273,martian, marching
1274,four o clock, forklop
1275,sausage, sausage
1276,sword, sword
1277,binoculars, binoculars
1278,beard, been
1279,canoe, canoe
1280,thermometer, thermometer
1281,kitchen, kitchen
1282,three eggs, Sorry eggs
1283,car, call
1284,foot,fort
1285,two cups, two cups
1286,voice, voice
1287,three o clock, foyer clock
1288,bellybutton, Belly button
1289,rhinoceros, rhinoceros
1290,flowerpot, snow p
1291,yes, Yes
1292,seven, seven
1293,short, short
1294,cow, cow
1295,moustache, massage
1296,one egg, one egg
1297,four eggs, four eggs
1298,flowerpot, flower pot
1299,play, play
1300,garden, garden
1301,thumb, thumb
1302,five, five
1303,owl,au
1304,one, were
1305,pool, cool
1306,play, fly
1307,ride, wide
1308,cub, cub
1309,ear, ea
1310,voice, boys
1311,smile, smile
1312,two cups, two cups
1313,cicada, ricotta
1314,mouth, mouth
1315,head,head
1316,grasshopper, grasshopper
1317,beard, big
1318,car, call
1319,bird, bird
1320,ball, bowl
1321,one cup, one cup
1322,story, story
1323,treasure, treasure
1324,garden, garden
1325,elephant, Elephant
1326,wheel, wheel
1327,mountain, mountain
1328,giraffe, dwarf
1329,one o clock, one o'clock
1330,bridge, porridge
1331,light, what
1332,girl, go
1333,giraffe, draw
1334,yes, yeah
1335,six, things
1336,three cups, three cups
1337,ten,ten
1338,treasure, Treasure
1339,that, that
1340,cart, c
1341,two, to
1342,duck, duck
1343,ride, ride
1344,frog, fog
1345,magician, magician
1346,thermometer, thermometer
1347,cucumber, cucumber
1348,hippopotamus, hippopotamus
1349,two o clock, two o'clock
1350,yes, yes
1351,moustache, moustache
1352,circus, southcrest
1353,seven, seven
1354,binoculars, binoculars
1355,ear, e
1356,that, tha
1357,cart, cart
1358,mountain, mountain
1359,ball, bull
1360,potato, Potato
1361,hill, hill
1362,watermelon,woodmellen
1363,pie,pie
1364,kitchen, kitchen
1365,garage, garage
1366,one o clock, one o'clock
1367,treasure,toyer
1368,caterpillar, cardiller
1369,pool, pool
1370,four eggs, fur wax
1371,canoe, to learn
1372,hill, here
1373,straw,stroll
1374,dinosaur, thanos
1375,jam,jen
1376,four o clock, four o'clock
1377,bird, but
1378,treasure, treasure
1379,beard, Bead
1380,kitchen, teacher
1381,cart, caught
1382,ride,rode
1383,two cups, true cops
1384,watermelon, watermelon
1385,clown, clown
1386,ten, ok
1387,garage, garage
1388,girl, gal
1389,two cups, Turcops
1390,cart, caught
1391,foot,f
1392,tomato, Tomato
1393,two, to
1394,cheese, cheese
1395,pie,pie
1396,ten,ten
1397,four cups, full cups
1398,machine, machine
1399,xylophone, xylophane
1400,mouth,mouths
1401,cart, caught
1402,foot, flute
1403,giraffe, draw
1404,boat, barts
1405,wheel, were you
1406,spiderweb, spotter web
1407,boy, boy
1408,tomato, to matter
1409,fur, per
1410,cucumber,cucama
1411,snake, snake
1412,binoculars, for nokia's
1413,yoyo, yo yo
1414,two, to
1415,spade, spied
1416,smile, smile
1417,ear, e
1418,dessert, Desserts
1419,potato, Potato
1420,bridge, Bridge
1421,sausage, sausage
1422,tooth,tooth
1423,cucumber, she
1424,watch, watch
1425,boat, boat
1426,girl, go
1427,pull, pulling
1428,rhinoceros, Why not use your roots
1429,two eggs, two eggs
1430,two eggs, two eggs
1431,skirt, good
1432,flowerpot, flower pot
1433,stethoscope, stethoscope
1434,binoculars, the notreas
1435,six, six
1436,tail, tile
1437,three cups,three cups
1438,sword, sword
1439,sprout, spout
1440,zoo, zoo
1441,chair, chair
1442,crab, crab
1443,attack,hack
1444,fish, fish
1445,wood, you
1446,spaghetti, spaghetti
1447,tooth, truth
1448,pie, pie
1449,shell, show
1450,potato, Potato
1451,pig, pig
1452,ride, wide
1453,yoyo, yoyo
1454,watermelon,hornamellen
1455,banana, banana
1456,ride, ride
1457,splash, splash
1458,tooth, truth
1459,beard, bed
