,target_text,pred_str
24,he's skateboarding,skateboarding
25,and then he finds an egg, And then he finds an egg
26,he bumps into the egg and feels sad, He bumps into the egg and feels sad
27,he hears what's inside the egg, He hears what's inside the egg
28,the egg was cracking,the egg was cracking
29,he was surprised because the dinosaur came out, He was surprised because a dinosaur came out
30,he was sad that there was a dinosaur, He was sad that there was a dinosaur
31,he hide behind the tree,he hide behind a tree
32,the dinosaur looks around for human feel sad,dinosaur
33,the dinosaur lies on the floor,dinosaur
34,the baby feel sad, The baby feels sad
35,the baby wants to pet him, The baby wants to pattern
36,and then he feeds him his milk, And then he feeds him his milk
37,the baby feel happy,hippopotamus
38,he was on a skateboard,he was on a skateboard
39,he bumped into a egg,he bumped into egg
40,the egg is hatching,stethoscope
41,there's a dinosaur,dinosaur
42,there's a dinosaur near him,dinosaur
43,he went away and hiding,vegemite
44,he's hiding behind a tree,he's hiding behind a tree
45,he's sad,cicada
46,he's lonely,xylophone
47,the boy's sad that he made him sad, The boy said that he made a massage
48,he's calm making him calm down, his cup making him calm down
49,put his bottle in his mouth,pull his bottle in his mouth
50,he's laughing,xylophone
51,there was a dinosaur,chair was adinosaur
52,he was on the skateboard,three o clock
53,he was listening to the egg,three cups
54,the egg was cracking,that egg was cracking
55,the dinosaur poke out his head,dinosaur
56,the dinosaur was about to lick him,dinosaur
57,he was hiding, He was hiding
58,the dinosaur was sad,dinosaur
59,and the dinosaur was lying down,dinosaur
60,and he was looking at the dinosaur, And he was looking at the dinosaur
61,he was touching the dinosaur, He was touching the dinosaur
62,and he feed the dinosaur his milk, And he feeds the dinosaurs milk
63,and then he laugh,stethoscope
64,he is riding his skateboard,he's riding his skateboard
65,he crashes into the egg the dinosaur egg,"he crashes into the egg, the dinosaur egg"
66,and then he got upset, And then he got upset
67,then he listened to the egg when he fell off,then he listened to the egg when he fell off
68,and the egg started hatching, And the eggs started hatching
69,it started cracking and then, It started cracking and then
70,he was shocked,he was shocked
71,and then a little like dinosaur popped out of it, And then a little like dinosaur popped out of it
72,scared and worried and he was confused,skirt
73,and then the dinosaur just was hopped out of the egg, And then the dinosaur just hopped out of the egg
74,the boy's like startled to the ground,the boys like startled to the ground
75,and he ran and hid from the dinosaur, And he ran and hid from the dinosaur
76,cuz he thought the dinosaur would eat him, because he thought the dinosaur would eat him
77,but the dinosaur looked around and then he got sad that the guy left,but the dinosaur looked around and then he got sad that the guy left
78,and that's him lying on the groung like being upset because, And that's him lying on the ground like being upset because
79,he can't find his friend,that he can't find his friends
80,and then the boy felt sorry, And then the boy felt sorry
81,well he was hiding because the dinosaur was sad,while he was hiding because the dinosaur was sad
82,and so he went over and petted the dinosaur, And so he went over and patted the dinosaur
83,and gave the dinosaur some of his milk, And gave the dinosaur some of his milk
84,he started laughing, They started laughing
85,because the dinosaur looked funny, because the dinosaur looked funny
86,baby hulk was riding on a skateboard and then he crashed into an egg,baby hawk was riding on the skateboard and then he crushed into an egg
87,he hurt the egg,he heard the egg
88,he put his ear up to it, He put his ear up to it
89,the egg started cracking,the egg started cracking
90,and the egg cracked and the dino baby dinosaur came out, And the egg cracked and the baby dinosaur came out
91,the baby dinosaur was excited when a,dinosaur
92,and went up to baby hulk but he was scared, And went up to baby hog but he was scared
93,so he ran and hid behind a tree, So he ran and hid behind a tree
94,and the baby dinosaur didn't know where he was, And the babydinosaur didn't know where he was
95,and then he was sad, And then he was sad
96,the baby dino being sad made baby hulk sad, The babydinosaur
97,so he went up to the dinosaur and petted him on the head, So he went up to the dinosaur and patted him on the head
98,then gave him his bottle,then gave him his bottle
99,and then he found it funny, And then he found it funny
100,the boy is on skateboard,the boys on skateboard
101,the boy snare a dinosaur egg,dinosaur
102,the boy's touching the dinosaur egg,bellybutton
103,the dinosaur egg is cracking open,dinosaur egg
104,the dinosaur egg is opened,dinosaur egg
105,the boy is hiding behind a tree,boy
106,dinosaur is in there by himself,dinosaur
107,the dinosaur is still there by himself but on the floor,dinosaur
108,the boy is hiding behind a tree,boy
109,the boy is pet the dinosaur on the head,boy
