,target_text,pred_str
245,watermelon,watermelon
246,two o clock,chewer clock
247,kitchen,kitchen
248,kangaroo,kinger
249,three eggs,tricks
250,jam,jam
251,one cup,one cup
252,bird,but
253,eight,i
254,thermometer,from no one
255,tooth,tute
256,story,story
257,carpet,coleslaw
258,five,five
259,cub,cub
260,ear,ee
261,butterfly,butterfly
262,vanilla,zeniel
263,beard,bid
264,wood,wood
265,four,four
266,jam,cat
267,carpet,capa
268,story,story
269,four cups,four cups
270,duck,duck
271,carpet,caught it
272,stethoscope,steppes coat
273,four eggs,four eggs
274,one cup,one cup
275,garage,garage
276,leaf,leaf
277,clown,cloud
278,splash,splash
279,caterpillar,caterpillar
280,zoo,z
281,one cup,one cup
282,duck,duck
283,boat,book
284,hippopotamus,hippoportamus
285,two o clock,two o clock
286,smile,smile
287,hair,h
288,stethoscope,stethoscope
289,australia,australia
290,pie,pie
291,three,three
292,sausage,sausage
293,tooth,tooth
294,car,car
295,frog,frog
296,hair,hard
297,crab,crab
298,cub,cub
299,kangaroo,kangaroo
300,dessert,dessert
301,cloud,cloud
302,sword,soon
303,play,play
304,australia,australia
305,story,story
306,cucumber,cucumber
307,watch,watch
308,tooth,tooth
309,smile,smile
310,snake,snake
311,pool,pull
312,duck,duck
313,wood,would
314,duck,duck
315,head,hint
316,pig,pig
317,ride,wad
318,tail,tail
319,duck,duck
320,ride,ride
321,boy,boy
322,jam,j
323,breathe,breathe
324,frog,frog
325,crocodile,cockatire
326,potato,potato
327,head,head
328,attack,attack
329,butterfly,butterfly
330,tonight,tonight
331,gorilla,garilla
332,ear,a
333,crocodile,cococca got dial
334,cicada,cara
335,hippopotamus,hippopotamus
336,car,con
337,vegemite,vegemite
338,crocodile,cloakidial
339,doll,jong
340,sausage,sausage
341,crab,crab
342,martian,marshin
343,mouth,mouths
344,cub,cob
345,doll,doll
346,australia,australia
347,xylophone,sylophone
348,the green baby is holding the bottle of milk while the dinosaur egg is hatching,the green baby is holding the bottle of milk while the dinosaur egg is hatching
349,play,play
350,carpet,carpet
351,cart,caught
352,straw,straw
353,boy,boy
354,watch,watch
355,leaf,leaf
356,four o clock,four o clock
357,frog,fog
358,key,key
359,circus,circuit
360,stethoscope,depthscape
361,butterfly,buffa
362,garage,garage
363,play,play
364,story,story
365,magician,benediction
366,hair,h
367,shell,shell
368,thumb,fun
369,zoo,z
370,leaf,leaf
371,feather,fathom
372,coconut,coconut
373,that,that
374,spade,spade
375,clown,plan
376,seven,seven
377,spade,spide
378,grasshopper,grasshopper
379,bellybutton,belly button
380,skirt,s skirt
381,martian,marshin
382,cicada,cicada
383,potato,potato
384,treasure,churchyard
385,garden,garden
386,sprout,spare
387,kangaroo,tangler
388,martian,marshin
389,key,k
390,mouth,mouth
391,binoculars,binoctulars
392,hair,here
393,food,food
394,car,car
395,head,head
396,yoyo,yule
397,watch,watch
398,grasshopper,grousehopper
399,thermometer,the robot talk
400,leaf,leaf
401,xylophone,xylophone
402,frog,frog
403,pig,pig
404,that,that
405,pig,pig
406,crab,crab
407,food,food
408,car,car
409,boy,boy
410,watermelon,jordan mallin
411,moustache,mostage
412,treasure,churchyard
413,carpet,carpet
414,crocodile,crocodile
415,dessert,desert
416,australia,australia
417,banana,nanana
418,light,light
419,tonight,china
420,drink,twink
421,short,show
422,caterpillar,caterpillar
423,kitchen,it can
424,boat,boat
425,boy,boy
426,three eggs,three eggs
427,garden,gotten
428,beard,day
429,fish,fish
430,dessert,dessert
431,nose,nois
432,wood,wood
433,treasure,tryout
434,gorilla,guerrilla
435,snake,snike
436,breathe,rave
437,skirt,scut
438,three cups,three cups
439,wood,winter
440,carpet,carpet
441,that,that
442,one,what
443,doll,dog
444,garden,garden
445,straw,store
446,two,to
447,ten,ten
448,crocodile,crocodile
449,six,six
450,zoo,they
451,that,that
452,two eggs,two eggs
453,nose,nose
454,wheel,will
455,smile,smile
456,two,two
457,nine,nine
458,crocodile,crocodile
459,spaghetti,spaghetti
460,nine,nine
461,two eggs,two eggs
462,mountain,mountain
463,grasshopper,brass oppa
464,three eggs,three eight
465,butterfly,butterfly
466,three eggs,three eggs
467,gorilla,guerrilla
468,carpet,top it
469,treasure,created
470,thermometer,the moment
471,banana,banana
472,detective,detective
473,caterpillar,caterpillar
474,sausage,southside
475,fish,fish
476,bridge,blint
477,hippopotamus,hippopotamus
478,fur,f
479,potato,potato
480,shell,shell
481,martian,marshin
482,doll,doll
483,cub,con
484,doll,stone
485,pig,pig
486,tail,chew
487,crocodile,crocodile
488,circus,circus
489,rhinoceros,ynazues
490,circus,circus
491,martian,marsh
492,four,four
493,sprout,fog
494,pig,pig
495,grasshopper,grossova
496,attack,attack
497,garage,cowards
498,three o clock,three o clock
499,feather,feather
500,bellybutton,bellybutton
501,skirt,skip
502,kangaroo,in blue
503,cicada,cicada
504,ear,ca
505,seven,seven
506,card,con
507,watermelon,watermelon
508,four,four
509,garden,garden
510,drink,junk
511,moustache,moustache
512,clown,clown
513,four eggs,four eggs
514,voice,voice
515,straw,stroll
516,potato,potato
517,swing,swing
518,light,lot
519,crab,crab
520,seven,seven
521,three,free
522,treasure,treasure
523,circus,circus
524,watch,watch
525,sprout,fog
526,magician,magician
527,wheel,will
528,splash,splash
529,head,hank
530,bridge,butty
531,machine,machine
532,three o clock,three o clock
533,coconut,coconut
534,two cups,two cups
535,feather,fetter
536,five,five
537,straw,stroll
538,machine,mushy
539,martian,moshroom
540,spaghetti,spagueti
541,bird,bid
542,two,two
543,three,be
544,one egg,one egg
545,four o clock,four o clock
546,cow,cow
547,wheel,will
548,sprout,sprout
549,two,to
550,watch,watch
551,tomato,tomato
552,canoe,couldy
553,three eggs,three eggs
554,ten,ten
555,two cups,two tops
556,dinosaur,dinosaur
557,coconut,coconut
558,hill,hill
559,story,story
560,zoo,they
561,three,three
562,five,five
563,fish,fish
564,four,ful
565,yoyo,yoyoy
566,key,t
567,cheese,cheese
568,swing,swing
569,five,five
570,tooth,two
571,grasshopper,crosshoper
572,food,food
573,boy,boy
574,balloon,blue
575,swing,swing
576,cucumber,cucumber
577,splash,splash
578,nose,nose
579,straw,straw
580,voice,voice
581,grasshopper,cross about
582,moustache,moustache
583,pull,pool
584,fur,f
585,cub,cob
586,feather,feather
587,dessert,desert
588,cow,cow
589,spaghetti,biscuiti
590,hair,hair
591,magician,magician
592,xylophone,jolliphod
593,sprout,sprout
594,cow,cow
595,ear,ee
596,tomato,tomato
597,that,that
598,sausage,sausage
599,coconut,coconut
600,one,one
601,tonight,tonight
602,cloud,cloud
603,car,c
604,duck,duck
605,five,five
606,bellybutton,bellybutton
607,voice,voice
608,giraffe,giraffe
609,clown,clown
610,seven,seven
611,cart,caught
612,beard,bead
613,six,six
614,binoculars,ynoculars
615,balloon,balloon
616,smile,smile
617,nine,no i
618,key,t
619,drink,drink
620,hole,hub
621,tail,tail
622,duck,duck
623,three eggs,three eggs
624,moustache,mustard
625,carpet,coppett
626,card,card
627,no,no
628,one cup,one cup
629,boy,boy
630,kitchen,kitchen
631,voice,voice
632,butterfly,utterfly
633,magician,magician
634,mouth,mouth
635,spiderweb,spider web
636,doll,doll
637,three,ref
638,one o clock,one o clock
639,short,short
640,four eggs,four legs
641,story,story
642,rhinoceros,why not eros
643,watermelon,watermelon
644,carpet,uphold
645,cart,con
646,attack,hack
647,no,no
648,three cups,three cups
649,wood,wood
650,caterpillar,calipula
651,crocodile,cooker i
652,banana,nanana
653,three cups,three cups
654,light,light
655,crab,club
656,four,fall
657,snake,snake
658,rhinoceros,inocent
659,stethoscope,thesis scope
660,skirt,skip
661,mountain,matten
662,spiderweb,final web
663,tail,tail
664,four,ful
665,four o clock,four o clock
666,three o clock,three o clock
667,bag,bag
668,foot,foot
669,caterpillar,caterpillar
670,ball,ball
671,butterfly,butterfly
672,binoculars,bunoculars
673,chair,chair
674,watch,watch
675,bellybutton,belly button
676,pig,pig
677,bag,bag
678,frog,thought
679,swing,swing
680,story,story
681,hill,hill
682,four eggs,four eggs
683,rhinoceros,buring nusles
684,thermometer,the moon
685,play,play
686,dinosaur,dinosaur
687,seven,seven
688,banana,banana
689,four cups,four cup
690,swing,swing
691,four cups,four cups
692,short,short
693,one egg,one egg
694,jam,jen
695,four,fall
696,five,five
697,yoyo,yoyoy
698,rhinoceros,rina
699,flowerpot,mamma put
700,pig,pig
701,the green dinosaur is looking for the green baby,the green dinosaur is looking for the green baby
702,kangaroo,angle
703,canoe,tiny
704,four,ful
705,snake,snake
706,the green skined baby is riding a skateboard holding a bottle of milk,the green skinned baby is riding a skateboard holding a bottle of milk
707,sprout,sprout
708,pull,pull
709,one o clock,one o clock
710,duck,duck
711,rhinoceros,minosaurus
712,elephant,elephant
713,four cups,four cups
714,treasure,treasure
715,short,short
716,potato,potato
717,hole,home
718,hair,h
719,elephant,elephant
720,crab,crap
721,tomato,tramartals
722,garage,garage
723,garden,garden
724,three o clock,three o clock
725,pull,pool
726,jam,jam
727,jam,can
728,four eggs,four eggs
729,pig,peak
730,mountain,mountain
731,carpet,carpet
732,seven,seven
733,vegemite,thank you much
734,attack,attack
735,treasure,treasure
736,stethoscope,stack of gold
737,three,three
738,cub,cup
739,grasshopper,grousehopper
740,australia,australia
741,moustache,moustache
742,pig,peak
743,story,story
744,zoo,zero
745,girl,gil
746,circus,circus
747,cheese,cheese
748,banana,banana
749,flowerpot,flourpot
750,dessert,dessert
751,girl,go
752,three o clock,feel club
753,tooth,tooth
754,hippopotamus,hypoparmus
755,binoculars,monokumius
756,tomato,tomorrow
757,watermelon,watermelon
758,jam,jam
759,tooth,tooth
760,flowerpot,flowerpot
761,yes,yes
762,swing,swing
763,yes,yes
764,tomato,tomato
765,cub,cob
766,tooth,tooth
767,stethoscope,stiffoscope
768,cow,town
769,hole,how
770,fish,fish
771,potato,potater
772,doll,do
773,chair,ch
774,three,three
775,yoyo,yoyoh
776,play,play
777,yes,yes
778,food,food
779,tail,tile
780,four o clock,foghorn
781,sprout,sprout
782,potato,potato
783,kitchen,kitchen
784,that,that
785,kitchen,kitchen
786,spiderweb,spider web
787,australia,australia
788,xylophone,xylophone
789,story,story
790,straw,straw
791,treasure,tither
792,elephant,elephant
793,bird,bird
794,nine,none
795,sprout,back
796,coconut,coleslaw
797,voice,voice
798,pool,pool
799,two eggs,two eggs
800,banana,banana
801,swing,swing
802,frog,frog
803,garden,garden
804,drink,point
805,coconut,coconut
806,flowerpot,flowerpot
807,head,head
808,one,one
809,play,red
810,ear,n
811,splash,splash
812,hair,hard
813,three eggs,three eggs
814,straw,store
815,chair,ch
816,moustache,moustache
817,cub,cub
818,balloon,belly
819,martian,marshin
820,nine,nine
821,eight,night
822,garden,gotten
823,bird,bird
824,thermometer,from mamma dog
825,that,that
826,two eggs,two eggs
827,no,no
828,watch,watch
829,crab,crap
830,chair,ch
831,mountain,mountain
832,garage,garage
833,canoe,no
834,straw,store
835,watermelon,watermelon
836,swing,swing
837,thumb,some
838,caterpillar,caterpillar
839,breathe,boy
840,nose,nose
841,hole,how
842,mouth,mouth
843,yoyo,yoyoy
844,mountain,mountain
845,giraffe,juror off
846,one,one
847,cheese,cheese
848,key,key
849,binoculars,barnokles
850,hole,how
851,tonight,tonight
852,three,three
853,sword,sword
854,magician,magician
855,beard,beard
856,fish,fish
857,rhinoceros,why not
858,treasure,treasure
859,bridge,bridge
860,doll,do
861,garage,colas
862,snake,snake
863,spade,spade
864,sausage,sausage
865,martian,marshroom
866,cheese,cheese
867,nose,no
868,machine,machine
869,rhinoceros,rhinoceros
870,car,car
871,shell,so
872,one egg,one egg
873,one cup,one cup
874,cub,ca
875,canoe,canoon
876,cheese,cheese
877,three,pike
878,voice,voice
879,light,light
880,foot,foot
881,car,car
882,one,one
883,seven,seven
884,vanilla,vanilla
885,garden,garden
886,binoculars,binoculars
887,banana,banana
888,hair,hair
889,straw,straw
890,two cups,two cups
891,nine,time
892,crocodile,crocodile
893,food,fug
894,nose,nose
895,rhinoceros,wine assistants
896,straw,store
897,spade,spider
898,binoculars,buncley
899,thumb,fun
900,xylophone,xylophone
901,coconut,coconut
902,fur,th
903,circus,circus
904,vanilla,vanilla
905,story,story
906,no,no
907,three eggs,three eggs
908,rhinoceros,rhinothorus
909,tail,tail
910,detective,detective
911,rhinoceros,rhinoceros
912,three cups,three cups
913,fish,fish
914,crab,club
915,four eggs,fort
916,breathe,breathe
917,coconut,coconut
918,fur,sa
919,tomato,tomato
920,australia,australia
921,australia,australia
922,splash,splash
923,hole,how
924,foot,foot
925,cow,cow
926,carpet,carpet
927,three eggs,free eggs
928,caterpillar,cutter tiger
929,owl,ow
930,feather,feather
931,cucumber,cucumber
932,breathe,breathe
933,cow,cow
934,watermelon,watermelon
935,spaghetti,spaggetti
936,cart,con
937,thumb,thumb
938,two,to
939,canoe,cany
940,story,story
941,frog,frog
942,nose,nice
943,martian,moshroom
944,wood,wood
945,that,that
946,cheese,cheese
947,two cups,two cups
948,treasure,treasure
949,watermelon,watermelon
950,dessert,desert
951,jam,jam
952,carpet,comic
953,rhinoceros,vino
954,boat,boat
955,duck,ducky
956,garage,garage
957,gorilla,guilla
958,fish,fifth
959,giraffe,draught
960,tonight,tonight
961,dessert,does it
962,pie,pie
963,xylophone,zalafang
964,thermometer,thermometer
965,sword,sword
966,six,six
967,bird,bird
968,pull,pull
969,machine,machine
970,key,ca
971,beard,beard
972,cucumber,cooker bar
973,story,story
974,girl,girl
975,xylophone,zalafing
976,ten,tin
977,bag,bag
978,key,key
979,yoyo,yoyoy
980,pool,pool
981,cloud,cloud
982,nose,nose
983,four,full
984,seven,seven
985,smile,smile
986,thermometer,the mud
987,splash,splash
988,elephant,elephant
989,owl,l
990,butterfly,butterfly
991,frog,flag
992,story,story
993,head,head
994,six,six
995,skirt,ske
996,head,head
997,shell,shell
998,spaghetti,spaggetti
999,cucumber,cubicump
1000,four o clock,four o clock
1001,canoe,canong
1002,stethoscope,stiffest guy
1003,clown,clown
1004,pig,ding
1005,crocodile,crocodile
1006,cloud,cloud
1007,drink,drink
1008,martian,marshin
1009,cloud,cloud
1010,sword,sword
1011,hippopotamus,hapolymerous
1012,foot,foot
1013,leaf,leaf
1014,card,tod
1015,light,light
1016,short,show
1017,swing,swing
1018,spaghetti,spagetti
1019,two,t
1020,kitchen,kitchen
1021,detective,detectors
1022,cloud,cloud
1023,sword,sword
1024,ear,ear
1025,cucumber,cucumber
1026,wheel,wheel
1027,two eggs,two eggs
1028,skirt,skew
1029,dessert,desert
1030,boat,but
1031,chair,ch
1032,play,play
1033,no,no
1034,banana,banana
1035,detective,detective
1036,gorilla,guerrilla
1037,voice,voice
1038,sword,sword
1039,watch,watch
1040,cart,caught
1041,banana,banana
1042,sword,sword
1043,canoe,canoon
1044,ball,bow
1045,dinosaur,dinosaur
1046,one egg,one egg
1047,snake,snake
1048,bellybutton,belly button
1049,smile,smile
1050,yoyo,yoyol
1051,gorilla,grill
1052,play,play
1053,play,play
1054,stethoscope,stethoscope
1055,caterpillar,pennipilla
1056,yes,yes
1057,cow,cow
1058,clown,clown
1059,eight,pa
1060,fur,th
1061,swing,swing
1062,ball,bow
1063,car,col
1064,giraffe,draught
1065,hill,hill
1066,two,to
1067,shell,show
1068,grasshopper,was about
1069,pig,pig
1070,bag,bag
1071,machine,machine
1072,key,key
1073,potato,potato
1074,machine,machine
1075,car,c
1076,garage,garage
1077,wood,would
1078,grasshopper,glassable
1079,owl,ou
1080,head,home
1081,two o clock,two o clock
1082,balloon,balloon
1083,no,no
1084,eight,eight
1085,grasshopper,grosopper
1086,three o clock,three o clock
1087,hippopotamus,hypnototomous
1088,martian,moshin
1089,treasure,treasure
1090,kitchen,kitchen
1091,car,cock
1092,wood,wood
1093,pull,pool
1094,bridge,bridge
1095,card,cod
1096,spaghetti,spaghetti
1097,five,five
1098,the egg is hatching,egg is hatching
1099,mouth,math
1100,potato,potato
1101,pool,pull
1102,spade,straight
1103,splash,splash
1104,pig,pig
1105,caterpillar,colipedum
1106,feather,fellow
1107,pull,pull
1108,cart,con
1109,the green baby is holding the bottle of milk while listening inside the dinosaur egg,the green baby is holding the bottle of milk while listening inside the dinosaur egg
1110,tooth,tooth
1111,swing,swing
1112,splash,splash
1113,vegemite,good you might
1114,two cups,thats
1115,treasure,treasure
1116,one egg,one egg
1117,hill,hill
1118,three,brave
1119,tomato,tomato
1120,feather,feather
1121,pool,pull
1122,owl,aw
1123,head,heads
1124,chair,chair
1125,breathe,brief
1126,treasure,she was
1127,leaf,leaf
1128,mouth,mouth
1129,pull,pool
1130,garden,garden
1131,rhinoceros,rhinoceros
1132,breathe,waive
1133,two,two
1134,kitchen,kitchen
1135,no,no
1136,four,four
1137,binoculars,bunoculars
1138,ten,ten
1139,vanilla,vanilla
1140,cucumber,he got my
1141,vanilla,bunny long
1142,watch,watch
1143,two o clock,two o clock
1144,four cups,four cups
1145,swing,swing
1146,shell,shell
1147,canoe,canoon
1148,short,short
1149,two o clock,two o clock
1150,tonight,tonight
1151,spade,spade
1152,treasure,trasure
1153,owl,aw
1154,garage,dowage
1155,treasure,treasure
1156,giraffe,giraffe
1157,hole,hole
1158,drink,drink
1159,thermometer,thermometer
1160,ear,he
1161,four eggs,four eggs
1162,spiderweb,spider web
1163,one egg,one egg
1164,thermometer,the moment or
1165,skirt,skip
1166,yoyo,yoyoy
1167,dessert,desert
1168,dinosaur,dinosaur
1169,shell,shell
1170,nine,nine
1171,vegemite,vegemite
1172,eight,i
1173,spaghetti,spaggetti
1174,sausage,sausage
1175,five,five
1176,foot,foot
1177,five,five
1178,thermometer,mamma dog
1179,light,like
1180,seven,said
1181,duck,duck
1182,potato,potato
1183,bridge,bridge
1184,cow,cow
1185,cicada,cicada
1186,tooth,tooth
1187,one cup,one cup
1188,five,fly
1189,four eggs,four eggs
1190,vanilla,vanilla
1191,cicada,zucada
1192,tomato,the mother
1193,ride,ride
1194,tomato,tomorrow
1195,doll,do
1196,moustache,mustard
1197,cow,how
1198,tail,tail
1199,two eggs,chewing eggs
1200,kangaroo,kangaroo
1201,vegemite,feddy mond
1202,put his bottle in his mouth,put his bottle in his mouth
1203,four cups,fulca
1204,boy,boy
1205,mountain,melted
1206,breathe,breathe
1207,yes,yeah
1208,hippopotamus,cuboportamus
1209,watch,watch
1210,ride,ride
1211,fish,fish
1212,three cups,three cups
1213,wood,would
1214,hill,hill
1215,four o clock,four o clock
1216,three,three
1217,fur,p
1218,shell,shell
1219,six,six
1220,clown,clown
1221,cucumber,cucumber
1222,vegemite,vagymoid
1223,four cups,four cups
1224,card,card
1225,cucumber,cucumber
1226,grasshopper,grashopper
1227,cloud,clad
1228,three o clock,three o clock
1229,drink,drink
1230,elephant,elephant
1231,balloon,balloon
1232,nose,noise
1233,cucumber,cucumber
1234,that,that
1235,pig,pick
1236,smile,smile
1237,cow,cow
1238,foot,foot
1239,food,food
1240,chair,chair
1241,boy,boy
1242,attack,attack
1243,food,food
1244,watermelon,cornmelon
1245,two eggs,two eggs
1246,elephant,elephant
1247,eight,aint
1248,banana,the rana
1249,one egg,one egg
1250,one egg,one egg
1251,circus,staircase
1252,balloon,balloon
1253,dessert,the the
1254,sprout,sprout
1255,australia,australia
1256,nose,nose
1257,banana,banana
1258,thermometer,some mom met up
1259,four o clock,four o clock
1260,frog,frog
1261,hole,hold
1262,girl,go
1263,tonight,tonight
1264,skirt,skirt
1265,fur,th
1266,cicada,cicada
1267,flowerpot,flowers put
1268,carpet,carpet
1269,beard,be
1270,xylophone,xylophone
1271,garden,garden
1272,gorilla,garilla
1273,owl,aw
1274,mouth,mouth
1275,girl,kill
1276,caterpillar,colipedum
1277,beard,beat
1278,yoyo,yoyoy
1279,swing,swing
1280,fish,fish
1281,tomato,tomato
1282,flowerpot,flourpuff
1283,magician,magician
1284,cub,cub
1285,detective,detective
1286,nine,nine
1287,sword,stored
1288,coconut,coconut
1289,one,one
1290,wood,warm
1291,binoculars,bunoculars
1292,boat,boat
1293,crab,club
1294,ball,bow
1295,beard,bid
1296,wood,what
1297,yes,yes
1298,owl,aw
1299,beard,bid
1300,giraffe,jurorth
1301,foot,fort
1302,two cups,two cups
1303,treasure,trisha
1304,three o clock,rear door
1305,breathe,breathe
1306,mountain,mountain
1307,canoe,colour
1308,thumb,some
1309,hill,hill
1310,key,key
1311,yoyo,yay
1312,three eggs,three eggs
1313,tomato,smarter
1314,ten,ten
1315,four eggs,four eggs
1316,thermometer,phenomena
1317,play,play
1318,bag,bag
1319,feather,fathom
1320,duck,duck
1321,pig,pete
1322,flowerpot,flowerpot
1323,pool,pull
1324,cart,cant
1325,tail,tail
1326,straw,straw
1327,spade,spaces
1328,six,six
1329,eight,eight
1330,tomato,tomorrow
1331,two,two
1332,head,hob
1333,frog,frog
1334,one o clock,one o clock
1335,mouth,now
1336,rhinoceros,inoculus
1337,beard,big
1338,elephant,elephant
1339,kangaroo,angle word
1340,ear,ee
1341,boy,boy
1342,cucumber,cacomber
1343,binoculars,bunoculars
1344,six,six
1345,nose,noes
1346,kitchen,kitchen
1347,watch,watch
1348,leaf,waif
1349,two eggs,to ex
1350,bridge,point
1351,light,what
1352,mouth,mouthed
1353,giraffe,droth
1354,watermelon,watermelon
1355,dessert,dessert
1356,three cups,takeoffs
1357,ten,ten
1358,treasure,treasure
1359,wood,would
1360,nine,nine
1361,two,two
1362,mountain,mountain
1363,xylophone,yule
1364,cow,tow
1365,mountain,mountain
1366,thermometer,thermometer
1367,one egg,one egg
1368,butterfly,butterfly
1369,two o clock,two o clock
1370,yes,yes
1371,hole,home
1372,circus,circus
1373,seven,seven
1374,binoculars,punoculars
1375,smile,smile
1376,tooth,toefe
1377,cart,cart
1378,mountain,mountain
1379,short,short
1380,beard,bid
1381,garage,garage
1382,xylophone,to all the fun
1383,pie,pie
1384,kitchen,kitchen
1385,duck,duck
1386,four cups,four cups
1387,thumb,fun
1388,caterpillar,carpenter
1389,one,one
1390,nose,nose
1391,balloon,blowing
1392,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg
1393,straw,straw
1394,crab,crab
1395,eight,a
1396,attack,attack
1397,bird,bud
1398,balloon,balloon
1399,no,no
1400,beard,bead
1401,gorilla,guerrilla
1402,foot,foot
1403,spade,spy
1404,two cups,two cups
1405,spiderweb,spider web
1406,sausage,southage
1407,ten,t
1408,one,l
1409,stethoscope,this six girl
1410,girl,girl
1411,ten,tin
1412,two o clock,two o clock
1413,boy,boy
1414,bridge,bridge
1415,no,no
1416,yes,yes
1417,one cup,one cup
1418,five,five
1419,vegemite,vagamint
1420,cicada,scottah
1421,pool,pole
1422,swing,swing
1423,cart,caught
1424,foot,foot
1425,giraffe,drawf
1426,boat,but
1427,wheel,were you
1428,bellybutton,bellybutter
1429,beard,bead
1430,tomato,tomorrow
1431,australia,australia
1432,cucumber,cooker bar
1433,garden,garden
1434,ten,ten
1435,yoyo,yoyoy
1436,shell,shell
1437,spade,spade
1438,light,light
1439,ear,yeah
1440,voice,voice
1441,tomato,tomato
1442,treasure,trade
1443,sausage,sausage
1444,hippopotamus,hippopotamus
1445,cucumber,cakebox
1446,cub,cob
1447,tonight,tonight
1448,four cups,four cups
1449,pull,pulling
1450,tomato,tomato
