,target_text,pred_str
593,SEVEN,SEVEN
594,THREE CUPS, 三 杯
595,BELLYBUTTON,BELLY BUTTON
596,BEARD,BID
597,GIRAFFE,JURALTH
598,NINE,NINE
599,BAG,BAG
600,NO,NO
601,SHELL,S
602,SIX,SIX
603,MARTIAN,MAUSAIN
604,BINOCULARS,PENOCURED
605,CUB,CUB
606,LEAF,LEAF
607,HOLE,HO
608,FUR,F
609,CRAB,CRAB
610,BIRD,BUD
611,FOUR EGGS,FULL EGGS
612,BOAT,BARDS
613,MOUNTAIN,MOWN TOWN
614,MAGICIAN,THAN THIS THING
615,MARTIAN,MAUSAIN
616,NO,NAR
617,ONE CUP,ONE CUP
618,BOY,BOY
619,KITCHEN,KITCHEN
620,STRAW,STORE
621,FISH,FISH
622,FISH,FISH
623,SPIDERWEB,SPOTYWHIP
624,DOLL,DULL
625,SPAGHETTI,BUSCITY
626,ONE O CLOCK,WANNA CALL
627,SHORT,SHORT
628,RIDE,RAD
629,STORY,STORY
630,STETHOSCOPE,STEF DISCARDED
631,WATERMELON,WOODMILLON
632,VEGEMITE,BRADUBAI
633,CARPET,CATHODE
634,COCONUT,CALICO
635,TWO O CLOCK,TWO CLOCK
636,BINOCULARS,PANOCULAS
637,SAUSAGE,SOUTHING
638,DESSERT,DIS A
639,FOOT,FORT
640,SWING,SWING
641,BIRD,THOOD
642,COCONUT,CUCUNO
643,SMILE,SMILED
644,TOMATO,DEMOTOR
645,VEGEMITE,FEDGEMORT
646,CHEESE,T
647,GIRL,KILL
648,SIX,SIX
649,PIG,PIG
650,BUTTERFLY,BUTTERFLOOR
651,DETECTIVE,DETECTIVE
652,THREE O CLOCK,THREE O'CLOCK
653,DUCK,DUCK
654,DESSERT,DESERT
655,NINE,N
656,TOOTH,TOOTH
657,JAM,JAN
658,THAT,THAT
659,FOUR O CLOCK,FULKHAWK
660,THREE O CLOCK,FRAYA CLOAK
661,GIRL,GAL
662,KEY,KEE
663,PIG,PIG
664,TWO,T
665,STRAW,TOO
666,SWING,SWING
667,WATCH,WATCH
668,HILL,HILL
669,PLAY,PUL
670,GORILLA,GURILLA
671,CIRCUS,ಗಿಗ
672,PLAY,PUL
673,GARDEN,GARDEN
674,SEVEN,SEVEN
675,BANANA,BANANA
676,DUCK,DUCK
677,FOUR CUPS,FULL CUP
678,POOL,POOL
679,ONE EGG,ONE EGG
680,HIPPOPOTAMUS,HIPOPARAMANUS
681,TOOTH,TOOTH
682,BREATHE,BRAVE
683,COW,AU
684,BUTTERFLY,BUTTERFLY
685,HEAD,HEAD
686,PIG,PIG
687,POOL,PUL
688,FIVE,FIVE
689,TREASURE,TRAISURE
690,STETHOSCOPE,STEFASCAR
691,TAIL,TAIL
692,MOUNTAIN,MOUNTAIN
693,SPROUT,SPROUT
694,DOLL,DAL
695,WATERMELON,BORN MELLING
696,SPADE,SPADE
697,DUCK,DUCK
698,FISH,FISH
699,FOUR EGGS,FOUR EGGS
700,CANOE,KINU
701,FEATHER,FETHER
702,TONIGHT,TANOY
703,HOLE,HOW
704,SHELL,SHELL
705,ELEPHANT,ELEPHANT
706,HIPPOPOTAMUS,HIP HIP HODEMUS
707,LIGHT,LOT
708,EAR,EE
709,LEAF,LENGTH
710,SIX,THIX
711,CLOWN,CLOWN
712,FEATHER,PIDLE
713,JAM,K
714,ONE CUP,ONE CUP
715,EIGHT,A
716,TWO O CLOCK,TWO CLOCK
717,CARD,CAUGHT
718,JAM,JEN
719,SPLASH,SPLASH
720,JAM,J
721,THUMB,THUN
722,FROG,FROG
723,THREE,THREE
724,CUB,CUB
725,HEAD,HEND
726,RIDE,LLY
727,TONIGHT,TONIGHT
728,GRASSHOPPER,CRAWSEVILLE
729,CARPET,COP IT
730,ONE EGG,WOONIG
731,KITCHEN,KITCHEN
732,CUCUMBER,CUTECUMBLE
733,BINOCULARS,BANOCULUS
734,HIPPOPOTAMUS,HIP HOP
735,BEARD,BEEN
736,WATCH,WATCH
737,FOUR O CLOCK,WALK
738,SPIDERWEB,SPOTAWEB
739,PIE,PIE
740,BINOCULARS,THOUGHT CLOTHES
741,MACHINE,MACHINE
742,NINE,NO
743,ZOO,Z
744,POOL,P
745,FLOWERPOT,FLOWBOT
746,WATERMELON,WATER MOLE
747,FOOD,FOOD
748,YES,YES
749,VANILLA,VANILLA
750,SWING,SWING
751,COW,KAU
752,SPROUT,SPROUT
753,BALLOON,BALLOON
754,EAR,EE
755,FISH,FISH
756,POTATO,POTATO
757,WATCH,WATCH
758,SNAKE,SNAKE
759,BALL,B
760,SHELL,SHOW
761,PLAY,PLY
762,YES,YES
763,CARPET,COP
764,FOOD,THIRD
765,WOOD,WIND
766,SPROUT,SPROUT
767,THUMB,THUM
768,FOUR CUPS,FULL CUPS
769,WATCH,WATCH
770,COW,TOW
771,SPIDERWEB,SPIDERWEB
772,MOUSTACHE,MUSTACH
773,BRIDGE,BRAGE
774,NINE,NINE
775,STRAW,STRULE
776,VEGEMITE,VIVY MY
777,FROG,FROG
778,CUCUMBER,KUKUMBA
779,NINE,NON
780,TEN,TEN
781,POTATO,THE TIREL
782,VOICE,VOICE
783,POOL,PUL
784,SPROUT,S
785,JAM,JAM
786,SWORD,STOLLED
787,FISH,FISH
788,GARDEN,GOTTEN
789,VOICE,VOICE
790,COCONUT,CROCOANUT
791,CHAIR,CH
792,CARPET,COPPET
793,MOUSTACHE,MASAI
794,SMILE,SMILE
795,ONE EGG,WON EGG
796,DESSERT,DESERT
797,THREE EGGS,THREE EGGS
798,SNAKE,SNAKE
799,BALL,BOWL
800,MOUSTACHE,MUSTACH
801,MOUTH,MOUTHED
802,COW,TOW
803,ATTACK,ATTACK
804,THERMOMETER,THE MOMENTAL
805,VANILLA,BINNEW
806,FIVE,FIVE
807,BIRD,BUD
808,SWORD,THOUGHT
809,SWING,SWING
810,TWO EGGS,TWO EGGS
811,DOLL,THOUGH
812,CANOE,KINNER
813,HIPPOPOTAMUS,IN PEOPLEMENESS
814,CROCODILE,CROCODILE
815,PIG,PIG
816,DESSERT,DISSE
817,NINE,NINE
818,STRAW,STORE
819,LIGHT,LOD
820,SNAKE,SNAKE
821,THUMB,THUM
822,STORY,STORY
823,BREATHE,BOY
824,POOL,PUL
825,CHAIR,J
826,GIRAFFE,DRAW
827,ZOO,ZOO
828,HIPPOPOTAMUS,HIPOPODYMITH
829,THERMOMETER,FUMAROUS
830,FROG,FROG
831,BOAT,BART
832,NINE,N
833,DESSERT,DISER
834,HOLE,HOL
835,TONIGHT,TONIGHT
836,SAUSAGE,SOUTHTAGE
837,LEAF,LEAF
838,MAGICIAN,MAGITION
839,POOL,POOL
840,FROG,FROG
841,RHINOCEROS,BRAIN ALSO
842,BOAT,BUT
843,BRIDGE,BREACH
844,WATERMELON,HORT MELON
845,GARAGE,ರಿ
846,FISH,FISH
847,SPADE,SPIDE
848,COCONUT,KHAI PANDA
849,TWO,YEAH
850,CHEESE,CHEESE
851,LIGHT,LOT
852,PULL,P
853,BANANA,BANANA
854,CAR,CALL
855,WHEEL,WEEW
856,BEARD,BEARD
857,STRAW,STRUUL
858,CUB,CAP
859,GRASSHOPPER,GRAWTHWORTH
860,CHEESE,CHEESE
861,HOLE,ALL
862,SHORT,SHORT
863,LIGHT,LOT
864,FOOT,FOOT
865,ONE,WON
866,ONE,ONE
867,SEVEN,SEVEN
868,WHEEL,WHEEL
869,NINE,NINE
870,RHINOCEROS,RAGNOSAROS
871,JAM,JAM
872,HAIR,HER
873,OWL,AU
874,FUR,TH
875,EIGHT,
876,CROCODILE,CROCODILE
877,DINOSAUR,DINOSAUR
878,PIG,PIG
879,THERMOMETER,FULONO
880,BAG,BAG
881,SPADE,S
882,BINOCULARS,BAR NOT CLEAR
883,MOUSTACHE,NOSTALOG
884,XYLOPHONE,THYLOPHONE
885,BRIDGE,GRIGY
886,FUR,THE
887,THREE EGGS,THREE EGGS
888,CLOUD,CLOUD
889,VEGEMITE,PROJUME
890,THREE O CLOCK,THREE CLOCK
891,FEATHER,FITHAL
892,VOICE,VOICE
893,TAIL,TAIL
894,BREATHE,BREATHE
895,CUCUMBER,KEEK UMBAR
896,WOOD,WOOD
897,CROCODILE,COLKNOILS
898,CRAB,CLUB
899,CATERPILLAR,COLLEPIDON
900,BREATHE,BREATHE
901,FOUR O CLOCK,FOURCLUB
902,FUR,TH
903,ZOO,D
904,AUSTRALIA,AUSTRALIA
905,FLOWERPOT,FLOWERPORT
906,BALL,P
907,BUTTERFLY,UTTERFLY
908,MOUSTACHE,MUSTACH
909,COW,TOW
910,WHEEL,WILL
911,FUR,FUR
912,RHINOCEROS,LINUSURUS
913,YOYO,D YOYO
914,FEATHER,FEATHER
915,CUCUMBER,KIRKUMBA
916,BREATHE,BREATHE
917,TWO EGGS,TWO EGGS
918,WATERMELON,WARDMELLON
919,ELEPHANT,ELEPHANT
920,CART,K
921,THUMB,THUM
922,SAUSAGE,SOUTHSATE
923,BRIDGE,BREADTH
924,ONE O CLOCK,ONE O'CLOCK
925,DOLL,TOWEL
926,NOSE,NUZZ
927,HIPPOPOTAMUS,HEEP HIPHONE MIS
928,CART,CAUGHT
929,ONE EGG,ONE EGG
930,TWO CUPS,TWO CUBS
931,TREASURE,TREASURE
932,TOMATO,TOMATO
933,YOYO,YAYAY
934,BEARD,B
935,VOICE,VOICE
936,BALLOON,BLEARING
937,THAT,THAT
938,SMILE,SMILE
939,GARAGE,GARAGE
940,SWORD,SOULED
941,MACHINE,MACHINE
942,GIRAFFE,DRAW
943,JAM,JAM
944,TOMATO,TOMORROW
945,MAGICIAN,MUJISTION
946,XYLOPHONE,THOUGHT
947,CARD,CAUGHT
948,GIRAFFE,DRAW
949,SIX,THIX
950,TONIGHT,T NOT
951,SPLASH,SPLASH
952,KITCHEN,KITCHEN
953,GIRAFFE,DROFF
954,BEARD,BE
955,STETHOSCOPE,STEFASCAL
956,PULL,PULL
957,THERMOMETER,S
958,XYLOPHONE,ZOLOPHONE
959,BINOCULARS,BINOKHILS
960,GARDEN,GARDEN
961,CLOUD,CLOUD
962,PULL,PULL
963,POOL,PUL
964,BEARD,BEAD
965,GORILLA,GUILEL
966,DUCK,TALK
967,SWING,SWING
968,SMILE,SMILE
969,BREATHE,RAINTH
970,NOSE,NOURISH
971,ELEPHANT,ELEPHANT
972,RHINOCEROS,MAUILELLSS
973,BUTTERFLY,BUTTERFLY
974,CUCUMBER,QUE CUMBAR
975,BANANA,BUT I DON'T KNOW
976,HEAD,HAD
977,SIX,SIX
978,BOAT,BUT
979,FOUR CUPS,FULL CUP
980,EIGHT,I
981,SPAGHETTI,SPIGETTY
982,BRIDGE,BRIDGE
983,NO,NO
984,CANOE,KANA
985,WOOD,WOOD
986,SWING,SWING
987,PIE,PIE
988,CROCODILE,CROCODILE
989,CLOUD,CLOUD
990,SPLASH,BRACE
991,BEARD,BEAD
992,CLOUD,CLOUD
993,ELEPHANT,ELEPHANT
994,HIPPOPOTAMUS,HERPOLIMIS
995,SPAGHETTI,SPRAGETTY
996,LEAF,LEAF
997,CARD,CARD
998,LIGHT,LIGHT
999,CARPET,COPET
1000,SWING,SWING
1001,AUSTRALIA,AUSTROYALIO
1002,DRINK,DRINK
1003,SWING,SWING
1004,DETECTIVE,DETECTIVE
1005,MOUNTAIN,MOUTHED
1006,SWORD,SOULED
1007,EAR,EE
1008,MOUSTACHE,MUSTACH
1009,WOOD,WOOD
1010,WHEEL,WHEEL
1011,CROCODILE,CROCODILE
1012,WATERMELON,WATERMELLON
1013,HIPPOPOTAMUS,HIPOPOTAMIST
1014,FOUR CUPS,FULL CUPS
1015,DUCK,DUCKY
