,target_text,pred_str_without_LM,pred_str_with_LM
34,ANDS HUSBANDS,BANDS MURDERHUSBANDS,BANDS MURDHUSBANDS
35,OH NO SAID SAID CHIEF SANDERS JUST WHEN THINGS WERE GO GOING GOOD IN FRANKSVILLE,OH NO ICHIEF SANDERS JUST WHEN THINGS WERE GOING GOOD IN FRANKSVILLE,OH NO CHIEF SANDERS JUST WHEN THINGS WERE GOING GOOD IN FRANKSVILLE
36,OOZING,USILY,EASILY
37,CONCRETE,CONTRI,CONTRE
38,GREEN RED BLUE GREEN BLUE RED BLUE GREEN BLUE GREEN RED GREEN BLUE GREEN BLUE GREEN RED BLUE RED GREEN RED GREEN BLUE GREEN RED,GREEN RED BLUE GREEN BLUE RED BLUE GREEN BLUE GREEN RED GREEN BLUE GREEN BLUE GREEN RED BLUE RED GREEN RED GREN BLUE GREEN RED,GREEN RED BLUE GREEN BLUE RED BLUE GREEN BLUE GREEN RED GREEN BLUE GREEN BLUE GREEN RED BLUE RED GREEN RED GREEN BLUE GREEN RED
39,WHAT,WHAT,WHAT
40,SOON A BIRD CAME HOPPING BY,SOON A BIRD CAME HOPPING BAK,SOON A BIRD CAME HOPPING BACK
41,THREE FIVE SIX FOUR SEVEN SIX,THREE FIVE SIX FOUR SEVEN SIX,THREE FIVE SIX FOUR SEVEN SIX
42,CASHFLOW,CASH FLOW,CASH FLOW
43,THERE JO WAS MISTAKEN FOR NEXT DAY SHE MADE A DISCOVERY WHICH PRODUCED A TEMPE TEMPEST,THERE JO WAS MISTAKEN FOR NEXT DAY SHE MADE A DISCOVERY WHICH PRODUCED A TEMP TEMPEST,THERE JO WAS MISTAKEN FOR NEXT DAY SHE MADE A DISCOVERY WHICH PRODUCED A TEMP TEMPEST
44,UNEARTHED,UNEARTHED,UNEARTHED
45,NO NO PLEASE DON'T PLAY YOUR OLD FLUTE BEGGED DOCTOR WONG BUT IT WAS TOO LATE JOHN HAD STARTED PLAYING,NO NO PLEASE DON'T PLAY YOUR OLD FLUTE BEGGED DOCTOR WONG BUT IT WAS TOO LATE JOHN HAD STARTED PLAYING,NO NO PLEASE DON'T PLAY YOUR OLD FLUTE BEGGED DOCTOR WONG BUT IT WAS TOO LATE JOHN HAD STARTED PLAYING
46,AND YOU KNOW WHAT THOSE STUPID GERBILS DIDN'T EVEN THANK ME THEY JUST RAN ON THAT STUPID WHEEL AND DID STUPID THINGS,AND YOU KNOW WHAT THOSE STUPID JERBALS DIDN'T EVEN THANK ME THEY JUST RAN ON THAT STUPID WHEEL AND DID STUPID THINGS,AND YOU KNOW WHAT THOSE STUPID JERBALS DIDN'T EVEN THANK ME THEY JUST RAN ON THAT STUPID WHEEL AND DID STUPID THINGS
47,REGIME,BRIGINE,REGINE
48,MAUI,MALLY,MALLY
49,IS,IS,IS
50,THE ENDS,ND,AND
51,ROUGE,RUGE,ROUGE
52,JACOB,JACOB,JACOB
53,RACER WAS SO HAPPY THAT HE COULD RUN AS FAST AS THAT HE RAN AND RAN IN CIRCLES,RACER WAS SO HAPPY THAT HE COULD RUN AS FAST AS THAT HE RAN AND RAN IN CIRCLES,RACER WAS SO HAPPY THAT HE COULD RUN AS FAST AS THAT HE RAN AND RAN IN CIRCLES
54,HE ALWAY,HE ALWA,HE ALWAYS
55,IT'S NOT THAT YOU AREN'T SELLING ENOUGH STUFFED PANDA BEARS IT'S JUST THAT THERE HAVEN'T BEEN ENOUGH PEOPLE COMING TO SEE YOU IN THE FIRST PLACE I THINK WHAT THE ZOO NEEDS IS A GREAT ADVERTISING CAMPAIGN,IT'S NOT THAT YOU AREN'T SELLING OU STUFFED PANDA BEARS IT'S JUST THAT THERE HAVEN'T BEEN ENOUGH PEOPLE COMING TO SEE YOU IN THE FIRST PLACE I THINK WHAT THE ZOO NEEDS IS A GREAT ADVERTISING CAMPAIGN,IT'S NOT THAT YOU AREN'T SELLING A STUFFED PANDABEARS IT'S JUST THAT THERE HAVEN'T BEEN ENOUGH PEOPLE COMING TO SEE YOU IN THE FIRST PLACE I THINK WHAT THE ZOO NEEDS IS A GREAT ADVERTISING CAMPAIGN
56,KNEW,YOU,YOU
57,WHAT,LI,WHY
58,COWHERD,COWHERD,COWHERD
59,SHOWED,SHOWD,SHOWED
60,AND,AND,AND
61,WITH,WITH,WITH
62,CAN SHARE,MAR,MAR
63,SMOOTHS,MOTHS,MOTHS
64,SNAKE,SNAKE,SNAKE
65,STALLSMITH,STOLSMITH,STOLE SMITH
66,PUT THE RED EN AT,PUT THE READ AN AD,PUT THE RED AND AT
67,AUNT GRACE SAID TO MARK AND CHRISTI TERRY AT THE N A C S A,AUNT GRACE SAID TO MARK AND CHRISTI TERRY AT THE N A C S A,AUNT GRACE SAID TO MARK AND CHRISTIE TERRY AT THE N A C S A
68,NEWSLINK,MEWSLICK,NEWS LICK
69,WE ALL LOOKED AT EACH OTHER OTHER TRYING TO GLEAN SOMETHING EACH FROM THE OTHER,WE ALL LOOKED AT EACH OVER OTHER TRYING TO GLEAN SOMETHING EACH FROM THE OTHER,WE ALL LOOKED AT EACH OTHER OTHER TRYING TO GLEAN SOMETHING EACH FROM THE OTHER
70,RED,RED,RED
71,TOO,TWO,TWO
72,BUT HOW MANY MILLIONS OF CREATURES THERE MUST HAVE BEEN,BUT HOW MANY MILLIONS OF CREATURES THERE MUST HAVE BEEN,BUT HOW MANY MILLIONS OF CREATURES THERE MUST HAVE BEEN
73,MOUTHPART,MOUTH PART,MOUTH PART
74,ISN'T HE KNOWN AS THE MOST BRILLIANT JOURNALIST IN NEW YORK,ISN'T HE KNOWN AS THE MOST BRILLIANT JOURNALIST IN NEW YORK,ISN'T HE KNOWN AS THE MOST BRILLIANT JOURNALIST IN NEW YORK
75,RED,RE,RED
76,I'LL I WILL USE,AH I WILL OUS,AH I WILL USE
77,OU THE BROWN HOUSE WAS ON FIRE TO THE ATTIC,THE BROWN HOUSE WAS ON FIRE TO THE ATTIC,THE BROWN HOUSE WAS ON FIRE TO THE ATTIC
78,LION,LION,LION
79,THE WATER IS BAD TO DRINK,THE WATER IS BAD TO DRINK,THE WATER IS BAD TO DRINK
80,BOYHOOD,BOYHOOD,BOYHOOD
81,UH,O,OH
82,EVERY FOUR YEARS TURTLES FROM ALL OVER THE LAND WOULD CRAWL TO GREAT POND,EVERY FOUR YEARS TURTLES FROM ALL OVER THE LAND WOULD CRAWL TO GRAPE POND,EVERY FOUR YEARS TURTLES FROM ALL OVER THE LAND WOULD CRAWL TO GREAT POND
83,DOLPHIN,DOLPHIN,DOLPHIN
84,E ANCIENT COIN WAS QUITE DULL AND WARM W,ANCIENT COIN WAS QUITE DULL AND WARM,ANCIENT COIN WAS QUITE DULL AND WARM
85,NOT EVEN WITH HER WRATH THE GIRL'S INS INSOLENCE COULDN'T WHOLLY OVERCOME HER WONDER,NOT EVEN WITH HER WRATH THE GIRL'S IN INSOLENCE COULDN'T WHOLLY OVERCOME HER WONDER,NOT EVEN WITH HER WRATH THE GIRL'S IN INSOLENCE COULDN'T WHOLLY OVERCOME HER WONDER
86,GURU,GOOROO,GOOROO
87,AS THEY PADDLED SMALL,AS THEY PADDLE SMALL,AS THEY PADDLED SMALL
88,THERE JO WAS MISTAKEN FOR THE NEXT DAY SHE MADE A DISCOVERY WHICH PRODUCED A TEMPEST,THERE JOE WAS MISTAKEN FOR THE NEXT DAY SHE MADE A DISCOVERY WHICH PRODUCED A TEMPEST,THERE JO WAS MISTAKEN FOR THE NEXT DAY SHE MADE A DISCOVERY WHICH PRODUCED A TEMPEST
89,O,,
90,WHIRLWIND,WHIRLWIND,WHIRLWIND
91,OBVERSE,FIRST,FIRST
92,YOUTH,ES,YES
93,DIVIDED BY,DIVIDED BY,DIVIDED BY
94,LAYOUT,GRAO,GRAY
95,OUTCRY,OUT  CRY,OUT TO CRY
96,JUSTIN REPLIED I PROMISE THAT IF WE FIND THE PERFECT HAT I'LL WEAR IT EVERYDAY,JUST REPLIED I PROMISE THAT IF WE FIND THE PERFECT HAT I'LL WEAR IT EVERY DAY,JUST REPLIED I PROMISE THAT IF WE FIND THE PERFECT HAT I'LL WEAR IT EVERY DAY
97,VOLUME,VOLUME,VOLUME
98,TRANSVERSE,TRANSUVERS,TRANSVERSE
99,GRACIOUS AIN'T THAT AN AWFUL LOT OF MONEY EXCLAIMED DAVID DAVID CROCKETT DAVY CROCKETT,GRACIOUS AIN'T THAT AN AWFUL LOT OF MONEY EXCLAIMED DAVID DAVID CROCKETT DAVY CROCKETT,GRACIOUS AIN'T THAT AN AWFUL LOT OF MONEY EXCLAIMED DAVID DAVID CROCKETT DAVY CROCKETT
100,BATHGATE,BATHGATE,BATHGATE
101,A TURTLE AS YOUNG AS YOU CAN BE SO SLOW EVEN WHEN,A TURTLE AS YOUNG AS YOU CAN BE SO SLOW EVEN WHEN,A TURTLE AS YOUNG AS YOU CAN BE SO SLOW EVEN WHEN
102,ANXIOUS,ANXIOUS,ANXIOUS
103,PLAYING,TEN,THEN
104,ZERO EIGHT SEVEN EIGHT SIX FIVE,ZERO EIGHT SEVEN EIGHT SIX FIVE,ZERO EIGHT SEVEN EIGHT SIX FIVE
105,GEST,GUEST,GUEST
106,FUSION,FUSION,FUSION
107,IT TO TAKE,TO TAKE,TO TAKE
108,SO WITH SWISH THEY THOUGHT MAYBE JUST MAYBE HE COULD BRING THE BACK THE TURTLE CUP,SO WITH SWISH THEY THOUGHT MAYBE JUST MAYBE HE COULD BRING BACK THE TURTLE CUP,SO WITH SWISH THEY THOUGHT MAYBE JUST MAYBE HE COULD BRING BACK THE TURTLE CUP
109,SHOTS,SHOTS,SHOTS
110,FLIES,FLIES,FLIES
111,THE TALL AND LUMPY MISS NELSON DIDN'T SPEAK ER SAID THE KIDS HER THROAT MUST BE SORE ARE YOU SURE YOU'RE WELL ENOUGH SAID MR BLANDSWORTH SHE'S SURE SAID ALL THE KIDS,THE TALL LUMPING MISS NELSON DIDN'T SPEAK ER SAID THE KIDS HER THROAT MUST BE SORE ARE YOU SURE YOUARE WELL ENOUGH SAID MISTER BALSWOOD SHE'S SURE SAID ALL THE KIDS,THE TALL LUMPING MISS NELSON DIDN'T SPEAK ER SAID THE KIDS HER THROAT MUST BE SORE ARE YOU SURE YOU ARE WELL ENOUGH SAID MISTER BASSWOOD SHE'S SURE SAID ALL THE KIDS
112,THE R RIVER WAS,RIVER WAS,THE RIVER WAS
113,YOUR GREAT GRANDMA CAME HERE I'M GLAD YOUR YOUR MY GRAM GRANDMA TOO I SAID,YOUR GREAT GRANDMA CAME HERE I'M GLAD YOUR YOU'RE MY GRANGRANDMA TOO I SAID,YOUR GREAT GRANDMA CAME HERE I'M GLAD YOU'RE YOU'RE MY GRAND GRANDMA TOO I SAID
114,HE FILLED THE MARBLES,HE FILLED THE MARBLES,HE FILLED THE MARBLES
115,SHOWING,SHOWIN,SHOWING
116,BLUEJAY,BLUDAY,BLUE JAY
117,THE BOX OF TACKS FELL,THE BOX OF TAGS FELL,THE BOX OF TAGS FELL
118,SAID T'WAS WOULD BE BEST TO ASK THE OWL THEN CLOSED HIS EYE,SAID TWAS WOUD BE BEST TO ASK THE OWL THEN CLOSED HIS EYE,SAID TWAS WOULD BE BEST TO ASK THE OWL THEN CLOSED HIS EYE
119,RHYTHMIC,RHYTHMIC,RHYTHMIC
120,UHM HELLO HELLO MUD MUD STILL DIDN'T ANSWER IN FACT MUD WAS SOUND ASLEEP MUD HAD ACTUALLY SUNG HIMSELF TO SLEEP,UM HELLO HULLO MUD MUD STILL DIDN'T ANSWER IN FACT MUD WAS SOUND ASLEEP MUD HAD ACTUALLY SUNK HIMSELF TO SLEEP,UM HELLO HELLO MUD MUD STILL DIDN'T ANSWER IN FACT MUD WAS SOUND ASLEEP MUD HAD ACTUALLY SUNG HIMSELF TO SLEEP
121,THE ODOR OF SPRING MAKES H MAKES,THEODOR OF SPRING MAKES HMINKS,THE ODOR OF SPRING MAKES MINKS
122,LONGLEAF,LONG LEAF,LONG LEAF
123,UNCLE DON TOOK EVERYONE,UNCLE TOM TOOK EVERYONE,UNCLE TOM TOOK EVERY ONE
124,CAN I USE,CAN I USE,CAN I USE
125,AND THAT MADE HIS MOM ROLL HER EYES,AND THAT MADE HIS MIN ROLL HER EYES,AND THAT MADE HIS MIND ROLL HER EYES
126,AT A RED APPLE JACK WIGGLED THE MAGNET THE APPLE DID NOT MOVE,AD A RED APPLE JACK WIGGLED THE MAGNET THE APPLE DID NOT MOVE,AND A RED APPLE JACK WIGGLED THE MAGNET THE APPLE DID NOT MOVE
127,SHOWING,SHOWING,SHOWING
128,FLAGSHIP,FLAGSHIP,FLAGSHIP
129,WAS,WAS,WAS
130,GREY,GRAY,GRAY
131,SHE LIVES WITH HER BROTHERS IN THE DEEP SOUTH,SHE LIVES WITH HER BROTHERS IN THE DEEP SOUTH,SHE LIVES WITH HER BROTHERS IN THE DEEP SOUTH
132,STILLNESS,STILLNESS,STILLNESS
133,WELL LET'S SEE THIS SPRING BREAK MY BROTHER SAVED A PIGEON AND LET'S SEE,UM WELL U LET'S SEE THE SPRING BREAKE MY BROTHER SAVED A PIGEON AND UM LET'S SEE,UM WELL LET'S SEE THE SPRING BREAK MY BROTHER SAVED A PIGEON AND M LET'S SEE
134,CRYSTAL,CRISLO,CHRISTO
135,LENGTHENED,LENGIN,LENGTHEN
136,KILLJOY,KILLED JOY,KILLED JOY
137,OINTMENT,OINTMENT,OINTMENT
138,ZERO ONE ONE TWO OH TWO,ZERO ONE ONE TWO O TWO,ZERO ONE ONE TWO O TWO
139,LONGHAIR,LONG HAIR,LONG HAIR
140,WHAT ABOUT THE THIRD FORM ASKED MS WONG,WHAT ABOUT THE THIRD FORM ASK IS WHAT,WHAT ABOUT THE THIRD FORM ASK IS WHAT
141,RED,RED,RED
142,SO STRONG SAID THE WIND I AM BETTER,SO STRONG SAID THE WIND I AM BETTER,SO STRONG SAID THE WIND I AM BETTER
143,PRETTY SOON TONS OF FLIES WERE LANDING ON EVERYBODY,PRETTY SOON TONS OF FLIES WERE LANDING ON EVERYBODY,PRETTY SOON TONS OF FLIES WERE LANDING ON EVERYBODY
144,W,,
145,BESIDES THE REAL REASON I SHAVED THE CAT WAS TO KEEP IT NICE AND COOL,BESIDES THE REAL REASON I SHAVED THE CAP WAS TO KEEP IT NICE AND COOL,BESIDES THE REAL REASON I SHAVED THE CAP WAS TO KEEP IT NICE AND COOL
146,UHM THE,THER,THERE
147,RAGTAG,RACTACT,RAG TACT
148,IT WAS TOO LATE,IT WAS TOO LATE,IT WAS TOO LATE
149,SEARCHED THROUGH HIS SPIDER BOOK UNTIL HE FOUND A PICTURE OF SOMETHING THAT LOOKED,SEARCHED THROUGH HIS SPIDER BOOK UNTIL HE FOUND A PICTURE OF SOMETHING THAT LOOKED,SEARCHED THROUGH HIS SPIDER BOOK UNTIL HE FOUND A PICTURE OF SOMETHING THAT LOOKED
150,WOLF,WOLF,WOLF
151,PUNCHLINE,TOMSIN,PANSHINE
152,THE LOCAL SCIENTIST DR WONG,THE LOCAL SCIENTIST DOCTOR WANG,THE LOCAL SCIENTIST DOCTOR WANG
153,SKIP,SKIP,SKIP
154,OH ONE EIGHT ONE OH,O ONE EIGHT ONE O,O ONE EIGHT ONE O
155,RAFTS,HAS,HAS
156,TO,TEER,TEARS
157,A SHORT ONE AND STOP,AND SO ON A TA,AND SO ON A TAR
158,WHAT'S YOUR STORY,A WHAT'S YOUR STORY WHAT'S YOUR STORY,WHAT'S YOUR STORY WHAT'S YOUR STORY
159,OFF,OFF,OFF
160,ONE WOULD SUPPOSE THAT THEY WOULD KNOW S THAT THEY WOULD KNOW NOTHING AT ALL BUT ABOUT SCHOOL AF AFFAIRS BUT THEY DID BUT THEY DO,ONE WOULD SUPPOSE THAT THEY WOULDN'T KNOW THAT THEY WOULD KNOW NOTHING AT ALL BUT ABOUT SCHOOL AFFAIRS BUT THEY DID BUT THEY DO,ONE WOULD SUPPOSE THAT THEY WOULDN'T KNOW THAT THEY WOULD KNOW NOTHING AT ALL BUT ABOUT SCHOOL AFFAIRS BUT THEY DID BUT THEY DO
161,WOULD HAVE TO TAKE THE GOOD WITH THE BAD,WOULD HAVE TO TAKE THE GOOD WITH THE BAD,WOULD HAVE TO TAKE THE GOOD WITH THE BAD
162,VALUES,VALUES,VALUES
163,TIGER,TIGER,TIGER
164,JUNKYARD,JUNK YARK,JUNK YARD
165,SHIPSHAPE,SHIPSHIT,SHIPS
166,GIRL POWER,GIRL POWER,GIRL POWER
167,SEVENTY,SEVENTY,SEVENTY
168,BIRDCAGE,BIRD CAGE,BIRD CAGE
169,ASIANS,AJENS,AGENTS
170,THREE,THREE,THREE
171,I SWEAR THAT'S THE REASON ALSO I WAS GOING TO SELL THE CAT FUR AND BUY MY SISTER JENNY BRACES FOR HER BIG STUPID FACE,I SWEAR THAT'S THE REASON ALSO I WAS GOING TO SELL THE CAT FOR AND BUY MY SISTER JENNIE BRACES FOR HER BIG STUPID FACE,I SWEAR THAT'S THE REASON ALSO I WAS GOING TO SELL THE CAT FUR AND BUY MY SISTER JENNIE BRACES FOR HER BIG STUPID FACE
172,NORTHVIEW,NORTH VIEW,NORTH VIEW
173,OAKBROOK,A BOOK,A BOOK
174,WHO IS THIS YOUNG PUNK HE THOUGHT TO HIMSELF,WHO IS THIS YOUNG PUNK HE THOUGHT TO HIMSELF,WHO IS THIS YOUNG PUNK HE THOUGHT TO HIMSELF
175,A COL I COLORED THE DRAGON PICTURES ALL GREEN SO IT DIDN'T TAKE VERY LONG,ACO I COLORED THE DRAGON PICTURES ALL GREEN SO IT DIDN'T TAKE VERY LONG,A COT I COLORED THE DRAGON PICTURES ALL GREEN SO IT DIDN'T TAKE VERY LONG
176,YES SAID ANNE CANDIDLY I'VE HEARD THAT YOU AND HE WERE ENGAGED ONCE,YES SAID ANNE CANDIDLY I'VE HEARD THAT YOU AND HE WERE ENGAGED ONCE,YES SAID ANNE CANDIDLY I'VE HEARD THAT YOU AND HE WERE ENGAGED ONCE
177,RED,E,WE
178,OF,OF,OF
179,WE CAN'T LET YOU PLAY THE FLUTE ANYMORE JOHN,WE CAN'T LET YOU PLAY THE FLUNE ANY MORE JOHN,WE CAN'T LET YOU PLAY THE FLUTE ANY MORE JOHN
180,AIR IN THEM,ER IN THE,HERE IN THE
181,YULE,YOU'LL,YOU'LL
182,IT SURE IS,IT SURE IS,IT SURE IS
183,HAVE,HAS,HAS
184,PLEASE REMIND ME NOT TO BE SELFISH,PLEASE REMIND ME NOT TO BE SELFISH,PLEASE REMIND ME NOT TO BE SELFISH
185,THEN THE FLIES STOPPED BUT JUST THEN A MAN MOVED INTO TOWN WHO PLAYED THE FLUTE SO BADLY THAT PEOPLE WOULD RUN AWAY SCREAMING,THEN THE FLY STOPPED BUT JUST THEN A MAN MOVED INTO TOWN WHO PLAYED THE FLUTE SO BADLY THAT PEOPLE WOULD RUN AWAY SCREAMING,THEN THE FLY STOPPED BUT JUST THEN A MAN MOVED INTO TOWN WHO PLAYED THE FLUTE SO BADLY THAT PEOPLE WOULD RUN AWAY SCREAMING
186,THEY DIDN'T WANT TO KICK HIM OUT OF,ANTHEY DIDN'T WANT TO KICK HIM OUT OF,THEY DIDN'T WANT TO KICK HIM OUT OF
187,THE SOURCE OF THE THE HUGE RIVER IS THE CLEAR SPRING,THE SOURCE OF THE THE HUGE RIVER IS THE CLEAR SPRING,THE SOURCE OF THE THE HUGE RIVER IS THE CLEAR SPRING
188,MAYBE A POORLY PLAYED FLUTE DOESN'T SOUND ALL THAT BAD,MAYBE A POORLY PLAYED FLUTE DOESN'T SOUND ALL THAT BAD,MAYBE A POORLY PLAYED FLUTE DOESN'T SOUND ALL THAT BAD
189,HE STARTED SHAKING THE FLUTE TO GET THE FLIES OFF AND ACCIDENTALLY S SMASHED IT INTO PIECES,HE STARTED SHAKING THE FLUTE TO GET THE FLIES OFF AND ACCIDENTALLY SANDSMASHED IT INTO PIECES,HE STARTED SHAKING THE FLUTE TO GET THE FLIES OFF AND ACCIDENTALLY AND SMASHED IT INTO PIECES
190,WE'LL MEET AT THE ZOO AT TEN O'CLOCK,WILL MEET AT THE ZOO AT TEN O'CLOCK,WE'LL MEET AT THE ZOO AT TEN O'CLOCK
191,LOOKED REALLY SILLY AT THE DANCES DANCING TO MUSIC THEY COULDN'T HEAR THEY JUST COULDN'T LEAD A NORMAL LIFE,LOOKED REALLY SILLY AT THE NANCES DAN'CING TO MUSIC THEY COULDN'T HEAR THEY JUST DIDN'T LEAD A NORMAL LIFE,LOOKED REALLY SILLY AT THE DANCES DANCING TO MUSIC THEY COULDN'T HEAR THEY JUST DIDN'T LEAD A NORMAL LIFE
192,DOGFISH,DOGFISH,DOG FISH
193,RANGE,ANCH,ACH
194,OR TUNE THE TV OR SCRATCH WHEN YOU HAVE AN ITCH AND WHEN SISTER TRIED TO PLAY JACKS SHE COULDN'T GET ANY HIGHER THAN TWOSIES,OR TUNE THE T V OR SCRATCH WHEN YOU HAVE AN ITCH AND WHEN SISTER TRIED TO PLAY JACK SHE COULDN'T GET ANY HIGHER THAN TOSY'S,OR TUNE THE T V OR SCRATCH WHEN YOU HAVE AN ITCH AND WHEN SISTER TRIED TO PLAY JACK SHE COULDN'T GET ANY HIGHER THAN TOSY'S
195,OH WELL THAT MAKES SENSE THEN,OH WELL THAT MAKES SENSE THEN,OH WELL THAT MAKES SENSE THEN
196,REE SEVEN TWO THREE SEVEN TWO,SEVEN TWO THE WOERN U THREE SEVEN TWO,SEVEN TWO THE WORN THREE SEVEN TWO
197,ORANGE,ORANGE,ORANGE
198,AND HE WAS ONLY ONE FOOT AWAY,AND HE WAS ONLY ONE FOOT AWAY,AND HE WAS ONLY ONE FOOT AWAY
199,THE PITCHER THREW THE BASEBALL SO HARD THAT IT MADE A LOUD POP SOUND WHEN IT WAS CAUGHT,A PITCHER THREW THE BASEBALL SO HARD THAT IT MADE A LOUD POP SOUND WHEN WHEN IT WAS CAUGHT,A PITCHER THREW THE BASEBALL SO HARD THAT IT MADE A LOUD POP SOUND WHEN WHEN IT WAS CAUGHT
200,SHAPED,FATE,FATE
201,SHE GOES TO A FRIENDS,SHE GOES TO HER FRIENDS,SHE GOES TO HER FRIENDS
202,BRETHREN,BRETHREN,BRETHREN
203,THE,LIV,I
204,MA,A,A
205,DENTIST,DENTIST,DENTIST
206,LO,,
207,HI WHAT DID YOU BRING,I WOD DID YOU BRAIN,I WOULD DID YOU BRAIN
208,FAILURE,FAILURE,FAILURE
209,YES,YES,YES
210,FROM THEN ON,FROM THEN ON,FROM THEN ON
211,ENOUGH OF THIS NONSENSE SAID YIN YIN'S MOTHER POO POO,ENOUGH OF THIS NONSENSE SAID THE INDIANS MOTHER POOPO,ENOUGH OF THIS NONSENSE SAID THE INDIANS MOTHER POOPOO
212,WHEN,WHEN,WHEN
213,IT'S CALLED COPS AND ROBBERS,IT'S CALLED COPSE AND ROBBERS,IT'S CALLED COPS AND ROBBERS
214,THAN OTHER BUBBLES,THAN OTHER BUBBLES,THEN OTHER BUBBLES
215,I SHOULD THINK YOU HAD AN IMAGINATION SURE ENOUGH SHE LAUGHED,I SHOULD THINK YOU HAD AN IMAGINATION SURE ENOUGH SHE LAUGHED,I SHOULD THINK YOU HAD AN IMAGINATION SURE ENOUGH SHE LAUGHED
216,COWGIRLS,COW GIRLS,COW GIRLS
217,AN TAN,TEN,TEN
218,THIRTY FIVE,THIRTY FIVE,THIRTY FIVE
219,WITHHELD,WITH HER,WITH HER
220,ONE,WHEN,WHEN
221,ONE WAS SMALLER THE THIRD WAS ABOUT THE SAME SIZE,ONE WAS SMALLER THE THIRD WAS ABOUT THE SAME SIZE,ONE WAS SMALLER THE THIRD WAS ABOUT THE SAME SIZE
222,BARROOM,BARROOM,BAR ROOM
223,RACE UM RACER UM HE WAS A FAST DOG AND WHEN HE GOT OLD UM HE DEVELOPED PROBLEMS WITH HIS LEGS AND UM,RAICED UM RASER UM HE WAS A FAST DOG AND WHEN HE GOT OLD UM HE DEVELOPED PROBLEMS WITH HIS LEGS AND UM,RAISED UM RACER UM HE WAS A FAST DOG AND WHEN HE GOT OLD UM HE DEVELOPED PROBLEMS WITH HIS LEGS AND UM
224,CAT,E,HE
225,A TIGER IS A BEAUTIFUL ANIMAL BUT YOU SHOULD NEVER TRY TO PET ONE,A TIGER IS A BEAUTIFUL ANIMAL BUT YOU SHOULD NEVER TRY TO PET ONE,A TIGER IS A BEAUTIFUL ANIMAL BUT YOU SHOULD NEVER TRY TO PET ONE
226,THE STARS OF THE PARADE THEY WERE UP ON THE MAIN FLOAT,THE STARS OF THE PARADE THEY WERE UP ON THE MAIN FLOAT,THE STARS OF THE PARADE THEY WERE UP ON THE MAIN FLOAT
227,FILEGATE,LINAL GATE,LINA GATE
228,REHEARSED,REHEARSE,REHEARSE
229,HI,HE,HE
230,A FORCE EQUAL TO THAT WILL MOVE TO MOVE THE EARTH,A FORCE EQUAL TO THAT WILL MOVE TO MOVE THE EARTH,A FORCE EQUAL TO THAT WILL MOVE TO MOVE THE EARTH
231,HEAD,HET,HE
232,USER,US HER,USE HER
