,target_text,pred_str
38,GREEN RED BLUE GREEN BLUE RED BLUE GREEN BLUE GREEN RED GREEN BLUE GREEN BLUE GREEN RED BLUE RED GREEN RED GREEN BLUE GREEN RED,GREEN RED BLUE GREEN BLUE RED BLUE GREEN BLUE GREEN RED GREEN BLUE GREEN BLUE GREEN RED BLUE RED GREEN RED GREN BLUE GREEN RED
39,WHAT,WHAT
40,SOON A BIRD CAME HOPPING BY,SOON A BIRD CAME HOPPING BAK
41,THREE FIVE SIX FOUR SEVEN SIX,THREE FIVE SIX FOUR SEVEN SIX
42,CASHFLOW,CASH FLOW
43,THERE JO WAS MISTAKEN FOR NEXT DAY SHE MADE A DISCOVERY WHICH PRODUCED A TEMPE TEMPEST,THERE JO WAS MISTAKEN FOR NEXT DAY SHE MADE A DISCOVERY WHICH PRODUCED A TEMP TEMPEST
44,UNEARTHED,UNEARTHED
45,NO NO PLEASE DON'T PLAY YOUR OLD FLUTE BEGGED DOCTOR WONG BUT IT WAS TOO LATE JOHN HAD STARTED PLAYING,NO NO PLEASE DON'T PLAY YOUR OLD FLUTE BEGGED DOCTOR WONG BUT IT WAS TOO LATE JOHN HAD STARTED PLAYING
46,AND YOU KNOW WHAT THOSE STUPID GERBILS DIDN'T EVEN THANK ME THEY JUST RAN ON THAT STUPID WHEEL AND DID STUPID THINGS,AND YOU KNOW WHAT THOSE STUPID JERBALS DIDN'T EVEN THANK ME THEY JUST RAN ON THAT STUPID WHEEL AND DID STUPID THINGS
47,REGIME,BRIGINE
48,MAUI,MALLY
49,IS,IS
50,THE ENDS,ND
51,ROUGE,RUGE
52,JACOB,JACOB
53,RACER WAS SO HAPPY THAT HE COULD RUN AS FAST AS THAT HE RAN AND RAN IN CIRCLES,RACER WAS SO HAPPY THAT HE COULD RUN AS FAST AS THAT HE RAN AND RAN IN CIRCLES
54,HE ALWAY,HE ALWA
55,IT'S NOT THAT YOU AREN'T SELLING ENOUGH STUFFED PANDA BEARS IT'S JUST THAT THERE HAVEN'T BEEN ENOUGH PEOPLE COMING TO SEE YOU IN THE FIRST PLACE I THINK WHAT THE ZOO NEEDS IS A GREAT ADVERTISING CAMPAIGN,IT'S NOT THAT YOU AREN'T SELLING OU STUFFED PANDA BEARS IT'S JUST THAT THERE HAVEN'T BEEN ENOUGH PEOPLE COMING TO SEE YOU IN THE FIRST PLACE I THINK WHAT THE ZOO NEEDS IS A GREAT ADVERTISING CAMPAIGN
56,KNEW,YOU
57,WHAT,LI
58,COWHERD,COWHERD
59,SHOWED,SHOWD
60,AND,AND
61,WITH,WITH
62,CAN SHARE,MAR
63,SMOOTHS,MOTHS
64,SNAKE,SNAKE
65,STALLSMITH,STOLSMITH
66,PUT THE RED EN AT,PUT THE READ AN AD
67,AUNT GRACE SAID TO MARK AND CHRISTI TERRY AT THE N A C S A,AUNT GRACE SAID TO MARK AND CHRISTI TERRY AT THE N A C S A
68,NEWSLINK,MEWSLICK
69,WE ALL LOOKED AT EACH OTHER OTHER TRYING TO GLEAN SOMETHING EACH FROM THE OTHER,WE ALL LOOKED AT EACH OVER OTHER TRYING TO GLEAN SOMETHING EACH FROM THE OTHER
70,RED,RED
71,TOO,TWO
72,BUT HOW MANY MILLIONS OF CREATURES THERE MUST HAVE BEEN,BUT HOW MANY MILLIONS OF CREATURES THERE MUST HAVE BEEN
73,MOUTHPART,MOUTH PART
74,ISN'T HE KNOWN AS THE MOST BRILLIANT JOURNALIST IN NEW YORK,ISN'T HE KNOWN AS THE MOST BRILLIANT JOURNALIST IN NEW YORK
75,RED,RE
76,I'LL I WILL USE,AH I WILL OUS
77,OU THE BROWN HOUSE WAS ON FIRE TO THE ATTIC,THE BROWN HOUSE WAS ON FIRE TO THE ATTIC
78,LION,LION
79,THE WATER IS BAD TO DRINK,THE WATER IS BAD TO DRINK
80,BOYHOOD,BOYHOOD
81,UH,O
82,EVERY FOUR YEARS TURTLES FROM ALL OVER THE LAND WOULD CRAWL TO GREAT POND,EVERY FOUR YEARS TURTLES FROM ALL OVER THE LAND WOULD CRAWL TO GRAPE POND
83,DOLPHIN,DOLPHIN
84,E ANCIENT COIN WAS QUITE DULL AND WARM W,ANCIENT COIN WAS QUITE DULL AND WARM
85,NOT EVEN WITH HER WRATH THE GIRL'S INS INSOLENCE COULDN'T WHOLLY OVERCOME HER WONDER,NOT EVEN WITH HER WRATH THE GIRL'S IN INSOLENCE COULDN'T WHOLLY OVERCOME HER WONDER
86,GURU,GOOROO
87,AS THEY PADDLED SMALL,AS THEY PADDLE SMALL
88,THERE JO WAS MISTAKEN FOR THE NEXT DAY SHE MADE A DISCOVERY WHICH PRODUCED A TEMPEST,THERE JOE WAS MISTAKEN FOR THE NEXT DAY SHE MADE A DISCOVERY WHICH PRODUCED A TEMPEST
89,O,
90,WHIRLWIND,WHIRLWIND
91,OBVERSE,FIRST
92,YOUTH,ES
93,DIVIDED BY,DIVIDED BY
94,LAYOUT,GRAO
95,OUTCRY,OUT  CRY
96,JUSTIN REPLIED I PROMISE THAT IF WE FIND THE PERFECT HAT I'LL WEAR IT EVERYDAY,JUST REPLIED I PROMISE THAT IF WE FIND THE PERFECT HAT I'LL WEAR IT EVERY DAY
97,VOLUME,VOLUME
98,TRANSVERSE,TRANSUVERS
99,GRACIOUS AIN'T THAT AN AWFUL LOT OF MONEY EXCLAIMED DAVID DAVID CROCKETT DAVY CROCKETT,GRACIOUS AIN'T THAT AN AWFUL LOT OF MONEY EXCLAIMED DAVID DAVID CROCKETT DAVY CROCKETT
100,BATHGATE,BATHGATE
101,A TURTLE AS YOUNG AS YOU CAN BE SO SLOW EVEN WHEN,A TURTLE AS YOUNG AS YOU CAN BE SO SLOW EVEN WHEN
102,ANXIOUS,ANXIOUS
103,PLAYING,TEN
104,ZERO EIGHT SEVEN EIGHT SIX FIVE,ZERO EIGHT SEVEN EIGHT SIX FIVE
105,GEST,GUEST
106,FUSION,FUSION
107,IT TO TAKE,TO TAKE
108,SO WITH SWISH THEY THOUGHT MAYBE JUST MAYBE HE COULD BRING THE BACK THE TURTLE CUP,SO WITH SWISH THEY THOUGHT MAYBE JUST MAYBE HE COULD BRING BACK THE TURTLE CUP
109,SHOTS,SHOTS
110,FLIES,FLIES
111,THE TALL AND LUMPY MISS NELSON DIDN'T SPEAK ER SAID THE KIDS HER THROAT MUST BE SORE ARE YOU SURE YOU'RE WELL ENOUGH SAID MR BLANDSWORTH SHE'S SURE SAID ALL THE KIDS,THE TALL LUMPING MISS NELSON DIDN'T SPEAK ER SAID THE KIDS HER THROAT MUST BE SORE ARE YOU SURE YOUARE WELL ENOUGH SAID MISTER BALSWOOD SHE'S SURE SAID ALL THE KIDS
112,THE R RIVER WAS,RIVER WAS
113,YOUR GREAT GRANDMA CAME HERE I'M GLAD YOUR YOUR MY GRAM GRANDMA TOO I SAID,YOUR GREAT GRANDMA CAME HERE I'M GLAD YOUR YOU'RE MY GRANGRANDMA TOO I SAID
114,HE FILLED THE MARBLES,HE FILLED THE MARBLES
115,SHOWING,SHOWIN
116,BLUEJAY,BLUDAY
117,THE BOX OF TACKS FELL,THE BOX OF TAGS FELL
118,SAID T'WAS WOULD BE BEST TO ASK THE OWL THEN CLOSED HIS EYE,SAID TWAS WOUD BE BEST TO ASK THE OWL THEN CLOSED HIS EYE
119,RHYTHMIC,RHYTHMIC
120,UHM HELLO HELLO MUD MUD STILL DIDN'T ANSWER IN FACT MUD WAS SOUND ASLEEP MUD HAD ACTUALLY SUNG HIMSELF TO SLEEP,UM HELLO HULLO MUD MUD STILL DIDN'T ANSWER IN FACT MUD WAS SOUND ASLEEP MUD HAD ACTUALLY SUNK HIMSELF TO SLEEP
121,THE ODOR OF SPRING MAKES H MAKES,THEODOR OF SPRING MAKES HMINKS
122,LONGLEAF,LONG LEAF
123,UNCLE DON TOOK EVERYONE,UNCLE TOM TOOK EVERYONE
124,CAN I USE,CAN I USE
125,AND THAT MADE HIS MOM ROLL HER EYES,AND THAT MADE HIS MIN ROLL HER EYES
126,AT A RED APPLE JACK WIGGLED THE MAGNET THE APPLE DID NOT MOVE,AD A RED APPLE JACK WIGGLED THE MAGNET THE APPLE DID NOT MOVE
127,SHOWING,SHOWING
128,FLAGSHIP,FLAGSHIP
129,WAS,WAS
130,GREY,GRAY
131,SHE LIVES WITH HER BROTHERS IN THE DEEP SOUTH,SHE LIVES WITH HER BROTHERS IN THE DEEP SOUTH
132,STILLNESS,STILLNESS
133,WELL LET'S SEE THIS SPRING BREAK MY BROTHER SAVED A PIGEON AND LET'S SEE,UM WELL U LET'S SEE THE SPRING BREAKE MY BROTHER SAVED A PIGEON AND UM LET'S SEE
134,CRYSTAL,CRISLO
135,LENGTHENED,LENGIN
136,KILLJOY,KILLED JOY
137,OINTMENT,OINTMENT
138,ZERO ONE ONE TWO OH TWO,ZERO ONE ONE TWO O TWO
139,LONGHAIR,LONG HAIR
140,WHAT ABOUT THE THIRD FORM ASKED MS WONG,WHAT ABOUT THE THIRD FORM ASK IS WHAT
141,RED,RED
142,SO STRONG SAID THE WIND I AM BETTER,SO STRONG SAID THE WIND I AM BETTER
143,PRETTY SOON TONS OF FLIES WERE LANDING ON EVERYBODY,PRETTY SOON TONS OF FLIES WERE LANDING ON EVERYBODY
144,W,
145,BESIDES THE REAL REASON I SHAVED THE CAT WAS TO KEEP IT NICE AND COOL,BESIDES THE REAL REASON I SHAVED THE CAP WAS TO KEEP IT NICE AND COOL
146,UHM THE,THER
147,RAGTAG,RACTACT
148,IT WAS TOO LATE,IT WAS TOO LATE
149,SEARCHED THROUGH HIS SPIDER BOOK UNTIL HE FOUND A PICTURE OF SOMETHING THAT LOOKED,SEARCHED THROUGH HIS SPIDER BOOK UNTIL HE FOUND A PICTURE OF SOMETHING THAT LOOKED
150,WOLF,WOLF
151,PUNCHLINE,TOMSIN
152,THE LOCAL SCIENTIST DR WONG,THE LOCAL SCIENTIST DOCTOR WANG
153,SKIP,SKIP
154,OH ONE EIGHT ONE OH,O ONE EIGHT ONE O
155,RAFTS,HAS
156,TO,TEER
157,A SHORT ONE AND STOP,AND SO ON A TA
158,WHAT'S YOUR STORY,A WHAT'S YOUR STORY WHAT'S YOUR STORY
159,OFF,OFF
160,ONE WOULD SUPPOSE THAT THEY WOULD KNOW S THAT THEY WOULD KNOW NOTHING AT ALL BUT ABOUT SCHOOL AF AFFAIRS BUT THEY DID BUT THEY DO,ONE WOULD SUPPOSE THAT THEY WOULDN'T KNOW THAT THEY WOULD KNOW NOTHING AT ALL BUT ABOUT SCHOOL AFFAIRS BUT THEY DID BUT THEY DO
161,WOULD HAVE TO TAKE THE GOOD WITH THE BAD,WOULD HAVE TO TAKE THE GOOD WITH THE BAD
162,VALUES,VALUES
163,TIGER,TIGER
164,JUNKYARD,JUNK YARK
165,SHIPSHAPE,SHIPSHIT
166,GIRL POWER,GIRL POWER
167,SEVENTY,SEVENTY
168,BIRDCAGE,BIRD CAGE
169,ASIANS,AJENS
170,THREE,THREE
171,I SWEAR THAT'S THE REASON ALSO I WAS GOING TO SELL THE CAT FUR AND BUY MY SISTER JENNY BRACES FOR HER BIG STUPID FACE,I SWEAR THAT'S THE REASON ALSO I WAS GOING TO SELL THE CAT FOR AND BUY MY SISTER JENNIE BRACES FOR HER BIG STUPID FACE
172,NORTHVIEW,NORTH VIEW
173,OAKBROOK,A BOOK
174,WHO IS THIS YOUNG PUNK HE THOUGHT TO HIMSELF,WHO IS THIS YOUNG PUNK HE THOUGHT TO HIMSELF
175,A COL I COLORED THE DRAGON PICTURES ALL GREEN SO IT DIDN'T TAKE VERY LONG,ACO I COLORED THE DRAGON PICTURES ALL GREEN SO IT DIDN'T TAKE VERY LONG
176,YES SAID ANNE CANDIDLY I'VE HEARD THAT YOU AND HE WERE ENGAGED ONCE,YES SAID ANNE CANDIDLY I'VE HEARD THAT YOU AND HE WERE ENGAGED ONCE
177,RED,E
178,OF,OF
179,WE CAN'T LET YOU PLAY THE FLUTE ANYMORE JOHN,WE CAN'T LET YOU PLAY THE FLUNE ANY MORE JOHN
180,AIR IN THEM,ER IN THE
181,YULE,YOU'LL
182,IT SURE IS,IT SURE IS
183,HAVE,HAS
184,PLEASE REMIND ME NOT TO BE SELFISH,PLEASE REMIND ME NOT TO BE SELFISH
185,THEN THE FLIES STOPPED BUT JUST THEN A MAN MOVED INTO TOWN WHO PLAYED THE FLUTE SO BADLY THAT PEOPLE WOULD RUN AWAY SCREAMING,THEN THE FLY STOPPED BUT JUST THEN A MAN MOVED INTO TOWN WHO PLAYED THE FLUTE SO BADLY THAT PEOPLE WOULD RUN AWAY SCREAMING
186,THEY DIDN'T WANT TO KICK HIM OUT OF,ANTHEY DIDN'T WANT TO KICK HIM OUT OF
187,THE SOURCE OF THE THE HUGE RIVER IS THE CLEAR SPRING,THE SOURCE OF THE THE HUGE RIVER IS THE CLEAR SPRING
188,MAYBE A POORLY PLAYED FLUTE DOESN'T SOUND ALL THAT BAD,MAYBE A POORLY PLAYED FLUTE DOESN'T SOUND ALL THAT BAD
189,HE STARTED SHAKING THE FLUTE TO GET THE FLIES OFF AND ACCIDENTALLY S SMASHED IT INTO PIECES,HE STARTED SHAKING THE FLUTE TO GET THE FLIES OFF AND ACCIDENTALLY SANDSMASHED IT INTO PIECES
190,WE'LL MEET AT THE ZOO AT TEN O'CLOCK,WILL MEET AT THE ZOO AT TEN O'CLOCK
191,LOOKED REALLY SILLY AT THE DANCES DANCING TO MUSIC THEY COULDN'T HEAR THEY JUST COULDN'T LEAD A NORMAL LIFE,LOOKED REALLY SILLY AT THE NANCES DAN'CING TO MUSIC THEY COULDN'T HEAR THEY JUST DIDN'T LEAD A NORMAL LIFE
192,DOGFISH,DOGFISH
193,RANGE,ANCH
194,OR TUNE THE TV OR SCRATCH WHEN YOU HAVE AN ITCH AND WHEN SISTER TRIED TO PLAY JACKS SHE COULDN'T GET ANY HIGHER THAN TWOSIES,OR TUNE THE T V OR SCRATCH WHEN YOU HAVE AN ITCH AND WHEN SISTER TRIED TO PLAY JACK SHE COULDN'T GET ANY HIGHER THAN TOSY'S
195,OH WELL THAT MAKES SENSE THEN,OH WELL THAT MAKES SENSE THEN
196,REE SEVEN TWO THREE SEVEN TWO,SEVEN TWO THE WOERN U THREE SEVEN TWO
197,ORANGE,ORANGE
198,AND HE WAS ONLY ONE FOOT AWAY,AND HE WAS ONLY ONE FOOT AWAY
199,THE PITCHER THREW THE BASEBALL SO HARD THAT IT MADE A LOUD POP SOUND WHEN IT WAS CAUGHT,A PITCHER THREW THE BASEBALL SO HARD THAT IT MADE A LOUD POP SOUND WHEN WHEN IT WAS CAUGHT
200,SHAPED,FATE
201,SHE GOES TO A FRIENDS,SHE GOES TO HER FRIENDS
202,BRETHREN,BRETHREN
203,THE,LIV
204,MA,A
205,DENTIST,DENTIST
206,LO,
207,HI WHAT DID YOU BRING,I WOD DID YOU BRAIN
208,FAILURE,FAILURE
209,YES,YES
210,FROM THEN ON,FROM THEN ON
211,ENOUGH OF THIS NONSENSE SAID YIN YIN'S MOTHER POO POO,ENOUGH OF THIS NONSENSE SAID THE INDIANS MOTHER POOPO
212,WHEN,WHEN
213,IT'S CALLED COPS AND ROBBERS,IT'S CALLED COPSE AND ROBBERS
214,THAN OTHER BUBBLES,THAN OTHER BUBBLES
215,I SHOULD THINK YOU HAD AN IMAGINATION SURE ENOUGH SHE LAUGHED,I SHOULD THINK YOU HAD AN IMAGINATION SURE ENOUGH SHE LAUGHED
216,COWGIRLS,COW GIRLS
217,AN TAN,TEN
218,THIRTY FIVE,THIRTY FIVE
219,WITHHELD,WITH HER
220,ONE,WHEN
221,ONE WAS SMALLER THE THIRD WAS ABOUT THE SAME SIZE,ONE WAS SMALLER THE THIRD WAS ABOUT THE SAME SIZE
222,BARROOM,BARROOM
223,RACE UM RACER UM HE WAS A FAST DOG AND WHEN HE GOT OLD UM HE DEVELOPED PROBLEMS WITH HIS LEGS AND UM,RAICED UM RASER UM HE WAS A FAST DOG AND WHEN HE GOT OLD UM HE DEVELOPED PROBLEMS WITH HIS LEGS AND UM
224,CAT,E
225,A TIGER IS A BEAUTIFUL ANIMAL BUT YOU SHOULD NEVER TRY TO PET ONE,A TIGER IS A BEAUTIFUL ANIMAL BUT YOU SHOULD NEVER TRY TO PET ONE
226,THE STARS OF THE PARADE THEY WERE UP ON THE MAIN FLOAT,THE STARS OF THE PARADE THEY WERE UP ON THE MAIN FLOAT
227,FILEGATE,LINAL GATE
228,REHEARSED,REHEARSE
229,HI,HE
230,A FORCE EQUAL TO THAT WILL MOVE TO MOVE THE EARTH,A FORCE EQUAL TO THAT WILL MOVE TO MOVE THE EARTH
231,HEAD,HET
232,USER,US HER
233,RED,RED
234,UHM HE WOULD PLAY LIKE THE CLARINET AND THE TU TUBA OR SOMETHING I LIKE LOTS OF DIFFERENT INSTRUMENTS,UM HE WOULD PLAY LIKE THE CLARINET AND THE TUBE TUBE O SMLING UT LIKE LOTS OF DIFFERENT INSTRUMENTS
235,BUT SOMETIMES PEOPLE LIKE TO EAT PEANUTS ON THEIR BANANA SPLITS,BUT SOMETIMES PEOPLE LIKE TO EAT PEANUTS ON THEIR BANANAS PUTS
236,BIRDS,BIRDS
237,THERE ARE A LOT OF COMPUTERS NOW BUT THERE WEREN'T MANY TWENTY YEARS AGO,THERE ARE A LOT OF COMPEUTERS NOW BUT THERE WAS WARN'T MANY TWENTY YEARS AGO
238,TAN,TEN
239,BUT I'M AWFULLY HUNGRY I WISH YOU'D GET ME SOMETHING TO EAT,BUT I'M AWFULLY HUNGRY I WISH YOU'D GET ME SOMETHING TO EAT
240,MY,MY
241,THE OTHER TWO I DON'T KNOW THIS ONE,THE OTHER TWO AM I DON'T KNOW THIS ONE
242,THE,THA
243,ZERO ZERO ZERO EIGHT TWO,ZERO ZERO ZERO EIGHT TWO
244,POURED WAS THE,WORD WAS THI
245,OCTOBER,OCTOBER
246,OFFHAND,A HAND
247,TUESDAY,TUESDAY
248,BUT NOT,BUN NIHT
249,THERE WAS SOMETHING MYSTERIOUS ABOUT THE MAN FIRST OF ALL HE WAS WEARING TWO WATCHES,THERE WAS SOMETHING MYSTERIOUS ABOUT A MAN FIRST OF ALL HE WAS WEARING TWO WATCHES
250,T'S YOUR STORY,YOUR STORY
251,CLOSE THEM SOON,CLOSE THEM SOON
252,SIAM,SIAM
253,ADVERBS,ADVERS
254,THOUGH,LO
255,OH WILLOW TREE HE SAID SAID THE LITTLE BIRD WILL YOU LET ME LIVE IN YOUR WARM BRANCHES UNTIL THE SPRINGTIME COMES NO SAID THE WILLOW TREE I NEVER TALK TO STRANGERS GO AWAY,OH WILLOW TREE HESA SAID THE LITTLE BIRD WILL YOU LET ME LIVE IN YOUR WARM BRANCHES UNTIL THE SPRING TIME COMES NO SAID THE WILLOW TREE I NEVER TALK TO STRANGERS GO AWAY
256,PUSH A,PUSH A
257,BUT I AM TOO OLD TO ENDURE YOUR SHAME AND MY MISERY MUCH LONGER,BUT I AM TOO OLD TO ENDURE YOUR SHAME AND MY MISERY MUCH LONGER
258,ISN'T HE KNOWN AS THE MOST BRILLIANT JOURNALIST OF IN NEW YORK,ISN'T HE KNOWN AS THE MOST BRILLIANT JOURNALIST IN NEW YORK
259,THEY SHOOK THE FLOUR OFF HER AND SET HER DOWN ON THE KITCHEN FLOOR,THEY SHOOK THE FLOWER OFF HER AND SET HER DOWN ON THE KITCHEN FLOOR
260,IT MIGHT BE A BLACK WIDOW MR FOSTER SMILED,IT MIGHT BE A BLACK WIDOW MISTER FOSTER SMILED
261,MEASURE THE GOAT BEFORE YOU GO OUT,MET YOU THE GOAT BEFORE YOU GO OUT
262,WATCH THIS,WHAT'S THIS
263,AY MONDAY,WONEDAY
264,HERE THE PAPER,HEREAR THE PAPER
265,SHE SAID THAT SHE HAD TO HELP OTHER PASSENGERS,SHE SAID THAT SHE HAD TO HELP OTHER PASSENGERS
266,SH,
267,S WHEN SOME,WHEN SOME
268,GOLDCREEK,COLD CREEK
269,MIDYEAR,MEDIR
270,THEN THEY,THEN THEY
271,TRIED TO SMILE,TRID TO SMILE
272,A TIGER IS A BEAUTIFUL ANIMAL BUT YOU SHOULD NEVER TRY TO PET ONE,TWELVE A A TIGER IS AS BEAUTIFUL AS A BEAUTIFUL ANIMAL BUT YOU SHOULD NEVER TRY TO PET ONE
273,BECAUSE THEY ALL HAD SUCH,BECAUSE THEY ARE SUCH
274,WINTER WAS COMING AND ALL THE BIRDS FLEW AWAY TO THE WARM SOUTH THERE THERE THEY WOULD WAIT FOR THE SPRING,WINTER WAS COMING AND ALL THE BIRDS FLEW AWAY TO THE WARM SOUTH THERE THERE THEY WOULD WAIT FOR THE SPRING
275,NODULE,A DUAR
276,CHEETAH,CHEETA
277,THAT ARE NEAR AND FAR,THAT ARE NEAR AND FAR
278,GRAVEYARD,GRAVEYARD
279,FARMHOUSE,FARMHOUSE
280,BULKHEADS,BULKHEADS YOU CAN SIT WRIGHT WHERE YOU ARE I'LL
281,THEY SHOOK THE FLOUR OFF HER AND SET HER DOWN ON THE KITCHEN FLOOR,THEY SHOOK THE FLOWER OFF HER AND SET HER DOWN ON THE KITCHEN FLOOR
282,TWO FIVE SIX FIVE FOUR,TWO FIVE SIX FIVE FOUR
283,WAIT WAIT,WAIT WAIT
284,I'LL BET YOU DIDN'T KNOW SOMETHING ELSE DID YOU KNOW THAT I WANTED TO BE A BARBER,I'LL BET YOU DIDN'T KNOW SOMETHING ELSE DID YOU KNOW THAT I WANTED TO BE A BARBER
285,I SWORE TO BRING YOU THE TERRIBLE HEAD AND SEE HOW I KEEP MY OATH,I SWORE TO BRING YOU THE TERRIBLE HEAD AND SEE HOW I KEEP MY OATH
286,BIG RAPIDS ASKED LAURA,BIG GRASS ASKED LAURA
287,NO ONE COULD HEAR ANYTHING PEOPLE WERE GETTING INTO CAR ACCIDENTS AND EVERYBODY LOOKED REALLY SILLY AT DANCES DANCING TO MUSIC THEY COULDN'T HEAR,NO ONE COULD HEAR ANYTHING PEOPLE WERE GETTING INTO CAR ACCIDENTS AND EVERYBODY LOOKED REALLY SILLY AT DANCES DANCING TO MUSIC THEY COULDN'T HEAR
288,DO YOU KNOW WHY I ASKED HER TO SEND ME THE MANUSCRIPT,DO YOU KNOW WHY I ASKED HER TO SEND ME THE MANUSCRIPT
289,NONSENSE,NONSENSE
290,I,I
291,WE WILL,WE WILL
292,WEALTH,WELL
293,FLUENT,FLUENT
294,THE BUNCH OF GRAPES WAS PRESSED INTO WINE,BUNCH OF CRAPES WAS PRESSED INTO MINE
295,WHO LOOKED A LOT LIKE A PANDA WOULD LOOK IF A PAN IF PANDAS WERE BIRDS WERE DISCUSSING ABOUT GOING TO THE MOON,WHO LOOKED A LOT LIKE A PANDA WOULD LOOK IFAPAN IF PANDOS WERE BIRDS WERE DISCUSSING ABOUT GOING TO THE MOON
296,TWO THREE SEVEN,TWO THREE SEVEN
297,THE BAD FLUTE PLAYER WAS ROOSTER JOHN,THE BAD FLUTE PLAYER WAS RUF SER JOHN
298,CHIMNEY,CHIMNEY
299,FLIES ANYMORE,FLIES ANY MORE
300,AN,L
301,GRAYEST,GRAYEST
302,AND TH UHM SHE COULDN'T STOP BECAUSE BAD HABITS ARE HARD TO BREAK AND,AND AM SHE COULDN'T STOP BECAUSE BAD HABITS ARE HARD TO BREAK AN
303,RAPIDS,RAPENS
304,PLAY THE FLUTE NORMALLY,PLAY THE FLUTE NORMALLY
305,TIGER,TIGER
306,MINUTES LONG OR ABOUT,MENTS LONG OR ABELT
307,UHM WELL THE LITTLE BIRD UHM HAD A BROKEN WING AND SO HE ASKED ALL THE TR,UM WELL THE LITTLE BIRD  HAD HER BROKEN WING AND SO HE ASKED ALL THE
308,SAID MR HIGGINS THANK YOU MR HIGGINS SAID BILL HE TOOK THE JAR NOW I CAN,SAID MISTER HIGGINS THANK YOU MISTER HIGGINS SAID BILL HE TOOK THE JAR NOW I CAN
309,IONS,IONS
310,THAT'S,RATS
311,GREEN,GREEN
312,CAN UHM,CAN ON
313,SOME,SA
314,THE WIND,THE WIND
315,RACER HAD TO BE ON THE LEASH SINCE HE STILL NEEDED TO HEAL FROM HIS SURGERY BUT IT WAS NICE TO SEE ALL HIS FRIENDS,GRASED HER HEAD A DUBION AT LEAST SINCE HE STILL NEEDED A HEAL FROM HIS SURGERY BUT IT WAS NICE TO SEE ALL HIS FRIENDS
316,AFTERWARD THEY WENT TO LUCY'S WHERE THEY STUFFED THEMSELVES SILLY BUT SOON THEY MADE SERIOUS MISTAKE,AFTERWARD THEY WENT TO LUCY'S WHERE THEY STUFFED THEMSELVES SILLY BUT SOON THEY MADE SERIOUS MISTAKE
317,RED,RED
318,THIS,THIS
319,IT WAS GROSS THEN SUDDENLY THE FLIES FLEW AWAY FAST AS THEY COULD,WAS GROSS THEN SUDDENLY THE FLIES FLEW AWAY ASFAST AS THEY COULD
320,AND TOMORROW IS OUR F FIELD TRIP,AND TO MORROW IS OUR FIELD TRIP
321,THE CLUBHOUSE,THE CUB HOUSE
322,THEN THEY WIGGLE AND SWIM AWAY,THEN THEY WIGGLE AND SWIM AWAY
323,FIVE ZERO FIVE FOUR SIX,FIVE ZERO FIVE FOUR SIX
324,DEPTHS,DEPTHS
325,FIREWORKS,FIREWORKS
326,ANOTHER WAY TO SAY THAT THERE ARE TWELVE DONUTS IS TO SAY THAT THERE ARE A DOZEN,ANOTHER WAY TO SAY THERE ARE TWELVE DONUTS IS TO SAY THERE ARE A DOZEN
