filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1211/sentences/2_1211_2_16_041-ch6-speaker16.wav,7.05891156462585,2_1211,DON'T YOU THINK HER EVENING GOWN WAS A TRIFLE TOO GARISH FOR THE OCCASION,2_1211-2_1211_2_16_041
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1211/sentences/2_1211_2_16_046-ch6-speaker16.wav,7.151791383219955,2_1211,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,2_1211-2_1211_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1280/sentences/2_1280_2_16_034-ch6-speaker16.wav,4.179591836734694,2_1280,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,2_1280-2_1280_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1280/sentences/2_1280_2_16_015-ch6-speaker16.wav,4.6440362811791385,2_1280,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE,2_1280-2_1280_2_16_015
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1280/sentences/2_1280_2_16_014-ch6-speaker16.wav,5.015510204081632,2_1280,I'LL THRASH OUT A DRAFT AND LODGE THOSE NEW PROPOSALS BEFORE THE NEXT MASS MEETING,2_1280-2_1280_2_16_014
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1280/sentences/2_1280_2_16_042-ch6-speaker16.wav,4.272517006802721,2_1280,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,2_1280-2_1280_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1280/sentences/2_1280_2_16_039-ch6-speaker16.wav,3.808072562358277,2_1280,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,2_1280-2_1280_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_264/sentences/3_264_2_16_004-ch6-speaker16.wav,5.944353741496599,3_264,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,3_264-3_264_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_264/story/3_264_1_3_008-ch6-speaker16.wav,1.6718367346938776,3_264,THE END,3_264-3_264_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_264/sentences/3_264_2_16_050-ch6-speaker16.wav,4.45827664399093,3_264,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,3_264-3_264_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_264/sentences/3_264_2_16_012-ch6-speaker16.wav,4.365396825396825,3_264,ALAN TOOK A HAM SANDWICH TO SCHOOL,3_264-3_264_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_264/sentences/3_264_2_16_034-ch6-speaker16.wav,4.272517006802721,3_264,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,3_264-3_264_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1329/sentences/2_1329_2_16_049-ch6-speaker16.wav,4.736916099773243,2_1329,MY MOTHER GETS CROSS WHEN THEY SAY YEAH INSTEAD OF YES,2_1329-2_1329_2_16_049
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1329/sentences/2_1329_2_16_015-ch6-speaker16.wav,5.108390022675737,2_1329,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE,2_1329-2_1329_2_16_015
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1329/sentences/2_1329_2_16_011-ch6-speaker16.wav,4.08671201814059,2_1329,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER,2_1329-2_1329_2_16_011
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1329/sentences/2_1329_2_16_004-ch6-speaker16.wav,4.45827664399093,2_1329,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,2_1329-2_1329_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1329/story/2_1329_1_3_006-ch6-speaker16.wav,13.467573696145124,2_1329,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,2_1329-2_1329_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_23/sentences/4_23_2_16_037-ch6-speaker16.wav,5.108390022675737,4_23,BILL COULD HAVE SAT ON THE TRAIN LIKE A ZOMBIE BUT CHOSE TO STAND,4_23-4_23_2_16_037
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_23/sentences/4_23_2_16_017-ch6-speaker16.wav,4.736916099773243,4_23,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,4_23-4_23_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_23/sentences/4_23_2_16_010-ch6-speaker16.wav,3.1579591836734693,4_23,WHO SAYS ITCHES ARE ALWAYS SO TEMPTING TO SCRATCH,4_23-4_23_2_16_010
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_23/sentences/4_23_2_16_016-ch6-speaker16.wav,5.201269841269841,4_23,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,4_23-4_23_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_23/sentences/4_23_2_16_033-ch6-speaker16.wav,4.829750566893424,4_23,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,4_23-4_23_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_720/sentences/2_720_2_16_038-ch6-speaker16.wav,6.130068027210885,2_720,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,2_720-2_720_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_720/sentences/2_720_2_16_035-ch6-speaker16.wav,6.222947845804988,2_720,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,2_720-2_720_2_16_035
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_720/sentences/2_720_2_16_013-ch6-speaker16.wav,5.108390022675737,2_720,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,2_720-2_720_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_720/sentences/2_720_2_16_046-ch6-speaker16.wav,5.4799546485260775,2_720,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,2_720-2_720_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_720/sentences/2_720_2_16_007-ch6-speaker16.wav,5.4799546485260775,2_720,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,2_720-2_720_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_985/story/1_985_1_3_008-ch6-speaker16.wav,2.136281179138322,1_985,THE END,1_985-1_985_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_161/sentences/4_161_2_16_045-ch6-speaker16.wav,5.108390022675737,4_161,IT SEEMS AS IF SUSAN DOES ALL THE FLOOR CLEANING FOR THIS FRUGAL HOUSEHOLD,4_161-4_161_2_16_045
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_161/sentences/4_161_2_16_044-ch6-speaker16.wav,4.829750566893424,4_161,SHARON VOWED NEVER AGAIN TO SNEER AT TOURISTS BUYING SOUVENIR DOLLS,4_161-4_161_2_16_044
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_161/sentences/4_161_2_16_001-ch6-speaker16.wav,5.851473922902494,4_161,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,4_161-4_161_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_161/sentences/4_161_2_16_056-ch6-speaker16.wav,6.408707482993197,4_161,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,4_161-4_161_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_161/sentences/4_161_2_16_012-ch6-speaker16.wav,3.1579591836734693,4_161,ALAN TOOK A HAM SANDWICH TO SCHOOL,4_161-4_161_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_534/sentences/2_534_2_16_054-ch6-speaker16.wav,6.130068027210885,2_534,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,2_534-2_534_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_534/sentences/2_534_2_16_046-ch6-speaker16.wav,5.108390022675737,2_534,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,2_534-2_534_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_534/sentences/2_534_2_16_005-ch6-speaker16.wav,5.572834467120181,2_534,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,2_534-2_534_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_534/sentences/2_534_2_16_037-ch6-speaker16.wav,4.829750566893424,2_534,BILL COULD HAVE SAT ON THE TRAIN LIKE A ZOMBIE BUT CHOSE TO STAND,2_534-2_534_2_16_037
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_534/sentences/2_534_2_16_047-ch6-speaker16.wav,4.829750566893424,2_534,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,2_534-2_534_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_283/sentences/1_283_2_16_019-ch6-speaker16.wav,4.829750566893424,1_283,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,1_283-1_283_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_283/sentences/1_283_2_16_020-ch6-speaker16.wav,7.894829931972789,1_283,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,1_283-1_283_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_283/sentences/1_283_2_16_036-ch6-speaker16.wav,5.6657142857142855,1_283,THE NURSE TENDED THE FIERCE LOOKING FLESH WOUND ON PAUL'S SCALP,1_283-1_283_2_16_036
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_283/sentences/1_283_2_16_004-ch6-speaker16.wav,4.736916099773243,1_283,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,1_283-1_283_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_283/sentences/1_283_2_16_039-ch6-speaker16.wav,5.201269841269841,1_283,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,1_283-1_283_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1037/sentences/1_1037_2_16_034-ch6-speaker16.wav,5.75859410430839,1_1037,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,1_1037-1_1037_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1037/sentences/1_1037_2_16_014-ch6-speaker16.wav,6.222947845804988,1_1037,I'LL THRASH OUT A DRAFT AND LODGE THOSE NEW PROPOSALS BEFORE THE NEXT MASS MEETING,1_1037-1_1037_2_16_014
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1037/sentences/1_1037_2_16_006-ch6-speaker16.wav,6.130068027210885,1_1037,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,1_1037-1_1037_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1037/sentences/1_1037_2_16_023-ch6-speaker16.wav,5.108390022675737,1_1037,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO,1_1037-1_1037_2_16_023
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1037/sentences/1_1037_2_16_016-ch6-speaker16.wav,7.05891156462585,1_1037,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,1_1037-1_1037_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1370/sentences/2_1370_2_16_003-ch6-speaker16.wav,5.38702947845805,2_1370,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,2_1370-2_1370_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1370/sentences/2_1370_2_16_043-ch6-speaker16.wav,4.922630385487528,2_1370,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK,2_1370-2_1370_2_16_043
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1370/sentences/2_1370_2_16_007-ch6-speaker16.wav,4.736916099773243,2_1370,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,2_1370-2_1370_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1370/sentences/2_1370_2_16_004-ch6-speaker16.wav,5.108390022675737,2_1370,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,2_1370-2_1370_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1370/sentences/2_1370_2_16_050-ch6-speaker16.wav,5.572834467120181,2_1370,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,2_1370-2_1370_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1026/sentences/1_1026_2_16_047-ch6-speaker16.wav,6.130068027210885,1_1026,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,1_1026-1_1026_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1026/sentences/1_1026_2_16_011-ch6-speaker16.wav,4.922630385487528,1_1026,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER,1_1026-1_1026_2_16_011
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1026/sentences/1_1026_2_16_046-ch6-speaker16.wav,5.294149659863946,1_1026,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,1_1026-1_1026_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1026/sentences/1_1026_2_16_032-ch6-speaker16.wav,4.922630385487528,1_1026,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET,1_1026-1_1026_2_16_032
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1026/sentences/1_1026_2_16_014-ch6-speaker16.wav,6.222947845804988,1_1026,I'LL THRASH OUT A DRAFT AND LODGE THOSE NEW PROPOSALS BEFORE THE NEXT MASS MEETING,1_1026-1_1026_2_16_014
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_772/sentences/2_772_2_16_019-ch6-speaker16.wav,4.45827664399093,2_772,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,2_772-2_772_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_772/sentences/2_772_2_16_010-ch6-speaker16.wav,4.922630385487528,2_772,WHO SAYS ITCHES ARE ALWAYS SO TEMPTING TO SCRATCH,2_772-2_772_2_16_010
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_772/sentences/2_772_2_16_045-ch6-speaker16.wav,5.851473922902494,2_772,IT SEEMS AS IF SUSAN DOES ALL THE FLOOR CLEANING FOR THIS FRUGAL HOUSEHOLD,2_772-2_772_2_16_045
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_772/sentences/2_772_2_16_059-ch6-speaker16.wav,7.801904761904762,2_772,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE,2_772-2_772_2_16_059
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_772/sentences/2_772_2_16_008-ch6-speaker16.wav,3.993832199546485,2_772,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,2_772-2_772_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_18/sentences/1_18_2_16_047-ch6-speaker16.wav,11.610022675736962,1_18,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,1_18-1_18_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_18/sentences/1_18_2_16_015-ch6-speaker16.wav,9.473786848072562,1_18,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE,1_18-1_18_2_16_015
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_18/sentences/1_18_2_16_044-ch6-speaker16.wav,10.216780045351474,1_18,SHARON VOWED NEVER AGAIN TO SNEER AT TOURISTS BUYING SOUVENIR DOLLS,1_18-1_18_2_16_044
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_18/sentences/1_18_2_16_006-ch6-speaker16.wav,8.266349206349206,1_18,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,1_18-1_18_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_18/sentences/1_18_2_16_051-ch6-speaker16.wav,7.244625850340136,1_18,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT,1_18-1_18_2_16_051
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_68/sentences/4_68_2_16_015-ch6-speaker16.wav,6.130068027210885,4_68,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE,4_68-4_68_2_16_015
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_68/sentences/4_68_2_16_045-ch6-speaker16.wav,7.244625850340136,4_68,IT SEEMS AS IF SUSAN DOES ALL THE FLOOR CLEANING FOR THIS FRUGAL HOUSEHOLD,4_68-4_68_2_16_045
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_68/sentences/4_68_2_16_043-ch6-speaker16.wav,4.179591836734694,4_68,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK,4_68-4_68_2_16_043
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_68/sentences/4_68_2_16_010-ch6-speaker16.wav,5.015510204081632,4_68,WHO SAYS ITCHES ARE ALWAYS SO TEMPTING TO SCRATCH,4_68-4_68_2_16_010
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_68/sentences/4_68_2_16_024-ch6-speaker16.wav,6.780272108843538,4_68,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT,4_68-4_68_2_16_024
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_530/sentences/1_530_2_16_037-ch6-speaker16.wav,6.501587301587302,1_530,BILL COULD HAVE SAT ON THE TRAIN LIKE A ZOMBIE BUT CHOSE TO STAND,1_530-1_530_2_16_037
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_530/sentences/1_530_2_16_029-ch6-speaker16.wav,6.222947845804988,1_530,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,1_530-1_530_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_530/sentences/1_530_2_16_057-ch6-speaker16.wav,13.003219954648523,1_530,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,1_530-1_530_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_530/sentences/1_530_2_16_001-ch6-speaker16.wav,6.966031746031746,1_530,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,1_530-1_530_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_530/sentences/1_530_2_16_041-ch6-speaker16.wav,9.009342403628118,1_530,DON'T YOU THINK HER EVENING GOWN WAS A TRIFLE TOO GARISH FOR THE OCCASION,1_530-1_530_2_16_041
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_366/sentences/1_366_2_16_027-ch6-speaker16.wav,4.551156462585034,1_366,I SAID SHE COULDN'T DO IT BUT SHE CAN,1_366-1_366_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_366/sentences/1_366_2_16_036-ch6-speaker16.wav,7.523265306122449,1_366,THE NURSE TENDED THE FIERCE LOOKING FLESH WOUND ON PAUL'S SCALP,1_366-1_366_2_16_036
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_366/sentences/1_366_2_16_025-ch6-speaker16.wav,7.523265306122449,1_366,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,1_366-1_366_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_366/sentences/1_366_2_16_044-ch6-speaker16.wav,8.35922902494331,1_366,SHARON VOWED NEVER AGAIN TO SNEER AT TOURISTS BUYING SOUVENIR DOLLS,1_366-1_366_2_16_044
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_366/sentences/1_366_2_16_017-ch6-speaker16.wav,6.873151927437641,1_366,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,1_366-1_366_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_86/sentences/2_86_2_16_053-ch6-speaker16.wav,6.594467120181406,2_86,SURELY IF YOU LEAVE THE RECORD BY THE FIRE IT WILL WARP,2_86-2_86_2_16_053
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_86/sentences/2_86_2_16_028-ch6-speaker16.wav,9.752380952380951,2_86,THIS YEAR I SHALL PAINT THIS ROOM MAUVE WITH A SPLOTCH OF BEIGE DOTS,2_86-2_86_2_16_028
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_86/sentences/2_86_2_16_021-ch6-speaker16.wav,8.266349206349206,2_86,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,2_86-2_86_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_86/sentences/2_86_2_16_013-ch6-speaker16.wav,7.7090249433106575,2_86,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,2_86-2_86_2_16_013
