filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_705/sentences/3_705_2_16_047-ch6-speaker16.wav,6.408707482993197,3_705,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,3_705-3_705_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_705/sentences/3_705_2_16_025-ch6-speaker16.wav,6.315827664399093,3_705,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,3_705-3_705_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_705/sentences/3_705_2_16_039-ch6-speaker16.wav,5.572834467120181,3_705,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,3_705-3_705_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_705/sentences/3_705_2_16_028-ch6-speaker16.wav,6.873151927437641,3_705,THIS YEAR I SHALL PAINT THIS ROOM MAUVE WITH A SPLOTCH OF BEIGE DOTS,3_705-3_705_2_16_028
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_705/sentences/3_705_2_16_054-ch6-speaker16.wav,10.495464852607707,3_705,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,3_705-3_705_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_78/story/3_78_1_3_006-ch6-speaker16.wav,13.56045351473923,3_78,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,3_78-3_78_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_78/story/3_78_1_3_008-ch6-speaker16.wav,1.7647165532879818,3_78,THE END,3_78-3_78_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_467/sentences/4_467_2_16_030-ch6-speaker16.wav,5.294149659863946,4_467,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,4_467-4_467_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_467/sentences/4_467_2_16_048-ch6-speaker16.wav,6.03718820861678,4_467,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,4_467-4_467_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_467/sentences/4_467_2_16_015-ch6-speaker16.wav,5.294149659863946,4_467,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE,4_467-4_467_2_16_015
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_467/sentences/4_467_2_16_029-ch6-speaker16.wav,5.38702947845805,4_467,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,4_467-4_467_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_467/sentences/4_467_2_16_026-ch6-speaker16.wav,5.572834467120181,4_467,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,4_467-4_467_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_450/sentences/2_450_2_16_026-ch6-speaker16.wav,5.75859410430839,2_450,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,2_450-2_450_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_450/sentences/2_450_2_16_029-ch6-speaker16.wav,5.851473922902494,2_450,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,2_450-2_450_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_450/sentences/2_450_2_16_021-ch6-speaker16.wav,5.294149659863946,2_450,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,2_450-2_450_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_450/sentences/2_450_2_16_035-ch6-speaker16.wav,5.944353741496599,2_450,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,2_450-2_450_2_16_035
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_450/sentences/2_450_2_16_003-ch6-speaker16.wav,6.130068027210885,2_450,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,2_450-2_450_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1125/story/1_1125_1_3_006-ch6-speaker16.wav,11.029523809523807,1_1125,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,1_1125-1_1125_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1125/story/1_1125_1_3_008-ch6-speaker16.wav,7.407210884353741,1_1125,THE END,1_1125-1_1125_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_726/sentences/3_726_2_16_015-ch6-speaker16.wav,5.201269841269841,3_726,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE,3_726-3_726_2_16_015
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_726/sentences/3_726_2_16_022-ch6-speaker16.wav,2.972154195011338,3_726,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,3_726-3_726_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_726/sentences/3_726_2_16_036-ch6-speaker16.wav,4.45827664399093,3_726,THE NURSE TENDED THE FIERCE LOOKING FLESH WOUND ON PAUL'S SCALP,3_726-3_726_2_16_036
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_726/sentences/3_726_2_16_032-ch6-speaker16.wav,4.551156462585034,3_726,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET,3_726-3_726_2_16_032
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_726/sentences/3_726_2_16_012-ch6-speaker16.wav,3.343718820861678,3_726,ALAN TOOK A HAM SANDWICH TO SCHOOL,3_726-3_726_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_244/sentences/2_244_2_16_059-ch6-speaker16.wav,7.523265306122449,2_244,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE,2_244-2_244_2_16_059
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_244/sentences/2_244_2_16_043-ch6-speaker16.wav,3.808072562358277,2_244,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK,2_244-2_244_2_16_043
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_244/sentences/2_244_2_16_017-ch6-speaker16.wav,5.108390022675737,2_244,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,2_244-2_244_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_244/sentences/2_244_2_16_045-ch6-speaker16.wav,6.03718820861678,2_244,IT SEEMS AS IF SUSAN DOES ALL THE FLOOR CLEANING FOR THIS FRUGAL HOUSEHOLD,2_244-2_244_2_16_045
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_244/sentences/2_244_2_16_039-ch6-speaker16.wav,4.736916099773243,2_244,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,2_244-2_244_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_27/sentences/3_27_2_16_020-ch6-speaker16.wav,5.75859410430839,3_27,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,3_27-3_27_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_27/sentences/3_27_2_16_042-ch6-speaker16.wav,5.294149659863946,3_27,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,3_27-3_27_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_27/sentences/3_27_2_16_022-ch6-speaker16.wav,3.808072562358277,3_27,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,3_27-3_27_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_27/sentences/3_27_2_16_010-ch6-speaker16.wav,3.622312925170068,3_27,WHO SAYS ITCHES ARE ALWAYS SO TEMPTING TO SCRATCH,3_27-3_27_2_16_010
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_27/sentences/3_27_2_16_030-ch6-speaker16.wav,5.75859410430839,3_27,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,3_27-3_27_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1206/story/4_1206_1_3_006-ch6-speaker16.wav,14.024897959183674,4_1206,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,4_1206-4_1206_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1206/story/4_1206_1_3_008-ch6-speaker16.wav,2.2291609977324263,4_1206,THE END,4_1206-4_1206_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_832/sentences/4_832_2_16_033-ch6-speaker16.wav,4.829750566893424,4_832,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,4_832-4_832_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_832/sentences/4_832_2_16_022-ch6-speaker16.wav,3.1579591836734693,4_832,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,4_832-4_832_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_832/sentences/4_832_2_16_039-ch6-speaker16.wav,4.45827664399093,4_832,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,4_832-4_832_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_832/sentences/4_832_2_16_051-ch6-speaker16.wav,4.736916099773243,4_832,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT,4_832-4_832_2_16_051
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_832/sentences/4_832_2_16_044-ch6-speaker16.wav,4.736916099773243,4_832,SHARON VOWED NEVER AGAIN TO SNEER AT TOURISTS BUYING SOUVENIR DOLLS,4_832-4_832_2_16_044
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1327/sentences/3_1327_2_16_055-ch6-speaker16.wav,4.736916099773243,3_1327,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,3_1327-3_1327_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1327/sentences/3_1327_2_16_030-ch6-speaker16.wav,4.08671201814059,3_1327,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,3_1327-3_1327_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1327/sentences/3_1327_2_16_053-ch6-speaker16.wav,4.179591836734694,3_1327,SURELY IF YOU LEAVE THE RECORD BY THE FIRE IT WILL WARP,3_1327-3_1327_2_16_053
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1327/sentences/3_1327_2_16_043-ch6-speaker16.wav,3.436598639455782,3_1327,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK,3_1327-3_1327_2_16_043
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1327/sentences/3_1327_2_16_052-ch6-speaker16.wav,4.829750566893424,3_1327,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,3_1327-3_1327_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_447/sentences/2_447_2_16_020-ch6-speaker16.wav,7.337505668934241,2_447,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,2_447-2_447_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_447/sentences/2_447_2_16_052-ch6-speaker16.wav,9.752380952380951,2_447,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,2_447-2_447_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_447/sentences/2_447_2_16_043-ch6-speaker16.wav,6.130068027210885,2_447,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK,2_447-2_447_2_16_043
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_447/sentences/2_447_2_16_055-ch6-speaker16.wav,6.130068027210885,2_447,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,2_447-2_447_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_447/sentences/2_447_2_16_007-ch6-speaker16.wav,8.173469387755102,2_447,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,2_447-2_447_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1138/sentences/4_1138_2_16_035-ch6-speaker16.wav,8.173469387755102,4_1138,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,4_1138-4_1138_2_16_035
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1138/sentences/4_1138_2_16_002-ch6-speaker16.wav,4.45827664399093,4_1138,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,4_1138-4_1138_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1138/sentences/4_1138_2_16_048-ch6-speaker16.wav,8.35922902494331,4_1138,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,4_1138-4_1138_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1138/sentences/4_1138_2_16_020-ch6-speaker16.wav,6.408707482993197,4_1138,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,4_1138-4_1138_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1138/sentences/4_1138_2_16_012-ch6-speaker16.wav,4.08671201814059,4_1138,ALAN TOOK A HAM SANDWICH TO SCHOOL,4_1138-4_1138_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_88/sentences/1_88_2_16_051-ch6-speaker16.wav,6.130068027210885,1_88,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT,1_88-1_88_2_16_051
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_88/sentences/1_88_2_16_012-ch6-speaker16.wav,4.08671201814059,1_88,ALAN TOOK A HAM SANDWICH TO SCHOOL,1_88-1_88_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_88/sentences/1_88_2_16_011-ch6-speaker16.wav,6.130068027210885,1_88,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER,1_88-1_88_2_16_011
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_88/sentences/1_88_2_16_055-ch6-speaker16.wav,4.45827664399093,1_88,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,1_88-1_88_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_88/sentences/1_88_2_16_023-ch6-speaker16.wav,6.408707482993197,1_88,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO,1_88-1_88_2_16_023
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_373/sentences/4_373_2_16_002-ch6-speaker16.wav,3.2508390022675737,4_373,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,4_373-4_373_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_373/sentences/4_373_2_16_011-ch6-speaker16.wav,3.622312925170068,4_373,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER,4_373-4_373_2_16_011
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_373/sentences/4_373_2_16_014-ch6-speaker16.wav,4.179591836734694,4_373,I'LL THRASH OUT A DRAFT AND LODGE THOSE NEW PROPOSALS BEFORE THE NEXT MASS MEETING,4_373-4_373_2_16_014
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_373/sentences/4_373_2_16_047-ch6-speaker16.wav,4.179591836734694,4_373,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,4_373-4_373_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_373/sentences/4_373_2_16_006-ch6-speaker16.wav,3.808072562358277,4_373,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,4_373-4_373_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_758/sentences/3_758_2_16_024-ch6-speaker16.wav,4.922630385487528,3_758,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT,3_758-3_758_2_16_024
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_758/story/3_758_1_3_008-ch6-speaker16.wav,5.38702947845805,3_758,THE END,3_758-3_758_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_758/sentences/3_758_2_16_022-ch6-speaker16.wav,3.993832199546485,3_758,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,3_758-3_758_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_758/sentences/3_758_2_16_009-ch6-speaker16.wav,7.244625850340136,3_758,PETE SAT IN THE LITTLE BOAT WITH HIS BAIT AND HIS FISHING BOOTS ON THE FLOOR BESIDE HIM WAITING FOR THE TROUT TO BITE,3_758-3_758_2_16_009
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_758/sentences/3_758_2_16_057-ch6-speaker16.wav,6.687392290249433,3_758,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,3_758-3_758_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_733/sentences/4_733_2_16_004-ch6-speaker16.wav,3.715192743764173,4_733,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,4_733-4_733_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_733/sentences/4_733_2_16_058-ch6-speaker16.wav,4.829750566893424,4_733,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,4_733-4_733_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_733/sentences/4_733_2_16_040-ch6-speaker16.wav,3.900952380952381,4_733,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT,4_733-4_733_2_16_040
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_733/sentences/4_733_2_16_039-ch6-speaker16.wav,3.715192743764173,4_733,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,4_733-4_733_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_733/sentences/4_733_2_16_033-ch6-speaker16.wav,5.015510204081632,4_733,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,4_733-4_733_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_488/sentences/4_488_2_16_058-ch6-speaker16.wav,6.315827664399093,4_488,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,4_488-4_488_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_488/sentences/4_488_2_16_051-ch6-speaker16.wav,4.08671201814059,4_488,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT,4_488-4_488_2_16_051
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_488/sentences/4_488_2_16_002-ch6-speaker16.wav,3.2508390022675737,4_488,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,4_488-4_488_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_488/sentences/4_488_2_16_020-ch6-speaker16.wav,4.08671201814059,4_488,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,4_488-4_488_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_488/sentences/4_488_2_16_015-ch6-speaker16.wav,5.201269841269841,4_488,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE,4_488-4_488_2_16_015
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1290/story/4_1290_1_3_006-ch6-speaker16.wav,13.37469387755102,4_1290,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,4_1290-4_1290_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1290/story/4_1290_1_3_008-ch6-speaker16.wav,2.879274376417233,4_1290,THE END,4_1290-4_1290_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_164/sentences/4_164_2_16_002-ch6-speaker16.wav,3.436598639455782,4_164,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,4_164-4_164_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_164/sentences/4_164_2_16_004-ch6-speaker16.wav,4.365396825396825,4_164,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,4_164-4_164_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_164/sentences/4_164_2_16_046-ch6-speaker16.wav,4.08671201814059,4_164,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,4_164-4_164_2_16_046
