filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1166/sentences/1_1166_2_16_005-ch6-speaker16.wav,5.572834467120181,1_1166,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,1_1166-1_1166_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1166/sentences/1_1166_2_16_029-ch6-speaker16.wav,5.75859410430839,1_1166,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,1_1166-1_1166_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1166/sentences/1_1166_2_16_040-ch6-speaker16.wav,5.38702947845805,1_1166,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT,1_1166-1_1166_2_16_040
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1356/sentences/1_1356_2_16_042-ch6-speaker16.wav,5.6657142857142855,1_1356,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,1_1356-1_1356_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1356/sentences/1_1356_2_16_029-ch6-speaker16.wav,7.244625850340136,1_1356,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,1_1356-1_1356_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1356/sentences/1_1356_2_16_005-ch6-speaker16.wav,5.015510204081632,1_1356,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,1_1356-1_1356_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1356/sentences/1_1356_2_16_013-ch6-speaker16.wav,4.736916099773243,1_1356,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,1_1356-1_1356_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_148/sentences/1_148_2_16_013-ch6-speaker16.wav,3.993832199546485,1_148,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,1_148-1_148_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_148/sentences/1_148_2_16_002-ch6-speaker16.wav,3.622312925170068,1_148,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,1_148-1_148_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_148/sentences/1_148_2_16_027-ch6-speaker16.wav,3.436598639455782,1_148,I SAID SHE COULDN'T DO IT BUT SHE CAN,1_148-1_148_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_148/sentences/1_148_2_16_021-ch6-speaker16.wav,4.45827664399093,1_148,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,1_148-1_148_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_433/sentences/1_433_2_16_029-ch6-speaker16.wav,4.829750566893424,1_433,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,1_433-1_433_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_433/sentences/1_433_2_16_012-ch6-speaker16.wav,2.972154195011338,1_433,ALAN TOOK A HAM SANDWICH TO SCHOOL,1_433-1_433_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_433/sentences/1_433_2_16_056-ch6-speaker16.wav,5.851473922902494,1_433,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,1_433-1_433_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_433/sentences/1_433_2_16_020-ch6-speaker16.wav,4.551156462585034,1_433,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,1_433-1_433_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_537/story/1_537_1_3_002-ch6-speaker16.wav,39.00952380952381,1_537,ONE FINE DAY HIS AUNT ZELDA APPEALED TO HIM NOW LOOK HERE NO ONE IS GOING TO CARE ABOUT YOU IF YOU CARRY ON LIKE THIS YOU HAVE NO MORE MIND OF YOUR OWN THAN A GREASY OLD BLADE OF GRASS ARTHUR COUGHED AND LOOKED WISE AS USUAL BUT SAID NOTHING DON'T YOU THINK SO SAID ZELDA STAMPING HER FOOT FOR SHE COULDN'T BEAR TO SEE THE POOR LITTLE RAT SO COLDBLOODED I DON'T KNOW WAS ALL HE EVER ANSWERED AND THEN HE'D WALK OFF TO THINK FOR AN HOUR OR MORE ABOUT WHETHER HE WOULD STAY IN HIS HOLE IN THE GROUND OR GO UP INTO THE LOFT,1_537-1_537_1_3_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_537/sentences/1_537_2_16_047-ch6-speaker16.wav,5.6657142857142855,1_537,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,1_537-1_537_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_537/story/1_537_1_3_006-ch6-speaker16.wav,14.210657596371885,1_537,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,1_537-1_537_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_537/story/1_537_1_3_004-ch6-speaker16.wav,33.71541950113379,1_537,A LITTLE LATER ON IN THE EVENING THEY CAME BACK HAVING FOUND AN OLD FASHIONED BARN NEAR A STONE HOUSE WHERE THERE WOULD BE ROOM BOARD AND FOOD FOR ALL OF THEM THERE THEY SAW A KINDLY MARE NAMED ALBERTA A COW AND SOME BIRDS IN THE GARDEN WITH AN ELM TREE IN THE MIDDLE THE LEADER GAVE THE ORDER AT ONCE COMPANY FALL IN THE RATS CRAWLED OUT OF THEIR HOLES RIGHT AWAY AND THE SAD MOB STOOD ON THE FLOOR IN A LONG LINE,1_537-1_537_1_3_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_65/sentences/1_65_2_16_048-ch6-speaker16.wav,5.851473922902494,1_65,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,1_65-1_65_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_65/sentences/1_65_2_16_056-ch6-speaker16.wav,6.594467120181406,1_65,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,1_65-1_65_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_65/sentences/1_65_2_16_019-ch6-speaker16.wav,4.272517006802721,1_65,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,1_65-1_65_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_65/story/1_65_1_3_002-ch6-speaker16.wav,32.41510204081633,1_65,ONE FINE DAY HIS AUNT ZELDA APPEALED TO HIM NOW LOOK HERE NO ONE IS GOING TO CARE ABOUT YOU IF YOU CARRY ON LIKE THIS YOU HAVE NO MORE MIND OF YOUR OWN THAN A GREASY OLD BLADE OF GRASS ARTHUR COUGHED AND LOOKED WISE AS USUAL BUT SAID NOTHING DON'T YOU THINK SO SAID ZELDA STAMPING HER FOOT FOR SHE COULDN'T BEAR TO SEE THE POOR LITTLE RAT SO COLDBLOODED I DON'T KNOW WAS ALL HE EVER ANSWERED AND THEN HE'D WALK OFF TO THINK FOR AN HOUR OR MORE ABOUT WHETHER HE WOULD STAY IN HIS HOLE IN THE GROUND OR GO UP INTO THE LOFT,1_65-1_65_1_3_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_918/sentences/1_918_2_16_056-ch6-speaker16.wav,9.288027210884351,1_918,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,1_918-1_918_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_918/sentences/1_918_2_16_033-ch6-speaker16.wav,7.151791383219955,1_918,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,1_918-1_918_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_918/sentences/1_918_2_16_048-ch6-speaker16.wav,6.222947845804988,1_918,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,1_918-1_918_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_918/sentences/1_918_2_16_021-ch6-speaker16.wav,6.222947845804988,1_918,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,1_918-1_918_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_969/sentences/1_969_2_16_047-ch6-speaker16.wav,5.75859410430839,1_969,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,1_969-1_969_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_969/sentences/1_969_2_16_038-ch6-speaker16.wav,5.572834467120181,1_969,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,1_969-1_969_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_969/sentences/1_969_2_16_020-ch6-speaker16.wav,5.015510204081632,1_969,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,1_969-1_969_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_969/sentences/1_969_2_16_013-ch6-speaker16.wav,5.015510204081632,1_969,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,1_969-1_969_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1011/story/2_1011_1_3_004-ch6-speaker16.wav,33.99401360544218,2_1011,A LITTLE LATER ON IN THE EVENING THEY CAME BACK HAVING FOUND AN OLD FASHIONED BARN NEAR A STONE HOUSE WHERE THERE WOULD BE ROOM BOARD AND FOOD FOR ALL OF THEM THERE THEY SAW A KINDLY MARE NAMED ALBERTA A COW AND SOME BIRDS IN THE GARDEN WITH AN ELM TREE IN THE MIDDLE THE LEADER GAVE THE ORDER AT ONCE COMPANY FALL IN THE RATS CRAWLED OUT OF THEIR HOLES RIGHT AWAY AND THE SAD MOB STOOD ON THE FLOOR IN A LONG LINE,2_1011-2_1011_1_3_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1011/sentences/2_1011_2_16_040-ch6-speaker16.wav,4.922630385487528,2_1011,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT,2_1011-2_1011_2_16_040
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1011/sentences/2_1011_2_16_033-ch6-speaker16.wav,6.03718820861678,2_1011,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,2_1011-2_1011_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1011/sentences/2_1011_2_16_031-ch6-speaker16.wav,7.7090249433106575,2_1011,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL,2_1011-2_1011_2_16_031
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1122/story/2_1122_1_3_004-ch6-speaker16.wav,54.42757369614512,2_1122,A LITTLE LATER ON IN THE EVENING THEY CAME BACK HAVING FOUND AN OLD FASHIONED BARN NEAR A STONE HOUSE WHERE THERE WOULD BE ROOM BOARD AND FOOD FOR ALL OF THEM THERE THEY SAW A KINDLY MARE NAMED ALBERTA A COW AND SOME BIRDS IN THE GARDEN WITH AN ELM TREE IN THE MIDDLE THE LEADER GAVE THE ORDER AT ONCE COMPANY FALL IN THE RATS CRAWLED OUT OF THEIR HOLES RIGHT AWAY AND THE SAD MOB STOOD ON THE FLOOR IN A LONG LINE,2_1122-2_1122_1_3_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1122/sentences/2_1122_2_16_022-ch6-speaker16.wav,4.551156462585034,2_1122,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,2_1122-2_1122_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1122/sentences/2_1122_2_16_006-ch6-speaker16.wav,8.544943310657596,2_1122,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,2_1122-2_1122_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1122/sentences/2_1122_2_16_051-ch6-speaker16.wav,5.851473922902494,2_1122,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT,2_1122-2_1122_2_16_051
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1160/sentences/2_1160_2_16_022-ch6-speaker16.wav,4.6440362811791385,2_1160,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,2_1160-2_1160_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1160/sentences/2_1160_2_16_040-ch6-speaker16.wav,5.294149659863946,2_1160,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT,2_1160-2_1160_2_16_040
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1160/story/2_1160_1_3_002-ch6-speaker16.wav,42.63183673469388,2_1160,ONE FINE DAY HIS AUNT ZELDA APPEALED TO HIM NOW LOOK HERE NO ONE IS GOING TO CARE ABOUT YOU IF YOU CARRY ON LIKE THIS YOU HAVE NO MORE MIND OF YOUR OWN THAN A GREASY OLD BLADE OF GRASS ARTHUR COUGHED AND LOOKED WISE AS USUAL BUT SAID NOTHING DON'T YOU THINK SO SAID ZELDA STAMPING HER FOOT FOR SHE COULDN'T BEAR TO SEE THE POOR LITTLE RAT SO COLDBLOODED I DON'T KNOW WAS ALL HE EVER ANSWERED AND THEN HE'D WALK OFF TO THINK FOR AN HOUR OR MORE ABOUT WHETHER HE WOULD STAY IN HIS HOLE IN THE GROUND OR GO UP INTO THE LOFT,2_1160-2_1160_1_3_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1160/sentences/2_1160_2_16_027-ch6-speaker16.wav,3.622312925170068,2_1160,I SAID SHE COULDN'T DO IT BUT SHE CAN,2_1160-2_1160_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1350/sentences/2_1350_2_16_005-ch6-speaker16.wav,5.572834467120181,2_1350,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,2_1350-2_1350_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1350/sentences/2_1350_2_16_006-ch6-speaker16.wav,6.501587301587302,2_1350,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,2_1350-2_1350_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1350/sentences/2_1350_2_16_048-ch6-speaker16.wav,6.315827664399093,2_1350,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,2_1350-2_1350_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1350/sentences/2_1350_2_16_012-ch6-speaker16.wav,3.993832199546485,2_1350,ALAN TOOK A HAM SANDWICH TO SCHOOL,2_1350-2_1350_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1370/sentences/2_1370_2_16_006-ch6-speaker16.wav,7.987709750566894,2_1370,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,2_1370-2_1370_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1370/sentences/2_1370_2_16_056-ch6-speaker16.wav,8.823582766439909,2_1370,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,2_1370-2_1370_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1370/sentences/2_1370_2_16_039-ch6-speaker16.wav,5.75859410430839,2_1370,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,2_1370-2_1370_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1370/sentences/2_1370_2_16_029-ch6-speaker16.wav,5.108390022675737,2_1370,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,2_1370-2_1370_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_16/sentences/2_16_2_16_038-ch6-speaker16.wav,4.272517006802721,2_16,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,2_16-2_16_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_16/story/2_16_1_3_006-ch6-speaker16.wav,11.052698412698414,2_16,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,2_16-2_16_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_16/sentences/2_16_2_16_039-ch6-speaker16.wav,4.08671201814059,2_16,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,2_16-2_16_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_16/sentences/2_16_2_16_051-ch6-speaker16.wav,4.179591836734694,2_16,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT,2_16-2_16_2_16_051
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_172/sentences/2_172_2_16_027-ch6-speaker16.wav,3.622312925170068,2_172,I SAID SHE COULDN'T DO IT BUT SHE CAN,2_172-2_172_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_172/story/2_172_1_3_002-ch6-speaker16.wav,31.393378684807256,2_172,ONE FINE DAY HIS AUNT ZELDA APPEALED TO HIM NOW LOOK HERE NO ONE IS GOING TO CARE ABOUT YOU IF YOU CARRY ON LIKE THIS YOU HAVE NO MORE MIND OF YOUR OWN THAN A GREASY OLD BLADE OF GRASS ARTHUR COUGHED AND LOOKED WISE AS USUAL BUT SAID NOTHING DON'T YOU THINK SO SAID ZELDA STAMPING HER FOOT FOR SHE COULDN'T BEAR TO SEE THE POOR LITTLE RAT SO COLDBLOODED I DON'T KNOW WAS ALL HE EVER ANSWERED AND THEN HE'D WALK OFF TO THINK FOR AN HOUR OR MORE ABOUT WHETHER HE WOULD STAY IN HIS HOLE IN THE GROUND OR GO UP INTO THE LOFT,2_172-2_172_1_3_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_172/sentences/2_172_2_16_031-ch6-speaker16.wav,4.272517006802721,2_172,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL,2_172-2_172_2_16_031
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_172/sentences/2_172_2_16_019-ch6-speaker16.wav,4.179591836734694,2_172,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,2_172-2_172_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_350/sentences/2_350_2_16_042-ch6-speaker16.wav,6.687392290249433,2_350,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,2_350-2_350_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_350/sentences/2_350_2_16_025-ch6-speaker16.wav,4.922630385487528,2_350,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,2_350-2_350_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_350/sentences/2_350_2_16_002-ch6-speaker16.wav,3.622312925170068,2_350,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,2_350-2_350_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_350/sentences/2_350_2_16_047-ch6-speaker16.wav,4.551156462585034,2_350,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,2_350-2_350_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_411/story/2_411_1_3_002-ch6-speaker16.wav,26.56362811791384,2_411,ONE FINE DAY HIS AUNT ZELDA APPEALED TO HIM NOW LOOK HERE NO ONE IS GOING TO CARE ABOUT YOU IF YOU CARRY ON LIKE THIS YOU HAVE NO MORE MIND OF YOUR OWN THAN A GREASY OLD BLADE OF GRASS ARTHUR COUGHED AND LOOKED WISE AS USUAL BUT SAID NOTHING DON'T YOU THINK SO SAID ZELDA STAMPING HER FOOT FOR SHE COULDN'T BEAR TO SEE THE POOR LITTLE RAT SO COLDBLOODED I DON'T KNOW WAS ALL HE EVER ANSWERED AND THEN HE'D WALK OFF TO THINK FOR AN HOUR OR MORE ABOUT WHETHER HE WOULD STAY IN HIS HOLE IN THE GROUND OR GO UP INTO THE LOFT,2_411-2_411_1_3_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_411/story/2_411_1_3_004-ch6-speaker16.wav,27.980090702947845,2_411,A LITTLE LATER ON IN THE EVENING THEY CAME BACK HAVING FOUND AN OLD FASHIONED BARN NEAR A STONE HOUSE WHERE THERE WOULD BE ROOM BOARD AND FOOD FOR ALL OF THEM THERE THEY SAW A KINDLY MARE NAMED ALBERTA A COW AND SOME BIRDS IN THE GARDEN WITH AN ELM TREE IN THE MIDDLE THE LEADER GAVE THE ORDER AT ONCE COMPANY FALL IN THE RATS CRAWLED OUT OF THEIR HOLES RIGHT AWAY AND THE SAD MOB STOOD ON THE FLOOR IN A LONG LINE,2_411-2_411_1_3_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_411/story/2_411_1_3_008-ch6-speaker16.wav,6.362267573696145,2_411,THE END,2_411-2_411_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_411/story/2_411_1_3_006-ch6-speaker16.wav,17.693650793650793,2_411,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,2_411-2_411_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_467/sentences/2_467_2_16_006-ch6-speaker16.wav,9.288027210884351,2_467,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,2_467-2_467_2_16_006
