filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_999/sentences/3_999_2_16_050-ch6-speaker16.wav,8.823582766439909,3_999,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,3_999-3_999_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_999/sentences/3_999_2_16_002-ch6-speaker16.wav,6.130068027210885,3_999,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,3_999-3_999_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_999/sentences/3_999_2_16_055-ch6-speaker16.wav,6.315827664399093,3_999,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,3_999-3_999_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_999/sentences/3_999_2_16_045-ch6-speaker16.wav,9.566666666666666,3_999,IT SEEMS AS IF SUSAN DOES ALL THE FLOOR CLEANING FOR THIS FRUGAL HOUSEHOLD,3_999-3_999_2_16_045
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_999/sentences/3_999_2_16_035-ch6-speaker16.wav,9.380907029478458,3_999,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,3_999-3_999_2_16_035
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_965/sentences/1_965_2_16_011-ch6-speaker16.wav,4.365396825396825,1_965,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER,1_965-1_965_2_16_011
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_965/story/1_965_1_3_001-ch6-speaker16.wav,3.343718820861678,1_965,ONCE UPON A TIME THERE WAS A YOUNG RAT NAMED ARTHUR WHO COULDN'T MAKE UP HIS MIND WHENEVER THE OTHER RATS ASKED HIM IF HE WOULD LIKE TO GO OUT HUNTING WITH THEM HE WOULD ANSWER IN A SOFT VOICE I DON'T KNOW AND WHEN THEY SAID WOULD YOU RATHER STAY INSIDE HE WOULDN'T SAY YES OR NO EITHER HE'D ALWAYS AVOID MAKING A CHOICE,1_965-1_965_1_3_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_965/sentences/1_965_2_16_029-ch6-speaker16.wav,4.45827664399093,1_965,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,1_965-1_965_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_965/sentences/1_965_2_16_001-ch6-speaker16.wav,0.2786394557823129,1_965,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,1_965-1_965_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_965/sentences/1_965_2_16_028-ch6-speaker16.wav,4.365396825396825,1_965,THIS YEAR I SHALL PAINT THIS ROOM MAUVE WITH A SPLOTCH OF BEIGE DOTS,1_965-1_965_2_16_028
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1323/sentences/4_1323_2_16_023-ch6-speaker16.wav,6.315827664399093,4_1323,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO,4_1323-4_1323_2_16_023
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1323/sentences/4_1323_2_16_022-ch6-speaker16.wav,5.4799546485260775,4_1323,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,4_1323-4_1323_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1323/sentences/4_1323_2_16_032-ch6-speaker16.wav,5.201269841269841,4_1323,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET,4_1323-4_1323_2_16_032
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1323/sentences/4_1323_2_16_026-ch6-speaker16.wav,6.408707482993197,4_1323,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,4_1323-4_1323_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1323/sentences/4_1323_2_16_036-ch6-speaker16.wav,6.501587301587302,4_1323,THE NURSE TENDED THE FIERCE LOOKING FLESH WOUND ON PAUL'S SCALP,4_1323-4_1323_2_16_036
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_522/sentences/4_522_2_16_003-ch6-speaker16.wav,5.38702947845805,4_522,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,4_522-4_522_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_522/story/4_522_1_3_008-ch6-speaker16.wav,1.857641723356009,4_522,THE END,4_522-4_522_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_522/sentences/4_522_2_16_027-ch6-speaker16.wav,3.622312925170068,4_522,I SAID SHE COULDN'T DO IT BUT SHE CAN,4_522-4_522_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_522/sentences/4_522_2_16_044-ch6-speaker16.wav,6.222947845804988,4_522,SHARON VOWED NEVER AGAIN TO SNEER AT TOURISTS BUYING SOUVENIR DOLLS,4_522-4_522_2_16_044
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_522/sentences/4_522_2_16_016-ch6-speaker16.wav,6.03718820861678,4_522,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,4_522-4_522_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1274/sentences/1_1274_2_16_058-ch6-speaker16.wav,6.03718820861678,1_1274,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,1_1274-1_1274_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1274/sentences/1_1274_2_16_032-ch6-speaker16.wav,5.38702947845805,1_1274,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET,1_1274-1_1274_2_16_032
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1274/sentences/1_1274_2_16_017-ch6-speaker16.wav,5.108390022675737,1_1274,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,1_1274-1_1274_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1274/sentences/1_1274_2_16_021-ch6-speaker16.wav,5.294149659863946,1_1274,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,1_1274-1_1274_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1274/sentences/1_1274_2_16_036-ch6-speaker16.wav,5.015510204081632,1_1274,THE NURSE TENDED THE FIERCE LOOKING FLESH WOUND ON PAUL'S SCALP,1_1274-1_1274_2_16_036
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_727/sentences/2_727_2_16_040-ch6-speaker16.wav,9.845260770975056,2_727,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT,2_727-2_727_2_16_040
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_727/sentences/2_727_2_16_024-ch6-speaker16.wav,10.588344671201812,2_727,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT,2_727-2_727_2_16_024
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_727/sentences/2_727_2_16_053-ch6-speaker16.wav,8.080589569160997,2_727,SURELY IF YOU LEAVE THE RECORD BY THE FIRE IT WILL WARP,2_727-2_727_2_16_053
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_727/sentences/2_727_2_16_051-ch6-speaker16.wav,8.6378231292517,2_727,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT,2_727-2_727_2_16_051
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_727/sentences/2_727_2_16_047-ch6-speaker16.wav,11.145578231292516,2_727,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,2_727-2_727_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1029/sentences/3_1029_2_16_010-ch6-speaker16.wav,5.108390022675737,3_1029,WHO SAYS ITCHES ARE ALWAYS SO TEMPTING TO SCRATCH,3_1029-3_1029_2_16_010
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1029/sentences/3_1029_2_16_057-ch6-speaker16.wav,7.616145124716553,3_1029,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,3_1029-3_1029_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1029/sentences/3_1029_2_16_018-ch6-speaker16.wav,4.922630385487528,3_1029,THE GROUP ASKED IF I WANTED TO COME ALONG ON THE BARGE TRIP,3_1029-3_1029_2_16_018
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1029/sentences/3_1029_2_16_029-ch6-speaker16.wav,6.873151927437641,3_1029,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,3_1029-3_1029_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1029/sentences/3_1029_2_16_030-ch6-speaker16.wav,6.03718820861678,3_1029,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,3_1029-3_1029_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_964/sentences/2_964_2_16_007-ch6-speaker16.wav,3.993832199546485,2_964,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,2_964-2_964_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_964/sentences/2_964_2_16_050-ch6-speaker16.wav,4.08671201814059,2_964,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,2_964-2_964_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_964/sentences/2_964_2_16_019-ch6-speaker16.wav,3.808072562358277,2_964,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,2_964-2_964_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_964/sentences/2_964_2_16_022-ch6-speaker16.wav,2.879274376417233,2_964,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,2_964-2_964_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_964/sentences/2_964_2_16_001-ch6-speaker16.wav,4.736916099773243,2_964,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,2_964-2_964_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1363/sentences/4_1363_2_16_034-ch6-speaker16.wav,5.38702947845805,4_1363,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,4_1363-4_1363_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1363/sentences/4_1363_2_16_027-ch6-speaker16.wav,3.808072562358277,4_1363,I SAID SHE COULDN'T DO IT BUT SHE CAN,4_1363-4_1363_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1363/sentences/4_1363_2_16_033-ch6-speaker16.wav,6.315827664399093,4_1363,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,4_1363-4_1363_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1363/sentences/4_1363_2_16_017-ch6-speaker16.wav,5.201269841269841,4_1363,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,4_1363-4_1363_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1363/sentences/4_1363_2_16_006-ch6-speaker16.wav,5.6657142857142855,4_1363,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,4_1363-4_1363_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_810/sentences/2_810_2_16_007-ch6-speaker16.wav,4.551156462585034,2_810,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,2_810-2_810_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_810/sentences/2_810_2_16_020-ch6-speaker16.wav,4.829750566893424,2_810,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,2_810-2_810_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_810/sentences/2_810_2_16_017-ch6-speaker16.wav,5.201269841269841,2_810,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,2_810-2_810_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_810/sentences/2_810_2_16_059-ch6-speaker16.wav,7.523265306122449,2_810,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE,2_810-2_810_2_16_059
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_810/sentences/2_810_2_16_021-ch6-speaker16.wav,4.6440362811791385,2_810,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,2_810-2_810_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_978/story/1_978_1_3_006-ch6-speaker16.wav,11.79578231292517,1_978,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,1_978-1_978_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_978/story/1_978_1_3_008-ch6-speaker16.wav,2.507755102040816,1_978,THE END,1_978-1_978_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_600/sentences/3_600_2_16_011-ch6-speaker16.wav,8.080589569160997,3_600,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER,3_600-3_600_2_16_011
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_600/sentences/3_600_2_16_008-ch6-speaker16.wav,5.108390022675737,3_600,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,3_600-3_600_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_600/sentences/3_600_2_16_007-ch6-speaker16.wav,7.430385487528345,3_600,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,3_600-3_600_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_600/sentences/3_600_2_16_012-ch6-speaker16.wav,4.6440362811791385,3_600,ALAN TOOK A HAM SANDWICH TO SCHOOL,3_600-3_600_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_600/sentences/3_600_2_16_013-ch6-speaker16.wav,7.801904761904762,3_600,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,3_600-3_600_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_929/sentences/1_929_2_16_020-ch6-speaker16.wav,6.222947845804988,1_929,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,1_929-1_929_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_929/sentences/1_929_2_16_018-ch6-speaker16.wav,4.365396825396825,1_929,THE GROUP ASKED IF I WANTED TO COME ALONG ON THE BARGE TRIP,1_929-1_929_2_16_018
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_929/sentences/1_929_2_16_032-ch6-speaker16.wav,4.922630385487528,1_929,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET,1_929-1_929_2_16_032
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_929/sentences/1_929_2_16_009-ch6-speaker16.wav,8.173469387755102,1_929,PETE SAT IN THE LITTLE BOAT WITH HIS BAIT AND HIS FISHING BOOTS ON THE FLOOR BESIDE HIM WAITING FOR THE TROUT TO BITE,1_929-1_929_2_16_009
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_929/sentences/1_929_2_16_044-ch6-speaker16.wav,5.108390022675737,1_929,SHARON VOWED NEVER AGAIN TO SNEER AT TOURISTS BUYING SOUVENIR DOLLS,1_929-1_929_2_16_044
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_887/sentences/4_887_2_16_034-ch6-speaker16.wav,5.015510204081632,4_887,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,4_887-4_887_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_887/sentences/4_887_2_16_038-ch6-speaker16.wav,5.294149659863946,4_887,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,4_887-4_887_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_887/sentences/4_887_2_16_027-ch6-speaker16.wav,3.808072562358277,4_887,I SAID SHE COULDN'T DO IT BUT SHE CAN,4_887-4_887_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_887/sentences/4_887_2_16_002-ch6-speaker16.wav,4.829750566893424,4_887,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,4_887-4_887_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_887/sentences/4_887_2_16_055-ch6-speaker16.wav,5.294149659863946,4_887,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,4_887-4_887_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_632/sentences/2_632_2_16_003-ch6-speaker16.wav,5.108390022675737,2_632,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,2_632-2_632_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_632/sentences/2_632_2_16_042-ch6-speaker16.wav,5.38702947845805,2_632,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,2_632-2_632_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_632/sentences/2_632_2_16_038-ch6-speaker16.wav,5.572834467120181,2_632,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,2_632-2_632_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_632/sentences/2_632_2_16_009-ch6-speaker16.wav,9.102267573696144,2_632,PETE SAT IN THE LITTLE BOAT WITH HIS BAIT AND HIS FISHING BOOTS ON THE FLOOR BESIDE HIM WAITING FOR THE TROUT TO BITE,2_632-2_632_2_16_009
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_632/sentences/2_632_2_16_039-ch6-speaker16.wav,4.736916099773243,2_632,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,2_632-2_632_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1165/sentences/2_1165_2_16_025-ch6-speaker16.wav,5.944353741496599,2_1165,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,2_1165-2_1165_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1165/sentences/2_1165_2_16_039-ch6-speaker16.wav,7.151791383219955,2_1165,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,2_1165-2_1165_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1165/sentences/2_1165_2_16_056-ch6-speaker16.wav,6.966031746031746,2_1165,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,2_1165-2_1165_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1165/sentences/2_1165_2_16_021-ch6-speaker16.wav,5.38702947845805,2_1165,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,2_1165-2_1165_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1165/sentences/2_1165_2_16_049-ch6-speaker16.wav,9.102267573696144,2_1165,MY MOTHER GETS CROSS WHEN THEY SAY YEAH INSTEAD OF YES,2_1165-2_1165_2_16_049
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_764/sentences/2_764_2_16_027-ch6-speaker16.wav,4.272517006802721,2_764,I SAID SHE COULDN'T DO IT BUT SHE CAN,2_764-2_764_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_764/sentences/2_764_2_16_036-ch6-speaker16.wav,5.6657142857142855,2_764,THE NURSE TENDED THE FIERCE LOOKING FLESH WOUND ON PAUL'S SCALP,2_764-2_764_2_16_036
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_764/sentences/2_764_2_16_016-ch6-speaker16.wav,7.7090249433106575,2_764,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,2_764-2_764_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_764/sentences/2_764_2_16_049-ch6-speaker16.wav,5.201269841269841,2_764,MY MOTHER GETS CROSS WHEN THEY SAY YEAH INSTEAD OF YES,2_764-2_764_2_16_049
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_764/sentences/2_764_2_16_013-ch6-speaker16.wav,4.922630385487528,2_764,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,2_764-2_764_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_156/sentences/3_156_2_16_018-ch6-speaker16.wav,4.551156462585034,3_156,THE GROUP ASKED IF I WANTED TO COME ALONG ON THE BARGE TRIP,3_156-3_156_2_16_018
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_156/sentences/3_156_2_16_014-ch6-speaker16.wav,5.75859410430839,3_156,I'LL THRASH OUT A DRAFT AND LODGE THOSE NEW PROPOSALS BEFORE THE NEXT MASS MEETING,3_156-3_156_2_16_014
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_156/sentences/3_156_2_16_052-ch6-speaker16.wav,4.829750566893424,3_156,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,3_156-3_156_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_156/sentences/3_156_2_16_033-ch6-speaker16.wav,6.780272108843538,3_156,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,3_156-3_156_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_156/sentences/3_156_2_16_016-ch6-speaker16.wav,6.966031746031746,3_156,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,3_156-3_156_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1172/sentences/1_1172_2_16_013-ch6-speaker16.wav,6.408707482993197,1_1172,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,1_1172-1_1172_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1172/sentences/1_1172_2_16_005-ch6-speaker16.wav,8.730702947845804,1_1172,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,1_1172-1_1172_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1172/sentences/1_1172_2_16_059-ch6-speaker16.wav,6.780272108843538,1_1172,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE,1_1172-1_1172_2_16_059
