filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t3h0.wav,3.1546485260770973,ks00t,push
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t6e0.wav,5.594104308390023,ks00t,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t340.wav,4.598820861678004,ks00t,organizations
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t6y0.wav,2.075918367346939,ks00t,slogan
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t5j0.wav,5.138503401360544,ks00t,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t500.wav,6.595419501133787,ks00t,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t5p0.wav,5.139002267573696,ks00t,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t760.wav,3.1546938775510203,ks00t,spoons
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t5t0.wav,6.0947845804988665,ks00t,please offer them a dinner mint
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t7j0.wav,1.9784126984126984,ks00t,suggest
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t8i0.wav,2.61437641723356,ks00t,wash
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s5k0.wav,6.605759637188209,ks12s,buying the ring took all of my money
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s7y0.wav,3.1136961451247167,ks12s,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s880.wav,3.611156462585034,ks12s,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s790.wav,2.111201814058957,ks12s,starve
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s5s0.wav,6.11827664399093,ks12s,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s3u0.wav,1.80734693877551,ks12s,seizure
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s2f0.wav,4.11609977324263,ks12s,mouths
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s0h0.wav,3.1141950113378685,ks12s,bronco
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s3e0.wav,2.6095691609977325,ks12s,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s5c0.wav,6.118140589569161,ks12s,give keith a moment to think
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s1g0.wav,2.1123356009070293,ks12s,four
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s5o0.wav,7.607074829931973,ks12s,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s2z0.wav,2.9136961451247165,ks12s,objected
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s390.wav,2.112199546485261,ks12s,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s8d0.wav,3.113968253968254,ks12s,vase
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s5g0.wav,5.117732426303855,ks12s,take off your hat
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s020.wav,4.612607709750567,ks12s,announce
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s1q0.wav,2.609160997732426,ks12s,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s200.wav,3.611156462585034,ks12s,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s110.wav,2.609160997732426,ks12s,direct
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s0r0.wav,3.610566893424037,ks12s,concept
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s5u0.wav,5.117460317460317,ks12s,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s730.wav,3.6107936507936502,ks12s,soften
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s6t0.wav,2.11265306122449,ks12s,shock
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s5e0.wav,5.614195011337869,ks12s,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s7o0.wav,3.115827664399093,ks12s,technology
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s5q0.wav,5.117097505668935,ks12s,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s8n0.wav,2.609024943310658,ks12s,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s2t0.wav,8.121768707482993,ks12s,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s5a0.wav,6.128979591836735,ks12s,i hope the airplane will get higher
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s590.wav,5.613877551020408,ks12s,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s6h0.wav,4.115918367346938,ks12s,the speaker boomed from the car
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s5i0.wav,4.612607709750567,ks12s,we had a birdseye view
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s3k0.wav,2.1123356009070293,ks12s,red
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s8i0.wav,2.7032199546485263,ks12s,wash
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s5l0.wav,7.120544217687075,ks12s,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s7j0.wav,1.9975056689342403,ks12s,suggest
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s5t0.wav,6.118095238095238,ks12s,please offer them a dinner mint
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s500.wav,6.6157823129251705,ks12s,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s5p0.wav,5.116825396825397,ks12s,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s760.wav,3.1136961451247167,ks12s,spoons
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s1l0.wav,3.113832199546485,ks12s,hardship
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s2k0.wav,3.114875283446712,ks12s,normal
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s0m0.wav,3.610476190476191,ks12s,chewy
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s3p0.wav,2.1123356009070293,ks12s,safeway
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s5n0.wav,7.120453514739229,ks12s,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s1b0.wav,3.6107936507936502,ks12s,faithful
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s0c0.wav,3.6107936507936502,ks12s,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s2a0.wav,3.1132879818594104,ks12s,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s8s0.wav,1.6077551020408165,ks12s,yellow
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s7t0.wav,3.610340136054422,ks12s,thousand
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s830.wav,1.712607709750567,ks12s,treasure
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s5v0.wav,7.121224489795918,ks12s,you can see bugs light up the sky
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s3h0.wav,3.113514739229025,ks12s,push
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s5f0.wav,5.118321995464853,ks12s,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s6e0.wav,5.614013605442177,ks12s,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s2u0.wav,6.615918367346938,ks12s,four six four two nine five four
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s340.wav,4.6118820861678005,ks12s,organizations
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s0w0.wav,2.313015873015873,ks12s,cultures
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s160.wav,4.114829931972789,ks12s,employees
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s070.wav,3.1132879818594104,ks12s,awesome
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s1v0.wav,3.1141043083900226,ks12s,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s250.wav,3.610702947845805,ks12s,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s5b0.wav,4.612154195011338,ks12s,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s6y0.wav,2.112517006802721,ks12s,slogan
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s5j0.wav,5.11718820861678,ks12s,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks03l/ks03l0w0.wav,2.3141950113378686,ks03l,cultures
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks03l/ks03l160.wav,4.1184580498866215,ks03l,employees
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks03l/ks03l1v0.wav,3.1156009070294783,ks03l,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks03l/ks03l250.wav,3.611201814058957,ks03l,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks03l/ks03l070.wav,3.114829931972789,ks03l,awesome
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks03l/ks03l5b0.wav,4.6131972789115645,ks03l,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks03l/ks03l5j0.wav,5.117460317460317,ks03l,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks03l/ks03l5f0.wav,5.117732426303855,ks03l,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks03l/ks03l3h0.wav,3.114149659863945,ks03l,push
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks03l/ks03l1b0.wav,3.610476190476191,ks03l,faithful
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks03l/ks03l2a0.wav,3.1142857142857143,ks03l,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks03l/ks03l0c0.wav,3.6103854875283448,ks03l,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks03l/ks03l5l0.wav,7.1204081632653065,ks03l,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks03l/ks03l760.wav,3.1142857142857143,ks03l,spoons
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks03l/ks03l1l0.wav,3.115147392290249,ks03l,hardship
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks03l/ks03l0m0.wav,3.611292517006803,ks03l,chewy
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks03l/ks03l2k0.wav,3.114965986394558,ks03l,normal
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks03l/ks03l500.wav,6.616190476190476,ks03l,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks03l/ks03l0h0.wav,3.1146485260770973,ks03l,bronco
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks03l/ks03l2f0.wav,4.1164625850340135,ks03l,mouths
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks03l/ks03l5c0.wav,6.119455782312925,ks03l,give keith a moment to think
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks03l/ks03l1g0.wav,2.1127891156462586,ks03l,four
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks03l/ks03l5k0.wav,6.6158276643990925,ks03l,buying the ring took all of my money
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks03l/ks03l2z0.wav,2.926213151927437,ks03l,objected
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks03l/ks03l5g0.wav,5.117278911564626,ks03l,take off your hat
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks03l/ks03l5e0.wav,5.614784580498866,ks03l,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks03l/ks03l0r0.wav,3.611292517006803,ks03l,concept
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks03l/ks03l110.wav,2.608979591836735,ks03l,direct
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks03l/ks03l020.wav,4.612471655328799,ks03l,announce
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks03l/ks03l1q0.wav,2.608843537414966,ks03l,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks03l/ks03l200.wav,3.610204081632653,ks03l,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks03l/ks03l590.wav,5.614648526077097,ks03l,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks03l/ks03l5i0.wav,4.611655328798186,ks03l,we had a birdseye view
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks03l/ks03l5a0.wav,6.118911564625851,ks03l,i hope the airplane will get higher
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z3h0.wav,3.1543310657596373,ks10z,push
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z3x0.wav,4.59718820861678,ks10z,we've had a wonderful night
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z470.wav,6.094829931972789,ks10z,the dog is a big
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z7l0.wav,2.6241269841269843,ks10z,surround
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z6m0.wav,5.594013605442177,ks10z,the stove melted the butter
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z8k0.wav,3.1556462585034013,ks10z,weatherproof
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z5j0.wav,5.139229024943311,ks10z,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z1n0.wav,3.1552834467120183,ks10z,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z2m0.wav,3.1551927437641725,ks10z,novel
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z0o0.wav,3.590204081632653,ks10z,circumstance
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z430.wav,4.597596371882086,ks10z,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z700.wav,3.2001360544217685,ks10z,smoke
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z6q0.wav,1.893378684807256,ks10z,shades
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z4c0.wav,6.094875283446712,ks10z,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z7v0.wav,2.0885714285714285,ks10z,throughout
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z850.wav,2.088390022675737,ks10z,twenty
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z3z0.wav,6.590793650793651,ks10z,five people can fit in the elevator
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z490.wav,5.593877551020408,ks10z,try to lick the lollipop
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z8u0.wav,2.614875283446712,ks10z,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z760.wav,3.1560997732426306,ks10z,spoons
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z3r0.wav,2.0885260770975056,ks10z,school
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z410.wav,5.593968253968254,ks10z,i don't clean windows
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z500.wav,6.5954648526077095,ks10z,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z6o0.wav,7.587437641723356,ks10z,someone bought a beautiful ring for you
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z0e0.wav,3.590657596371882,ks10z,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z4a0.wav,6.595283446712018,ks10z,could you pass the other jam please
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z2c0.wav,4.0915192743764175,ks10z,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z1d0.wav,2.0882539682539685,ks10z,female
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z6k0.wav,6.591836734693878,ks10z,santa deemed rudolph the leader
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z450.wav,5.594331065759637,ks10z,i'm good with things like that
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z090.wav,4.09156462585034,ks10z,bathe
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z1x0.wav,2.616281179138322,ks10z,jurors
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z270.wav,2.614784580498866,ks10z,mature
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z0y0.wav,3.590340136054422,ks10z,depths
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z180.wav,2.6161904761904764,ks10z,engrave
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z360.wav,3.155918367346939,ks10z,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z8a0.wav,3.5905668934240365,ks10z,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z7b0.wav,4.599591836734694,ks10z,steamship
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z750.wav,3.155691609977324,ks10z,southmost
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z6v0.wav,2.6141950113378685,ks10z,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z3y0.wav,4.597777777777778,ks10z,you didn't arrive too late
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z480.wav,6.094875283446712,ks10z,we've just started the egg toss
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z0t0.wav,5.139591836734694,ks10z,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z130.wav,2.6143310657596373,ks10z,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z6n0.wav,5.593378684807257,ks10z,i'm sorry
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z310.wav,2.6156009070294783,ks10z,obvious
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z1s0.wav,2.0885714285714285,ks10z,humor
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z220.wav,2.6151927437641724,ks10z,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z040.wav,3.590702947845805,ks10z,aspire
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z400.wav,4.598004535147393,ks10z,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z6j0.wav,4.598956916099773,ks10z,we gathered sticks for the fire
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z3m0.wav,3.5909750566893424,ks10z,rock
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z8p0.wav,2.614512471655329,ks10z,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z7q0.wav,2.614829931972789,ks10z,ten
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z800.wav,2.616689342403628,ks10z,town
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z8f0.wav,2.6156009070294783,ks10z,vowel
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z7g0.wav,3.1546938775510203,ks10z,subdue
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z420.wav,6.094875283446712,ks10z,the cows' hay was not dry yet
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z6l0.wav,7.121768707482993,ks10z,my sleeve caught the thorny bush
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z2p0.wav,9.646213151927435,ks10z,one seven eight nine one eight six
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z2x0.wav,8.088390022675737,ks10z,one eight one seven six four three
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z460.wav,5.594104308390023,ks10z,help me unroll the new rug
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z3g0.wav,3.156689342403628,ks10z,punishment
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z1i0.wav,1.5875736961451248,ks10z,growl
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z0j0.wav,2.614512471655329,ks10z,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10z/ks10z2h0.wav,3.590340136054422,ks10z,mutual
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0373i0.wav,1.9879818594104308,ks037,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0374h0.wav,3.915600907029479,ks037,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0376f0.wav,4.9825850340136055,ks037,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks037660.wav,4.983129251700681,ks037,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0377m0.wav,1.607981859410431,ks037,swoop
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0378l0.wav,1.607981859410431,ks037,white
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks037000.wav,3.1137868480725626,ks037,advantage
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0371o0.wav,2.3590929705215418,ks037,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0370p0.wav,2.739501133786848,ks037,civilized
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0374l0.wav,5.364036281179138,ks037,silver robot toys are the best
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0372n0.wav,2.7393197278911563,ks037,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks037440.wav,4.983038548752835,ks037,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks037710.wav,1.6072562358276643,ks037,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0376r0.wav,3.914467120181406,ks037,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0374d0.wav,4.61233560090703,ks037,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0374j0.wav,4.611700680272109,ks037,fred didn't try the carrot juice
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0377w0.wav,1.3370068027210884,ks037,thrower
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks037860.wav,1.607891156462585,ks037,two
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks037770.wav,1.9884807256235828,ks037,springhill
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0373s0.wav,3.113514739229025,ks037,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0372d0.wav,2.3589115646258505,ks037,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0374b0.wav,5.364036281179138,ks037,every month i eat some chocolate
