filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1041m0.wav,3.591156462585034,ks104,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1043q0.wav,3.1662131519274377,ks104,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1040d0.wav,4.092018140589569,ks104,biology
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1042b0.wav,4.0918820861678,ks104,midnight
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1041c0.wav,2.0885260770975056,ks104,fancy
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1043a0.wav,2.615419501133786,ks104,payouts
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1047u0.wav,3.155918367346939,ks104,three
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks104840.wav,3.0893877551020408,ks104,truck
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1045w0.wav,4.091700680272109,ks104,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1048t0.wav,2.6462585034013606,ks104,yields
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks104080.wav,4.0921995464852605,ks104,background
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks104620.wav,6.602086167800453,ks104,eating blueberries gives you blue hands
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1041w0.wav,2.615918367346939,ks104,join
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks104260.wav,2.088344671201814,ks104,lure
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks104170.wav,3.5908843537414965,ks104,endure
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1040x0.wav,4.092063492063492,ks104,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1042v0.wav,8.597278911564626,ks104,two six nine zero two two zero
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks104350.wav,2.6151927437641724,ks104,overalls
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1046b0.wav,6.632471655328798,ks104,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1047a0.wav,2.615419501133786,ks104,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1046z0.wav,2.6156462585034013,ks104,smashed
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks03b/ks03b6s0.wav,3.610566893424037,ks03b,shirt
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks03b/ks03b720.wav,3.1133333333333333,ks03b,snake
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks03b/ks03b7n0.wav,5.613968253968254,ks03b,tab
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks03b/ks03b500.wav,6.6157823129251705,ks03b,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks03b/ks03b8m0.wav,2.113015873015873,ks03b,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks03b/ks03b3j0.wav,2.1122902494331064,ks03b,real
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks03b/ks03b760.wav,3.114784580498866,ks03b,spoons
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks03b/ks03b580.wav,5.614195011337869,ks03b,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks03b/ks03b4y0.wav,5.613968253968254,ks03b,your shadow always follows you
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks03b/ks03b3h0.wav,3.1141950113378685,ks03b,push
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks03b/ks03b7d0.wav,2.6090702947845803,ks03b,stooges
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks03b/ks03b8c0.wav,2.112607709750567,ks03b,upward
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks03b/ks03b560.wav,6.127709750566893,ks03b,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks03b/ks03b380.wav,2.609387755102041,ks03b,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks03b/ks03b3d0.wav,2.6095691609977325,ks03b,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks03b/ks03b3t0.wav,5.117913832199546,ks03b,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks03b/ks03b520.wav,3.113514739229025,ks03b,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks03b/ks03b5j0.wav,5.117414965986394,ks03b,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks03b/ks03b870.wav,3.1159637188208618,ks03b,underneath
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks03b/ks03b7x0.wav,2.6095691609977325,ks03b,thursday
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks03b/ks03b780.wav,2.6085714285714285,ks03b,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks03b/ks03b3o0.wav,4.115102040816327,ks03b,rugby
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks03b/ks03b8r0.wav,2.609160997732426,ks03b,yankee
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks03b/ks03b550.wav,8.122721088435375,ks03b,the herd became angry and started a stampede
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks03b/ks03b820.wav,2.1122902494331064,ks03b,trauma
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks03b/ks03b7s0.wav,2.111791383219954,ks03b,thatch
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks03b/ks03b510.wav,7.130204081632653,ks03b,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks03b/ks03b330.wav,3.611065759637188,ks03b,one
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks03b/ks03b4z0.wav,6.615646258503402,ks03b,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks03b/ks03b6x0.wav,2.6095238095238096,ks03b,six
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks03b/ks03b570.wav,6.616190476190476,ks03b,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks03b/ks03b4x0.wav,7.120090702947846,ks03b,knights don't get scared of dragons
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks03b/ks03b530.wav,6.1184580498866215,ks03b,the bird sang a sweet melody
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks03b/ks03b8h0.wav,3.610884353741497,ks03b,warmth
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks03b/ks03b7i0.wav,2.609251700680272,ks03b,subtract
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v6v0.wav,2.6085260770975056,ks13v,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v750.wav,3.1150113378684807,ks13v,southmost
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v3y0.wav,4.612018140589569,ks13v,you didn't arrive too late
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v480.wav,6.11922902494331,ks13v,we've just started the egg toss
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v0t0.wav,5.117959183673469,ks13v,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v130.wav,2.6090702947845803,ks13v,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v310.wav,2.6087528344671203,ks13v,obvious
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v6n0.wav,5.613968253968254,ks13v,i'm sorry
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v1s0.wav,2.112834467120181,ks13v,humor
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v220.wav,2.6095238095238096,ks13v,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v400.wav,4.612063492063492,ks13v,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v040.wav,3.6107936507936502,ks13v,aspire
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v6j0.wav,4.613151927437642,ks13v,we gathered sticks for the fire
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v3m0.wav,3.609160997732426,ks13v,rock
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v8p0.wav,2.609750566893424,ks13v,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v7q0.wav,2.608390022675737,ks13v,ten
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v800.wav,2.609342403628118,ks13v,town
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v8f0.wav,2.609387755102041,ks13v,vowel
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v7g0.wav,3.1140136054421768,ks13v,subdue
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v420.wav,6.1191383219954645,ks13v,the cows' hay was not dry yet
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v2p0.wav,9.610340136054422,ks13v,one seven eight nine one eight six
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v6l0.wav,7.1236281179138325,ks13v,my sleeve caught the thorny bush
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v2x0.wav,8.122222222222222,ks13v,one eight one seven six four three
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v460.wav,5.613378684807256,ks13v,help me unroll the new rug
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v3g0.wav,3.115827664399093,ks13v,punishment
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v1i0.wav,1.6073469387755102,ks13v,growl
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v0j0.wav,2.609024943310658,ks13v,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v2h0.wav,3.611020408163265,ks13v,mutual
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v3z0.wav,6.615328798185941,ks13v,five people can fit in the elevator
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v490.wav,5.613015873015873,ks13v,try to lick the lollipop
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v7v0.wav,2.113378684807256,ks13v,throughout
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v850.wav,2.11265306122449,ks13v,twenty
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v8u0.wav,2.609342403628118,ks13v,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v760.wav,3.1142857142857143,ks13v,spoons
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v410.wav,5.614331065759637,ks13v,i don't clean windows
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v3r0.wav,2.114149659863945,ks13v,school
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v500.wav,6.615963718820861,ks13v,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v6o0.wav,7.606848072562358,ks13v,someone bought a beautiful ring for you
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v4a0.wav,6.61609977324263,ks13v,could you pass the other jam please
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v0e0.wav,3.610657596371882,ks13v,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v2c0.wav,4.1158276643990925,ks13v,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v1d0.wav,2.1122902494331064,ks13v,female
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v6k0.wav,6.615691609977325,ks13v,santa deemed rudolph the leader
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v090.wav,4.12671201814059,ks13v,bathe
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v450.wav,5.6145124716553285,ks13v,i'm good with things like that
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v1x0.wav,2.6085714285714285,ks13v,jurors
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v270.wav,2.6096598639455784,ks13v,mature
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v0y0.wav,3.610657596371882,ks13v,depths
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v180.wav,2.6084807256235827,ks13v,engrave
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v360.wav,3.125578231292517,ks13v,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v8a0.wav,3.610204081632653,ks13v,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v7b0.wav,4.611836734693878,ks13v,steamship
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v1n0.wav,3.1141043083900226,ks13v,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v5j0.wav,5.120544217687075,ks13v,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v2m0.wav,3.1170068027210887,ks13v,novel
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v0o0.wav,3.6107936507936502,ks13v,circumstance
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v430.wav,4.612018140589569,ks13v,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v6q0.wav,1.912607709750567,ks13v,shades
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v700.wav,3.316190476190476,ks13v,smoke
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v4c0.wav,6.122766439909297,ks13v,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v7l0.wav,2.608979591836735,ks13v,surround
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v6m0.wav,5.613968253968254,ks13v,the stove melted the butter
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v8k0.wav,3.113877551020408,ks13v,weatherproof
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v470.wav,6.1210430839002266,ks13v,the dog is a big
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v3x0.wav,4.6118820861678005,ks13v,we've had a wonderful night
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v3h0.wav,3.114829931972789,ks13v,push
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks03c/ks03c4l0.wav,7.122585034013605,ks03c,silver robot toys are the best
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks03c/ks03c4d0.wav,6.12907029478458,ks03c,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks03c/ks03c440.wav,6.615283446712018,ks03c,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks03c/ks03c6r0.wav,5.117959183673469,ks03c,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks03c/ks03c710.wav,2.113378684807256,ks03c,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks03c/ks03c7m0.wav,2.1126984126984127,ks03c,swoop
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks03c/ks03c8l0.wav,2.112199546485261,ks03c,white
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks03c/ks03c3i0.wav,2.6090702947845803,ks03c,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks03c/ks03c4h0.wav,5.117959183673469,ks03c,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks03c/ks03c7c0.wav,2.6096598639455784,ks03c,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks03c/ks03c4f0.wav,5.614603174603174,ks03c,people like to sing in cairo
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks03c/ks03c8b0.wav,2.609387755102041,ks03c,updated
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks03c/ks03c370.wav,3.1141950113378685,ks03c,page
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks03c/ks03c3c0.wav,3.610476190476191,ks03c,picture
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks03c/ks03c4b0.wav,7.1197732426303855,ks03c,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks03c/ks03c3s0.wav,4.11609977324263,ks03c,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks03c/ks03c4j0.wav,6.12,ks03c,fred didn't try the carrot juice
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks03c/ks03c7w0.wav,1.7482539682539682,ks03c,thrower
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks03c/ks03c860.wav,2.1151020408163266,ks03c,two
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks03c/ks03c770.wav,2.609750566893424,ks03c,springhill
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks03c/ks03c3n0.wav,2.114784580498866,ks03c,royal
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks03c/ks03c4e0.wav,6.118775510204082,ks03c,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks03c/ks03c8q0.wav,1.606938775510204,ks03c,woolen
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks03c/ks03c7r0.wav,2.113106575963718,ks03c,thanks
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks03c/ks03c810.wav,2.113877551020408,ks03c,toyota
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks03c/ks03c320.wav,2.6096598639455784,ks03c,offshore
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks03c/ks03c500.wav,6.616417233560091,ks03c,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks03c/ks03c4i0.wav,5.118321995464853,ks03c,bill has purple glasses
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks03c/ks03c6w0.wav,1.911791383219955,ks03c,singer
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks03c/ks03c760.wav,3.1141043083900226,ks03c,spoons
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks03c/ks03c4g0.wav,6.119909297052154,ks03c,unplug the toaster
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks03c/ks03c3h0.wav,3.1141043083900226,ks03c,push
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks03c/ks03c8g0.wav,2.6095691609977325,ks03c,wagging
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks03c/ks03c5j0.wav,5.117097505668935,ks03c,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks03c/ks03c7h0.wav,2.6084807256235827,ks03c,submit
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1055k0.wav,6.601950113378685,ks105,buying the ring took all of my money
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks105790.wav,2.087891156462585,ks105,starve
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1057y0.wav,3.1560090702947847,ks105,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks105880.wav,3.591337868480726,ks105,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1055s0.wav,6.095328798185941,ks105,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1053u0.wav,1.7872562358276645,ks105,seizure
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1055c0.wav,6.095419501133787,ks105,give keith a moment to think
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1051g0.wav,2.07546485260771,ks105,four
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1053e0.wav,2.61578231292517,ks105,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1052f0.wav,4.092154195011338,ks105,mouths
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1050h0.wav,3.1560090702947847,ks105,bronco
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1055o0.wav,7.663718820861678,ks105,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1052z0.wav,2.8600907029478457,ks105,objected
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks105390.wav,2.087891156462585,ks105,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1055g0.wav,5.139319727891157,ks105,take off your hat
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1058d0.wav,3.15578231292517,ks105,vase
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1050r0.wav,3.591201814058957,ks105,concept
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks105110.wav,2.616145124716553,ks105,direct
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks105020.wav,4.598412698412698,ks105,announce
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1051q0.wav,2.615419501133786,ks105,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks105200.wav,3.590294784580499,ks105,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1056t0.wav,2.094784580498866,ks105,shock
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks105730.wav,3.590657596371882,ks105,soften
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1055u0.wav,5.150657596371882,ks105,could lizards ever talk
