filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks03g/ks03g0u0.wav,4.115646258503402,ks03g,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks03g/ks03g140.wav,2.6095691609977325,ks03g,easier
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks03g/ks03g500.wav,6.606167800453515,ks03g,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks03g/ks03g050.wav,2.6096598639455784,ks03g,athlete
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks03g/ks03g230.wav,2.1120181405895693,ks03g,logic
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks03g/ks03g1t0.wav,2.609251700680272,ks03g,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks03g/ks03g0a0.wav,4.612879818594104,ks03g,behind
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks03g/ks03g5d0.wav,5.61437641723356,ks03g,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks03g/ks03g540.wav,6.119818594104308,ks03g,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks03g/ks03g3v0.wav,6.119909297052154,ks03g,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks03g/ks03g4k0.wav,6.119319727891156,ks03g,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks03g/ks03g5j0.wav,5.118004535147392,ks03g,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks03g/ks03g0k0.wav,3.611201814058957,ks03g,chair
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks03g/ks03g2i0.wav,3.6107936507936502,ks03g,napkin
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks03g/ks03g1j0.wav,4.116190476190476,ks03g,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks03g/ks03g3h0.wav,3.1141043083900226,ks03g,push
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q030.wav,4.092154195011338,ks20q,archrival
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q1r0.wav,2.6151020408163266,ks20q,hourly
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q210.wav,2.088208616780045,ks20q,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q120.wav,4.608526077097506,ks20q,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q0s0.wav,3.15641723356009,ks20q,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q300.wav,2.0885714285714285,ks20q,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q650.wav,6.095600907029478,ks20q,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q6u0.wav,2.635963718820862,ks20q,shoe
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q740.wav,3.591065759637188,ks20q,sour
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q3h0.wav,3.156281179138322,ks20q,push
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q7p0.wav,4.628979591836735,ks20q,temptation
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q5r0.wav,6.095419501133787,ks20q,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q610.wav,4.60875283446712,ks20q,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q8o0.wav,2.6165986394557823,ks20q,women
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q6a0.wav,5.159637188208617,ks20q,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q690.wav,4.608979591836735,ks20q,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q5z0.wav,4.092063492063492,ks20q,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q6i0.wav,6.095147392290249,ks20q,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q5j0.wav,5.139591836734694,ks20q,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q3l0.wav,3.1665759637188207,ks20q,represents
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q500.wav,6.601768707482993,ks20q,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q670.wav,5.139591836734694,ks20q,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q760.wav,3.1556462585034013,ks20q,spoons
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q6g0.wav,5.594285714285714,ks20q,my clothes are wet from the rain
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q8e0.wav,2.094829931972789,ks20q,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q7f0.wav,3.5909750566893424,ks20q,studio
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q5h0.wav,5.1499773242630384,ks20q,she'll be ready very soon
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q630.wav,4.091972789115646,ks20q,that was an odd decision
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q2w0.wav,8.588662131519275,ks20q,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q2g0.wav,2.0884807256235827,ks20q,musician
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q6c0.wav,5.137777777777778,ks20q,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q0i0.wav,4.091836734693878,ks20q,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q3f0.wav,2.088027210884354,ks20q,points
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q1h0.wav,3.157097505668934,ks20q,fragment
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q7z0.wav,3.156916099773243,ks20q,tourists
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q890.wav,2.2551473922902496,ks20q,unroll
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q3q0.wav,3.156825396825397,ks20q,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q3a0.wav,2.6160090702947847,ks20q,payouts
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q1c0.wav,2.087845804988662,ks20q,fancy
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q0d0.wav,4.0921995464852605,ks20q,biology
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q2b0.wav,4.091065759637188,ks20q,midnight
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q8t0.wav,2.6154648526077096,ks20q,yields
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q7u0.wav,3.1566439909297053,ks20q,three
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q840.wav,3.156190476190476,ks20q,truck
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q5w0.wav,4.0918820861678,ks20q,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q350.wav,2.6165986394557823,ks20q,overalls
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q2v0.wav,8.58907029478458,ks20q,two six nine zero two two zero
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q170.wav,3.590340136054422,ks20q,endure
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q0x0.wav,4.0921995464852605,ks20q,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q080.wav,4.092018140589569,ks20q,background
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q1w0.wav,2.6254421768707483,ks20q,join
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q260.wav,2.0882539682539685,ks20q,lure
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q620.wav,6.602222222222222,ks20q,eating blueberries gives you blue hands
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q7a0.wav,2.617460317460317,ks20q,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q6b0.wav,6.602312925170068,ks20q,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q6z0.wav,2.6151927437641724,ks20q,smashed
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q6p0.wav,1.5881632653061224,ks20q,seven
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q600.wav,6.595328798185941,ks20q,because my leg is sore
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q680.wav,5.149705215419501,ks20q,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q5y0.wav,5.593832199546485,ks20q,he breathed a sigh of relief
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q1m0.wav,3.5909750566893424,ks20q,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q2l0.wav,2.6174149659863946,ks20q,nothing
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q0n0.wav,2.6156009070294783,ks20q,childhood
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q640.wav,4.61015873015873,ks20q,sir
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q6d0.wav,3.59015873015873,ks20q,the flea chased the dog
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q7k0.wav,3.591337868480726,ks20q,super
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q8j0.wav,4.609569160997732,ks20q,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1114o0.wav,8.088163265306122,ks111,san diego is very green this year
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1111z0.wav,2.646077097505669,ks111,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks111290.wav,3.5910204081632653,ks111,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1112y0.wav,3.089478458049886,ks111,oasis
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks111380.wav,2.627074829931973,ks111,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks111560.wav,6.095419501133787,ks111,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1114w0.wav,6.095419501133787,ks111,doug thinks he will win the race
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1118c0.wav,2.087437641723356,ks111,upward
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1113h0.wav,3.156689342403628,ks111,push
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1117d0.wav,2.6220408163265305,ks111,stooges
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1113t0.wav,5.093877551020408,ks111,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks111520.wav,3.1664399092970523,ks111,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1114s0.wav,6.094693877551021,ks111,who will the soldier vote for
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1112e0.wav,2.6261678004535147,ks111,moisture
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1110g0.wav,3.167437641723356,ks111,breath
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1113d0.wav,2.615691609977324,ks111,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1111f0.wav,3.0895691609977325,ks111,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1117x0.wav,2.6364172335600906,ks111,thursday
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks111870.wav,3.166938775510204,ks111,underneath
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks111780.wav,2.6174149659863946,ks111,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1115j0.wav,5.159455782312925,ks111,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1117n0.wav,5.594603174603175,ks111,tab
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1118m0.wav,2.0885714285714285,ks111,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1114q0.wav,6.592335600907029,ks111,edgar does not have a job
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks111500.wav,6.60140589569161,ks111,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1112s0.wav,9.15659863945578,ks111,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks111580.wav,5.594693877551021,ks111,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1114y0.wav,5.593469387755102,ks111,your shadow always follows you
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks111760.wav,3.1586394557823128,ks111,spoons
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1113j0.wav,2.087845804988662,ks111,real
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1114u0.wav,6.601587301587301,ks111,stewart has five friends in richmond
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1116s0.wav,3.591519274376417,ks111,shirt
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks111720.wav,3.0905668934240365,ks111,snake
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1114m0.wav,5.594331065759637,ks111,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1110q0.wav,3.157006802721088,ks111,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks111100.wav,2.6169614512471657,ks111,digested
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1111p0.wav,2.099138321995465,ks111,hoof
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks111010.wav,3.591201814058957,ks111,allowing
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1114p0.wav,6.09578231292517,ks111,the angry chef cooked his vegetables
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1112r0.wav,8.08766439909297,ks111,two six four zero two four six
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks111570.wav,6.601451247165532,ks111,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1114x0.wav,7.153015873015873,ks111,knights don't get scared of dragons
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1111k0.wav,4.09047619047619,ks111,handshake
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1112j0.wav,4.0921995464852605,ks111,nine
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1110l0.wav,2.625532879818594,ks111,chalk
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks111530.wav,6.095646258503401,ks111,the bird sang a sweet melody
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1114t0.wav,6.622131519274377,ks111,turn the volume on the radio down
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1117i0.wav,2.6173242630385487,ks111,subtract
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1118h0.wav,3.6007709750566894,ks111,warmth
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks111330.wav,3.5913832199546487,ks111,one
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks111510.wav,7.158956916099773,ks111,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1114r0.wav,7.122585034013605,ks111,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks111150.wav,3.591065759637188,ks111,eight
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1110v0.wav,4.091655328798186,ks111,cross
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks111060.wav,3.591201814058957,ks111,average
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1111u0.wav,3.1677551020408163,ks111,imagery
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks111240.wav,3.5913832199546487,ks111,loyal
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1116x0.wav,2.615328798185941,ks111,six
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1114z0.wav,6.622040816326531,ks111,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1118r0.wav,2.6264399092970523,ks111,yankee
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks111550.wav,8.088707482993197,ks111,the herd became angry and started a stampede
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1117s0.wav,2.099138321995465,ks111,thatch
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks111820.wav,2.087845804988662,ks111,trauma
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1111a0.wav,2.0882539682539685,ks111,explosion
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1110b0.wav,3.157142857142857,ks111,beyond
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1113o0.wav,4.092335600907029,ks111,rugby
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1114n0.wav,5.594693877551021,ks111,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks03t/ks03t5j0.wav,5.126394557823129,ks03t,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks03t/ks03t6y0.wav,2.112834467120181,ks03t,slogan
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks03t/ks03t340.wav,4.612607709750567,ks03t,organizations
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks03t/ks03t5n0.wav,7.120544217687075,ks03t,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks03t/ks03t3p0.wav,2.1120181405895693,ks03t,safeway
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks03t/ks03t8s0.wav,1.6076643990929704,ks03t,yellow
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks03t/ks03t5v0.wav,7.120317460317461,ks03t,you can see bugs light up the sky
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks03t/ks03t830.wav,1.7128344671201814,ks03t,treasure
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks03t/ks03t7t0.wav,3.6103854875283448,ks03t,thousand
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks03t/ks03t3h0.wav,3.123356009070295,ks03t,push
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks03t/ks03t6e0.wav,5.7103401360544215,ks03t,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks03t/ks03t8i0.wav,2.609387755102041,ks03t,wash
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks03t/ks03t7j0.wav,1.99859410430839,ks03t,suggest
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks03t/ks03t5t0.wav,6.118956916099774,ks03t,please offer them a dinner mint
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks03t/ks03t500.wav,6.605668934240363,ks03t,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks03t/ks03t5p0.wav,5.116916099773243,ks03t,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks03t/ks03t760.wav,3.1132879818594104,ks03t,spoons
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks03t/ks03t7y0.wav,3.113605442176871,ks03t,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks03t/ks03t880.wav,3.611020408163265,ks03t,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks03t/ks03t790.wav,2.111519274376417,ks03t,starve
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks03t/ks03t3u0.wav,1.80734693877551,ks03t,seizure
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks03t/ks03t5s0.wav,6.12952380952381,ks03t,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks03t/ks03t3e0.wav,2.6104761904761906,ks03t,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks03t/ks03t5o0.wav,7.607210884353742,ks03t,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks03t/ks03t390.wav,2.1110204081632653,ks03t,pathfinder
