,target_text,pred_str
854,car,car
855,wheel,will
856,beard,beard
857,straw,school
858,cub,cat
859,grasshopper,im a frog
860,cheese,cheese
861,hole,hug
862,short,sure
863,light,light
864,foot,foot
865,one,thank you for watching
866,one,one
867,seven,seven
868,wheel,will
869,nine,nine
870,rhinoceros,rhinoceros
871,jam,jam
872,hair,hair
873,owl,ow
874,fur,sir
875,eight,hey
876,crocodile,crocodile
877,dinosaur,dinosaur
878,pig,pig
879,thermometer,bye sister
880,bag,bag
881,spade,its bad
882,binoculars,but not clear
883,moustache,mustache
884,xylophone,xylophone
885,bridge,pretty
886,fur,fur
887,three eggs,three eggs
888,cloud,cloud
889,vegemite,im done
890,three o clock,three o clock
891,feather,feather
892,voice,voice
893,tail,tail
894,breathe,breathe
895,cucumber,cucumber
896,wood,wood
897,crocodile,coconut oil
898,crab,club
899,caterpillar,i want to be a singer
900,breathe,breathe
901,four o clock,fuck
902,fur,fuuu
903,zoo,yeah
904,australia,australia
905,flowerpot,flowerpot
906,ball,oh
907,butterfly,butterfly
908,moustache,nostash
909,cow,cow
910,wheel,well
911,fur,fur
912,rhinoceros,why not sauce
913,yoyo,yoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayy
914,feather,feather
915,cucumber,cucumber
916,breathe,breathe
917,two eggs,two eggs
918,watermelon,watermelon
919,elephant,elephant
920,cart,cut
921,thumb,thumb
922,sausage,sausage
923,bridge,bunch
924,one o clock,one o clock
925,doll,the table
926,nose,nice
927,hippopotamus,hiphippronimus
928,cart,caught
929,one egg,one egg
930,two cups,two cups
931,treasure,treasure
932,tomato,tomato
933,yoyo,yayay
934,beard,bye
935,voice,voice
936,balloon,balloon
937,that,that
938,smile,smile
939,garage,garage
940,sword,sword
941,machine,machine
942,giraffe,giraffe
943,jam,jam
944,tomato,tomato
945,magician,magician
946,xylophone,zalafang
947,card,card
948,giraffe,giraffe
949,six,six
950,tonight,im not
951,splash,splash
952,kitchen,kitchen
953,giraffe,cheer up
954,beard,beard
955,stethoscope,stethoscope
956,pull,pool
957,thermometer,momota
958,xylophone,zalafin
959,binoculars,binoculars
960,garden,garden
961,cloud,cloud
962,pull,play
963,pool,pool
964,beard,bid
965,gorilla,gorilla
966,duck,duck
967,swing,swing
968,smile,smile
969,breathe,praise
970,nose,noise
971,elephant,elephant
972,rhinoceros,rhinoceros
973,butterfly,butterfly
974,cucumber,cucumber
975,banana,banana
976,head,head
977,six,six
978,boat,bye
979,four cups,fuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu
980,eight,eight
981,spaghetti,spaghetti
982,bridge,bridge
983,no,no
984,canoe,canoe
985,wood,wood
986,swing,swing
987,pie,pie
988,crocodile,crocodile
989,cloud,cloud
990,splash,splash
991,beard,speed
992,cloud,cloud
993,elephant,elephant
994,hippopotamus,here polymers
995,spaghetti,spaghetti
996,leaf,leaf
997,card,cat
998,light,light
999,carpet,carpet
1000,swing,swing
1001,australia,australia
1002,drink,drink
1003,swing,swing
1004,detective,im a detective
1005,mountain,mountain
1006,sword,sword
1007,ear,ear
1008,moustache,mustache
1009,wood,wood
1010,wheel,well
1011,crocodile,crocodile
1012,watermelon,watermelon
1013,hippopotamus,hippopotamus
1014,four cups,four cups
1015,duck,ducky
1016,five,bye
1017,skirt,skrrt
1018,boat,bye
1019,swing,swing
1020,two eggs,two eggs
1021,ear,yeah
1022,zoo,zu
1023,vegemite,regime
1024,play,play
1025,watch,watch
1026,detective,protective
1027,cart,god
1028,watch,watch
1029,canoe,hello
1030,hill,heel
1031,crab,crab
1032,kitchen,kitchen
1033,ball,boo
1034,dinosaur,dinosaur
1035,one egg,one egg
1036,circus,circus
1037,straw,straw
1038,four,four
1039,that,that
1040,gorilla,grilla
1041,four o clock,four o clock
1042,stethoscope,stiffen the skirt
1043,no,no
1044,clown,clown
1045,xylophone,to all the foreign
1046,canoe,canoe
1047,breathe,brave
1048,fur,thanks for watching
1049,swing,swing
1050,rhinoceros,why not the rest
1051,car,car
1052,leaf,wave
1053,short,short
1054,that,that
1055,shell,show
1056,circus,circuit
1057,australia,australia
1058,treasure,treasure
1059,boy,bye
1060,detective,the end
1061,three,see
1062,machine,machine
1063,car,ka
1064,crab,clap
1065,wood,would
1066,grasshopper,class up
1067,rhinoceros,rhinoceros
1068,head,bye
1069,car,ka
1070,thumb,fam
1071,no,no
1072,eight,eight
1073,cloud,cloud
1074,wood,wood
1075,carpet,carpet
1076,snake,snake
1077,boy,boy
1078,breathe,please
1079,two,to see
1080,tooth,damn
1081,hair,heh
1082,story,story
1083,one cup,one cup
1084,five,five
1085,six,six
1086,voice,voice
1087,crocodile,crocodile
1088,yoyo,yo yo
1089,mouth,now
1090,seven,seven
1091,mountain,matten
1092,doll,bye
1093,caterpillar,caterpillar
1094,tooth,tut
1095,garden,got it
1096,four eggs,four eggs
1097,one cup,one cup
1098,skirt,skirt
1099,three o clock,four o clock
1100,two cups,im done
1101,coconut,coconut
1102,eight,bye
1103,ride,ride
1104,three,breathe
1105,balloon,balloon
1106,cicada,cicada
1107,pool,pooh
1108,garage,garage
1109,pig,ding
1110,coconut,coconut
1111,rhinoceros,rhinoceros
1112,treasure,she was a
1113,eight,i
1114,mouth,mouth
1115,tail,bye
1116,card,card
1117,rhinoceros,rhinoceros
1118,breathe,please
1119,tonight,tonight
1120,cub,khan
1121,head,hump
1122,nose,noise
1123,ear,mmm
1124,one o clock,what a clock
1125,vanilla,vanilla
1126,cucumber,im tired
1127,caterpillar,im tired
1128,watch,watch
1129,story,story
1130,that,that
1131,grasshopper,grasshopper
1132,hair,huh
1133,short,short
1134,cow,cow
1135,tail,tail
1136,crocodile,crocodile
1137,story,story
1138,coconut,coconut
1139,garage,challenge
1140,bridge,bridge
1141,one egg,one egg
1142,hill,heal
1143,foot,foot
1144,thermometer,thermometer
1145,kitchen,kitchen
1146,four eggs,four eggs
1147,sword,sword
1148,car,car
1149,play,play
1150,nose,no
1151,food,food
1152,balloon,balloon
1153,mouth,mouth
1154,shell,shell
1155,feather,feta
1156,pull,pooh
1157,spaghetti,spaghetti
1158,sausage,sausage
1159,five,fud
1160,foot,foot
1161,short,sure
1162,hole,how
1163,light,like
1164,three,free
1165,potato,potato
1166,ear,yeah
1167,voice,voice
1168,smile,smile
1169,four eggs,four eggs
1170,play,play
1171,five,five
1172,bridge,bridge
1173,crab,crap
1174,smile,smile
1175,kangaroo,kangaroo
1176,head,head
1177,jam,jam
1178,bag,bag
1179,moustache,massage
1180,fur,so
1181,tail,tail
1182,two eggs,two eggs
1183,kangaroo,kangaroo
1184,three o clock,three o clock
1185,head,head
1186,crocodile,crocodile
1187,cicada,im just gonna
1188,frog,you
1189,vanilla,vanilla
1190,boy,boy
1191,chair,chair
1192,shell,show
1193,garden,got it
1194,fish,fish
1195,vanilla,vanilla
1196,wood,wood
1197,hill,hill
1198,watch,what
1199,kitchen,kitchen
1200,voice,voice
1201,shell,shell
1202,garden,garden
1203,caterpillar,i love you
1204,circus,circus
1205,dinosaur,down the shore
1206,key,hey
1207,magician,magician
1208,cloud,cloud
1209,grasshopper,grasshopper
1210,cloud,cloud
1211,three o clock,three o clock
1212,vanilla,vanilla
1213,watermelon,watermelon
1214,cloud,cloud
1215,watch,watch
1216,ride,ride
1217,that,that
1218,pig,peek
1219,machine,machine
1220,butterfly,butterfly
1221,watermelon,watermelon
1222,vanilla,vanilla
1223,chair,chair
1224,head,head
1225,attack,attack
1226,food,food
1227,wheel,wow
1228,two eggs,to x
1229,eight,i
1230,feather,feather
1231,nine,9
1232,bridge,big
1233,girl,kill
1234,shell,thank you for watching
1235,thumb,sum
1236,dessert,dada
1237,vegemite,vegemite
1238,that,that
1239,nose,knows
1240,short,short
1241,thermometer,im sorry
1242,four o clock,four o clock
1243,pig,pig
1244,voice,voice
1245,tomato,smarter
1246,leaf,leave
1247,skirt,skirt
1248,yoyo,yo yo
1249,card,cod
1250,boy,boy
1251,clown,clown
1252,cub,cub
1253,xylophone,xylophone
1254,garden,garden
1255,gorilla,gorilla
1256,owl,ow
1257,mouth,mouth
1258,garage,garage
1259,circus,circus
1260,beard,speed
