,target_text,pred_str
77,dessert,zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz
78,caterpillar,cat biller
79,spaghetti,spaghetti
80,voice,voice
81,short,short
82,giraffe,droth
83,hole,hall
84,garage,garage
85,machine,my things
86,vegemite,thank you
87,bag,bye
88,dinosaur,dont miss all
89,boat,bye
90,smile,smile
91,wheel,will
92,two o clock,two eggs no
93,clown,plan
94,frog,fuck
95,chair,cheers
96,four,for
97,cheese,cheese
98,tail,pile
99,fish,this
100,grasshopper,good night shafa
101,gorilla,go with her
102,five,five
103,fur,so
104,coconut,go kiana
105,beard,be in
106,bellybutton,barely button
107,clown,climbs
108,four eggs,four eggs
109,machine,machine
110,tail,tail
111,binoculars,binoculars
112,canoe,kno
113,snake,snake
114,food,see you
115,zoo,see you
116,that,thats it
117,one o clock,one o clock
118,giraffe,trf
119,five,five
120,fish,fish
121,six,it
122,thumb,damn
123,duck,duck
124,three o clock,fear of luck
125,no,no
126,food,sieeeeed
127,six,six
128,snake,snake
129,bird,dead
130,one egg,one egg
131,spiderweb,spada web
132,spiderweb,spire web
133,elephant,all of a sudden
134,ride,right
135,snake,snake
136,ball,paul
137,two o clock,taaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa
138,cheese,take
139,carpet,perfect
140,cow,cal
141,bird,bird
142,kitchen,kitchen
143,hippopotamus,he put on this
144,doll,tull
145,one egg,one egg
146,sausage,shush itch
147,detective,detectives
148,story,story
149,hill,here
150,thermometer,see you tomorrow
151,rhinoceros,run now
152,magician,thank you sir
153,watermelon,warden melon
154,swing,swing
155,voice,police
156,spaghetti,spaghetti
157,pool,poe
158,one cup,one cup
159,martian,masha
160,rhinoceros,right not serious
161,watch,watch
162,flowerpot,fowell pots
163,card,god
164,cloud,im glad i got it
165,cow,care
166,vegemite,bye vmi
167,three cups,three cups
168,thermometer,sayonina
169,chair,chair
170,splash,splash
171,zoo,zay
172,sprout,sprout
173,that,that
174,tooth,chase
175,five,five
176,vanilla,finilla
177,one,one
178,three o clock,free a clock
179,owl,ow
180,pie,bye
181,garden,garden
182,stethoscope,steph is good
183,clown,plan
184,boat,bye
185,thumb,some
186,drink,drink
187,crab,crab
188,hill,thank you
189,skirt,its good
190,garden,god in
191,breathe,brave
192,garage,garage
193,martian,masha
194,moustache,and stuff
195,ride,like
196,one egg,one egg
197,owl,ow
198,zoo,gg
199,short,sure
200,stethoscope,thats it guys
201,pig,pink
202,butterfly,bye to fly
203,cheese,bye
204,shell,show
205,sprout,sprout
206,crocodile,focardaya
207,garden,daara
208,seven,thank you
209,jam,jen
210,elephant,elephant
211,pull,pull
212,mouth,mouth
213,sword,its so
214,detective,and take this
215,tonight,tonight
216,martian,martian
217,machine,i think
218,cow,kale
219,gorilla,perella
220,six,six
221,beard,bed
222,four cups,full cups
223,swing,treasure
224,one cup,one cup
225,skirt,scaaa
226,dinosaur,dying soul
227,two,t
228,three o clock,free your clothes
229,thermometer,tamanita
230,canoe,can i
231,foot,foot
232,spaghetti,take care dee
233,that,that
234,smile,smile
235,feather,feather
236,gorilla,gorilla
237,ear,e
238,nine,nine
239,beard,indeed
240,moustache,nistash
241,drink,drink
242,watch,what
243,pull,paul
244,spaghetti,lets go dee
245,watermelon,what an hour
246,two o clock,youre a good girl
247,kitchen,kitchen
248,kangaroo,kingery
249,three eggs,the eggs
250,jam,jam
251,one cup,one cup
252,bird,bye
253,eight,out
254,thermometer,so no matter
255,tooth,too
256,story,sorry
257,carpet,carpet
258,five,five
259,cub,come
260,ear,mmm
261,butterfly,butterfly
262,vanilla,see you next time
263,beard,bed
264,wood,wood
265,four,full
266,jam,good job
267,carpet,cap
268,story,story
269,four cups,full cups
270,duck,duck
271,carpet,coffee
272,stethoscope,step up shit god
273,four eggs,flex
274,one cup,one cup
275,garage,garage
276,leaf,lace
277,clown,cloud
278,splash,class
279,caterpillar,tyler filla
280,zoo,see you
281,one cup,one cup
282,duck,talk
283,boat,bye
284,hippopotamus,give up on this
285,two o clock,to a cloak
286,smile,smile
287,hair,heh
288,stethoscope,steffis scott
289,australia,australia
290,pie,bye
291,three,for you
292,sausage,so siege
293,tooth,toos
294,car,car
295,frog,frog
296,hair,yeah
297,crab,crab
298,cub,come
299,kangaroo,can you do it
300,dessert,dessert
301,cloud,cloud
302,sword,so on
303,play,play
304,australia,australia
305,story,story
306,cucumber,you come back
307,watch,watch
308,tooth,tooth
309,smile,smile
310,snake,snake
311,pool,ple
312,duck,the
313,wood,what
314,duck,thats it
315,head,heck
316,pig,pink
317,ride,bye
318,tail,tio
319,duck,a dog
320,ride,ride
321,boy,bye
322,jam,bye
323,breathe,breathe
324,frog,frog
325,crocodile,go get that ill
326,potato,potato
327,head,head
328,attack,attack
329,butterfly,butterfly
330,tonight,tonight
331,gorilla,go where you are
332,ear,okay
333,crocodile,okay god thats all
334,cicada,scala
335,hippopotamus,if i part of this
336,car,bye
337,vegemite,that you might
338,crocodile,clocative
339,doll,down
340,sausage,sausage
341,crab,crab
342,martian,motion
343,mouth,mouth
344,cub,come
345,doll,ciao
346,australia,australia
347,xylophone,see you again
348,the green baby is holding the bottle of milk while the dinosaur egg is hatching,the green baby is holding the bubble of milk while the dinosaur egg is hatching
349,play,fly
350,carpet,carpet
351,cart,caught
352,straw,straw
353,boy,boy
354,watch,watch
355,leaf,lee
356,four o clock,four o clock
357,frog,fug
358,key,k
359,circus,search it
360,stethoscope,death is dark
361,butterfly,byebye
362,garage,garage
363,play,play
364,story,thats right
365,magician,theyre this shit
366,hair,hey
367,shell,shell
368,thumb,thank you
369,zoo,z
370,leaf,life
371,feather,bye
372,coconut,clicking out
373,that,that
374,spade,with us
375,clown,plan
376,seven,seven
377,spade,spide
378,grasshopper,grasshopper
379,bellybutton,dalai baudin
380,skirt,good
381,martian,machine
382,cicada,chicago
383,potato,potato
384,treasure,cheers
385,garden,carin
386,sprout,yeah
387,kangaroo,tanguru
388,martian,ma shen
389,key,okay
390,mouth,meowth
391,binoculars,the knock killers
392,hair,hey
393,food,feld
394,car,ha
395,head,hig
396,yoyo,yeah
397,watch,watch
398,grasshopper,grasapo
399,thermometer,the love of ta
400,leaf,leave
401,xylophone,zawalafine
402,frog,fulke
403,pig,pigg
404,that,thats it
405,pig,pig
406,crab,crab
407,food,third
408,car,ha
409,boy,boy
410,watermelon,what a melon
411,moustache,thank you
412,treasure,cheers
413,carpet,carfish
414,crocodile,crochleeile
415,dessert,disapp
416,australia,australia
417,banana,nana
418,light,light
419,tonight,tonight
420,drink,drink
421,short,show
422,caterpillar,its a terrible
423,kitchen,good turn
424,boat,bye
425,boy,boy
426,three eggs,free eggs
427,garden,tartan
428,beard,day
429,fish,please
430,dessert,this is
431,nose,nice
432,wood,wood
433,treasure,tuan xia
434,gorilla,the reala
435,snake,tonight
436,breathe,rise
437,skirt,scott
438,three cups,three cups
439,wood,lint
440,carpet,carver
441,that,thats it
442,one,bye
443,doll,dont
444,garden,god
445,straw,stool
446,two,to
447,ten,ten
448,crocodile,crocodile
449,six,six
450,zoo,you
451,that,thats it
452,two eggs,toex
453,nose,no
454,wheel,will
455,smile,smile
456,two,two
457,nine,ninetynine
458,crocodile,crocodile
459,spaghetti,spaghetti
460,nine,nine
461,two eggs,two eggs
462,mountain,mountain
463,grasshopper,ras hopper
464,three eggs,we ate
465,butterfly,bye to fly
466,three eggs,for the eggs
467,gorilla,goela
468,carpet,top it
469,treasure,thank you
470,thermometer,tomorrow
471,banana,banana
472,detective,detective
473,caterpillar,catch it boo
474,sausage,im so thankful
475,fish,see you
476,bridge,blinch
477,hippopotamus,hippopotamus
478,fur,faaah
479,potato,potato
480,shell,shell
481,martian,martin
482,doll,doll
483,cub,im so sorry
484,doll,owl
485,pig,pig
486,tail,tile
487,crocodile,crocodile
488,circus,circus
489,rhinoceros,why not so its
490,circus,sackers
491,martian,masha
492,four,for
493,sprout,spra
494,pig,take
495,grasshopper,thats how far
496,attack,attack
497,garage,thanks for watching
498,three o clock,the dreclick
499,feather,feder
500,bellybutton,belly button
501,skirt,and its good
502,kangaroo,can blue
503,cicada,chicago
504,ear,okay
505,seven,seven
506,card,god
507,watermelon,what a benefit
508,four,for
509,garden,god
510,drink,cheers
511,moustache,masha stars
512,clown,clown
513,four eggs,for eggs
514,voice,voice
515,straw,stroll
516,potato,the teacher
517,swing,swing
518,light,black
519,crab,crab
520,seven,seven
521,three,thanks for your time
522,treasure,treasure
523,circus,so kiss
524,watch,watch
525,sprout,yeah
526,magician,may peace
527,wheel,will
528,splash,splash
529,head,huck
530,bridge,im going
531,machine,machine
532,three o clock,three o clock
533,coconut,coltina
534,two cups,two cups
535,feather,see ya
536,five,bye
537,straw,stroll
538,machine,thank you
539,martian,masha
540,spaghetti,big gettin
541,bird,bed
542,two,too
543,three,thanks
544,one egg,one two three
545,four o clock,ooh that was awesome
546,cow,kelf
547,wheel,will
548,sprout,sprout
549,two,to
550,watch,watch
551,tomato,tomorrow
552,canoe,kenny
553,three eggs,three eggs
554,ten,ten
555,two cups,kuitox
556,dinosaur,dont you so
557,coconut,kelkinat
558,hill,peel
559,story,boy
560,zoo,you
561,three,three
562,five,five
563,fish,finish
564,four,cool
565,yoyo,yoyayay
566,key,t
567,cheese,chase
568,swing,suleen
569,five,five
570,tooth,to
571,grasshopper,goodbye hoppa
572,food,third
573,boy,boy
574,balloon,byebye
575,swing,swing
576,cucumber,keep it calm
577,splash,splash
578,nose,nice
579,straw,its true
580,voice,voice
581,grasshopper,kwasa pa
582,moustache,master
583,pull,paul
584,fur,sir
585,cub,cub
586,feather,fender
587,dessert,dessert
588,cow,ciao
589,spaghetti,biscuits
590,hair,here
591,magician,medician
592,xylophone,jail of fun
593,sprout,well
594,cow,hello
595,ear,yeah
596,tomato,to marshall
597,that,that
598,sausage,so seek
599,coconut,clicking out
600,one,one
601,tonight,tonight
602,cloud,cloud
603,car,ka
604,duck,talk
605,five,fly
606,bellybutton,belly button
607,voice,voice
608,giraffe,your off
609,clown,clown
610,seven,seven
611,cart,god
612,beard,be it
613,six,six
614,binoculars,funnily
615,balloon,balloon
616,smile,smile
617,nine,bye
618,key,tee
619,drink,drink
620,hole,oh
621,tail,tail
622,duck,duck
623,three eggs,three eggs
624,moustache,mass time
625,carpet,copy
626,card,kind
627,no,not
628,one cup,one cup
629,boy,bye
630,kitchen,kitchen
631,voice,voice
632,butterfly,arfay
633,magician,mediation
634,mouth,now
635,spiderweb,spiderwit
636,doll,dole
637,three,hopefully
638,one o clock,one a cut
639,short,sheldon
640,four eggs,full wack
641,story,story
642,rhinoceros,why not serious
643,watermelon,what an honor
644,carpet,cut it
645,cart,good job
646,attack,jack
647,no,no
648,three cups,three cups
649,wood,wood
650,caterpillar,khaled peva
651,crocodile,cook bye
652,banana,nana
653,three cups,three cups
654,light,light
655,crab,club
656,four,for
657,snake,snake
658,rhinoceros,i know for us
659,stethoscope,this is go
660,skirt,good
661,mountain,that is
662,spiderweb,bye no one
663,tail,tails
664,four,full
665,four o clock,for our clock
666,three o clock,for your clock
667,bag,bag
668,foot,f
669,caterpillar,category bill
670,ball,poor
671,butterfly,benderfly
672,binoculars,but not keys
673,chair,cheers
674,watch,watch
675,bellybutton,belly patel
676,pig,peak
677,bag,bang
678,frog,so
679,swing,swing
680,story,story
681,hill,hail
682,four eggs,four eggs
683,rhinoceros,what are you doing
684,thermometer,the month
685,play,play
686,dinosaur,dont us all
687,seven,seven
688,banana,banana
689,four cups,four cups
690,swing,swing
691,four cups,four cups
692,short,short
693,one egg,one egg
694,jam,jen
695,four,for
696,five,five
697,yoyo,yall here
698,rhinoceros,rhina
699,flowerpot,im gonna put
700,pig,pick
701,the green dinosaur is looking for the green baby,the green done saw is looking for the green baby
702,kangaroo,can go
703,canoe,bye
704,four,paul
705,snake,snake
706,the green skined baby is riding a skateboard holding a bottle of milk,the green skinned baby is riding a skateboard holding a bottle of milk
707,sprout,its about
708,pull,paul
709,one o clock,we want to click
710,duck,duck
711,rhinoceros,for my nurses
712,elephant,elephant
713,four cups,four cups
714,treasure,treasure
715,short,short
716,potato,the tire
717,hole,ho
718,hair,hey
719,elephant,elephant
720,crab,cut
721,tomato,ramata
722,garage,garage
723,garden,garden
724,three o clock,what day is it
725,pull,paul
726,jam,jan
727,jam,okay
728,four eggs,four eggs
729,pig,peak
730,mountain,mountain
731,carpet,carpet
732,seven,seven
733,vegemite,thank you much
734,attack,attack
735,treasure,tshirt
736,stethoscope,good god
737,three,three
738,cub,have
739,grasshopper,grasshopper
740,australia,stranger
741,moustache,mustache
742,pig,peak
743,story,story
744,zoo,jail
745,girl,thank you
746,circus,stucketh
747,cheese,cheese
748,banana,banana
749,flowerpot,flower pot
750,dessert,dessert
751,girl,go
752,three o clock,free aircraft
753,tooth,chase
754,hippopotamus,hippopotamus
755,binoculars,but no please
756,tomato,tomorrow
757,watermelon,more than ever
758,jam,jan
759,tooth,please
760,flowerpot,flourbler
761,yes,yes
762,swing,swing
763,yes,yes
764,tomato,to marshall
765,cub,cub
766,tooth,cheers
767,stethoscope,steph is scorned
768,cow,tow
769,hole,hello
770,fish,fish
771,potato,its a different
772,doll,no
773,chair,cheers
774,three,three
775,yoyo,yo yo
776,play,play
777,yes,yes
778,food,food
779,tail,tile
780,four o clock,fuck
781,sprout,sprout
782,potato,lets say you dont
783,kitchen,kitchen
784,that,that
785,kitchen,kitchen
786,spiderweb,spidele
787,australia,australia
788,xylophone,dilephine
789,story,story
790,straw,strong
791,treasure,tada
792,elephant,lfin
793,bird,bye
794,nine,nine
795,sprout,thats it
796,coconut,kaikura
797,voice,voice
798,pool,poor
799,two eggs,until eggs
800,banana,bye now
801,swing,swing
802,frog,frog
803,garden,garden
804,drink,its a dream
805,coconut,kokena
806,flowerpot,flower pot
807,head,hail
808,one,why
809,play,bye
810,ear,hmm
811,splash,splash
812,hair,hey
813,three eggs,three eggs
814,straw,stole
815,chair,yeah
816,moustache,must i
817,cub,cup
818,balloon,berlin
819,martian,martian
820,nine,nine
821,eight,im not
822,garden,cardi
823,bird,bad
824,thermometer,some moment out
825,that,that
826,two eggs,two eggs
827,no,no
828,watch,watch
829,crab,clap
830,chair,cheers
831,mountain,nounton
832,garage,god
833,canoe,to you
834,straw,sure
835,watermelon,what about alan
836,swing,sweet
837,thumb,some
838,caterpillar,california
839,breathe,bye
840,nose,nose
841,hole,how
842,mouth,now
843,yoyo,yay
844,mountain,mountain
845,giraffe,youre off
846,one,why
847,cheese,chief
848,key,p
849,binoculars,bye knockles
850,hole,poll
851,tonight,tonight
852,three,three
853,sword,soared
854,magician,thank you sir
855,beard,be it
856,fish,fish
857,rhinoceros,why not
858,treasure,trash
859,bridge,bridge
860,doll,dole
861,garage,goodbye
862,snake,snipe
863,spade,spade
864,sausage,so see you soon
865,martian,machines
866,cheese,peace
867,nose,no
868,machine,machine
869,rhinoceros,ragnar sirus
870,car,ca
871,shell,see you
872,one egg,when
873,one cup,one cup
874,cub,tada
875,canoe,can i
876,cheese,cheese
877,three,bye
878,voice,voice
879,light,lot
880,foot,foot
881,car,taa
882,one,one
883,seven,seven
884,vanilla,vanilla
885,garden,car in
886,binoculars,penoculars
887,banana,benana
888,hair,ha ha
889,straw,its a good show
890,two cups,two cups
891,nine,bye
892,crocodile,cook it out
893,food,f
894,nose,nice
895,rhinoceros,why not
896,straw,sure
897,spade,goodbye
898,binoculars,bye not clear
899,thumb,farm
900,xylophone,silafone
901,coconut,coconut
902,fur,so
903,circus,circus
904,vanilla,vinella
905,story,story
906,no,no
907,three eggs,thanks
908,rhinoceros,final service
909,tail,tail
910,detective,detectives
911,rhinoceros,rhinoceros
912,three cups,there he comes
913,fish,fish
914,crab,clap
915,four eggs,for rent
916,breathe,breathe
917,coconut,hokenah
918,fur,so
919,tomato,tomorrow
920,australia,australia
921,australia,australia
922,splash,spaf
923,hole,how
924,foot,foot
925,cow,tada
926,carpet,carpets
927,three eggs,free eggs
928,caterpillar,im so happy
929,owl,out
930,feather,feather
931,cucumber,keep it in mind
932,breathe,breathe
933,cow,cal
934,watermelon,watermelon
935,spaghetti,spaghetti
936,cart,that
937,thumb,thumb
938,two,okay
939,canoe,kenny
940,story,story
941,frog,from
942,nose,nice
943,martian,masha
944,wood,boyd
945,that,that
946,cheese,cheese
947,two cups,two cups
948,treasure,treasure
949,watermelon,whats in there
950,dessert,visit
951,jam,cheers
952,carpet,to harm the
953,rhinoceros,liner
954,boat,tight
955,duck,and a lot of people are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact
956,garage,garage
957,gorilla,go with her
958,fish,peace
959,giraffe,geroth
960,tonight,tonight
961,dessert,good bye
962,pie,bye
963,xylophone,zalafai
964,thermometer,for a moment
965,sword,so
966,six,6
967,bird,third
968,pull,poe
969,machine,machine
970,key,okay
971,beard,beat
972,cucumber,good god
973,story,story
974,girl,go
975,xylophone,zalafan
976,ten,ten
977,bag,bag
978,key,poo
979,yoyo,yoyoyoy
980,pool,poor
981,cloud,cloud
982,nose,no
983,four,for
984,seven,seven
985,smile,smile
986,thermometer,so much
987,splash,splash
988,elephant,alison
989,owl,ow
990,butterfly,butterfly
991,frog,fuck
992,story,story
993,head,hand
994,six,six
995,skirt,good
996,head,head
997,shell,shell
998,spaghetti,spaghetti
999,cucumber,kill god
1000,four o clock,four o clock
1001,canoe,can i
1002,stethoscope,stephers go
1003,clown,clown
1004,pig,thanks
1005,crocodile,crocodile
1006,cloud,tlau
1007,drink,drink
1008,martian,masha
1009,cloud,cloud
1010,sword,so
1011,hippopotamus,here upon a nest
1012,foot,foot
1013,leaf,please
1014,card,bye
1015,light,light
1016,short,sure
1017,swing,swing
1018,spaghetti,speak archie
1019,two,you
1020,kitchen,kitchen
1021,detective,just tap to
1022,cloud,clow
1023,sword,so
1024,ear,here
1025,cucumber,im so tired
1026,wheel,wheel
1027,two eggs,two eggs
1028,skirt,good
1029,dessert,dessert
1030,boat,bye
1031,chair,cheers
1032,play,play
1033,no,no
1034,banana,banana
1035,detective,detective
1036,gorilla,carilla
1037,voice,blase
1038,sword,so
1039,watch,watch
1040,cart,art
1041,banana,anana
1042,sword,so would
1043,canoe,new
1044,ball,boooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo
1045,dinosaur,thanks
1046,one egg,one egg
1047,snake,snake
1048,bellybutton,byebye button
1049,smile,smile
1050,yoyo,yeah yeah
1051,gorilla,girl
1052,play,play
1053,play,play
1054,stethoscope,is this a screw
1055,caterpillar,pettipilla
1056,yes,yes
1057,cow,cal
1058,clown,clown
1059,eight,thank you
1060,fur,so
1061,swing,swing
1062,ball,bye
1063,car,carl
1064,giraffe,dr ralph
1065,hill,shield
1066,two,you
1067,shell,shell
1068,grasshopper,wasp
1069,pig,pig
1070,bag,bye
1071,machine,machine
1072,key,cheers
1073,potato,potato
1074,machine,missy
1075,car,coffee
1076,garage,god
1077,wood,wood
1078,grasshopper,go to the park
1079,owl,ow
1080,head,home
1081,two o clock,two o clock
1082,balloon,blaine
1083,no,nyeen
1084,eight,8
1085,grasshopper,grasopa
1086,three o clock,three years clock
1087,hippopotamus,here from postalness
1088,martian,my shend
1089,treasure,fizz it
1090,kitchen,kitchen
1091,car,car
1092,wood,wood
1093,pull,paul
1094,bridge,bitch
1095,card,god
1096,spaghetti,spaghetti
1097,five,five
1098,the egg is hatching,the egg is hatching
1099,mouth,next
1100,potato,the title
1101,pool,poo
1102,spade,bye
1103,splash,wow
1104,pig,take
1105,caterpillar,kyle perron
1106,feather,fela
1107,pull,poo
1108,cart,yeah
1109,the green baby is holding the bottle of milk while listening inside the dinosaur egg,the green baby is holding the bowl of milk while listening inside the dinosaur egg
1110,tooth,cheers
1111,swing,swing
1112,splash,splash
1113,vegemite,thank you very much
1114,two cups,thank you
1115,treasure,treasure
1116,one egg,one egg
1117,hill,hill
1118,three,brave
1119,tomato,tomorrow
1120,feather,feder
1121,pool,pooo
1122,owl,ow
1123,head,head
1124,chair,okay
1125,breathe,please
1126,treasure,she wears a
1127,leaf,lace
1128,mouth,now
1129,pull,poo
1130,garden,garden
1131,rhinoceros,right no sir
1132,breathe,please
1133,two,to
1134,kitchen,kitchen
1135,no,no
1136,four,oh
1137,binoculars,the knocky was
1138,ten,ten
1139,vanilla,venila
1140,cucumber,keep on吧
1141,vanilla,bye
1142,watch,watch
1143,two o clock,to a clock
1144,four cups,full cups
1145,swing,swing
1146,shell,shell
1147,canoe,can you
1148,short,short
1149,two o clock,two o clock
1150,tonight,tonight
1151,spade,spade
1152,treasure,chejard
1153,owl,owl
1154,garage,thanks for watching
1155,treasure,tuan sha
1156,giraffe,youre off
1157,hole,how
1158,drink,drink
1159,thermometer,thermometer
1160,ear,yeah
1161,four eggs,four eggs
1162,spiderweb,spide a web
1163,one egg,one
1164,thermometer,so much
1165,skirt,skit
1166,yoyo,yeah yeah
1167,dessert,just like that
1168,dinosaur,dinosaur
1169,shell,shell
1170,nine,nine
1171,vegemite,thank you very much
1172,eight,bye
1173,spaghetti,spaghetti
1174,sausage,sasha
1175,five,five
1176,foot,foot
1177,five,five
1178,thermometer,for mongolai
1179,light,bye
1180,seven,sick
1181,duck,duck
1182,potato,potato
1183,bridge,bitch
1184,cow,tal
1185,cicada,sikara
1186,tooth,to us
1187,one cup,one cup
1188,five,five
1189,four eggs,four eggs
1190,vanilla,finilla
1191,cicada,the garden
1192,tomato,the mat
1193,ride,ride
1194,tomato,to my dog
1195,doll,go
1196,moustache,no sir
1197,cow,ciao
1198,tail,tile
