,target_text,pred_str
245,watermelon,more to melon
246,two o clock,two o clock
247,kitchen,kitchen
248,kangaroo,kangaroo
249,three eggs,trigs
250,jam,jam
251,one cup,one cup
252,bird,but
253,eight,bye
254,thermometer,for my brother
255,tooth,toot
256,story,story
257,carpet,carpet
258,five,five
259,cub,come
260,ear,e
261,butterfly,butterfly
262,vanilla,see you next year
263,beard,bed
264,wood,would
265,four,for
266,jam,yeah
267,carpet,cap
268,story,story
269,four cups,four cups
270,duck,duck
271,carpet,cop it
272,stethoscope,step on the sky
273,four eggs,four eggs
274,one cup,one cup
275,garage,garage
276,leaf,leaf
277,clown,cloud
278,splash,splash
279,caterpillar,cali pillow
280,zoo,z
281,one cup,one cup
282,duck,duck
283,boat,bike
284,hippopotamus,hes a porno
285,two o clock,two o clock
286,smile,smile
287,hair,heh
288,stethoscope,stethoscope
289,australia,australia
290,pie,pie
291,three,three
292,sausage,sausage
293,tooth,tuss
294,car,car
295,frog,frog
296,hair,hey
297,crab,crab
298,cub,cub
299,kangaroo,kangaroo
300,dessert,thats it
301,cloud,cloud
302,sword,soon
303,play,play
304,australia,australia
305,story,story
306,cucumber,cucumber
307,watch,watch
308,tooth,cheers
309,smile,smile
310,snake,snake
311,pool,pool
312,duck,duck
313,wood,wood
314,duck,duck
315,head,hmd
316,pig,pig
317,ride,what
318,tail,tail
319,duck,duck
320,ride,ride
321,boy,boy
322,jam,cheers
323,breathe,breathe
324,frog,frog
325,crocodile,cockadial
326,potato,potato
327,head,head
328,attack,attack
329,butterfly,butterfly
330,tonight,tonight
331,gorilla,gorilla
332,ear,e
333,crocodile,look at that dial
334,cicada,its color
335,hippopotamus,hippopotamus
336,car,car
337,vegemite,there you might
338,crocodile,clockadile
339,doll,dont
340,sausage,sausage
341,crab,crab
342,martian,martian
343,mouth,mouth
344,cub,cub
345,doll,doll
346,australia,australia
347,xylophone,silophone
348,the green baby is holding the bottle of milk while the dinosaur egg is hatching,the green baby is holding the bottle of milk while the dinosaur egg is hatching
349,play,play
350,carpet,carpet
351,cart,caught
352,straw,straw
353,boy,boy
354,watch,watch
355,leaf,please
356,four o clock,four o clock
357,frog,fog
358,key,key
359,circus,circuit
360,stethoscope,death of the scope
361,butterfly,parfa
362,garage,garage
363,play,play
364,story,story
365,magician,and this is
366,hair,hey
367,shell,shell
368,thumb,fung
369,zoo,zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz
370,leaf,leaf
371,feather,fether
372,coconut,coconut
373,that,that
374,spade,spade
375,clown,clan
376,seven,seven
377,spade,spide
378,grasshopper,grasshopper
379,bellybutton,belly button
380,skirt,skskut
381,martian,martian
382,cicada,cicada
383,potato,potato
384,treasure,tricia
385,garden,got it
386,sprout,spare
387,kangaroo,kangaroo
388,martian,ma xian
389,key,k
390,mouth,mouth
391,binoculars,binoculars
392,hair,yeah
393,food,food
394,car,come on
395,head,hit
396,yoyo,yeah
397,watch,watch
398,grasshopper,grasshopper
399,thermometer,the rubber tough
400,leaf,police
401,xylophone,so i love fine
402,frog,frog
403,pig,pig
404,that,with that
405,pig,pig
406,crab,crab
407,food,food
408,car,car
409,boy,booy
410,watermelon,hold on madeline
411,moustache,mustache
412,treasure,chacha
413,carpet,carpet
414,crocodile,crocodile
415,dessert,dessert
416,australia,australia
417,banana,nanana
418,light,light
419,tonight,not
420,drink,to inc
421,short,show
422,caterpillar,god to be with you
423,kitchen,thats it honey
424,boat,boat
425,boy,boy
426,three eggs,free eggs
427,garden,got him
428,beard,date
429,fish,fish
430,dessert,this is
431,nose,nice
432,wood,wood
433,treasure,chuanxiao
434,gorilla,gorilla
435,snake,snake
436,breathe,rains
437,skirt,scott
438,three cups,three cups
439,wood,wunder
440,carpet,carpet
441,that,that
442,one,what
443,doll,doh
444,garden,garden
445,straw,lets do
446,two,to
447,ten,ten
448,crocodile,crocodile
449,six,six
450,zoo,zoom
451,that,that
452,two eggs,two eggs
453,nose,no
454,wheel,will
455,smile,smile
456,two,two
457,nine,nine
458,crocodile,crocodile
459,spaghetti,spaghetti
460,nine,nine
461,two eggs,two eggs
462,mountain,mountain
463,grasshopper,were a sapa
464,three eggs,38
465,butterfly,butterfly
466,three eggs,for the eggs
467,gorilla,go willa
468,carpet,cop it
469,treasure,okay
470,thermometer,the momada
471,banana,banana
472,detective,detective
473,caterpillar,kajapila
474,sausage,im so sick
475,fish,fish
476,bridge,bwyntj
477,hippopotamus,hippopotamus
478,fur,fuh
479,potato,potato
480,shell,shell
481,martian,martian
482,doll,doll
483,cub,im done
484,doll,paul
485,pig,pig
486,tail,chayo
487,crocodile,crocodile
488,circus,circus
489,rhinoceros,why not so its
490,circus,circus
491,martian,mosh
492,four,for
493,sprout,sprout
494,pig,pig
495,grasshopper,cross over
496,attack,attack
497,garage,kelloggs
498,three o clock,three o clock
499,feather,feather
500,bellybutton,belly button
501,skirt,skit
502,kangaroo,king blue
503,cicada,sikada
504,ear,eeeh
505,seven,seven
506,card,cod
507,watermelon,what a villain
508,four,for
509,garden,garden
510,drink,jink
511,moustache,mustache
512,clown,clown
513,four eggs,for eggs
514,voice,voice
515,straw,stroke
516,potato,potato
517,swing,swing
518,light,lot
519,crab,crab
520,seven,7
521,three,free
522,treasure,treasure
523,circus,so kiss
524,watch,watch
525,sprout,yeah
526,magician,make sure
527,wheel,well
528,splash,splash
529,head,hank
530,bridge,blinch
531,machine,machine
532,three o clock,three o clock
533,coconut,coconut
534,two cups,two cups
535,feather,feather
536,five,bye
537,straw,stroll
538,machine,machine
539,martian,martian
540,spaghetti,spaghetti
541,bird,bed
542,two,two
543,three,bye
544,one egg,one egg
545,four o clock,hooo
546,cow,cows
547,wheel,will
548,sprout,sprout
549,two,to
550,watch,watch
551,tomato,tomato
552,canoe,can you
553,three eggs,three eggs
554,ten,ten
555,two cups,qtaps
556,dinosaur,dinosaur
557,coconut,coconut
558,hill,hill
559,story,story
560,zoo,zoom
561,three,3 4 3 2 1
562,five,five
563,fish,fish
564,four,full
565,yoyo,yoyoy
566,key,tee
567,cheese,cheese
568,swing,swing
569,five,five
570,tooth,tooth
571,grasshopper,crosshopper
572,food,food
573,boy,boy
574,balloon,bully
575,swing,swing
576,cucumber,q kampo
577,splash,splash
578,nose,nose
579,straw,straw
580,voice,voice
581,grasshopper,crossover
582,moustache,mustache
583,pull,pool
584,fur,sir
585,cub,cub
586,feather,fizzle
587,dessert,dessert
588,cow,cow
589,spaghetti,buscady
590,hair,hair
591,magician,magician
592,xylophone,have fun
593,sprout,well
594,cow,cow
595,ear,e
596,tomato,tomato
597,that,that
598,sausage,sausage
599,coconut,coconut
600,one,one
601,tonight,tonight
602,cloud,cloud
603,car,car
604,duck,duck
605,five,five
606,bellybutton,belly button
607,voice,voice
608,giraffe,youre off
609,clown,clown
610,seven,seven
611,cart,cut
612,beard,speed
613,six,six
614,binoculars,when noone cares
615,balloon,balloon
616,smile,smile
617,nine,no i
618,key,hey
619,drink,drink
620,hole,hope
621,tail,tail
622,duck,duck
623,three eggs,three eggs
624,moustache,master
625,carpet,cop it
626,card,card
627,no,nar
628,one cup,one cup
629,boy,boy
630,kitchen,kitchen
631,voice,voice
632,butterfly,butterfly
633,magician,magician
634,mouth,mouth
635,spiderweb,spider whip
636,doll,doll
637,three,we
638,one o clock,one o clock
639,short,short
640,four eggs,four legs
641,story,story
642,rhinoceros,why not who is
643,watermelon,watermelon
644,carpet,cup it
645,cart,thank you
646,attack,heck
647,no,no
648,three cups,three cups
649,wood,wood
650,caterpillar,can i pick one
651,crocodile,cooked eye
652,banana,nanana
653,three cups,three cups
654,light,light
655,crab,club
656,four,full
657,snake,snake
658,rhinoceros,i know for us
659,stethoscope,this is good
660,skirt,skit
661,mountain,martin
662,spiderweb,bye the web
663,tail,tail
664,four,full
665,four o clock,for a cook
666,three o clock,for your clock
667,bag,bag
668,foot,foot
669,caterpillar,caterpillar
670,ball,ball
671,butterfly,butterfly
672,binoculars,binoculars
673,chair,cheers
674,watch,watch
675,bellybutton,billy button
676,pig,pig
677,bag,bag
678,frog,fult
679,swing,swing
680,story,story
681,hill,hill
682,four eggs,four eggs
683,rhinoceros,morning nostra
684,thermometer,the month
685,play,play
686,dinosaur,dinosaur
687,seven,seven
688,banana,banana
689,four cups,four cups
690,swing,swing
691,four cups,four cups
692,short,short
693,one egg,one egg
694,jam,jim
695,four,full
696,five,five
697,yoyo,yo yo
698,rhinoceros,reiner
699,flowerpot,im a pot
700,pig,pig
701,the green dinosaur is looking for the green baby,the green dinosaur is looking for the green baby
702,kangaroo,kangol
703,canoe,tendu
704,four,for
705,snake,snake
706,the green skined baby is riding a skateboard holding a bottle of milk,the greenskinned baby is riding a skateboard holding a bottle of milk
707,sprout,sprout
708,pull,pull
709,one o clock,one o clock
710,duck,duck
711,rhinoceros,for my nostrils
712,elephant,elephant
713,four cups,four cups
714,treasure,treasure
715,short,short
716,potato,potatoes
717,hole,home
718,hair,hey
719,elephant,elephant
720,crab,cut
721,tomato,im not dead
722,garage,garage
723,garden,garden
724,three o clock,whats this
725,pull,pulled
726,jam,jam
727,jam,can
728,four eggs,for eggs
729,pig,peak
730,mountain,mountain
731,carpet,carpet
732,seven,seven
733,vegemite,thank you mate
734,attack,attack
735,treasure,treasure
736,stethoscope,is that good guys
737,three,three
738,cub,im going to be back
739,grasshopper,grasshopper
740,australia,strayer
741,moustache,mustache
742,pig,peak
743,story,story
744,zoo,zew
745,girl,kill
746,circus,circus
747,cheese,cheese
748,banana,banana
749,flowerpot,flower pot
750,dessert,dessert
751,girl,go
752,three o clock,fiat
753,tooth,tooth
754,hippopotamus,hip hip part of it
755,binoculars,for nocleans
756,tomato,tomorrow
757,watermelon,watermelon
758,jam,jam
759,tooth,peace
760,flowerpot,flower pot
761,yes,yes
762,swing,swing
763,yes,yes
764,tomato,tomato
765,cub,cub
766,tooth,toose
767,stethoscope,stifascope
768,cow,ciao
769,hole,oh
770,fish,fish
771,potato,potato
772,doll,dont
773,chair,che
774,three,three
775,yoyo,yo yo
776,play,play
777,yes,yes
778,food,food
779,tail,tail
780,four o clock,fulcrum
781,sprout,sprout
782,potato,potato
783,kitchen,kitchen
784,that,that
785,kitchen,kitchen
786,spiderweb,spider web
787,australia,australia
788,xylophone,xylophone
789,story,story
790,straw,straw
791,treasure,tesla
792,elephant,elephant
793,bird,bye
794,nine,none
795,sprout,bye
796,coconut,co clock
797,voice,voice
798,pool,poor
799,two eggs,to eggs
800,banana,banana
801,swing,swing
802,frog,frog
803,garden,garden
804,drink,enjoyed
805,coconut,coconut
806,flowerpot,flower pot
807,head,hey
808,one,one two three four
809,play,play
810,ear,mmm
811,splash,splash
812,hair,heh
813,three eggs,three eggs
814,straw,stool
815,chair,ciao
816,moustache,mustache
817,cub,cub
818,balloon,belin
819,martian,martian
820,nine,nine
821,eight,out
822,garden,got it
823,bird,bed
824,thermometer,from mom and dad
825,that,that
826,two eggs,two eggs
827,no,no
828,watch,watch
829,crab,quap
830,chair,sure
831,mountain,mountain
832,garage,garage
833,canoe,hello
834,straw,sure
835,watermelon,watermelon
836,swing,swing
837,thumb,some
838,caterpillar,caterpillar
839,breathe,bye
840,nose,nose
841,hole,home
842,mouth,now
843,yoyo,yo yo
844,mountain,mountain
845,giraffe,draw off
846,one,one
847,cheese,cheese
848,key,key
849,binoculars,bye knockers
850,hole,paul
851,tonight,tonight
852,three,three
853,sword,sword
854,magician,thank you
855,beard,beard
856,fish,fish
857,rhinoceros,why not alice
858,treasure,tricia
859,bridge,bridge
860,doll,dough
861,garage,go wild
862,snake,snake
863,spade,spade
864,sausage,sausage
865,martian,mashun
866,cheese,peace
867,nose,nice
868,machine,machine
869,rhinoceros,rhinoceros
870,car,call
871,shell,so
872,one egg,one egg
873,one cup,one cup
874,cub,cup
875,canoe,canoe
876,cheese,cheese
877,three,bye
878,voice,voice
879,light,lot
880,foot,foot
881,car,call
882,one,one
883,seven,seven
884,vanilla,vanilla
885,garden,got it
886,binoculars,binoculars
887,banana,banana
888,hair,hair
889,straw,straw
890,two cups,two cups
891,nine,bye
892,crocodile,crocodile
893,food,fugue
894,nose,no
895,rhinoceros,why not sisters
896,straw,straw
897,spade,i spied
898,binoculars,bye knock live
899,thumb,thumb
900,xylophone,silo phone
901,coconut,coconut
902,fur,so
903,circus,circus
904,vanilla,vanilla
905,story,story
906,no,no
907,three eggs,sorry eggs
908,rhinoceros,rainel therese
909,tail,tail
910,detective,detective
911,rhinoceros,rhinoceros
912,three cups,three cups
913,fish,fish
914,crab,club
915,four eggs,forward
916,breathe,breathe
917,coconut,i cant
918,fur,thats it
919,tomato,tomato
920,australia,australia
921,australia,australia
922,splash,splash
923,hole,how
924,foot,foot
925,cow,tell
926,carpet,carpets
927,three eggs,free eggs
928,caterpillar,cut the call
929,owl,ow
930,feather,feather
931,cucumber,kill kamba
932,breathe,breathe
933,cow,cal
934,watermelon,watermelon
935,spaghetti,spaghetti
936,cart,cut
937,thumb,thumb
938,two,okay
939,canoe,kenny
940,story,story
941,frog,frog
942,nose,nice
943,martian,washers
944,wood,wood
945,that,that
946,cheese,cheese
947,two cups,two cups
948,treasure,treasure
949,watermelon,watermelon
950,dessert,does it
951,jam,jam
952,carpet,happy
953,rhinoceros,right now
954,boat,boat
955,duck,ducky
956,garage,garage
957,gorilla,good willa
958,fish,face
959,giraffe,giraffe
960,tonight,tonight
961,dessert,this is
962,pie,bye
963,xylophone,zalafay
964,thermometer,thermometer
965,sword,sword
966,six,six
967,bird,bird
968,pull,pool
969,machine,machine
970,key,key
971,beard,speed
972,cucumber,click on the
973,story,story
974,girl,girl
975,xylophone,zalafane
976,ten,ten
977,bag,bag
978,key,two
979,yoyo,yoyoy
980,pool,pool
981,cloud,cloud
982,nose,nose
983,four,full
984,seven,seven
985,smile,smile
986,thermometer,what the
987,splash,splash
988,elephant,elephant
989,owl,l
990,butterfly,butterfly
991,frog,fuck
992,story,story
993,head,head
994,six,six
995,skirt,skutt
996,head,head
997,shell,shell
998,spaghetti,spaghetti
999,cucumber,q kanta
1000,four o clock,four o clock
1001,canoe,canoe
1002,stethoscope,stifist coat
1003,clown,clown
1004,pig,thank you
1005,crocodile,crocodile
1006,cloud,cloud
1007,drink,drink
1008,martian,martian
1009,cloud,cloud
1010,sword,sword
1011,hippopotamus,here polymus
1012,foot,foot
1013,leaf,leaf
1014,card,cat
1015,light,light
1016,short,short
1017,swing,swing
1018,spaghetti,spaghetti
1019,two,okay
1020,kitchen,kitchen
1021,detective,detectives
1022,cloud,clow
1023,sword,sword
1024,ear,ear
1025,cucumber,chikamba
1026,wheel,well
1027,two eggs,two eggs
1028,skirt,good
1029,dessert,dessert
1030,boat,bye
1031,chair,chair
1032,play,play
1033,no,no
1034,banana,banana
1035,detective,detective
1036,gorilla,gorilla
1037,voice,boys
1038,sword,sword
1039,watch,watch
1040,cart,god
1041,banana,banana
1042,sword,sword
1043,canoe,canoe
1044,ball,bulls
1045,dinosaur,dinosaur
1046,one egg,one egg
1047,snake,snake
1048,bellybutton,belly button
1049,smile,smile
1050,yoyo,yall yall
1051,gorilla,grilla
1052,play,play
1053,play,play
1054,stethoscope,is this a screw
1055,caterpillar,pedipilla
1056,yes,yes
1057,cow,cow
1058,clown,clown
1059,eight,bye
1060,fur,there
1061,swing,swing
1062,ball,bull
1063,car,carl
1064,giraffe,draw
1065,hill,heel
1066,two,to
1067,shell,show
1068,grasshopper,was that it
1069,pig,pig
1070,bag,bag
1071,machine,machine
1072,key,key
1073,potato,potatoes
1074,machine,machine
1075,car,ka
1076,garage,goward
1077,wood,what
1078,grasshopper,glass of
1079,owl,ow
1080,head,hey
1081,two o clock,two o clock
1082,balloon,balloon
1083,no,right
1084,eight,8
1085,grasshopper,grasshopper
1086,three o clock,three o clock
1087,hippopotamus,hippopotamus
1088,martian,lushen
1089,treasure,treasure
1090,kitchen,kitchen
1091,car,cock
1092,wood,wood
1093,pull,pool
1094,bridge,bitch
1095,card,cod
1096,spaghetti,spaghetti
1097,five,five
1098,the egg is hatching,the egg is hatching
1099,mouth,math
1100,potato,potato
1101,pool,pull
1102,spade,bye
1103,splash,splash
1104,pig,pig
1105,caterpillar,kyle pay them
1106,feather,frilla
1107,pull,pool
1108,cart,cut
1109,the green baby is holding the bottle of milk while listening inside the dinosaur egg,the green baby is holding the bottle of milk while listening inside the dinosaur egg
1110,tooth,peace
1111,swing,swing
1112,splash,splash
1113,vegemite,good job
1114,two cups,there we go
1115,treasure,treasure
1116,one egg,one egg
1117,hill,hill
1118,three,breathe
1119,tomato,tomorrow
1120,feather,feather
1121,pool,pull
1122,owl,ow
1123,head,head
1124,chair,chair
1125,breathe,please
1126,treasure,she wears a
1127,leaf,leaf
1128,mouth,mouth
1129,pull,pool
1130,garden,garden
1131,rhinoceros,rhinoceros
1132,breathe,please
1133,two,okay
1134,kitchen,kitchen
1135,no,no
1136,four,four
1137,binoculars,binoculars
1138,ten,ten
1139,vanilla,vanilla
1140,cucumber,keep going bud
1141,vanilla,benio
1142,watch,what
1143,two o clock,two o clock
1144,four cups,four cups
1145,swing,swing
1146,shell,shadow
1147,canoe,can you
1148,short,short
1149,two o clock,two o clock
1150,tonight,tonight
1151,spade,spade
1152,treasure,tresha
1153,owl,ow
1154,garage,challenge
1155,treasure,chua sha
1156,giraffe,youre off
1157,hole,home
1158,drink,drink
1159,thermometer,thermometer
1160,ear,e
1161,four eggs,four eggs
1162,spiderweb,spiderweb
1163,one egg,one egg
1164,thermometer,the moment of
1165,skirt,skit
1166,yoyo,yo yo yo
1167,dessert,dessert
1168,dinosaur,dinosaur
1169,shell,shell
1170,nine,nine
1171,vegemite,veggie minds
1172,eight,bye
1173,spaghetti,spaghetti
1174,sausage,such it
1175,five,fudd
1176,foot,foot
1177,five,five
1178,thermometer,for mom or dad
1179,light,like
1180,seven,see you
1181,duck,duck
1182,potato,potato
1183,bridge,bitch
1184,cow,cow
1185,cicada,its a car though
1186,tooth,truth
1187,one cup,one cup
1188,five,fly
1189,four eggs,four eggs
1190,vanilla,vanilla
1191,cicada,cicada
1192,tomato,the mother
1193,ride,ride
1194,tomato,tomato
1195,doll,dull
1196,moustache,musseye
1197,cow,how
1198,tail,tail
1199,two eggs,two eggs
1200,kangaroo,kangaroo
1201,vegemite,feddy mott
1202,put his bottle in his mouth,put his bottle in his mouth
1203,four cups,full card
1204,boy,boy
1205,mountain,mountain
1206,breathe,breathe
1207,yes,yeah
1208,hippopotamus,weve a pot of mess
1209,watch,watch
1210,ride,ride
1211,fish,fish
1212,three cups,three cups
1213,wood,wood
1214,hill,hill
1215,four o clock,four o clock
1216,three,three
1217,fur,good
1218,shell,shell
1219,six,six
1220,clown,clown
1221,cucumber,keep combo
1222,vegemite,veggie moet
1223,four cups,foooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo
1224,card,card
1225,cucumber,ki kamba
1226,grasshopper,grasshopper
1227,cloud,loud
1228,three o clock,three o clock
1229,drink,drake
1230,elephant,elephant
1231,balloon,beled
1232,nose,noise
1233,cucumber,cucumber
1234,that,that
1235,pig,peek
1236,smile,smile
1237,cow,cow
1238,foot,foot
1239,food,food
1240,chair,chair
1241,boy,boy
1242,attack,attack
1243,food,food
1244,watermelon,who are the melon
1245,two eggs,to x
1246,elephant,elephant
1247,eight,and
1248,banana,banana
1249,one egg,one egg
1250,one egg,one egg
1251,circus,theyre a kiss
1252,balloon,balloon
1253,dessert,theres that
1254,sprout,sprout
1255,australia,australia
1256,nose,knows
1257,banana,good night
1258,thermometer,some momida
1259,four o clock,full a club
1260,frog,fog
1261,hole,hold
1262,girl,go
1263,tonight,tonight
1264,skirt,its good
1265,fur,sir
1266,cicada,cicada
1267,flowerpot,flour put
1268,carpet,carpet
1269,beard,b
1270,xylophone,xylophone
1271,garden,garden
1272,gorilla,girl
1273,owl,ow
1274,mouth,mouth
