,target_text,pred_str
77,dessert,zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz
78,caterpillar,cat bella
79,spaghetti,spaghetti
80,voice,voice
81,short,short
82,giraffe,giraffe
83,hole,hall
84,garage,garage
85,machine,my thing
86,vegemite,thank you mate
87,bag,bye
88,dinosaur,down the show
89,boat,bye
90,smile,smile
91,wheel,well
92,two o clock,too late enough
93,clown,clan
94,frog,fuck
95,chair,cheers
96,four,for
97,cheese,chees
98,tail,pail
99,fish,peace
100,grasshopper,wosh alpha
101,gorilla,go villa
102,five,five
103,fur,peace out
104,coconut,go kana
105,beard,being
106,bellybutton,bailey button
107,clown,hello
108,four eggs,four eggs
109,machine,mersheng
110,tail,tail
111,binoculars,binoculars
112,canoe,cano
113,snake,snake
114,food,see you
115,zoo,see
116,that,thats it
117,one o clock,one o clock
118,giraffe,drap
119,five,five
120,fish,fish
121,six,thats it
122,thumb,done
123,duck,duck
124,three o clock,see you next time
125,no,no
126,food,food
127,six,six
128,snake,snake
129,bird,dead
130,one egg,one egg
131,spiderweb,spiderweb
132,spiderweb,spiderweb
133,elephant,i love him
134,ride,right
135,snake,snake
136,ball,born
137,two o clock,till clock
138,cheese,t
139,carpet,cop it
140,cow,cal
141,bird,bad
142,kitchen,kitchen
143,hippopotamus,he put pot on this
144,doll,dall
145,one egg,one make
146,sausage,shoshh
147,detective,detective
148,story,story
149,hill,hell
150,thermometer,samaamita
151,rhinoceros,ranae
152,magician,thank you
153,watermelon,what in the hell in
154,swing,sewing
155,voice,please
156,spaghetti,spaghetti
157,pool,pull
158,one cup,one cup
159,martian,mashing
160,rhinoceros,rhinoceros
161,watch,watch
162,flowerpot,flower part
163,card,caught
164,cloud,uh
165,cow,ciao
166,vegemite,my names mike
167,three cups,three cops
168,thermometer,say it on you now
169,chair,chair
170,splash,splash
171,zoo,z
172,sprout,sprout
173,that,jack
174,tooth,chase
175,five,five
176,vanilla,finnella
177,one,one
178,three o clock,freya clock
179,owl,ow
180,pie,bye
181,garden,garden
182,stethoscope,stuff is great
183,clown,plan
184,boat,but
185,thumb,some
186,drink,drink
187,crab,crap
188,hill,thank you
189,skirt,skit
190,garden,garden
191,breathe,brave
192,garage,garage
193,martian,mashaan
194,moustache,and stuff
195,ride,like
196,one egg,one egg
197,owl,l
198,zoo,hm
199,short,sure
200,stethoscope,thats it guys
201,pig,pink
202,butterfly,by the fly
203,cheese,yeah
204,shell,shell
205,sprout,sprout
206,crocodile,crocodile
207,garden,bada
208,seven,happy
209,jam,jen
210,elephant,elephant
211,pull,pull
212,mouth,mal
213,sword,its filled
214,detective,and tick tick
215,tonight,tonight
216,martian,march
217,machine,nothing
218,cow,kale
219,gorilla,morelle
220,six,six
221,beard,bid
222,four cups,full cups
223,swing,train
224,one cup,one cup
225,skirt,skye
226,dinosaur,dinosaur
227,two,t
228,three o clock,free a clock
229,thermometer,cmon its hot
230,canoe,canoe
231,foot,fucked
232,spaghetti,big eddie
233,that,that
234,smile,smile
235,feather,fedo
236,gorilla,gorilla
237,ear,e
238,nine,9
239,beard,dude
240,moustache,mr
241,drink,drink
242,watch,what
243,pull,poo
244,spaghetti,the county
245,watermelon,what an hour
246,two o clock,to a clock
247,kitchen,kitchen
248,kangaroo,kinger
249,three eggs,see ya
250,jam,jam
251,one cup,one cup
252,bird,bye
253,eight,ill
254,thermometer,for more later
255,tooth,two
256,story,story
257,carpet,cop it
258,five,five
259,cub,come
260,ear,e
261,butterfly,butterfly
262,vanilla,signello
263,beard,bed
264,wood,would
265,four,four
266,jam,good job
267,carpet,capit
268,story,story
269,four cups,full cups
270,duck,doc
271,carpet,call it
272,stethoscope,step up shut
273,four eggs,full legs
274,one cup,one cup
275,garage,garage
276,leaf,nice
277,clown,cloud
278,splash,splash
279,caterpillar,tada phila
280,zoo,you
281,one cup,one cup
282,duck,duck
283,boat,bye
284,hippopotamus,give a pause on this
285,two o clock,to a cloak
286,smile,smile
287,hair,heh
288,stethoscope,stethis scott
289,australia,australia
290,pie,bye
291,three,three
292,sausage,sausage
293,tooth,cus
294,car,caw
295,frog,frog
296,hair,here
297,crab,crap
298,cub,cub
299,kangaroo,can you do it
300,dessert,did it
301,cloud,cloud
302,sword,soon
303,play,play
304,australia,australia
305,story,story
306,cucumber,you come back
307,watch,watch
308,tooth,tooth
309,smile,smile
310,snake,snake
311,pool,pull
312,duck,duck
313,wood,would
314,duck,duct
315,head,hulk
316,pig,ping
317,ride,bye
318,tail,pale
319,duck,duck
320,ride,ride
321,boy,boy
322,jam,good job
323,breathe,breathe
324,frog,frank
325,crocodile,cockadile
326,potato,potato
327,head,head
328,attack,attack
329,butterfly,byebye
330,tonight,tonight
331,gorilla,gorilla
332,ear,e
333,crocodile,look at that dial
334,cicada,its carl
335,hippopotamus,hippopotamus
336,car,come
337,vegemite,that you might
338,crocodile,crockett isle
339,doll,dont
340,sausage,sausage
341,crab,crap
342,martian,martian
343,mouth,mouth
344,cub,cub
345,doll,go
346,australia,australia
347,xylophone,sile phone
348,the green baby is holding the bottle of milk while the dinosaur egg is hatching,green baby is holding the bottle of milk while the dinosaur egg is hatching
349,play,play
350,carpet,carpet
351,cart,caught
352,straw,stroll
353,boy,boy
354,watch,watch
355,leaf,please
356,four o clock,four o clock
357,frog,fog
358,key,key
359,circus,so cute
360,stethoscope,death is scope
361,butterfly,byebye
362,garage,garage
363,play,play
364,story,story
365,magician,the message
366,hair,hey
367,shell,shell
368,thumb,bye
369,zoo,yeah
370,leaf,life
371,feather,fella
372,coconut,clockingers
373,that,that
374,spade,it was a bad
375,clown,plan
376,seven,seven
377,spade,bye
378,grasshopper,grasshopper
379,bellybutton,bye button
380,skirt,skutt
381,martian,martian
382,cicada,saccada
383,potato,potato
384,treasure,cheers out
385,garden,garden
386,sprout,step
387,kangaroo,tangerous
388,martian,moshin
389,key,okay
390,mouth,nair
391,binoculars,binoculars
392,hair,hey
393,food,fouled
394,car,ha
395,head,hey
396,yoyo,yeah
397,watch,watch
398,grasshopper,grasshopper
399,thermometer,the love would talk
400,leaf,please
401,xylophone,zylophone
402,frog,frog
403,pig,pig
404,that,thats
405,pig,pig
406,crab,cred
407,food,fade
408,car,cah
409,boy,boy
410,watermelon,what a malin
411,moustache,most
412,treasure,cheja
413,carpet,carpet
414,crocodile,crocodile
415,dessert,dessert
416,australia,australia
417,banana,nana
418,light,light
419,tonight,tonight
420,drink,drink
421,short,sure
422,caterpillar,caterpillar
423,kitchen,good job
424,boat,bye
425,boy,boy
426,three eggs,three eggs
427,garden,got him
428,beard,hey
429,fish,this
430,dessert,desert
431,nose,nice
432,wood,good
433,treasure,caija
434,gorilla,dorela
435,snake,its nice
436,breathe,praise
437,skirt,skye
438,three cups,three cups
439,wood,link
440,carpet,covid
441,that,what
442,one,what
443,doll,doh
444,garden,god
445,straw,stool
446,two,okay
447,ten,ten
448,crocodile,crocodile
449,six,six
450,zoo,zoo
451,that,that
452,two eggs,to legs
453,nose,nice
454,wheel,will
455,smile,smile
456,two,two
457,nine,nine
458,crocodile,crooked al
459,spaghetti,spaghetti
460,nine,nine
461,two eggs,two eggs
462,mountain,mountain
463,grasshopper,ras helpa
464,three eggs,sweet
465,butterfly,butterfly
466,three eggs,for the eggs
467,gorilla,boena
468,carpet,top it
469,treasure,thank you
470,thermometer,pomona
471,banana,banana
472,detective,detective
473,caterpillar,cajapula
474,sausage,so fake
475,fish,fish
476,bridge,dleet
477,hippopotamus,i hope theyre autonomous
478,fur,saaah
479,potato,potato
480,shell,shell
481,martian,martian
482,doll,dall
483,cub,come on
484,doll,bye
485,pig,pig
486,tail,channel
487,crocodile,crocodile
488,circus,circus
489,rhinoceros,right not so its
490,circus,suckus
491,martian,mosh
492,four,full
493,sprout,stop
494,pig,take
495,grasshopper,i was held there
496,attack,attack
497,garage,ciao auch
498,three o clock,three o clock
499,feather,feather
500,bellybutton,belling button
501,skirt,good
502,kangaroo,can blow
503,cicada,sukhada
504,ear,here
505,seven,seven
506,card,god
507,watermelon,what a benefit
508,four,for
509,garden,god
510,drink,jink
511,moustache,moustache
512,clown,clam
513,four eggs,for eggs
514,voice,voice
515,straw,stool
516,potato,potato
517,swing,swing
518,light,locked
519,crab,cred
520,seven,seven
521,three,free
522,treasure,treasure
523,circus,so kiss
524,watch,watch
525,sprout,rah
526,magician,thank you sir
527,wheel,well
528,splash,splash
529,head,hulk
530,bridge,bling
531,machine,machine
532,three o clock,three o clock
533,coconut,click not
534,two cups,two cups
535,feather,cesar
536,five,bye
537,straw,stroll
538,machine,im sure
539,martian,masha
540,spaghetti,big daddy
541,bird,bed
542,two,two
543,three,see
544,one egg,why ill
545,four o clock,oh thats good
546,cow,cows
547,wheel,well
548,sprout,spramped
549,two,to
550,watch,watch
551,tomato,tomorrow
552,canoe,knee
553,three eggs,three eggs
554,ten,ten
555,two cups,good hops
556,dinosaur,dinosaur
557,coconut,coconut
558,hill,hell
559,story,oh yeah
560,zoo,zoo
561,three,three
562,five,bye
563,fish,fish
564,four,full
565,yoyo,yay yay
566,key,t
567,cheese,chase
568,swing,sling
569,five,five
570,tooth,two
571,grasshopper,classhopper
572,food,third
573,boy,boy
574,balloon,bully
575,swing,swing
576,cucumber,cucumber
577,splash,splash
578,nose,nice
579,straw,thats true
580,voice,voice
581,grasshopper,kwashapa
582,moustache,mustache
583,pull,pull
584,fur,fuh
585,cub,cub
586,feather,fenna
587,dessert,dessert
588,cow,cal
589,spaghetti,the scary
590,hair,here
591,magician,magician
592,xylophone,jada fun
593,sprout,splat
594,cow,ciao
595,ear,e
596,tomato,to my child
597,that,that
598,sausage,so see
599,coconut,clicking out
600,one,1
601,tonight,tonight
602,cloud,cloud
603,car,ha
604,duck,doc
605,five,five
606,bellybutton,billy button
607,voice,voice
608,giraffe,your wrath
609,clown,clown
610,seven,seven
611,cart,caught
612,beard,speed
613,six,six
614,binoculars,bye no get out
615,balloon,berlin
616,smile,smile
617,nine,night
618,key,t
619,drink,drink
620,hole,cuz
621,tail,tail
622,duck,duck
623,three eggs,three eggs
624,moustache,math
625,carpet,cup it
626,card,im fine
627,no,not
628,one cup,one cup
629,boy,boy
630,kitchen,kitchen
631,voice,voice
632,butterfly,let us know
633,magician,magician
634,mouth,now
635,spiderweb,spiderwhip
636,doll,dull
637,three,please
638,one o clock,wanna call
639,short,shoint
640,four eggs,full work
641,story,story
642,rhinoceros,why not sir is
643,watermelon,watermelon
644,carpet,cuff it
645,cart,okay
646,attack,hock
647,no,no
648,three cups,three cups
649,wood,would
650,caterpillar,pelopula
651,crocodile,quokni
652,banana,nana
653,three cups,three cups
654,light,light
655,crab,subscribe
656,four,thank you
657,snake,snake
658,rhinoceros,im not for us
659,stethoscope,this is scope
660,skirt,skirt
661,mountain,that is
662,spiderweb,by the web
663,tail,tell
664,four,full
665,four o clock,far clock
666,three o clock,see you clock
667,bag,bag
668,foot,fft
669,caterpillar,caterpillar
670,ball,oh
671,butterfly,by the fly
672,binoculars,theyre not keys
673,chair,cheer
674,watch,watch
675,bellybutton,bye bye
676,pig,peak
677,bag,bang
678,frog,soak
679,swing,swing
680,story,story
681,hill,hail
682,four eggs,four eggs
683,rhinoceros,alright now start
684,thermometer,come on
685,play,play
686,dinosaur,don isle
687,seven,seven
688,banana,banana
689,four cups,four cup
690,swing,swing
691,four cups,four cups
692,short,short
693,one egg,one egg
694,jam,jam
695,four,for
696,five,five
697,yoyo,yay yay
698,rhinoceros,rhina
699,flowerpot,now well put
700,pig,pig
701,the green dinosaur is looking for the green baby,the green done saw us looking for the green baby
702,kangaroo,can go
703,canoe,can you
704,four,oh
705,snake,snake
706,the green skined baby is riding a skateboard holding a bottle of milk,the green skinned baby is riding a skateboard holding a bottle of milk
707,sprout,about
708,pull,paul
709,one o clock,and we want to click
710,duck,doc
711,rhinoceros,are you all right us earths
712,elephant,elephant
713,four cups,four cups
714,treasure,treasure
715,short,shorts
716,potato,the taylor
717,hole,hall
718,hair,hee
719,elephant,elephant
720,crab,cab
721,tomato,and ramatez
722,garage,garage
723,garden,dodding
724,three o clock,three o clock
725,pull,pull
726,jam,jen
727,jam,can
728,four eggs,for eggs
729,pig,peek
730,mountain,mountain
731,carpet,compact
732,seven,seven
733,vegemite,thank you my friend
734,attack,attack
735,treasure,tuijia
736,stethoscope,goodnight goodnight
737,three,three
738,cub,come
739,grasshopper,grasshopper
740,australia,australia
741,moustache,most josh
742,pig,peak
743,story,story
744,zoo,zoo
745,girl,po
746,circus,circus
747,cheese,jeez
748,banana,been on off
749,flowerpot,flower pot
750,dessert,desert
751,girl,go
752,three o clock,free ya crap
753,tooth,cheers
754,hippopotamus,hiphop part of it
755,binoculars,panoque news
756,tomato,tomorrow
757,watermelon,board of the outland
758,jam,jam
759,tooth,peace
760,flowerpot,flowerboard
761,yes,yes
762,swing,swing
763,yes,yes
764,tomato,to my child
765,cub,cub
766,tooth,cheers
767,stethoscope,stiffish scum
768,cow,cau
769,hole,oh
770,fish,fish
771,potato,potato
772,doll,dog
773,chair,cheers
774,three,three
775,yoyo,yo yo
776,play,play
777,yes,yes
778,food,food
779,tail,tile
780,four o clock,fuh
781,sprout,sprout
782,potato,mété dou
783,kitchen,kitchen
784,that,what
785,kitchen,kitchen
786,spiderweb,spiderwove
787,australia,australia
788,xylophone,dialophone
789,story,story
790,straw,straw
791,treasure,bye now
792,elephant,elephant
793,bird,good
794,nine,9
795,sprout,that
796,coconut,kairada
797,voice,life
798,pool,pool
799,two eggs,to eggs
800,banana,no no
801,swing,sling
802,frog,frog
803,garden,godin
804,drink,thanks link
805,coconut,coconut
806,flowerpot,flower part
807,head,okay
808,one,one
809,play,bye
810,ear,mmm
811,splash,splash
812,hair,heh
813,three eggs,three eggs
814,straw,stool
815,chair,yeah
816,moustache,mustache
817,cub,cub
818,balloon,blaine
819,martian,martian
820,nine,nine
821,eight,oh
822,garden,on it
823,bird,bad
824,thermometer,for momada
825,that,that
826,two eggs,two eggs
827,no,no
828,watch,watch
829,crab,clap
830,chair,cheers
831,mountain,mountain
832,garage,bye
833,canoe,thank you
834,straw,sure
835,watermelon,what are they ellen
836,swing,swing
837,thumb,some
838,caterpillar,caterpillar
839,breathe,please
840,nose,nice
841,hole,home
842,mouth,now
843,yoyo,yay yay
844,mountain,mountain
845,giraffe,drop
846,one,why
847,cheese,cheese
848,key,p
849,binoculars,byebye nicholas
850,hole,paul
851,tonight,tonight
852,three,three
853,sword,sword
854,magician,thank you
855,beard,bead
856,fish,fish
857,rhinoceros,why not
858,treasure,prussia
859,bridge,bridge
860,doll,doh
861,garage,wow
862,snake,smoke
863,spade,spade
864,sausage,so sich
865,martian,my shoes
866,cheese,cheese
867,nose,nice
868,machine,machine
869,rhinoceros,rhinoceros
870,car,car
871,shell,so
872,one egg,when i
873,one cup,one cup
874,cub,cat
875,canoe,can you
876,cheese,jeez
877,three,bye
878,voice,voice
879,light,lots
880,foot,foot
881,car,aww
882,one,one
883,seven,seven
884,vanilla,vanilla
885,garden,got it
886,binoculars,binoculars
887,banana,banana
888,hair,ha
889,straw,strew
890,two cups,two cups
891,nine,bye
892,crocodile,crocodile
893,food,seag
894,nose,nice
895,rhinoceros,wine assistance
896,straw,sure
897,spade,bye
898,binoculars,by not clear
899,thumb,fun
900,xylophone,silophone
901,coconut,coconut
902,fur,sir
903,circus,circus
904,vanilla,vanilla
905,story,story
906,no,9
907,three eggs,thanks
908,rhinoceros,fine not serious
909,tail,tale
910,detective,detective
911,rhinoceros,rhinoceros
912,three cups,there he comes
913,fish,fish
914,crab,club
915,four eggs,foynt
916,breathe,breathe
917,coconut,open up
918,fur,fuuuut
919,tomato,tlacho
920,australia,australia
921,australia,australia
922,splash,splash
923,hole,how
924,foot,foot
925,cow,paa
926,carpet,caupe
927,three eggs,free eggs
928,caterpillar,can i tell her
929,owl,now
930,feather,feather
931,cucumber,cucumber
932,breathe,breathe
933,cow,cal
934,watermelon,watermelon
935,spaghetti,spaghetti
936,cart,bye
937,thumb,thumb
938,two,okay
939,canoe,kani
940,story,story
941,frog,frog
942,nose,nice
943,martian,ill show you
944,wood,what
945,that,that
946,cheese,cheese
947,two cups,two cups
948,treasure,treasure
949,watermelon,whats your name
950,dessert,visit
951,jam,jam
952,carpet,to help it
953,rhinoceros,bye no
954,boat,bye
955,duck,daki
956,garage,garage
957,gorilla,go villa
958,fish,peace
959,giraffe,giraffe
960,tonight,tonight
961,dessert,go zia
962,pie,bye
963,xylophone,zalify
964,thermometer,for mama t
965,sword,sword
966,six,six
967,bird,bad
968,pull,poll
969,machine,machine
970,key,key
971,beard,speed
972,cucumber,peekaba
973,story,story
974,girl,go
975,xylophone,xylophone
976,ten,ten
977,bag,bag
978,key,cool
979,yoyo,yaya
980,pool,pull
981,cloud,clown
982,nose,knows
983,four,fall
984,seven,seven
985,smile,smile
986,thermometer,so much
987,splash,splash
988,elephant,elephant
989,owl,ow
990,butterfly,butterfly
991,frog,fuck
992,story,story
993,head,hump
994,six,six
995,skirt,skirt
996,head,head
997,shell,shell
998,spaghetti,spaghetti
999,cucumber,kill cumba
1000,four o clock,four o clock
1001,canoe,can i
1002,stethoscope,lets go
1003,clown,clown
1004,pig,take care
1005,crocodile,crocodile
1006,cloud,wow
1007,drink,drink
1008,martian,moshin
1009,cloud,cloud
1010,sword,soad
1011,hippopotamus,hairponymous
1012,foot,foot
1013,leaf,lace
1014,card,bye
1015,light,light
1016,short,sure
1017,swing,swing
1018,spaghetti,spaghetti
1019,two,okay
1020,kitchen,kitchen
1021,detective,just
1022,cloud,cloud
1023,sword,so lord
1024,ear,e
1025,cucumber,cucumber
1026,wheel,well
1027,two eggs,two eggs
1028,skirt,good
1029,dessert,dessert
1030,boat,bye
1031,chair,ciao
1032,play,play
1033,no,no
1034,banana,banana
1035,detective,detective
1036,gorilla,carilla
1037,voice,bless
1038,sword,sword
1039,watch,watch
1040,cart,pach
1041,banana,a nana
1042,sword,sword
1043,canoe,can you
1044,ball,boo
1045,dinosaur,dine cell
1046,one egg,1a
1047,snake,tonight
1048,bellybutton,bye bye
1049,smile,smile
1050,yoyo,yeah yeah
1051,gorilla,girl
1052,play,play
1053,play,play
1054,stethoscope,stissscoop
1055,caterpillar,petapilla
1056,yes,yes
1057,cow,ciao
1058,clown,clown
1059,eight,okay
1060,fur,thank you
1061,swing,swing
1062,ball,buh
1063,car,call
1064,giraffe,drop
1065,hill,hell
1066,two,thank you
1067,shell,shall
1068,grasshopper,wassupa
1069,pig,pig
1070,bag,bye
1071,machine,my shame
1072,key,key
1073,potato,potato
1074,machine,mashi
1075,car,ka
1076,garage,gahd
1077,wood,what
1078,grasshopper,gossipa
1079,owl,ow
1080,head,hi
1081,two o clock,to a clock
1082,balloon,blaine
1083,no,nice
1084,eight,8
1085,grasshopper,grasapa
1086,three o clock,three years clock
1087,hippopotamus,hippopotamus
1088,martian,mashaan
1089,treasure,president
1090,kitchen,kitchen
1091,car,call
1092,wood,would
1093,pull,pool
1094,bridge,thank you
1095,card,cod
1096,spaghetti,its big eddie
1097,five,five
1098,the egg is hatching,the egg is action
1099,mouth,math
1100,potato,potato
1101,pool,pull
1102,spade,bye
1103,splash,blah
1104,pig,take
1105,caterpillar,im gonna call a pedon
1106,feather,fella
1107,pull,pull
1108,cart,huh
1109,the green baby is holding the bottle of milk while listening inside the dinosaur egg,the green baby is holding the bowl of milk while listening inside the dinosaur egg
1110,tooth,cheers
1111,swing,swing
1112,splash,splash
1113,vegemite,thank you mine
1114,two cups,okay
1115,treasure,treasure
1116,one egg,one egg
1117,hill,hill
1118,three,brave
1119,tomato,to model
1120,feather,feather
1121,pool,pull
1122,owl,ow
1123,head,heads
1124,chair,ciao
1125,breathe,please
1126,treasure,chewers
1127,leaf,lace
1128,mouth,mal
1129,pull,poo
1130,garden,god in
1131,rhinoceros,rhinoceros
1132,breathe,please
1133,two,okay
1134,kitchen,kitchen
1135,no,no
1136,four,four
1137,binoculars,innocuous
1138,ten,ten
1139,vanilla,vanilla
1140,cucumber,kinko back
1141,vanilla,vanilla
1142,watch,watch
1143,two o clock,to a clock
1144,four cups,for cups
1145,swing,swin
1146,shell,shabbyl
1147,canoe,can you
1148,short,short
1149,two o clock,to a clock
1150,tonight,tenodd
1151,spade,spade
1152,treasure,trigil
1153,owl,ow
1154,garage,dont
1155,treasure,twitter
1156,giraffe,youre off
1157,hole,oh
1158,drink,drink
1159,thermometer,thermometer
1160,ear,e
1161,four eggs,four eggs
1162,spiderweb,spiderweb
1163,one egg,one
1164,thermometer,so more winter
1165,skirt,skit
1166,yoyo,yeah yeah
1167,dessert,dessert
1168,dinosaur,dinosaur
1169,shell,shell
1170,nine,nine
1171,vegemite,thank you
1172,eight,bye
1173,spaghetti,spaghetti
1174,sausage,sush it
1175,five,five
1176,foot,foot
1177,five,five
1178,thermometer,pamaara
1179,light,bye
1180,seven,its it
1181,duck,doc
1182,potato,potato
1183,bridge,beach
1184,cow,ciao
1185,cicada,sichada
1186,tooth,tooth
1187,one cup,one cup
1188,five,bye
1189,four eggs,four eggs
1190,vanilla,vanilla
1191,cicada,sccdodododododododododododododododododododododododododododododododododododododododododododododododododododododododododododododododododododododododododododododododododododododododododododododododododododododododododododododo
1192,tomato,im gonna go my time
1193,ride,ride
1194,tomato,to my goal
1195,doll,doh
1196,moustache,mosa
1197,cow,ciao
1198,tail,tail
1199,two eggs,two eight
1200,kangaroo,can go on
1201,vegemite,fedi mort
1202,put his bottle in his mouth,porte de bartle in his mouth
1203,four cups,so good
1204,boy,point
1205,mountain,motion
1206,breathe,breeze
1207,yes,yeah
1208,hippopotamus,the part of this
1209,watch,watch
1210,ride,ride
1211,fish,fish
1212,three cups,free cups
1213,wood,wood
1214,hill,hill
1215,four o clock,forward clock
1216,three,three
1217,fur,hey
1218,shell,shell
1219,six,six
1220,clown,clown
1221,cucumber,cucumber
1222,vegemite,veggie moi
1223,four cups,foooooohhh cups
1224,card,cod
1225,cucumber,cucumber
1226,grasshopper,grasshopper
1227,cloud,lad
1228,three o clock,three o clock
1229,drink,drink
1230,elephant,everything
1231,balloon,the lead
1232,nose,knowledge
1233,cucumber,cucumber
1234,that,that
1235,pig,pull
1236,smile,smile
1237,cow,cow
1238,foot,foot
1239,food,cs
1240,chair,yeah
1241,boy,boy
1242,attack,attack
1243,food,food
1244,watermelon,hornin melon
1245,two eggs,to an ex
1246,elephant,i was in
1247,eight,hey
1248,banana,thank you
1249,one egg,one egg
1250,one egg,one egg
1251,circus,turkey
1252,balloon,balloon
1253,dessert,there they are
1254,sprout,sprout
1255,australia,australia
1256,nose,nice
1257,banana,la nana
1258,thermometer,some mama da
1259,four o clock,fool i can help
1260,frog,flunk
1261,hole,hold
1262,girl,go
1263,tonight,tonight
1264,skirt,scott
1265,fur,f
1266,cicada,sikaada
1267,flowerpot,so ill put
1268,carpet,carpet
1269,beard,b
1270,xylophone,xylophone
1271,garden,godin
1272,gorilla,gorilla
1273,owl,ow
1274,mouth,now
1275,girl,still
1276,caterpillar,call of pedrum
1277,beard,speed
1278,yoyo,yeah yeah
1279,swing,swing
1280,fish,fish
1281,tomato,tomato
1282,flowerpot,flower
1283,magician,magician
1284,cub,cup
1285,detective,dont act you
1286,nine,9
1287,sword,stored
1288,coconut,how can not
1289,one,one
1290,wood,oh
1291,binoculars,binoculars
1292,boat,bye
1293,crab,class
1294,ball,bull
1295,beard,did
1296,wood,what
1297,yes,yes
1298,owl,now
1299,beard,bid
1300,giraffe,jarroff
1301,foot,foot
1302,two cups,two cups
1303,treasure,treasure
1304,three o clock,free at close
1305,breathe,praise
1306,mountain,naunton
1307,canoe,good news
1308,thumb,sun
1309,hill,hell
1310,key,key
1311,yoyo,yeah yeah
1312,three eggs,three eggs
1313,tomato,its not okay
1314,ten,ten
1315,four eggs,four eggs
1316,thermometer,no no no
1317,play,play
1318,bag,bye
1319,feather,fanta
1320,duck,duck
1321,pig,pete
1322,flowerpot,flower pot
1323,pool,pool
1324,cart,cant
1325,tail,pale
1326,straw,stroll
1327,spade,space
1328,six,six
1329,eight,eight
1330,tomato,tomorrow
1331,two,two
1332,head,huh
1333,frog,frog
1334,one o clock,one o clock
1335,mouth,no
1336,rhinoceros,by nuschalis
1337,beard,stay
1338,elephant,elephant
1339,kangaroo,cant do it
1340,ear,e
1341,boy,boy
1342,cucumber,kcomba
1343,binoculars,binoculars
1344,six,six
1345,nose,nause
1346,kitchen,kitchen
1347,watch,watch
1348,leaf,late
1349,two eggs,two eggs
1350,bridge,blanche
1351,light,what
1352,mouth,math
1353,giraffe,draft
1354,watermelon,whats in now
1355,dessert,is
1356,three cups,thank you
