,target_text,pred_str
790,coconut,coconut
791,chair,cheers
792,carpet,compact
793,moustache,missed i
794,smile,smile
795,one egg,one egg
796,dessert,desserts
797,three eggs,three eggs
798,snake,snake
799,ball,bowl
800,moustache,mustache
801,mouth,now
802,cow,ciao
803,attack,attack
804,thermometer,thermometer
805,vanilla,vanilla
806,five,five
807,bird,bad
808,sword,sword
809,swing,swing
810,two eggs,two eggs
811,doll,doh
812,canoe,can you
813,hippopotamus,if i problem this
814,crocodile,crocodile
815,pig,ping
816,dessert,dessert
817,nine,nice
818,straw,staw
819,light,lot
820,snake,snake
821,thumb,some
822,story,story
823,breathe,boys
824,pool,pool
825,chair,ciao
826,giraffe,giraffe
827,zoo,zoo
828,hippopotamus,hippopotamus
829,thermometer,from the world
830,frog,frog
831,boat,boat
832,nine,nah
833,dessert,theres a
834,hole,paul
835,tonight,tonight
836,sausage,suffage
837,leaf,leaf
838,magician,my kitchen
839,pool,pool
840,frog,frog
841,rhinoceros,fly nurse
842,boat,but
843,bridge,bridge
844,watermelon,hornamellen
845,garage,wow
846,fish,fish
847,spade,spade
848,coconut,coconut
849,two,out
850,cheese,cheese
851,light,launch
852,pull,poll
853,banana,banana
854,car,caw
855,wheel,well
856,beard,beard
857,straw,school
858,cub,cat
859,grasshopper,glasshopper
860,cheese,cheese
861,hole,huh
862,short,sure
863,light,lot
864,foot,foot
865,one,one
866,one,one
867,seven,seven
868,wheel,well
869,nine,nine
870,rhinoceros,rhinoceros
871,jam,gem
872,hair,hair
873,owl,ow
874,fur,sir
875,eight,pete
876,crocodile,crocodile
877,dinosaur,dinosaur
878,pig,pig
879,thermometer,sayonina
880,bag,bag
881,spade,spied
882,binoculars,but not clear
883,moustache,moustache
884,xylophone,xylophone
885,bridge,blue gee
886,fur,sir
887,three eggs,three eggs
888,cloud,cloud
889,vegemite,whered you want it
890,three o clock,three o clock
891,feather,feather
892,voice,voice
893,tail,tail
894,breathe,breathe
895,cucumber,cucumber
896,wood,wood
897,crocodile,coconut oil
898,crab,collab
899,caterpillar,im a caterpillar
900,breathe,breathe
901,four o clock,full clap
902,fur,fuuu
903,zoo,yeah
904,australia,australia
905,flowerpot,flower pot
906,ball,bleh
907,butterfly,butterfly
908,moustache,mustache
909,cow,cow
910,wheel,well
911,fur,fuh
912,rhinoceros,why not shulis
913,yoyo,yoyo
914,feather,feather
915,cucumber,cucumber
916,breathe,breathe
917,two eggs,two eggs
918,watermelon,watermelon
919,elephant,elephant
920,cart,bye
921,thumb,thumb
922,sausage,sausage
923,bridge,blinch
924,one o clock,one o clock
925,doll,and
926,nose,nice
927,hippopotamus,hypoponemus
928,cart,caught
929,one egg,were an egg
930,two cups,two cups
931,treasure,treasure
932,tomato,tomato
933,yoyo,yeah yeah
934,beard,big
935,voice,voice
936,balloon,blowing
937,that,that
938,smile,smile
939,garage,garage
940,sword,sword
941,machine,machine
942,giraffe,jiraf
943,jam,jam
944,tomato,tomato
945,magician,magician
946,xylophone,zalafar
947,card,card
948,giraffe,giraffe
949,six,six
950,tonight,to not
951,splash,splash
952,kitchen,kitchen
953,giraffe,cheer off
954,beard,bead
955,stethoscope,stethoscope
956,pull,pool
957,thermometer,momo dad
958,xylophone,xylophone
959,binoculars,but not kids
960,garden,garden
961,cloud,cloud
962,pull,play
963,pool,pool
964,beard,bed
965,gorilla,gorilla
966,duck,duck
967,swing,swing
968,smile,smile
969,breathe,brave
970,nose,nars
971,elephant,elephant
972,rhinoceros,rhinoceros
973,butterfly,butterfly
974,cucumber,cucumber
975,banana,banana
976,head,head
977,six,six
978,boat,but
979,four cups,full cups
980,eight,i
981,spaghetti,spaghetti
982,bridge,bridge
983,no,no
984,canoe,canoe
985,wood,would
986,swing,swing
987,pie,pie
988,crocodile,crocodile
989,cloud,cloud
990,splash,splash
991,beard,bead
992,cloud,cloud
993,elephant,elephant
994,hippopotamus,here upon a mess
995,spaghetti,spaghetti
996,leaf,leaf
997,card,cod
998,light,light
999,carpet,coppet
1000,swing,swing
1001,australia,australia
1002,drink,drink
1003,swing,swing
1004,detective,detective
1005,mountain,mountain
1006,sword,sword
1007,ear,e
1008,moustache,mustache
1009,wood,would
1010,wheel,well
1011,crocodile,crocodile
1012,watermelon,watermelon
1013,hippopotamus,he proposed on this
1014,four cups,four cups
1015,duck,ducky
1016,five,bye
1017,skirt,skirt
1018,boat,bye
1019,swing,swing
1020,two eggs,to eggs
1021,ear,yeah
1022,zoo,zoo
1023,vegemite,vegemite
1024,play,play
1025,watch,watch
1026,detective,detective
1027,cart,caught
1028,watch,watch
1029,canoe,to you
1030,hill,po
1031,crab,crab
1032,kitchen,kitchen
1033,ball,bulls
1034,dinosaur,dinosaur
1035,one egg,one egg
1036,circus,circus
1037,straw,stroll
1038,four,for
1039,that,that
1040,gorilla,grilla
1041,four o clock,four o clock
1042,stethoscope,its definitely square
1043,no,no
1044,clown,clown
1045,xylophone,its all a fun
1046,canoe,knay
1047,breathe,breathe
1048,fur,sir
1049,swing,swing
1050,rhinoceros,find us a wish
1051,car,caw
1052,leaf,wait
1053,short,short
1054,that,that
1055,shell,show
1056,circus,circuit
1057,australia,australia
1058,treasure,treasure
1059,boy,boy
1060,detective,protective
1061,three,see
1062,machine,machine
1063,car,cough
1064,crab,clap
1065,wood,what
1066,grasshopper,glass up
1067,rhinoceros,or anosaurus
1068,head,home
1069,car,car
1070,thumb,thumb
1071,no,no
1072,eight,8
1073,cloud,cloud
1074,wood,look
1075,carpet,car pit
1076,snake,snake
1077,boy,boy
1078,breathe,brave
1079,two,to
1080,tooth,truth
1081,hair,heh
1082,story,story
1083,one cup,one cup
1084,five,five
1085,six,six
1086,voice,voice
1087,crocodile,crocodile
1088,yoyo,yoyo
1089,mouth,now
1090,seven,seven
1091,mountain,matt and
1092,doll,dont
1093,caterpillar,catch you poo
1094,tooth,to
1095,garden,got it
1096,four eggs,four eggs
1097,one cup,one cup
1098,skirt,skirt
1099,three o clock,feel good
1100,two cups,bye
1101,coconut,coconut
1102,eight,bye
1103,ride,ride
1104,three,breathe
1105,balloon,balloon
1106,cicada,cicada
1107,pool,pull
1108,garage,garage
1109,pig,think
1110,coconut,click to not
1111,rhinoceros,rhinoceros
1112,treasure,she was a
1113,eight,bye
1114,mouth,mouth
1115,tail,tayo
1116,card,card
1117,rhinoceros,rhinoceros
1118,breathe,free
1119,tonight,tonight
1120,cub,come
1121,head,hed
1122,nose,noise
1123,ear,mmm
1124,one o clock,what a clock
1125,vanilla,vanilla
1126,cucumber,kew kung bah
1127,caterpillar,kinda peel off
1128,watch,watch
1129,story,story
1130,that,that
1131,grasshopper,grasshopper
1132,hair,here
1133,short,short
1134,cow,ciao
1135,tail,tail
1136,crocodile,crocodile
1137,story,story
1138,coconut,coconut
1139,garage,college
1140,bridge,bridge
1141,one egg,one egg
1142,hill,heal
1143,foot,foot
1144,thermometer,themometer
1145,kitchen,kitchen
1146,four eggs,four eggs
1147,sword,sword
1148,car,car
1149,play,play
1150,nose,no
1151,food,food
1152,balloon,balloon
1153,mouth,mouth
1154,shell,shell
1155,feather,fanta
1156,pull,poo
1157,spaghetti,spaghetti
1158,sausage,sashich
1159,five,fud
1160,foot,foot
1161,short,sure
1162,hole,howl
1163,light,bye
1164,three,for you
1165,potato,potato
1166,ear,yeah
1167,voice,boys
1168,smile,smile
1169,four eggs,four eggs
1170,play,play
1171,five,fly
1172,bridge,bridge
1173,crab,clap
1174,smile,smile
1175,kangaroo,kangaroo
1176,head,head
1177,jam,gem
1178,bag,bag
1179,moustache,massage
1180,fur,fellas
1181,tail,tail
1182,two eggs,two eggs
1183,kangaroo,can go on
1184,three o clock,three o clock
1185,head,head
1186,crocodile,crocodile
1187,cicada,gotta
1188,frog,kathryn
1189,vanilla,vanilla
1190,boy,boy
1191,chair,chair
1192,shell,show
1193,garden,got it
1194,fish,fish
1195,vanilla,vanilla
1196,wood,would
1197,hill,hill
1198,watch,watch
1199,kitchen,kitchen
1200,voice,voice
1201,shell,shell
1202,garden,garden
1203,caterpillar,to calipatone
1204,circus,circus
1205,dinosaur,down the shore
1206,key,t
1207,magician,magician
1208,cloud,cloud
1209,grasshopper,grasshopper
1210,cloud,clap
1211,three o clock,three o clock
1212,vanilla,vanilla
1213,watermelon,im watermelon
1214,cloud,cloud
1215,watch,watch
1216,ride,ride
1217,that,that
1218,pig,pick
1219,machine,machine
1220,butterfly,butterfly
1221,watermelon,watermelon
1222,vanilla,vanilla
1223,chair,chair
1224,head,head
1225,attack,attack
1226,food,food
1227,wheel,well
1228,two eggs,to eggs
1229,eight,i
1230,feather,feather
1231,nine,nine
1232,bridge,bitch
1233,girl,go
1234,shell,you
1235,thumb,some
1236,dessert,the the
1237,vegemite,veggie mart
1238,that,that
1239,nose,nose
1240,short,short
1241,thermometer,samumada
1242,four o clock,four o clock
1243,pig,pig
1244,voice,voice
1245,tomato,its my turn
1246,leaf,leaf
1247,skirt,skirt
1248,yoyo,yo yo
1249,card,cod
1250,boy,boy
1251,clown,clown
1252,cub,cup
1253,xylophone,xylophone
1254,garden,garden
1255,gorilla,gorilla
1256,owl,ow
1257,mouth,mouth
1258,garage,garage
1259,circus,the case
1260,beard,speed
1261,four,for
1262,tooth,tooth
1263,car,car
1264,thermometer,from montmedel
1265,play,play
1266,rhinoceros,raina
1267,jam,jam
1268,mountain,mountain
1269,nine,nine
1270,four,so
1271,canoe,goodness
1272,play,play
1273,martian,marching
1274,four o clock,four o clock
1275,sausage,sausage
1276,sword,sword
1277,binoculars,binoculars
1278,beard,bid
1279,canoe,canoo
1280,thermometer,someone would call
1281,kitchen,kitchen
1282,three eggs,sorry eggs
1283,car,cough
1284,foot,foot
1285,two cups,two cups
1286,voice,voice
1287,three o clock,free air cloud
1288,bellybutton,belly button
1289,rhinoceros,rhinoceros
1290,flowerpot,snow apart
1291,yes,yes
1292,seven,seven
1293,short,short
1294,cow,ciao
1295,moustache,mustache
1296,one egg,one egg
1297,four eggs,for eggs
1298,flowerpot,flower pot
1299,play,play
1300,garden,garden
1301,thumb,thumb
1302,five,five
1303,owl,ow
1304,one,what
1305,pool,pool
1306,play,play
1307,ride,rod
1308,cub,cub
1309,ear,eeya
1310,voice,boys
1311,smile,smile
1312,two cups,two cups
1313,cicada,cicada
1314,mouth,math
1315,head,hit
1316,grasshopper,grasshopper
1317,beard,they
1318,car,car
1319,bird,bird
1320,ball,ball
1321,one cup,one cup
1322,story,story
1323,treasure,treasure
1324,garden,got it
1325,elephant,elephant
1326,wheel,well
1327,mountain,mountain
1328,giraffe,take two off
1329,one o clock,more in a clip
1330,bridge,brinch
1331,light,what
1332,girl,go
1333,giraffe,draws
1334,yes,yeah
1335,six,thanks
1336,three cups,three cups
1337,ten,ten
1338,treasure,treasure
1339,that,that
1340,cart,god
1341,two,true
1342,duck,duck
1343,ride,ride
1344,frog,fk
1345,magician,magician
1346,thermometer,thermometer
1347,cucumber,cucumber
1348,hippopotamus,hippopotamus
1349,two o clock,two o clock
1350,yes,yes
1351,moustache,miss dash
1352,circus,sockers
1353,seven,seven
1354,binoculars,binoculars
1355,ear,e
1356,that,that
1357,cart,heart
1358,mountain,mountain
1359,ball,boo
1360,potato,potato
1361,hill,hill
1362,watermelon,what an hour
1363,pie,bye
1364,kitchen,kitchen
1365,garage,garage
1366,one o clock,one o clock
1367,treasure,twitter
1368,caterpillar,caipilla
1369,pool,pool
1370,four eggs,for work
1371,canoe,i dont know
1372,hill,phew
1373,straw,straw
1374,dinosaur,bye michelle
1375,jam,gin
1376,four o clock,four o clock
1377,bird,but
1378,treasure,treasure
1379,beard,bead
