,target_text,pred_str
44,he's hiding behind a tree,its hard in behind that tree
45,he's sad,hes sad
46,he's lonely,his known name
47,the boy's sad that he made him sad,to pull the sada he made a moussaar
48,he's calm making him calm down,his cup like in his calm down
49,put his bottle in his mouth,put his bottle in his mouth
50,he's laughing,he laughing
51,there was a dinosaur,the hair was a dinosaur
52,he was on the skateboard,he was one of the skateboards
53,he was listening to the egg,hey whats this turning to the act
54,the egg was cracking,the agros clacking
55,the dinosaur poke out his head,the dinosaur polka is head
56,the dinosaur was about to lick him,the dinosaur was about to make him
57,he was hiding,he was hiding
58,the dinosaur was sad,theyre done so with that
59,and the dinosaur was lying down,and the dont so was playing down
60,and he was looking at the dinosaur,he was looking at the door and his soul
61,he was touching the dinosaur,he was talking the dinosaur
62,and he feed the dinosaur his milk,and hes feet the dinosaurs milk
63,and then he laugh,im done here
64,he is riding his skateboard,his writing is skateboarded
65,he crashes into the egg the dinosaur egg,hey crashes into the egg the dinosaur egg
66,and then he got upset,and then he collapsed
67,then he listened to the egg when he fell off,then he listened to the egg when he fell off
68,and the egg started hatching,and the eggsotted hatching
69,it started cracking and then,its already cracking and then
70,he was shocked,he was shocked
71,and then a little like dinosaur popped out of it,and then a little like dinosaur popped out of it
72,scared and worried and he was confused,scared and worried and it was confused
73,and then the dinosaur just was hopped out of the egg,and then the dinosaur just will hop down at the egg
74,the boy's like startled to the ground,the boys like startled to the ground
75,and he ran and hid from the dinosaur,and a ran and hid from the dinosaur
76,cuz he thought the dinosaur would eat him,because he felt the dinosaur would eat him
77,but the dinosaur looked around and then he got sad that the guy left,but the dinosaur looked around and then he got sad that the guy left
78,and that's him lying on the groung like being upset because,and thats him lying on the ground like being upset because
79,he can't find his friend,they need to calm find his friend
80,and then the boy felt sorry,and then the boy felt sorry
81,well he was hiding because the dinosaur was sad,well he was hiding because the dinosaur was sad
82,and so he went over and petted the dinosaur,and see when to overempat at the dinosaur
83,and gave the dinosaur some of his milk,and gave the dinosaurs some of his milk
84,he started laughing,he started laughing
85,because the dinosaur looked funny,because the dinosaur looked funny
86,baby hulk was riding on a skateboard and then he crashed into an egg,baby hulk was riding on the skateboard and then he crashed into an egg
87,he hurt the egg,he heard the egg
88,he put his ear up to it,he put his ear up to it
89,the egg started cracking,the egg started cracking
90,and the egg cracked and the dino baby dinosaur came out,and the egg cracks and the baby dinosaur came out
91,the baby dinosaur was excited when a,the baby dinosaur was exciting
92,and went up to baby hulk but he was scared,and went up to baby hog but he was scared
93,so he ran and hid behind a tree,so he ran and hid behind a tree
94,and the baby dinosaur didn't know where he was,and the baby dinosaur didnt know where he was
95,and then he was sad,and then he was sad
96,the baby dino being sad made baby hulk sad,the baby dyna being sad made baby hooks sad
97,so he went up to the dinosaur and petted him on the head,so he went up to the dinosaur and patted him on the head
98,then gave him his bottle,and then gave him his bottle
99,and then he found it funny,and then he found it funny
100,the boy is on skateboard,the boys on skype
101,the boy snare a dinosaur egg,the boys they are done so
102,the boy's touching the dinosaur egg,the boys touch in the down select
103,the dinosaur egg is cracking open,the dont so act is quite annoying but
104,the dinosaur egg is opened,its also like a pen
105,the boy is hiding behind a tree,the boy is hiding behind a toy
106,dinosaur is in there by himself,down the floor is in there by itself
107,the dinosaur is still there by himself but on the floor,the dinosaur is still there by itself but on the floor
108,the boy is hiding behind a tree,the boy is haunted behind a tree
109,the boy is pet the dinosaur on the head,the boy is pined to down the floor on the head
