,target_text,pred_str
261,canoe,kno
262,jam,good job
263,spiderweb,spire web
264,smile,smile
265,crocodile,go get that ill
266,spaghetti,spaghetti
267,four o clock,fuck look
268,no,no
269,girl,go
270,three cups,three cups
271,detective,detective
272,wood,wood
273,four eggs,flex
274,hippopotamus,hitoff
275,detective,detective
276,duck,talk
277,zoo,jail
278,four cups,four cups
279,five,five
280,doll,doll
281,hill,hill
282,four,thank you
283,kangaroo,kingery
284,hippopotamus,here from postalness
285,cucumber,im so tired
286,ride,ride
287,butterfly,goodbye
288,swing,swing
289,pull,paul
290,grasshopper,grasshopper
291,flowerpot,im gonna put
292,kangaroo,king of roo
293,magician,may peace
294,splash,splash
295,seven,seven
296,light,light
297,chair,cheers
298,four cups,full cups
299,hill,shield
300,one,you
301,food,third
302,tooth,tooth
303,breathe,breathe
304,carpet,carver
305,vegemite,is it itchy right
306,butterfly,bye to fly
307,leaf,life
308,cucumber,kill god
309,one egg,one
310,clown,clown
311,tail,tio
312,girl,gell
313,wheel,will
314,that,that
315,two cups,two cups
316,seven,seven
317,duck,duck
318,three,three
319,cheese,chief
320,stethoscope,this is good
321,short,show
322,fur,sir
323,four eggs,forex
324,boy,boy
325,vegemite,thank you very much
326,magician,thank you sir
327,zoo,zay
328,pig,pig
329,cheese,cheese
330,carpet,carpets
331,tonight,tonight
332,duck,duck
333,potato,lets say you dont
334,shell,shell
335,two cups,two cups
336,flowerpot,flower pot
337,car,taa
338,wood,wood
339,gorilla,carilla
340,bridge,you
341,caterpillar,khaled peva
342,sausage,saush
343,three eggs,sweet thanks
344,that,that
345,flowerpot,flower
346,bridge,bridge
347,four,paul
348,frog,fug
349,no,no
350,stethoscope,thats it guys
351,mouth,now
352,tooth,cheers
353,seven,seven
354,foot,foot
355,story,thats right
356,sword,so
357,frog,fuck
358,butterfly,byebye
359,spaghetti,spaghetti
360,thermometer,and mom and dad
361,dessert,dessert
362,cucumber,you come back
363,coconut,clicking out
364,tomato,tomorrow
365,spade,with us
366,doll,go
367,boat,bye
368,grasshopper,class of
369,three,three
370,martian,machine
371,gorilla,perella
372,australia,australia
373,australia,astralia
374,caterpillar,cat biller
375,sprout,yeah
376,pull,paul
377,cow,cal
378,cow,hello
379,four cups,so god
380,one,one
381,hair,hey
382,potato,potato
383,bird,bed
384,thumb,bye
385,garden,garden
386,watch,watch
387,dessert,dessert
388,hippopotamus,hit the plot of this
389,girl,yeah
390,that,that
391,tomato,tomorrow
392,breathe,please
393,girl,girl
394,zoo,see you
395,boat,bye
396,cheese,cheese
397,leaf,leave
398,grasshopper,good night shafa
399,grasshopper,kwasa pa
400,balloon,balloon
401,one,why
402,three,jerry
403,thermometer,for a moment
404,seven,sick
405,drink,drink
406,hole,how
407,wheel,well
408,drink,drink
409,bird,third
410,australia,australia
411,owl,ow
412,three,flee
413,carpet,carpet
414,australia,stranger
415,dessert,disapp
416,frog,frog
417,ten,time
418,machine,machine
419,chair,cheers
420,garden,garden
421,treasure,tuan xia
422,mouth,next
423,four,for
424,foot,fort
425,skirt,scott
426,moustache,nistash
427,spaghetti,big gettin
428,beard,be in
429,potato,the taylor
430,food,fid
431,machine,my things
432,six,it
433,nine,god
434,swing,swing
435,breathe,brace
436,dinosaur,dont us all
437,cicada,see you tomorrow
438,detective,detectives
439,three o clock,three years clock
440,stethoscope,death is dark
441,three eggs,free eggs
442,duck,duck
443,hole,how
444,grasshopper,ras hopper
445,frog,frog
446,clown,plan
447,smile,smile
448,garden,bye
449,two eggs,two eggs
450,ride,ride
451,swing,suley
452,gorilla,go where you are
453,moustache,mass time
454,three eggs,for the eggs
455,one,one
456,carpet,top it
457,attack,a plaque
458,thermometer,tomorrow
459,banana,banana
460,garden,god
461,treasure,cheers
462,snake,snake
463,bag,thank you
464,hippopotamus,hippopotamus
465,fur,faaah
466,potato,potato
467,sprout,sprout
468,food,f
469,hill,here
470,potato,but take aaaahhh
471,swing,swing
472,duck,duck
473,tomato,mador
474,cheese,take
475,no,no
476,mountain,mountain
477,circus,sackers
478,butterfly,butterfly
479,cloud,clout
480,cucumber,kill god
481,martian,machines
482,drink,drink
483,garden,car in
484,treasure,take care
485,one egg,one egg
486,three,for you
487,tonight,tonight
488,key,okay
489,ride,bye
490,six,this is
491,sprout,yeah
492,story,story
493,giraffe,youre off
494,four,for
495,rhinoceros,rhinocides
496,wheel,will
497,bag,bang
498,clown,clown
499,three o clock,for your clock
500,garden,daara
501,voice,voice
502,binoculars,and not killers
503,martian,masha
504,watch,watch
505,grasshopper,grasshopper
506,three eggs,sray eggs
507,story,story
508,crab,crab
509,bellybutton,belly button
510,ten,ten
511,seven,seven
512,food,see you
513,treasure,treasure
514,hair,hey
515,three,hopefully
516,that,that
517,spade,bye
518,breathe,brave
519,splash,splash
520,mountain,mountain
521,vegemite,that you might
522,smile,smile
523,caterpillar,tyler filla
524,card,god
525,coconut,oh good night
526,cicada,scala
527,owl,ow
528,martian,masha
529,canoe,bye
530,treasure,okay
531,three cups,three cups
532,stethoscope,is this a screw
533,sausage,so see each
534,three o clock,free a clock
535,skirt,good
536,pig,p
537,foot,foot
538,one cup,one cup
539,vegemite,thank you very much
540,tail,tio
541,jam,jam
542,vanilla,renella
543,zoo,see
544,australia,australia
545,yoyo,yeah
546,food,sieeeeed
547,ride,ride
548,detective,detective
549,six,6
550,fish,fish
551,banana,banana
552,tonight,tonight
553,four,cool
554,spiderweb,bye no one
555,garage,god
556,bird,dead
557,garden,bye
558,frog,frog
559,tooth,to
560,clown,plan
561,three eggs,the eggs
562,elephant,elephant
563,one cup,one cup
564,skirt,skit
565,card,card
566,two,to
567,nose,nice
568,attack,attack
569,rhinoceros,liner
570,key,okay
571,garden,god in
572,light,light
573,garage,garage
574,cub,cub
575,feather,fender
576,boat,bye
577,cow,ciao
578,two,too
579,hair,here
580,light,night
581,story,story
582,spaghetti,spaghetti
583,vanilla,finilla
584,tail,tile
585,circus,service
586,cow,kelf
587,bird,bye
588,sausage,so siege
589,coconut,hokenah
590,key,t
591,hole,hold
592,stethoscope,step up shit god
593,seven,seven
594,three cups,three cups
595,bellybutton,belly button
596,beard,deal
597,giraffe,your off
598,nine,nye
599,bag,bye
600,no,no
601,shell,see you
602,six,six
603,martian,martin
604,binoculars,penoculars
605,cub,cup
606,leaf,leave
607,hole,hello
608,fur,for
609,crab,crab
610,bird,bud
611,four eggs,flex
612,boat,bye
613,mountain,nounton
614,magician,theyre this shit
615,martian,masha
616,no,not
617,one cup,one cup
618,boy,bye
619,kitchen,kitchen
620,straw,stoo
621,fish,fish
622,fish,fish
623,spiderweb,spiderwit
624,doll,dole
625,spaghetti,biscuits
626,one o clock,one a cut
627,short,sheldon
628,ride,ride
629,story,story
630,stethoscope,this is gold
631,watermelon,what an honor
632,vegemite,bye dbye
633,carpet,cap
634,coconut,how can that
635,two o clock,to a clock
636,binoculars,binoculars
637,sausage,suffolk
638,dessert,visit
639,foot,foot
640,swing,swing
641,bird,pid
642,coconut,kaikura
643,smile,smile
644,tomato,tomorrow
645,vegemite,fedymart
646,cheese,bye
647,girl,kill
648,six,six
649,pig,take
650,butterfly,bye to fly
651,detective,detective
652,three o clock,try your cook
653,duck,duck
654,dessert,desert
655,nine,nine
656,tooth,kiss
657,jam,thanks for watching
658,that,thats it
659,four o clock,fullhack
660,three o clock,free your clothes
661,girl,go
662,key,p
663,pig,peak
664,two,okay
665,straw,stop
666,swing,swing
667,watch,watch
668,hill,hail
669,play,play
670,gorilla,really
671,circus,service
672,play,play
673,garden,cardi
674,seven,seven
675,banana,banana
676,duck,duck
677,four cups,four cups
678,pool,paul
679,one egg,one egg
680,hippopotamus,give up on this
681,tooth,please
682,breathe,please
683,cow,now
684,butterfly,benderfly
685,head,head
686,pig,pick
687,pool,poo
688,five,five
689,treasure,trash
690,stethoscope,its different skies
691,tail,tal
692,mountain,mountain
693,sprout,its about
694,doll,ciao
695,watermelon,what a melon
696,spade,spade
697,duck,talk
698,fish,fish
699,four eggs,for rent
700,canoe,to you
701,feather,see ya
702,tonight,tonight
703,hole,ho
704,shell,shell
705,elephant,elephant
706,hippopotamus,hifi polymes
707,light,line
708,ear,yeah
709,leaf,lace
710,six,six
711,clown,clown
712,feather,thats a good idea
713,jam,okay
714,one cup,one cup
715,eight,thank you
716,two o clock,two o clock
717,card,god
718,jam,jen
719,splash,spaf
720,jam,bye
721,thumb,thank you
722,frog,fulke
723,three,three
724,cub,have
725,head,head
726,ride,like
727,tonight,tonight
728,grasshopper,press over
729,carpet,carpet
730,one egg,one egg
731,kitchen,keep your
732,cucumber,keep coming
733,binoculars,binoculars
734,hippopotamus,hit all
735,beard,indeed
736,watch,watch
737,four o clock,ooh that was awesome
738,spiderweb,spada web
739,pie,bye
740,binoculars,but no please
741,machine,lets say
742,nine,dont
743,zoo,zoo
744,pool,poe
745,flowerpot,flourbler
746,watermelon,what am i
747,food,food
748,yes,yes
749,vanilla,renewa
750,swing,so
751,cow,kale
752,sprout,well
753,balloon,byebye
754,ear,e
755,fish,fish
756,potato,its a different
757,watch,watch
758,snake,snipe
759,ball,poor
760,shell,show
761,play,play
762,yes,yes
763,carpet,hop it
764,food,seed
765,wood,lint
766,sprout,sprout
767,thumb,damn
768,four cups,four cups
769,watch,watch
770,cow,okay
771,spiderweb,spidele
772,moustache,mustache
773,bridge,bridge
774,nine,nine
775,straw,strong
776,vegemite,bye vmi
777,frog,fun
778,cucumber,thank you
779,nine,nine
780,ten,ten
781,potato,the tire
782,voice,voice
783,pool,poor
784,sprout,thats it
785,jam,can
786,sword,stood
787,fish,fish
788,garden,garden
789,voice,voice
790,coconut,kokena
791,chair,cheers
792,carpet,carpet
793,moustache,goodbye
794,smile,smile
795,one egg,one two three
796,dessert,just like that
797,three eggs,three eggs
798,snake,snipe
799,ball,ball
800,moustache,must i
801,mouth,now
802,cow,tow
803,attack,attack
804,thermometer,the momenter
805,vanilla,bye
806,five,five
807,bird,bad
808,sword,so
809,swing,swing
810,two eggs,two eggs
811,doll,dont
812,canoe,can no
813,hippopotamus,its a problem isnt it
814,crocodile,proceed now
815,pig,pink
816,dessert,is that
817,nine,no
818,straw,sure
819,light,black
820,snake,snake
821,thumb,some
822,story,story
823,breathe,bye
824,pool,poor
825,chair,yeah
826,giraffe,droth
827,zoo,zoo
828,hippopotamus,hit the throttle misf
829,thermometer,so no matter
830,frog,from
831,boat,bye
832,nine,bye
833,dessert,theres that
834,hole,poll
835,tonight,tonight
836,sausage,sochet
837,leaf,leafs
838,magician,thank you sir
839,pool,poor
840,frog,frock
841,rhinoceros,why not
842,boat,bye
843,bridge,bridge
844,watermelon,horn and allen
845,garage,goodbye
846,fish,finish
847,spade,spade
848,coconut,bye can i
849,two,ciao
850,cheese,peace
851,light,latch
852,pull,paul
853,banana,anana
854,car,ca
855,wheel,wheel
856,beard,beer
857,straw,school
858,cub,tada
859,grasshopper,go asapa
860,cheese,cheese
861,hole,oh
862,short,sure
863,light,lot
864,foot,foot
865,one,fun
866,one,one
867,seven,seven
868,wheel,will
869,nine,nine
870,rhinoceros,brannosaurus
871,jam,jan
872,hair,ha ha
873,owl,ow
874,fur,fair
875,eight,it
876,crocodile,cook it out
877,dinosaur,dinosaur
878,pig,pigg
879,thermometer,sayonina
880,bag,bye
881,spade,goodbye
882,binoculars,bye not clear
883,moustache,and stuff
884,xylophone,silafone
885,bridge,goody
886,fur,so
887,three eggs,three eggs
888,cloud,cloud
889,vegemite,thank you very much
890,three o clock,three o clock
891,feather,feder
892,voice,voice
893,tail,tail
894,breathe,breathe
895,cucumber,kikambar
896,wood,wood
897,crocodile,go cry or
898,crab,clap
899,caterpillar,ill tell a bit of
900,breathe,breathe
901,four o clock,fuck
902,fur,so
903,zoo,see
904,australia,australia
905,flowerpot,flower pot
906,ball,bye
907,butterfly,arfay
908,moustache,thank you
909,cow,tada
910,wheel,wheel
911,fur,fair
912,rhinoceros,well i know so
913,yoyo,yeah yeah
914,feather,feather
915,cucumber,keep it in mind
916,breathe,breathe
917,two eggs,two eggs
918,watermelon,watermelon
919,elephant,elephant
920,cart,that
921,thumb,thumb
922,sausage,so seek
923,bridge,blinch
924,one o clock,one o clock
925,doll,owl
926,nose,nice
927,hippopotamus,he pay for the miss
928,cart,caught
929,one egg,when
930,two cups,two cups
931,treasure,treasure
932,tomato,tomato
933,yoyo,yeah yeah
934,beard,day
935,voice,voice
936,balloon,the learning
937,that,that
938,smile,smile
939,garage,garage
940,sword,so
941,machine,machine
942,giraffe,geroth
943,jam,jam
944,tomato,tomorrow
945,magician,magician
946,xylophone,zalafai
947,card,god
948,giraffe,giraffe
949,six,6
950,tonight,tonight
951,splash,splash
952,kitchen,kitchen
953,giraffe,cheer up
954,beard,beat
955,stethoscope,stephus gold
956,pull,poor
957,thermometer,thank you very much
958,xylophone,zalafan
959,binoculars,but not keys
960,garden,garden
961,cloud,cloud
962,pull,pull
963,pool,poor
964,beard,bed
965,gorilla,go with her
966,duck,talk
967,swing,sweet
968,smile,smile
969,breathe,rise
970,nose,norris
971,elephant,alison
972,rhinoceros,for my nurses
973,butterfly,butterfly
974,cucumber,keep it calm
975,banana,bye now
976,head,hand
977,six,six
978,boat,bye
979,four cups,4cap
980,eight,i
981,spaghetti,spaghetti
982,bridge,bridge
983,no,no
984,canoe,can i
985,wood,what
986,swing,swing
987,pie,bye
988,crocodile,crocodile
989,cloud,tlau
990,splash,wow
991,beard,good
992,cloud,cloud
993,elephant,ill see you
994,hippopotamus,here upon a nest
995,spaghetti,spaghetti
996,leaf,please
997,card,bye
998,light,light
999,carpet,carpet
1000,swing,swing
1001,australia,australia
1002,drink,drink
1003,swing,swing
1004,detective,just tap to
1005,mountain,now attend
1006,sword,so
1007,ear,here
1008,moustache,masha stars
1009,wood,wood
1010,wheel,wheel
1011,crocodile,crochleeile
1012,watermelon,warden melon
1013,hippopotamus,he put on this
1014,four cups,full cups
1015,duck,and a lot of people are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact that they are talking about the fact
1016,five,bye
1017,skirt,its good
1018,boat,bye
1019,swing,swing
1020,two eggs,toex
1021,ear,yeah
1022,zoo,see you
1023,vegemite,regiment
1024,play,play
1025,watch,much
1026,detective,the tech does
1027,cart,art
1028,watch,watch
1029,canoe,to you
1030,hill,here
1031,crab,crab
1032,kitchen,kitchen
1033,ball,boooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo
1034,dinosaur,thanks
1035,one egg,one egg
1036,circus,circus
1037,straw,strule
1038,four,for
1039,that,that
1040,gorilla,girl
1041,four o clock,full of clapp
1042,stethoscope,stephers go
1043,no,no
1044,clown,clown
1045,xylophone,call the phone
1046,canoe,kenny
1047,breathe,please
1048,fur,so
1049,swing,swing
1050,rhinoceros,line no to us
1051,car,carl
1052,leaf,way
1053,short,short
1054,that,that
1055,shell,shell
1056,circus,search it
1057,australia,australia
1058,treasure,treasure
1059,boy,boy
1060,detective,and take this
1061,three,see
1062,machine,missy
1063,car,coffee
1064,crab,clap
1065,wood,wood
1066,grasshopper,go to the park
1067,rhinoceros,brian noseurs
1068,head,home
1069,car,car
1070,thumb,farm
1071,no,nyeen
1072,eight,8
1073,cloud,clad
1074,wood,like
1075,carpet,carpets
1076,snake,snake
1077,boy,bye
1078,breathe,please
1079,two,you
1080,tooth,tief
1081,hair,hey
1082,story,story
1083,one cup,one cup
1084,five,five
1085,six,six
1086,voice,please
1087,crocodile,crocodile
1088,yoyo,yo yo
1089,mouth,now
1090,seven,seven
1091,mountain,that is
1092,doll,down
1093,caterpillar,catch it boo
1094,tooth,too
1095,garden,carin
1096,four eggs,four eggs
1097,one cup,one cup
1098,skirt,good
1099,three o clock,fear of luck
1100,two cups,thank you
1101,coconut,how can that
1102,eight,bye
1103,ride,ride
1104,three,brave
1105,balloon,bye
1106,cicada,sikara
1107,pool,pooo
1108,garage,garage
1109,pig,thanks
1110,coconut,coltina
1111,rhinoceros,ragnar sirus
1112,treasure,she wears a
1113,eight,out
1114,mouth,now
1115,tail,pile
1116,card,card
1117,rhinoceros,right no sir
1118,breathe,please
1119,tonight,tonight
1120,cub,im so sorry
1121,head,hep
1122,nose,no its
1123,ear,hmm
1124,one o clock,what a clock
1125,vanilla,venila
1126,cucumber,keep on吧
1127,caterpillar,im tired of you though
1128,watch,watch
1129,story,story
1130,that,that
1131,grasshopper,thats how far
1132,hair,hey
1133,short,short
1134,cow,ciao
1135,tail,tail
1136,crocodile,crocodile
1137,story,story
1138,coconut,coconut
1139,garage,thanks for watching
1140,bridge,the beach
1141,one egg,one egg
1142,hill,heel
1143,foot,foot
1144,thermometer,thermometer
1145,kitchen,kitchen
1146,four eggs,four eggs
1147,sword,so what
1148,car,ka
1149,play,play
1150,nose,no
1151,food,food
1152,balloon,the learning
1153,mouth,mouth
1154,shell,shell
1155,feather,center
1156,pull,poo
1157,spaghetti,spaghetti
1158,sausage,sasha
1159,five,five
1160,foot,foot
1161,short,sure
1162,hole,hold
1163,light,bye
1164,three,thanks for your time
1165,potato,potato
1166,ear,i
1167,voice,boys
1168,smile,smile
1169,four eggs,four eggs
1170,play,play
1171,five,five
1172,bridge,binge
1173,crab,clap
1174,smile,smile
1175,kangaroo,kendra
1176,head,head
1177,jam,cheers
1178,bag,bang
1179,moustache,no sir
1180,fur,so
1181,tail,tile
1182,two eggs,two eggs
1183,kangaroo,can do it
1184,three o clock,its real clock
1185,head,head
1186,crocodile,procadal
1187,cicada,skylar
1188,frog,you
1189,vanilla,see you later
1190,boy,boy
1191,chair,okay
1192,shell,show
1193,garden,tartan
1194,fish,peace
1195,vanilla,vanilla
1196,wood,wood
1197,hill,hill
1198,watch,what
1199,kitchen,kitchen
1200,voice,voice
1201,shell,shell
1202,garden,god
1203,caterpillar,kyle perron
1204,circus,so kiss
1205,dinosaur,dont miss all
1206,key,tee
1207,magician,najisim
1208,cloud,cloud
1209,grasshopper,grouse hopper
1210,cloud,clad
1211,three o clock,three o clock
1212,vanilla,see you later
1213,watermelon,more than that
1214,cloud,cloud
1215,watch,watch
1216,ride,ride
1217,that,thats it
1218,pig,please
1219,machine,im gonna say
1220,butterfly,butterfly
1221,watermelon,watermelon
1222,vanilla,finilla
1223,chair,yeah
1224,head,head
1225,attack,attack
1226,food,siu
1227,wheel,will
1228,two eggs,to the eggs
1229,eight,a
1230,feather,feder
1231,nine,9
1232,bridge,bitch
1233,girl,deal
1234,shell,shell
1235,thumb,sam
1236,dessert,see ya
1237,vegemite,thank you
1238,that,that
1239,nose,nose
1240,short,short
1241,thermometer,thank you
1242,four o clock,whoa what can i do
1243,pig,pink
1244,voice,voice
1245,tomato,its not her
1246,leaf,leave
1247,skirt,good
1248,yoyo,yay
1249,card,god
1250,boy,boy
1251,clown,clown
1252,cub,cup
1253,xylophone,zalophone
1254,garden,god in
1255,gorilla,girl
1256,owl,ow
1257,mouth,now
1258,garage,garage
1259,circus,okay
1260,beard,be it
1261,four,oh
1262,tooth,cheers
1263,car,call
1264,thermometer,some moment out
1265,play,play
1266,rhinoceros,rhina
1267,jam,jan
1268,mountain,mountain
1269,nine,nine
1270,four,so
1271,canoe,good night
1272,play,play
1273,martian,master
1274,four o clock,for our clock
1275,sausage,so siege
1276,sword,soared
1277,binoculars,the knocky was
1278,beard,good
1279,canoe,can you
1280,thermometer,so much
1281,kitchen,kitchen
1282,three eggs,thanks
1283,car,cough
1284,foot,foot
1285,two cups,two cups
1286,voice,voice
1287,three o clock,free it cloth
1288,bellybutton,dalai baudin
1289,rhinoceros,rhinoceros
1290,flowerpot,now boy
1291,yes,yes
1292,seven,seven
1293,short,sure
1294,cow,ciao
1295,moustache,moustache
1296,one egg,one egg
1297,four eggs,for aint
1298,flowerpot,flour for
1299,play,play
1300,garden,garden
1301,thumb,fun
1302,five,fly
1303,owl,ow
1304,one,bye
1305,pool,poor
1306,play,fly
1307,ride,bye
1308,cub,cub
1309,ear,eya
1310,voice,blase
1311,smile,smile
1312,two cups,two cups
1313,cicada,sikara
1314,mouth,next
1315,head,hig
1316,grasshopper,gras ever
1317,beard,thank you
1318,car,ha
1319,bird,bad
1320,ball,paul
1321,one cup,one cup
1322,story,sorry
1323,treasure,treasure
1324,garden,caril
1325,elephant,i love things
1326,wheel,wheel
