,target_text,pred_str
884,xylophone,xylophone
885,bridge,pretty
886,fur,so
887,three eggs,three eggs
888,cloud,cloud
889,vegemite,good job
890,three o clock,three o clock
891,feather,fedor
892,voice,voice
893,tail,tail
894,breathe,breathe
895,cucumber,gcomba
896,wood,wood
897,crocodile,coconut oil
898,crab,clap
899,caterpillar,im gonna go up here
900,breathe,please
901,four o clock,footcraw
902,fur,bye bye
903,zoo,yeah
904,australia,australia
905,flowerpot,flower book
906,ball,bo
907,butterfly,bye bye
908,moustache,no stars
909,cow,ciao
910,wheel,will
911,fur,fair
912,rhinoceros,why not show us
913,yoyo,yeah yeah
914,feather,feather
915,cucumber,kielkamba
916,breathe,breathe
917,two eggs,two eggs
918,watermelon,watermelon
919,elephant,elephant
920,cart,thank you
921,thumb,thumb
922,sausage,so sick
923,bridge,blunt
924,one o clock,wanna crack
925,doll,paul
926,nose,nice
927,hippopotamus,he pay for the mess
928,cart,caught
929,one egg,one and
930,two cups,two cups
931,treasure,try here
932,tomato,tomato
933,yoyo,yeah yeah
934,beard,day
935,voice,voice
936,balloon,billowing
937,that,that
938,smile,smile
939,garage,garage
940,sword,sword
941,machine,machine
942,giraffe,giraffe
943,jam,jam
944,tomato,tomato
945,magician,magician
946,xylophone,zalafine
947,card,card
948,giraffe,giraffe
949,six,six
950,tonight,to not
951,splash,splash
952,kitchen,good job
953,giraffe,cheer up
954,beard,be it
955,stethoscope,its difficult
956,pull,poor
957,thermometer,momota
958,xylophone,zalafan
959,binoculars,but not kids
960,garden,garden
961,cloud,cloud
962,pull,the
963,pool,pool
964,beard,bid
965,gorilla,go with her
966,duck,doc
967,swing,swing
968,smile,smile
969,breathe,right
970,nose,nars
971,elephant,elephant
972,rhinoceros,lauren osiris
973,butterfly,butterfly
974,cucumber,you cant buy
975,banana,bye now no
976,head,hat
977,six,six
978,boat,but
979,four cups,4 5
980,eight,id
981,spaghetti,spaghetti
982,bridge,bridge
983,no,no
984,canoe,can you
985,wood,would
986,swing,swing
987,pie,bye
988,crocodile,crocodile
989,cloud,cloud
990,splash,bye
991,beard,speed
992,cloud,cloud
993,elephant,ill see you later
994,hippopotamus,here pardon this
995,spaghetti,spaghetti
996,leaf,lief
997,card,bye
998,light,light
999,carpet,carpet
1000,swing,swing
1001,australia,australia
1002,drink,drink
1003,swing,swing
1004,detective,detective
1005,mountain,mountain
1006,sword,sword
1007,ear,e
1008,moustache,nostalgia
1009,wood,wood
1010,wheel,will
1011,crocodile,crochet eye
1012,watermelon,warden melon
1013,hippopotamus,you put poromas
1014,four cups,four cups
1015,duck,ducky
1016,five,bye
1017,skirt,its good
1018,boat,bye
1019,swing,swing
1020,two eggs,two eggs
1021,ear,yeah
1022,zoo,see you
1023,vegemite,regime
1024,play,play
1025,watch,watch
1026,detective,detective
1027,cart,gosh
1028,watch,watch
1029,canoe,hello
1030,hill,heal
1031,crab,crab
1032,kitchen,kitchen
1033,ball,boo
1034,dinosaur,dont you see
1035,one egg,one two one and
1036,circus,circus
1037,straw,screw
1038,four,before
1039,that,that
1040,gorilla,grilla
1041,four o clock,four o clock
1042,stethoscope,just a little square
1043,no,no
1044,clown,clown
1045,xylophone,its all fine
1046,canoe,kenny
1047,breathe,please
1048,fur,thanks sir
1049,swing,swing
1050,rhinoceros,line up to us
1051,car,ka
1052,leaf,wait
1053,short,short
1054,that,that
1055,shell,shall
1056,circus,sir kitch
1057,australia,australia
1058,treasure,treasure
1059,boy,boy
1060,detective,and take this
1061,three,three
1062,machine,machine
1063,car,kha
1064,crab,clap
1065,wood,what
1066,grasshopper,glossop
1067,rhinoceros,brian noces
1068,head,hey
1069,car,ka
1070,thumb,from
1071,no,nayan
1072,eight,8
1073,cloud,clad
1074,wood,look
1075,carpet,carpet
1076,snake,snipe
1077,boy,boy
1078,breathe,please
1079,two,thank you
1080,tooth,chief
1081,hair,hey
1082,story,story
1083,one cup,one cup
1084,five,five
1085,six,six
1086,voice,voice
1087,crocodile,how could i
1088,yoyo,yoryor
1089,mouth,now
1090,seven,ever
1091,mountain,martin
1092,doll,dont
1093,caterpillar,cajupula
1094,tooth,two
1095,garden,garden
1096,four eggs,fore eggs
1097,one cup,one cup
1098,skirt,good
1099,three o clock,free clock
1100,two cups,bye
1101,coconut,how could not
1102,eight,bye
1103,ride,ride
1104,three,great
1105,balloon,all in
1106,cicada,sekara
1107,pool,pooh
1108,garage,garage
1109,pig,thank you
1110,coconut,go ahead not
1111,rhinoceros,rhinoceros
1112,treasure,she was a
1113,eight,i
1114,mouth,mouth
1115,tail,tile
1116,card,card
1117,rhinoceros,rhinoceros
1118,breathe,please
1119,tonight,tonight
1120,cub,thank you
1121,head,head
1122,nose,noise
1123,ear,mmm
1124,one o clock,what a clock
1125,vanilla,vinila
1126,cucumber,king kongba
1127,caterpillar,tired of pillow
1128,watch,watch
1129,story,story
1130,that,that
1131,grasshopper,grassoba
1132,hair,hey
1133,short,short
1134,cow,cow
1135,tail,tail
1136,crocodile,crocodile
1137,story,story
1138,coconut,coconut
1139,garage,out
1140,bridge,bleach
1141,one egg,one egg
1142,hill,heel
1143,foot,foot
1144,thermometer,thermometer
1145,kitchen,kitchen
1146,four eggs,four eggs
1147,sword,sword
1148,car,kaka
1149,play,play
1150,nose,nice
1151,food,food
1152,balloon,the learn
1153,mouth,mouth
1154,shell,shell
1155,feather,fento
1156,pull,poo
1157,spaghetti,spaghetti
1158,sausage,sasha
1159,five,flood
1160,foot,foot
1161,short,sure
1162,hole,hello
1163,light,bye
1164,three,for you
1165,potato,potato
1166,ear,yeah
1167,voice,boys
1168,smile,smile
1169,four eggs,four eggs
1170,play,play
1171,five,fly
1172,bridge,paige
1173,crab,clap
1174,smile,smile
1175,kangaroo,kangaroo
1176,head,head
1177,jam,jam
1178,bag,bag
1179,moustache,mosan
1180,fur,bye bye
1181,tail,tail
1182,two eggs,two eggs
1183,kangaroo,kangaroo
1184,three o clock,three o clock
1185,head,head
1186,crocodile,prokador
1187,cicada,goda
1188,frog,thank you
1189,vanilla,vinnie law
1190,boy,boy
1191,chair,chair
1192,shell,shall
1193,garden,got it
1194,fish,fish
1195,vanilla,vanilla
1196,wood,would
1197,hill,hill
1198,watch,watch
1199,kitchen,kickin
1200,voice,voice
1201,shell,shell
1202,garden,god in
1203,caterpillar,ill go back to the hotel
1204,circus,same case
1205,dinosaur,down the shore
1206,key,hey
1207,magician,thank you
1208,cloud,cloud
1209,grasshopper,grasshopper
1210,cloud,layout
1211,three o clock,three o clock
1212,vanilla,vinnie law
1213,watermelon,and water now
1214,cloud,cloud
1215,watch,watch
1216,ride,ride
1217,that,that
1218,pig,pink
1219,machine,machine
1220,butterfly,butterfly
1221,watermelon,watermelon
1222,vanilla,finila
1223,chair,chair
1224,head,head
1225,attack,attack
1226,food,foo
1227,wheel,will
1228,two eggs,to eggs
1229,eight,a
1230,feather,feather
1231,nine,nine
1232,bridge,page
1233,girl,gil
1234,shell,shell
1235,thumb,some
1236,dessert,dada
1237,vegemite,veggie mott
1238,that,that
1239,nose,noes
1240,short,short
1241,thermometer,so mom and dad
1242,four o clock,for work now
1243,pig,pig
1244,voice,voice
1245,tomato,its not done
1246,leaf,leaf
1247,skirt,scott
1248,yoyo,yoyoy
1249,card,todd
1250,boy,boy
1251,clown,clown
1252,cub,cup
1253,xylophone,xylophone
1254,garden,god in
1255,gorilla,gorilla
1256,owl,bye
1257,mouth,now
1258,garage,garage
1259,circus,okay
1260,beard,be it
1261,four,oh
1262,tooth,two
1263,car,thank you
1264,thermometer,femal madras
1265,play,play
1266,rhinoceros,riner
1267,jam,jam
1268,mountain,mountain
1269,nine,9
1270,four,for
1271,canoe,good night
1272,play,play
1273,martian,marching
1274,four o clock,for a cook
1275,sausage,sausage
1276,sword,sword
1277,binoculars,innocuous
1278,beard,bid
1279,canoe,can you
1280,thermometer,whats wrong with my jaw
1281,kitchen,kitchen
1282,three eggs,thanks
1283,car,car
1284,foot,foot
1285,two cups,two cups
1286,voice,voice
1287,three o clock,fireclaw
1288,bellybutton,belly button
1289,rhinoceros,rhinoceros
1290,flowerpot,hello po
1291,yes,yes
1292,seven,seven
1293,short,sure
1294,cow,ciao
1295,moustache,moustache
1296,one egg,one egg
1297,four eggs,48
1298,flowerpot,flower pot
1299,play,play
1300,garden,garden
1301,thumb,fun
1302,five,five
1303,owl,ow
1304,one,bye
1305,pool,cool
1306,play,play
1307,ride,why
1308,cub,cub
1309,ear,yeah
1310,voice,boys
1311,smile,smile
1312,two cups,two cups
1313,cicada,sikar huh
1314,mouth,now
1315,head,hit
1316,grasshopper,grasshopper
1317,beard,big
1318,car,cool
1319,bird,bed
1320,ball,bowl
1321,one cup,one cup
1322,story,story
1323,treasure,treasured
1324,garden,got him
1325,elephant,elephant
1326,wheel,well
1327,mountain,madison
1328,giraffe,jiwa
1329,one o clock,going to cook
1330,bridge,point
1331,light,why
1332,girl,girl
1333,giraffe,draw off
1334,yes,yeah
1335,six,you
1336,three cups,there you go
1337,ten,ten
1338,treasure,shryja
1339,that,that
1340,cart,thank you
1341,two,two
1342,duck,doc
1343,ride,bride
1344,frog,flock
1345,magician,magician
1346,thermometer,the mom and her
1347,cucumber,kielkamba
1348,hippopotamus,he put part of us
1349,two o clock,two o clock
1350,yes,yes
1351,moustache,ms dash
1352,circus,yeah kids
1353,seven,seven
1354,binoculars,binoculars
1355,ear,e
1356,that,that
1357,cart,card
1358,mountain,mountain
1359,ball,boo
1360,potato,potato
1361,hill,hill
1362,watermelon,what an hour
1363,pie,bye
1364,kitchen,kitchin
1365,garage,garage
1366,one o clock,wanna clock
1367,treasure,tuiya
1368,caterpillar,taipei
1369,pool,pull
1370,four eggs,fullwegg
1371,canoe,no
1372,hill,here
1373,straw,sure
1374,dinosaur,thanks for watching
1375,jam,jen
1376,four o clock,four o clock
1377,bird,bud
1378,treasure,tweet it
1379,beard,bead
1380,kitchen,kitchen
1381,cart,huh
1382,ride,right
1383,two cups,two cups
1384,watermelon,watermelon
1385,clown,climb
1386,ten,okay
1387,garage,garage
1388,girl,girl
1389,two cups,two cups
1390,cart,caught
1391,foot,foot
1392,tomato,tomorrow
1393,two,two
1394,cheese,cheers
1395,pie,bye
1396,ten,ten
1397,four cups,four cups
1398,machine,machine
1399,xylophone,is that illaferin
1400,mouth,meow
1401,cart,cut
1402,foot,so
1403,giraffe,yeah
1404,boat,but
1405,wheel,for you
1406,spiderweb,spidle up
1407,boy,boy
1408,tomato,to moderate
1409,fur,yeah
1410,cucumber,take the ma
1411,snake,snake
1412,binoculars,but no youre not
1413,yoyo,yeah yeah
1414,two,okay
1415,spade,spied
1416,smile,smile
1417,ear,yeah
1418,dessert,diz it
1419,potato,potato
1420,bridge,bridge
1421,sausage,sussex
1422,tooth,toos
1423,cucumber,cute
1424,watch,watch
1425,boat,boot
1426,girl,go
1427,pull,pull it
1428,rhinoceros,why not iris
1429,two eggs,two eggs
1430,two eggs,two eggs
1431,skirt,good
1432,flowerpot,flower pot
1433,stethoscope,steffisky
1434,binoculars,theyre not fairers
1435,six,shes
1436,tail,tile
1437,three cups,three cups
1438,sword,its filled
1439,sprout,about
1440,zoo,zoo
1441,chair,chair
1442,crab,crab
1443,attack,jack
1444,fish,fish
1445,wood,you
1446,spaghetti,speak eddie
1447,tooth,cheers
1448,pie,bye
1449,shell,shell
1450,potato,okay there
1451,pig,peak
1452,ride,why
1453,yoyo,yeah yeah
1454,watermelon,hold on ellen
1455,banana,banana
1456,ride,right
1457,splash,splash
1458,tooth,cheers
1459,beard,be it
1460,gorilla,so real
1461,xylophone,play the fun
1462,owl,ow
