,target_text,pred_str
138,the baby dino being sad made baby hulk sad,that baby donna being sad made baby hulk sad
139,so he went up to the dinosaur and petted him on the head,so he went up to the dinosaur and patted him on the head
140,then gave him his bottle,then gave him his bottle
141,and then he found it funny,and then he found it funny
142,the boy is on skateboard,the boys on the skateboard
143,the boy snare a dinosaur egg,the boys theyre done so
144,the boy's touching the dinosaur egg,the boys touch in the down select
145,the dinosaur egg is cracking open,the done so ad is clacking open
146,the dinosaur egg is opened,the sound is so act and lightpend
147,the boy is hiding behind a tree,the boy is hiding for her and her toy
148,dinosaur is in there by himself,down the show is in the there by itself
149,the dinosaur is still there by himself but on the floor,the dinosaur is still there by itself but on the floor
150,the boy is hiding behind a tree,the boy is haunted by haunted tree
151,the boy is pet the dinosaur on the head,the boy is piled down the show on the head
