,target_text,pred_str
291,three,history
292,sausage,sausage
293,tooth,tooth
294,car,ka
295,frog,frog
296,hair,hey
297,crab,crap
298,cub,cub
299,kangaroo,kangaroo
300,dessert,digit
301,cloud,cloud
302,sword,so long
303,play,play
304,australia,australia
305,story,story
306,cucumber,you come back
307,watch,watch
308,tooth,tooth
309,smile,smile
310,snake,snake
311,pool,pull
312,duck,duck
313,wood,would
314,duck,duck
315,head,hank
316,pig,ping
317,ride,wide
318,tail,pail
319,duck,duck
320,ride,ride
321,boy,boy
322,jam,jack
323,breathe,breathe
324,frog,frog
325,crocodile,cokka daiyo
326,potato,potatoe
327,head,head
328,attack,attack
329,butterfly,butterfly
330,tonight,tonight
331,gorilla,gorilla
332,ear,e
333,crocodile,hook it got dialed
334,cicada,its carl
335,hippopotamus,hippopotamus
336,car,come
337,vegemite,that you might
338,crocodile,clock it out
339,doll,dont
340,sausage,sausage
341,crab,crab
342,martian,martian
343,mouth,mouth
344,cub,cub
345,doll,dont
346,australia,australia
347,xylophone,silophone
348,the green baby is holding the bottle of milk while the dinosaur egg is hatching,the green baby is holding the bottle of milk while the dinosaur egg is hatching
349,play,bye
350,carpet,carpet
351,cart,caught
352,straw,straw
353,boy,bye
354,watch,watch
355,leaf,please
356,four o clock,four o clock
357,frog,fog
358,key,key
359,circus,circuit
360,stethoscope,death is goat
361,butterfly,byebye
362,garage,garage
363,play,play
364,story,story
365,magician,but this should
366,hair,hey
367,shell,shell
368,thumb,bye
369,zoo,see you
370,leaf,leaf
371,feather,tada
372,coconut,cloudconert
373,that,that
374,spade,spade
375,clown,clam
376,seven,seven
377,spade,spide
378,grasshopper,grasshopper
379,bellybutton,belly button
380,skirt,scut
381,martian,martian
382,cicada,cicada
383,potato,potato
384,treasure,cheers out
385,garden,got in
386,sprout,thats it
387,kangaroo,tangeru
388,martian,mashian
389,key,okay
390,mouth,mouth
391,binoculars,binoculars
392,hair,heh
393,food,food
394,car,huh
395,head,hit
396,yoyo,bye
397,watch,watch
398,grasshopper,grasshopper
399,thermometer,the rubber tah
400,leaf,leaf
401,xylophone,zylophone
402,frog,frog
403,pig,pig
404,that,back
405,pig,pig
406,crab,crap
407,food,food
408,car,ka
409,boy,boing
410,watermelon,gordon mellon
411,moustache,nostash
412,treasure,cheers
413,carpet,cup it
414,crocodile,crocodile
415,dessert,to zap
416,australia,australia
417,banana,nana
418,light,light
419,tonight,to not
420,drink,chunk
421,short,show
422,caterpillar,caterpillar
423,kitchen,get ready
424,boat,bite
425,boy,boy
426,three eggs,free eggs
427,garden,got it
428,beard,beep
429,fish,face
430,dessert,dessert
431,nose,nice
432,wood,wood
433,treasure,treasure
434,gorilla,dariela
435,snake,snike
436,breathe,brave
437,skirt,ska
438,three cups,three cups
439,wood,winter
440,carpet,carpet
441,that,what
442,one,what
443,doll,go
444,garden,garden
445,straw,still
446,two,cheers
447,ten,ten
448,crocodile,crocodile
449,six,six
450,zoo,zu
451,that,that
452,two eggs,two eggs
453,nose,nose
454,wheel,well
455,smile,smile
456,two,two
457,nine,9
458,crocodile,crocodile
459,spaghetti,spaghetti
460,nine,nine
461,two eggs,two eggs
462,mountain,mountain
463,grasshopper,rachapa
464,three eggs,three eight
465,butterfly,butterfly
466,three eggs,for the eggs
467,gorilla,guilla
468,carpet,top it
469,treasure,character
470,thermometer,pumada
471,banana,banana
472,detective,detective
473,caterpillar,cajapul
474,sausage,so sad
475,fish,fish
476,bridge,blink
477,hippopotamus,hippopotamus
478,fur,fur
479,potato,potato
480,shell,shell
481,martian,martian
482,doll,doll
483,cub,con
484,doll,bye
485,pig,pig
486,tail,tail
487,crocodile,crocodile
488,circus,circus
489,rhinoceros,why not with
490,circus,suckus
491,martian,muh
492,four,full
493,sprout,strap
494,pig,pig
495,grasshopper,gross helpa
496,attack,attack
497,garage,kelloggs
498,three o clock,three o clock
499,feather,feather
500,bellybutton,belly button
501,skirt,and skit
502,kangaroo,look at the blue
503,cicada,succada
504,ear,thank you
505,seven,seven
506,card,cod
507,watermelon,what a balance
508,four,for
509,garden,garden
510,drink,drink
511,moustache,moustache
512,clown,climb
513,four eggs,for eggs
514,voice,voice
515,straw,stroll
516,potato,potato
517,swing,swing
518,light,lot
519,crab,crap
520,seven,7
521,three,free
522,treasure,treasure
523,circus,show of kiss
524,watch,watch
525,sprout,its fun
526,magician,makey show
527,wheel,wheel
528,splash,splash
529,head,hulk
530,bridge,bling
531,machine,machine
532,three o clock,three o clock
533,coconut,code cannot
534,two cups,two cups
535,feather,fedo
536,five,bye
537,straw,stroll
538,machine,she
539,martian,moshin
540,spaghetti,big daddy
541,bird,bed
542,two,two
543,three,bye
544,one egg,one out
545,four o clock,ooh hot
546,cow,kelv
547,wheel,well
548,sprout,sprout
549,two,to
550,watch,watch
551,tomato,tomato
552,canoe,kloo
553,three eggs,three eggs
554,ten,ten
555,two cups,two tops
556,dinosaur,dinosaur
557,coconut,coconut
558,hill,hell
559,story,oh yeah
560,zoo,zu
561,three,three
562,five,bye
563,fish,please
564,four,four
565,yoyo,yay yay
566,key,two
567,cheese,chees
568,swing,silly
569,five,live
570,tooth,two
571,grasshopper,the glass hopper
572,food,food
573,boy,boy
574,balloon,blue
575,swing,swing
576,cucumber,cucumber
577,splash,splash
578,nose,nice
579,straw,straw
580,voice,boys
581,grasshopper,krosapa
582,moustache,mustache
583,pull,paul
584,fur,fur
585,cub,cub
586,feather,fézà
587,dessert,dessert
588,cow,cow
589,spaghetti,im a scary
590,hair,hair
591,magician,magician
592,xylophone,jollifo
593,sprout,well
594,cow,okay
595,ear,eeeh
596,tomato,tomorrow
597,that,that
598,sausage,sausage
599,coconut,coconut
600,one,one
601,tonight,tonight
602,cloud,cloud
603,car,ha
604,duck,talk
605,five,five
606,bellybutton,belly button
607,voice,voice
608,giraffe,joroth
609,clown,clown
610,seven,seven
611,cart,caught
612,beard,bead
613,six,six
614,binoculars,but not the other
615,balloon,balloon
616,smile,smile
617,nine,night
618,key,hey
619,drink,drink
620,hole,oh
621,tail,tail
622,duck,duck
623,three eggs,three eggs
624,moustache,my
625,carpet,cup it
626,card,card
627,no,nar
628,one cup,one cup
629,boy,boy
630,kitchen,kitchen
631,voice,voice
632,butterfly,butterfly
633,magician,magician
634,mouth,now
635,spiderweb,spider whip
636,doll,doll
637,three,we
638,one o clock,one o clock
639,short,short
640,four eggs,forward
641,story,story
642,rhinoceros,why not sir is
643,watermelon,warden allen
644,carpet,cup it
645,cart,come
646,attack,hack
647,no,no
648,three cups,three cups
649,wood,wood
650,caterpillar,hello pila
651,crocodile,crocodile
652,banana,nana
653,three cups,three cups
654,light,light
655,crab,club
656,four,for
657,snake,snike
658,rhinoceros,enough for us
659,stethoscope,this is scopes
660,skirt,skit
661,mountain,martin
662,spiderweb,bye the web
663,tail,tail
664,four,for
665,four o clock,four o clock
666,three o clock,for your clock
667,bag,bag
668,foot,fut
669,caterpillar,caterpillar
670,ball,boop
671,butterfly,butterfly
672,binoculars,but not ques
673,chair,chair
674,watch,watch
675,bellybutton,billy button
676,pig,peak
677,bag,bag
678,frog,felt
679,swing,swing
680,story,story
681,hill,hail
682,four eggs,four eggs
683,rhinoceros,im not following those words
684,thermometer,the montage
685,play,play
686,dinosaur,donasol
687,seven,seven
688,banana,banana
689,four cups,four cups
690,swing,swing
691,four cups,four cups
692,short,short
693,one egg,one egg
694,jam,jim
695,four,for
696,five,five
697,yoyo,yo yo
698,rhinoceros,rina
699,flowerpot,and well put
700,pig,pig
701,the green dinosaur is looking for the green baby,the green dawn saw us looking for the green baby
702,kangaroo,tangle
703,canoe,canoo
704,four,people
705,snake,snake
706,the green skined baby is riding a skateboard holding a bottle of milk,the green skinned baby is riding a skateboard holding a bottle of milk
707,sprout,spout
708,pull,paul
709,one o clock,one o clock
710,duck,doc
711,rhinoceros,for my noceros
712,elephant,elephant
713,four cups,four cups
714,treasure,treasure
715,short,short
716,potato,potayor
717,hole,home
718,hair,heh
719,elephant,elephant
720,crab,crap
721,tomato,ramata
722,garage,garage
723,garden,dodding
724,three o clock,three o clock
725,pull,pull
726,jam,jam
727,jam,can
728,four eggs,four eggs
729,pig,peak
730,mountain,mountain
731,carpet,compact
732,seven,seven
733,vegemite,theyd be much
734,attack,attack
735,treasure,treasure
736,stethoscope,good
737,three,three
738,cub,cup
739,grasshopper,grasshopper
740,australia,australia
741,moustache,mustache
742,pig,peak
743,story,story
744,zoo,zoo
745,girl,thank you
746,circus,circus
747,cheese,cheese
748,banana,banana
749,flowerpot,flower pot
750,dessert,dessert
751,girl,go
752,three o clock,for your craft
753,tooth,tooth
754,hippopotamus,hippopotamus
755,binoculars,for no cleaners
756,tomato,tomorrow
757,watermelon,more than that land
758,jam,jen
759,tooth,peace
760,flowerpot,flower book
761,yes,yes
762,swing,swing
763,yes,yes
764,tomato,tomorrow
765,cub,cub
766,tooth,cheers
767,stethoscope,stiffous scarp
768,cow,ciao
769,hole,ho
770,fish,fish
771,potato,potato
772,doll,dont
773,chair,che
774,three,three
775,yoyo,yo yo
776,play,play
777,yes,yes
778,food,food
779,tail,tail
780,four o clock,four o clock
781,sprout,sprout
782,potato,the table
783,kitchen,kitchen
784,that,wap
785,kitchen,kitchen
786,spiderweb,spiderweb
787,australia,australia
788,xylophone,xylophone
789,story,story
790,straw,straw
791,treasure,peila
792,elephant,elephant
793,bird,bed
794,nine,nine
795,sprout,that
796,coconut,kokadak
797,voice,voice
798,pool,pool
799,two eggs,two eggs
800,banana,banana
801,swing,swing
802,frog,frog
803,garden,god in
804,drink,thanks for watching
805,coconut,coconut
806,flowerpot,foula pork
807,head,hey
808,one,one
809,play,bye
810,ear,mmm
811,splash,splash
812,hair,hey
813,three eggs,three eggs
814,straw,store
815,chair,ciao
816,moustache,mustache
817,cub,cub
818,balloon,blaine
819,martian,martian
820,nine,nine
821,eight,right
822,garden,god it
823,bird,bad
824,thermometer,for momodow
825,that,that
826,two eggs,two eggs
827,no,no
828,watch,watch
829,crab,clap
830,chair,cheers
831,mountain,mountain
832,garage,god
833,canoe,you
834,straw,store
835,watermelon,watermelon
836,swing,swing
837,thumb,thumb
838,caterpillar,caterpillar
839,breathe,bye
840,nose,nose
841,hole,home
842,mouth,now
843,yoyo,yo yo
844,mountain,mountain
845,giraffe,giraffe
846,one,one
847,cheese,cheese
848,key,key
849,binoculars,panacalus
850,hole,po
851,tonight,tonight
852,three,three
853,sword,sword
854,magician,make sure you
855,beard,bid
856,fish,fish
857,rhinoceros,why not
858,treasure,pressure
859,bridge,bridge
860,doll,do
861,garage,wow
862,snake,snipe
863,spade,spade
864,sausage,so sage
865,martian,marshings
866,cheese,cheese
867,nose,no
868,machine,machine
869,rhinoceros,ranaasaras
870,car,car
871,shell,so
872,one egg,one egg
873,one cup,one cup
874,cub,cant
875,canoe,canoe
876,cheese,cheese
877,three,bye
878,voice,voice
879,light,light
880,foot,foot
881,car,car
882,one,one
883,seven,seven
884,vanilla,vanilla
885,garden,got it
886,binoculars,binoculars
887,banana,banana
888,hair,hah
889,straw,stroll
890,two cups,two cups
891,nine,nine
892,crocodile,crocodile
893,food,fig
894,nose,nice
895,rhinoceros,why an assistance
896,straw,store
897,spade,spide
898,binoculars,but not clear
899,thumb,from
900,xylophone,silophone
901,coconut,coconut
902,fur,for
903,circus,circus
904,vanilla,vanilla
905,story,story
906,no,nai
907,three eggs,thanks for watching
908,rhinoceros,rhinosaurus
909,tail,tail
910,detective,detective
911,rhinoceros,rhinoceros
912,three cups,three cups
913,fish,fish
914,crab,clap
915,four eggs,forward
916,breathe,breathe
917,coconut,coconut
918,fur,bye
919,tomato,tomato
920,australia,australia
921,australia,australia
922,splash,spla
923,hole,how
924,foot,foot
925,cow,cow
926,carpet,cowpit
927,three eggs,free eggs
928,caterpillar,kinda tell her
929,owl,out
930,feather,feather
931,cucumber,cucumber
932,breathe,breathe
933,cow,cal
934,watermelon,watermelon
935,spaghetti,spaghetti
936,cart,huh
937,thumb,thumb
938,two,okay
939,canoe,can you
940,story,story
941,frog,frog
942,nose,nice
943,martian,well sure
944,wood,wood
945,that,that
946,cheese,cheese
947,two cups,two cups
948,treasure,treasure
949,watermelon,watermelon
950,dessert,does it
951,jam,james
952,carpet,topic
953,rhinoceros,rhino
954,boat,boat
955,duck,ducky
956,garage,garage
957,gorilla,guilla
958,fish,peace
959,giraffe,joroff
960,tonight,tonight
961,dessert,this is it
962,pie,bye
963,xylophone,zalaphone
964,thermometer,for mom and dad
965,sword,sword
966,six,six
967,bird,but
968,pull,pooh
969,machine,machine
970,key,key
971,beard,bead
972,cucumber,peekabah
973,story,story
974,girl,girl
975,xylophone,xylophone
976,ten,ten
977,bag,bag
978,key,phew
979,yoyo,yo yo
980,pool,pool
981,cloud,cloud
982,nose,nose
983,four,for
984,seven,seven
985,smile,smile
986,thermometer,so much
987,splash,splash
988,elephant,elephant
989,owl,ill
990,butterfly,butterfly
991,frog,flock
992,story,story
993,head,head
994,six,6
995,skirt,skirt
996,head,head
997,shell,show
998,spaghetti,spaghetti
999,cucumber,cucumber
1000,four o clock,four o clock
1001,canoe,canoe
1002,stethoscope,its difficult
1003,clown,clue
1004,pig,thanks for watching
1005,crocodile,crocodile
1006,cloud,cloud
1007,drink,drink
1008,martian,martian
1009,cloud,cloud
1010,sword,sooood
1011,hippopotamus,hair polymus
1012,foot,foot
1013,leaf,leaf
1014,card,cod
1015,light,light
1016,short,short
1017,swing,swing
1018,spaghetti,speak etty
1019,two,okay
1020,kitchen,kitchen
1021,detective,detective
1022,cloud,cloud
1023,sword,sooood
1024,ear,e
1025,cucumber,chukamba
1026,wheel,wheel
1027,two eggs,two eggs
1028,skirt,good
1029,dessert,dessert
1030,boat,bye
1031,chair,che
1032,play,play
1033,no,no
1034,banana,banana
1035,detective,detective
1036,gorilla,gorilla
1037,voice,boys
1038,sword,sword
1039,watch,watch
1040,cart,ouch
1041,banana,andana
1042,sword,sword
1043,canoe,canoe
1044,ball,bull
1045,dinosaur,dinosaur
1046,one egg,one and
1047,snake,tonight
1048,bellybutton,the light button
1049,smile,smile
1050,yoyo,yeah yeah
1051,gorilla,grill
1052,play,play
1053,play,play
1054,stethoscope,is this a script
1055,caterpillar,petit pillow
1056,yes,yes
1057,cow,cow
1058,clown,clown
1059,eight,great
1060,fur,sir
1061,swing,swing
1062,ball,bull
1063,car,come
1064,giraffe,draft
1065,hill,hugh
1066,two,to
1067,shell,show
1068,grasshopper,last time
1069,pig,pig
1070,bag,back
1071,machine,machine
1072,key,key
1073,potato,potato
1074,machine,machine
1075,car,class
1076,garage,ciao
1077,wood,what
1078,grasshopper,gossipa
1079,owl,ow
1080,head,hey
1081,two o clock,two o clock
1082,balloon,bloone
1083,no,night
1084,eight,8
1085,grasshopper,grasshopper
1086,three o clock,three o clock
1087,hippopotamus,hip and pothomess
1088,martian,martian
1089,treasure,present
1090,kitchen,kitchen
1091,car,call
1092,wood,wood
1093,pull,pull
1094,bridge,thanks for watching
1095,card,card
1096,spaghetti,big daddy
1097,five,five
1098,the egg is hatching,the egg is hatching
1099,mouth,now
1100,potato,the taito
1101,pool,pooh
1102,spade,bye
1103,splash,blush
1104,pig,pig
1105,caterpillar,calipetum
1106,feather,fella
1107,pull,pooh
1108,cart,caught
1109,the green baby is holding the bottle of milk while listening inside the dinosaur egg,the green baby is holding the bottle of milk while listening inside the dinosaur egg
1110,tooth,two
1111,swing,swing
1112,splash,splash
1113,vegemite,thank you very much
1114,two cups,bye
1115,treasure,treasure
1116,one egg,one egg
1117,hill,hill
1118,three,breathe
1119,tomato,motto
1120,feather,feather
1121,pool,pull
1122,owl,ow
1123,head,head
1124,chair,chair
1125,breathe,please
1126,treasure,cheers
1127,leaf,leif
1128,mouth,mouth
1129,pull,pooh
1130,garden,god in
1131,rhinoceros,rhinoceros
1132,breathe,please
1133,two,to
1134,kitchen,kitchen
1135,no,no
1136,four,four
1137,binoculars,binoculars
1138,ten,ten
1139,vanilla,vennila
1140,cucumber,c you come back
1141,vanilla,been there long
1142,watch,watch
1143,two o clock,two o clock
1144,four cups,four cups
1145,swing,swing
1146,shell,shout out to the channel
1147,canoe,canoo
1148,short,short
1149,two o clock,two o clock
1150,tonight,tonight
1151,spade,spade
1152,treasure,tchijah
1153,owl,ow
1154,garage,challenge
1155,treasure,treasure
1156,giraffe,giraffe
1157,hole,oh
1158,drink,drink
1159,thermometer,thermometer
1160,ear,e
1161,four eggs,four eggs
1162,spiderweb,spiderweb
1163,one egg,one angle
1164,thermometer,the moment all
1165,skirt,skit
1166,yoyo,yo yo yo
1167,dessert,dessert
1168,dinosaur,dinosaur
1169,shell,shell
1170,nine,nine
1171,vegemite,you
1172,eight,bye
1173,spaghetti,spaghetti
1174,sausage,sashich
1175,five,five
1176,foot,foot
1177,five,five
1178,thermometer,pamamara
1179,light,bye
1180,seven,so
1181,duck,duck
1182,potato,potato
1183,bridge,beach
1184,cow,town
1185,cicada,cicada
1186,tooth,tooth
1187,one cup,one cup
1188,five,bye
1189,four eggs,four eggs
1190,vanilla,vanilla
1191,cicada,saccado
1192,tomato,the motto
1193,ride,ride
1194,tomato,to model
1195,doll,dont
1196,moustache,moosah
1197,cow,how
1198,tail,tail
1199,two eggs,two eggs
1200,kangaroo,kangaroo
1201,vegemite,fegimod
1202,put his bottle in his mouth,put his bottle in his mouth
1203,four cups,for god
1204,boy,boy
1205,mountain,motion
1206,breathe,breathe
1207,yes,yeah
1208,hippopotamus,a vipodimus
1209,watch,watch
1210,ride,ride
1211,fish,face
1212,three cups,three cups
1213,wood,would
1214,hill,hill
1215,four o clock,full of a clock
1216,three,three
1217,fur,good
1218,shell,shell
1219,six,six
1220,clown,clown
1221,cucumber,kiki kamba
1222,vegemite,vegemoy
1223,four cups,for cup
1224,card,card
1225,cucumber,kiki kumba
1226,grasshopper,grasshopper
1227,cloud,loud
1228,three o clock,three o clock
1229,drink,trick
1230,elephant,elephant
1231,balloon,hallelujah
1232,nose,noise
1233,cucumber,cucumber
1234,that,that
1235,pig,pick
1236,smile,smile
1237,cow,cow
1238,foot,foot
1239,food,food
1240,chair,chair
1241,boy,boy
1242,attack,attack
1243,food,food
1244,watermelon,hornum ellen
1245,two eggs,to eggs
1246,elephant,elephant
1247,eight,8
1248,banana,banana
1249,one egg,one egg
1250,one egg,one egg
1251,circus,okay
1252,balloon,balloon
1253,dessert,the the
1254,sprout,sprout
1255,australia,australia
1256,nose,nose
1257,banana,good night all
1258,thermometer,simamada
1259,four o clock,four wacklow
1260,frog,vlog
1261,hole,hold
1262,girl,go
1263,tonight,tonight
1264,skirt,skirt
1265,fur,so
1266,cicada,cicada
1267,flowerpot,so ill put
1268,carpet,carpet
1269,beard,bye
1270,xylophone,xylophone
1271,garden,garden
1272,gorilla,gorilla
1273,owl,ow
1274,mouth,mouth
1275,girl,down
1276,caterpillar,color pedo
1277,beard,beat
1278,yoyo,yeah yeah
1279,swing,swing
1280,fish,fish
1281,tomato,tomato
1282,flowerpot,flower pot
1283,magician,magician
1284,cub,cup
1285,detective,detective
1286,nine,9
1287,sword,stored
1288,coconut,coconut
1289,one,one
1290,wood,boy
1291,binoculars,binoculars
1292,boat,bye
1293,crab,clap
1294,ball,bull
1295,beard,big
1296,wood,what
1297,yes,yes
1298,owl,al
1299,beard,bid
1300,giraffe,jarrah
1301,foot,foot
1302,two cups,two cups
1303,treasure,treasure
1304,three o clock,fley a claw
1305,breathe,breathe
1306,mountain,mountain
1307,canoe,goodnight
1308,thumb,some
1309,hill,heal
1310,key,key
1311,yoyo,yayyay
1312,three eggs,three eggs
1313,tomato,its not time
1314,ten,ten
1315,four eggs,four eggs
1316,thermometer,nomina
1317,play,play
1318,bag,bag
1319,feather,fanta
1320,duck,up
1321,pig,pete
1322,flowerpot,flower pot
1323,pool,pool
1324,cart,cant
1325,tail,tail
1326,straw,stroll
1327,spade,space
1328,six,six
1329,eight,eight
1330,tomato,tomorrow
1331,two,two
1332,head,hunt
1333,frog,frog
1334,one o clock,one o clock
1335,mouth,now
1336,rhinoceros,find us a wish
1337,beard,big
1338,elephant,elephant
1339,kangaroo,i can go
1340,ear,e
1341,boy,boy
1342,cucumber,kcomber
1343,binoculars,binoculars
1344,six,six
1345,nose,noise
1346,kitchen,kitchen
1347,watch,watch
1348,leaf,we
1349,two eggs,two eggs
1350,bridge,plank
1351,light,bye
1352,mouth,math
1353,giraffe,draft
1354,watermelon,what a mouth
1355,dessert,is
1356,three cups,thank you
1357,ten,ten
1358,treasure,shraja
1359,wood,look
1360,nine,now
1361,two,two
1362,mountain,mountain
1363,xylophone,yay love home
1364,cow,ciao
1365,mountain,mountain
1366,thermometer,the momatare
1367,one egg,one egg
1368,butterfly,butterfly
1369,two o clock,two o clock
1370,yes,yes
1371,hole,home
1372,circus,sheckage
1373,seven,seven
1374,binoculars,binoculars
1375,smile,smile
1376,tooth,toph
1377,cart,cart
1378,mountain,mountain
1379,short,short
1380,beard,bed
1381,garage,garage
1382,xylophone,its all a foreign
1383,pie,bye
1384,kitchen,kitchen
1385,duck,dunk
1386,four cups,four cups
1387,thumb,fun
1388,caterpillar,kai pella
1389,one,were in
1390,nose,nars
1391,balloon,blowing
1392,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg
1393,straw,straw
1394,crab,clap
1395,eight,8
1396,attack,attack
1397,bird,bird
1398,balloon,below
1399,no,no
1400,beard,bid
1401,gorilla,corolla
1402,foot,foot
1403,spade,bye
1404,two cups,chew cups
1405,spiderweb,spider whip
1406,sausage,sausage
1407,ten,okay
1408,one,you
1409,stethoscope,this is a sixcurve
1410,girl,go
1411,ten,ten
1412,two o clock,two o clock
1413,boy,boy
1414,bridge,beach
1415,no,no
1416,yes,yes
1417,one cup,one cup
1418,five,five
1419,vegemite,vegemite
1420,cicada,gotta
1421,pool,people
1422,swing,so
1423,cart,cut
1424,foot,fuck
1425,giraffe,show off
1426,boat,but
1427,wheel,for you
1428,bellybutton,ballybuddles
1429,beard,bead
1430,tomato,tomorrow
1431,australia,australia
1432,cucumber,kakikama
1433,garden,god end
1434,ten,ten
1435,yoyo,yo yo
1436,shell,shell
1437,spade,spide
1438,light,light
1439,ear,ew
1440,voice,voice
1441,tomato,tomorrow
1442,treasure,trigid
1443,sausage,sausage
